Age,Proxy,Record,Transition,Climate proxy,tsid
69350,26.584187,NM_57.75_-47.0,268640,Mixed Layer Depth,9
68985,22.19386,NM_57.75_-47.0,268640,Mixed Layer Depth,9
68620,11.344704,NM_57.75_-47.0,268640,Mixed Layer Depth,9
68255,13.522657,NM_57.75_-47.0,268640,Mixed Layer Depth,9
67890,13.217531,NM_57.75_-47.0,268640,Mixed Layer Depth,9
67525,34.139782,NM_57.75_-47.0,268640,Mixed Layer Depth,9
67160,170.48686,NM_57.75_-47.0,268640,Mixed Layer Depth,9
66795,242.83847,NM_57.75_-47.0,268640,Mixed Layer Depth,9
66430,92.443924,NM_57.75_-47.0,268640,Mixed Layer Depth,9
66065,72.10658,NM_57.75_-47.0,268640,Mixed Layer Depth,9
65700,53.72335,NM_57.75_-47.0,268640,Mixed Layer Depth,9
65335,46.084793,NM_57.75_-47.0,268640,Mixed Layer Depth,9
64970,24.07247,NM_57.75_-47.0,268640,Mixed Layer Depth,9
64605,19.74763,NM_57.75_-47.0,268640,Mixed Layer Depth,9
64240,17.803572,NM_57.75_-47.0,268640,Mixed Layer Depth,9
63875,12.444596,NM_57.75_-47.0,268640,Mixed Layer Depth,9
63510,15.854309,NM_57.75_-47.0,268640,Mixed Layer Depth,9
63145,21.467972,NM_57.75_-47.0,268640,Mixed Layer Depth,9
62780,38.711445,NM_57.75_-47.0,268640,Mixed Layer Depth,9
62415,69.538185,NM_57.75_-47.0,268640,Mixed Layer Depth,9
62050,67.080246,NM_57.75_-47.0,268640,Mixed Layer Depth,9
61685,64.44501,NM_57.75_-47.0,268640,Mixed Layer Depth,9
61320,39.79623,NM_57.75_-47.0,268640,Mixed Layer Depth,9
60955,35.938087,NM_57.75_-47.0,268640,Mixed Layer Depth,9
60590,24.873053,NM_57.75_-47.0,268640,Mixed Layer Depth,9
60225,21.758314,NM_57.75_-47.0,268640,Mixed Layer Depth,9
59860,14.446987,NM_57.75_-47.0,268640,Mixed Layer Depth,9
59495,12.138866,NM_57.75_-47.0,268640,Mixed Layer Depth,9
59130,13.121334,NM_57.75_-47.0,268640,Mixed Layer Depth,9
58765,26.766842,NM_57.75_-47.0,268640,Mixed Layer Depth,9
58400,76.00001,NM_57.75_-47.0,268640,Mixed Layer Depth,9
58035,59.039932,NM_57.75_-47.0,268640,Mixed Layer Depth,9
57670,66.47646,NM_57.75_-47.0,268640,Mixed Layer Depth,9
57305,54.14461,NM_57.75_-47.0,268640,Mixed Layer Depth,9
56940,43.704815,NM_57.75_-47.0,268640,Mixed Layer Depth,9
56575,37.630016,NM_57.75_-47.0,268640,Mixed Layer Depth,9
56210,32.570522,NM_57.75_-47.0,268640,Mixed Layer Depth,9
55845,18.76109,NM_57.75_-47.0,268640,Mixed Layer Depth,9
55480,13.768586,NM_57.75_-47.0,268640,Mixed Layer Depth,9
55115,11.898133,NM_57.75_-47.0,268640,Mixed Layer Depth,9
54750,14.391929,NM_57.75_-47.0,268640,Mixed Layer Depth,9
54385,28.978958,NM_57.75_-47.0,268640,Mixed Layer Depth,9
54020,557.49115,NM_57.75_-47.0,268640,Mixed Layer Depth,9
53655,438.17108,NM_57.75_-47.0,268640,Mixed Layer Depth,9
53290,255.84795,NM_57.75_-47.0,268640,Mixed Layer Depth,9
52925,64.46431,NM_57.75_-47.0,268640,Mixed Layer Depth,9
52560,46.345768,NM_57.75_-47.0,268640,Mixed Layer Depth,9
52195,35.83249,NM_57.75_-47.0,268640,Mixed Layer Depth,9
51830,23.202063,NM_57.75_-47.0,268640,Mixed Layer Depth,9
51465,23.03248,NM_57.75_-47.0,268640,Mixed Layer Depth,9
51100,14.287978,NM_57.75_-47.0,268640,Mixed Layer Depth,9
50735,12.530097,NM_57.75_-47.0,268640,Mixed Layer Depth,9
50370,12.520767,NM_57.75_-47.0,268640,Mixed Layer Depth,9
50005,54.98942,NM_57.75_-47.0,268640,Mixed Layer Depth,9
49640,116.85849,NM_57.75_-47.0,268640,Mixed Layer Depth,9
49275,296.08347,NM_57.75_-47.0,268640,Mixed Layer Depth,9
48910,173.32024,NM_57.75_-47.0,268640,Mixed Layer Depth,9
48545,65.673744,NM_57.75_-47.0,268640,Mixed Layer Depth,9
48180,54.40525,NM_57.75_-47.0,268640,Mixed Layer Depth,9
47815,45.08239,NM_57.75_-47.0,268640,Mixed Layer Depth,9
47450,42.53264,NM_57.75_-47.0,268640,Mixed Layer Depth,9
47085,28.071299,NM_57.75_-47.0,268640,Mixed Layer Depth,9
46720,13.841673,NM_57.75_-47.0,268640,Mixed Layer Depth,9
46355,11.141495,NM_57.75_-47.0,268640,Mixed Layer Depth,9
45990,14.053881,NM_57.75_-47.0,268640,Mixed Layer Depth,9
45625,24.769932,NM_57.75_-47.0,268640,Mixed Layer Depth,9
45260,215.57066,NM_57.75_-47.0,268640,Mixed Layer Depth,9
44895,766.8743,NM_57.75_-47.0,268640,Mixed Layer Depth,9
44530,885.0949,NM_57.75_-47.0,268640,Mixed Layer Depth,9
44165,628.9152,NM_57.75_-47.0,268640,Mixed Layer Depth,9
43800,117.06616,NM_57.75_-47.0,268640,Mixed Layer Depth,9
43435,55.432793,NM_57.75_-47.0,268640,Mixed Layer Depth,9
43070,39.34142,NM_57.75_-47.0,268640,Mixed Layer Depth,9
42705,22.07679,NM_57.75_-47.0,268640,Mixed Layer Depth,9
42340,15.053829,NM_57.75_-47.0,268640,Mixed Layer Depth,9
41975,13.755679,NM_57.75_-47.0,268640,Mixed Layer Depth,9
41610,17.40472,NM_57.75_-47.0,268640,Mixed Layer Depth,9
41245,62.409325,NM_57.75_-47.0,268640,Mixed Layer Depth,9
40880,449.25287,NM_57.75_-47.0,268640,Mixed Layer Depth,9
40515,1000.85315,NM_57.75_-47.0,268640,Mixed Layer Depth,9
40150,753.77075,NM_57.75_-47.0,268640,Mixed Layer Depth,9
39785,622.20844,NM_57.75_-47.0,268640,Mixed Layer Depth,9
39420,179.05272,NM_57.75_-47.0,268640,Mixed Layer Depth,9
39055,45.91684,NM_57.75_-47.0,268640,Mixed Layer Depth,9
38690,33.05556,NM_57.75_-47.0,268640,Mixed Layer Depth,9
38325,15.32038,NM_57.75_-47.0,268640,Mixed Layer Depth,9
37960,13.2854185,NM_57.75_-47.0,268640,Mixed Layer Depth,9
37595,14.867813,NM_57.75_-47.0,268640,Mixed Layer Depth,9
37230,16.970392,NM_57.75_-47.0,268640,Mixed Layer Depth,9
36865,42.05142,NM_57.75_-47.0,268640,Mixed Layer Depth,9
36500,54.120396,NM_57.75_-47.0,268640,Mixed Layer Depth,9
36135,620.85803,NM_57.75_-47.0,268640,Mixed Layer Depth,9
35770,360.73108,NM_57.75_-47.0,268640,Mixed Layer Depth,9
35405,82.930664,NM_57.75_-47.0,268640,Mixed Layer Depth,9
35040,51.85615,NM_57.75_-47.0,268640,Mixed Layer Depth,9
34675,48.29802,NM_57.75_-47.0,268640,Mixed Layer Depth,9
34310,32.488743,NM_57.75_-47.0,268640,Mixed Layer Depth,9
33945,21.652462,NM_57.75_-47.0,268640,Mixed Layer Depth,9
33580,12.575429,NM_57.75_-47.0,268640,Mixed Layer Depth,9
33215,12.435403,NM_57.75_-47.0,268640,Mixed Layer Depth,9
32850,14.398379,NM_57.75_-47.0,268640,Mixed Layer Depth,9
32485,31.479986,NM_57.75_-47.0,268640,Mixed Layer Depth,9
32120,103.12718,NM_57.75_-47.0,268640,Mixed Layer Depth,9
31755,183.37524,NM_57.75_-47.0,268640,Mixed Layer Depth,9
31390,223.18018,NM_57.75_-47.0,268640,Mixed Layer Depth,9
31025,86.89723,NM_57.75_-47.0,268640,Mixed Layer Depth,9
30660,55.956326,NM_57.75_-47.0,268640,Mixed Layer Depth,9
30295,41.693123,NM_57.75_-47.0,268640,Mixed Layer Depth,9
29930,31.708508,NM_57.75_-47.0,268640,Mixed Layer Depth,9
29565,23.210728,NM_57.75_-47.0,268640,Mixed Layer Depth,9
29200,12.113342,NM_57.75_-47.0,268640,Mixed Layer Depth,9
28835,11.235186,NM_57.75_-47.0,268640,Mixed Layer Depth,9
28470,16.753439,NM_57.75_-47.0,268640,Mixed Layer Depth,9
28105,34.117973,NM_57.75_-47.0,268640,Mixed Layer Depth,9
27740,365.24335,NM_57.75_-47.0,268640,Mixed Layer Depth,9
27375,863.34076,NM_57.75_-47.0,268640,Mixed Layer Depth,9
27010,517.2229,NM_57.75_-47.0,268640,Mixed Layer Depth,9
26645,78.05732,NM_57.75_-47.0,268640,Mixed Layer Depth,9
26280,51.962982,NM_57.75_-47.0,268640,Mixed Layer Depth,9
25915,38.8476,NM_57.75_-47.0,268640,Mixed Layer Depth,9
25550,34.23995,NM_57.75_-47.0,268640,Mixed Layer Depth,9
25185,27.332535,NM_57.75_-47.0,268640,Mixed Layer Depth,9
24820,16.448648,NM_57.75_-47.0,268640,Mixed Layer Depth,9
24455,13.006847,NM_57.75_-47.0,268640,Mixed Layer Depth,9
24090,15.484166,NM_57.75_-47.0,268640,Mixed Layer Depth,9
23725,253.2676,NM_57.75_-47.0,268640,Mixed Layer Depth,9
23360,668.3561,NM_57.75_-47.0,268640,Mixed Layer Depth,9
22995,530.91284,NM_57.75_-47.0,268640,Mixed Layer Depth,9
22630,419.70874,NM_57.75_-47.0,268640,Mixed Layer Depth,9
22265,99.26197,NM_57.75_-47.0,268640,Mixed Layer Depth,9
21900,59.881702,NM_57.75_-47.0,268640,Mixed Layer Depth,9
21535,41.20999,NM_57.75_-47.0,268640,Mixed Layer Depth,9
21170,35.642773,NM_57.75_-47.0,268640,Mixed Layer Depth,9
20805,19.949362,NM_57.75_-47.0,268640,Mixed Layer Depth,9
20440,11.903442,NM_57.75_-47.0,268640,Mixed Layer Depth,9
20075,13.072115,NM_57.75_-47.0,268640,Mixed Layer Depth,9
19710,15.615221,NM_57.75_-47.0,268640,Mixed Layer Depth,9
19345,33.34021,NM_57.75_-47.0,268640,Mixed Layer Depth,9
18980,207.55829,NM_57.75_-47.0,268640,Mixed Layer Depth,9
18615,306.59958,NM_57.75_-47.0,268640,Mixed Layer Depth,9
18250,111.28828,NM_57.75_-47.0,268640,Mixed Layer Depth,9
17885,62.642296,NM_57.75_-47.0,268640,Mixed Layer Depth,9
17520,52.159473,NM_57.75_-47.0,268640,Mixed Layer Depth,9
17155,40.615105,NM_57.75_-47.0,268640,Mixed Layer Depth,9
16790,33.669445,NM_57.75_-47.0,268640,Mixed Layer Depth,9
16425,22.854185,NM_57.75_-47.0,268640,Mixed Layer Depth,9
16060,11.979595,NM_57.75_-47.0,268640,Mixed Layer Depth,9
15695,11.746851,NM_57.75_-47.0,268640,Mixed Layer Depth,9
15330,13.653082,NM_57.75_-47.0,268640,Mixed Layer Depth,9
14965,99.83319,NM_57.75_-47.0,268640,Mixed Layer Depth,9
14600,234.7995,NM_57.75_-47.0,268640,Mixed Layer Depth,9
14235,309.79474,NM_57.75_-47.0,268640,Mixed Layer Depth,9
13870,64.96388,NM_57.75_-47.0,268640,Mixed Layer Depth,9
13505,59.010048,NM_57.75_-47.0,268640,Mixed Layer Depth,9
13140,44.329857,NM_57.75_-47.0,268640,Mixed Layer Depth,9
12775,53.853443,NM_57.75_-47.0,268640,Mixed Layer Depth,9
12410,43.087093,NM_57.75_-47.0,268640,Mixed Layer Depth,9
12045,24.730074,NM_57.75_-47.0,268640,Mixed Layer Depth,9
11680,12.70594,NM_57.75_-47.0,268640,Mixed Layer Depth,9
11315,11.765939,NM_57.75_-47.0,268640,Mixed Layer Depth,9
10950,16.023157,NM_57.75_-47.0,268640,Mixed Layer Depth,9
10585,31.905445,NM_57.75_-47.0,268640,Mixed Layer Depth,9
10220,251.88277,NM_57.75_-47.0,268640,Mixed Layer Depth,9
9855,521.8531,NM_57.75_-47.0,268640,Mixed Layer Depth,9
9490,126.53897,NM_57.75_-47.0,268640,Mixed Layer Depth,9
9125,71.598434,NM_57.75_-47.0,268640,Mixed Layer Depth,9
8760,44.24395,NM_57.75_-47.0,268640,Mixed Layer Depth,9
8395,44.059525,NM_57.75_-47.0,268640,Mixed Layer Depth,9
8030,36.878777,NM_57.75_-47.0,268640,Mixed Layer Depth,9
7665,27.663599,NM_57.75_-47.0,268640,Mixed Layer Depth,9
7300,12.302543,NM_57.75_-47.0,268640,Mixed Layer Depth,9
6935,11.352495,NM_57.75_-47.0,268640,Mixed Layer Depth,9
6570,14.626564,NM_57.75_-47.0,268640,Mixed Layer Depth,9
6205,27.511587,NM_57.75_-47.0,268640,Mixed Layer Depth,9
5840,66.76351,NM_57.75_-47.0,268640,Mixed Layer Depth,9
5475,67.17748,NM_57.75_-47.0,268640,Mixed Layer Depth,9
5110,66.85084,NM_57.75_-47.0,268640,Mixed Layer Depth,9
4745,60.47782,NM_57.75_-47.0,268640,Mixed Layer Depth,9
4380,53.786472,NM_57.75_-47.0,268640,Mixed Layer Depth,9
4015,50.00177,NM_57.75_-47.0,268640,Mixed Layer Depth,9
3650,37.897663,NM_57.75_-47.0,268640,Mixed Layer Depth,9
3285,21.884998,NM_57.75_-47.0,268640,Mixed Layer Depth,9
2920,13.771992,NM_57.75_-47.0,268640,Mixed Layer Depth,9
2555,13.29958,NM_57.75_-47.0,268640,Mixed Layer Depth,9
2190,12.502041,NM_57.75_-47.0,268640,Mixed Layer Depth,9
1825,25.450233,NM_57.75_-47.0,268640,Mixed Layer Depth,9
1460,40.990597,NM_57.75_-47.0,268640,Mixed Layer Depth,9
1095,67.17956,NM_57.75_-47.0,268640,Mixed Layer Depth,9
730,65.94363,NM_57.75_-47.0,268640,Mixed Layer Depth,9
365,48.95449,NM_57.75_-47.0,268640,Mixed Layer Depth,9
442380,51.790695,NM_58.5_-57.0,224475,Mixed Layer Depth,10
442015,40.820736,NM_58.5_-57.0,224475,Mixed Layer Depth,10
441650,29.667912,NM_58.5_-57.0,224475,Mixed Layer Depth,10
441285,19.274824,NM_58.5_-57.0,224475,Mixed Layer Depth,10
440920,11.147069,NM_58.5_-57.0,224475,Mixed Layer Depth,10
440555,11.118975,NM_58.5_-57.0,224475,Mixed Layer Depth,10
440190,11.654909,NM_58.5_-57.0,224475,Mixed Layer Depth,10
439825,17.545107,NM_58.5_-57.0,224475,Mixed Layer Depth,10
439460,217.11635,NM_58.5_-57.0,224475,Mixed Layer Depth,10
439095,295.58725,NM_58.5_-57.0,224475,Mixed Layer Depth,10
438730,136.3234,NM_58.5_-57.0,224475,Mixed Layer Depth,10
438365,66.2488,NM_58.5_-57.0,224475,Mixed Layer Depth,10
438000,65.037636,NM_58.5_-57.0,224475,Mixed Layer Depth,10
437635,53.42368,NM_58.5_-57.0,224475,Mixed Layer Depth,10
437270,33.165535,NM_58.5_-57.0,224475,Mixed Layer Depth,10
436905,20.691816,NM_58.5_-57.0,224475,Mixed Layer Depth,10
436540,11.734107,NM_58.5_-57.0,224475,Mixed Layer Depth,10
436175,10.765066,NM_58.5_-57.0,224475,Mixed Layer Depth,10
435810,12.985249,NM_58.5_-57.0,224475,Mixed Layer Depth,10
435445,21.209005,NM_58.5_-57.0,224475,Mixed Layer Depth,10
435080,91.89398,NM_58.5_-57.0,224475,Mixed Layer Depth,10
434715,67.303345,NM_58.5_-57.0,224475,Mixed Layer Depth,10
434350,68.1287,NM_58.5_-57.0,224475,Mixed Layer Depth,10
433985,47.596596,NM_58.5_-57.0,224475,Mixed Layer Depth,10
433620,45.43963,NM_58.5_-57.0,224475,Mixed Layer Depth,10
433255,40.78367,NM_58.5_-57.0,224475,Mixed Layer Depth,10
432890,30.933907,NM_58.5_-57.0,224475,Mixed Layer Depth,10
432525,18.698704,NM_58.5_-57.0,224475,Mixed Layer Depth,10
432160,11.504827,NM_58.5_-57.0,224475,Mixed Layer Depth,10
431795,10.76499,NM_58.5_-57.0,224475,Mixed Layer Depth,10
431430,11.535036,NM_58.5_-57.0,224475,Mixed Layer Depth,10
431065,17.593626,NM_58.5_-57.0,224475,Mixed Layer Depth,10
430700,39.573547,NM_58.5_-57.0,224475,Mixed Layer Depth,10
430335,50.775173,NM_58.5_-57.0,224475,Mixed Layer Depth,10
429970,52.566944,NM_58.5_-57.0,224475,Mixed Layer Depth,10
429605,49.646305,NM_58.5_-57.0,224475,Mixed Layer Depth,10
429240,41.92068,NM_58.5_-57.0,224475,Mixed Layer Depth,10
428875,38.404522,NM_58.5_-57.0,224475,Mixed Layer Depth,10
428510,34.21777,NM_58.5_-57.0,224475,Mixed Layer Depth,10
428145,15.430644,NM_58.5_-57.0,224475,Mixed Layer Depth,10
427780,11.246006,NM_58.5_-57.0,224475,Mixed Layer Depth,10
427415,10.765068,NM_58.5_-57.0,224475,Mixed Layer Depth,10
427050,12.49069,NM_58.5_-57.0,224475,Mixed Layer Depth,10
426685,20.613518,NM_58.5_-57.0,224475,Mixed Layer Depth,10
426320,50.926155,NM_58.5_-57.0,224475,Mixed Layer Depth,10
425955,75.10426,NM_58.5_-57.0,224475,Mixed Layer Depth,10
425590,74.54626,NM_58.5_-57.0,224475,Mixed Layer Depth,10
425225,61.69474,NM_58.5_-57.0,224475,Mixed Layer Depth,10
424860,59.638527,NM_58.5_-57.0,224475,Mixed Layer Depth,10
424495,44.61995,NM_58.5_-57.0,224475,Mixed Layer Depth,10
424130,24.624079,NM_58.5_-57.0,224475,Mixed Layer Depth,10
423765,12.605849,NM_58.5_-57.0,224475,Mixed Layer Depth,10
423400,10.817513,NM_58.5_-57.0,224475,Mixed Layer Depth,10
423035,10.767367,NM_58.5_-57.0,224475,Mixed Layer Depth,10
422670,12.372211,NM_58.5_-57.0,224475,Mixed Layer Depth,10
422305,17.581032,NM_58.5_-57.0,224475,Mixed Layer Depth,10
421940,41.999786,NM_58.5_-57.0,224475,Mixed Layer Depth,10
421575,61.4837,NM_58.5_-57.0,224475,Mixed Layer Depth,10
421210,48.63101,NM_58.5_-57.0,224475,Mixed Layer Depth,10
420845,46.449383,NM_58.5_-57.0,224475,Mixed Layer Depth,10
420480,43.97886,NM_58.5_-57.0,224475,Mixed Layer Depth,10
420115,37.193596,NM_58.5_-57.0,224475,Mixed Layer Depth,10
419750,29.839272,NM_58.5_-57.0,224475,Mixed Layer Depth,10
419385,21.56121,NM_58.5_-57.0,224475,Mixed Layer Depth,10
419020,12.1602125,NM_58.5_-57.0,224475,Mixed Layer Depth,10
418655,10.868685,NM_58.5_-57.0,224475,Mixed Layer Depth,10
418290,11.181763,NM_58.5_-57.0,224475,Mixed Layer Depth,10
417925,33.43894,NM_58.5_-57.0,224475,Mixed Layer Depth,10
417560,33.500748,NM_58.5_-57.0,224475,Mixed Layer Depth,10
417195,61.88931,NM_58.5_-57.0,224475,Mixed Layer Depth,10
416830,65.96309,NM_58.5_-57.0,224475,Mixed Layer Depth,10
416465,58.48298,NM_58.5_-57.0,224475,Mixed Layer Depth,10
416100,40.519703,NM_58.5_-57.0,224475,Mixed Layer Depth,10
415735,39.534668,NM_58.5_-57.0,224475,Mixed Layer Depth,10
415370,21.15675,NM_58.5_-57.0,224475,Mixed Layer Depth,10
415005,15.535561,NM_58.5_-57.0,224475,Mixed Layer Depth,10
414640,10.815814,NM_58.5_-57.0,224475,Mixed Layer Depth,10
414275,10.765101,NM_58.5_-57.0,224475,Mixed Layer Depth,10
413910,11.077985,NM_58.5_-57.0,224475,Mixed Layer Depth,10
413545,13.105859,NM_58.5_-57.0,224475,Mixed Layer Depth,10
413180,44.30802,NM_58.5_-57.0,224475,Mixed Layer Depth,10
412815,35.57931,NM_58.5_-57.0,224475,Mixed Layer Depth,10
412450,54.72812,NM_58.5_-57.0,224475,Mixed Layer Depth,10
412085,57.17295,NM_58.5_-57.0,224475,Mixed Layer Depth,10
411720,46.47775,NM_58.5_-57.0,224475,Mixed Layer Depth,10
411355,32.82291,NM_58.5_-57.0,224475,Mixed Layer Depth,10
410990,20.722965,NM_58.5_-57.0,224475,Mixed Layer Depth,10
410625,17.379452,NM_58.5_-57.0,224475,Mixed Layer Depth,10
410260,11.406753,NM_58.5_-57.0,224475,Mixed Layer Depth,10
409895,11.400358,NM_58.5_-57.0,224475,Mixed Layer Depth,10
409530,13.138644,NM_58.5_-57.0,224475,Mixed Layer Depth,10
409165,23.893816,NM_58.5_-57.0,224475,Mixed Layer Depth,10
408800,52.685173,NM_58.5_-57.0,224475,Mixed Layer Depth,10
408435,59.376183,NM_58.5_-57.0,224475,Mixed Layer Depth,10
408070,50.460266,NM_58.5_-57.0,224475,Mixed Layer Depth,10
407705,40.93611,NM_58.5_-57.0,224475,Mixed Layer Depth,10
407340,37.296307,NM_58.5_-57.0,224475,Mixed Layer Depth,10
406975,32.291836,NM_58.5_-57.0,224475,Mixed Layer Depth,10
406610,19.953812,NM_58.5_-57.0,224475,Mixed Layer Depth,10
406245,14.6846695,NM_58.5_-57.0,224475,Mixed Layer Depth,10
405880,10.943614,NM_58.5_-57.0,224475,Mixed Layer Depth,10
405515,10.932089,NM_58.5_-57.0,224475,Mixed Layer Depth,10
405150,13.225638,NM_58.5_-57.0,224475,Mixed Layer Depth,10
404785,24.162382,NM_58.5_-57.0,224475,Mixed Layer Depth,10
404420,58.7198,NM_58.5_-57.0,224475,Mixed Layer Depth,10
404055,55.4199,NM_58.5_-57.0,224475,Mixed Layer Depth,10
403690,47.90653,NM_58.5_-57.0,224475,Mixed Layer Depth,10
403325,48.77648,NM_58.5_-57.0,224475,Mixed Layer Depth,10
402960,49.632423,NM_58.5_-57.0,224475,Mixed Layer Depth,10
402595,43.323685,NM_58.5_-57.0,224475,Mixed Layer Depth,10
402230,25.529074,NM_58.5_-57.0,224475,Mixed Layer Depth,10
401865,18.152887,NM_58.5_-57.0,224475,Mixed Layer Depth,10
401500,11.645131,NM_58.5_-57.0,224475,Mixed Layer Depth,10
401135,10.765099,NM_58.5_-57.0,224475,Mixed Layer Depth,10
400770,10.811295,NM_58.5_-57.0,224475,Mixed Layer Depth,10
400405,17.421818,NM_58.5_-57.0,224475,Mixed Layer Depth,10
400040,41.03085,NM_58.5_-57.0,224475,Mixed Layer Depth,10
399675,64.594955,NM_58.5_-57.0,224475,Mixed Layer Depth,10
399310,53.930885,NM_58.5_-57.0,224475,Mixed Layer Depth,10
398945,50.76674,NM_58.5_-57.0,224475,Mixed Layer Depth,10
398580,45.029274,NM_58.5_-57.0,224475,Mixed Layer Depth,10
398215,44.083588,NM_58.5_-57.0,224475,Mixed Layer Depth,10
397850,33.83326,NM_58.5_-57.0,224475,Mixed Layer Depth,10
397485,18.719585,NM_58.5_-57.0,224475,Mixed Layer Depth,10
397120,12.230951,NM_58.5_-57.0,224475,Mixed Layer Depth,10
396755,10.764986,NM_58.5_-57.0,224475,Mixed Layer Depth,10
396390,16.033167,NM_58.5_-57.0,224475,Mixed Layer Depth,10
396025,36.79609,NM_58.5_-57.0,224475,Mixed Layer Depth,10
395660,88.533875,NM_58.5_-57.0,224475,Mixed Layer Depth,10
395295,77.9183,NM_58.5_-57.0,224475,Mixed Layer Depth,10
394930,73.48105,NM_58.5_-57.0,224475,Mixed Layer Depth,10
394565,56.675068,NM_58.5_-57.0,224475,Mixed Layer Depth,10
394200,49.706715,NM_58.5_-57.0,224475,Mixed Layer Depth,10
393835,35.33471,NM_58.5_-57.0,224475,Mixed Layer Depth,10
393470,28.283848,NM_58.5_-57.0,224475,Mixed Layer Depth,10
393105,18.788181,NM_58.5_-57.0,224475,Mixed Layer Depth,10
392740,11.027925,NM_58.5_-57.0,224475,Mixed Layer Depth,10
392375,10.764965,NM_58.5_-57.0,224475,Mixed Layer Depth,10
392010,12.20349,NM_58.5_-57.0,224475,Mixed Layer Depth,10
391645,18.116116,NM_58.5_-57.0,224475,Mixed Layer Depth,10
391280,86.41489,NM_58.5_-57.0,224475,Mixed Layer Depth,10
390915,133.7314,NM_58.5_-57.0,224475,Mixed Layer Depth,10
390550,73.32649,NM_58.5_-57.0,224475,Mixed Layer Depth,10
390185,61.385403,NM_58.5_-57.0,224475,Mixed Layer Depth,10
389820,49.903545,NM_58.5_-57.0,224475,Mixed Layer Depth,10
389455,40.956997,NM_58.5_-57.0,224475,Mixed Layer Depth,10
389090,24.2796,NM_58.5_-57.0,224475,Mixed Layer Depth,10
388725,21.60844,NM_58.5_-57.0,224475,Mixed Layer Depth,10
388360,11.337552,NM_58.5_-57.0,224475,Mixed Layer Depth,10
387995,10.838831,NM_58.5_-57.0,224475,Mixed Layer Depth,10
387630,12.323629,NM_58.5_-57.0,224475,Mixed Layer Depth,10
387265,30.629505,NM_58.5_-57.0,224475,Mixed Layer Depth,10
386900,38.04968,NM_58.5_-57.0,224475,Mixed Layer Depth,10
386535,76.30496,NM_58.5_-57.0,224475,Mixed Layer Depth,10
386170,60.811687,NM_58.5_-57.0,224475,Mixed Layer Depth,10
385805,46.642708,NM_58.5_-57.0,224475,Mixed Layer Depth,10
385440,49.18074,NM_58.5_-57.0,224475,Mixed Layer Depth,10
385075,36.231663,NM_58.5_-57.0,224475,Mixed Layer Depth,10
384710,23.098398,NM_58.5_-57.0,224475,Mixed Layer Depth,10
384345,16.638496,NM_58.5_-57.0,224475,Mixed Layer Depth,10
383980,11.063317,NM_58.5_-57.0,224475,Mixed Layer Depth,10
383615,10.764909,NM_58.5_-57.0,224475,Mixed Layer Depth,10
383250,13.449441,NM_58.5_-57.0,224475,Mixed Layer Depth,10
382885,23.07638,NM_58.5_-57.0,224475,Mixed Layer Depth,10
382520,45.71659,NM_58.5_-57.0,224475,Mixed Layer Depth,10
382155,45.949833,NM_58.5_-57.0,224475,Mixed Layer Depth,10
381790,63.450195,NM_58.5_-57.0,224475,Mixed Layer Depth,10
381425,54.711998,NM_58.5_-57.0,224475,Mixed Layer Depth,10
381060,49.07574,NM_58.5_-57.0,224475,Mixed Layer Depth,10
380695,37.299553,NM_58.5_-57.0,224475,Mixed Layer Depth,10
380330,26.550009,NM_58.5_-57.0,224475,Mixed Layer Depth,10
379965,25.831804,NM_58.5_-57.0,224475,Mixed Layer Depth,10
379600,11.36371,NM_58.5_-57.0,224475,Mixed Layer Depth,10
379235,11.234091,NM_58.5_-57.0,224475,Mixed Layer Depth,10
378870,11.319315,NM_58.5_-57.0,224475,Mixed Layer Depth,10
378505,18.634132,NM_58.5_-57.0,224475,Mixed Layer Depth,10
378140,89.52863,NM_58.5_-57.0,224475,Mixed Layer Depth,10
377775,88.43502,NM_58.5_-57.0,224475,Mixed Layer Depth,10
377410,67.84037,NM_58.5_-57.0,224475,Mixed Layer Depth,10
377045,51.502003,NM_58.5_-57.0,224475,Mixed Layer Depth,10
376680,46.176285,NM_58.5_-57.0,224475,Mixed Layer Depth,10
376315,40.582623,NM_58.5_-57.0,224475,Mixed Layer Depth,10
375950,31.18964,NM_58.5_-57.0,224475,Mixed Layer Depth,10
375585,18.19278,NM_58.5_-57.0,224475,Mixed Layer Depth,10
375220,10.765101,NM_58.5_-57.0,224475,Mixed Layer Depth,10
374855,10.995104,NM_58.5_-57.0,224475,Mixed Layer Depth,10
374490,12.975018,NM_58.5_-57.0,224475,Mixed Layer Depth,10
374125,20.243153,NM_58.5_-57.0,224475,Mixed Layer Depth,10
373760,40.037247,NM_58.5_-57.0,224475,Mixed Layer Depth,10
373395,60.549816,NM_58.5_-57.0,224475,Mixed Layer Depth,10
373030,53.063072,NM_58.5_-57.0,224475,Mixed Layer Depth,10
372665,39.67153,NM_58.5_-57.0,224475,Mixed Layer Depth,10
372300,46.117897,NM_58.5_-57.0,224475,Mixed Layer Depth,10
371935,39.906593,NM_58.5_-57.0,224475,Mixed Layer Depth,10
371570,32.335793,NM_58.5_-57.0,224475,Mixed Layer Depth,10
371205,17.027502,NM_58.5_-57.0,224475,Mixed Layer Depth,10
370840,13.088306,NM_58.5_-57.0,224475,Mixed Layer Depth,10
370475,10.84949,NM_58.5_-57.0,224475,Mixed Layer Depth,10
