Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-5955.0,0.3437385,0.26377788,0.3496663,0.04281728,2,8
-5905.0,0.33455306,0.16703962,0.45638663,0.042020723,2,8
-5855.0,0.28037697,0.12702599,0.5273081,0.0652889,2,8
-5805.0,0.31792873,0.15002254,0.4959361,0.03611259,2,8
-5755.0,0.21337566,0.12351521,0.6373544,0.02575476,2,8
-5705.0,0.1924227,0.082339,0.69378006,0.031458206,2,8
-5655.0,0.16517954,0.055919327,0.7526951,0.026206065,2,8
-5605.0,0.14883691,0.039410733,0.7930196,0.01873277,2,8
-5555.0,0.14202492,0.031621847,0.81076944,0.015583783,2,8
-5505.0,0.14913082,0.025056988,0.7991708,0.026641402,2,8
-5455.0,0.15142822,0.029379364,0.8044675,0.014724905,2,8
-5405.0,0.13352612,0.035782438,0.8015607,0.029130772,2,8
-5355.0,0.14887951,0.03944213,0.7931086,0.018569775,2,8
-5305.0,0.18622339,0.048348248,0.7567074,0.008720977,2,8
-5255.0,0.22270349,0.047116812,0.7253825,0.0047971625,2,8
-5205.0,0.2770167,0.054877184,0.6604488,0.007657276,2,8
-5155.0,0.28238136,0.05986722,0.64808154,0.009669863,2,8
-5105.0,0.29422316,0.05910933,0.6371811,0.0094864415,2,8
-5055.0,0.33345002,0.059321832,0.5986864,0.008541737,2,8
-5005.0,0.35954553,0.06383525,0.56858623,0.008032973,2,8
-4955.0,0.25121698,0.10070453,0.6367522,0.011326319,2,8
-4905.0,0.206798,0.085625306,0.6841453,0.023431448,2,8
-4855.0,0.23786184,0.093862966,0.64544934,0.022825819,2,8
-4805.0,0.26278606,0.093378745,0.61897975,0.024855493,2,8
-4755.0,0.2483331,0.12597045,0.6013174,0.024379026,2,8
-4705.0,0.22236419,0.115125455,0.63752633,0.024984034,2,8
-4655.0,0.22894284,0.11557531,0.62579477,0.029687095,2,8
-4605.0,0.19224438,0.108777165,0.6655119,0.03346657,2,8
-4555.0,0.18941395,0.0893949,0.67459285,0.04659829,2,8
-4505.0,0.17437615,0.07159636,0.6877073,0.066320226,2,8
-4455.0,0.16232328,0.07137749,0.6863219,0.07997728,2,8
-4405.0,0.15898612,0.06443687,0.68830216,0.08827484,2,8
-4355.0,0.16175728,0.059488673,0.69433975,0.08441429,2,8
-4305.0,0.15741824,0.052916516,0.6994902,0.09017508,2,8
-4255.0,0.15738913,0.047705755,0.6994222,0.095482975,2,8
-4205.0,0.15336183,0.03928024,0.6877481,0.11960983,2,8
-4155.0,0.15257423,0.03324192,0.66956,0.14462385,2,8
-4105.0,0.15726143,0.03074317,0.6652621,0.1467333,2,8
-4055.0,0.15325011,0.027838975,0.6680736,0.15083732,2,8
-4005.0,0.13307098,0.043507494,0.6956833,0.12773824,2,8
-6205.0,0.15192759,0.502807,0.32110876,0.024156593,2,9
-6155.0,0.15115318,0.43456692,0.39422718,0.02005272,2,9
-6105.0,0.19435003,0.28711677,0.46114936,0.057383843,2,9
-6055.0,0.1826099,0.21969385,0.56792545,0.029770812,2,9
-6005.0,0.19656752,0.20265746,0.57584566,0.02492934,2,9
-5955.0,0.15570596,0.20648591,0.6076341,0.030173996,2,9
-5905.0,0.16594939,0.16307686,0.65046626,0.020507503,2,9
-5855.0,0.18806113,0.12485109,0.6523818,0.03470596,2,9
-5805.0,0.19239712,0.0961583,0.6882512,0.023193348,2,9
-5755.0,0.22283764,0.08619548,0.6324607,0.058506142,2,9
-5705.0,0.2448701,0.086131275,0.6444626,0.024536012,2,9
-5655.0,0.21413207,0.07407533,0.68536615,0.026426483,2,9
-5605.0,0.16330299,0.060743522,0.7393087,0.036644757,2,9
-5555.0,0.15609826,0.046408683,0.69521284,0.10228022,2,9
-5505.0,0.1578635,0.037420314,0.6827007,0.12201551,2,9
-5455.0,0.150193,0.030462872,0.67735195,0.14199215,2,9
-5405.0,0.15163833,0.03702721,0.71808046,0.093254,2,9
-5355.0,0.11959921,0.035025954,0.7634685,0.081906326,2,9
-5305.0,0.10555603,0.03202681,0.7794863,0.08293088,2,9
-5255.0,0.09963944,0.02580767,0.7698697,0.104683235,2,9
-5205.0,0.09608086,0.022148104,0.7603873,0.12138377,2,9
-5155.0,0.08684556,0.021440772,0.80611944,0.085594214,2,9
-5105.0,0.08670549,0.018283999,0.7931806,0.1018299,2,9
-5055.0,0.08827752,0.016342346,0.78190863,0.113471486,2,9
-5005.0,0.09048873,0.015334857,0.76277125,0.13140512,2,9
-4955.0,0.09777669,0.014891857,0.75787747,0.12945399,2,9
-4905.0,0.10177468,0.0151543375,0.7584006,0.12467035,2,9
-4855.0,0.092156254,0.015516883,0.79807794,0.094248965,2,9
-4805.0,0.082610354,0.016065847,0.8034881,0.09783578,2,9
-4755.0,0.085418165,0.014649826,0.76342154,0.13651048,2,9
-4705.0,0.09379615,0.013544075,0.7119282,0.18073162,2,9
-4655.0,0.08982944,0.011871047,0.72071755,0.17758197,2,9
-4605.0,0.09413515,0.012384794,0.6836012,0.20987883,2,9
-4555.0,0.096375786,0.011737214,0.66414076,0.22774622,2,9
-4505.0,0.097478256,0.011795585,0.65469676,0.23602943,2,9
-4455.0,0.09064179,0.010652536,0.66209114,0.23661454,2,9
-4405.0,0.09605139,0.012118148,0.6261407,0.2656898,2,9
-4355.0,0.09534338,0.011082913,0.6029733,0.29060042,2,9
-4305.0,0.09110382,0.011109853,0.62568253,0.2721038,2,9
-4255.0,0.09447698,0.010832996,0.6057402,0.28894985,2,9
-4205.0,0.09643739,0.010862371,0.62894756,0.26375267,2,9
-4155.0,0.09761741,0.010005785,0.5708705,0.32150623,2,9
-4105.0,0.10348538,0.015522098,0.6165639,0.26442868,2,9
-4055.0,0.09445384,0.015429105,0.5951165,0.29500058,2,9
-4005.0,0.08097982,0.020999186,0.5266712,0.3713498,2,9
-6205.0,0.15389971,0.51209694,0.29155582,0.042447563,2,10
-6155.0,0.204233,0.42174703,0.33490238,0.039117623,2,10
-6105.0,0.32525596,0.3397716,0.29993004,0.035042387,2,10
-6055.0,0.34167498,0.28744352,0.33515856,0.035722934,2,10
-6005.0,0.21822271,0.2492518,0.4926172,0.03990837,2,10
-5955.0,0.20055445,0.2037398,0.47625357,0.11945219,2,10
-5905.0,0.19108461,0.13803376,0.47873077,0.19215083,2,10
-5855.0,0.21294849,0.10144918,0.5631634,0.12243895,2,10
-5805.0,0.21885324,0.08056118,0.6095198,0.09106581,2,10
-5755.0,0.20611314,0.0639604,0.6456028,0.08432366,2,10
-5705.0,0.2169073,0.049117178,0.6422683,0.0917073,2,10
-5655.0,0.22212982,0.03947539,0.5828362,0.15555857,2,10
-5605.0,0.17577678,0.03692494,0.54936445,0.23793383,2,10
-5555.0,0.2219278,0.056846797,0.5878067,0.13341874,2,10
-5505.0,0.24672505,0.040791173,0.5214971,0.1909867,2,10
-5455.0,0.27208894,0.035016183,0.53162396,0.16127092,2,10
-5405.0,0.27691016,0.037938803,0.58157027,0.10358081,2,10
-5355.0,0.18944363,0.030890519,0.674986,0.10467982,2,10
-5305.0,0.13382217,0.027818823,0.63656086,0.20179816,2,10
-5255.0,0.1335256,0.023219856,0.62286496,0.22038957,2,10
-5205.0,0.13037974,0.019568507,0.6486155,0.20143625,2,10
-5155.0,0.12597643,0.017461855,0.6755601,0.1810016,2,10
-5105.0,0.12184079,0.017246446,0.5854734,0.27543932,2,10
-5055.0,0.12126058,0.016331173,0.599621,0.26278722,2,10
-5005.0,0.11852082,0.013158843,0.5590205,0.30929983,2,10
-4955.0,0.1182549,0.01290558,0.5852362,0.28360337,2,10
-4905.0,0.11196009,0.009832631,0.52764857,0.3505587,2,10
-4855.0,0.11789577,0.009941416,0.54514974,0.32701308,2,10
-4805.0,0.11729344,0.015484108,0.6532564,0.21396606,2,10
-4755.0,0.100493036,0.013901996,0.6849905,0.20061441,2,10
-4705.0,0.094807126,0.013113476,0.70044625,0.19163312,2,10
-4655.0,0.09368594,0.011540128,0.7007811,0.19399282,2,10
-4605.0,0.09638163,0.009966866,0.6237088,0.26994273,2,10
-4555.0,0.09867342,0.009779061,0.62944686,0.26210067,2,10
-4505.0,0.09507082,0.010532742,0.7100639,0.18433253,2,10
-4455.0,0.10099425,0.011061838,0.77911603,0.108827844,2,10
-4405.0,0.1176972,0.0103363935,0.78877604,0.083190404,2,10
-4355.0,0.12413806,0.011714479,0.75940716,0.10474031,2,10
-4305.0,0.15821919,0.013230261,0.7656737,0.06287688,2,10
-4255.0,0.15830477,0.013075508,0.77448124,0.05413847,2,10
-4205.0,0.13766216,0.01273554,0.7923892,0.057213068,2,10
-4155.0,0.10753224,0.011356822,0.81131685,0.06979404,2,10
-4105.0,0.12451774,0.012394177,0.7879317,0.07515638,2,10
-4055.0,0.13934931,0.012491186,0.77698374,0.07117575,2,10
-4005.0,0.15776853,0.015323892,0.7414794,0.08542816,2,10
-7450.0,0.13184103,0.5866165,0.23345244,0.04808999,3,1
-7400.0,0.19445702,0.5151798,0.22513814,0.06522499,3,1
-7350.0,0.2525347,0.5655845,0.16415408,0.017726764,3,1
-7300.0,0.18968599,0.39465374,0.22370765,0.19195259,3,1
-7250.0,0.26159295,0.36539042,0.23837885,0.13463776,3,1
-7200.0,0.33690405,0.2919318,0.3349633,0.036200885,3,1
-7150.0,0.27716962,0.19482958,0.49545497,0.032545872,3,1
-7100.0,0.24628814,0.11775676,0.623204,0.012751137,3,1
-7050.0,0.23947167,0.09673835,0.65838224,0.005407748,3,1
-7000.0,0.26870307,0.08301209,0.6433554,0.0049294257,3,1
-6950.0,0.32404095,0.09321027,0.5786422,0.0041066087,3,1
-6900.0,0.32514983,0.113581374,0.5536481,0.0076207435,3,1
-6850.0,0.30517378,0.11301239,0.5736703,0.008143513,3,1
-6800.0,0.23713537,0.0993078,0.6437175,0.019839294,3,1
-6750.0,0.2449489,0.08447378,0.6550697,0.015507663,3,1
-6700.0,0.291268,0.08305512,0.61602163,0.009655284,3,1
-6650.0,0.29057342,0.07822481,0.61570203,0.015499781,3,1
-6600.0,0.295163,0.06763161,0.62106097,0.016144384,3,1
-6550.0,0.291567,0.08448337,0.6120765,0.011873124,3,1
-6500.0,0.37750143,0.07484278,0.54137164,0.0062841596,3,1
-6450.0,0.4016037,0.06385165,0.52466726,0.009877378,3,1
-6400.0,0.37819234,0.06478106,0.5424063,0.014620309,3,1
-6350.0,0.38350496,0.06663542,0.5391865,0.01067314,3,1
-6300.0,0.31715825,0.086890385,0.585833,0.010118369,3,1
-6250.0,0.26070213,0.091563344,0.6174536,0.030280957,3,1
-6200.0,0.33557695,0.08468138,0.5644772,0.015264459,3,1
-6150.0,0.33351034,0.088497266,0.5586435,0.019348847,3,1
-6100.0,0.29870912,0.102893375,0.5773827,0.02101484,3,1
-6050.0,0.2356757,0.10659158,0.6344047,0.023328034,3,1
-6000.0,0.23961684,0.09768028,0.6067358,0.05596707,3,1
-5950.0,0.26410523,0.08926601,0.6002597,0.046369012,3,1
-5900.0,0.26209307,0.08115889,0.60645586,0.050292213,3,1
-5850.0,0.24850504,0.07161258,0.615058,0.064824395,3,1
-5800.0,0.25003892,0.078662045,0.61775255,0.053546496,3,1
-5750.0,0.23002414,0.075589135,0.6297761,0.06461057,3,1
-5700.0,0.23636718,0.088859044,0.58849156,0.086282246,3,1
-5650.0,0.23841676,0.081434414,0.61578596,0.06436283,3,1
-5600.0,0.23891659,0.07176178,0.6295246,0.059797,3,1
-5550.0,0.22936065,0.08780138,0.61895764,0.063880354,3,1
-5500.0,0.23276551,0.08247723,0.5783886,0.106368646,3,1
-5450.0,0.24126272,0.080179155,0.59141886,0.08713927,3,1
-5400.0,0.21593873,0.072218604,0.6176906,0.09415205,3,1
-5350.0,0.1876419,0.063521296,0.63875765,0.11007913,3,1
-5300.0,0.1786258,0.058886778,0.597993,0.16449441,3,1
-5250.0,0.18170157,0.054647814,0.5813724,0.18227822,3,1
-5200.0,0.17838326,0.04835544,0.5901384,0.1831229,3,1
-5150.0,0.1768619,0.054021914,0.6279208,0.14119537,3,1
-5100.0,0.16913818,0.055189777,0.64557815,0.1300939,3,1
-5050.0,0.16109236,0.055044033,0.6345514,0.14931223,3,1
-5000.0,0.1562534,0.050876267,0.5955559,0.19731441,3,1
-7450.0,0.13547406,0.5614035,0.2524609,0.050661527,3,2
-7400.0,0.25723094,0.34177694,0.33607453,0.064917564,3,2
-7350.0,0.30816507,0.26513618,0.3140951,0.11260362,3,2
-7300.0,0.32934856,0.1970636,0.3618415,0.111746386,3,2
-7250.0,0.25500712,0.14414367,0.33453158,0.26631764,3,2
-7200.0,0.44376794,0.1274861,0.3772185,0.051527463,3,2
-7150.0,0.37902564,0.11588073,0.4676416,0.03745202,3,2
-7100.0,0.34971866,0.0922956,0.5364243,0.021561457,3,2
-7050.0,0.35061124,0.07167462,0.5724384,0.0052757454,3,2
-7000.0,0.41634887,0.07659486,0.50443363,0.002622611,3,2
-6950.0,0.5200767,0.06982351,0.40889955,0.0012002165,3,2
-6900.0,0.5779715,0.083086476,0.3382528,0.0006892033,3,2
-6850.0,0.6629765,0.08114518,0.2555583,0.00032001268,3,2
-6800.0,0.69495034,0.073241875,0.2315114,0.00029638692,3,2
-6750.0,0.64571536,0.0628337,0.29098383,0.00046715094,3,2
-6700.0,0.6334963,0.054774262,0.3107999,0.0009295471,3,2
-6650.0,0.6438568,0.07473065,0.2802469,0.001165625,3,2
-6600.0,0.46890098,0.10577519,0.42228276,0.003041092,3,2
-6550.0,0.28432232,0.10965903,0.6022433,0.0037754015,3,2
-6500.0,0.24814098,0.07500947,0.67240655,0.0044430243,3,2
-6450.0,0.24232943,0.071363926,0.6779686,0.008338037,3,2
-6400.0,0.2259815,0.10113786,0.6673726,0.005508011,3,2
-6350.0,0.22953272,0.117325984,0.6457303,0.007411024,3,2
-6300.0,0.21585977,0.11794968,0.6556712,0.010519404,3,2
-6250.0,0.20552404,0.13525374,0.63260645,0.026615774,3,2
-6200.0,0.19335006,0.13554479,0.64791334,0.023191828,3,2
-6150.0,0.18278301,0.11302934,0.67731905,0.026868585,3,2
-6100.0,0.18279412,0.086799644,0.68043834,0.04996794,3,2
-6050.0,0.18355337,0.0964007,0.663627,0.056418933,3,2
-6000.0,0.19135085,0.092685066,0.65760565,0.05835845,3,2
-5950.0,0.1880175,0.076046154,0.66591036,0.07002597,3,2
-5900.0,0.17982464,0.076161236,0.65723455,0.08677957,3,2
-5850.0,0.19704568,0.06818456,0.66226804,0.07250166,3,2
-5800.0,0.19254239,0.082217924,0.6458099,0.07942979,3,2
-5750.0,0.18629101,0.07288812,0.6710436,0.069777265,3,2
-5700.0,0.17350575,0.06847601,0.68145376,0.076564446,3,2
-5650.0,0.15556008,0.06771788,0.6967319,0.07999013,3,2
-5600.0,0.15952024,0.057757486,0.65147734,0.13124497,3,2
-5550.0,0.15914384,0.049088325,0.64349186,0.14827603,3,2
-5500.0,0.17801327,0.07346285,0.658722,0.0898019,3,2
-5450.0,0.13676937,0.09960245,0.6770279,0.0866003,3,2
-5400.0,0.1255081,0.09411392,0.6649265,0.11545147,3,2
-5350.0,0.11850754,0.094193324,0.6561847,0.13111445,3,2
-5300.0,0.124436066,0.099952355,0.6740289,0.10158269,3,2
-5250.0,0.12034254,0.09777362,0.6233572,0.15852666,3,2
-5200.0,0.13190135,0.11537129,0.6443328,0.108394526,3,2
-5150.0,0.13374579,0.11603202,0.67154557,0.078676656,3,2
-5100.0,0.13848053,0.09632188,0.6853801,0.07981749,3,2
-5050.0,0.14411145,0.08891283,0.6425257,0.124450065,3,2
-5000.0,0.18409312,0.06769182,0.6486603,0.099554725,3,2
-7450.0,0.14785628,0.5191114,0.29139608,0.041636206,3,3
-7400.0,0.19975469,0.42185235,0.34971035,0.028682599,3,3
-7350.0,0.22754769,0.33665153,0.35431623,0.08148455,3,3
-7300.0,0.24253266,0.2826045,0.43386278,0.04100007,3,3
-7250.0,0.2463288,0.219206,0.49556845,0.038896725,3,3
-7200.0,0.22248349,0.1856913,0.5531081,0.03871708,3,3
-7150.0,0.19320825,0.13369144,0.6443909,0.028709456,3,3
-7100.0,0.17104721,0.105910935,0.7148795,0.008162351,3,3
-7050.0,0.1793952,0.112336956,0.7038743,0.0043935617,3,3
-7000.0,0.19198698,0.11572381,0.6890809,0.0032082894,3,3
-6950.0,0.21335621,0.11442318,0.6673209,0.0048996992,3,3
-6900.0,0.22847307,0.116148904,0.6431012,0.012276823,3,3
-6850.0,0.23473838,0.11756794,0.6370663,0.010627354,3,3
-6800.0,0.1621591,0.14923766,0.6645161,0.024087185,3,3
-6750.0,0.16708502,0.12810577,0.68661845,0.01819079,3,3
-6700.0,0.20846462,0.11268127,0.6679594,0.010894721,3,3
-6650.0,0.21903908,0.10431312,0.6515782,0.02506964,3,3
-6600.0,0.19738142,0.109807454,0.65813804,0.034673084,3,3
-6550.0,0.215426,0.10657277,0.6533534,0.024647834,3,3
-6500.0,0.21893401,0.10038771,0.65257376,0.02810452,3,3
-6450.0,0.22343466,0.09846864,0.6503974,0.027699271,3,3
-6400.0,0.20266506,0.10000076,0.6615574,0.035776775,3,3
-6350.0,0.2294589,0.14050336,0.6061241,0.023913596,3,3
-6300.0,0.20243523,0.11489568,0.65828234,0.024386788,3,3
-6250.0,0.18975258,0.104423776,0.6772302,0.028593462,3,3
-6200.0,0.17549135,0.10525972,0.6848444,0.034404527,3,3
-6150.0,0.16235119,0.10052445,0.6882327,0.048891664,3,3
-6100.0,0.16361658,0.099106826,0.66756696,0.06970962,3,3
-6050.0,0.16191539,0.1069171,0.6726585,0.058509022,3,3
-6000.0,0.14611514,0.11765809,0.67900336,0.057223402,3,3
-5950.0,0.14198622,0.10646476,0.686689,0.06486003,3,3
-5900.0,0.13756095,0.09226699,0.65411556,0.11605654,3,3
-5850.0,0.1376598,0.079935536,0.652231,0.1301737,3,3
-5800.0,0.13518837,0.073914275,0.65768087,0.13321649,3,3
-5750.0,0.13200822,0.07345406,0.6669203,0.12761745,3,3
-5700.0,0.13231878,0.072460905,0.6994438,0.095776506,3,3
-5650.0,0.13523833,0.066340804,0.70900744,0.08941343,3,3
-5600.0,0.13827422,0.07020338,0.6784684,0.11305398,3,3
-5550.0,0.1393523,0.06387389,0.6915724,0.105201386,3,3
-5500.0,0.13114421,0.054640383,0.71036667,0.10384873,3,3
-5450.0,0.12847555,0.054936696,0.71119714,0.10539065,3,3
-5400.0,0.12306293,0.051130127,0.6882776,0.13752934,3,3
-5350.0,0.11987855,0.04736826,0.6881387,0.14461446,3,3
-5300.0,0.11877664,0.04072227,0.67009413,0.17040692,3,3
-5250.0,0.118355215,0.037761662,0.6584124,0.18547073,3,3
-5200.0,0.121710956,0.037601728,0.6616116,0.17907569,3,3
-5150.0,0.11572119,0.03620712,0.6631202,0.18495145,3,3
-5100.0,0.112120844,0.035662133,0.6518337,0.2003833,3,3
-5050.0,0.11287663,0.03485895,0.6610366,0.19122778,3,3
-5000.0,0.12025446,0.03969974,0.6335884,0.20645747,3,3
-7450.0,0.120337665,0.62134016,0.20815966,0.050162546,3,4
-7400.0,0.2774431,0.41422805,0.26200604,0.0463228,3,4
-7350.0,0.3262742,0.37550372,0.25671104,0.04151104,3,4
-7300.0,0.42668724,0.31186387,0.22631617,0.03513273,3,4
-7250.0,0.423945,0.26408717,0.29045257,0.021515276,3,4
-7200.0,0.3565045,0.23480454,0.38843873,0.020252243,3,4
-7150.0,0.2867087,0.14603263,0.5489894,0.018269232,3,4
-7100.0,0.24113938,0.11034167,0.6424188,0.0061001396,3,4
-7050.0,0.24309675,0.093024835,0.65826505,0.0056133415,3,4
-7000.0,0.23783383,0.10177161,0.64978826,0.010606321,3,4
-6950.0,0.20519046,0.12142636,0.65590006,0.01748312,3,4
-6900.0,0.19365332,0.104158245,0.66554487,0.036643557,3,4
-6850.0,0.2162449,0.0924688,0.6802843,0.011001973,3,4
-6800.0,0.27332142,0.088288,0.63190144,0.006489112,3,4
-6750.0,0.3455853,0.08668171,0.5624152,0.0053178016,3,4
-6700.0,0.330813,0.089935854,0.55552185,0.023729356,3,4
-6650.0,0.33083802,0.08876114,0.56153655,0.018864283,3,4
-6600.0,0.30775496,0.08410732,0.5903867,0.01775105,3,4
-6550.0,0.29475814,0.086083904,0.598878,0.02027994,3,4
-6500.0,0.3350305,0.10850134,0.5427143,0.013753867,3,4
-6450.0,0.26775175,0.13132149,0.5868679,0.01405883,3,4
-6400.0,0.2630154,0.13624951,0.5850081,0.015726997,3,4
-6350.0,0.23719946,0.13086806,0.61165506,0.020277465,3,4
-6300.0,0.23879597,0.10285771,0.62740695,0.030939374,3,4
-6250.0,0.23471797,0.11176252,0.61862427,0.034895267,3,4
-6200.0,0.2704192,0.11869721,0.58713734,0.023746219,3,4
-6150.0,0.26861358,0.1432158,0.5633153,0.02485532,3,4
-6100.0,0.25242326,0.14302258,0.5529337,0.051620454,3,4
-6050.0,0.27330846,0.15985405,0.53265464,0.034182854,3,4
-6000.0,0.2567957,0.16755939,0.5250178,0.05062712,3,4
-5950.0,0.29822215,0.1707178,0.5048361,0.026223982,3,4
-5900.0,0.26456538,0.19653568,0.46931,0.069588944,3,4
-5850.0,0.28652683,0.24998835,0.4335689,0.02991595,3,4
-5800.0,0.25728184,0.25217167,0.45955688,0.030989636,3,4
-5750.0,0.27208966,0.20208874,0.47521168,0.05060991,3,4
-5700.0,0.28679004,0.16163874,0.493573,0.05799822,3,4
-5650.0,0.30698168,0.138289,0.50005585,0.054673474,3,4
-5600.0,0.3172173,0.10857514,0.49405485,0.08015269,3,4
-5550.0,0.31750935,0.104839996,0.48160514,0.09604552,3,4
-5500.0,0.32698426,0.07656757,0.47934318,0.117104985,3,4
-5450.0,0.3320889,0.076813795,0.50779545,0.08330183,3,4
-5400.0,0.2677412,0.060219564,0.5284424,0.1435968,3,4
-5350.0,0.26020133,0.044871368,0.5208141,0.1741132,3,4
-5300.0,0.27780962,0.038247094,0.5180132,0.16593009,3,4
-5250.0,0.27844656,0.04705107,0.5436142,0.13088822,3,4
-5200.0,0.22300315,0.041074347,0.51147074,0.22445175,3,4
-5150.0,0.23749903,0.04538508,0.555954,0.16116191,3,4
-5100.0,0.24726081,0.040576402,0.527535,0.18462779,3,4
-5050.0,0.26451257,0.033247493,0.50556165,0.1966783,3,4
-5000.0,0.2669854,0.02313199,0.45779783,0.2520848,3,4
-7450.0,0.11804088,0.5752629,0.21145101,0.095245175,3,5
-7400.0,0.21490014,0.46523914,0.2769234,0.042937342,3,5
-7350.0,0.27039036,0.4258482,0.26917905,0.03458238,3,5
-7300.0,0.34401175,0.31867924,0.30040327,0.036905743,3,5
-7250.0,0.34399188,0.23397085,0.38036734,0.041669942,3,5
-7200.0,0.33347604,0.1566926,0.46437392,0.04545743,3,5
-7150.0,0.29030097,0.11853137,0.55808675,0.03308094,3,5
-7100.0,0.29920274,0.0906885,0.59837186,0.011736928,3,5
-7050.0,0.33514407,0.07188619,0.5809546,0.012015155,3,5
-7000.0,0.40800056,0.064628445,0.5230134,0.004357599,3,5
-6950.0,0.5145257,0.064925,0.4158112,0.0047380733,3,5
-6900.0,0.5975861,0.07020008,0.33031082,0.0019029828,3,5
-6850.0,0.5415918,0.06978575,0.385062,0.0035604318,3,5
-6800.0,0.50296414,0.06463293,0.42779404,0.004608857,3,5
-6750.0,0.49556231,0.07021515,0.43055096,0.0036715548,3,5
-6700.0,0.24862346,0.19723265,0.5367843,0.01735957,3,5
-6650.0,0.29572183,0.13036123,0.57024926,0.0036676847,3,5
-6600.0,0.37009802,0.10149126,0.5255439,0.0028668428,3,5
-6550.0,0.4103528,0.10258812,0.48151994,0.005539134,3,5
-6500.0,0.37245864,0.12609342,0.49578458,0.005663409,3,5
-6450.0,0.23850629,0.14768633,0.60780466,0.006002716,3,5
-6400.0,0.21162446,0.12990372,0.6301784,0.02829342,3,5
-6350.0,0.22578251,0.11435431,0.6310161,0.028847149,3,5
-6300.0,0.23347278,0.09901292,0.63880074,0.028713604,3,5
-6250.0,0.22418866,0.09298489,0.65679204,0.026034374,3,5
-6200.0,0.22523403,0.09649579,0.6615216,0.016748535,3,5
-6150.0,0.19375168,0.09684246,0.6904051,0.019000772,3,5
-6100.0,0.1940159,0.08697119,0.67844194,0.040570945,3,5
-6050.0,0.18961662,0.08721111,0.6843492,0.038823046,3,5
-6000.0,0.1783946,0.0913239,0.6783618,0.051919736,3,5
-5950.0,0.18118471,0.099489614,0.6853774,0.033948302,3,5
-5900.0,0.1762639,0.09397382,0.6845942,0.045168065,3,5
-5850.0,0.1846389,0.09418364,0.67952454,0.041652933,3,5
-5800.0,0.19349921,0.08614268,0.6828739,0.037484165,3,5
-5750.0,0.19964068,0.07722715,0.67012495,0.053007197,3,5
-5700.0,0.20053157,0.074376784,0.6340158,0.09107585,3,5
-5650.0,0.196093,0.07070001,0.6548122,0.078394786,3,5
-5600.0,0.19861409,0.072243415,0.65539104,0.07375147,3,5
-5550.0,0.19460186,0.06323588,0.67292607,0.069236204,3,5
-5500.0,0.18688567,0.065546826,0.6687468,0.07882068,3,5
-5450.0,0.20937474,0.07937522,0.6332189,0.07803116,3,5
-5400.0,0.19468752,0.071463846,0.6546867,0.07916198,3,5
-5350.0,0.20011358,0.07640315,0.62813365,0.095349625,3,5
-5300.0,0.1999566,0.07455866,0.64249194,0.08299278,3,5
-5250.0,0.17622778,0.096529976,0.6212975,0.105944775,3,5
-5200.0,0.17956689,0.11739494,0.6173659,0.08567229,3,5
-5150.0,0.20867987,0.11875381,0.586067,0.086499326,3,5
-5100.0,0.23349304,0.114395335,0.5775308,0.07458082,3,5
-5050.0,0.23559868,0.105085,0.55304223,0.10627409,3,5
-5000.0,0.23956099,0.10246299,0.5542816,0.103694394,3,5
-7450.0,0.1264598,0.5500535,0.24920933,0.074277386,3,6
-7400.0,0.23734005,0.45021445,0.2850263,0.027419219,3,6
-7350.0,0.23857954,0.3842242,0.27227694,0.104919314,3,6
-7300.0,0.31101328,0.31982413,0.33168244,0.03748014,3,6
-7250.0,0.25858176,0.2661037,0.437462,0.03785251,3,6
-7200.0,0.2669052,0.18079658,0.5098414,0.042456836,3,6
-7150.0,0.26258412,0.114553586,0.5857276,0.037134744,3,6
-7100.0,0.26586697,0.07975592,0.6286893,0.02568781,3,6
-7050.0,0.31538898,0.06092776,0.6057261,0.017957136,3,6
-7000.0,0.32268196,0.07605242,0.5686426,0.032623,3,6
-6950.0,0.28059417,0.07432601,0.58741164,0.05766822,3,6
-6900.0,0.2839492,0.059334964,0.58619744,0.070518434,3,6
-6850.0,0.34563336,0.047792345,0.587376,0.019198297,3,6
-6800.0,0.41408786,0.04098638,0.53415424,0.010771517,3,6
-6750.0,0.4924027,0.035478953,0.4670084,0.005109962,3,6
-6700.0,0.5182006,0.030342806,0.44220966,0.009246916,3,6
-6650.0,0.49801558,0.040771678,0.4548475,0.006365179,3,6
-6600.0,0.28822702,0.061983526,0.6175914,0.032198105,3,6
-6550.0,0.2551269,0.10927608,0.6169655,0.018631514,3,6
-6500.0,0.353824,0.121332906,0.51459783,0.010245243,3,6
-6450.0,0.44374028,0.103522524,0.4473935,0.0053436933,3,6
-6400.0,0.521577,0.099904075,0.37665704,0.0018618411,3,6
-6350.0,0.50845224,0.14889774,0.34124222,0.0014078105,3,6
-6300.0,0.45518893,0.15862915,0.38418633,0.0019956068,3,6
-6250.0,0.31224772,0.21255597,0.47080892,0.004387381,3,6
-6200.0,0.34531152,0.2027229,0.44846535,0.0035002124,3,6
-6150.0,0.38018432,0.2208601,0.3967276,0.0022279914,3,6
-6100.0,0.35978135,0.23507874,0.4025212,0.002618748,3,6
-6050.0,0.3315931,0.24879745,0.41671568,0.002893777,3,6
-6000.0,0.30536583,0.23577945,0.45488533,0.003969376,3,6
