Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-4855.0,0.16796826,0.061402343,0.40577585,0.3648536,2,2
-4805.0,0.15206751,0.058090974,0.3731711,0.4166704,2,2
-4755.0,0.15640537,0.053023707,0.39490625,0.39566466,2,2
-4705.0,0.21676736,0.053624384,0.4535752,0.27603307,2,2
-4655.0,0.22161272,0.05197396,0.4761961,0.25021726,2,2
-4605.0,0.20913167,0.05123406,0.44993743,0.28969678,2,2
-4555.0,0.23168263,0.047044877,0.4168198,0.3044527,2,2
-4505.0,0.2814309,0.047925018,0.4361369,0.23450717,2,2
-4455.0,0.3129137,0.044377696,0.43759757,0.20511106,2,2
-4405.0,0.2791148,0.03819852,0.45960775,0.22307889,2,2
-4355.0,0.22012174,0.032299936,0.44662485,0.3009535,2,2
-4305.0,0.17304596,0.026742032,0.39744684,0.40276518,2,2
-4255.0,0.16238478,0.024677746,0.36926147,0.443676,2,2
-4205.0,0.15717538,0.02386972,0.35122076,0.46773416,2,2
-4155.0,0.18494868,0.0243962,0.3664623,0.42419282,2,2
-4105.0,0.17329262,0.021813354,0.36588198,0.43901205,2,2
-4055.0,0.13760673,0.01934825,0.3160185,0.52702653,2,2
-4005.0,0.14136322,0.018259846,0.30829412,0.5320828,2,2
-6205.0,0.1362832,0.27445525,0.3191495,0.27011204,2,3
-6155.0,0.20125265,0.18327278,0.3759627,0.23951185,2,3
-6105.0,0.174148,0.13988891,0.34251052,0.34345257,2,3
-6055.0,0.23760398,0.11042068,0.380496,0.27147934,2,3
-6005.0,0.22667885,0.09736277,0.37737253,0.29858583,2,3
-5955.0,0.24166462,0.0965402,0.39134112,0.27045408,2,3
-5905.0,0.23140061,0.11937771,0.43173948,0.21748221,2,3
-5855.0,0.27919537,0.12551335,0.47047558,0.12481572,2,3
-5805.0,0.30697948,0.105914675,0.47462004,0.1124858,2,3
-5755.0,0.24158272,0.13028398,0.53028274,0.09785053,2,3
-5705.0,0.20333767,0.12277304,0.5836174,0.09027185,2,3
-5655.0,0.18081306,0.1252577,0.5902496,0.103679635,2,3
-5605.0,0.16905822,0.15738866,0.556255,0.11729817,2,3
-5555.0,0.1731613,0.14744562,0.57860935,0.100783765,2,3
-5505.0,0.17741397,0.14027436,0.58914554,0.09316611,2,3
-5455.0,0.18074359,0.12731907,0.5962124,0.095724955,2,3
-5405.0,0.1877543,0.11908226,0.56473005,0.1284334,2,3
-5355.0,0.20386863,0.10991794,0.5630608,0.123152636,2,3
-5305.0,0.17247741,0.11602491,0.5469328,0.16456486,2,3
-5255.0,0.17770538,0.11151834,0.5400797,0.17069659,2,3
-5205.0,0.17217164,0.102551565,0.53283054,0.19244628,2,3
-5155.0,0.15843359,0.09101583,0.515876,0.23467454,2,3
-5105.0,0.15209723,0.08619856,0.50341123,0.25829297,2,3
-5055.0,0.17059995,0.08299704,0.4963801,0.25002292,2,3
-5005.0,0.1395153,0.0888903,0.46416682,0.3074276,2,3
-4955.0,0.13005632,0.09106822,0.4101386,0.3687368,2,3
-4905.0,0.12847209,0.08971457,0.40203714,0.3797762,2,3
-4855.0,0.13978128,0.089549914,0.4298667,0.34080213,2,3
-4805.0,0.13641897,0.08842041,0.38440448,0.39075616,2,3
-4755.0,0.14152582,0.0840879,0.3801222,0.39426407,2,3
-4705.0,0.12841827,0.08457863,0.35528237,0.43172073,2,3
-4655.0,0.12663046,0.0818245,0.34761852,0.4439265,2,3
-4605.0,0.12741621,0.0792415,0.337956,0.45538625,2,3
-4555.0,0.12719272,0.08383305,0.3268812,0.46209303,2,3
-4505.0,0.12526159,0.08311857,0.30719,0.48442984,2,3
-4455.0,0.159583,0.07503788,0.33989817,0.42548093,2,3
-4405.0,0.14252603,0.08008607,0.32950523,0.4478827,2,3
-4355.0,0.13490714,0.0759107,0.31701466,0.4721675,2,3
-4305.0,0.09328691,0.07079297,0.24897751,0.58694255,2,3
-4255.0,0.07805748,0.0715589,0.20857751,0.6418061,2,3
-4205.0,0.0784638,0.070406884,0.20656967,0.6445597,2,3
-4155.0,0.08389349,0.07045974,0.20713393,0.63851285,2,3
-4105.0,0.10925786,0.06681746,0.2406555,0.5832692,2,3
-4055.0,0.08311366,0.06537877,0.20747665,0.6440309,2,3
-4005.0,0.06983811,0.055403434,0.17309476,0.70166373,2,3
-6205.0,0.15509331,0.22415705,0.42953768,0.19121194,2,4
-6155.0,0.2507977,0.15767007,0.4212068,0.17032541,2,4
-6105.0,0.17272976,0.13330513,0.41023245,0.28373262,2,4
-6055.0,0.23793621,0.11478801,0.45090204,0.19637373,2,4
-6005.0,0.2476676,0.09731037,0.45738873,0.1976333,2,4
-5955.0,0.2248148,0.09422813,0.4480618,0.23289526,2,4
-5905.0,0.26146716,0.09015633,0.4779637,0.17041281,2,4
-5855.0,0.20729776,0.0953251,0.48602873,0.21134844,2,4
-5805.0,0.22120619,0.095379174,0.48009628,0.20331839,2,4
-5755.0,0.21431752,0.09391363,0.4726402,0.21912868,2,4
-5705.0,0.20802069,0.09546198,0.48787373,0.20864359,2,4
-5655.0,0.20360668,0.08864389,0.48312268,0.22462675,2,4
-5605.0,0.19376688,0.090118155,0.462099,0.25401598,2,4
-5555.0,0.17329332,0.0766255,0.44487697,0.30520418,2,4
-5505.0,0.16942486,0.07418817,0.42505068,0.3313363,2,4
-5455.0,0.22786136,0.073176414,0.47001415,0.22894807,2,4
-5405.0,0.26412824,0.07164651,0.48676544,0.17745982,2,4
-5355.0,0.26136616,0.065617315,0.5011842,0.17183232,2,4
-5305.0,0.19535807,0.05696098,0.52334607,0.22433491,2,4
-5255.0,0.16080698,0.048207574,0.43152076,0.3594647,2,4
-5205.0,0.1809941,0.046653718,0.43606696,0.33628523,2,4
-5155.0,0.2337393,0.044248924,0.480266,0.24174576,2,4
-5105.0,0.20157778,0.042746898,0.43975955,0.31591576,2,4
-5055.0,0.19644466,0.04012639,0.43418127,0.32924768,2,4
-5005.0,0.21862502,0.03448819,0.44596666,0.30092013,2,4
-4955.0,0.15355468,0.031998042,0.4038825,0.4105648,2,4
-4905.0,0.14206871,0.030042011,0.37941918,0.44847006,2,4
-4855.0,0.20258407,0.028644368,0.41327363,0.35549793,2,4
-4805.0,0.19466715,0.02606673,0.43237314,0.34689295,2,4
-4755.0,0.15115109,0.029931858,0.40983063,0.4090864,2,4
-4705.0,0.18145515,0.034113903,0.42951837,0.35491258,2,4
-4655.0,0.2066473,0.031921316,0.45044643,0.31098497,2,4
-4605.0,0.14382932,0.02678296,0.42712697,0.40226072,2,4
-4555.0,0.13596341,0.026592404,0.41336346,0.4240807,2,4
-4505.0,0.14617991,0.026529068,0.41873407,0.40855694,2,4
-4455.0,0.1326568,0.026714891,0.391378,0.4492503,2,4
-4405.0,0.16167827,0.03241719,0.40345654,0.40244803,2,4
-4355.0,0.20228808,0.03588838,0.46680155,0.29502198,2,4
-4305.0,0.1621088,0.031684704,0.47108454,0.33512193,2,4
-4255.0,0.12877542,0.03915342,0.46125618,0.37081498,2,4
-4205.0,0.13478628,0.056031264,0.47492838,0.3342541,2,4
-4155.0,0.13646011,0.048672996,0.47589955,0.33896732,2,4
-4105.0,0.12261571,0.053524423,0.41448155,0.40937835,2,4
-4055.0,0.112816766,0.049438853,0.39428514,0.44345927,2,4
-4005.0,0.10657718,0.043962896,0.38981897,0.45964098,2,4
-6205.0,0.12705608,0.27506515,0.3066511,0.2912277,2,5
-6155.0,0.120376125,0.23634472,0.2551349,0.38814425,2,5
-6105.0,0.11437033,0.14157736,0.18652447,0.55752784,2,5
-6055.0,0.119013645,0.119287826,0.1807811,0.5809175,2,5
-6005.0,0.18199793,0.09739046,0.20747137,0.51314026,2,5
-5955.0,0.28469402,0.09679609,0.28084365,0.33766627,2,5
-5905.0,0.20914078,0.081432,0.2606882,0.44873905,2,5
-5855.0,0.19310243,0.07354672,0.2603523,0.47299853,2,5
-5805.0,0.1751905,0.06029429,0.24907637,0.5154389,2,5
-5755.0,0.30512097,0.066619985,0.27525446,0.35300457,2,5
-5705.0,0.2054626,0.052547224,0.27296734,0.46902284,2,5
-5655.0,0.451943,0.061421134,0.2847342,0.20190163,2,5
-5605.0,0.3884015,0.056367002,0.34062946,0.21460204,2,5
-5555.0,0.34194365,0.04728997,0.33811072,0.27265567,2,5
-5505.0,0.27418926,0.037810024,0.32241413,0.36558658,2,5
-5455.0,0.24166612,0.030963525,0.304639,0.42273134,2,5
-5405.0,0.34384498,0.028637346,0.33257097,0.29494667,2,5
-5355.0,0.32358116,0.026914295,0.3338104,0.31569415,2,5
-5305.0,0.30689645,0.029194152,0.34121913,0.32269028,2,5
-5255.0,0.5055671,0.030728092,0.33184803,0.13185683,2,5
-5205.0,0.48483053,0.026663687,0.33940262,0.14910313,2,5
-5155.0,0.28756976,0.022075113,0.3778312,0.31252393,2,5
-5105.0,0.3660268,0.08219566,0.40229422,0.14948332,2,5
-5055.0,0.37650672,0.13546528,0.37285832,0.11516973,2,5
-5005.0,0.19204846,0.16634008,0.49218526,0.14942624,2,5
-4955.0,0.21522775,0.1564196,0.46320143,0.16515121,2,5
-4905.0,0.1876792,0.3357005,0.35566592,0.12095435,2,5
-4855.0,0.14297345,0.39001328,0.38299,0.08402327,2,5
-4805.0,0.14879481,0.29781765,0.43066543,0.12272207,2,5
-4755.0,0.1620399,0.2452825,0.4552796,0.137398,2,5
-4705.0,0.17314184,0.22609182,0.47287136,0.127895,2,5
-4655.0,0.17157868,0.20769282,0.47399193,0.14673659,2,5
-4605.0,0.18195516,0.18662845,0.4747261,0.15669033,2,5
-4555.0,0.23324518,0.18112075,0.44932947,0.13630459,2,5
-4505.0,0.2359811,0.17450354,0.4673776,0.122137725,2,5
-4455.0,0.18632583,0.16490704,0.50799894,0.1407682,2,5
-4405.0,0.16777232,0.12734133,0.49330673,0.2115796,2,5
-4355.0,0.14526999,0.12477102,0.4774869,0.25247207,2,5
-4305.0,0.14694507,0.11545434,0.48328048,0.25432009,2,5
-4255.0,0.1380581,0.1100083,0.46453875,0.28739485,2,5
-4205.0,0.15526213,0.105194286,0.47630605,0.26323754,2,5
-4155.0,0.14619763,0.09348404,0.46372527,0.29659307,2,5
-4105.0,0.15343069,0.08666719,0.45808125,0.30182084,2,5
-4055.0,0.16158341,0.08829874,0.46821728,0.28190058,2,5
-4005.0,0.12634939,0.08023917,0.43093315,0.3624783,2,5
-6205.0,0.11881808,0.23508418,0.29717368,0.3489241,2,6
-6155.0,0.21224456,0.18105862,0.37279966,0.23389716,2,6
-6105.0,0.14766577,0.123677455,0.24931863,0.47933817,2,6
-6055.0,0.2666816,0.10048292,0.32425985,0.30857563,2,6
-6005.0,0.21564026,0.08534558,0.30088207,0.39813206,2,6
-5955.0,0.19477484,0.07643838,0.29177842,0.43700838,2,6
-5905.0,0.20187652,0.06540999,0.29071498,0.44199854,2,6
-5855.0,0.37969458,0.0623387,0.35529324,0.20267348,2,6
-5805.0,0.45510715,0.054403186,0.34578466,0.14470498,2,6
-5755.0,0.33201066,0.049497448,0.40969867,0.20879324,2,6
-5705.0,0.24668393,0.04302818,0.3877344,0.32255346,2,6
-5655.0,0.21373852,0.036646843,0.3601245,0.3894902,2,6
-5605.0,0.21338582,0.03482338,0.33983946,0.41195136,2,6
-5555.0,0.2727831,0.033695336,0.36722907,0.32629248,2,6
-5505.0,0.3852381,0.033596717,0.38146853,0.19969666,2,6
-5455.0,0.3535959,0.028453935,0.38319093,0.23475924,2,6
-5405.0,0.31203672,0.024789598,0.38572806,0.2774456,2,6
-5355.0,0.27620474,0.024149751,0.37611613,0.3235294,2,6
-5305.0,0.26052827,0.022557415,0.3600268,0.35688752,2,6
-5255.0,0.40761295,0.024306092,0.38701934,0.18106164,2,6
-5205.0,0.54759955,0.027850404,0.31476334,0.109786704,2,6
-5155.0,0.54970986,0.026544314,0.32417113,0.09957473,2,6
-5105.0,0.35226777,0.027552094,0.48215875,0.13802138,2,6
-5055.0,0.2728831,0.020822685,0.49684516,0.20944908,2,6
-5005.0,0.20906296,0.017558198,0.4663751,0.30700377,2,6
-4955.0,0.20809667,0.01596788,0.44585818,0.33007726,2,6
-4905.0,0.19537632,0.014010342,0.43326378,0.35734954,2,6
-4855.0,0.18035237,0.012740828,0.41875497,0.38815182,2,6
-4805.0,0.18986535,0.012424954,0.41375795,0.38395172,2,6
-4755.0,0.16587698,0.010876316,0.39553243,0.4277143,2,6
-4705.0,0.19308217,0.0112348115,0.3973789,0.39830413,2,6
-4655.0,0.14979915,0.009390855,0.36761183,0.47319812,2,6
-4605.0,0.14271347,0.0092324065,0.3575415,0.49051267,2,6
-4555.0,0.148096,0.008920498,0.34947136,0.49351215,2,6
-4505.0,0.16181552,0.009689863,0.3561917,0.4723029,2,6
-4455.0,0.14997523,0.008927511,0.33167517,0.5094221,2,6
-4405.0,0.12099322,0.007748846,0.30645946,0.5647985,2,6
-4355.0,0.14467593,0.008498962,0.3235133,0.52331185,2,6
-4305.0,0.16093831,0.00855029,0.31826514,0.51224625,2,6
-4255.0,0.11366872,0.0072269724,0.2829917,0.5961126,2,6
-4205.0,0.13808976,0.008390766,0.2965789,0.5569406,2,6
-4155.0,0.19451092,0.012057863,0.35033524,0.44309598,2,6
-4105.0,0.28049693,0.015469256,0.39410985,0.30992395,2,6
-4055.0,0.16405493,0.010952333,0.3882152,0.4367775,2,6
-4005.0,0.13574675,0.018702012,0.6088413,0.23670998,2,6
-6205.0,0.15108946,0.31087816,0.36273685,0.17529556,2,7
-6155.0,0.13898513,0.30031288,0.26388633,0.2968157,2,7
-6105.0,0.16671038,0.23165996,0.23697713,0.36465257,2,7
-6055.0,0.22887297,0.17120688,0.28846666,0.31145352,2,7
-6005.0,0.31799898,0.14039306,0.3074129,0.23419508,2,7
-5955.0,0.21836147,0.082105175,0.36011547,0.33941787,2,7
-5905.0,0.32862166,0.06396817,0.39536893,0.21204126,2,7
-5855.0,0.31207433,0.056395482,0.43302637,0.19850382,2,7
-5805.0,0.25066063,0.053757094,0.37560302,0.31997922,2,7
-5755.0,0.38330433,0.04824748,0.39841104,0.17003715,2,7
-5705.0,0.46890163,0.043906435,0.35438415,0.13280776,2,7
-5655.0,0.34245962,0.042419076,0.39729673,0.21782458,2,7
-5605.0,0.27844876,0.038620688,0.40267292,0.28025764,2,7
-5555.0,0.27441162,0.034533508,0.39751247,0.29354244,2,7
-5505.0,0.37000903,0.035472084,0.41600698,0.17851184,2,7
-5455.0,0.37448868,0.033075638,0.4193139,0.17312177,2,7
-5405.0,0.2664552,0.027651925,0.41263613,0.29325673,2,7
-5355.0,0.24033041,0.024734419,0.39871767,0.3362175,2,7
-5305.0,0.20992336,0.020882595,0.38389364,0.38530043,2,7
-5255.0,0.2139171,0.020324577,0.3853458,0.38041252,2,7
-5205.0,0.19776443,0.0184065,0.366803,0.4170261,2,7
-5155.0,0.21221896,0.019114826,0.37352407,0.39514214,2,7
-5105.0,0.30064157,0.020515705,0.39477724,0.28406549,2,7
-5055.0,0.20954053,0.016867295,0.34975526,0.4238369,2,7
-5005.0,0.2545892,0.018551774,0.3695876,0.35727143,2,7
-4955.0,0.17704059,0.01845679,0.34621125,0.45829135,2,7
-4905.0,0.22645947,0.019941181,0.3628554,0.3907439,2,7
-4855.0,0.21418495,0.018609526,0.3597644,0.40744114,2,7
-4805.0,0.20729268,0.018360179,0.3444137,0.42993346,2,7
-4755.0,0.33442682,0.022355556,0.37627476,0.2669429,2,7
-4705.0,0.38114488,0.028598353,0.39269137,0.1975654,2,7
-4655.0,0.21429884,0.02450769,0.36446097,0.39673248,2,7
-4605.0,0.21301639,0.022596445,0.3514955,0.41289163,2,7
-4555.0,0.20490189,0.023244977,0.33637577,0.4354774,2,7
-4505.0,0.18231222,0.018857328,0.31366098,0.48516947,2,7
-4455.0,0.13970317,0.014614791,0.28723252,0.5584495,2,7
-4405.0,0.14798835,0.016000472,0.26928356,0.56672764,2,7
-4355.0,0.28077433,0.025542807,0.34475037,0.34893245,2,7
-4305.0,0.21436536,0.022824151,0.3524716,0.41033888,2,7
-4255.0,0.12940341,0.020841332,0.29040277,0.5593525,2,7
-4205.0,0.13887519,0.02097125,0.32798737,0.5121662,2,7
-4155.0,0.18969645,0.02062521,0.39434546,0.3953329,2,7
-4105.0,0.153255,0.018370386,0.36342242,0.46495217,2,7
-4055.0,0.130761,0.015370402,0.31593677,0.5379318,2,7
-4005.0,0.11295678,0.01664643,0.31375462,0.5566422,2,7
-6205.0,0.116057135,0.3392691,0.2871328,0.25754097,2,8
-6155.0,0.13252763,0.25192875,0.2508888,0.3646548,2,8
-6105.0,0.1355331,0.197503,0.22058868,0.44637522,2,8
-6055.0,0.2961838,0.15629187,0.2877751,0.25974923,2,8
-6005.0,0.15562719,0.10181661,0.24682803,0.4957282,2,8
-5955.0,0.21514437,0.077415206,0.28957286,0.41786757,2,8
-5905.0,0.3545912,0.06722635,0.34204245,0.23613998,2,8
-5855.0,0.2794427,0.06530459,0.45486468,0.20038798,2,8
-5805.0,0.41950423,0.065024,0.39871937,0.1167524,2,8
-5755.0,0.343529,0.06589653,0.47624215,0.11433234,2,8
-5705.0,0.37038636,0.057660215,0.47646794,0.095485486,2,8
-5655.0,0.34313467,0.05172625,0.50535667,0.09978245,2,8
-5605.0,0.32848766,0.048921704,0.5217142,0.100876406,2,8
-5555.0,0.31551304,0.04605369,0.53243893,0.10599433,2,8
-5505.0,0.24715276,0.03732408,0.57680535,0.1387178,2,8
-5455.0,0.20468538,0.029953454,0.54106355,0.2242976,2,8
-5405.0,0.19181529,0.027778398,0.5276927,0.25271362,2,8
-5355.0,0.23219295,0.037231825,0.5762377,0.15433756,2,8
-5305.0,0.27098498,0.038400706,0.5635771,0.12703714,2,8
-5255.0,0.2338494,0.034450836,0.6196573,0.1120425,2,8
-5205.0,0.18776554,0.02920359,0.63500184,0.148029,2,8
-5155.0,0.1927949,0.03261138,0.62040365,0.15419003,2,8
-5105.0,0.20002034,0.031012114,0.61938107,0.14958644,2,8
-5055.0,0.18205044,0.026623169,0.6067032,0.18462315,2,8
-5005.0,0.18253812,0.024925891,0.5950058,0.19753017,2,8
-4955.0,0.16756079,0.02355292,0.56101197,0.24787429,2,8
-4905.0,0.16557786,0.023980333,0.5672771,0.24316473,2,8
-4855.0,0.18101306,0.03499123,0.60683286,0.17716281,2,8
-4805.0,0.16692361,0.03111127,0.5913089,0.21065621,2,8
-4755.0,0.16913891,0.040479064,0.5545467,0.23583534,2,8
-4705.0,0.16337144,0.03800494,0.52790606,0.27071756,2,8
-4655.0,0.19568889,0.039359905,0.55999863,0.20495257,2,8
-4605.0,0.16548172,0.035796095,0.5283845,0.27033767,2,8
-4555.0,0.16300333,0.033427887,0.50662357,0.29694524,2,8
-4505.0,0.14943554,0.030400068,0.48121125,0.3389532,2,8
-4455.0,0.14106432,0.029882649,0.4666273,0.36242574,2,8
-4405.0,0.13730913,0.028501749,0.43863082,0.3955583,2,8
-4355.0,0.14494829,0.02755019,0.43130952,0.396192,2,8
-4305.0,0.14574674,0.024882857,0.42423195,0.40513843,2,8
-4255.0,0.15579124,0.024439717,0.42882624,0.3909428,2,8
-4205.0,0.14411366,0.020972416,0.40391216,0.43100175,2,8
-4155.0,0.12320197,0.017537517,0.3536654,0.5055951,2,8
-4105.0,0.11530954,0.015599686,0.33392018,0.5351707,2,8
-4055.0,0.114746176,0.014246382,0.31727552,0.5537319,2,8
-4005.0,0.1392978,0.03057405,0.50502425,0.32510388,2,8
-6205.0,0.16629672,0.21005921,0.44432372,0.1793203,2,9
-6155.0,0.1962969,0.17111716,0.47134644,0.16123952,2,9
-6105.0,0.16221781,0.13237068,0.43762356,0.26778793,2,9
-6055.0,0.17675667,0.10687319,0.38299963,0.3333705,2,9
-6005.0,0.2908046,0.09265071,0.42929426,0.18725047,2,9
-5955.0,0.31062803,0.07945925,0.44534212,0.1645706,2,9
-5905.0,0.26208347,0.07684846,0.49167544,0.16939262,2,9
-5855.0,0.23913117,0.06783048,0.49496517,0.19807318,2,9
-5805.0,0.25592273,0.06375529,0.50253356,0.17778842,2,9
-5755.0,0.23477805,0.054190308,0.4762141,0.23481755,2,9
-5705.0,0.23285565,0.046269916,0.4434885,0.2773859,2,9
-5655.0,0.28622097,0.04198142,0.46365795,0.20813969,2,9
-5605.0,0.23548599,0.03696663,0.46659875,0.26094866,2,9
-5555.0,0.19308728,0.03245896,0.43731165,0.33714214,2,9
-5505.0,0.19085637,0.03002021,0.4280746,0.3510488,2,9
-5455.0,0.18554214,0.027685527,0.4194785,0.3672938,2,9
-5405.0,0.2994569,0.029509395,0.46512055,0.20591316,2,9
-5355.0,0.3336376,0.031532288,0.47812194,0.15670815,2,9
-5305.0,0.27160797,0.027682548,0.48887143,0.21183808,2,9
-5255.0,0.20920625,0.02280203,0.48412186,0.28386983,2,9
-5205.0,0.1653304,0.019205777,0.43031424,0.38514957,2,9
-5155.0,0.16843016,0.018507991,0.42712817,0.3859337,2,9
-5105.0,0.14992616,0.016227022,0.39352462,0.44032222,2,9
-5055.0,0.14634755,0.014768893,0.38978314,0.44910043,2,9
-5005.0,0.14326619,0.014297329,0.37551397,0.46692252,2,9
-4955.0,0.15183945,0.014351162,0.37674823,0.45706114,2,9
-4905.0,0.13565895,0.012668761,0.36306232,0.48860994,2,9
-4855.0,0.17946275,0.013844499,0.4147845,0.3919083,2,9
-4805.0,0.17816332,0.013710531,0.425033,0.38309312,2,9
-4755.0,0.14327781,0.011450047,0.37848294,0.4667892,2,9
-4705.0,0.13349141,0.010916491,0.35614392,0.49944815,2,9
-4655.0,0.14598599,0.010856098,0.36481652,0.4783414,2,9
-4605.0,0.13515577,0.010122022,0.33956283,0.51515937,2,9
-4555.0,0.1302522,0.00997077,0.3207468,0.5390302,2,9
-4505.0,0.13144037,0.009482434,0.3150536,0.54402363,2,9
-4455.0,0.13125382,0.009224094,0.32287997,0.53664213,2,9
-4405.0,0.11752143,0.008659635,0.29146516,0.5823538,2,9
-4355.0,0.11389937,0.008415633,0.27422383,0.60346115,2,9
-4305.0,0.11652656,0.008425433,0.28765142,0.58739656,2,9
-4255.0,0.10887809,0.0076140054,0.25753516,0.62597275,2,9
-4205.0,0.13187541,0.008487711,0.2898788,0.56975806,2,9
-4155.0,0.10670867,0.0072242245,0.25457907,0.631488,2,9
-4105.0,0.1293229,0.011258624,0.3103105,0.54910797,2,9
-4055.0,0.10846684,0.010267282,0.25564536,0.6256205,2,9
-4005.0,0.10068329,0.018981561,0.27400532,0.6063298,2,9
-6205.0,0.17536429,0.23138627,0.43227202,0.16097745,2,10
-6155.0,0.17666887,0.19372465,0.41546145,0.2141451,2,10
-6105.0,0.2092062,0.13305177,0.4121038,0.2456382,2,10
-6055.0,0.34031555,0.09952034,0.40303692,0.15712716,2,10
-6005.0,0.23176932,0.094638266,0.42467475,0.24891767,2,10
-5955.0,0.22377113,0.081037626,0.38588125,0.30931002,2,10
-5905.0,0.19705448,0.07587001,0.35691828,0.3701572,2,10
-5855.0,0.19789927,0.06342607,0.3405649,0.39810973,2,10
-5805.0,0.24386224,0.057902772,0.35395378,0.3442812,2,10
-5755.0,0.27081355,0.053242944,0.37902877,0.29691473,2,10
-5705.0,0.24685352,0.052896254,0.38763615,0.31261405,2,10
-5655.0,0.19423588,0.043400716,0.36175948,0.40060392,2,10
-5605.0,0.20230055,0.044241153,0.39705482,0.3564035,2,10
-5555.0,0.21373196,0.050840247,0.38174224,0.3536856,2,10
-5505.0,0.19390438,0.045988254,0.37530142,0.38480598,2,10
-5455.0,0.18752381,0.04329909,0.36099178,0.40818533,2,10
-5405.0,0.33644336,0.045796014,0.41064945,0.20711116,2,10
-5355.0,0.33836046,0.043306973,0.42077732,0.19755524,2,10
-5305.0,0.20719197,0.041406043,0.4476599,0.3037421,2,10
-5255.0,0.16274019,0.033549953,0.37169743,0.43201247,2,10
-5205.0,0.16839573,0.033980872,0.37778005,0.41984335,2,10
-5155.0,0.19605973,0.03242118,0.40100256,0.3705165,2,10
-5105.0,0.18812612,0.032120194,0.4152246,0.36452907,2,10
-5055.0,0.17062254,0.035587132,0.38698012,0.4068102,2,10
-5005.0,0.16764233,0.031378612,0.381118,0.41986108,2,10
-4955.0,0.17373656,0.030040568,0.38438004,0.41184288,2,10
-4905.0,0.14175493,0.024439938,0.3459162,0.4878889,2,10
-4855.0,0.13505821,0.021873314,0.33321878,0.50984967,2,10
-4805.0,0.2133288,0.028440079,0.38655823,0.37167293,2,10
-4755.0,0.25013784,0.027088474,0.41524523,0.30752844,2,10
-4705.0,0.21543014,0.024264488,0.41958222,0.3407232,2,10
-4655.0,0.19724828,0.021319669,0.42583925,0.35559285,2,10
-4605.0,0.15739158,0.018074367,0.3951862,0.42934784,2,10
-4555.0,0.15037121,0.01653453,0.3837089,0.4493854,2,10
-4505.0,0.1852332,0.017760154,0.41961685,0.37738982,2,10
-4455.0,0.18972525,0.016648564,0.41510725,0.37851894,2,10
-4405.0,0.15405542,0.014273396,0.3775299,0.4541413,2,10
-4355.0,0.11943366,0.0134879695,0.31887853,0.54819983,2,10
-4305.0,0.12522368,0.013069166,0.30876654,0.55294055,2,10
-4255.0,0.16428176,0.015617244,0.34398308,0.4761179,2,10
-4205.0,0.21259217,0.017210186,0.37206608,0.39813155,2,10
-4155.0,0.12922367,0.012719418,0.32800215,0.53005475,2,10
-4105.0,0.10154779,0.011377008,0.27523506,0.6118401,2,10
-4055.0,0.10403596,0.011046211,0.27641484,0.608503,2,10
-4005.0,0.10979819,0.01317128,0.2711801,0.6058504,2,10
-7455.0,0.1552749,0.23706846,0.39172685,0.21592982,3,1
-7405.0,0.16681899,0.17952558,0.3512628,0.3023926,3,1
-7355.0,0.15578766,0.13378683,0.2704483,0.43997723,3,1
-7305.0,0.15122133,0.110108495,0.24651542,0.49215475,3,1
-7255.0,0.16442586,0.09293585,0.24245135,0.5001869,3,1
-7205.0,0.44398555,0.08109526,0.32231137,0.15260781,3,1
-7155.0,0.47088814,0.06865309,0.34002262,0.120436154,3,1
-7105.0,0.40968055,0.059511155,0.41945887,0.11134944,3,1
-7055.0,0.30434316,0.053224456,0.5110221,0.1314103,3,1
-7005.0,0.35422355,0.047280256,0.48771662,0.11077957,3,1
-6955.0,0.27745143,0.04029583,0.54736406,0.13488871,3,1
-6905.0,0.22397523,0.031312246,0.5390693,0.2056432,3,1
-6855.0,0.20894435,0.029267738,0.50145644,0.26033148,3,1
-6805.0,0.23538713,0.031065216,0.520815,0.2127326,3,1
-6755.0,0.27574256,0.03335476,0.5355028,0.15539992,3,1
-6705.0,0.2652374,0.032580912,0.5488705,0.1533112,3,1
-6655.0,0.25341693,0.02997728,0.5444822,0.17212363,3,1
-6605.0,0.23925614,0.024349406,0.54423827,0.19215615,3,1
-6555.0,0.31161997,0.030150887,0.5210062,0.13722292,3,1
-6505.0,0.31842574,0.032480832,0.5214313,0.12766205,3,1
-6455.0,0.2863334,0.028622413,0.5434179,0.1416263,3,1
-6405.0,0.2834647,0.027141716,0.54345065,0.14594294,3,1
-6355.0,0.26219058,0.024304891,0.5006056,0.21289892,3,1
-6305.0,0.27373177,0.022447074,0.46537933,0.23844185,3,1
-6255.0,0.25791973,0.026696747,0.5143489,0.20103458,3,1
-6205.0,0.29800078,0.03164731,0.52794766,0.14240424,3,1
-6155.0,0.2935919,0.027370239,0.5159648,0.1630731,3,1
-6105.0,0.34645978,0.029336384,0.48569536,0.13850848,3,1
-6055.0,0.28772837,0.02908298,0.5179148,0.16527385,3,1
-6005.0,0.25459352,0.03381219,0.5211344,0.19045994,3,1
-5955.0,0.2711076,0.036896423,0.5415543,0.15044169,3,1
-5905.0,0.27056164,0.034730326,0.53363854,0.16106948,3,1
-5855.0,0.2708481,0.030506168,0.5235723,0.17507346,3,1
