Age,Proxy,Record,Transition,Climate proxy,tsid
1429,1.453163,NM_60.5_-34.0,17640,DIN,14
1399,1.0186236,NM_60.5_-34.0,17640,DIN,14
1368,0.5004909,NM_60.5_-34.0,17640,DIN,14
1338,0.15129922,NM_60.5_-34.0,17640,DIN,14
1307,0.8964823,NM_60.5_-34.0,17640,DIN,14
1276,3.4133425,NM_60.5_-34.0,17640,DIN,14
1246,5.989151,NM_60.5_-34.0,17640,DIN,14
1215,7.0574155,NM_60.5_-34.0,17640,DIN,14
1185,7.651905,NM_60.5_-34.0,17640,DIN,14
1154,7.530135,NM_60.5_-34.0,17640,DIN,14
1126,7.255943,NM_60.5_-34.0,17640,DIN,14
1095,6.261055,NM_60.5_-34.0,17640,DIN,14
1064,3.9605772,NM_60.5_-34.0,17640,DIN,14
1034,2.014005,NM_60.5_-34.0,17640,DIN,14
1003,0.373527,NM_60.5_-34.0,17640,DIN,14
973,0.16802227,NM_60.5_-34.0,17640,DIN,14
942,1.2155157,NM_60.5_-34.0,17640,DIN,14
911,3.0406945,NM_60.5_-34.0,17640,DIN,14
881,5.5357046,NM_60.5_-34.0,17640,DIN,14
850,8.50492,NM_60.5_-34.0,17640,DIN,14
820,9.059039,NM_60.5_-34.0,17640,DIN,14
789,7.591214,NM_60.5_-34.0,17640,DIN,14
761,7.8350434,NM_60.5_-34.0,17640,DIN,14
730,5.408363,NM_60.5_-34.0,17640,DIN,14
699,2.2050147,NM_60.5_-34.0,17640,DIN,14
669,0.445478,NM_60.5_-34.0,17640,DIN,14
638,0.13783608,NM_60.5_-34.0,17640,DIN,14
608,0.070969045,NM_60.5_-34.0,17640,DIN,14
577,0.19535671,NM_60.5_-34.0,17640,DIN,14
546,1.6847653,NM_60.5_-34.0,17640,DIN,14
516,2.81525,NM_60.5_-34.0,17640,DIN,14
485,3.8936534,NM_60.5_-34.0,17640,DIN,14
455,4.8401413,NM_60.5_-34.0,17640,DIN,14
424,7.540152,NM_60.5_-34.0,17640,DIN,14
396,7.9677663,NM_60.5_-34.0,17640,DIN,14
365,5.6691,NM_60.5_-34.0,17640,DIN,14
334,1.1568285,NM_60.5_-34.0,17640,DIN,14
304,0.4737026,NM_60.5_-34.0,17640,DIN,14
273,0.07090707,NM_60.5_-34.0,17640,DIN,14
243,0.05065578,NM_60.5_-34.0,17640,DIN,14
212,0.063677706,NM_60.5_-34.0,17640,DIN,14
181,0.14055859,NM_60.5_-34.0,17640,DIN,14
151,0.7326796,NM_60.5_-34.0,17640,DIN,14
120,2.8135474,NM_60.5_-34.0,17640,DIN,14
90,3.992277,NM_60.5_-34.0,17640,DIN,14
59,3.7193873,NM_60.5_-34.0,17640,DIN,14
31,3.8764205,NM_60.5_-34.0,17640,DIN,14
36865,5.436705,NM_60.5_-32.0,15511,DIN,15
36834,1.463407,NM_60.5_-32.0,15511,DIN,15
36804,0.7679394,NM_60.5_-32.0,15511,DIN,15
36773,0.0938139,NM_60.5_-32.0,15511,DIN,15
36743,0.046994332,NM_60.5_-32.0,15511,DIN,15
36712,0.087145455,NM_60.5_-32.0,15511,DIN,15
36681,0.8394513,NM_60.5_-32.0,15511,DIN,15
36651,4.3243966,NM_60.5_-32.0,15511,DIN,15
36620,9.660516,NM_60.5_-32.0,15511,DIN,15
36590,10.378775,NM_60.5_-32.0,15511,DIN,15
36559,10.697351,NM_60.5_-32.0,15511,DIN,15
36531,9.103029,NM_60.5_-32.0,15511,DIN,15
36500,4.8600464,NM_60.5_-32.0,15511,DIN,15
36469,1.232385,NM_60.5_-32.0,15511,DIN,15
36439,0.20519592,NM_60.5_-32.0,15511,DIN,15
36408,0.06427601,NM_60.5_-32.0,15511,DIN,15
36378,0.049193017,NM_60.5_-32.0,15511,DIN,15
36347,0.08237599,NM_60.5_-32.0,15511,DIN,15
36316,0.22845091,NM_60.5_-32.0,15511,DIN,15
36286,1.2329005,NM_60.5_-32.0,15511,DIN,15
36255,3.78729,NM_60.5_-32.0,15511,DIN,15
36225,5.7019677,NM_60.5_-32.0,15511,DIN,15
36194,6.483456,NM_60.5_-32.0,15511,DIN,15
36166,4.7090664,NM_60.5_-32.0,15511,DIN,15
36135,1.9004468,NM_60.5_-32.0,15511,DIN,15
36104,1.4423128,NM_60.5_-32.0,15511,DIN,15
36074,0.5238153,NM_60.5_-32.0,15511,DIN,15
36043,0.07629217,NM_60.5_-32.0,15511,DIN,15
36013,0.04634915,NM_60.5_-32.0,15511,DIN,15
35982,0.053530123,NM_60.5_-32.0,15511,DIN,15
35951,0.2878001,NM_60.5_-32.0,15511,DIN,15
35921,2.216511,NM_60.5_-32.0,15511,DIN,15
35890,4.4558635,NM_60.5_-32.0,15511,DIN,15
35860,9.362811,NM_60.5_-32.0,15511,DIN,15
35829,10.48261,NM_60.5_-32.0,15511,DIN,15
35801,7.775566,NM_60.5_-32.0,15511,DIN,15
35770,3.579186,NM_60.5_-32.0,15511,DIN,15
35739,2.7608938,NM_60.5_-32.0,15511,DIN,15
35709,0.74488026,NM_60.5_-32.0,15511,DIN,15
35678,0.14365087,NM_60.5_-32.0,15511,DIN,15
35648,0.08164001,NM_60.5_-32.0,15511,DIN,15
35617,0.13000482,NM_60.5_-32.0,15511,DIN,15
35586,1.492722,NM_60.5_-32.0,15511,DIN,15
35556,2.0565045,NM_60.5_-32.0,15511,DIN,15
35525,7.000045,NM_60.5_-32.0,15511,DIN,15
35495,6.693392,NM_60.5_-32.0,15511,DIN,15
35464,5.202256,NM_60.5_-32.0,15511,DIN,15
35436,4.200144,NM_60.5_-32.0,15511,DIN,15
35405,1.1337676,NM_60.5_-32.0,15511,DIN,15
35374,0.3876285,NM_60.5_-32.0,15511,DIN,15
35344,0.21686648,NM_60.5_-32.0,15511,DIN,15
35313,0.06305376,NM_60.5_-32.0,15511,DIN,15
35283,0.055721764,NM_60.5_-32.0,15511,DIN,15
35252,0.08430413,NM_60.5_-32.0,15511,DIN,15
35221,0.4385075,NM_60.5_-32.0,15511,DIN,15
35191,4.6340537,NM_60.5_-32.0,15511,DIN,15
35160,8.955713,NM_60.5_-32.0,15511,DIN,15
35130,9.493607,NM_60.5_-32.0,15511,DIN,15
35099,7.5255437,NM_60.5_-32.0,15511,DIN,15
35071,4.8091936,NM_60.5_-32.0,15511,DIN,15
35040,3.0023866,NM_60.5_-32.0,15511,DIN,15
35009,1.673953,NM_60.5_-32.0,15511,DIN,15
34979,0.7688109,NM_60.5_-32.0,15511,DIN,15
34948,0.16228734,NM_60.5_-32.0,15511,DIN,15
34918,0.0680335,NM_60.5_-32.0,15511,DIN,15
34887,0.21631925,NM_60.5_-32.0,15511,DIN,15
34856,1.977542,NM_60.5_-32.0,15511,DIN,15
34826,9.0593815,NM_60.5_-32.0,15511,DIN,15
34795,10.368768,NM_60.5_-32.0,15511,DIN,15
34765,10.732296,NM_60.5_-32.0,15511,DIN,15
34734,6.4861646,NM_60.5_-32.0,15511,DIN,15
34706,5.918697,NM_60.5_-32.0,15511,DIN,15
34675,3.155448,NM_60.5_-32.0,15511,DIN,15
34644,0.6669355,NM_60.5_-32.0,15511,DIN,15
34614,0.095035665,NM_60.5_-32.0,15511,DIN,15
34583,0.0565218,NM_60.5_-32.0,15511,DIN,15
34553,0.038601924,NM_60.5_-32.0,15511,DIN,15
34522,0.06863703,NM_60.5_-32.0,15511,DIN,15
34491,0.114207424,NM_60.5_-32.0,15511,DIN,15
34461,0.24610925,NM_60.5_-32.0,15511,DIN,15
34430,0.88836724,NM_60.5_-32.0,15511,DIN,15
34400,1.8906176,NM_60.5_-32.0,15511,DIN,15
34369,2.2218664,NM_60.5_-32.0,15511,DIN,15
34341,2.0623276,NM_60.5_-32.0,15511,DIN,15
34310,2.6107786,NM_60.5_-32.0,15511,DIN,15
34279,0.58681697,NM_60.5_-32.0,15511,DIN,15
34249,0.14172848,NM_60.5_-32.0,15511,DIN,15
34218,0.06872895,NM_60.5_-32.0,15511,DIN,15
34188,0.05490658,NM_60.5_-32.0,15511,DIN,15
34157,0.049081303,NM_60.5_-32.0,15511,DIN,15
34126,0.12560129,NM_60.5_-32.0,15511,DIN,15
34096,1.2307688,NM_60.5_-32.0,15511,DIN,15
34065,2.4963484,NM_60.5_-32.0,15511,DIN,15
34035,2.2399483,NM_60.5_-32.0,15511,DIN,15
34004,3.473572,NM_60.5_-32.0,15511,DIN,15
33976,3.112993,NM_60.5_-32.0,15511,DIN,15
33945,1.6203138,NM_60.5_-32.0,15511,DIN,15
33914,0.47870868,NM_60.5_-32.0,15511,DIN,15
33884,0.1166037,NM_60.5_-32.0,15511,DIN,15
33853,0.06612222,NM_60.5_-32.0,15511,DIN,15
33823,0.04163443,NM_60.5_-32.0,15511,DIN,15
33792,0.10056388,NM_60.5_-32.0,15511,DIN,15
33761,1.4128909,NM_60.5_-32.0,15511,DIN,15
33731,4.0545993,NM_60.5_-32.0,15511,DIN,15
33700,5.8681755,NM_60.5_-32.0,15511,DIN,15
33670,4.0601683,NM_60.5_-32.0,15511,DIN,15
33639,7.15743,NM_60.5_-32.0,15511,DIN,15
33611,5.034685,NM_60.5_-32.0,15511,DIN,15
33580,0.62054515,NM_60.5_-32.0,15511,DIN,15
33549,0.2941201,NM_60.5_-32.0,15511,DIN,15
33519,0.20238435,NM_60.5_-32.0,15511,DIN,15
33488,0.06458962,NM_60.5_-32.0,15511,DIN,15
33458,0.05693092,NM_60.5_-32.0,15511,DIN,15
33427,0.060516924,NM_60.5_-32.0,15511,DIN,15
33396,0.13137332,NM_60.5_-32.0,15511,DIN,15
33366,1.9731264,NM_60.5_-32.0,15511,DIN,15
33335,4.5599127,NM_60.5_-32.0,15511,DIN,15
33305,9.211358,NM_60.5_-32.0,15511,DIN,15
33274,9.330451,NM_60.5_-32.0,15511,DIN,15
33246,3.1843376,NM_60.5_-32.0,15511,DIN,15
33215,1.8163228,NM_60.5_-32.0,15511,DIN,15
33184,1.419159,NM_60.5_-32.0,15511,DIN,15
33154,0.21669373,NM_60.5_-32.0,15511,DIN,15
33123,0.078194596,NM_60.5_-32.0,15511,DIN,15
33093,0.058862153,NM_60.5_-32.0,15511,DIN,15
33062,0.062295165,NM_60.5_-32.0,15511,DIN,15
33031,0.6582051,NM_60.5_-32.0,15511,DIN,15
33001,3.837144,NM_60.5_-32.0,15511,DIN,15
32970,7.4908924,NM_60.5_-32.0,15511,DIN,15
32940,5.6379447,NM_60.5_-32.0,15511,DIN,15
32909,4.2097473,NM_60.5_-32.0,15511,DIN,15
32881,6.3674283,NM_60.5_-32.0,15511,DIN,15
32850,3.0747185,NM_60.5_-32.0,15511,DIN,15
32819,1.7517684,NM_60.5_-32.0,15511,DIN,15
32789,0.8657527,NM_60.5_-32.0,15511,DIN,15
32758,0.23954462,NM_60.5_-32.0,15511,DIN,15
32728,0.07649511,NM_60.5_-32.0,15511,DIN,15
32697,0.094538786,NM_60.5_-32.0,15511,DIN,15
32666,0.8067609,NM_60.5_-32.0,15511,DIN,15
32636,3.5482934,NM_60.5_-32.0,15511,DIN,15
32605,8.64352,NM_60.5_-32.0,15511,DIN,15
32575,8.810422,NM_60.5_-32.0,15511,DIN,15
32544,8.17257,NM_60.5_-32.0,15511,DIN,15
32516,7.4401717,NM_60.5_-32.0,15511,DIN,15
32485,4.5503454,NM_60.5_-32.0,15511,DIN,15
32454,0.83298147,NM_60.5_-32.0,15511,DIN,15
32424,0.09685533,NM_60.5_-32.0,15511,DIN,15
32393,0.054656833,NM_60.5_-32.0,15511,DIN,15
32363,0.05273884,NM_60.5_-32.0,15511,DIN,15
32332,0.13989717,NM_60.5_-32.0,15511,DIN,15
32301,0.4795546,NM_60.5_-32.0,15511,DIN,15
32271,4.9727626,NM_60.5_-32.0,15511,DIN,15
32240,3.0174432,NM_60.5_-32.0,15511,DIN,15
32210,2.9557855,NM_60.5_-32.0,15511,DIN,15
32179,3.9674754,NM_60.5_-32.0,15511,DIN,15
32151,4.5940056,NM_60.5_-32.0,15511,DIN,15
32120,3.8262777,NM_60.5_-32.0,15511,DIN,15
32089,2.7599218,NM_60.5_-32.0,15511,DIN,15
32059,0.52359164,NM_60.5_-32.0,15511,DIN,15
32028,0.06491906,NM_60.5_-32.0,15511,DIN,15
31998,0.057823084,NM_60.5_-32.0,15511,DIN,15
31967,0.06830238,NM_60.5_-32.0,15511,DIN,15
31936,0.16311601,NM_60.5_-32.0,15511,DIN,15
31906,1.4339012,NM_60.5_-32.0,15511,DIN,15
31875,2.1593354,NM_60.5_-32.0,15511,DIN,15
31845,4.5964,NM_60.5_-32.0,15511,DIN,15
31814,3.9060128,NM_60.5_-32.0,15511,DIN,15
31786,6.295759,NM_60.5_-32.0,15511,DIN,15
31755,3.6199675,NM_60.5_-32.0,15511,DIN,15
31724,0.43473202,NM_60.5_-32.0,15511,DIN,15
31694,0.07026122,NM_60.5_-32.0,15511,DIN,15
31663,0.05926457,NM_60.5_-32.0,15511,DIN,15
31633,0.039110195,NM_60.5_-32.0,15511,DIN,15
31602,0.03419426,NM_60.5_-32.0,15511,DIN,15
31571,0.037829667,NM_60.5_-32.0,15511,DIN,15
31541,0.15271401,NM_60.5_-32.0,15511,DIN,15
31510,1.0005863,NM_60.5_-32.0,15511,DIN,15
31480,2.5692942,NM_60.5_-32.0,15511,DIN,15
31449,5.595586,NM_60.5_-32.0,15511,DIN,15
31421,8.954978,NM_60.5_-32.0,15511,DIN,15
31390,5.3315516,NM_60.5_-32.0,15511,DIN,15
31359,2.21595,NM_60.5_-32.0,15511,DIN,15
31329,0.534333,NM_60.5_-32.0,15511,DIN,15
31298,0.09082672,NM_60.5_-32.0,15511,DIN,15
31268,0.05839387,NM_60.5_-32.0,15511,DIN,15
31237,0.33841348,NM_60.5_-32.0,15511,DIN,15
31206,3.1991427,NM_60.5_-32.0,15511,DIN,15
31176,7.631948,NM_60.5_-32.0,15511,DIN,15
31145,5.420923,NM_60.5_-32.0,15511,DIN,15
31115,6.970669,NM_60.5_-32.0,15511,DIN,15
31084,7.4457603,NM_60.5_-32.0,15511,DIN,15
31056,7.3204956,NM_60.5_-32.0,15511,DIN,15
31025,3.587148,NM_60.5_-32.0,15511,DIN,15
30994,1.4820398,NM_60.5_-32.0,15511,DIN,15
30964,0.35689643,NM_60.5_-32.0,15511,DIN,15
30933,0.11972124,NM_60.5_-32.0,15511,DIN,15
30903,0.053338926,NM_60.5_-32.0,15511,DIN,15
30872,0.09684818,NM_60.5_-32.0,15511,DIN,15
30841,0.64066744,NM_60.5_-32.0,15511,DIN,15
30811,3.5991755,NM_60.5_-32.0,15511,DIN,15
30780,6.1778765,NM_60.5_-32.0,15511,DIN,15
30750,5.5884757,NM_60.5_-32.0,15511,DIN,15
30719,3.4081185,NM_60.5_-32.0,15511,DIN,15
30691,2.9009624,NM_60.5_-32.0,15511,DIN,15
30660,1.0251157,NM_60.5_-32.0,15511,DIN,15
30629,0.4497581,NM_60.5_-32.0,15511,DIN,15
30599,0.07832854,NM_60.5_-32.0,15511,DIN,15
30568,0.050724838,NM_60.5_-32.0,15511,DIN,15
30538,0.03325145,NM_60.5_-32.0,15511,DIN,15
30507,0.036759745,NM_60.5_-32.0,15511,DIN,15
30476,0.05031107,NM_60.5_-32.0,15511,DIN,15
30446,0.12594545,NM_60.5_-32.0,15511,DIN,15
30415,0.3365435,NM_60.5_-32.0,15511,DIN,15
30385,0.5621258,NM_60.5_-32.0,15511,DIN,15
30354,0.4769332,NM_60.5_-32.0,15511,DIN,15
30326,0.54056644,NM_60.5_-32.0,15511,DIN,15
30295,0.44309306,NM_60.5_-32.0,15511,DIN,15
30264,0.20636334,NM_60.5_-32.0,15511,DIN,15
30234,0.0907599,NM_60.5_-32.0,15511,DIN,15
30203,0.060476907,NM_60.5_-32.0,15511,DIN,15
30173,0.050666068,NM_60.5_-32.0,15511,DIN,15
30142,0.06354233,NM_60.5_-32.0,15511,DIN,15
30111,0.16053598,NM_60.5_-32.0,15511,DIN,15
30081,0.45744896,NM_60.5_-32.0,15511,DIN,15
30050,1.0560887,NM_60.5_-32.0,15511,DIN,15
30020,2.8751073,NM_60.5_-32.0,15511,DIN,15
29989,1.8825436,NM_60.5_-32.0,15511,DIN,15
29961,1.1098609,NM_60.5_-32.0,15511,DIN,15
29930,0.878427,NM_60.5_-32.0,15511,DIN,15
29899,0.42974192,NM_60.5_-32.0,15511,DIN,15
29869,0.10231001,NM_60.5_-32.0,15511,DIN,15
29838,0.06683563,NM_60.5_-32.0,15511,DIN,15
29808,0.058593612,NM_60.5_-32.0,15511,DIN,15
29777,0.083440594,NM_60.5_-32.0,15511,DIN,15
29746,0.06432054,NM_60.5_-32.0,15511,DIN,15
29716,0.31459877,NM_60.5_-32.0,15511,DIN,15
29685,4.005009,NM_60.5_-32.0,15511,DIN,15
29655,1.0161089,NM_60.5_-32.0,15511,DIN,15
29624,0.9481166,NM_60.5_-32.0,15511,DIN,15
29596,1.1232905,NM_60.5_-32.0,15511,DIN,15
29565,0.4745427,NM_60.5_-32.0,15511,DIN,15
29534,0.18900943,NM_60.5_-32.0,15511,DIN,15
29504,0.085252464,NM_60.5_-32.0,15511,DIN,15
29473,0.063880965,NM_60.5_-32.0,15511,DIN,15
29443,0.05439534,NM_60.5_-32.0,15511,DIN,15
29412,0.07019448,NM_60.5_-32.0,15511,DIN,15
29381,0.7780445,NM_60.5_-32.0,15511,DIN,15
29351,2.5252302,NM_60.5_-32.0,15511,DIN,15
29320,4.293785,NM_60.5_-32.0,15511,DIN,15
29290,1.809568,NM_60.5_-32.0,15511,DIN,15
29259,1.2459234,NM_60.5_-32.0,15511,DIN,15
29231,1.989414,NM_60.5_-32.0,15511,DIN,15
29200,0.2943763,NM_60.5_-32.0,15511,DIN,15
29169,0.18860485,NM_60.5_-32.0,15511,DIN,15
29139,0.09485004,NM_60.5_-32.0,15511,DIN,15
29108,0.057096012,NM_60.5_-32.0,15511,DIN,15
29078,0.0467767,NM_60.5_-32.0,15511,DIN,15
29047,0.048612908,NM_60.5_-32.0,15511,DIN,15
29016,0.1195144,NM_60.5_-32.0,15511,DIN,15
28986,0.5946453,NM_60.5_-32.0,15511,DIN,15
28955,1.8238157,NM_60.5_-32.0,15511,DIN,15
28925,3.0224316,NM_60.5_-32.0,15511,DIN,15
28894,1.991088,NM_60.5_-32.0,15511,DIN,15
28866,1.3795415,NM_60.5_-32.0,15511,DIN,15
28835,0.6352766,NM_60.5_-32.0,15511,DIN,15
28804,0.21169847,NM_60.5_-32.0,15511,DIN,15
28774,0.13554072,NM_60.5_-32.0,15511,DIN,15
28743,0.076676115,NM_60.5_-32.0,15511,DIN,15
28713,0.05663322,NM_60.5_-32.0,15511,DIN,15
28682,0.08470034,NM_60.5_-32.0,15511,DIN,15
28651,0.17924719,NM_60.5_-32.0,15511,DIN,15
28621,0.40471634,NM_60.5_-32.0,15511,DIN,15
28590,0.7000982,NM_60.5_-32.0,15511,DIN,15
28560,1.6222106,NM_60.5_-32.0,15511,DIN,15
28529,1.2797352,NM_60.5_-32.0,15511,DIN,15
28501,3.0332448,NM_60.5_-32.0,15511,DIN,15
28470,2.9066494,NM_60.5_-32.0,15511,DIN,15
28439,0.7652729,NM_60.5_-32.0,15511,DIN,15
28409,0.13188827,NM_60.5_-32.0,15511,DIN,15
28378,0.071494356,NM_60.5_-32.0,15511,DIN,15
28348,0.050850186,NM_60.5_-32.0,15511,DIN,15
28317,0.048449952,NM_60.5_-32.0,15511,DIN,15
28286,0.17941895,NM_60.5_-32.0,15511,DIN,15
28256,1.7649882,NM_60.5_-32.0,15511,DIN,15
28225,3.7081196,NM_60.5_-32.0,15511,DIN,15
28195,7.362525,NM_60.5_-32.0,15511,DIN,15
28164,2.946858,NM_60.5_-32.0,15511,DIN,15
28136,1.8413982,NM_60.5_-32.0,15511,DIN,15
28105,0.9330749,NM_60.5_-32.0,15511,DIN,15
28074,0.25071067,NM_60.5_-32.0,15511,DIN,15
28044,0.07642485,NM_60.5_-32.0,15511,DIN,15
28013,0.050605644,NM_60.5_-32.0,15511,DIN,15
27983,0.050099697,NM_60.5_-32.0,15511,DIN,15
27952,0.06531465,NM_60.5_-32.0,15511,DIN,15
27921,0.12617227,NM_60.5_-32.0,15511,DIN,15
27891,0.42171082,NM_60.5_-32.0,15511,DIN,15
27860,0.38363653,NM_60.5_-32.0,15511,DIN,15
27830,1.4700552,NM_60.5_-32.0,15511,DIN,15
27799,1.712608,NM_60.5_-32.0,15511,DIN,15
27771,3.5719883,NM_60.5_-32.0,15511,DIN,15
27740,3.0668662,NM_60.5_-32.0,15511,DIN,15
27709,1.4095374,NM_60.5_-32.0,15511,DIN,15
27679,0.29881847,NM_60.5_-32.0,15511,DIN,15
27648,0.11432843,NM_60.5_-32.0,15511,DIN,15
27618,0.06483764,NM_60.5_-32.0,15511,DIN,15
27587,0.11998905,NM_60.5_-32.0,15511,DIN,15
27556,0.19508912,NM_60.5_-32.0,15511,DIN,15
27526,1.8694317,NM_60.5_-32.0,15511,DIN,15
27495,4.5661182,NM_60.5_-32.0,15511,DIN,15
27465,9.206029,NM_60.5_-32.0,15511,DIN,15
27434,9.765159,NM_60.5_-32.0,15511,DIN,15
27406,6.0940213,NM_60.5_-32.0,15511,DIN,15
27375,4.181866,NM_60.5_-32.0,15511,DIN,15
27344,2.2274795,NM_60.5_-32.0,15511,DIN,15
27314,1.0540019,NM_60.5_-32.0,15511,DIN,15
27283,0.09111924,NM_60.5_-32.0,15511,DIN,15
27253,0.05424756,NM_60.5_-32.0,15511,DIN,15
27222,0.045784734,NM_60.5_-32.0,15511,DIN,15
27191,0.16749725,NM_60.5_-32.0,15511,DIN,15
27161,1.699035,NM_60.5_-32.0,15511,DIN,15
27130,4.971367,NM_60.5_-32.0,15511,DIN,15
27100,5.603556,NM_60.5_-32.0,15511,DIN,15
27069,11.6415205,NM_60.5_-32.0,15511,DIN,15
27041,11.8142395,NM_60.5_-32.0,15511,DIN,15
27010,11.402825,NM_60.5_-32.0,15511,DIN,15
26979,7.728174,NM_60.5_-32.0,15511,DIN,15
26949,3.8544664,NM_60.5_-32.0,15511,DIN,15
26918,0.4206554,NM_60.5_-32.0,15511,DIN,15
26888,0.117490076,NM_60.5_-32.0,15511,DIN,15
26857,0.7765576,NM_60.5_-32.0,15511,DIN,15
26826,4.507723,NM_60.5_-32.0,15511,DIN,15
26796,6.5580306,NM_60.5_-32.0,15511,DIN,15
26765,11.348659,NM_60.5_-32.0,15511,DIN,15
26735,8.29176,NM_60.5_-32.0,15511,DIN,15
26704,7.752104,NM_60.5_-32.0,15511,DIN,15
26676,7.0645914,NM_60.5_-32.0,15511,DIN,15
26645,2.19544,NM_60.5_-32.0,15511,DIN,15
26614,0.2550459,NM_60.5_-32.0,15511,DIN,15
26584,0.15639848,NM_60.5_-32.0,15511,DIN,15
26553,0.1209704,NM_60.5_-32.0,15511,DIN,15
26523,0.060857575,NM_60.5_-32.0,15511,DIN,15
26492,0.06640886,NM_60.5_-32.0,15511,DIN,15
26461,1.1098312,NM_60.5_-32.0,15511,DIN,15
26431,2.505758,NM_60.5_-32.0,15511,DIN,15
26400,3.6716454,NM_60.5_-32.0,15511,DIN,15
26370,6.4238014,NM_60.5_-32.0,15511,DIN,15
26339,4.8668976,NM_60.5_-32.0,15511,DIN,15
26311,4.8934093,NM_60.5_-32.0,15511,DIN,15
26280,1.0469195,NM_60.5_-32.0,15511,DIN,15
26249,0.38408446,NM_60.5_-32.0,15511,DIN,15
26219,0.11097905,NM_60.5_-32.0,15511,DIN,15
26188,0.0590573,NM_60.5_-32.0,15511,DIN,15
26158,0.0434925,NM_60.5_-32.0,15511,DIN,15
26127,0.058082122,NM_60.5_-32.0,15511,DIN,15
26096,0.123752296,NM_60.5_-32.0,15511,DIN,15
26066,0.29426286,NM_60.5_-32.0,15511,DIN,15
26035,1.1898332,NM_60.5_-32.0,15511,DIN,15
26005,0.8458831,NM_60.5_-32.0,15511,DIN,15
25974,1.1445787,NM_60.5_-32.0,15511,DIN,15
25946,1.2045504,NM_60.5_-32.0,15511,DIN,15
25915,0.6108814,NM_60.5_-32.0,15511,DIN,15
25884,0.12227372,NM_60.5_-32.0,15511,DIN,15
25854,0.083473876,NM_60.5_-32.0,15511,DIN,15
25823,0.08015527,NM_60.5_-32.0,15511,DIN,15
25793,0.06396354,NM_60.5_-32.0,15511,DIN,15
25762,0.06874812,NM_60.5_-32.0,15511,DIN,15
25731,0.4146682,NM_60.5_-32.0,15511,DIN,15
25701,0.83376133,NM_60.5_-32.0,15511,DIN,15
25670,1.5532615,NM_60.5_-32.0,15511,DIN,15
25640,1.5328217,NM_60.5_-32.0,15511,DIN,15
25609,3.4804437,NM_60.5_-32.0,15511,DIN,15
25581,3.6264653,NM_60.5_-32.0,15511,DIN,15
25550,0.76519126,NM_60.5_-32.0,15511,DIN,15
25519,0.6583429,NM_60.5_-32.0,15511,DIN,15
25489,0.12271074,NM_60.5_-32.0,15511,DIN,15
25458,0.052559134,NM_60.5_-32.0,15511,DIN,15
25428,0.047496244,NM_60.5_-32.0,15511,DIN,15
25397,0.068136096,NM_60.5_-32.0,15511,DIN,15
25366,0.10009706,NM_60.5_-32.0,15511,DIN,15
25336,0.40575424,NM_60.5_-32.0,15511,DIN,15
25305,3.575506,NM_60.5_-32.0,15511,DIN,15
25275,3.9199045,NM_60.5_-32.0,15511,DIN,15
25244,2.51401,NM_60.5_-32.0,15511,DIN,15
25216,3.7051225,NM_60.5_-32.0,15511,DIN,15
25185,1.7084352,NM_60.5_-32.0,15511,DIN,15
25154,0.60402155,NM_60.5_-32.0,15511,DIN,15
25124,0.36626714,NM_60.5_-32.0,15511,DIN,15
25093,0.076443605,NM_60.5_-32.0,15511,DIN,15
25063,0.059728656,NM_60.5_-32.0,15511,DIN,15
25032,0.10058943,NM_60.5_-32.0,15511,DIN,15
25001,0.92619133,NM_60.5_-32.0,15511,DIN,15
24971,3.3966248,NM_60.5_-32.0,15511,DIN,15
24940,4.2609773,NM_60.5_-32.0,15511,DIN,15
24910,2.5308568,NM_60.5_-32.0,15511,DIN,15
24879,2.803157,NM_60.5_-32.0,15511,DIN,15
24851,4.046259,NM_60.5_-32.0,15511,DIN,15
24820,1.3406796,NM_60.5_-32.0,15511,DIN,15
24789,0.623799,NM_60.5_-32.0,15511,DIN,15
24759,0.08998734,NM_60.5_-32.0,15511,DIN,15
24728,0.053436592,NM_60.5_-32.0,15511,DIN,15
24698,0.040478226,NM_60.5_-32.0,15511,DIN,15
24667,0.042829677,NM_60.5_-32.0,15511,DIN,15
24636,0.11429739,NM_60.5_-32.0,15511,DIN,15
24606,0.3888061,NM_60.5_-32.0,15511,DIN,15
24575,1.8012501,NM_60.5_-32.0,15511,DIN,15
24545,3.3398566,NM_60.5_-32.0,15511,DIN,15
24514,5.7617354,NM_60.5_-32.0,15511,DIN,15
24486,6.9680433,NM_60.5_-32.0,15511,DIN,15
24455,4.0216994,NM_60.5_-32.0,15511,DIN,15
24424,2.4501557,NM_60.5_-32.0,15511,DIN,15
24394,0.804238,NM_60.5_-32.0,15511,DIN,15
24363,0.08505926,NM_60.5_-32.0,15511,DIN,15
24333,0.05416792,NM_60.5_-32.0,15511,DIN,15
24302,0.071824595,NM_60.5_-32.0,15511,DIN,15
24271,0.3212318,NM_60.5_-32.0,15511,DIN,15
24241,2.465859,NM_60.5_-32.0,15511,DIN,15
24210,7.3223033,NM_60.5_-32.0,15511,DIN,15
24180,4.4444475,NM_60.5_-32.0,15511,DIN,15
24149,3.5292237,NM_60.5_-32.0,15511,DIN,15
24121,1.4926605,NM_60.5_-32.0,15511,DIN,15
24090,0.6891589,NM_60.5_-32.0,15511,DIN,15
24059,0.58282864,NM_60.5_-32.0,15511,DIN,15
24029,0.09241341,NM_60.5_-32.0,15511,DIN,15
