Age,Proxy,Record,Transition,Climate proxy,tsid
27983,11.225052,NM_58.5_-57.0,13990,MLD,11
27952,11.28067,NM_58.5_-57.0,13990,MLD,11
27921,13.541689,NM_58.5_-57.0,13990,MLD,11
27891,46.01928,NM_58.5_-57.0,13990,MLD,11
27860,72.56288,NM_58.5_-57.0,13990,MLD,11
27830,64.970726,NM_58.5_-57.0,13990,MLD,11
27799,59.64452,NM_58.5_-57.0,13990,MLD,11
27771,55.033928,NM_58.5_-57.0,13990,MLD,11
27740,38.9772,NM_58.5_-57.0,13990,MLD,11
27709,39.94318,NM_58.5_-57.0,13990,MLD,11
27679,32.761593,NM_58.5_-57.0,13990,MLD,11
27648,21.040886,NM_58.5_-57.0,13990,MLD,11
27618,12.012687,NM_58.5_-57.0,13990,MLD,11
27587,11.047367,NM_58.5_-57.0,13990,MLD,11
27556,11.385726,NM_58.5_-57.0,13990,MLD,11
27526,15.987533,NM_58.5_-57.0,13990,MLD,11
27495,31.40604,NM_58.5_-57.0,13990,MLD,11
27465,69.231926,NM_58.5_-57.0,13990,MLD,11
27434,96.222404,NM_58.5_-57.0,13990,MLD,11
27406,57.980114,NM_58.5_-57.0,13990,MLD,11
27375,52.263348,NM_58.5_-57.0,13990,MLD,11
27344,48.04182,NM_58.5_-57.0,13990,MLD,11
27314,37.868683,NM_58.5_-57.0,13990,MLD,11
27283,21.598787,NM_58.5_-57.0,13990,MLD,11
27253,12.3793745,NM_58.5_-57.0,13990,MLD,11
27222,11.357951,NM_58.5_-57.0,13990,MLD,11
27191,14.239028,NM_58.5_-57.0,13990,MLD,11
27161,16.90825,NM_58.5_-57.0,13990,MLD,11
27130,45.170765,NM_58.5_-57.0,13990,MLD,11
27100,137.87585,NM_58.5_-57.0,13990,MLD,11
27069,238.28523,NM_58.5_-57.0,13990,MLD,11
27041,65.91704,NM_58.5_-57.0,13990,MLD,11
27010,49.89982,NM_58.5_-57.0,13990,MLD,11
26979,45.619816,NM_58.5_-57.0,13990,MLD,11
26949,39.270275,NM_58.5_-57.0,13990,MLD,11
26918,23.909838,NM_58.5_-57.0,13990,MLD,11
26888,13.348801,NM_58.5_-57.0,13990,MLD,11
26857,10.76466,NM_58.5_-57.0,13990,MLD,11
26826,12.14072,NM_58.5_-57.0,13990,MLD,11
26796,18.094841,NM_58.5_-57.0,13990,MLD,11
26765,28.135984,NM_58.5_-57.0,13990,MLD,11
26735,63.75138,NM_58.5_-57.0,13990,MLD,11
26704,56.738003,NM_58.5_-57.0,13990,MLD,11
26676,57.534172,NM_58.5_-57.0,13990,MLD,11
26645,50.56285,NM_58.5_-57.0,13990,MLD,11
26614,41.689484,NM_58.5_-57.0,13990,MLD,11
26584,27.038189,NM_58.5_-57.0,13990,MLD,11
26553,18.914318,NM_58.5_-57.0,13990,MLD,11
26523,12.631181,NM_58.5_-57.0,13990,MLD,11
26492,10.923311,NM_58.5_-57.0,13990,MLD,11
26461,13.455168,NM_58.5_-57.0,13990,MLD,11
26431,23.484818,NM_58.5_-57.0,13990,MLD,11
26400,56.65175,NM_58.5_-57.0,13990,MLD,11
26370,47.61217,NM_58.5_-57.0,13990,MLD,11
26339,55.89714,NM_58.5_-57.0,13990,MLD,11
26311,56.56813,NM_58.5_-57.0,13990,MLD,11
26280,51.764244,NM_58.5_-57.0,13990,MLD,11
26249,37.620605,NM_58.5_-57.0,13990,MLD,11
26219,31.446363,NM_58.5_-57.0,13990,MLD,11
26188,18.254246,NM_58.5_-57.0,13990,MLD,11
26158,11.65979,NM_58.5_-57.0,13990,MLD,11
26127,10.873012,NM_58.5_-57.0,13990,MLD,11
26096,11.425096,NM_58.5_-57.0,13990,MLD,11
26066,27.060131,NM_58.5_-57.0,13990,MLD,11
26035,47.202793,NM_58.5_-57.0,13990,MLD,11
26005,44.018394,NM_58.5_-57.0,13990,MLD,11
25974,64.30742,NM_58.5_-57.0,13990,MLD,11
25946,67.554344,NM_58.5_-57.0,13990,MLD,11
25915,44.976116,NM_58.5_-57.0,13990,MLD,11
25884,29.909899,NM_58.5_-57.0,13990,MLD,11
25854,23.46129,NM_58.5_-57.0,13990,MLD,11
25823,20.237198,NM_58.5_-57.0,13990,MLD,11
25793,13.16858,NM_58.5_-57.0,13990,MLD,11
25762,11.24119,NM_58.5_-57.0,13990,MLD,11
25731,15.096248,NM_58.5_-57.0,13990,MLD,11
25701,39.963768,NM_58.5_-57.0,13990,MLD,11
25670,35.686844,NM_58.5_-57.0,13990,MLD,11
25640,53.973125,NM_58.5_-57.0,13990,MLD,11
25609,44.882103,NM_58.5_-57.0,13990,MLD,11
25581,51.810688,NM_58.5_-57.0,13990,MLD,11
25550,43.454964,NM_58.5_-57.0,13990,MLD,11
25519,38.696117,NM_58.5_-57.0,13990,MLD,11
25489,32.492584,NM_58.5_-57.0,13990,MLD,11
25458,17.883389,NM_58.5_-57.0,13990,MLD,11
25428,12.483925,NM_58.5_-57.0,13990,MLD,11
25397,10.771563,NM_58.5_-57.0,13990,MLD,11
25366,10.897533,NM_58.5_-57.0,13990,MLD,11
25336,25.060625,NM_58.5_-57.0,13990,MLD,11
25305,49.935406,NM_58.5_-57.0,13990,MLD,11
25275,55.288624,NM_58.5_-57.0,13990,MLD,11
25244,38.10094,NM_58.5_-57.0,13990,MLD,11
25216,36.741238,NM_58.5_-57.0,13990,MLD,11
25185,40.11328,NM_58.5_-57.0,13990,MLD,11
25154,37.36321,NM_58.5_-57.0,13990,MLD,11
25124,23.356474,NM_58.5_-57.0,13990,MLD,11
25093,20.904867,NM_58.5_-57.0,13990,MLD,11
25063,11.627947,NM_58.5_-57.0,13990,MLD,11
25032,11.605833,NM_58.5_-57.0,13990,MLD,11
25001,13.631118,NM_58.5_-57.0,13990,MLD,11
24971,29.442684,NM_58.5_-57.0,13990,MLD,11
24940,23.70114,NM_58.5_-57.0,13990,MLD,11
24910,35.755745,NM_58.5_-57.0,13990,MLD,11
24879,55.26879,NM_58.5_-57.0,13990,MLD,11
24851,54.032078,NM_58.5_-57.0,13990,MLD,11
24820,52.08914,NM_58.5_-57.0,13990,MLD,11
24789,35.385113,NM_58.5_-57.0,13990,MLD,11
24759,24.317177,NM_58.5_-57.0,13990,MLD,11
24728,18.109463,NM_58.5_-57.0,13990,MLD,11
24698,11.501338,NM_58.5_-57.0,13990,MLD,11
24667,11.902384,NM_58.5_-57.0,13990,MLD,11
24636,12.761993,NM_58.5_-57.0,13990,MLD,11
24606,44.183537,NM_58.5_-57.0,13990,MLD,11
24575,31.081562,NM_58.5_-57.0,13990,MLD,11
24545,56.709026,NM_58.5_-57.0,13990,MLD,11
24514,108.537094,NM_58.5_-57.0,13990,MLD,11
24486,44.062134,NM_58.5_-57.0,13990,MLD,11
24455,58.873108,NM_58.5_-57.0,13990,MLD,11
24424,42.68327,NM_58.5_-57.0,13990,MLD,11
24394,34.093346,NM_58.5_-57.0,13990,MLD,11
24363,18.109446,NM_58.5_-57.0,13990,MLD,11
24333,11.481968,NM_58.5_-57.0,13990,MLD,11
24302,10.764332,NM_58.5_-57.0,13990,MLD,11
24271,13.393586,NM_58.5_-57.0,13990,MLD,11
24241,20.140818,NM_58.5_-57.0,13990,MLD,11
24210,50.616524,NM_58.5_-57.0,13990,MLD,11
24180,66.07349,NM_58.5_-57.0,13990,MLD,11
24149,56.57279,NM_58.5_-57.0,13990,MLD,11
24121,53.09844,NM_58.5_-57.0,13990,MLD,11
24090,46.119076,NM_58.5_-57.0,13990,MLD,11
24059,28.622873,NM_58.5_-57.0,13990,MLD,11
24029,30.589132,NM_58.5_-57.0,13990,MLD,11
23998,19.533634,NM_58.5_-57.0,13990,MLD,11
23968,11.177718,NM_58.5_-57.0,13990,MLD,11
23937,10.836831,NM_58.5_-57.0,13990,MLD,11
23906,11.672645,NM_58.5_-57.0,13990,MLD,11
23876,43.68144,NM_58.5_-57.0,13990,MLD,11
23845,103.83992,NM_58.5_-57.0,13990,MLD,11
23815,78.00694,NM_58.5_-57.0,13990,MLD,11
23784,74.054054,NM_58.5_-57.0,13990,MLD,11
23756,63.530724,NM_58.5_-57.0,13990,MLD,11
23725,53.522038,NM_58.5_-57.0,13990,MLD,11
23694,36.8914,NM_58.5_-57.0,13990,MLD,11
23664,25.936481,NM_58.5_-57.0,13990,MLD,11
23633,22.181225,NM_58.5_-57.0,13990,MLD,11
23603,12.803233,NM_58.5_-57.0,13990,MLD,11
23572,11.150514,NM_58.5_-57.0,13990,MLD,11
23541,12.621078,NM_58.5_-57.0,13990,MLD,11
23511,12.64713,NM_58.5_-57.0,13990,MLD,11
23480,41.28491,NM_58.5_-57.0,13990,MLD,11
23450,73.27601,NM_58.5_-57.0,13990,MLD,11
23419,56.518288,NM_58.5_-57.0,13990,MLD,11
23391,43.157997,NM_58.5_-57.0,13990,MLD,11
23360,28.803955,NM_58.5_-57.0,13990,MLD,11
23329,24.832891,NM_58.5_-57.0,13990,MLD,11
23299,21.487255,NM_58.5_-57.0,13990,MLD,11
23268,17.737894,NM_58.5_-57.0,13990,MLD,11
23238,10.764713,NM_58.5_-57.0,13990,MLD,11
23207,11.318032,NM_58.5_-57.0,13990,MLD,11
23176,14.778455,NM_58.5_-57.0,13990,MLD,11
23146,26.542635,NM_58.5_-57.0,13990,MLD,11
23115,71.13066,NM_58.5_-57.0,13990,MLD,11
23085,113.70961,NM_58.5_-57.0,13990,MLD,11
23054,66.57468,NM_58.5_-57.0,13990,MLD,11
23026,43.32344,NM_58.5_-57.0,13990,MLD,11
22995,56.619923,NM_58.5_-57.0,13990,MLD,11
22964,48.410892,NM_58.5_-57.0,13990,MLD,11
22934,27.894035,NM_58.5_-57.0,13990,MLD,11
22903,22.046535,NM_58.5_-57.0,13990,MLD,11
22873,10.955517,NM_58.5_-57.0,13990,MLD,11
22842,10.987623,NM_58.5_-57.0,13990,MLD,11
22811,11.459202,NM_58.5_-57.0,13990,MLD,11
22781,23.130972,NM_58.5_-57.0,13990,MLD,11
22750,93.32884,NM_58.5_-57.0,13990,MLD,11
22720,71.24163,NM_58.5_-57.0,13990,MLD,11
22689,72.85639,NM_58.5_-57.0,13990,MLD,11
22661,59.623344,NM_58.5_-57.0,13990,MLD,11
22630,46.815533,NM_58.5_-57.0,13990,MLD,11
22599,51.520916,NM_58.5_-57.0,13990,MLD,11
22569,38.25085,NM_58.5_-57.0,13990,MLD,11
22538,22.62589,NM_58.5_-57.0,13990,MLD,11
22508,11.551121,NM_58.5_-57.0,13990,MLD,11
22477,10.78773,NM_58.5_-57.0,13990,MLD,11
22446,13.190274,NM_58.5_-57.0,13990,MLD,11
22416,21.572557,NM_58.5_-57.0,13990,MLD,11
22385,140.48952,NM_58.5_-57.0,13990,MLD,11
22355,167.49261,NM_58.5_-57.0,13990,MLD,11
22324,77.72537,NM_58.5_-57.0,13990,MLD,11
22296,39.37868,NM_58.5_-57.0,13990,MLD,11
22265,52.53047,NM_58.5_-57.0,13990,MLD,11
22234,33.305008,NM_58.5_-57.0,13990,MLD,11
22204,29.612013,NM_58.5_-57.0,13990,MLD,11
22173,22.871944,NM_58.5_-57.0,13990,MLD,11
22143,11.002807,NM_58.5_-57.0,13990,MLD,11
22112,11.338348,NM_58.5_-57.0,13990,MLD,11
22081,14.247493,NM_58.5_-57.0,13990,MLD,11
22051,20.442608,NM_58.5_-57.0,13990,MLD,11
22020,51.757442,NM_58.5_-57.0,13990,MLD,11
21990,51.474983,NM_58.5_-57.0,13990,MLD,11
21959,50.85006,NM_58.5_-57.0,13990,MLD,11
21931,59.317253,NM_58.5_-57.0,13990,MLD,11
21900,64.98075,NM_58.5_-57.0,13990,MLD,11
21869,37.257618,NM_58.5_-57.0,13990,MLD,11
21839,30.994995,NM_58.5_-57.0,13990,MLD,11
21808,17.600595,NM_58.5_-57.0,13990,MLD,11
21778,11.695601,NM_58.5_-57.0,13990,MLD,11
21747,11.2497425,NM_58.5_-57.0,13990,MLD,11
21716,12.755547,NM_58.5_-57.0,13990,MLD,11
21686,26.218687,NM_58.5_-57.0,13990,MLD,11
21655,91.229546,NM_58.5_-57.0,13990,MLD,11
21625,70.74977,NM_58.5_-57.0,13990,MLD,11
21594,54.415127,NM_58.5_-57.0,13990,MLD,11
21566,50.39501,NM_58.5_-57.0,13990,MLD,11
21535,35.573906,NM_58.5_-57.0,13990,MLD,11
21504,44.668137,NM_58.5_-57.0,13990,MLD,11
21474,28.382635,NM_58.5_-57.0,13990,MLD,11
21443,23.046083,NM_58.5_-57.0,13990,MLD,11
21413,11.501976,NM_58.5_-57.0,13990,MLD,11
21382,11.2590475,NM_58.5_-57.0,13990,MLD,11
21351,14.190387,NM_58.5_-57.0,13990,MLD,11
21321,15.625791,NM_58.5_-57.0,13990,MLD,11
21290,72.175674,NM_58.5_-57.0,13990,MLD,11
21260,70.154144,NM_58.5_-57.0,13990,MLD,11
21229,108.19988,NM_58.5_-57.0,13990,MLD,11
21201,74.17382,NM_58.5_-57.0,13990,MLD,11
21170,56.063454,NM_58.5_-57.0,13990,MLD,11
21139,44.560905,NM_58.5_-57.0,13990,MLD,11
21109,29.34483,NM_58.5_-57.0,13990,MLD,11
21078,29.291634,NM_58.5_-57.0,13990,MLD,11
21048,12.058307,NM_58.5_-57.0,13990,MLD,11
21017,10.962022,NM_58.5_-57.0,13990,MLD,11
20986,10.910666,NM_58.5_-57.0,13990,MLD,11
20956,17.537819,NM_58.5_-57.0,13990,MLD,11
20925,50.061268,NM_58.5_-57.0,13990,MLD,11
20895,53.42507,NM_58.5_-57.0,13990,MLD,11
20864,77.35236,NM_58.5_-57.0,13990,MLD,11
20836,59.67457,NM_58.5_-57.0,13990,MLD,11
20805,41.32445,NM_58.5_-57.0,13990,MLD,11
20774,32.356953,NM_58.5_-57.0,13990,MLD,11
20744,28.14074,NM_58.5_-57.0,13990,MLD,11
20713,18.334177,NM_58.5_-57.0,13990,MLD,11
20683,11.261318,NM_58.5_-57.0,13990,MLD,11
20652,10.845518,NM_58.5_-57.0,13990,MLD,11
20621,15.00539,NM_58.5_-57.0,13990,MLD,11
20591,32.165306,NM_58.5_-57.0,13990,MLD,11
20560,47.318333,NM_58.5_-57.0,13990,MLD,11
20530,278.42093,NM_58.5_-57.0,13990,MLD,11
20499,95.28573,NM_58.5_-57.0,13990,MLD,11
20471,59.42674,NM_58.5_-57.0,13990,MLD,11
20440,49.192787,NM_58.5_-57.0,13990,MLD,11
20409,41.23434,NM_58.5_-57.0,13990,MLD,11
20379,30.122639,NM_58.5_-57.0,13990,MLD,11
20348,24.341545,NM_58.5_-57.0,13990,MLD,11
20318,11.85775,NM_58.5_-57.0,13990,MLD,11
20287,10.764289,NM_58.5_-57.0,13990,MLD,11
20256,11.8334055,NM_58.5_-57.0,13990,MLD,11
20226,29.154081,NM_58.5_-57.0,13990,MLD,11
20195,533.96857,NM_58.5_-57.0,13990,MLD,11
20165,492.4192,NM_58.5_-57.0,13990,MLD,11
20134,268.63913,NM_58.5_-57.0,13990,MLD,11
20106,86.83461,NM_58.5_-57.0,13990,MLD,11
20075,40.207794,NM_58.5_-57.0,13990,MLD,11
20044,42.041367,NM_58.5_-57.0,13990,MLD,11
20014,30.209673,NM_58.5_-57.0,13990,MLD,11
19983,17.229326,NM_58.5_-57.0,13990,MLD,11
19953,10.986955,NM_58.5_-57.0,13990,MLD,11
19922,12.132701,NM_58.5_-57.0,13990,MLD,11
19891,13.554445,NM_58.5_-57.0,13990,MLD,11
19861,13.010237,NM_58.5_-57.0,13990,MLD,11
19830,20.954664,NM_58.5_-57.0,13990,MLD,11
19800,21.394375,NM_58.5_-57.0,13990,MLD,11
19769,81.75948,NM_58.5_-57.0,13990,MLD,11
19741,86.514534,NM_58.5_-57.0,13990,MLD,11
19710,44.380497,NM_58.5_-57.0,13990,MLD,11
19679,31.813745,NM_58.5_-57.0,13990,MLD,11
19649,27.567505,NM_58.5_-57.0,13990,MLD,11
19618,22.814348,NM_58.5_-57.0,13990,MLD,11
19588,12.267881,NM_58.5_-57.0,13990,MLD,11
19557,11.407651,NM_58.5_-57.0,13990,MLD,11
19526,11.083222,NM_58.5_-57.0,13990,MLD,11
19496,16.672405,NM_58.5_-57.0,13990,MLD,11
19465,34.760952,NM_58.5_-57.0,13990,MLD,11
19435,45.235706,NM_58.5_-57.0,13990,MLD,11
19404,55.88807,NM_58.5_-57.0,13990,MLD,11
19376,58.28607,NM_58.5_-57.0,13990,MLD,11
19345,44.889694,NM_58.5_-57.0,13990,MLD,11
19314,35.336327,NM_58.5_-57.0,13990,MLD,11
19284,25.882181,NM_58.5_-57.0,13990,MLD,11
19253,24.367353,NM_58.5_-57.0,13990,MLD,11
19223,12.655171,NM_58.5_-57.0,13990,MLD,11
19192,10.963672,NM_58.5_-57.0,13990,MLD,11
19161,11.247137,NM_58.5_-57.0,13990,MLD,11
19131,25.648323,NM_58.5_-57.0,13990,MLD,11
19100,42.686737,NM_58.5_-57.0,13990,MLD,11
19070,41.677025,NM_58.5_-57.0,13990,MLD,11
19039,44.317326,NM_58.5_-57.0,13990,MLD,11
19011,44.559887,NM_58.5_-57.0,13990,MLD,11
18980,45.286465,NM_58.5_-57.0,13990,MLD,11
18949,34.23761,NM_58.5_-57.0,13990,MLD,11
18919,32.396805,NM_58.5_-57.0,13990,MLD,11
18888,22.65106,NM_58.5_-57.0,13990,MLD,11
18858,11.842126,NM_58.5_-57.0,13990,MLD,11
18827,11.838315,NM_58.5_-57.0,13990,MLD,11
18796,12.347932,NM_58.5_-57.0,13990,MLD,11
18766,20.85285,NM_58.5_-57.0,13990,MLD,11
18735,23.936245,NM_58.5_-57.0,13990,MLD,11
18705,61.39312,NM_58.5_-57.0,13990,MLD,11
18674,63.76426,NM_58.5_-57.0,13990,MLD,11
18646,63.886242,NM_58.5_-57.0,13990,MLD,11
18615,50.57517,NM_58.5_-57.0,13990,MLD,11
18584,42.251564,NM_58.5_-57.0,13990,MLD,11
18554,30.914392,NM_58.5_-57.0,13990,MLD,11
18523,18.84776,NM_58.5_-57.0,13990,MLD,11
18493,11.146326,NM_58.5_-57.0,13990,MLD,11
18462,11.283678,NM_58.5_-57.0,13990,MLD,11
18431,12.698475,NM_58.5_-57.0,13990,MLD,11
18401,19.76286,NM_58.5_-57.0,13990,MLD,11
18370,53.098022,NM_58.5_-57.0,13990,MLD,11
18340,53.941704,NM_58.5_-57.0,13990,MLD,11
18309,67.84747,NM_58.5_-57.0,13990,MLD,11
18281,62.248055,NM_58.5_-57.0,13990,MLD,11
18250,47.4834,NM_58.5_-57.0,13990,MLD,11
18219,34.548237,NM_58.5_-57.0,13990,MLD,11
18189,30.859194,NM_58.5_-57.0,13990,MLD,11
18158,19.961878,NM_58.5_-57.0,13990,MLD,11
18128,15.446888,NM_58.5_-57.0,13990,MLD,11
18097,11.388448,NM_58.5_-57.0,13990,MLD,11
18066,12.035803,NM_58.5_-57.0,13990,MLD,11
18036,21.001694,NM_58.5_-57.0,13990,MLD,11
18005,77.30843,NM_58.5_-57.0,13990,MLD,11
17975,93.67785,NM_58.5_-57.0,13990,MLD,11
17944,81.56226,NM_58.5_-57.0,13990,MLD,11
17916,54.3445,NM_58.5_-57.0,13990,MLD,11
17885,51.254673,NM_58.5_-57.0,13990,MLD,11
17854,37.075363,NM_58.5_-57.0,13990,MLD,11
17824,32.847687,NM_58.5_-57.0,13990,MLD,11
17793,23.722061,NM_58.5_-57.0,13990,MLD,11
17763,11.894031,NM_58.5_-57.0,13990,MLD,11
17732,11.217557,NM_58.5_-57.0,13990,MLD,11
17701,11.263523,NM_58.5_-57.0,13990,MLD,11
17671,19.992268,NM_58.5_-57.0,13990,MLD,11
17640,61.615116,NM_58.5_-57.0,13990,MLD,11
17610,97.3205,NM_58.5_-57.0,13990,MLD,11
17579,158.87079,NM_58.5_-57.0,13990,MLD,11
17551,58.508705,NM_58.5_-57.0,13990,MLD,11
17520,32.011364,NM_58.5_-57.0,13990,MLD,11
17489,30.51175,NM_58.5_-57.0,13990,MLD,11
17459,32.662518,NM_58.5_-57.0,13990,MLD,11
17428,22.390448,NM_58.5_-57.0,13990,MLD,11
17398,14.418206,NM_58.5_-57.0,13990,MLD,11
17367,10.777246,NM_58.5_-57.0,13990,MLD,11
17336,11.110869,NM_58.5_-57.0,13990,MLD,11
17306,23.871128,NM_58.5_-57.0,13990,MLD,11
17275,135.4704,NM_58.5_-57.0,13990,MLD,11
17245,91.528694,NM_58.5_-57.0,13990,MLD,11
17214,61.720165,NM_58.5_-57.0,13990,MLD,11
17186,50.90699,NM_58.5_-57.0,13990,MLD,11
17155,52.242466,NM_58.5_-57.0,13990,MLD,11
17124,34.146095,NM_58.5_-57.0,13990,MLD,11
17094,27.439426,NM_58.5_-57.0,13990,MLD,11
17063,19.811447,NM_58.5_-57.0,13990,MLD,11
17033,16.173935,NM_58.5_-57.0,13990,MLD,11
17002,11.417613,NM_58.5_-57.0,13990,MLD,11
16971,11.334357,NM_58.5_-57.0,13990,MLD,11
16941,37.004684,NM_58.5_-57.0,13990,MLD,11
16910,254.67998,NM_58.5_-57.0,13990,MLD,11
16880,208.20561,NM_58.5_-57.0,13990,MLD,11
16849,66.70246,NM_58.5_-57.0,13990,MLD,11
16821,48.50318,NM_58.5_-57.0,13990,MLD,11
16790,52.197514,NM_58.5_-57.0,13990,MLD,11
16759,43.579212,NM_58.5_-57.0,13990,MLD,11
16729,29.688234,NM_58.5_-57.0,13990,MLD,11
16698,23.606314,NM_58.5_-57.0,13990,MLD,11
16668,13.31191,NM_58.5_-57.0,13990,MLD,11
16637,10.91935,NM_58.5_-57.0,13990,MLD,11
16606,11.719431,NM_58.5_-57.0,13990,MLD,11
16576,19.042446,NM_58.5_-57.0,13990,MLD,11
16545,60.185722,NM_58.5_-57.0,13990,MLD,11
16515,29.904356,NM_58.5_-57.0,13990,MLD,11
16484,34.568497,NM_58.5_-57.0,13990,MLD,11
16456,37.61161,NM_58.5_-57.0,13990,MLD,11
16425,42.26633,NM_58.5_-57.0,13990,MLD,11
16394,37.33563,NM_58.5_-57.0,13990,MLD,11
16364,33.17899,NM_58.5_-57.0,13990,MLD,11
16333,27.543482,NM_58.5_-57.0,13990,MLD,11
16303,13.416022,NM_58.5_-57.0,13990,MLD,11
16272,12.584956,NM_58.5_-57.0,13990,MLD,11
16241,17.031385,NM_58.5_-57.0,13990,MLD,11
16211,34.121967,NM_58.5_-57.0,13990,MLD,11
16180,97.85371,NM_58.5_-57.0,13990,MLD,11
16150,101.38814,NM_58.5_-57.0,13990,MLD,11
16119,97.72324,NM_58.5_-57.0,13990,MLD,11
16091,77.20436,NM_58.5_-57.0,13990,MLD,11
16060,55.986645,NM_58.5_-57.0,13990,MLD,11
16029,41.420307,NM_58.5_-57.0,13990,MLD,11
15999,30.251583,NM_58.5_-57.0,13990,MLD,11
15968,23.058168,NM_58.5_-57.0,13990,MLD,11
15938,15.343984,NM_58.5_-57.0,13990,MLD,11
15907,11.368736,NM_58.5_-57.0,13990,MLD,11
15876,12.6293125,NM_58.5_-57.0,13990,MLD,11
15846,24.112558,NM_58.5_-57.0,13990,MLD,11
15815,73.95898,NM_58.5_-57.0,13990,MLD,11
15785,107.2802,NM_58.5_-57.0,13990,MLD,11
15754,93.062744,NM_58.5_-57.0,13990,MLD,11
15726,47.051193,NM_58.5_-57.0,13990,MLD,11
15695,46.018482,NM_58.5_-57.0,13990,MLD,11
15664,46.80036,NM_58.5_-57.0,13990,MLD,11
15634,35.355316,NM_58.5_-57.0,13990,MLD,11
15603,19.00638,NM_58.5_-57.0,13990,MLD,11
15573,11.639508,NM_58.5_-57.0,13990,MLD,11
15542,12.26253,NM_58.5_-57.0,13990,MLD,11
15511,17.509317,NM_58.5_-57.0,13990,MLD,11
15481,22.088762,NM_58.5_-57.0,13990,MLD,11
15450,54.476166,NM_58.5_-57.0,13990,MLD,11
15420,197.8234,NM_58.5_-57.0,13990,MLD,11
15389,105.42762,NM_58.5_-57.0,13990,MLD,11
15361,60.22705,NM_58.5_-57.0,13990,MLD,11
15330,46.7953,NM_58.5_-57.0,13990,MLD,11
15299,35.392178,NM_58.5_-57.0,13990,MLD,11
15269,31.211311,NM_58.5_-57.0,13990,MLD,11
15238,18.923513,NM_58.5_-57.0,13990,MLD,11
15208,15.013437,NM_58.5_-57.0,13990,MLD,11
15177,10.781489,NM_58.5_-57.0,13990,MLD,11
15146,13.778821,NM_58.5_-57.0,13990,MLD,11
15116,24.26021,NM_58.5_-57.0,13990,MLD,11
15085,64.57809,NM_58.5_-57.0,13990,MLD,11
15055,125.45284,NM_58.5_-57.0,13990,MLD,11
15024,52.050793,NM_58.5_-57.0,13990,MLD,11
14996,60.609596,NM_58.5_-57.0,13990,MLD,11
14965,48.822445,NM_58.5_-57.0,13990,MLD,11
14934,49.32136,NM_58.5_-57.0,13990,MLD,11
14904,45.360153,NM_58.5_-57.0,13990,MLD,11
14873,21.09818,NM_58.5_-57.0,13990,MLD,11
14843,11.76726,NM_58.5_-57.0,13990,MLD,11
14812,10.808102,NM_58.5_-57.0,13990,MLD,11
14781,12.654116,NM_58.5_-57.0,13990,MLD,11
14751,19.676273,NM_58.5_-57.0,13990,MLD,11
14720,62.910103,NM_58.5_-57.0,13990,MLD,11
14690,217.06136,NM_58.5_-57.0,13990,MLD,11
14659,151.34209,NM_58.5_-57.0,13990,MLD,11
14631,60.22317,NM_58.5_-57.0,13990,MLD,11
14600,51.019703,NM_58.5_-57.0,13990,MLD,11
14569,39.084282,NM_58.5_-57.0,13990,MLD,11
14539,24.115196,NM_58.5_-57.0,13990,MLD,11
14508,19.134827,NM_58.5_-57.0,13990,MLD,11
14478,12.2684145,NM_58.5_-57.0,13990,MLD,11
14447,10.786663,NM_58.5_-57.0,13990,MLD,11
14416,11.477655,NM_58.5_-57.0,13990,MLD,11
14386,26.55027,NM_58.5_-57.0,13990,MLD,11
14355,229.62254,NM_58.5_-57.0,13990,MLD,11
14325,117.202644,NM_58.5_-57.0,13990,MLD,11
14294,71.790855,NM_58.5_-57.0,13990,MLD,11
14266,48.905746,NM_58.5_-57.0,13990,MLD,11
14235,42.638515,NM_58.5_-57.0,13990,MLD,11
14204,29.780848,NM_58.5_-57.0,13990,MLD,11
14174,28.61023,NM_58.5_-57.0,13990,MLD,11
14143,22.236378,NM_58.5_-57.0,13990,MLD,11
14113,11.289595,NM_58.5_-57.0,13990,MLD,11
14082,10.927695,NM_58.5_-57.0,13990,MLD,11
14051,12.872521,NM_58.5_-57.0,13990,MLD,11
14021,30.976156,NM_58.5_-57.0,13990,MLD,11
13990,220.34846,NM_58.5_-57.0,13990,MLD,11
13960,397.6176,NM_58.5_-57.0,13990,MLD,11
13929,203.7892,NM_58.5_-57.0,13990,MLD,11
13901,70.685524,NM_58.5_-57.0,13990,MLD,11
13870,46.222897,NM_58.5_-57.0,13990,MLD,11
13839,38.930782,NM_58.5_-57.0,13990,MLD,11
13809,29.68913,NM_58.5_-57.0,13990,MLD,11
13778,19.449291,NM_58.5_-57.0,13990,MLD,11
13748,12.44953,NM_58.5_-57.0,13990,MLD,11
13717,11.3079195,NM_58.5_-57.0,13990,MLD,11
13686,18.664225,NM_58.5_-57.0,13990,MLD,11
13656,28.013605,NM_58.5_-57.0,13990,MLD,11
13625,134.49269,NM_58.5_-57.0,13990,MLD,11
13595,323.9947,NM_58.5_-57.0,13990,MLD,11
13564,375.01343,NM_58.5_-57.0,13990,MLD,11
13536,133.67021,NM_58.5_-57.0,13990,MLD,11
13505,67.025505,NM_58.5_-57.0,13990,MLD,11
13474,47.44818,NM_58.5_-57.0,13990,MLD,11
13444,36.784378,NM_58.5_-57.0,13990,MLD,11
13413,25.724014,NM_58.5_-57.0,13990,MLD,11
13383,13.829881,NM_58.5_-57.0,13990,MLD,11
