Age,Proxy,Record,Transition,Climate proxy,tsid
123005,65.59766,NM_60.5_-32.0,337990,Mixed Layer Depth,15
122640,56.097717,NM_60.5_-32.0,337990,Mixed Layer Depth,15
122275,44.6287,NM_60.5_-32.0,337990,Mixed Layer Depth,15
121910,33.076454,NM_60.5_-32.0,337990,Mixed Layer Depth,15
121545,16.625406,NM_60.5_-32.0,337990,Mixed Layer Depth,15
121180,12.95493,NM_60.5_-32.0,337990,Mixed Layer Depth,15
120815,14.105133,NM_60.5_-32.0,337990,Mixed Layer Depth,15
120450,13.083687,NM_60.5_-32.0,337990,Mixed Layer Depth,15
120085,19.879173,NM_60.5_-32.0,337990,Mixed Layer Depth,15
119720,154.47475,NM_60.5_-32.0,337990,Mixed Layer Depth,15
119355,167.03809,NM_60.5_-32.0,337990,Mixed Layer Depth,15
118990,106.58573,NM_60.5_-32.0,337990,Mixed Layer Depth,15
118625,98.979454,NM_60.5_-32.0,337990,Mixed Layer Depth,15
118260,58.181503,NM_60.5_-32.0,337990,Mixed Layer Depth,15
117895,43.6107,NM_60.5_-32.0,337990,Mixed Layer Depth,15
117530,38.056698,NM_60.5_-32.0,337990,Mixed Layer Depth,15
117165,27.072296,NM_60.5_-32.0,337990,Mixed Layer Depth,15
116800,13.688307,NM_60.5_-32.0,337990,Mixed Layer Depth,15
116435,12.750378,NM_60.5_-32.0,337990,Mixed Layer Depth,15
116070,15.036952,NM_60.5_-32.0,337990,Mixed Layer Depth,15
115705,15.106224,NM_60.5_-32.0,337990,Mixed Layer Depth,15
115340,145.99266,NM_60.5_-32.0,337990,Mixed Layer Depth,15
114975,128.91623,NM_60.5_-32.0,337990,Mixed Layer Depth,15
114610,97.44713,NM_60.5_-32.0,337990,Mixed Layer Depth,15
114245,85.46602,NM_60.5_-32.0,337990,Mixed Layer Depth,15
113880,61.887726,NM_60.5_-32.0,337990,Mixed Layer Depth,15
113515,46.47946,NM_60.5_-32.0,337990,Mixed Layer Depth,15
113150,38.012836,NM_60.5_-32.0,337990,Mixed Layer Depth,15
112785,26.46507,NM_60.5_-32.0,337990,Mixed Layer Depth,15
112420,13.357628,NM_60.5_-32.0,337990,Mixed Layer Depth,15
112055,12.287635,NM_60.5_-32.0,337990,Mixed Layer Depth,15
111690,13.595574,NM_60.5_-32.0,337990,Mixed Layer Depth,15
111325,15.870094,NM_60.5_-32.0,337990,Mixed Layer Depth,15
110960,71.23604,NM_60.5_-32.0,337990,Mixed Layer Depth,15
110595,114.53173,NM_60.5_-32.0,337990,Mixed Layer Depth,15
110230,83.781746,NM_60.5_-32.0,337990,Mixed Layer Depth,15
109865,76.62197,NM_60.5_-32.0,337990,Mixed Layer Depth,15
109500,70.46846,NM_60.5_-32.0,337990,Mixed Layer Depth,15
109135,40.061253,NM_60.5_-32.0,337990,Mixed Layer Depth,15
108770,34.961285,NM_60.5_-32.0,337990,Mixed Layer Depth,15
108405,40.52475,NM_60.5_-32.0,337990,Mixed Layer Depth,15
108040,20.108068,NM_60.5_-32.0,337990,Mixed Layer Depth,15
107675,13.528516,NM_60.5_-32.0,337990,Mixed Layer Depth,15
107310,14.626071,NM_60.5_-32.0,337990,Mixed Layer Depth,15
106945,34.94871,NM_60.5_-32.0,337990,Mixed Layer Depth,15
106580,147.56483,NM_60.5_-32.0,337990,Mixed Layer Depth,15
106215,146.33842,NM_60.5_-32.0,337990,Mixed Layer Depth,15
105850,82.981995,NM_60.5_-32.0,337990,Mixed Layer Depth,15
105485,83.45316,NM_60.5_-32.0,337990,Mixed Layer Depth,15
105120,64.73453,NM_60.5_-32.0,337990,Mixed Layer Depth,15
104755,48.27635,NM_60.5_-32.0,337990,Mixed Layer Depth,15
104390,33.58897,NM_60.5_-32.0,337990,Mixed Layer Depth,15
104025,24.909355,NM_60.5_-32.0,337990,Mixed Layer Depth,15
103660,12.820004,NM_60.5_-32.0,337990,Mixed Layer Depth,15
103295,11.437167,NM_60.5_-32.0,337990,Mixed Layer Depth,15
102930,11.540419,NM_60.5_-32.0,337990,Mixed Layer Depth,15
102565,20.413763,NM_60.5_-32.0,337990,Mixed Layer Depth,15
102200,40.101543,NM_60.5_-32.0,337990,Mixed Layer Depth,15
101835,123.25632,NM_60.5_-32.0,337990,Mixed Layer Depth,15
101470,134.21964,NM_60.5_-32.0,337990,Mixed Layer Depth,15
101105,84.33019,NM_60.5_-32.0,337990,Mixed Layer Depth,15
100740,62.859634,NM_60.5_-32.0,337990,Mixed Layer Depth,15
100375,50.5784,NM_60.5_-32.0,337990,Mixed Layer Depth,15
100010,39.06837,NM_60.5_-32.0,337990,Mixed Layer Depth,15
99645,20.980385,NM_60.5_-32.0,337990,Mixed Layer Depth,15
99280,12.291615,NM_60.5_-32.0,337990,Mixed Layer Depth,15
98915,10.8796835,NM_60.5_-32.0,337990,Mixed Layer Depth,15
98550,11.742711,NM_60.5_-32.0,337990,Mixed Layer Depth,15
98185,23.980259,NM_60.5_-32.0,337990,Mixed Layer Depth,15
97820,97.057915,NM_60.5_-32.0,337990,Mixed Layer Depth,15
97455,102.542854,NM_60.5_-32.0,337990,Mixed Layer Depth,15
97090,82.6293,NM_60.5_-32.0,337990,Mixed Layer Depth,15
96725,55.85203,NM_60.5_-32.0,337990,Mixed Layer Depth,15
96360,42.432278,NM_60.5_-32.0,337990,Mixed Layer Depth,15
95995,37.58335,NM_60.5_-32.0,337990,Mixed Layer Depth,15
95630,29.888233,NM_60.5_-32.0,337990,Mixed Layer Depth,15
95265,28.071707,NM_60.5_-32.0,337990,Mixed Layer Depth,15
94900,12.805904,NM_60.5_-32.0,337990,Mixed Layer Depth,15
94535,11.225681,NM_60.5_-32.0,337990,Mixed Layer Depth,15
94170,13.1831255,NM_60.5_-32.0,337990,Mixed Layer Depth,15
93805,30.297127,NM_60.5_-32.0,337990,Mixed Layer Depth,15
93440,90.93605,NM_60.5_-32.0,337990,Mixed Layer Depth,15
93075,144.0806,NM_60.5_-32.0,337990,Mixed Layer Depth,15
92710,107.227745,NM_60.5_-32.0,337990,Mixed Layer Depth,15
92345,94.0807,NM_60.5_-32.0,337990,Mixed Layer Depth,15
91980,55.71385,NM_60.5_-32.0,337990,Mixed Layer Depth,15
91615,41.023125,NM_60.5_-32.0,337990,Mixed Layer Depth,15
91250,33.854034,NM_60.5_-32.0,337990,Mixed Layer Depth,15
90885,26.258183,NM_60.5_-32.0,337990,Mixed Layer Depth,15
90520,13.91295,NM_60.5_-32.0,337990,Mixed Layer Depth,15
90155,11.424209,NM_60.5_-32.0,337990,Mixed Layer Depth,15
89790,12.587779,NM_60.5_-32.0,337990,Mixed Layer Depth,15
89425,27.913307,NM_60.5_-32.0,337990,Mixed Layer Depth,15
89060,78.40932,NM_60.5_-32.0,337990,Mixed Layer Depth,15
88695,107.22541,NM_60.5_-32.0,337990,Mixed Layer Depth,15
88330,100.55162,NM_60.5_-32.0,337990,Mixed Layer Depth,15
87965,60.430164,NM_60.5_-32.0,337990,Mixed Layer Depth,15
87600,58.065132,NM_60.5_-32.0,337990,Mixed Layer Depth,15
87235,52.008076,NM_60.5_-32.0,337990,Mixed Layer Depth,15
86870,38.055183,NM_60.5_-32.0,337990,Mixed Layer Depth,15
86505,22.903112,NM_60.5_-32.0,337990,Mixed Layer Depth,15
86140,13.881155,NM_60.5_-32.0,337990,Mixed Layer Depth,15
85775,13.387373,NM_60.5_-32.0,337990,Mixed Layer Depth,15
85410,15.761016,NM_60.5_-32.0,337990,Mixed Layer Depth,15
85045,32.706127,NM_60.5_-32.0,337990,Mixed Layer Depth,15
84680,49.827724,NM_60.5_-32.0,337990,Mixed Layer Depth,15
84315,90.01536,NM_60.5_-32.0,337990,Mixed Layer Depth,15
83950,87.28574,NM_60.5_-32.0,337990,Mixed Layer Depth,15
83585,73.37289,NM_60.5_-32.0,337990,Mixed Layer Depth,15
83220,61.24086,NM_60.5_-32.0,337990,Mixed Layer Depth,15
82855,46.755814,NM_60.5_-32.0,337990,Mixed Layer Depth,15
82490,35.765625,NM_60.5_-32.0,337990,Mixed Layer Depth,15
82125,27.831,NM_60.5_-32.0,337990,Mixed Layer Depth,15
81760,13.531655,NM_60.5_-32.0,337990,Mixed Layer Depth,15
81395,12.720386,NM_60.5_-32.0,337990,Mixed Layer Depth,15
81030,12.821618,NM_60.5_-32.0,337990,Mixed Layer Depth,15
80665,24.743057,NM_60.5_-32.0,337990,Mixed Layer Depth,15
80300,34.88104,NM_60.5_-32.0,337990,Mixed Layer Depth,15
79935,256.9073,NM_60.5_-32.0,337990,Mixed Layer Depth,15
79570,163.88626,NM_60.5_-32.0,337990,Mixed Layer Depth,15
79205,98.562874,NM_60.5_-32.0,337990,Mixed Layer Depth,15
78840,54.332443,NM_60.5_-32.0,337990,Mixed Layer Depth,15
78475,48.920242,NM_60.5_-32.0,337990,Mixed Layer Depth,15
78110,42.042023,NM_60.5_-32.0,337990,Mixed Layer Depth,15
77745,30.612406,NM_60.5_-32.0,337990,Mixed Layer Depth,15
77380,15.65171,NM_60.5_-32.0,337990,Mixed Layer Depth,15
77015,15.569212,NM_60.5_-32.0,337990,Mixed Layer Depth,15
76650,20.108744,NM_60.5_-32.0,337990,Mixed Layer Depth,15
76285,26.875397,NM_60.5_-32.0,337990,Mixed Layer Depth,15
75920,311.36652,NM_60.5_-32.0,337990,Mixed Layer Depth,15
75555,246.70201,NM_60.5_-32.0,337990,Mixed Layer Depth,15
75190,175.71663,NM_60.5_-32.0,337990,Mixed Layer Depth,15
74825,72.66111,NM_60.5_-32.0,337990,Mixed Layer Depth,15
74460,80.651184,NM_60.5_-32.0,337990,Mixed Layer Depth,15
74095,56.58276,NM_60.5_-32.0,337990,Mixed Layer Depth,15
73730,39.711494,NM_60.5_-32.0,337990,Mixed Layer Depth,15
73365,27.333206,NM_60.5_-32.0,337990,Mixed Layer Depth,15
73000,15.424855,NM_60.5_-32.0,337990,Mixed Layer Depth,15
72635,13.309939,NM_60.5_-32.0,337990,Mixed Layer Depth,15
72270,17.321444,NM_60.5_-32.0,337990,Mixed Layer Depth,15
71905,20.68219,NM_60.5_-32.0,337990,Mixed Layer Depth,15
71540,283.91858,NM_60.5_-32.0,337990,Mixed Layer Depth,15
71175,278.7123,NM_60.5_-32.0,337990,Mixed Layer Depth,15
70810,124.82403,NM_60.5_-32.0,337990,Mixed Layer Depth,15
70445,86.290985,NM_60.5_-32.0,337990,Mixed Layer Depth,15
70080,72.52227,NM_60.5_-32.0,337990,Mixed Layer Depth,15
69715,47.525246,NM_60.5_-32.0,337990,Mixed Layer Depth,15
69350,30.633827,NM_60.5_-32.0,337990,Mixed Layer Depth,15
68985,24.366745,NM_60.5_-32.0,337990,Mixed Layer Depth,15
68620,12.278685,NM_60.5_-32.0,337990,Mixed Layer Depth,15
68255,13.238519,NM_60.5_-32.0,337990,Mixed Layer Depth,15
67890,15.074863,NM_60.5_-32.0,337990,Mixed Layer Depth,15
67525,35.863888,NM_60.5_-32.0,337990,Mixed Layer Depth,15
67160,127.99346,NM_60.5_-32.0,337990,Mixed Layer Depth,15
66795,99.75171,NM_60.5_-32.0,337990,Mixed Layer Depth,15
66430,64.83403,NM_60.5_-32.0,337990,Mixed Layer Depth,15
66065,63.12137,NM_60.5_-32.0,337990,Mixed Layer Depth,15
65700,48.150616,NM_60.5_-32.0,337990,Mixed Layer Depth,15
65335,41.6364,NM_60.5_-32.0,337990,Mixed Layer Depth,15
64970,35.588306,NM_60.5_-32.0,337990,Mixed Layer Depth,15
64605,26.186888,NM_60.5_-32.0,337990,Mixed Layer Depth,15
64240,18.80471,NM_60.5_-32.0,337990,Mixed Layer Depth,15
63875,15.48564,NM_60.5_-32.0,337990,Mixed Layer Depth,15
63510,13.087087,NM_60.5_-32.0,337990,Mixed Layer Depth,15
63145,14.410336,NM_60.5_-32.0,337990,Mixed Layer Depth,15
62780,46.804012,NM_60.5_-32.0,337990,Mixed Layer Depth,15
62415,65.33904,NM_60.5_-32.0,337990,Mixed Layer Depth,15
62050,60.581093,NM_60.5_-32.0,337990,Mixed Layer Depth,15
61685,54.216335,NM_60.5_-32.0,337990,Mixed Layer Depth,15
61320,48.20362,NM_60.5_-32.0,337990,Mixed Layer Depth,15
60955,48.041847,NM_60.5_-32.0,337990,Mixed Layer Depth,15
60590,34.233852,NM_60.5_-32.0,337990,Mixed Layer Depth,15
60225,24.734463,NM_60.5_-32.0,337990,Mixed Layer Depth,15
59860,18.895294,NM_60.5_-32.0,337990,Mixed Layer Depth,15
59495,12.813944,NM_60.5_-32.0,337990,Mixed Layer Depth,15
59130,11.634497,NM_60.5_-32.0,337990,Mixed Layer Depth,15
58765,18.641823,NM_60.5_-32.0,337990,Mixed Layer Depth,15
58400,51.577435,NM_60.5_-32.0,337990,Mixed Layer Depth,15
58035,69.91106,NM_60.5_-32.0,337990,Mixed Layer Depth,15
57670,92.380135,NM_60.5_-32.0,337990,Mixed Layer Depth,15
57305,86.96448,NM_60.5_-32.0,337990,Mixed Layer Depth,15
56940,53.75195,NM_60.5_-32.0,337990,Mixed Layer Depth,15
56575,39.3732,NM_60.5_-32.0,337990,Mixed Layer Depth,15
56210,32.9297,NM_60.5_-32.0,337990,Mixed Layer Depth,15
55845,24.882881,NM_60.5_-32.0,337990,Mixed Layer Depth,15
55480,15.689084,NM_60.5_-32.0,337990,Mixed Layer Depth,15
55115,13.169123,NM_60.5_-32.0,337990,Mixed Layer Depth,15
54750,11.970089,NM_60.5_-32.0,337990,Mixed Layer Depth,15
54385,21.04741,NM_60.5_-32.0,337990,Mixed Layer Depth,15
54020,115.35985,NM_60.5_-32.0,337990,Mixed Layer Depth,15
53655,145.10426,NM_60.5_-32.0,337990,Mixed Layer Depth,15
53290,93.20707,NM_60.5_-32.0,337990,Mixed Layer Depth,15
52925,67.57155,NM_60.5_-32.0,337990,Mixed Layer Depth,15
52560,48.31997,NM_60.5_-32.0,337990,Mixed Layer Depth,15
52195,49.147827,NM_60.5_-32.0,337990,Mixed Layer Depth,15
51830,42.160892,NM_60.5_-32.0,337990,Mixed Layer Depth,15
51465,32.85755,NM_60.5_-32.0,337990,Mixed Layer Depth,15
51100,18.19632,NM_60.5_-32.0,337990,Mixed Layer Depth,15
50735,11.171855,NM_60.5_-32.0,337990,Mixed Layer Depth,15
50370,12.330658,NM_60.5_-32.0,337990,Mixed Layer Depth,15
50005,46.718887,NM_60.5_-32.0,337990,Mixed Layer Depth,15
49640,90.18349,NM_60.5_-32.0,337990,Mixed Layer Depth,15
49275,131.86505,NM_60.5_-32.0,337990,Mixed Layer Depth,15
48910,132.48805,NM_60.5_-32.0,337990,Mixed Layer Depth,15
48545,100.394775,NM_60.5_-32.0,337990,Mixed Layer Depth,15
48180,63.203568,NM_60.5_-32.0,337990,Mixed Layer Depth,15
47815,40.27867,NM_60.5_-32.0,337990,Mixed Layer Depth,15
47450,31.053751,NM_60.5_-32.0,337990,Mixed Layer Depth,15
47085,24.71774,NM_60.5_-32.0,337990,Mixed Layer Depth,15
46720,14.740357,NM_60.5_-32.0,337990,Mixed Layer Depth,15
46355,11.935371,NM_60.5_-32.0,337990,Mixed Layer Depth,15
45990,12.85642,NM_60.5_-32.0,337990,Mixed Layer Depth,15
45625,19.765661,NM_60.5_-32.0,337990,Mixed Layer Depth,15
45260,56.762997,NM_60.5_-32.0,337990,Mixed Layer Depth,15
44895,244.83183,NM_60.5_-32.0,337990,Mixed Layer Depth,15
44530,183.79498,NM_60.5_-32.0,337990,Mixed Layer Depth,15
44165,179.60718,NM_60.5_-32.0,337990,Mixed Layer Depth,15
43800,122.40277,NM_60.5_-32.0,337990,Mixed Layer Depth,15
43435,56.592484,NM_60.5_-32.0,337990,Mixed Layer Depth,15
43070,45.855816,NM_60.5_-32.0,337990,Mixed Layer Depth,15
42705,35.005493,NM_60.5_-32.0,337990,Mixed Layer Depth,15
42340,15.95158,NM_60.5_-32.0,337990,Mixed Layer Depth,15
41975,12.855988,NM_60.5_-32.0,337990,Mixed Layer Depth,15
41610,21.54615,NM_60.5_-32.0,337990,Mixed Layer Depth,15
41245,46.688984,NM_60.5_-32.0,337990,Mixed Layer Depth,15
40880,110.194435,NM_60.5_-32.0,337990,Mixed Layer Depth,15
40515,245.47447,NM_60.5_-32.0,337990,Mixed Layer Depth,15
40150,129.5771,NM_60.5_-32.0,337990,Mixed Layer Depth,15
39785,169.14658,NM_60.5_-32.0,337990,Mixed Layer Depth,15
39420,92.58252,NM_60.5_-32.0,337990,Mixed Layer Depth,15
39055,57.438877,NM_60.5_-32.0,337990,Mixed Layer Depth,15
38690,39.192963,NM_60.5_-32.0,337990,Mixed Layer Depth,15
38325,22.884398,NM_60.5_-32.0,337990,Mixed Layer Depth,15
37960,12.661253,NM_60.5_-32.0,337990,Mixed Layer Depth,15
37595,13.046267,NM_60.5_-32.0,337990,Mixed Layer Depth,15
37230,12.44743,NM_60.5_-32.0,337990,Mixed Layer Depth,15
36865,16.160954,NM_60.5_-32.0,337990,Mixed Layer Depth,15
36500,140.07506,NM_60.5_-32.0,337990,Mixed Layer Depth,15
36135,472.4298,NM_60.5_-32.0,337990,Mixed Layer Depth,15
35770,420.34677,NM_60.5_-32.0,337990,Mixed Layer Depth,15
35405,173.78572,NM_60.5_-32.0,337990,Mixed Layer Depth,15
35040,76.32217,NM_60.5_-32.0,337990,Mixed Layer Depth,15
34675,50.17905,NM_60.5_-32.0,337990,Mixed Layer Depth,15
34310,40.95304,NM_60.5_-32.0,337990,Mixed Layer Depth,15
33945,30.740171,NM_60.5_-32.0,337990,Mixed Layer Depth,15
33580,14.057658,NM_60.5_-32.0,337990,Mixed Layer Depth,15
33215,12.662914,NM_60.5_-32.0,337990,Mixed Layer Depth,15
32850,11.536895,NM_60.5_-32.0,337990,Mixed Layer Depth,15
32485,58.21937,NM_60.5_-32.0,337990,Mixed Layer Depth,15
32120,261.40176,NM_60.5_-32.0,337990,Mixed Layer Depth,15
31755,232.49391,NM_60.5_-32.0,337990,Mixed Layer Depth,15
31390,153.11862,NM_60.5_-32.0,337990,Mixed Layer Depth,15
31025,130.49619,NM_60.5_-32.0,337990,Mixed Layer Depth,15
30660,46.162518,NM_60.5_-32.0,337990,Mixed Layer Depth,15
30295,46.55078,NM_60.5_-32.0,337990,Mixed Layer Depth,15
29930,43.85425,NM_60.5_-32.0,337990,Mixed Layer Depth,15
29565,31.484932,NM_60.5_-32.0,337990,Mixed Layer Depth,15
29200,14.352789,NM_60.5_-32.0,337990,Mixed Layer Depth,15
28835,12.809376,NM_60.5_-32.0,337990,Mixed Layer Depth,15
28470,14.331871,NM_60.5_-32.0,337990,Mixed Layer Depth,15
28105,17.399555,NM_60.5_-32.0,337990,Mixed Layer Depth,15
27740,48.25663,NM_60.5_-32.0,337990,Mixed Layer Depth,15
27375,109.20874,NM_60.5_-32.0,337990,Mixed Layer Depth,15
27010,108.53806,NM_60.5_-32.0,337990,Mixed Layer Depth,15
26645,78.62105,NM_60.5_-32.0,337990,Mixed Layer Depth,15
26280,62.54991,NM_60.5_-32.0,337990,Mixed Layer Depth,15
25915,51.609688,NM_60.5_-32.0,337990,Mixed Layer Depth,15
25550,32.14249,NM_60.5_-32.0,337990,Mixed Layer Depth,15
25185,26.637217,NM_60.5_-32.0,337990,Mixed Layer Depth,15
24820,16.454165,NM_60.5_-32.0,337990,Mixed Layer Depth,15
24455,12.286369,NM_60.5_-32.0,337990,Mixed Layer Depth,15
24090,11.497733,NM_60.5_-32.0,337990,Mixed Layer Depth,15
23725,25.705067,NM_60.5_-32.0,337990,Mixed Layer Depth,15
23360,55.52208,NM_60.5_-32.0,337990,Mixed Layer Depth,15
22995,95.816055,NM_60.5_-32.0,337990,Mixed Layer Depth,15
22630,149.3015,NM_60.5_-32.0,337990,Mixed Layer Depth,15
22265,76.34147,NM_60.5_-32.0,337990,Mixed Layer Depth,15
21900,58.06894,NM_60.5_-32.0,337990,Mixed Layer Depth,15
21535,42.458263,NM_60.5_-32.0,337990,Mixed Layer Depth,15
21170,29.506968,NM_60.5_-32.0,337990,Mixed Layer Depth,15
20805,26.072685,NM_60.5_-32.0,337990,Mixed Layer Depth,15
20440,13.785091,NM_60.5_-32.0,337990,Mixed Layer Depth,15
20075,13.205674,NM_60.5_-32.0,337990,Mixed Layer Depth,15
19710,11.091195,NM_60.5_-32.0,337990,Mixed Layer Depth,15
19345,14.289754,NM_60.5_-32.0,337990,Mixed Layer Depth,15
18980,88.507645,NM_60.5_-32.0,337990,Mixed Layer Depth,15
18615,239.90765,NM_60.5_-32.0,337990,Mixed Layer Depth,15
18250,80.54379,NM_60.5_-32.0,337990,Mixed Layer Depth,15
17885,66.5485,NM_60.5_-32.0,337990,Mixed Layer Depth,15
17520,58.19432,NM_60.5_-32.0,337990,Mixed Layer Depth,15
17155,36.783783,NM_60.5_-32.0,337990,Mixed Layer Depth,15
16790,30.086803,NM_60.5_-32.0,337990,Mixed Layer Depth,15
16425,27.584011,NM_60.5_-32.0,337990,Mixed Layer Depth,15
16060,12.225028,NM_60.5_-32.0,337990,Mixed Layer Depth,15
15695,11.780233,NM_60.5_-32.0,337990,Mixed Layer Depth,15
15330,15.685117,NM_60.5_-32.0,337990,Mixed Layer Depth,15
14965,35.220505,NM_60.5_-32.0,337990,Mixed Layer Depth,15
14600,26.538454,NM_60.5_-32.0,337990,Mixed Layer Depth,15
14235,95.395355,NM_60.5_-32.0,337990,Mixed Layer Depth,15
13870,68.570694,NM_60.5_-32.0,337990,Mixed Layer Depth,15
13505,72.31699,NM_60.5_-32.0,337990,Mixed Layer Depth,15
13140,76.87986,NM_60.5_-32.0,337990,Mixed Layer Depth,15
12775,58.227978,NM_60.5_-32.0,337990,Mixed Layer Depth,15
12410,41.31918,NM_60.5_-32.0,337990,Mixed Layer Depth,15
12045,24.477669,NM_60.5_-32.0,337990,Mixed Layer Depth,15
11680,13.924842,NM_60.5_-32.0,337990,Mixed Layer Depth,15
11315,12.158951,NM_60.5_-32.0,337990,Mixed Layer Depth,15
10950,19.275856,NM_60.5_-32.0,337990,Mixed Layer Depth,15
10585,44.62112,NM_60.5_-32.0,337990,Mixed Layer Depth,15
10220,80.39876,NM_60.5_-32.0,337990,Mixed Layer Depth,15
9855,156.17784,NM_60.5_-32.0,337990,Mixed Layer Depth,15
9490,124.60991,NM_60.5_-32.0,337990,Mixed Layer Depth,15
9125,100.24647,NM_60.5_-32.0,337990,Mixed Layer Depth,15
8760,68.93736,NM_60.5_-32.0,337990,Mixed Layer Depth,15
8395,49.46463,NM_60.5_-32.0,337990,Mixed Layer Depth,15
8030,35.103962,NM_60.5_-32.0,337990,Mixed Layer Depth,15
7665,31.057432,NM_60.5_-32.0,337990,Mixed Layer Depth,15
7300,14.676756,NM_60.5_-32.0,337990,Mixed Layer Depth,15
6935,11.087928,NM_60.5_-32.0,337990,Mixed Layer Depth,15
6570,20.408218,NM_60.5_-32.0,337990,Mixed Layer Depth,15
6205,23.703072,NM_60.5_-32.0,337990,Mixed Layer Depth,15
5840,50.14467,NM_60.5_-32.0,337990,Mixed Layer Depth,15
5475,63.545612,NM_60.5_-32.0,337990,Mixed Layer Depth,15
5110,73.64422,NM_60.5_-32.0,337990,Mixed Layer Depth,15
4745,86.16566,NM_60.5_-32.0,337990,Mixed Layer Depth,15
4380,65.25534,NM_60.5_-32.0,337990,Mixed Layer Depth,15
4015,41.103405,NM_60.5_-32.0,337990,Mixed Layer Depth,15
3650,40.567257,NM_60.5_-32.0,337990,Mixed Layer Depth,15
3285,20.78378,NM_60.5_-32.0,337990,Mixed Layer Depth,15
2920,14.484013,NM_60.5_-32.0,337990,Mixed Layer Depth,15
2555,12.411476,NM_60.5_-32.0,337990,Mixed Layer Depth,15
2190,16.243544,NM_60.5_-32.0,337990,Mixed Layer Depth,15
1825,20.501415,NM_60.5_-32.0,337990,Mixed Layer Depth,15
1460,48.365273,NM_60.5_-32.0,337990,Mixed Layer Depth,15
1095,52.073654,NM_60.5_-32.0,337990,Mixed Layer Depth,15
730,50.957108,NM_60.5_-32.0,337990,Mixed Layer Depth,15
365,54.623363,NM_60.5_-32.0,337990,Mixed Layer Depth,15
442380,42.811546,NM_61.75_-40.0,220460,Mixed Layer Depth,16
442015,35.929054,NM_61.75_-40.0,220460,Mixed Layer Depth,16
441650,25.400173,NM_61.75_-40.0,220460,Mixed Layer Depth,16
441285,12.265407,NM_61.75_-40.0,220460,Mixed Layer Depth,16
440920,10.763093,NM_61.75_-40.0,220460,Mixed Layer Depth,16
440555,10.763116,NM_61.75_-40.0,220460,Mixed Layer Depth,16
440190,10.778919,NM_61.75_-40.0,220460,Mixed Layer Depth,16
439825,16.369532,NM_61.75_-40.0,220460,Mixed Layer Depth,16
439460,65.15352,NM_61.75_-40.0,220460,Mixed Layer Depth,16
439095,82.82848,NM_61.75_-40.0,220460,Mixed Layer Depth,16
438730,96.405876,NM_61.75_-40.0,220460,Mixed Layer Depth,16
438365,50.234707,NM_61.75_-40.0,220460,Mixed Layer Depth,16
438000,42.349915,NM_61.75_-40.0,220460,Mixed Layer Depth,16
437635,35.870087,NM_61.75_-40.0,220460,Mixed Layer Depth,16
437270,24.201311,NM_61.75_-40.0,220460,Mixed Layer Depth,16
436905,13.069987,NM_61.75_-40.0,220460,Mixed Layer Depth,16
436540,10.87897,NM_61.75_-40.0,220460,Mixed Layer Depth,16
436175,10.763384,NM_61.75_-40.0,220460,Mixed Layer Depth,16
435810,10.763303,NM_61.75_-40.0,220460,Mixed Layer Depth,16
435445,14.683741,NM_61.75_-40.0,220460,Mixed Layer Depth,16
435080,31.371784,NM_61.75_-40.0,220460,Mixed Layer Depth,16
434715,98.47783,NM_61.75_-40.0,220460,Mixed Layer Depth,16
434350,43.316727,NM_61.75_-40.0,220460,Mixed Layer Depth,16
433985,40.503326,NM_61.75_-40.0,220460,Mixed Layer Depth,16
433620,38.85497,NM_61.75_-40.0,220460,Mixed Layer Depth,16
433255,28.955008,NM_61.75_-40.0,220460,Mixed Layer Depth,16
432890,17.761135,NM_61.75_-40.0,220460,Mixed Layer Depth,16
432525,10.7634535,NM_61.75_-40.0,220460,Mixed Layer Depth,16
432160,10.763444,NM_61.75_-40.0,220460,Mixed Layer Depth,16
431795,10.763535,NM_61.75_-40.0,220460,Mixed Layer Depth,16
431430,10.763182,NM_61.75_-40.0,220460,Mixed Layer Depth,16
431065,12.42874,NM_61.75_-40.0,220460,Mixed Layer Depth,16
430700,88.440834,NM_61.75_-40.0,220460,Mixed Layer Depth,16
430335,119.34107,NM_61.75_-40.0,220460,Mixed Layer Depth,16
429970,55.376396,NM_61.75_-40.0,220460,Mixed Layer Depth,16
429605,57.22684,NM_61.75_-40.0,220460,Mixed Layer Depth,16
429240,51.032284,NM_61.75_-40.0,220460,Mixed Layer Depth,16
428875,31.309303,NM_61.75_-40.0,220460,Mixed Layer Depth,16
428510,23.83581,NM_61.75_-40.0,220460,Mixed Layer Depth,16
428145,11.474714,NM_61.75_-40.0,220460,Mixed Layer Depth,16
427780,10.76335,NM_61.75_-40.0,220460,Mixed Layer Depth,16
427415,10.763153,NM_61.75_-40.0,220460,Mixed Layer Depth,16
427050,10.833731,NM_61.75_-40.0,220460,Mixed Layer Depth,16
426685,18.783236,NM_61.75_-40.0,220460,Mixed Layer Depth,16
426320,43.86843,NM_61.75_-40.0,220460,Mixed Layer Depth,16
425955,45.87135,NM_61.75_-40.0,220460,Mixed Layer Depth,16
425590,68.92926,NM_61.75_-40.0,220460,Mixed Layer Depth,16
425225,40.68866,NM_61.75_-40.0,220460,Mixed Layer Depth,16
424860,40.76166,NM_61.75_-40.0,220460,Mixed Layer Depth,16
424495,31.75445,NM_61.75_-40.0,220460,Mixed Layer Depth,16
424130,23.786509,NM_61.75_-40.0,220460,Mixed Layer Depth,16
