tsid,Null number,Time,ktau_variance,ktau_ac
6,2,-32971.47649918963,,
6,2,-32941.05834683955,,
6,2,-32910.64019448947,,
6,2,-32880.22204213939,,
6,2,-32849.803889789306,,
6,2,-32819.385737439225,,
6,2,-32788.96758508914,,
6,2,-32758.54943273906,,
6,2,-32728.131280388978,,
6,2,-32697.713128038897,,
6,2,-32667.294975688816,,
6,2,-32636.87682333873,,
6,2,-32606.458670988653,,
6,2,-32576.040518638576,,
6,2,-32545.62236628849,,
6,2,-32515.20421393841,,
6,2,-32484.786061588333,,
6,2,-32454.36790923825,,
6,2,-32423.94975688817,,
6,2,-32393.53160453809,,
6,2,-32363.11345218801,,
6,2,-32332.695299837927,,
6,2,-32302.277147487846,,
6,2,-32271.858995137765,,
6,2,-32241.440842787684,,
6,2,-32211.022690437603,,
6,2,-32180.60453808752,,
6,2,-32150.18638573744,,
6,2,-32119.76823338736,,
6,2,-32089.35008103728,,
6,2,-32058.9319286872,,
6,2,-32028.51377633712,,
6,2,-31998.09562398704,,
6,2,-31967.677471636955,,
6,2,-31937.25931928688,,
6,2,-31906.841166936792,,
6,2,-31876.42301458671,,
6,2,-31846.00486223663,,
6,2,-31815.58670988655,,
6,2,-31785.168557536468,,
6,2,-31754.750405186387,,
6,2,-31724.332252836302,,
6,2,-31693.914100486225,,
6,2,-31663.495948136144,,
6,2,-31633.077795786063,,
6,2,-31602.65964343598,,
6,2,-31572.2414910859,,
6,2,-31541.82333873582,,
6,2,-31511.40518638574,,
6,2,-31480.987034035657,,
6,2,-31450.568881685576,,
6,2,-31420.15072933549,,
6,2,-31389.73257698541,,
6,2,-31359.314424635333,,
6,2,-31328.89627228525,,
6,2,-31298.47811993517,,
6,2,-31268.05996758509,,
6,2,-31237.64181523501,,
6,2,-31207.223662884928,,
6,2,-31176.805510534847,,
6,2,-31146.38735818477,,
6,2,-31115.969205834685,,
6,2,-31085.551053484603,,
6,2,-31055.13290113452,,
6,2,-31024.71474878444,,
6,2,-30994.29659643436,,
6,2,-30963.87844408428,,
6,2,-30933.4602917342,,
6,2,-30903.04213938412,,
6,2,-30872.62398703404,,
6,2,-30842.205834683955,,
6,2,-30811.78768233388,,
6,2,-30781.3695299838,,
6,2,-30750.95137763371,,
6,2,-30720.53322528363,,
6,2,-30690.11507293355,,
6,2,-30659.69692058347,,
6,2,-30629.278768233387,,
6,2,-30598.860615883303,,
6,2,-30568.442463533225,,
6,2,-30538.024311183144,,
6,2,-30507.606158833063,,
6,2,-30477.188006482986,,
6,2,-30446.7698541329,,
6,2,-30416.35170178282,,
6,2,-30385.93354943274,,
6,2,-30355.515397082658,,
6,2,-30325.097244732577,,
6,2,-30294.679092382496,,
6,2,-30264.26094003241,,
6,2,-30233.842787682333,,
6,2,-30203.42463533225,,
6,2,-30173.00648298217,,
6,2,-30142.58833063209,,
6,2,-30112.17017828201,,
6,2,-30081.752025931928,,
6,2,-30051.333873581847,,
6,2,-30020.91572123177,,
6,2,-29990.497568881685,,
6,2,-29960.079416531604,,
6,2,-29929.661264181523,,
6,2,-29899.24311183144,,
6,2,-29868.82495948136,,
6,2,-29838.40680713128,,
6,2,-29807.9886547812,,
6,2,-29777.57050243112,,
6,2,-29747.15235008104,,
6,2,-29716.734197730955,,
6,2,-29686.31604538088,,
6,2,-29655.8978930308,,
6,2,-29625.479740680712,,
6,2,-29595.06158833063,,
6,2,-29564.64343598055,,
6,2,-29534.22528363047,,
6,2,-29503.807131280388,,
6,2,-29473.388978930307,,
6,2,-29442.970826580226,,
6,2,-29412.552674230144,,
6,2,-29382.134521880063,,
6,2,-29351.716369529982,,
6,2,-29321.2982171799,,
6,2,-29290.88006482982,,
6,2,-29260.46191247974,,
6,2,-29230.04376012965,,
6,2,-29199.625607779577,,
6,2,-29169.207455429496,,
6,2,-29138.78930307941,,
6,2,-29108.371150729334,,
6,2,-29077.952998379253,,
6,2,-29047.53484602917,,
6,2,-29017.11669367909,,
6,2,-28986.69854132901,,
6,2,-28956.28038897893,,
6,2,-28925.862236628847,,
6,2,-28895.444084278766,,
6,2,-28865.025931928685,,
6,2,-28834.607779578604,,
6,2,-28804.189627228523,,
6,2,-28773.77147487844,,
6,2,-28743.35332252836,,
6,2,-28712.93517017828,,
6,2,-28682.5170178282,,
6,2,-28652.09886547812,,
6,2,-28621.68071312804,,
6,2,-28591.26256077796,,
6,2,-28560.844408427874,,
6,2,-28530.4262560778,,
6,2,-28500.008103727712,,
6,2,-28469.58995137763,,
6,2,-28439.17179902755,,
6,2,-28408.75364667747,,
6,2,-28378.335494327388,,
6,2,-28347.917341977307,,
6,2,-28317.499189627222,,
6,2,-28287.08103727715,,
6,2,-28256.662884927067,,
6,2,-28226.244732576983,,
6,2,-28195.826580226905,,
6,2,-28165.408427876824,,
6,2,-28134.990275526743,,
6,2,-28104.572123176666,,
6,2,-28074.15397082658,,
6,2,-28043.7358184765,,
6,2,-28013.31766612642,,
6,2,-27982.899513776338,,
6,2,-27952.481361426257,,
6,2,-27922.063209076176,,
6,2,-27891.64505672609,,
6,2,-27861.226904376013,,
6,2,-27830.80875202593,,
6,2,-27800.39059967585,,
6,2,-27769.97244732577,,
6,2,-27739.55429497569,,
6,2,-27709.136142625608,,
6,2,-27678.717990275527,,
6,2,-27648.29983792545,,
6,2,-27617.881685575365,,
6,2,-27587.463533225284,,
6,2,-27557.045380875203,,
6,2,-27526.62722852512,,
6,2,-27496.20907617504,,
6,2,-27465.79092382496,,
6,2,-27435.37277147488,1.0,1.0
6,2,-27404.9546191248,0.33333333333333337,-0.33333333333333337
6,2,-27374.53646677472,0.6666666666666669,-0.6666666666666669
6,2,-27344.118314424635,0.7999999999999999,-0.19999999999999998
6,2,-27313.70016207456,0.7333333333333333,0.06666666666666665
6,2,-27283.28200972448,0.6190476190476191,-0.04761904761904762
6,2,-27252.863857374392,0.4999999999999999,-0.14285714285714285
6,2,-27222.44570502431,0.3888888888888889,-0.2222222222222222
6,2,-27192.02755267423,0.19999999999999998,-0.15555555555555553
6,2,-27161.60940032415,0.0909090909090909,-0.05454545454545454
6,2,-27131.191247974068,0.0303030303030303,0.0909090909090909
6,2,-27100.773095623987,0.0,0.15384615384615383
6,2,-27070.354943273906,-0.14285714285714285,0.27472527472527475
6,2,-27039.936790923824,-0.2571428571428572,0.37142857142857144
6,2,-27009.518638573743,-0.31666666666666665,0.45
6,2,-26979.100486223662,-0.3235294117647059,0.39705882352941174
6,2,-26948.68233387358,-0.281045751633987,0.39869281045751637
6,2,-26918.2641815235,-0.3216374269005848,0.2982456140350877
6,2,-26887.84602917342,-0.3368421052631579,0.2105263157894737
6,2,-26857.42787682333,-0.3142857142857143,0.1523809523809524
6,2,-26827.009724473257,-0.33333333333333337,0.047619047619047616
6,2,-26796.591572123176,-0.391304347826087,-0.04347826086956522
6,2,-26766.17341977309,-0.43478260869565216,-0.12318840579710144
6,2,-26735.755267423017,-0.46666666666666656,-0.1933333333333333
6,2,-26705.337115072936,-0.5076923076923078,-0.2553846153846154
6,2,-26674.91896272285,-0.5441595441595443,-0.3105413105413106
6,2,-26644.50081037277,-0.5767195767195767,-0.35978835978835977
6,2,-26614.082658022693,-0.6059113300492609,-0.39901477832512305
6,2,-26583.66450567261,-0.6183908045977011,-0.4206896551724138
6,2,-26553.24635332253,-0.6430107526881721,-0.43655913978494626
6,2,-26522.82820097245,-0.6653225806451614,-0.4556451612903226
6,2,-26492.41004862237,-0.6856060606060606,-0.45454545454545453
6,2,-26461.991896272288,-0.7005347593582889,-0.46167557932263825
6,2,-26431.573743922207,-0.7142857142857143,-0.46554621848739497
6,2,-26401.15559157213,-0.7142857142857143,-0.4952380952380953
6,2,-26370.737439222044,-0.7057057057057058,-0.5105105105105104
6,2,-26340.319286871963,-0.6955903271692746,-0.5220483641536273
6,2,-26309.90113452188,-0.6842105263157895,-0.5330634278002699
6,2,-26279.4829821718,-0.6666666666666667,-0.5358974358974359
6,2,-26249.06482982172,-0.6487804878048781,-0.5317073170731708
6,2,-26218.64667747164,-0.6306620209059234,-0.5261324041811847
6,2,-26188.22852512156,-0.6168327796234773,-0.5193798449612402
6,2,-26157.81037277148,-0.5961945031712473,-0.522198731501057
6,2,-26127.3922204214,-0.5757575757575757,-0.5252525252525252
6,2,-26096.974068071315,-0.5555555555555556,-0.5323671497584542
6,2,-26066.55591572124,-0.5374653098982424,-0.5448658649398705
6,2,-26036.13776337116,-0.5212765957446809,-0.5602836879432624
6,2,-26005.71961102107,-0.5034013605442176,-0.5765306122448979
6,2,-25975.30145867099,-0.4906122448979592,-0.593469387755102
6,2,-25944.88330632091,-0.47764705882352954,-0.6078431372549021
6,2,-25914.46515397083,-0.45852187028657615,-0.6229260935143288
6,2,-25884.047001620747,-0.4426705370101597,-0.6182873730043542
6,2,-25853.628849270663,-0.424178895877009,-0.6030747728860936
6,2,-25823.210696920585,-0.4114478114478115,-0.591919191919192
6,2,-25792.792544570504,-0.39090909090909093,-0.5714285714285714
6,2,-25762.374392220423,-0.3696741854636592,-0.5451127819548873
6,2,-25731.956239870346,-0.3321234119782214,-0.5172413793103448
6,2,-25701.53808752026,-0.288135593220339,-0.4704850964348334
6,2,-25671.11993517018,-0.24519774011299436,-0.42146892655367235
6,2,-25640.7017828201,-0.2054644808743169,-0.37814207650273224
6,2,-25610.283630470018,-0.1708090957165521,-0.3463775780010577
6,2,-25579.865478119937,-0.1408090117767537,-0.3067076292882744
6,2,-25549.447325769856,-0.11309523809523808,-0.26686507936507936
6,2,-25519.02917341977,-0.08365384615384616,-0.22884615384615387
6,2,-25488.611021069693,-0.05454545454545454,-0.19254079254079254
6,2,-25458.19286871961,-0.024875621890547265,-0.1569425599276346
6,2,-25427.77471636953,0.0035118525021949074,-0.12291483757682176
6,2,-25397.35656401945,0.029838022165387893,-0.09121909633418585
6,2,-25366.93841166937,0.036853002070393374,-0.06418219461697723
6,2,-25336.520259319288,0.04466800804828974,-0.04627766599597586
6,2,-25306.102106969207,0.053990610328638486,-0.02738654147104851
6,2,-25275.68395461913,0.06544901065449012,-0.00837138508371385
6,2,-25245.265802269045,0.06997408367271382,0.012958163643095152
6,2,-25214.847649918964,0.07675675675675676,0.03351351351351352
6,2,-25184.429497568883,0.08982456140350879,0.044210526315789485
6,2,-25154.0113452188,0.10184552289815446,0.05468215994531783
6,2,-25123.59319286872,0.11754911754911755,0.0636030636030636
6,2,-25093.17504051864,0.13209996754300551,0.07627393703343072
6,2,-25062.75688816856,0.14556962025316453,0.09177215189873418
6,2,-25032.33873581848,0.15925925925925927,0.1037037037037037
6,2,-25001.9205834684,0.17314062029509186,0.11532670882264379
6,2,-24971.502431118315,0.18953864237437554,0.1290038201586835
6,2,-24941.08427876824,0.20424555364314403,0.131956397016638
6,2,-24910.66612641816,0.21792717086834734,0.13445378151260504
6,2,-24880.247974068072,0.23283173734610121,0.13597811217510258
6,2,-24849.82982171799,0.24672547447206628,0.13659449345094893
6,2,-24819.41166936791,0.2596656217345873,0.14629049111807732
6,2,-24788.99351701783,0.2732379979570991,0.16292134831460675
6,2,-24758.575364667748,0.28639200998751563,0.18052434456928837
6,2,-24728.157212317667,0.29279609279609276,0.19658119658119658
6,2,-24697.739059967585,0.29861442904921165,0.21070234113712374
6,2,-24667.320907617504,0.30434782608695654,0.2258064516129032
6,2,-24636.902755267423,0.30679478380233355,0.23861816517959278
6,2,-24606.484602917342,0.30839865621500556,0.2519596864501679
6,2,-24576.06645056726,0.32061403508771924,0.2666666666666666
6,2,-24545.64829821718,0.33204467353951894,0.2792096219931272
6,2,-24515.2301458671,0.34441405428150645,0.29391962970755314
6,2,-24484.81199351701,0.3494124922696351,0.30694702123273554
6,2,-24454.393841166937,0.34868686868686877,0.3191919191919192
6,2,-24423.975688816856,0.34891089108910894,0.33188118811881195
6,2,-24393.55753646677,0.3535235876528829,0.3422636381285187
6,2,-24363.139384116694,0.3478012564249001,0.3542737483342852
6,2,-24332.721231766613,0.3383121732636296,0.36669156086631816
6,2,-24302.30307941653,0.33443223443223435,0.37875457875457874
6,2,-24271.88492706645,0.32398921832884103,0.38939802336028756
6,2,-24241.46677471637,0.3129959442779051,0.40045847293246345
6,2,-24211.04862236629,0.301834544825199,0.41086881273797154
6,2,-24180.630470016207,0.2915392456676861,0.4216785592932382
6,2,-24150.212317666126,0.28106755629691405,0.4311926605504586
6,2,-24119.794165316045,0.2704340704340704,0.4414414414414414
6,2,-24089.376012965964,0.259009009009009,0.45109395109395106
6,2,-24058.957860615883,0.24810366624525917,0.46049304677623254
6,2,-24028.5397082658,0.2370749883558454,0.4696475702530663
6,2,-23998.12155591572,0.22654462242562934,0.47826086956521746
6,2,-23967.70340356564,0.216191904047976,0.4863568215892054
6,2,-23937.28525121556,0.20542292956086056,0.4945475979958738
6,2,-23906.86709886548,0.1951325510647545,0.5031145878603506
6,2,-23876.4489465154,0.1838769406067512,0.5111807434838342
6,2,-23846.030794165315,0.1725490196078431,0.518767507002801
6,2,-23815.612641815234,0.16170798898071623,0.5258953168044077
6,2,-23785.19448946516,0.1516054735130741,0.5306868987942013
6,2,-23754.776337115072,0.14300946288151403,0.5367186458749833
6,2,-23724.35818476499,0.1348019931812221,0.5415683189089955
6,2,-23693.94003241491,0.12490322580645159,0.5439999999999999
6,2,-23663.52188006483,0.11644444444444445,0.5453968253968254
6,2,-23633.103727714748,0.10786151731033619,0.5458067741532308
6,2,-23602.685575364667,0.10063976377952757,0.5450295275590552
6,2,-23572.267423014586,0.09544573643410852,0.5462693798449613
6,2,-23541.849270664505,0.08980322003577818,0.5449016100178891
6,2,-23511.431118314424,0.08396946564885496,0.5431591309453905
6,2,-23481.012965964343,0.07911172796668979,0.5417534119824196
6,2,-23450.59481361426,0.07290954659375713,0.5295055821371611
6,2,-23420.17666126418,0.05981371338794747,0.5192458758837392
6,2,-23389.7585089141,0.04720840243228303,0.5113322277501382
6,2,-23359.34035656402,0.035076252723311545,0.5043572984749455
6,2,-23328.922204213937,0.022541863460712748,0.4978531558608844
6,2,-23298.504051863856,0.010684438802496561,0.4970908706230826
6,2,-23268.08589951377,-0.0038577833385465537,0.49556876238139924
6,2,-23237.66774716369,-0.018088386433710177,0.4924974306269271
6,2,-23207.249594813613,-0.03201621073961499,0.4808510638297872
6,2,-23176.83144246353,-0.04564978523624013,0.46758565577864347
6,2,-23146.41329011345,-0.058997340687481525,0.4539544962080173
6,2,-23115.99513776337,-0.07167832167832168,0.44075369075369075
6,2,-23085.57698541329,-0.08390804597701149,0.4291187739463601
6,2,-23055.158833063208,-0.0958904109589041,0.4170996693434105
6,2,-23024.740680713126,-0.10725934209300159,0.4050880626223092
6,2,-22994.322528363045,-0.11840411840411842,0.39400625114910826
6,2,-22963.904376012964,-0.1287865046254308,0.3838200616724106
6,2,-22933.486223662883,-0.13753914988814317,0.381834451901566
6,2,-22903.0680713128,-0.14596026490066225,0.3811920529801324
6,2,-22872.64991896272,-0.15440920181247822,0.380271871732311
6,2,-22842.23176661264,-0.16271069831441348,0.38080495356037153
6,2,-22811.81361426256,-0.17103811221458276,0.3803582038876156
6,2,-22781.39546191248,-0.17821533305404272,0.3801424382069543
6,2,-22750.9773095624,-0.18461538461538463,0.38411910669975186
6,2,-22720.55915721232,-0.1910828025477707,0.386411889596603
6,2,-22690.141004862235,-0.19777473191969688,0.38805127791663313
6,2,-22659.72285251216,-0.2046811559589205,0.3919273943157392
6,2,-22629.30470016208,-0.21069182389937105,0.39308176100628933
6,2,-22598.88654781199,-0.21614906832298136,0.3968944099378882
6,2,-22568.46839546191,-0.22214554098612072,0.3977455716586152
6,2,-22538.05024311183,-0.22881163371960914,0.3983185639627357
6,2,-22507.63209076175,-0.2347748017357474,0.39847373933862035
6,2,-22477.213938411667,-0.24035476718403548,0.39985218033998526
6,2,-22446.795786061582,-0.2457101131799927,0.40080321285140563
6,2,-22416.377633711505,-0.24926051511434966,0.4026405021282736
6,2,-22385.959481361424,-0.25263758197889935,0.4060450527516396
6,2,-22355.541329011343,-0.25641025641025644,0.4095519864750634
6,2,-22325.123176661265,-0.25917159763313613,0.4131569787678385
6,2,-22294.70502431118,-0.2617819057447541,0.4172686618507052
6,2,-22264.2868719611,-0.26438188494492043,0.42078063375492997
6,2,-22233.86871961102,-0.26710579378948784,0.4237128646323431
6,2,-22203.450567260938,-0.2690186698558235,0.4248887117135074
6,2,-22173.032414910856,-0.27067323481116584,0.4272577996715928
6,2,-22142.61426256077,-0.2718181818181818,0.4297402597402597
6,2,-22112.19611021069,-0.27362609142270156,0.42963533641499746
6,2,-22081.777957860613,-0.2777248778010538,0.43020377071034094
6,2,-22051.359805510536,-0.28039671081539136,0.43129747034084487
6,2,-22020.94165316045,-0.28292985723153324,0.4330229671011794
6,2,-21990.523500810374,-0.2855739717618171,0.4356046654389196
6,2,-21960.105348460293,-0.28808208366219423,0.43864974804201323
6,2,-21929.68719611021,-0.29093856962709425,0.44118176905062156
6,2,-21899.26904376013,-0.2934188643383227,0.44250415775718704
6,2,-21868.85089141005,-0.2950646298472385,0.4400705052878966
6,2,-21838.43273905997,-0.296483580354548,0.43795408311537337
6,2,-21808.014586709887,-0.29653268932206317,0.43396009430165033
6,2,-21777.59643435981,-0.29616566162248265,0.43008305836841504
6,2,-21747.178282009725,-0.2975346166835528,0.4231678486997636
6,2,-21716.760129659644,-0.30036201615148983,0.41720969089390136
6,2,-21686.341977309563,-0.30294847065307245,0.40975475337558553
6,2,-21655.92382495948,-0.30377399650959863,0.4024869109947644
6,2,-21625.5056726094,-0.3038644214162349,0.397020725388601
6,2,-21595.08752025932,-0.3046311628652315,0.3919128251695956
6,2,-21564.66936790924,-0.30351572825799633,0.3847211208035951
6,2,-21534.25121555916,-0.3016221873364731,0.3813710099424386
6,2,-21503.83306320908,-0.2989744120998653,0.3793639283124417
6,2,-21473.414910858995,-0.29600574270625035,0.3731220837819823
6,2,-21442.996758508914,-0.292421704482006,0.36774783005938794
6,2,-21412.57860615884,-0.2893467336683417,0.36321608040201003
6,2,-21382.160453808752,-0.2860696517412935,0.3600995024875622
6,2,-21351.74230145867,-0.28279395103689475,0.35559824639180343
6,2,-21321.32414910859,-0.2789347900307272,0.3528751889967322
6,2,-21290.90599675851,-0.27528252680382503,0.3468559837728195
6,2,-21260.487844408428,-0.273170731707317,0.34012434241989475
6,2,-21230.069692058347,-0.27075538716552217,0.33402794222116977
6,2,-21199.651539708266,-0.26673232962806626,0.3289245344965058
6,2,-21169.233387358185,-0.26272761055369753,0.32079152731326643
6,2,-21138.815235008104,-0.25855723224144284,0.313213102686787
6,2,-21108.397082658023,-0.25440874914559125,0.30617452722715877
6,2,-21077.97893030794,-0.2502821033626721,0.29948092981268337
6,2,-21047.56077795786,-0.2449253330948762,0.29124564070464104
6,2,-21017.14262560778,-0.23855080166533796,0.28505624944636376
6,2,-20986.7244732577,-0.2329428283094204,0.27822386029573076
6,2,-20956.306320907617,-0.22738535101064988,0.27198435122799397
6,2,-20925.888168557536,-0.21989664082687335,0.266838931955211
6,2,-20895.47001620745,-0.21257893838539002,0.2614780679296808
6,2,-20865.05186385737,-0.2048365957806621,0.2575149029721389
6,2,-20834.633711507293,-0.19701730132797118,0.25474425034560766
6,2,-20804.21555915721,-0.19036944790369448,0.25379825653798255
6,2,-20773.79740680713,-0.18387494858083095,0.25281777046482934
6,2,-20743.37925445705,-0.1748399983694101,0.25066242713301534
6,2,-20712.96110210697,-0.16616167737243967,0.24542479699430367
6,2,-20682.542949756888,-0.15767136450992952,0.24143177450352338
6,2,-20652.124797406806,-0.14976190476190476,0.23642857142857146
6,2,-20621.706645056725,-0.14265486725663717,0.23280235988200593
6,2,-20591.288492706644,-0.13516042259561029,0.23051732875911266
6,2,-20560.870340356563,-0.12813973259139036,0.22745188963598423
6,2,-20530.45218800648,-0.12173446717229754,0.2239331954339998
6,2,-20500.034035656405,-0.11516992595405354,0.2192899183595975
6,2,-20469.61588330632,-0.10830039525691701,0.2166384340297384
6,2,-20439.19773095624,-0.10076130765785937,0.2158531124048365
6,2,-20408.77957860616,-0.0938286221696019,0.2148142666863993
6,2,-20378.36142625608,-0.08697406551483804,0.21367521367521367
6,2,-20347.943273906,-0.07815966539370794,0.2132387706855792
6,2,-20317.525121555915,-0.0693833393436711,0.2085106382978723
6,2,-20287.10696920584,-0.06071658442394335,0.2062504469713223
6,2,-20256.68881685576,-0.051802999680885004,0.20625465376023822
6,2,-20226.27066450567,-0.043001300938785555,0.19995780739073868
6,2,-20195.85251215559,-0.03430962343096235,0.195955369595537
6,2,-20165.43435980551,-0.025864453665283543,0.19107883817427385
6,2,-20135.01620745543,-0.01738623503995062,0.1854874661362779
6,2,-20104.598055105347,-0.009012685780362547,0.18457300275482094
6,2,-20074.179902755262,-0.0007420899952776092,0.18478040882412466
6,2,-20043.761750405185,0.007360321177651387,0.18494479759116758
6,2,-20013.343598055104,0.015231458437033349,0.18446988551518168
6,2,-19982.925445705023,0.022941970310391368,0.1828445409960173
6,2,-19952.50729335494,0.030560271646859084,0.1819903356405903
6,2,-19922.08914100486,0.038217385671719124,0.18227749708511462
6,2,-19891.67098865478,0.045847389558232934,0.18284337349397595
6,2,-19861.2528363047,0.05345019920318725,0.18393625498007968
6,2,-19830.834683954618,0.06083602099538354,0.1848479099475115
6,2,-19800.416531604536,0.06813476378693771,0.18614718614718614
6,2,-19769.99837925445,0.07484983349413338,0.18639320282593133
6,2,-19739.58022690437,0.08136482939632544,0.18283155781997837
6,2,-19709.162074554297,0.08768382352941177,0.1783088235294118
6,2,-19678.743922204216,0.09393239299610895,0.17473249027237353
6,2,-19648.32576985413,0.10011160377643047,0.16870268150695258
6,2,-19617.907617504054,0.10622250157133879,0.16326958187423307
6,2,-19587.489465153973,0.11202851202851201,0.15640035640035638
6,2,-19557.07131280389,0.11741821396993811,0.14960212201591513
6,2,-19526.65316045381,0.12269310637302214,0.14304934046971426
6,2,-19496.23500810373,0.1279714393521609,0.1364467535483122
6,2,-19465.81685575365,0.13331028920382534,0.12996889042516419
6,2,-19435.398703403567,0.13876500857632934,0.12367066895368783
6,2,-19404.98055105349,0.14416229252376225,0.11749184281458364
6,2,-19374.562398703405,0.1495029709104221,0.11143026104587311
6,2,-19344.144246353324,0.15473195818659513,0.10514841522723463
6,2,-19313.726094003243,0.159573877822782,0.09915108472507353
6,2,-19283.30794165316,0.16464270962412225,0.09304695029602092
6,2,-19252.88978930308,0.16955036217028835,0.08744020773541068
6,2,-19222.471636953,0.1739201215541567,0.08210332103321033
6,2,-19192.05348460292,0.1783559577677225,0.07703081232492998
6,2,-19161.63533225284,0.18269564984893452,0.07216384588647363
6,2,-19131.21717990276,0.1869409422694094,0.06702057067020571
6,2,-19100.799027552675,0.19140974967061927,0.061712779973649545
6,2,-19070.380875202594,0.19573065452833152,0.05619212054622509
6,2,-19039.96272285252,0.20016622081396254,0.050775264265122196
6,2,-19009.544570502432,0.20419793197699906,0.04685284030839845
6,2,-18979.12641815235,0.2085509472606247,0.04280593958013314
6,2,-18948.70826580227,0.21316725978647688,0.039501779359430604
6,2,-18918.29011345219,0.2180409378864743,0.039650690290502506
6,2,-18887.871961102108,0.22286544871312935,0.039169987219006094
6,2,-18857.453808752027,0.227641467177624,0.03852087791768277
6,2,-18827.035656401946,0.23246849518161602,0.039189523103533484
6,2,-18796.617504051865,0.23695252116304746,0.0400196294933137
6,2,-18766.199351701784,0.24129529007577788,0.042518457152603495
6,2,-18735.781199351703,0.24554781262098335,0.0429732868757259
6,2,-18705.36304700162,0.2500480584390619,0.043252595155709346
6,2,-18674.94489465154,0.25459968977448993,0.04393270492781291
6,2,-18644.52674230146,0.2587747363431686,0.04472093849982225
6,2,-18614.10858995138,0.26258061479075456,0.042696417643459016
6,2,-18583.690437601297,0.2662583570994437,0.040721866379914914
6,2,-18553.272285251216,0.2698567481600148,0.0387035360219173
6,2,-18522.85413290113,0.2733771474691572,0.03793381759483455
6,2,-18492.43598055105,0.2768208886852955,0.038891433806688046
6,2,-18462.017828200973,0.2778687778687779,0.033670033670033676
6,2,-18431.59967585089,0.2745350597699591,0.027817323119336546
6,2,-18401.18152350081,0.2696909160288209,0.02094229085766874
6,2,-18370.76337115073,0.26274247491638797,0.014938684503901895
6,2,-18340.34521880065,0.2558582502768549,0.008947951273532668
6,2,-18309.927066450568,0.24894941805460824,0.0028822248135354552
6,2,-18279.508914100486,0.24245404672917623,-0.003256617052433721
6,2,-18249.090761750405,0.23510508945631403,-0.009510161542470036
6,2,-18218.672609400324,0.2277825711820535,-0.015444348576358931
6,2,-18188.254457050243,0.22061502196507018,-0.021579342119361404
6,2,-18157.83630470016,0.21359988077750103,-0.027868259138617447
6,2,-18127.41815235008,0.20669233047083208,-0.03375777317145395
6,2,-18097.0,0.1995965199848695,-0.03996973899886522
6,3,-36865.0,,
6,3,-36834.58184764992,,
6,3,-36804.16369529984,,
6,3,-36773.74554294976,,
6,3,-36743.32739059968,,
6,3,-36712.9092382496,,
6,3,-36682.49108589951,,
6,3,-36652.07293354943,,
6,3,-36621.65478119935,,
6,3,-36591.23662884927,,
6,3,-36560.81847649919,,
6,3,-36530.40032414911,,
6,3,-36499.98217179903,,
6,3,-36469.56401944895,,
6,3,-36439.14586709887,,
6,3,-36408.727714748784,,
6,3,-36378.3095623987,,
6,3,-36347.89141004862,,
6,3,-36317.47325769854,,
6,3,-36287.05510534846,,
6,3,-36256.63695299838,,
6,3,-36226.2188006483,,
6,3,-36195.80064829822,,
6,3,-36165.382495948135,,
6,3,-36134.96434359805,,
6,3,-36104.54619124797,,
6,3,-36074.12803889789,,
6,3,-36043.70988654781,,
6,3,-36013.29173419773,,
6,3,-35982.87358184765,,
6,3,-35952.45542949757,,
6,3,-35922.03727714749,,
6,3,-35891.619124797406,,
6,3,-35861.200972447325,,
6,3,-35830.78282009724,,
6,3,-35800.36466774716,,
6,3,-35769.94651539708,,
6,3,-35739.528363047,,
6,3,-35709.11021069692,,
6,3,-35678.69205834684,,
6,3,-35648.27390599676,,
6,3,-35617.85575364668,,
6,3,-35587.437601296595,,
6,3,-35557.019448946514,,
6,3,-35526.60129659643,,
6,3,-35496.18314424635,,
6,3,-35465.76499189627,,
6,3,-35435.34683954619,,
6,3,-35404.92868719611,,
6,3,-35374.51053484603,,
6,3,-35344.09238249595,,
6,3,-35313.674230145865,,
6,3,-35283.256077795784,,
6,3,-35252.8379254457,,
6,3,-35222.41977309562,,
6,3,-35192.00162074554,,
6,3,-35161.58346839546,,
6,3,-35131.16531604538,,
6,3,-35100.7471636953,,
6,3,-35070.32901134522,,
6,3,-35039.910858995136,,
6,3,-35009.492706645055,,
6,3,-34979.07455429497,,
6,3,-34948.65640194489,,
6,3,-34918.23824959481,,
6,3,-34887.82009724473,,
6,3,-34857.40194489465,,
6,3,-34826.98379254457,,
6,3,-34796.56564019449,,
6,3,-34766.147487844406,,
6,3,-34735.729335494325,,
6,3,-34705.311183144244,,
6,3,-34674.89303079416,,
6,3,-34644.47487844408,,
6,3,-34614.056726094,,
6,3,-34583.63857374392,,
6,3,-34553.22042139384,,
6,3,-34522.80226904376,,
6,3,-34492.38411669368,,
6,3,-34461.965964343595,,
6,3,-34431.547811993514,,
6,3,-34401.12965964343,,
6,3,-34370.71150729335,,
6,3,-34340.29335494327,,
6,3,-34309.87520259319,,
6,3,-34279.45705024311,,
6,3,-34249.03889789303,,
6,3,-34218.62074554295,,
6,3,-34188.202593192866,,
6,3,-34157.784440842785,,
6,3,-34127.3662884927,,
6,3,-34096.94813614262,,
6,3,-34066.52998379254,,
6,3,-34036.11183144246,,
6,3,-34005.69367909238,,
6,3,-33975.2755267423,,
6,3,-33944.85737439222,,
6,3,-33914.43922204214,,
6,3,-33884.021069692055,,
6,3,-33853.60291734198,,
6,3,-33823.18476499189,,
