tsid,Time,ktau_variance,ktau_ac
6,-28287.08103727715,,
6,-28256.662884927067,,
6,-28226.244732576983,,
6,-28195.826580226905,,
6,-28165.408427876824,,
6,-28134.990275526743,,
6,-28104.572123176666,,
6,-28074.15397082658,,
6,-28043.7358184765,,
6,-28013.31766612642,,
6,-27982.899513776338,,
6,-27952.481361426257,,
6,-27922.063209076176,,
6,-27891.64505672609,,
6,-27861.226904376013,,
6,-27830.80875202593,,
6,-27800.39059967585,,
6,-27769.97244732577,,
6,-27739.55429497569,,
6,-27709.136142625608,,
6,-27678.717990275527,,
6,-27648.29983792545,,
6,-27617.881685575365,,
6,-27587.463533225284,,
6,-27557.045380875203,,
6,-27526.62722852512,,
6,-27496.20907617504,,
6,-27465.79092382496,,
6,-27435.37277147488,-1.0,-1.0
6,-27404.9546191248,-1.0,0.33333333333333337
6,-27374.53646677472,-1.0,0.3333333333333334
6,-27344.118314424635,-0.9999999999999999,-0.19999999999999998
6,-27313.700162074558,-0.9999999999999999,-0.2
6,-27283.282009724477,-0.9047619047619049,0.14285714285714288
6,-27252.863857374392,-0.9285714285714285,0.07142857142857142
6,-27222.44570502431,-0.9444444444444445,-0.05555555555555555
6,-27192.02755267423,-0.9555555555555554,0.06666666666666667
6,-27161.60940032415,-0.9272727272727274,-0.05454545454545454
6,-27131.191247974068,-0.8181818181818181,-0.0303030303030303
6,-27100.773095623987,-0.7179487179487178,-0.05128205128205127
6,-27070.354943273906,-0.6263736263736264,-0.16483516483516486
6,-27039.936790923824,-0.5428571428571429,-0.14285714285714288
6,-27009.518638573743,-0.5,-0.2333333333333333
6,-26979.100486223662,-0.49999999999999994,-0.3235294117647059
6,-26948.68233387358,-0.5163398692810458,-0.39869281045751637
6,-26918.2641815235,-0.5321637426900584,-0.4619883040935673
6,-26887.84602917342,-0.5368421052631579,-0.49473684210526314
6,-26857.427876823334,-0.5523809523809524,-0.5428571428571428
6,-26827.009724473257,-0.4632034632034632,-0.5844155844155845
6,-26796.591572123176,-0.3359683794466403,-0.5652173913043478
6,-26766.17341977309,-0.2318840579710145,-0.5942028985507246
6,-26735.755267423017,-0.1333333333333333,-0.6133333333333332
6,-26705.337115072936,-0.06461538461538462,-0.6307692307692307
6,-26674.91896272285,-0.00854700854700855,-0.6353276353276355
6,-26644.50081037277,0.037037037037037035,-0.6402116402116401
6,-26614.082658022693,0.07389162561576354,-0.6600985221674877
6,-26583.66450567261,0.10344827586206898,-0.67816091954023
6,-26553.24635332253,0.12688172043010754,-0.6516129032258065
6,-26522.82820097245,0.14516129032258066,-0.6653225806451614
6,-26492.41004862237,0.12878787878787878,-0.6439393939393939
6,-26461.991896272288,0.11942959001782533,-0.6363636363636365
6,-26431.573743922207,0.1226890756302521,-0.6235294117647059
6,-26401.15559157213,0.12698412698412698,-0.6095238095238096
6,-26370.737439222044,0.13213213213213215,-0.5885885885885885
6,-26340.319286871963,0.13513513513513514,-0.5704125177809389
6,-26309.90113452188,0.13900134952766532,-0.5411605937921727
6,-26279.4829821718,0.1435897435897436,-0.5256410256410257
6,-26249.06482982172,0.14146341463414636,-0.5170731707317073
6,-26218.64667747164,0.13588850174216027,-0.4843205574912892
6,-26188.22852512156,0.1450719822812846,-0.41749723145071976
6,-26157.81037277148,0.09302325581395349,-0.35306553911205074
6,-26127.3922204214,0.04444444444444444,-0.2929292929292929
6,-26096.974068071315,0.0028985507246376816,-0.23671497584541065
6,-26066.555915721237,-0.03792784458834413,-0.18778908418131363
6,-26036.137763371156,-0.07092198581560284,-0.14361702127659576
6,-26005.71961102107,-0.10034013605442176,-0.10034013605442176
6,-25975.30145867099,-0.12653061224489798,-0.05795918367346938
6,-25944.88330632091,-0.15137254901960787,-0.02274509803921569
6,-25914.46515397083,-0.1779788838612368,0.006033182503770739
6,-25884.047001620747,-0.20899854862119013,0.031930333817126275
6,-25853.628849270663,-0.23829489867225714,0.056603773584905655
6,-25823.210696920585,-0.2606060606060606,0.09090909090909091
6,-25792.792544570504,-0.28701298701298705,0.12207792207792208
6,-25762.374392220423,-0.31203007518797,0.15162907268170428
6,-25731.956239870346,-0.3345432546884452,0.17846339987900783
6,-25701.53808752026,-0.3547632963179427,0.20280537697253068
6,-25671.11993517018,-0.3728813559322034,0.22598870056497175
6,-25640.7017828201,-0.38907103825136613,0.2502732240437158
6,-25610.283630470018,-0.40349021681649927,0.2744579587519831
6,-25579.865478119937,-0.4183307731694828,0.29441884280593955
6,-25549.447325769856,-0.4325396825396825,0.31646825396825395
6,-25519.02917341977,-0.4480769230769231,0.33653846153846156
6,-25488.611021069693,-0.46480186480186475,0.3566433566433566
6,-25458.19286871961,-0.48077792853912266,0.37494346449570337
6,-25427.77471636953,-0.4960491659350307,0.3924495171202809
6,-25397.35656401945,-0.5098039215686274,0.4092071611253197
6,-25366.93841166937,-0.522153209109731,0.4236024844720497
6,-25336.520259319288,-0.5331991951710262,0.4374245472837023
6,-25306.102106969207,-0.543035993740219,0.4522691705790297
6,-25275.68395461913,-0.5509893455098934,0.46651445966514465
6,-25245.265802269045,-0.5579415031469825,0.48093298778230287
6,-25214.847649918964,-0.5661261261261262,0.49261261261261263
6,-25184.429497568883,-0.5754385964912281,0.5017543859649124
6,-25154.0113452188,-0.5864661654135338,0.5078605604921393
6,-25123.59319286872,-0.5970695970695971,0.5124875124875125
6,-25093.17504051864,-0.6072703667640377,0.5248296007789679
6,-25062.75688816856,-0.6170886075949367,0.5367088607594936
6,-25032.33873581848,-0.6265432098765432,0.548148148148148
6,-25001.9205834684,-0.634447455585667,0.5567600120445649
6,-24971.502431118315,-0.6403173670290919,0.5650896267998824
6,-24941.084278768238,-0.6454388984509466,0.5754446356855996
6,-24910.666126418157,-0.6504201680672268,0.584873949579832
6,-24880.247974068072,-0.655266757865937,0.5928864569083446
6,-24849.82982171799,-0.6615878107457899,0.5968992248062015
6,-24819.41166936791,-0.6687565308254964,0.5987460815047022
6,-24788.99351701783,-0.676200204290092,0.5975485188968336
6,-24758.575364667748,-0.6828963795255929,0.6
6,-24728.157212317667,-0.6869352869352869,0.6087912087912087
6,-24697.739059967585,-0.6937410415671285,0.6149068322981366
6,-24667.320907617504,-0.7003272557269752,0.6217858812529219
6,-24636.902755267423,-0.7067032715625714,0.6280027453671929
6,-24606.484602917342,-0.7128779395296752,0.6331466965285554
6,-24576.06645056726,-0.7175438596491226,0.6394736842105262
6,-24545.64829821718,-0.7216494845360826,0.6460481099656358
6,-24515.2301458671,-0.7252261729434043,0.6524300441826215
6,-24484.811993517014,-0.7291280148423006,0.6549165120593693
6,-24454.393841166937,-0.7341414141414142,0.6557575757575759
6,-24423.975688816856,-0.7394059405940595,0.6550495049504952
6,-24393.55753646677,-0.7445156280333916,0.6571539506891865
6,-24363.139384116694,-0.7490957548067771,0.6588616028935846
6,-24332.721231766613,-0.7539208364451083,0.6601941747572816
6,-24302.30307941653,-0.7586080586080586,0.6619047619047618
6,-24271.88492706645,-0.7631626235399822,0.6639712488769093
6,-24241.46677471637,-0.7661788044436607,0.6586140010580145
6,-24211.04862236629,-0.7680858428521979,0.6548978885427483
6,-24180.630470016207,-0.7696228338430174,0.652055725450221
6,-24150.212317666126,-0.770809007506255,0.6493744787322767
6,-24119.794165316045,-0.7726453726453726,0.6448812448812449
6,-24089.376012965964,-0.7757400257400257,0.6377091377091376
6,-24058.957860615883,-0.7787610619469026,0.6298988621997471
6,-24028.5397082658,-0.7817109144542773,0.6217978574755473
6,-23998.12155591572,-0.7839816933638445,0.6186117467582
6,-23967.70340356564,-0.7859070464767616,0.6158920539730135
6,-23937.28525121556,-0.7886825817860299,0.6130268199233716
6,-23906.86709886548,-0.7913950456323339,0.6091554396639143
6,-23876.4489465154,-0.7937615724255804,0.6034752884204531
6,-23846.030794165315,-0.7949579831932773,0.5991596638655461
6,-23815.612641815234,-0.7953168044077134,0.5953168044077134
6,-23785.194489465157,-0.7948787427177889,0.595718737298469
6,-23754.776337115072,-0.7950153272024523,0.5918965747034519
6,-23724.35818476499,-0.7964857067925516,0.5845790715971675
6,-23693.94003241491,-0.7994838709677419,0.576516129032258
6,-23663.52188006483,-0.8026666666666666,0.5695238095238095
6,-23633.103727714748,-0.8042744656917884,0.5763029621297338
6,-23602.685575364667,-0.8073326771653545,0.5829232283464568
6,-23572.267423014586,-0.8103197674418605,0.5893895348837209
6,-23541.849270664505,-0.8132379248658318,0.5957066189624328
6,-23511.431118314424,-0.8156194950088081,0.6016441573693483
6,-23481.012965964343,-0.8177191764978025,0.6072172102706453
6,-23450.59481361426,-0.8195488721804512,0.6126680337206654
6,-23420.17666126418,-0.8213444057905958,0.6184491078442375
6,-23389.7585089141,-0.8226644555002763,0.6236594803758984
6,-23359.34035656402,-0.825272331154684,0.6278867102396513
6,-23328.922204213937,-0.8278231000429368,0.6313868613138686
6,-23298.504051863856,-0.830318417433619,0.6367290807151169
6,-23268.08589951377,-0.8325513502241685,0.6419560004170576
6,-23237.66774716369,-0.8349434737923948,0.647070914696814
6,-23207.249594813613,-0.8372847011144883,0.6520770010131712
6,-23176.83144246353,-0.8395764658875237,0.6569773249425631
6,-23146.41329011345,-0.8414261794543483,0.6611838865359992
6,-23115.99513776337,-0.8430458430458431,0.6658896658896659
6,-23085.57698541329,-0.8444444444444444,0.6704980842911877
6,-23055.158833063208,-0.8456306093528578,0.6748228625413321
6,-23024.740680713126,-0.8477308731711863,0.6779424098406487
6,-22994.322528363045,-0.8497885640742784,0.6808236808236808
6,-22963.904376012964,-0.8518048249591872,0.6834754217304552
6,-22933.486223662883,-0.8537807606263982,0.6862639821029083
6,-22903.0680713128,-0.8553642384105961,0.6891832229580575
6,-22872.64991896272,-0.8567445102823285,0.6920529801324504
6,-22842.23176661264,-0.8586171310629517,0.694186446508428
6,-22811.81361426256,-0.8604532722179781,0.6957813428401662
6,-22781.39546191248,-0.8620863007959783,0.6975282781734394
6,-22750.9773095624,-0.863358147229115,0.6995864350703062
6,-22720.55915721232,-0.8644455332353421,0.7021068103870651
6,-22690.141004862235,-0.8653551560106426,0.7045875997742482
6,-22659.722852512157,-0.8664119098797867,0.7083034790223709
6,-22629.304700162076,-0.8674528301886792,0.7116352201257862
6,-22598.88654781199,-0.8687888198757764,0.7135093167701863
6,-22568.46839546191,-0.8702553485162181,0.7152058891189327
6,-22538.05024311183,-0.8713928652578959,0.718700295387412
6,-22507.63209076175,-0.8728116115516983,0.7221307795900045
6,-22477.213938411667,-0.8743532889874355,0.72549889135255
6,-22446.795786061582,-0.8758671047827675,0.7282219788243884
6,-22416.377633711505,-0.8770651468148043,0.7290238799509415
6,-22385.959481361424,-0.8781009409751925,0.7292557741659539
6,-22355.541329011343,-0.8789799943646098,0.7295012679628066
6,-22325.123176661265,-0.8797076226940481,0.7305951966585452
6,-22294.70502431118,-0.880701754385965,0.7303061575507396
6,-22264.2868719611,-0.8818169454644363,0.7294981640146879
6,-22233.86871961102,-0.88291437021105,0.728189272751714
6,-22203.450567260938,-0.8839944189754833,0.7267955617566939
6,-22173.032414910856,-0.8850574712643678,0.7254515599343185
6,-22142.61426256077,-0.8858441558441558,0.7279220779220779
6,-22112.19611021069,-0.8870056497175142,0.727914740626605
6,-22081.777957860613,-0.8882752491588904,0.7272900399923825
6,-22051.359805510536,-0.8895235703973385,0.7273240851170674
6,-22020.94165316045,-0.8905027932960893,0.7286157666045935
6,-21990.523500810374,-0.8913443830570903,0.730632289748312
6,-21960.105348460293,-0.8920526986825331,0.7328638212616114
6,-21929.68719611021,-0.8926319582057288,0.7345823575331772
6,-21899.26904376013,-0.8933238298883346,0.7356854359705395
6,-21868.85089141005,-0.8942420681551116,0.7376028202115159
6,-21838.43273905997,-0.8950305143853529,0.7404242952630048
6,-21808.014586709887,-0.896153182680697,0.739980449657869
6,-21777.59643435981,-0.8972579360564341,0.7427466150870407
6,-21747.178282009725,-0.8983451536643026,0.7452437239671282
6,-21716.760129659644,-0.8994152046783626,0.7470342522974102
6,-21686.341977309563,-0.900358225406448,0.7493524386883438
6,-21655.92382495948,-0.9009598603839442,0.7517452006980804
6,-21625.5056726094,-0.9014464594127807,0.7539939550949913
6,-21595.08752025932,-0.901821483895091,0.7563164360878157
6,-21564.66936790924,-0.9020882897171558,0.7581813375627809
6,-21534.25121555916,-0.902354788069074,0.7599162742019886
6,-21503.83306320908,-0.9029317310680617,0.761317725059567
6,-21473.414910858995,-0.9035020253294366,0.7627031738706866
6,-21442.996758508914,-0.9034566773260242,0.7650880665956044
6,-21412.578606158837,-0.9044221105527638,0.7673366834170854
6,-21382.160453808752,-0.9053731343283581,0.76955223880597
6,-21351.74230145867,-0.9062115166740555,0.7717353824934733
6,-21321.32414910859,-0.9068429010388723,0.7731063746768765
6,-21290.90599675851,-0.907080073408674,0.7748478701825559
6,-21260.487844408428,-0.9071257771401243,0.7766618842659013
6,-21230.069692058347,-0.9072697134738338,0.7783566185176415
6,-21199.651539708266,-0.9076028328877634,0.7796538623891938
6,-21169.233387358185,-0.9083983649201041,0.7801932367149759
6,-21138.815235008104,-0.9092749355907253,0.7800883327199117
6,-21108.397082658023,-0.9101389838231942,0.778719526087947
6,-21077.97893030794,-0.9109907470097043,0.7771157752200406
6,-21047.56077795786,-0.911651614057051,0.7767146561745507
6,-21017.14262560778,-0.9122154309504829,0.7769510142616708
6,-20986.7244732577,-0.912772585669782,0.7770172436488088
6,-20956.306320907617,-0.9129754401217128,0.7760486850684635
6,-20925.888168557536,-0.9124892334194658,0.7765719207579671
6,-20895.47001620745,-0.9117596859532344,0.7775217613927292
6,-20865.05186385737,-0.9108781127129753,0.77863273157739
6,-20834.633711507293,-0.9103514724980103,0.778308407691341
6,-20804.21555915721,-0.9100041511000414,0.7764217517642175
6,-20773.79740680713,-0.9099958864664747,0.7739201974496093
6,-20743.37925445705,-0.909991439403204,0.7711467123231828
6,-20712.96110210697,-0.9095059184745282,0.7707752595644971
6,-20682.542949756888,-0.9083119795003204,0.771941063420884
6,-20652.124797406806,-0.9080952380952382,0.7726190476190476
6,-20621.706645056725,-0.9084365781710915,0.7727433628318585
6,-20591.288492706644,-0.9087754863358152,0.7721726248489336
6,-20560.870340356563,-0.9082618440374062,0.7719298245614035
6,-20530.45218800648,-0.906534896192446,0.7730023749329655
6,-20500.034035656405,-0.9049933548509588,0.7719384849060185
6,-20469.61588330632,-0.9038584603801996,0.7697722567287786
6,-20439.19773095624,-0.9031198686371098,0.7665323182564561
6,-20408.77957860616,-0.9029894923782745,0.762764540476543
6,-20378.36142625608,-0.9030116283335166,0.7588496386779647
6,-20347.943273906,-0.9028186943080558,0.7606837606837606
6,-20317.525121555915,-0.9036422646952758,0.7587450414713305
6,-20287.106969205837,-0.9044554101408853,0.7563469927769434
6,-20256.688816855756,-0.905187391412261,0.7514448817501683
6,-20226.27066450567,-0.9023944305755774,0.7464927393551563
6,-20195.85251215559,-0.8995815899581591,0.7415620641562065
6,-20165.43435980551,-0.8968188105117567,0.7366528354080222
6,-20135.01620745543,-0.8941737251808922,0.7317650286341346
6,-20104.598055105347,-0.8915756895554876,0.7268986157875046
6,-20074.179902755262,-0.8890238143425757,0.7220535654051137
6,-20043.761750405185,-0.8865172298427566,0.7172298427567748
6,-20013.343598055104,-0.8840550854488136,0.7126265140202422
6,-19982.925445705023,-0.8816365491590139,0.708107040584576
6,-19952.50729335494,-0.8792608071046102,0.703343345957947
6,-19922.08914100486,-0.8769270630910738,0.698341754113227
6,-19891.67098865478,-0.8737349397590363,0.6893815261044177
6,-19861.2528363047,-0.8687490039840636,0.68401593625498
6,-19830.834683954618,-0.8635300069563017,0.6789982925441091
6,-19800.416531604536,-0.8583976410063366,0.673756195495326
6,-19769.99837925445,-0.8532258566493417,0.6686066415611092
6,-19739.58022690437,-0.8481395707889454,0.6633626679018063
6,-19709.162074554297,-0.8433823529411766,0.6581495098039216
6,-19678.743922204216,-0.8388253891050583,0.6529669260700389
6,-19648.32576985413,-0.8345247790546858,0.6478146774047597
6,-19617.907617504054,-0.8303552722157375,0.6427523869384335
6,-19587.489465153973,-0.8261954261954261,0.6377784377784377
6,-19557.07131280389,-0.8221043324491601,0.632773356911288
6,-19526.65316045381,-0.8178468017899447,0.6277382937030213
6,-19496.23500810373,-0.8120918352538241,0.6218036165210578
6,-19465.81685575365,-0.8063717018089642,0.6132618965318585
6,-19435.398703403567,-0.8006861063464837,0.6048599199542596
6,-19404.98055105349,-0.7950915023407576,0.5965385161015747
6,-19374.562398703405,-0.7895863253639717,0.5880713018501309
6,-19344.144246353324,-0.7841690424283079,0.5796858404606182
6,-19313.726094003243,-0.778893635909671,0.5713810131498641
6,-19283.30794165316,-0.7737023268621781,0.5631557207765386
6,-19252.88978930308,-0.7685390187235206,0.5550635506355063
6,-19222.471636953,-0.7632949858910354,0.5473735619709138
6,-19192.05348460292,-0.7581340228399053,0.5397543632837751
6,-19161.63533225284,-0.7531616801689794,0.5320445977380285
6,-19131.21717990276,-0.7484273390842734,0.524406104844061
6,-19100.799027552675,-0.7436627140974968,0.516943346508564
6,-19070.380875202594,-0.7388688327316487,0.5097054360906189
6,-19039.962722852517,-0.7338908656468327,0.5025322702127106
6,-19009.544570502432,-0.7293004306232435,0.49480415667466027
6,-18979.12641815235,-0.7249359959037379,0.4869431643625193
6,-18948.70826580227,-0.7206405693950179,0.47915607524148446
6,-18918.29011345219,-0.7164130133010271,0.4714419121173115
6,-18887.871961102108,-0.7121519685236699,0.46510287447059123
6,-18857.453808752027,-0.7080575324739959,0.4585178918031155
6,-18827.035656401946,-0.7040276748208549,0.45243390165554737
6,-18796.617504051865,-0.7000122684333211,0.44654643602012023
6,-18766.199351701784,-0.696108769279501,0.4407056358275871
6,-18735.781199351703,-0.6922183507549362,0.43495934959349597
6,-18705.36304700162,-0.6882929642445214,0.4293540945790081
6,-18674.94489465154,-0.6844290657439447,0.42374418327168595
6,-18644.52674230146,-0.6807678634909349,0.4174665244697239
6,-18614.10858995138,-0.6771642423386527,0.4108647554488537
6,-18583.690437601297,-0.6736172799102343,0.4041797185469167
6,-18553.272285251216,-0.6701260709061782,0.3977850525875879
6,-18522.85413290113,-0.6665513663092356,0.3922748760521158
6,-18492.43598055105,-0.6629867155290885,0.38712780577187356
6,-18462.017828200973,-0.6593866593866595,0.38220038220038227
6,-18431.59967585089,-0.6558425417485821,0.3773981424988137
6,-18401.18152350081,-0.6519494511907701,0.37222509034589574
6,-18370.76337115073,-0.6480713489409142,0.36758082497212935
6,-18340.34521880065,-0.6441196013289037,0.36305647840531563
6,-18309.927066450568,-0.6403159446436822,0.35851796440122324
6,-18279.508914100486,-0.6365702795445108,0.3540532861233144
6,-18249.090761750405,-0.6328817092235539,0.34966128191766543
6,-18218.672609400324,-0.6292924935289042,0.34521138912855914
6,-18188.254457050243,-0.6257580627879566,0.3407478838529947
6,-18157.83630470016,-0.6223201549892488,0.33661195205552363
6,-18127.41815235008,-0.6189348111172215,0.3325013748466517
6,-18097.0,-0.6162316647753541,0.32820577480771657
7,-36865.0,,
7,-36834.5811965812,,
7,-36804.16239316239,,
7,-36773.74358974359,,
7,-36743.32478632479,,
7,-36712.905982905984,,
7,-36682.48717948718,,
7,-36652.068376068375,,
7,-36621.64957264957,,
7,-36591.230769230766,,
7,-36560.81196581197,,
7,-36530.39316239317,,
7,-36499.97435897436,,
7,-36469.55555555556,,
7,-36439.13675213675,,
7,-36408.717948717946,,
7,-36378.29914529915,,
7,-36347.88034188034,,
7,-36317.46153846154,,
7,-36287.042735042734,,
7,-36256.62393162393,,
7,-36226.205128205125,,
7,-36195.78632478633,,
7,-36165.36752136752,,
7,-36134.94871794872,,
7,-36104.52991452992,,
7,-36074.11111111111,,
7,-36043.69230769231,,
7,-36013.27350427351,,
7,-35982.8547008547,,
7,-35952.4358974359,,
7,-35922.017094017094,,
7,-35891.59829059829,,
7,-35861.179487179485,,
7,-35830.76068376069,,
7,-35800.34188034188,,
7,-35769.92307692308,,
7,-35739.50427350427,,
7,-35709.08547008547,,
7,-35678.666666666664,,
7,-35648.24786324786,,
7,-35617.82905982906,,
7,-35587.41025641026,,
7,-35556.99145299145,,
7,-35526.57264957265,,
7,-35496.153846153844,,
7,-35465.73504273504,,
7,-35435.31623931624,,
7,-35404.89743589744,,
7,-35374.47863247863,,
7,-35344.05982905983,,
7,-35313.64102564102,,
7,-35283.22222222222,,
7,-35252.80341880342,,
7,-35222.38461538462,,
7,-35191.96581196581,,
7,-35161.54700854701,,
7,-35131.1282051282,,
7,-35100.7094017094,,
7,-35070.2905982906,,
7,-35039.8717948718,,
7,-35009.45299145299,,
7,-34979.03418803419,,
7,-34948.61538461538,,
7,-34918.19658119658,,
7,-34887.77777777778,,
7,-34857.35897435898,,
7,-34826.94017094017,,
7,-34796.52136752137,,
7,-34766.10256410256,,
7,-34735.68376068376,,
7,-34705.26495726496,,
7,-34674.84615384616,,
7,-34644.42735042735,,
7,-34614.00854700855,,
7,-34583.58974358974,,
7,-34553.17094017094,,
7,-34522.75213675214,,
7,-34492.333333333336,,
7,-34461.91452991453,,
7,-34431.49572649573,,
7,-34401.07692307692,,
7,-34370.65811965812,,
7,-34340.23931623931,,
7,-34309.820512820515,,
7,-34279.40170940171,,
7,-34248.982905982906,,
7,-34218.5641025641,,
7,-34188.1452991453,,
7,-34157.7264957265,,
7,-34127.307692307695,,
7,-34096.88888888889,,
7,-34066.470085470086,,
7,-34036.05128205128,,
7,-34005.63247863248,,
7,-33975.21367521367,,
7,-33944.794871794875,,
7,-33914.37606837607,,
7,-33883.957264957266,,
7,-33853.53846153846,,
7,-33823.11965811966,,
7,-33792.70085470085,,
7,-33762.282051282054,,
7,-33731.86324786325,,
7,-33701.444444444445,,
7,-33671.02564102564,,
7,-33640.60683760684,,
7,-33610.18803418803,,
7,-33579.769230769234,,
7,-33549.35042735043,,
7,-33518.931623931625,,
7,-33488.51282051282,,
7,-33458.094017094016,,
7,-33427.67521367521,,
7,-33397.256410256414,,
7,-33366.83760683761,,
7,-33336.418803418805,,
7,-33306.0,,
7,-33275.581196581195,,
7,-33245.16239316239,,
7,-33214.74358974359,,
7,-33184.32478632479,,
7,-33153.905982905984,,
7,-33123.48717948718,,
7,-33093.068376068375,,
7,-33062.64957264957,,
7,-33032.230769230766,,
7,-33001.81196581197,,
7,-32971.393162393164,,
7,-32940.97435897436,,
7,-32910.555555555555,,
7,-32880.13675213675,,
7,-32849.717948717946,,
7,-32819.29914529915,,
7,-32788.88034188034,,
7,-32758.46153846154,,
7,-32728.04273504273,,
7,-32697.62393162393,,
7,-32667.20512820513,,
7,-32636.786324786324,,
7,-32606.367521367523,,
7,-32575.94871794872,,
7,-32545.529914529918,,
7,-32515.11111111111,,
7,-32484.69230769231,,
7,-32454.273504273504,,
7,-32423.854700854703,,
7,-32393.4358974359,,
7,-32363.017094017094,,
7,-32332.59829059829,,
7,-32302.17948717949,,
7,-32271.760683760684,,
7,-32241.341880341883,,
7,-32210.92307692308,,
7,-32180.504273504277,,
7,-32150.08547008547,,
7,-32119.666666666668,,
7,-32089.247863247863,,
7,-32058.829059829062,,
7,-32028.410256410258,,
7,-31997.991452991453,,
7,-31967.57264957265,,
7,-31937.153846153848,,
7,-31906.735042735043,,
7,-31876.31623931624,,
7,-31845.89743589744,,
7,-31815.478632478636,,
7,-31785.05982905983,,
7,-31754.641025641027,,
7,-31724.222222222223,,
7,-31693.803418803414,,
7,-31663.384615384617,,
7,-31632.96581196581,,
7,-31602.547008547008,,
7,-31572.128205128203,,
7,-31541.7094017094,,
7,-31511.2905982906,,
7,-31480.8717948718,,
7,-31450.452991452992,,
7,-31420.034188034188,,
7,-31389.615384615383,,
7,-31359.196581196586,,
7,-31328.777777777777,,
7,-31298.358974358976,,
7,-31267.94017094017,,
7,-31237.521367521367,,
7,-31207.102564102563,,
7,-31176.68376068376,,
7,-31146.26495726496,,
7,-31115.84615384616,,
7,-31085.42735042735,,
7,-31055.008547008547,,
7,-31024.589743589742,,
7,-30994.17094017094,,
7,-30963.752136752137,,
7,-30933.333333333336,,
7,-30902.91452991453,,
7,-30872.495726495727,,
7,-30842.07692307692,,
7,-30811.65811965812,,
7,-30781.23931623932,,
7,-30750.82051282051,,
7,-30720.40170940171,,
7,-30689.982905982903,,
7,-30659.5641025641,,
7,-30629.1452991453,,
7,-30598.726495726496,,
7,-30568.30769230769,,
7,-30537.88888888889,,
7,-30507.47008547009,,
7,-30477.05128205128,,
7,-30446.63247863248,,
7,-30416.21367521368,,
7,-30385.79487179487,,
7,-30355.37606837607,,
7,-30324.957264957266,,
7,-30294.53846153846,,
7,-30264.119658119656,,
7,-30233.70085470085,,
7,-30203.28205128205,,
7,-30172.86324786325,,
7,-30142.444444444445,,
7,-30112.02564102564,,
7,-30081.60683760684,,
7,-30051.188034188035,,
7,-30020.76923076923,,
7,-29990.35042735043,,
7,-29959.931623931625,,
7,-29929.51282051282,,
7,-29899.094017094016,,
7,-29868.67521367521,,
7,-29838.25641025641,,
7,-29807.83760683761,,
7,-29777.418803418805,,
7,-29747.0,,
7,-29716.581196581195,,
7,-29686.162393162394,,
7,-29655.74358974359,,
7,-29625.32478632479,,
7,-29594.905982905984,,
7,-29564.48717948718,,
7,-29534.06837606837,,
7,-29503.64957264957,,
7,-29473.23076923077,,
7,-29442.811965811965,,
7,-29412.393162393164,,
7,-29381.97435897436,,
7,-29351.555555555555,,
7,-29321.136752136757,,
7,-29290.71794871795,,
7,-29260.299145299145,,
7,-29229.880341880344,,
7,-29199.46153846154,,
7,-29169.04273504273,,
7,-29138.62393162393,,
7,-29108.20512820513,,
7,-29077.786324786324,,
7,-29047.367521367523,,
7,-29016.94871794872,,
7,-28986.529914529918,,
7,-28956.11111111111,,
7,-28925.69230769231,,
7,-28895.273504273504,,
7,-28864.854700854703,,
7,-28834.4358974359,,
7,-28804.017094017094,,
7,-28773.59829059829,,
7,-28743.17948717949,,
7,-28712.760683760684,,
7,-28682.341880341883,,
7,-28651.92307692308,,
7,-28621.504273504277,,
7,-28591.08547008547,,
7,-28560.666666666668,,
7,-28530.247863247863,,
7,-28499.829059829062,,
7,-28469.410256410258,,
7,-28438.991452991453,,
7,-28408.57264957265,,
7,-28378.153846153844,,
7,-28347.735042735043,,
7,-28317.31623931624,,
7,-28286.89743589744,,
7,-28256.478632478636,,
7,-28226.05982905983,,
7,-28195.641025641024,,
7,-28165.222222222223,,
7,-28134.80341880342,,
7,-28104.384615384617,,
7,-28073.96581196581,,
7,-28043.547008547008,,
7,-28013.128205128203,,
7,-27982.7094017094,,
7,-27952.2905982906,,
7,-27921.8717948718,,
7,-27891.452991452992,,
7,-27861.034188034188,,
7,-27830.615384615383,,
7,-27800.196581196586,,
7,-27769.777777777777,,
7,-27739.358974358976,,
7,-27708.94017094017,,
7,-27678.521367521367,,
7,-27648.102564102563,,
7,-27617.68376068376,,
7,-27587.26495726496,,
7,-27556.84615384616,,
7,-27526.42735042735,,
7,-27496.008547008547,,
7,-27465.589743589742,,
7,-27435.17094017094,,
7,-27404.752136752137,,
7,-27374.333333333336,,
7,-27343.91452991453,,
7,-27313.495726495727,,
7,-27283.07692307692,,
7,-27252.65811965812,,
7,-27222.23931623932,,
7,-27191.820512820515,,
7,-27161.40170940171,,
7,-27130.982905982903,,
7,-27100.5641025641,,
7,-27070.145299145297,,
7,-27039.726495726496,,
7,-27009.30769230769,,
7,-26978.88888888889,,
7,-26948.47008547009,,
7,-26918.05128205128,,
7,-26887.63247863248,,
7,-26857.21367521368,,
7,-26826.794871794875,,
7,-26796.37606837607,,
7,-26765.957264957266,,
7,-26735.53846153846,,
7,-26705.119658119656,,
7,-26674.70085470085,,
7,-26644.28205128205,,
7,-26613.86324786325,,
7,-26583.444444444445,,
7,-26553.02564102564,,
7,-26522.60683760684,,
7,-26492.188034188035,,
