Age,Proxy,Record,Transition,Climate proxy,tsid
7755,-1.2240832,NM_58.5_-49.5,9276,ZOS,14
7724,-1.2278577,NM_58.5_-49.5,9276,ZOS,14
7696,-1.1930419,NM_58.5_-49.5,9276,ZOS,14
7665,-1.1939034,NM_58.5_-49.5,9276,ZOS,14
7634,-1.1747527,NM_58.5_-49.5,9276,ZOS,14
7604,-1.1545899,NM_58.5_-49.5,9276,ZOS,14
7573,-1.1481313,NM_58.5_-49.5,9276,ZOS,14
7543,-1.1843204,NM_58.5_-49.5,9276,ZOS,14
7512,-1.2173706,NM_58.5_-49.5,9276,ZOS,14
7481,-1.2154608,NM_58.5_-49.5,9276,ZOS,14
7451,-1.2166594,NM_58.5_-49.5,9276,ZOS,14
7420,-1.2174724,NM_58.5_-49.5,9276,ZOS,14
7390,-1.212574,NM_58.5_-49.5,9276,ZOS,14
7359,-1.2148632,NM_58.5_-49.5,9276,ZOS,14
7331,-1.2443762,NM_58.5_-49.5,9276,ZOS,14
7300,-1.23579,NM_58.5_-49.5,9276,ZOS,14
7269,-1.2131312,NM_58.5_-49.5,9276,ZOS,14
7239,-1.1556145,NM_58.5_-49.5,9276,ZOS,14
7208,-1.1482215,NM_58.5_-49.5,9276,ZOS,14
7178,-1.1674324,NM_58.5_-49.5,9276,ZOS,14
7147,-1.2001219,NM_58.5_-49.5,9276,ZOS,14
7116,-1.2402744,NM_58.5_-49.5,9276,ZOS,14
7086,-1.2371136,NM_58.5_-49.5,9276,ZOS,14
7055,-1.2193538,NM_58.5_-49.5,9276,ZOS,14
7025,-1.2249507,NM_58.5_-49.5,9276,ZOS,14
6994,-1.2277806,NM_58.5_-49.5,9276,ZOS,14
6966,-1.2317544,NM_58.5_-49.5,9276,ZOS,14
6935,-1.1762766,NM_58.5_-49.5,9276,ZOS,14
6904,-1.1992476,NM_58.5_-49.5,9276,ZOS,14
6874,-1.1935998,NM_58.5_-49.5,9276,ZOS,14
6843,-1.1833956,NM_58.5_-49.5,9276,ZOS,14
6813,-1.1846217,NM_58.5_-49.5,9276,ZOS,14
6782,-1.2086536,NM_58.5_-49.5,9276,ZOS,14
6751,-1.2202393,NM_58.5_-49.5,9276,ZOS,14
6721,-1.270077,NM_58.5_-49.5,9276,ZOS,14
6690,-1.2684823,NM_58.5_-49.5,9276,ZOS,14
6660,-1.2512456,NM_58.5_-49.5,9276,ZOS,14
6629,-1.2243696,NM_58.5_-49.5,9276,ZOS,14
6601,-1.2175378,NM_58.5_-49.5,9276,ZOS,14
6570,-1.2264866,NM_58.5_-49.5,9276,ZOS,14
6539,-1.197974,NM_58.5_-49.5,9276,ZOS,14
6509,-1.1686289,NM_58.5_-49.5,9276,ZOS,14
6478,-1.183813,NM_58.5_-49.5,9276,ZOS,14
6448,-1.1716975,NM_58.5_-49.5,9276,ZOS,14
6417,-1.1818196,NM_58.5_-49.5,9276,ZOS,14
6386,-1.1863612,NM_58.5_-49.5,9276,ZOS,14
6356,-1.2403896,NM_58.5_-49.5,9276,ZOS,14
6325,-1.2552857,NM_58.5_-49.5,9276,ZOS,14
6295,-1.2454259,NM_58.5_-49.5,9276,ZOS,14
6264,-1.2157332,NM_58.5_-49.5,9276,ZOS,14
6236,-1.1879277,NM_58.5_-49.5,9276,ZOS,14
6205,-1.1693778,NM_58.5_-49.5,9276,ZOS,14
6174,-1.1889116,NM_58.5_-49.5,9276,ZOS,14
6144,-1.1664026,NM_58.5_-49.5,9276,ZOS,14
6113,-1.1517009,NM_58.5_-49.5,9276,ZOS,14
6083,-1.164524,NM_58.5_-49.5,9276,ZOS,14
6052,-1.2181497,NM_58.5_-49.5,9276,ZOS,14
6021,-1.2581717,NM_58.5_-49.5,9276,ZOS,14
5991,-1.2722626,NM_58.5_-49.5,9276,ZOS,14
5960,-1.2844737,NM_58.5_-49.5,9276,ZOS,14
5930,-1.2592993,NM_58.5_-49.5,9276,ZOS,14
5899,-1.2350758,NM_58.5_-49.5,9276,ZOS,14
5871,-1.1806638,NM_58.5_-49.5,9276,ZOS,14
5840,-1.1787232,NM_58.5_-49.5,9276,ZOS,14
5809,-1.1825867,NM_58.5_-49.5,9276,ZOS,14
5779,-1.1672254,NM_58.5_-49.5,9276,ZOS,14
5748,-1.12537,NM_58.5_-49.5,9276,ZOS,14
5718,-1.1355029,NM_58.5_-49.5,9276,ZOS,14
5687,-1.1561754,NM_58.5_-49.5,9276,ZOS,14
5656,-1.16516,NM_58.5_-49.5,9276,ZOS,14
5626,-1.2138321,NM_58.5_-49.5,9276,ZOS,14
5595,-1.2316728,NM_58.5_-49.5,9276,ZOS,14
5565,-1.1916115,NM_58.5_-49.5,9276,ZOS,14
5534,-1.1873565,NM_58.5_-49.5,9276,ZOS,14
5506,-1.1709212,NM_58.5_-49.5,9276,ZOS,14
5475,-1.1673567,NM_58.5_-49.5,9276,ZOS,14
5444,-1.1447542,NM_58.5_-49.5,9276,ZOS,14
5414,-1.1492319,NM_58.5_-49.5,9276,ZOS,14
5383,-1.142885,NM_58.5_-49.5,9276,ZOS,14
5353,-1.1291765,NM_58.5_-49.5,9276,ZOS,14
5322,-1.0985154,NM_58.5_-49.5,9276,ZOS,14
5291,-1.1332527,NM_58.5_-49.5,9276,ZOS,14
5261,-1.1851742,NM_58.5_-49.5,9276,ZOS,14
5230,-1.1854057,NM_58.5_-49.5,9276,ZOS,14
5200,-1.1901817,NM_58.5_-49.5,9276,ZOS,14
5169,-1.1992422,NM_58.5_-49.5,9276,ZOS,14
5141,-1.2063272,NM_58.5_-49.5,9276,ZOS,14
5110,-1.1562792,NM_58.5_-49.5,9276,ZOS,14
5079,-1.1470923,NM_58.5_-49.5,9276,ZOS,14
5049,-1.1513907,NM_58.5_-49.5,9276,ZOS,14
5018,-1.1253233,NM_58.5_-49.5,9276,ZOS,14
4988,-1.121318,NM_58.5_-49.5,9276,ZOS,14
4957,-1.1274263,NM_58.5_-49.5,9276,ZOS,14
4926,-1.1785544,NM_58.5_-49.5,9276,ZOS,14
4896,-1.2097694,NM_58.5_-49.5,9276,ZOS,14
4865,-1.2344595,NM_58.5_-49.5,9276,ZOS,14
4835,-1.2488801,NM_58.5_-49.5,9276,ZOS,14
4804,-1.2610643,NM_58.5_-49.5,9276,ZOS,14
4776,-1.197059,NM_58.5_-49.5,9276,ZOS,14
4745,-1.1706654,NM_58.5_-49.5,9276,ZOS,14
4714,-1.2027102,NM_58.5_-49.5,9276,ZOS,14
4684,-1.1728592,NM_58.5_-49.5,9276,ZOS,14
4653,-1.1350305,NM_58.5_-49.5,9276,ZOS,14
4623,-1.1319196,NM_58.5_-49.5,9276,ZOS,14
4592,-1.1523082,NM_58.5_-49.5,9276,ZOS,14
4561,-1.2275232,NM_58.5_-49.5,9276,ZOS,14
4531,-1.2160604,NM_58.5_-49.5,9276,ZOS,14
4500,-1.2619265,NM_58.5_-49.5,9276,ZOS,14
4470,-1.2613752,NM_58.5_-49.5,9276,ZOS,14
4439,-1.1991025,NM_58.5_-49.5,9276,ZOS,14
4411,-1.2044021,NM_58.5_-49.5,9276,ZOS,14
4380,-1.1794674,NM_58.5_-49.5,9276,ZOS,14
4349,-1.1638297,NM_58.5_-49.5,9276,ZOS,14
4319,-1.1204267,NM_58.5_-49.5,9276,ZOS,14
4288,-1.1196537,NM_58.5_-49.5,9276,ZOS,14
4258,-1.1152904,NM_58.5_-49.5,9276,ZOS,14
4227,-1.1452516,NM_58.5_-49.5,9276,ZOS,14
4196,-1.1872978,NM_58.5_-49.5,9276,ZOS,14
4166,-1.2200466,NM_58.5_-49.5,9276,ZOS,14
4135,-1.2199751,NM_58.5_-49.5,9276,ZOS,14
4105,-1.2282441,NM_58.5_-49.5,9276,ZOS,14
4074,-1.2033753,NM_58.5_-49.5,9276,ZOS,14
4046,-1.2111427,NM_58.5_-49.5,9276,ZOS,14
4015,-1.2124419,NM_58.5_-49.5,9276,ZOS,14
3984,-1.1763223,NM_58.5_-49.5,9276,ZOS,14
3954,-1.1731627,NM_58.5_-49.5,9276,ZOS,14
3923,-1.1584995,NM_58.5_-49.5,9276,ZOS,14
3893,-1.2011299,NM_58.5_-49.5,9276,ZOS,14
3862,-1.2124279,NM_58.5_-49.5,9276,ZOS,14
3831,-1.2455449,NM_58.5_-49.5,9276,ZOS,14
3801,-1.2418836,NM_58.5_-49.5,9276,ZOS,14
3770,-1.2447722,NM_58.5_-49.5,9276,ZOS,14
3740,-1.2359059,NM_58.5_-49.5,9276,ZOS,14
3709,-1.2553976,NM_58.5_-49.5,9276,ZOS,14
3681,-1.2220582,NM_58.5_-49.5,9276,ZOS,14
3650,-1.2122093,NM_58.5_-49.5,9276,ZOS,14
3619,-1.1938384,NM_58.5_-49.5,9276,ZOS,14
3589,-1.1872001,NM_58.5_-49.5,9276,ZOS,14
3558,-1.1752769,NM_58.5_-49.5,9276,ZOS,14
3528,-1.1651547,NM_58.5_-49.5,9276,ZOS,14
3497,-1.1677988,NM_58.5_-49.5,9276,ZOS,14
3466,-1.2159709,NM_58.5_-49.5,9276,ZOS,14
3436,-1.269118,NM_58.5_-49.5,9276,ZOS,14
3405,-1.2299588,NM_58.5_-49.5,9276,ZOS,14
3375,-1.1921862,NM_58.5_-49.5,9276,ZOS,14
3344,-1.2326864,NM_58.5_-49.5,9276,ZOS,14
3316,-1.2322441,NM_58.5_-49.5,9276,ZOS,14
3285,-1.1976192,NM_58.5_-49.5,9276,ZOS,14
3254,-1.1542188,NM_58.5_-49.5,9276,ZOS,14
3224,-1.1654265,NM_58.5_-49.5,9276,ZOS,14
3193,-1.1796242,NM_58.5_-49.5,9276,ZOS,14
3163,-1.1801863,NM_58.5_-49.5,9276,ZOS,14
3132,-1.1556174,NM_58.5_-49.5,9276,ZOS,14
3101,-1.1507721,NM_58.5_-49.5,9276,ZOS,14
3071,-1.2309929,NM_58.5_-49.5,9276,ZOS,14
3040,-1.2354064,NM_58.5_-49.5,9276,ZOS,14
3010,-1.2266698,NM_58.5_-49.5,9276,ZOS,14
2979,-1.2146472,NM_58.5_-49.5,9276,ZOS,14
2951,-1.1746835,NM_58.5_-49.5,9276,ZOS,14
2920,-1.1858991,NM_58.5_-49.5,9276,ZOS,14
2889,-1.171116,NM_58.5_-49.5,9276,ZOS,14
2859,-1.148202,NM_58.5_-49.5,9276,ZOS,14
2828,-1.1279494,NM_58.5_-49.5,9276,ZOS,14
2798,-1.1151015,NM_58.5_-49.5,9276,ZOS,14
2767,-1.1328973,NM_58.5_-49.5,9276,ZOS,14
2736,-1.1788372,NM_58.5_-49.5,9276,ZOS,14
2706,-1.248284,NM_58.5_-49.5,9276,ZOS,14
2675,-1.2830826,NM_58.5_-49.5,9276,ZOS,14
2645,-1.2787957,NM_58.5_-49.5,9276,ZOS,14
2614,-1.2541517,NM_58.5_-49.5,9276,ZOS,14
2586,-1.1944118,NM_58.5_-49.5,9276,ZOS,14
2555,-1.1667219,NM_58.5_-49.5,9276,ZOS,14
2524,-1.1507037,NM_58.5_-49.5,9276,ZOS,14
2494,-1.2050655,NM_58.5_-49.5,9276,ZOS,14
2463,-1.167837,NM_58.5_-49.5,9276,ZOS,14
2433,-1.1894419,NM_58.5_-49.5,9276,ZOS,14
2402,-1.2058601,NM_58.5_-49.5,9276,ZOS,14
2371,-1.2282739,NM_58.5_-49.5,9276,ZOS,14
2341,-1.2611861,NM_58.5_-49.5,9276,ZOS,14
2310,-1.2431604,NM_58.5_-49.5,9276,ZOS,14
2280,-1.2216119,NM_58.5_-49.5,9276,ZOS,14
2249,-1.2368793,NM_58.5_-49.5,9276,ZOS,14
2221,-1.2523197,NM_58.5_-49.5,9276,ZOS,14
2190,-1.2257345,NM_58.5_-49.5,9276,ZOS,14
2159,-1.1965532,NM_58.5_-49.5,9276,ZOS,14
2129,-1.1924558,NM_58.5_-49.5,9276,ZOS,14
2098,-1.1778198,NM_58.5_-49.5,9276,ZOS,14
2068,-1.1658413,NM_58.5_-49.5,9276,ZOS,14
2037,-1.2057002,NM_58.5_-49.5,9276,ZOS,14
2006,-1.2476841,NM_58.5_-49.5,9276,ZOS,14
1976,-1.2622137,NM_58.5_-49.5,9276,ZOS,14
1945,-1.2557226,NM_58.5_-49.5,9276,ZOS,14
1915,-1.26768,NM_58.5_-49.5,9276,ZOS,14
1884,-1.2322996,NM_58.5_-49.5,9276,ZOS,14
1856,-1.1852242,NM_58.5_-49.5,9276,ZOS,14
1825,-1.1930355,NM_58.5_-49.5,9276,ZOS,14
1794,-1.1955525,NM_58.5_-49.5,9276,ZOS,14
1764,-1.1841327,NM_58.5_-49.5,9276,ZOS,14
1733,-1.1606771,NM_58.5_-49.5,9276,ZOS,14
1703,-1.1721874,NM_58.5_-49.5,9276,ZOS,14
1672,-1.179153,NM_58.5_-49.5,9276,ZOS,14
1641,-1.2122145,NM_58.5_-49.5,9276,ZOS,14
1611,-1.2297721,NM_58.5_-49.5,9276,ZOS,14
1580,-1.2421328,NM_58.5_-49.5,9276,ZOS,14
1550,-1.2064335,NM_58.5_-49.5,9276,ZOS,14
1519,-1.1802745,NM_58.5_-49.5,9276,ZOS,14
1491,-1.1460276,NM_58.5_-49.5,9276,ZOS,14
1460,-1.1306428,NM_58.5_-49.5,9276,ZOS,14
1429,-1.1587803,NM_58.5_-49.5,9276,ZOS,14
1399,-1.1832813,NM_58.5_-49.5,9276,ZOS,14
1368,-1.2027091,NM_58.5_-49.5,9276,ZOS,14
1338,-1.2234982,NM_58.5_-49.5,9276,ZOS,14
1307,-1.230733,NM_58.5_-49.5,9276,ZOS,14
1276,-1.2572371,NM_58.5_-49.5,9276,ZOS,14
1246,-1.2741665,NM_58.5_-49.5,9276,ZOS,14
1215,-1.2884102,NM_58.5_-49.5,9276,ZOS,14
1185,-1.2604238,NM_58.5_-49.5,9276,ZOS,14
1154,-1.2755041,NM_58.5_-49.5,9276,ZOS,14
1126,-1.2204709,NM_58.5_-49.5,9276,ZOS,14
1095,-1.195101,NM_58.5_-49.5,9276,ZOS,14
1064,-1.2384542,NM_58.5_-49.5,9276,ZOS,14
1034,-1.2206707,NM_58.5_-49.5,9276,ZOS,14
1003,-1.221592,NM_58.5_-49.5,9276,ZOS,14
973,-1.2248027,NM_58.5_-49.5,9276,ZOS,14
942,-1.245564,NM_58.5_-49.5,9276,ZOS,14
911,-1.2557625,NM_58.5_-49.5,9276,ZOS,14
881,-1.2853616,NM_58.5_-49.5,9276,ZOS,14
850,-1.2866352,NM_58.5_-49.5,9276,ZOS,14
820,-1.2749115,NM_58.5_-49.5,9276,ZOS,14
789,-1.2410723,NM_58.5_-49.5,9276,ZOS,14
761,-1.2293288,NM_58.5_-49.5,9276,ZOS,14
730,-1.2336004,NM_58.5_-49.5,9276,ZOS,14
699,-1.2153858,NM_58.5_-49.5,9276,ZOS,14
669,-1.2156696,NM_58.5_-49.5,9276,ZOS,14
638,-1.2091868,NM_58.5_-49.5,9276,ZOS,14
608,-1.2023926,NM_58.5_-49.5,9276,ZOS,14
577,-1.2130435,NM_58.5_-49.5,9276,ZOS,14
546,-1.2424605,NM_58.5_-49.5,9276,ZOS,14
516,-1.24619,NM_58.5_-49.5,9276,ZOS,14
485,-1.2758315,NM_58.5_-49.5,9276,ZOS,14
455,-1.2847724,NM_58.5_-49.5,9276,ZOS,14
424,-1.2734885,NM_58.5_-49.5,9276,ZOS,14
396,-1.2337772,NM_58.5_-49.5,9276,ZOS,14
365,-1.2168059,NM_58.5_-49.5,9276,ZOS,14
334,-1.223539,NM_58.5_-49.5,9276,ZOS,14
304,-1.2107581,NM_58.5_-49.5,9276,ZOS,14
273,-1.2169938,NM_58.5_-49.5,9276,ZOS,14
243,-1.2061387,NM_58.5_-49.5,9276,ZOS,14
212,-1.2238532,NM_58.5_-49.5,9276,ZOS,14
181,-1.2475865,NM_58.5_-49.5,9276,ZOS,14
151,-1.2870709,NM_58.5_-49.5,9276,ZOS,14
120,-1.3040107,NM_58.5_-49.5,9276,ZOS,14
90,-1.2965685,NM_58.5_-49.5,9276,ZOS,14
59,-1.308427,NM_58.5_-49.5,9276,ZOS,14
31,-1.2715064,NM_58.5_-49.5,9276,ZOS,14
36865,-1.0331184,NM_58.5_-47.0,12165,ZOS,15
36834,-0.91864985,NM_58.5_-47.0,12165,ZOS,15
36804,-0.92515045,NM_58.5_-47.0,12165,ZOS,15
36773,-0.96142846,NM_58.5_-47.0,12165,ZOS,15
36743,-0.9589646,NM_58.5_-47.0,12165,ZOS,15
36712,-0.9783235,NM_58.5_-47.0,12165,ZOS,15
36681,-1.0046532,NM_58.5_-47.0,12165,ZOS,15
36651,-0.9767679,NM_58.5_-47.0,12165,ZOS,15
36620,-1.0022609,NM_58.5_-47.0,12165,ZOS,15
36590,-1.0396787,NM_58.5_-47.0,12165,ZOS,15
36559,-1.0455968,NM_58.5_-47.0,12165,ZOS,15
36531,-0.99793994,NM_58.5_-47.0,12165,ZOS,15
36500,-0.9281364,NM_58.5_-47.0,12165,ZOS,15
36469,-0.89366955,NM_58.5_-47.0,12165,ZOS,15
36439,-0.8616167,NM_58.5_-47.0,12165,ZOS,15
36408,-0.8290508,NM_58.5_-47.0,12165,ZOS,15
36378,-0.90409607,NM_58.5_-47.0,12165,ZOS,15
36347,-0.86218876,NM_58.5_-47.0,12165,ZOS,15
36316,-0.86636204,NM_58.5_-47.0,12165,ZOS,15
36286,-0.9264551,NM_58.5_-47.0,12165,ZOS,15
36255,-0.983305,NM_58.5_-47.0,12165,ZOS,15
36225,-1.0501952,NM_58.5_-47.0,12165,ZOS,15
36194,-1.0625917,NM_58.5_-47.0,12165,ZOS,15
36166,-1.0438648,NM_58.5_-47.0,12165,ZOS,15
36135,-1.0301708,NM_58.5_-47.0,12165,ZOS,15
36104,-1.0047573,NM_58.5_-47.0,12165,ZOS,15
36074,-0.95012265,NM_58.5_-47.0,12165,ZOS,15
36043,-0.91879743,NM_58.5_-47.0,12165,ZOS,15
36013,-0.9121043,NM_58.5_-47.0,12165,ZOS,15
35982,-0.94667953,NM_58.5_-47.0,12165,ZOS,15
35951,-0.95883644,NM_58.5_-47.0,12165,ZOS,15
35921,-1.0246695,NM_58.5_-47.0,12165,ZOS,15
35890,-1.0443949,NM_58.5_-47.0,12165,ZOS,15
35860,-0.98426455,NM_58.5_-47.0,12165,ZOS,15
35829,-1.0334537,NM_58.5_-47.0,12165,ZOS,15
35801,-1.0622021,NM_58.5_-47.0,12165,ZOS,15
35770,-1.061719,NM_58.5_-47.0,12165,ZOS,15
35739,-1.0690585,NM_58.5_-47.0,12165,ZOS,15
35709,-1.0164363,NM_58.5_-47.0,12165,ZOS,15
35678,-0.96931964,NM_58.5_-47.0,12165,ZOS,15
35648,-0.99440503,NM_58.5_-47.0,12165,ZOS,15
35617,-0.9990269,NM_58.5_-47.0,12165,ZOS,15
35586,-0.9926951,NM_58.5_-47.0,12165,ZOS,15
35556,-1.0415605,NM_58.5_-47.0,12165,ZOS,15
35525,-1.0806807,NM_58.5_-47.0,12165,ZOS,15
35495,-1.1386412,NM_58.5_-47.0,12165,ZOS,15
35464,-1.0432152,NM_58.5_-47.0,12165,ZOS,15
35436,-1.0619566,NM_58.5_-47.0,12165,ZOS,15
35405,-1.106112,NM_58.5_-47.0,12165,ZOS,15
35374,-1.0596795,NM_58.5_-47.0,12165,ZOS,15
35344,-1.0109382,NM_58.5_-47.0,12165,ZOS,15
35313,-0.9547152,NM_58.5_-47.0,12165,ZOS,15
35283,-0.95849115,NM_58.5_-47.0,12165,ZOS,15
35252,-0.90272903,NM_58.5_-47.0,12165,ZOS,15
35221,-0.9413929,NM_58.5_-47.0,12165,ZOS,15
35191,-1.0554937,NM_58.5_-47.0,12165,ZOS,15
35160,-1.0855724,NM_58.5_-47.0,12165,ZOS,15
35130,-1.1319999,NM_58.5_-47.0,12165,ZOS,15
35099,-0.9663748,NM_58.5_-47.0,12165,ZOS,15
35071,-0.934122,NM_58.5_-47.0,12165,ZOS,15
35040,-0.9179883,NM_58.5_-47.0,12165,ZOS,15
35009,-0.9002588,NM_58.5_-47.0,12165,ZOS,15
34979,-0.94733727,NM_58.5_-47.0,12165,ZOS,15
34948,-0.82392764,NM_58.5_-47.0,12165,ZOS,15
34918,-0.7731763,NM_58.5_-47.0,12165,ZOS,15
34887,-0.77875036,NM_58.5_-47.0,12165,ZOS,15
34856,-0.8590061,NM_58.5_-47.0,12165,ZOS,15
34826,-0.94102675,NM_58.5_-47.0,12165,ZOS,15
34795,-0.93526113,NM_58.5_-47.0,12165,ZOS,15
34765,-0.8127733,NM_58.5_-47.0,12165,ZOS,15
34734,-0.9515696,NM_58.5_-47.0,12165,ZOS,15
34706,-0.9483178,NM_58.5_-47.0,12165,ZOS,15
34675,-0.9714804,NM_58.5_-47.0,12165,ZOS,15
34644,-0.9868912,NM_58.5_-47.0,12165,ZOS,15
34614,-0.9610058,NM_58.5_-47.0,12165,ZOS,15
34583,-0.92736006,NM_58.5_-47.0,12165,ZOS,15
34553,-0.890199,NM_58.5_-47.0,12165,ZOS,15
34522,-0.91645193,NM_58.5_-47.0,12165,ZOS,15
34491,-0.8774716,NM_58.5_-47.0,12165,ZOS,15
34461,-0.8755429,NM_58.5_-47.0,12165,ZOS,15
34430,-0.8739925,NM_58.5_-47.0,12165,ZOS,15
34400,-0.89744407,NM_58.5_-47.0,12165,ZOS,15
34369,-0.9612915,NM_58.5_-47.0,12165,ZOS,15
34341,-1.0129905,NM_58.5_-47.0,12165,ZOS,15
34310,-0.99283636,NM_58.5_-47.0,12165,ZOS,15
34279,-0.9205579,NM_58.5_-47.0,12165,ZOS,15
34249,-0.8153163,NM_58.5_-47.0,12165,ZOS,15
34218,-0.8039317,NM_58.5_-47.0,12165,ZOS,15
34188,-0.8458804,NM_58.5_-47.0,12165,ZOS,15
34157,-0.8678327,NM_58.5_-47.0,12165,ZOS,15
34126,-0.8790741,NM_58.5_-47.0,12165,ZOS,15
34096,-0.93793076,NM_58.5_-47.0,12165,ZOS,15
34065,-0.94533944,NM_58.5_-47.0,12165,ZOS,15
34035,-0.95151204,NM_58.5_-47.0,12165,ZOS,15
34004,-0.9016239,NM_58.5_-47.0,12165,ZOS,15
33976,-0.9090331,NM_58.5_-47.0,12165,ZOS,15
33945,-0.9466332,NM_58.5_-47.0,12165,ZOS,15
33914,-0.80436134,NM_58.5_-47.0,12165,ZOS,15
33884,-0.7381959,NM_58.5_-47.0,12165,ZOS,15
33853,-0.774523,NM_58.5_-47.0,12165,ZOS,15
33823,-0.86946714,NM_58.5_-47.0,12165,ZOS,15
33792,-0.8959048,NM_58.5_-47.0,12165,ZOS,15
33761,-0.92660373,NM_58.5_-47.0,12165,ZOS,15
33731,-0.971763,NM_58.5_-47.0,12165,ZOS,15
33700,-0.9292863,NM_58.5_-47.0,12165,ZOS,15
33670,-0.8818895,NM_58.5_-47.0,12165,ZOS,15
33639,-0.72330016,NM_58.5_-47.0,12165,ZOS,15
33611,-0.9254037,NM_58.5_-47.0,12165,ZOS,15
33580,-0.95667833,NM_58.5_-47.0,12165,ZOS,15
33549,-0.9772971,NM_58.5_-47.0,12165,ZOS,15
33519,-0.95947033,NM_58.5_-47.0,12165,ZOS,15
33488,-0.9545578,NM_58.5_-47.0,12165,ZOS,15
33458,-0.9269635,NM_58.5_-47.0,12165,ZOS,15
33427,-0.945326,NM_58.5_-47.0,12165,ZOS,15
33396,-0.96191496,NM_58.5_-47.0,12165,ZOS,15
33366,-0.86921364,NM_58.5_-47.0,12165,ZOS,15
33335,-0.8727314,NM_58.5_-47.0,12165,ZOS,15
33305,-0.7520124,NM_58.5_-47.0,12165,ZOS,15
33274,-0.8419304,NM_58.5_-47.0,12165,ZOS,15
33246,-0.9750493,NM_58.5_-47.0,12165,ZOS,15
33215,-0.9703842,NM_58.5_-47.0,12165,ZOS,15
33184,-0.9419697,NM_58.5_-47.0,12165,ZOS,15
33154,-0.9249891,NM_58.5_-47.0,12165,ZOS,15
33123,-0.86985815,NM_58.5_-47.0,12165,ZOS,15
33093,-0.8912368,NM_58.5_-47.0,12165,ZOS,15
33062,-0.9449766,NM_58.5_-47.0,12165,ZOS,15
33031,-1.0206002,NM_58.5_-47.0,12165,ZOS,15
33001,-1.0718894,NM_58.5_-47.0,12165,ZOS,15
32970,-1.0764674,NM_58.5_-47.0,12165,ZOS,15
32940,-1.0350364,NM_58.5_-47.0,12165,ZOS,15
32909,-0.9942934,NM_58.5_-47.0,12165,ZOS,15
32881,-1.0451449,NM_58.5_-47.0,12165,ZOS,15
32850,-1.0263414,NM_58.5_-47.0,12165,ZOS,15
32819,-0.97448313,NM_58.5_-47.0,12165,ZOS,15
32789,-0.9559007,NM_58.5_-47.0,12165,ZOS,15
32758,-0.91494495,NM_58.5_-47.0,12165,ZOS,15
32728,-0.9543385,NM_58.5_-47.0,12165,ZOS,15
32697,-0.95676804,NM_58.5_-47.0,12165,ZOS,15
32666,-0.98320353,NM_58.5_-47.0,12165,ZOS,15
32636,-1.0250257,NM_58.5_-47.0,12165,ZOS,15
32605,-0.93890274,NM_58.5_-47.0,12165,ZOS,15
32575,-0.8807754,NM_58.5_-47.0,12165,ZOS,15
32544,-0.9936082,NM_58.5_-47.0,12165,ZOS,15
32516,-0.9346357,NM_58.5_-47.0,12165,ZOS,15
32485,-0.9622106,NM_58.5_-47.0,12165,ZOS,15
32454,-0.98429596,NM_58.5_-47.0,12165,ZOS,15
32424,-0.9765306,NM_58.5_-47.0,12165,ZOS,15
32393,-0.972793,NM_58.5_-47.0,12165,ZOS,15
32363,-0.98776585,NM_58.5_-47.0,12165,ZOS,15
32332,-1.0115249,NM_58.5_-47.0,12165,ZOS,15
32301,-1.0208592,NM_58.5_-47.0,12165,ZOS,15
32271,-1.0627941,NM_58.5_-47.0,12165,ZOS,15
32240,-1.082162,NM_58.5_-47.0,12165,ZOS,15
32210,-1.0546132,NM_58.5_-47.0,12165,ZOS,15
32179,-0.9994561,NM_58.5_-47.0,12165,ZOS,15
32151,-0.8956382,NM_58.5_-47.0,12165,ZOS,15
32120,-0.91669506,NM_58.5_-47.0,12165,ZOS,15
32089,-0.93888855,NM_58.5_-47.0,12165,ZOS,15
32059,-0.9306464,NM_58.5_-47.0,12165,ZOS,15
32028,-0.92615926,NM_58.5_-47.0,12165,ZOS,15
31998,-0.8877964,NM_58.5_-47.0,12165,ZOS,15
31967,-0.911407,NM_58.5_-47.0,12165,ZOS,15
31936,-0.9751245,NM_58.5_-47.0,12165,ZOS,15
31906,-1.064187,NM_58.5_-47.0,12165,ZOS,15
31875,-1.0738777,NM_58.5_-47.0,12165,ZOS,15
31845,-0.9552386,NM_58.5_-47.0,12165,ZOS,15
31814,-0.9832834,NM_58.5_-47.0,12165,ZOS,15
31786,-0.9642589,NM_58.5_-47.0,12165,ZOS,15
31755,-0.9313206,NM_58.5_-47.0,12165,ZOS,15
31724,-0.9217661,NM_58.5_-47.0,12165,ZOS,15
31694,-0.91698295,NM_58.5_-47.0,12165,ZOS,15
31663,-0.9132678,NM_58.5_-47.0,12165,ZOS,15
31633,-0.9434698,NM_58.5_-47.0,12165,ZOS,15
31602,-0.9604889,NM_58.5_-47.0,12165,ZOS,15
31571,-0.8830456,NM_58.5_-47.0,12165,ZOS,15
31541,-0.7671971,NM_58.5_-47.0,12165,ZOS,15
31510,-1.0522786,NM_58.5_-47.0,12165,ZOS,15
31480,-1.0021673,NM_58.5_-47.0,12165,ZOS,15
31449,-1.000886,NM_58.5_-47.0,12165,ZOS,15
31421,-0.9883538,NM_58.5_-47.0,12165,ZOS,15
31390,-1.0246987,NM_58.5_-47.0,12165,ZOS,15
31359,-1.0527952,NM_58.5_-47.0,12165,ZOS,15
31329,-0.98351777,NM_58.5_-47.0,12165,ZOS,15
