Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-24090.0,-17.36213716030508,7.653089384152218,-25.015226544457295,583.1842010042305,-0.15859347814516636,NM_58.5_-49.5,14,1
-23725.0,22.175316047195743,9.444132792872308,12.731183254323435,582.3528322698467,-0.22863586247031234,NM_58.5_-49.5,14,1
-23360.0,-9.357996427136742,10.803763886355386,-20.161760313492127,508.3832796703488,-0.46265027979177004,NM_58.5_-49.5,14,1
-22995.0,27.4920661834491,13.470592290953364,14.021473892495736,436.52068802496933,-0.38603984381502937,NM_58.5_-49.5,14,1
-22630.0,34.13295145338547,16.787280835596334,17.34567061778914,390.1261258713305,-0.35840005364074506,NM_58.5_-49.5,14,1
-22265.0,2.9078172813615746,17.701298197317378,-14.793480915955804,395.16324344359003,-0.36886090126767024,NM_58.5_-49.5,14,1
-21900.0,29.061335737505487,15.57330863098024,13.488027106525248,384.8758437779201,-0.3666735910580047,NM_58.5_-49.5,14,1
-21535.0,29.101737274566368,11.94104612751198,17.160691147054386,390.14759876429116,-0.33896737518215975,NM_58.5_-49.5,14,1
-21170.0,21.946296141233695,7.1443360177372535,14.801960123496443,396.65426463049795,-0.31087304618805944,NM_58.5_-49.5,14,1
-20805.0,-45.462572354701216,1.417491093114345,-46.88006344781556,461.97961205328784,-0.32930107211658716,NM_58.5_-49.5,14,1
-20440.0,-1.849749393818466,-4.533518448884144,2.683769055065678,459.62355730354625,-0.3306450606435059,NM_58.5_-49.5,14,1
-20075.0,-7.724932098543002,-9.086152090705149,1.3612199921621464,449.98328470049245,-0.3030779472738303,NM_58.5_-49.5,14,1
-19710.0,-13.795703363954004,-10.679307520835112,-3.1163958431188927,407.3985032634245,-0.3021504860573926,NM_58.5_-49.5,14,1
-19345.0,-36.5337865628315,-9.827132899683582,-26.706653663147918,426.5717935603071,-0.2903175956021178,NM_58.5_-49.5,14,1
-18980.0,-24.790249826710816,-7.9003989631269524,-16.889850863583863,432.91680215649905,-0.25809054658496255,NM_58.5_-49.5,14,1
-18615.0,26.94755655184144,-5.826692637892772,32.77424918973421,468.98420667318106,-0.27049471600040753,NM_58.5_-49.5,14,1
-18250.0,9.835614840443938,-3.78057868563428,13.616193526078218,461.7209556202002,-0.21772861254041428,NM_58.5_-49.5,14,1
-17885.0,-10.54599787524625,-1.9801142271081282,-8.565883648138122,462.79934651957547,-0.22266236775462966,NM_58.5_-49.5,14,1
-17520.0,-2.797515924243559,-0.695406245261507,-2.1021096789820524,462.5795706404223,-0.22183402270125116,NM_58.5_-49.5,14,1
-17155.0,24.737187613941778,-0.7013895770680756,25.438577191009852,484.44667448700915,-0.21944125040315768,NM_58.5_-49.5,14,1
-16790.0,-24.838300615953244,-0.6736489668092536,-24.16465164914399,495.58733065440595,-0.22560951240560553,NM_58.5_-49.5,14,1
-16425.0,-23.745567906865805,-0.21204891660790495,-23.5335189902579,438.58025195393355,-0.12471817779545008,NM_58.5_-49.5,14,1
-16060.0,39.62992061224582,-4.121542748227022,43.75146336047284,488.8675418588396,-0.16818368816386917,NM_58.5_-49.5,14,1
-15695.0,-12.218163634116793,-11.867139275164197,-0.3510243589525963,481.19012645008814,-0.14770851330791782,NM_58.5_-49.5,14,1
-15330.0,59.178399520474684,-20.342911246571745,79.52131076704643,671.536167541746,-0.1302290712857659,NM_58.5_-49.5,14,1
-14965.0,44.47215150710022,-27.430763568541074,71.90291507564129,821.3696038627833,0.13240278696366609,NM_58.5_-49.5,14,1
-14600.0,-63.655958081677895,-34.79110665224699,-28.864851429430907,842.4107235497324,0.045782975228733674,NM_58.5_-49.5,14,1
-14235.0,-72.82492077088995,-42.800211026317875,-30.02470974457207,867.8383826490774,0.059173351257783766,NM_58.5_-49.5,14,1
-13870.0,-33.882137531367,-51.335490265698766,17.453352734331766,817.938115798308,0.07459121148910011,NM_58.5_-49.5,14,1
-36865.0,32.4076415170544,4.5737652072371615,27.83387630981724,,,NM_58.5_-49.5,14,2
-36500.0,4.738618441516839,2.3311260338955555,2.4074924076212834,,,NM_58.5_-49.5,14,2
-36135.0,-9.170805526442512,0.5606974026007157,-9.731502929043227,,,NM_58.5_-49.5,14,2
-35770.0,-34.874031925559855,-1.0731000878210013,-33.80093183773885,,,NM_58.5_-49.5,14,2
-35405.0,-45.1749047432756,-2.9505374648256564,-42.22436727844994,,,NM_58.5_-49.5,14,2
-35040.0,26.722789399755204,-5.071808991070245,31.79459839082545,,,NM_58.5_-49.5,14,2
-34675.0,8.650778587135074,-3.6148156775672855,12.26559426470236,,,NM_58.5_-49.5,14,2
-34310.0,-0.3724440988283843,-0.35594512007298534,-0.016498978755398963,,,NM_58.5_-49.5,14,2
-33945.0,-1.0336246424371147,2.564997921573914,-3.5986225640110288,,,NM_58.5_-49.5,14,2
-33580.0,-14.37257472187358,2.626228590896933,-16.998803312770512,,,NM_58.5_-49.5,14,2
-33215.0,57.40106914071796,0.251772279402714,57.14929686131524,,,NM_58.5_-49.5,14,2
-32850.0,-9.88134221970038,-1.8825398787701542,-7.998802340930227,,,NM_58.5_-49.5,14,2
-32485.0,24.697583823371087,-3.0610819958041913,27.758665819175278,,,NM_58.5_-49.5,14,2
-32120.0,-19.87072598211042,-3.4681301142917005,-16.40259586781872,,,NM_58.5_-49.5,14,2
-31755.0,-23.675601648574666,-3.3222362005150456,-20.35336544805962,,,NM_58.5_-49.5,14,2
-31390.0,-5.086951060082261,-2.367106537238467,-2.7198445228437937,,,NM_58.5_-49.5,14,2
-31025.0,-7.405521605378443,0.4077779814625218,-7.813299586840965,,,NM_58.5_-49.5,14,2
-30660.0,2.3626165899880673,4.566003562052796,-2.2033869720647283,,,NM_58.5_-49.5,14,2
-30295.0,29.30383218107726,7.421173402442454,21.882658778634806,,,NM_58.5_-49.5,14,2
-29930.0,6.565798615810782,6.2620466740220415,0.30375194178874043,,,NM_58.5_-49.5,14,2
-29565.0,27.00301269416913,1.8658876726112152,25.137125021557914,,,NM_58.5_-49.5,14,2
-29200.0,42.46964659580641,-4.003344917312489,46.4729915131189,,,NM_58.5_-49.5,14,2
-28835.0,-56.94153049650667,-10.29541847516037,-46.646112021346305,,,NM_58.5_-49.5,14,2
-28470.0,-20.922038967468644,-15.890393299957115,-5.03164566751153,,,NM_58.5_-49.5,14,2
-28105.0,-40.52097380640321,-19.59518581603824,-20.925787990364974,,,NM_58.5_-49.5,14,2
-27740.0,-41.35211917750386,-19.989476687702325,-21.362642489801534,,,NM_58.5_-49.5,14,2
-27375.0,-32.397474077793596,-16.036883712226523,-16.360590365567074,,,NM_58.5_-49.5,14,2
-27010.0,4.054536181314227,-10.183561391365917,14.238097572680143,,,NM_58.5_-49.5,14,2
-26645.0,8.457779599982215,-4.267586308947762,12.725365908929977,,,NM_58.5_-49.5,14,2
-26280.0,25.802862046011732,1.5676836652078117,24.23517838080392,,,NM_58.5_-49.5,14,2
-25915.0,2.370771294602738,4.45407581199486,-2.083304517392122,,,NM_58.5_-49.5,14,2
-25550.0,-0.9569915179780077,2.7856927735227326,-3.7426842915007406,571.1859220598936,-0.0259781995156729,NM_58.5_-49.5,14,2
-25185.0,8.231954644610965,-1.2372909766393345,9.4692456212503,549.6429379912031,-0.03266973464356289,NM_58.5_-49.5,14,2
-24820.0,28.27707623008214,-4.906777848375056,33.183854078457195,583.6612474388227,-0.012743995882766411,NM_58.5_-49.5,14,2
-24455.0,-43.21537756829708,-7.2445737807936466,-35.970803787503435,623.5872475923621,-0.10008008335954326,NM_58.5_-49.5,14,2
-24090.0,-39.68878367531969,-9.659055629071204,-30.029728046248486,615.729013139641,-0.12273053669729478,NM_58.5_-49.5,14,2
-23725.0,-4.249683199780743,-12.346167236251109,8.096484036470365,556.3443116860343,-0.06248363720253847,NM_58.5_-49.5,14,2
-23360.0,-15.614587806797694,-12.496307250457514,-3.1182805563401796,527.3565470204987,-0.08735475147931858,NM_58.5_-49.5,14,2
-22995.0,18.382826649737016,-8.3366153877282,26.719442037465214,544.4619807482954,-0.09133917470407514,NM_58.5_-49.5,14,2
-22630.0,-42.38757959020638,-1.8124203676329191,-40.57515922257346,599.5091233016623,-0.14577263086250103,NM_58.5_-49.5,14,2
-22265.0,-27.05623815887039,4.130439272803351,-31.18667743167374,629.8897718202235,-0.07217603686606248,NM_58.5_-49.5,14,2
-21900.0,31.388109897974044,8.642812640137715,22.745297257836327,637.6000640050474,-0.06258611970384827,NM_58.5_-49.5,14,2
-21535.0,41.65182787467747,12.463236822525353,29.18859105215212,559.8177878732721,0.0006443609652948263,NM_58.5_-49.5,14,2
-21170.0,5.327535725743087,14.562147662867039,-9.234611937123951,560.4724399718709,-0.002163813724480892,NM_58.5_-49.5,14,2
-20805.0,38.32955428781785,13.424439912992833,24.90511437482502,555.5382638893852,0.011605455418369447,NM_58.5_-49.5,14,2
-20440.0,21.006047351428588,8.592723143216535,12.413324208212053,551.9491141931495,0.010105609036974774,NM_58.5_-49.5,14,2
-20075.0,16.65765131092948,1.4875545750227137,15.170096735906768,543.8522981955584,0.014886783939532388,NM_58.5_-49.5,14,2
-19710.0,-37.03439593444955,-6.3432549711123585,-30.69114096333719,575.9105720419471,-0.013250688826047251,NM_58.5_-49.5,14,2
-19345.0,-25.37379549395031,-14.204802982145686,-11.168992511804625,578.0887251884169,0.0069908583604343785,NM_58.5_-49.5,14,2
-18980.0,-21.53288878333546,-20.428374415091067,-1.1045143682443914,577.9335738423603,0.0115763508049022,NM_58.5_-49.5,14,2
-18615.0,-22.8198747089514,-22.598523082363347,-0.22135162658805285,562.7825680935018,0.011179461688918686,NM_58.5_-49.5,14,2
-18250.0,-39.69056906188079,-21.082137555021184,-18.608431506859603,573.4194783388036,0.010700034327270406,NM_58.5_-49.5,14,2
-17885.0,-44.17986851118193,-18.153479400365867,-26.026389110816062,569.8384673281007,-0.042250549028058096,NM_58.5_-49.5,14,2
-17520.0,-3.2502898137993212,-15.536188966524533,12.28589915272521,498.72369347728585,0.07766893375055844,NM_58.5_-49.5,14,2
-17155.0,22.5044630964489,-12.531862367893572,35.036325464342475,479.31012552490955,0.10642338390420167,NM_58.5_-49.5,14,2
-16790.0,-9.310805146413287,-9.048989536687042,-0.26181560972624496,478.7326503262624,0.09821291826635914,NM_58.5_-49.5,14,2
-16425.0,-9.691580158256913,-6.588927122856057,-3.1026530354008566,465.3974226718819,0.06992323769032427,NM_58.5_-49.5,14,2
-16060.0,-12.541384116991896,-5.935154458096693,-6.606229658895203,451.9963772766201,0.04679634679016272,NM_58.5_-49.5,14,2
-15695.0,4.663533903678355,-4.945261699360626,9.608795603038981,445.1201254292251,0.059449909477899084,NM_58.5_-49.5,14,2
-15330.0,-8.996715883554543,-1.8410831605266302,-7.155632723027913,441.3361973977019,0.04275495322345152,NM_58.5_-49.5,14,2
-14965.0,-61.53605258053429,0.6995305188065969,-62.235583099340886,557.6431898315996,0.048389337683024156,NM_58.5_-49.5,14,2
-14600.0,73.16130138142636,3.2371581184556155,69.92414326297074,699.84742168386,-0.19064591429603744,NM_58.5_-49.5,14,2
-14235.0,7.228498256536332,5.99557271044399,1.2329255460923418,699.8414925355964,-0.16170099430163204,NM_58.5_-49.5,14,2
-13870.0,10.429379748830204,8.977731755824118,1.4516479930060857,699.5462470460438,-0.1603978256982194,NM_58.5_-49.5,14,2
-36865.0,32.4076415170544,23.370695430908395,9.036946086146006,,,NM_58.5_-49.5,14,3
-36500.0,8.017559535567434,18.86538689094015,-10.847827355372717,,,NM_58.5_-49.5,14,3
-36135.0,12.200071751345355,14.285846518865227,-2.0857747675198723,,,NM_58.5_-49.5,14,3
-35770.0,4.928666283325373,9.592504166762893,-4.6638378834375205,,,NM_58.5_-49.5,14,3
-35405.0,11.726364455654057,4.846120822560425,6.880243633093632,,,NM_58.5_-49.5,14,3
-35040.0,74.44780449468085,0.4049648000586698,74.04283969462219,,,NM_58.5_-49.5,14,3
-34675.0,-13.949890173103132,-1.5768689433000125,-12.373021229803118,,,NM_58.5_-49.5,14,3
-34310.0,-3.8845206259323364,-1.7223124391541267,-2.1622081867782095,,,NM_58.5_-49.5,14,3
-33945.0,-24.441433840111507,-1.3119855313900715,-23.129448308721436,,,NM_58.5_-49.5,14,3
-33580.0,-21.89337536914804,-0.6614576279009199,-21.23191774124712,,,NM_58.5_-49.5,14,3
-33215.0,36.60563874769517,0.5578163910535968,36.04782235664157,,,NM_58.5_-49.5,14,3
-32850.0,21.036531808135063,1.8241237613102028,19.21240804682486,,,NM_58.5_-49.5,14,3
-32485.0,8.55449889384624,3.087130845682546,5.467368048163694,,,NM_58.5_-49.5,14,3
-32120.0,-5.24520348106026,3.7138788880750573,-8.959082369135317,,,NM_58.5_-49.5,14,3
-31755.0,3.820414540099188,2.2896060874304407,1.5308084526687473,,,NM_58.5_-49.5,14,3
-31390.0,-15.872222077681446,-0.4368875604216476,-15.435334517259799,,,NM_58.5_-49.5,14,3
-31025.0,-1.2427956061797074,-3.513059202569132,2.2702635963894244,,,NM_58.5_-49.5,14,3
-30660.0,14.755966395577406,-6.35509395412955,21.111060349706957,,,NM_58.5_-49.5,14,3
-30295.0,-18.556483300813632,-7.903529359026854,-10.652953941786777,,,NM_58.5_-49.5,14,3
-29930.0,7.408650049058136,-8.181681830152561,15.590331879210698,,,NM_58.5_-49.5,14,3
-29565.0,-37.48799004718628,-7.398588355564731,-30.08940169162155,,,NM_58.5_-49.5,14,3
-29200.0,-30.33171891689785,-6.553171379913569,-23.77854753698428,,,NM_58.5_-49.5,14,3
-28835.0,11.759394384427326,-4.356596444521844,16.11599082894917,,,NM_58.5_-49.5,14,3
-28470.0,-8.029030570394951,-0.2935645554704514,-7.7354660149245,,,NM_58.5_-49.5,14,3
-28105.0,23.329815270927863,4.567174916126356,18.76264035480151,,,NM_58.5_-49.5,14,3
-27740.0,-14.903108970804912,9.244546635227582,-24.147655606032494,,,NM_58.5_-49.5,14,3
-27375.0,39.009586816296746,11.515104462047905,27.49448235424884,,,NM_58.5_-49.5,14,3
-27010.0,18.699099563706763,11.038102102879158,7.6609974608276055,,,NM_58.5_-49.5,14,3
-26645.0,12.637844172823861,9.116863087958192,3.520981084865669,,,NM_58.5_-49.5,14,3
-26280.0,-72.55605805256027,5.696652109957752,-78.25271016251803,,,NM_58.5_-49.5,14,3
-25915.0,21.449528514735974,1.7580889115131948,19.69143960322278,,,NM_58.5_-49.5,14,3
-25550.0,-18.2475305713407,-1.8972426685993828,-16.350287902741318,646.9261486143383,-0.190605520770618,NM_58.5_-49.5,14,3
-25185.0,-3.46382230567954,-4.219022961653903,0.7552006559743631,644.1164650929851,-0.18633276813907035,NM_58.5_-49.5,14,3
-24820.0,-32.821056583748955,-5.773515253963222,-27.047541329785734,663.1408554273502,-0.1858739036168503,NM_58.5_-49.5,14,3
-24455.0,-6.763129928594042,-7.753257347134737,0.9901274185406947,663.220680063317,-0.18541500952412426,NM_58.5_-49.5,14,3
-24090.0,10.12982902509836,-10.722298040004828,20.85212706510319,677.3737609382215,-0.18039117867083646,NM_58.5_-49.5,14,3
-23725.0,26.25761831343016,-13.33834574286441,39.59596405629457,725.5641428709382,-0.18205777887831234,NM_58.5_-49.5,14,3
-23360.0,-65.45988173029475,-14.739509108860652,-50.7203726214341,623.3956985842891,-0.2562511053482862,NM_58.5_-49.5,14,3
-22995.0,-9.04860587194542,-15.528968226859241,6.480362354913822,623.0797030185325,-0.2627770670512759,NM_58.5_-49.5,14,3
-22630.0,-35.47568082023227,-17.16436347219441,-18.31131734803786,630.9901390869766,-0.27052912163473025,NM_58.5_-49.5,14,3
-22265.0,-41.917745392464276,-18.73459654029904,-23.183148852165235,631.0603268928718,-0.2743645043343453,NM_58.5_-49.5,14,3
-21900.0,-6.528146643786098,-18.59768458306044,12.06953793927434,626.3267235007241,-0.26049945856313667,NM_58.5_-49.5,14,3
-21535.0,26.018965893311886,-17.695370443460774,43.71433633677266,646.9120119953235,-0.2666035157156234,NM_58.5_-49.5,14,3
-21170.0,-30.673567130734654,-17.36742084370713,-13.306146287027524,636.2558353292281,-0.2889614362297579,NM_58.5_-49.5,14,3
-20805.0,-12.544300919963169,-17.665635393154776,5.121334473191608,636.0787106463848,-0.2901055851169169,NM_58.5_-49.5,14,3
-20440.0,-5.027610403927382,-18.188567819627682,13.160957415700299,642.3584811592752,-0.28104753975868085,NM_58.5_-49.5,14,3
-20075.0,-61.34330424986802,-17.731263900655616,-43.61204034921241,695.8933806215787,-0.29766812086207967,NM_58.5_-49.5,14,3
-19710.0,-14.205404923346835,-15.013817189101307,0.8084122657544714,691.4889725042706,-0.2911175016980126,NM_58.5_-49.5,14,3
-19345.0,-39.19539526078199,-10.293918483267953,-28.90147677751404,711.5427396824731,-0.30175760415535974,NM_58.5_-49.5,14,3
-18980.0,-9.262185526788887,-5.818764881888385,-3.4434206449005016,690.8718142980994,-0.2960796666133188,NM_58.5_-49.5,14,3
-18615.0,35.08599191095075,-1.271743390168966,36.35773530111972,741.5711764822494,-0.2805856221322767,NM_58.5_-49.5,14,3
-18250.0,4.57173099785842,3.130749653183704,1.4409813446747166,730.7391565529613,-0.24488081099489237,NM_58.5_-49.5,14,3
-17885.0,49.50704729049554,6.229984209867455,43.27706308062809,773.4285692860169,-0.2575191306269114,NM_58.5_-49.5,14,3
-17520.0,-33.52155442232174,8.460715753537633,-41.98227017585938,810.2085949279024,-0.30148432122572444,NM_58.5_-49.5,14,3
-17155.0,18.370981533982896,8.535269995013923,9.835711538968972,804.1626794512059,-0.3081883963791329,NM_58.5_-49.5,14,3
-16790.0,8.220087808924463,6.291037501396382,1.9290503075280805,803.5327040435224,-0.3034166137451377,NM_58.5_-49.5,14,3
-16425.0,-17.831646423311522,3.2796908555953217,-21.111337278906845,800.4700623092225,-0.291250238080675,NM_58.5_-49.5,14,3
-16060.0,41.41610016402447,1.3162616242726939,40.09983853975178,841.7547900328883,-0.29261661352037727,NM_58.5_-49.5,14,3
-15695.0,8.057504741335226,2.135013269560456,5.922491471774769,816.6676516826645,-0.2856174201027562,NM_58.5_-49.5,14,3
-15330.0,-44.6178096509851,5.632665891515776,-50.25047554250088,886.6679686981037,-0.2905034696303428,NM_58.5_-49.5,14,3
-14965.0,-16.355530748572562,8.619403836929234,-24.974934585501796,899.2019434631143,-0.24752225247925103,NM_58.5_-49.5,14,3
-14600.0,6.463315294986167,11.550275445241343,-5.086960150255177,717.663439840677,-0.19956646333006384,NM_58.5_-49.5,14,3
-14235.0,32.00085819982045,14.807908131372571,17.192950068447878,714.3510344052693,-0.1890886129228998,NM_58.5_-49.5,14,3
-13870.0,27.753003580334532,18.60657365111138,9.146429929223153,711.3010646738157,-0.17692294610418605,NM_58.5_-49.5,14,3
-36865.0,32.4076415170544,-16.22628953750352,48.63393105455792,,,NM_58.5_-49.5,14,4
-36500.0,-3.2157742015771484,-14.414862344470258,11.19908814289311,,,NM_58.5_-49.5,14,4
-36135.0,-30.682339326389044,-11.89254435563387,-18.789794970755175,,,NM_58.5_-49.5,14,4
-35770.0,-50.311935839504955,-9.016763927187785,-41.29517191231717,,,NM_58.5_-49.5,14,4
-35405.0,-15.671848542489004,-6.083725015184952,-9.588123527304052,,,NM_58.5_-49.5,14,4
-35040.0,-11.005442037808946,-2.863028063580229,-8.142413974228717,,,NM_58.5_-49.5,14,4
-34675.0,23.44510337371928,3.53249918354328,19.912604190176,,,NM_58.5_-49.5,14,4
-34310.0,2.9996278029597354,10.580334535938112,-7.580706732978377,,,NM_58.5_-49.5,14,4
-33945.0,39.257369966616935,16.42004077039886,22.837329196218075,,,NM_58.5_-49.5,14,4
-33580.0,34.28458247447943,19.68668093725286,14.59790153722657,,,NM_58.5_-49.5,14,4
-33215.0,11.4726462868021,20.308143377812428,-8.835497091010328,,,NM_58.5_-49.5,14,4
-32850.0,22.413800377826593,18.79365259981908,3.6201477780075138,,,NM_58.5_-49.5,14,4
-32485.0,34.60340959716927,16.839604163905427,17.76380543326384,,,NM_58.5_-49.5,14,4
-32120.0,-15.788385173124567,14.656925339956604,-30.44531051308117,,,NM_58.5_-49.5,14,4
-31755.0,89.53617567675678,12.008445835321368,77.52772984143542,,,NM_58.5_-49.5,14,4
-31390.0,14.399883298785026,9.009815292712485,5.390068006072541,,,NM_58.5_-49.5,14,4
-31025.0,6.169853891404179,5.678818774241892,0.4910351171622871,,,NM_58.5_-49.5,14,4
-30660.0,15.289971229466623,3.0016945103215344,12.288276719145088,,,NM_58.5_-49.5,14,4
-30295.0,-5.038171711914609,0.4432970290024407,-5.48146874091705,,,NM_58.5_-49.5,14,4
-29930.0,-7.4373388246757655,-3.4406165957531214,-3.996722228922644,,,NM_58.5_-49.5,14,4
-29565.0,-15.172548229621206,-6.981556209653017,-8.190992019968188,,,NM_58.5_-49.5,14,4
-29200.0,8.5704380679921,-9.332235446896894,17.902673514888995,,,NM_58.5_-49.5,14,4
-28835.0,-26.461728054934515,-11.229107464671358,-15.232620590263156,,,NM_58.5_-49.5,14,4
-28470.0,-25.417056960855323,-13.258016281542513,-12.15904067931281,,,NM_58.5_-49.5,14,4
-28105.0,-4.8490321012525435,-14.958177417401947,10.109145316149403,,,NM_58.5_-49.5,14,4
-27740.0,2.8674812036066615,-15.758151732124322,18.625632935730984,,,NM_58.5_-49.5,14,4
-27375.0,-26.24321503207613,-14.852749651383416,-11.390465380692714,,,NM_58.5_-49.5,14,4
-27010.0,-54.04776752340218,-12.961662258528795,-41.08610526487338,,,NM_58.5_-49.5,14,4
-26645.0,-0.22184072216017503,-12.052627523107175,11.830786800947,,,NM_58.5_-49.5,14,4
-26280.0,-22.9846614853023,-12.175099495064197,-10.809561990238103,,,NM_58.5_-49.5,14,4
-25915.0,15.004783498929388,-12.04824748772518,27.05303098665457,,,NM_58.5_-49.5,14,4
-25550.0,0.38295045817896245,-10.952104148736542,11.335054606915504,558.6206189665271,-0.11150091579798807,NM_58.5_-49.5,14,4
-25185.0,-20.830797318137222,-10.6561633578322,-10.174633960305021,493.8056612660974,-0.15603684081486616,NM_58.5_-49.5,14,4
-24820.0,-12.86409658311539,-10.820298969310251,-2.0437976138051397,490.7667284092852,-0.1422198363295594,NM_58.5_-49.5,14,4
-24455.0,-34.08672889981766,-10.895094856602256,-23.1916340432154,496.9394623021703,-0.20535155284728918,NM_58.5_-49.5,14,4
-24090.0,17.313046287357707,-11.517022749254407,28.830069036612116,460.7252578165781,-0.2954788824614402,NM_58.5_-49.5,14,4
-23725.0,-38.98961265492752,-11.73170241612012,-27.257910238807398,484.68163557097864,-0.3459213324673561,NM_58.5_-49.5,14,4
-23360.0,12.354852272563129,-11.11484311323713,23.469695385800257,494.5817093513142,-0.36424891946371685,NM_58.5_-49.5,14,4
-22995.0,-2.9654688122816952,-10.736062885238807,7.7705940729571115,486.17792897215423,-0.344966051574805,NM_58.5_-49.5,14,4
-22630.0,-21.206272086003533,-11.09218770597946,-10.114084380024073,488.0954122668259,-0.33855778774392203,NM_58.5_-49.5,14,4
-22265.0,-21.194964511163995,-12.350790798775687,-8.844173712388308,478.5974696662501,-0.35003115659652534,NM_58.5_-49.5,14,4
-21900.0,8.184072649245778,-13.093047147713474,21.27711979695925,485.48284285369385,-0.35222362623506065,NM_58.5_-49.5,14,4
-21535.0,-62.889866558856404,-12.804086119291101,-50.085780439565305,567.6629003144997,-0.38193529112404884,NM_58.5_-49.5,14,4
-21170.0,51.610765769997286,-11.670644715470887,63.28141048546817,689.849856450534,-0.48824959021594994,NM_58.5_-49.5,14,4
-20805.0,-23.047920473729178,-9.602645689601056,-13.445274784128122,689.8335469227811,-0.47569226496121936,NM_58.5_-49.5,14,4
-20440.0,-14.892392047953326,-7.841395224597316,-7.05099682335601,658.4742797200653,-0.41960478211502766,NM_58.5_-49.5,14,4
-20075.0,11.089698693944454,-7.069415525156097,18.15911421910055,480.84161591510815,-0.5275174713294444,NM_58.5_-49.5,14,4
-19710.0,-7.47016524214282,-6.668865071124596,-0.8013001710182239,480.1019280992998,-0.5236690165101937,NM_58.5_-49.5,14,4
-19345.0,58.96430786338943,-6.4196944047390545,65.38400226812848,612.3065696436788,-0.46946512464581724,NM_58.5_-49.5,14,4
-18980.0,3.634842048704711,-6.805948374880552,10.440790423585263,611.2314936253083,-0.38454871124665946,NM_58.5_-49.5,14,4
-18615.0,-43.230177749914404,-8.28713699078118,-34.943040759133225,653.1770458095081,-0.38942001143985777,NM_58.5_-49.5,14,4
-18250.0,-13.269332646443265,-10.208461474798552,-3.0608711716447132,652.878855729189,-0.37137517284653604,NM_58.5_-49.5,14,4
-17885.0,25.976477845237834,-10.943928396270655,36.92040624150849,688.4884922518445,-0.3638597262625427,NM_58.5_-49.5,14,4
-17520.0,-39.45678803944088,-11.318523137887466,-28.138264901553413,709.9724590422682,-0.386827726407028,NM_58.5_-49.5,14,4
-17155.0,-17.754638649224304,-11.638814759791172,-6.115823889433132,702.7894745098087,-0.3824971148146379,NM_58.5_-49.5,14,4
-16790.0,50.779233495249976,-10.81919977977594,61.59843327502591,806.9388125893697,-0.37292224453844297,NM_58.5_-49.5,14,4
-16425.0,4.58854034221475,-9.524814476622561,14.113354818837312,809.0218599419071,-0.32731566345086394,NM_58.5_-49.5,14,4
-16060.0,-47.81895496666015,-8.239074468923452,-39.579880497736696,860.3859935656315,-0.3267551162585553,NM_58.5_-49.5,14,4
-15695.0,-15.468656972690908,-6.986607356591378,-8.48204961609953,858.0830401247314,-0.3338073784249697,NM_58.5_-49.5,14,4
-15330.0,10.774824961917856,-6.813761080161527,17.588586042079385,801.1193393247995,-0.33733777573094337,NM_58.5_-49.5,14,4
-14965.0,52.3970497756631,-6.340757737067404,58.737807512730505,892.9219234562594,-0.2868783780414767,NM_58.5_-49.5,14,4
-14600.0,-27.46258913147779,-5.773708565861592,-21.6888805656162,908.1958684527004,-0.3118119501254369,NM_58.5_-49.5,14,4
-14235.0,1.5983630223038658,-5.276201253652641,6.874564275956507,892.6556140941834,-0.3180797401902164,NM_58.5_-49.5,14,4
-13870.0,-7.343479220165472,-4.847401157644379,-2.496078062521093,892.7231918330057,-0.316247578783059,NM_58.5_-49.5,14,4
-36865.0,32.4076415170544,-34.776412932232226,67.18405444928663,,,NM_58.5_-49.5,14,5
-36500.0,-30.166342558612865,-33.176886852327776,3.0105442937149114,,,NM_58.5_-49.5,14,5
-36135.0,-35.57491660679825,-31.05915524643256,-4.515761360365687,,,NM_58.5_-49.5,14,5
-35770.0,-39.94347785211974,-28.636604077566414,-11.306873774553328,,,NM_58.5_-49.5,14,5
-35405.0,-67.44487084130061,-26.087116317750905,-41.35775452354971,,,NM_58.5_-49.5,14,5
-35040.0,-20.727532510213248,-23.241505594893912,2.5139730846806643,,,NM_58.5_-49.5,14,5
-34675.0,-4.759502150847281,-17.211091262630525,12.451589111783244,,,NM_58.5_-49.5,14,5
-34310.0,-0.532260320703321,-10.604199211086382,10.071938890383061,,,NM_58.5_-49.5,14,5
-33945.0,-36.429541028746534,-4.834256945471806,-31.595284083274727,,,NM_58.5_-49.5,14,5
-33580.0,14.454123567282114,0.035754178335829764,14.418369388946283,,,NM_58.5_-49.5,14,5
-33215.0,42.067275959304155,5.142665851459595,36.92461010784456,,,NM_58.5_-49.5,14,5
-32850.0,-20.072278291301593,10.732060078185864,-30.804338369487457,,,NM_58.5_-49.5,14,5
-32485.0,2.7166340829662934,14.771789810468206,-12.055155727501912,,,NM_58.5_-49.5,14,5
-32120.0,20.102545960486957,15.93326408802718,4.169281872459777,,,NM_58.5_-49.5,14,5
-31755.0,53.821402417245764,15.323476965074876,38.49792545217089,,,NM_58.5_-49.5,14,5
-31390.0,44.57845198452722,14.837736605873806,29.740715378653412,,,NM_58.5_-49.5,14,5
-31025.0,1.1144274056284602,13.489979013638852,-12.375551608010392,,,NM_58.5_-49.5,14,5
