Time,state,smoothing,residuals,variance,ac1,Record,tsid
-399675.0,40.19034,32.201719327098424,7.988620672901575,,,NM_58.5_-47.0,14
-399310.0,53.199566,32.23690103229044,20.962664967709557,,,NM_58.5_-47.0,14
-398945.0,58.927753,32.27242050585234,26.655332494147665,,,NM_58.5_-47.0,14
-398580.0,36.504482,32.308112009044294,4.196369990955709,,,NM_58.5_-47.0,14
-398215.0,31.118202,32.34390919545346,-1.225707195453463,,,NM_58.5_-47.0,14
-397850.0,24.81159,32.379750321297685,-7.568160321297686,,,NM_58.5_-47.0,14
-397485.0,12.984827,32.41556242852676,-19.430735428526763,,,NM_58.5_-47.0,14
-397120.0,12.439867,32.451312529539415,-20.011445529539415,,,NM_58.5_-47.0,14
-396755.0,13.031611,32.486972290785914,-19.455361290785916,,,NM_58.5_-47.0,14
-396390.0,11.717742,32.52245348594595,-20.80471148594595,,,NM_58.5_-47.0,14
-396025.0,13.303766,32.557639115342155,-19.253873115342156,,,NM_58.5_-47.0,14
-395660.0,114.257126,32.592412460111305,81.6647135398887,,,NM_58.5_-47.0,14
-395295.0,86.275604,32.62660413999187,53.64899986000813,,,NM_58.5_-47.0,14
-394930.0,90.90691,32.659944192304835,58.24696580769516,,,NM_58.5_-47.0,14
-394565.0,49.60494,32.69220459599983,16.912735404000166,,,NM_58.5_-47.0,14
-394200.0,55.37904,32.72306677679305,22.655973223206956,,,NM_58.5_-47.0,14
-393835.0,37.02315,32.75215123422917,4.270998765770834,,,NM_58.5_-47.0,14
-393470.0,26.41123,32.77915439828852,-6.367924398288519,,,NM_58.5_-47.0,14
-393105.0,16.658554,32.80382535231144,-16.145271352311443,,,NM_58.5_-47.0,14
-392740.0,11.938393,32.82598525216715,-20.887592252167153,,,NM_58.5_-47.0,14
-392375.0,10.882322,32.84547746069398,-21.963155460693976,,,NM_58.5_-47.0,14
-392010.0,13.42444,32.86210082532586,-19.43766082532586,,,NM_58.5_-47.0,14
-391645.0,19.980066,32.875616501357776,-12.895550501357775,,,NM_58.5_-47.0,14
-391280.0,34.494324,32.88581916750399,1.6085048324960098,,,NM_58.5_-47.0,14
-390915.0,51.355476,32.89252538370715,18.46295061629285,,,NM_58.5_-47.0,14
-390550.0,45.44202,32.895611440073935,12.546408559926064,,,NM_58.5_-47.0,14
-390185.0,70.28663,32.89488152981273,37.391748470187274,,,NM_58.5_-47.0,14
-389820.0,61.041363,32.890057622543644,28.151305377456353,,,NM_58.5_-47.0,14
-389455.0,37.055363,32.880912523249805,4.174450476750195,,,NM_58.5_-47.0,14
-389090.0,23.002562,32.86730337753406,-9.864741377534056,,,NM_58.5_-47.0,14
-388725.0,17.421026,32.849155774395975,-15.428129774395973,,,NM_58.5_-47.0,14
-388360.0,11.112795,32.82646144636136,-21.71366644636136,,,NM_58.5_-47.0,14
-387995.0,10.86203,32.799305124909274,-21.937275124909274,,,NM_58.5_-47.0,14
-387630.0,12.985236,32.76775112154993,-19.782515121549928,,,NM_58.5_-47.0,14
-387265.0,31.618587,32.73183026340829,-1.1132432634082896,,,NM_58.5_-47.0,14
-386900.0,31.661049,32.69173504055459,-1.030686040554592,,,NM_58.5_-47.0,14
-386535.0,42.126778,32.64787569132923,9.478902308670769,,,NM_58.5_-47.0,14
-386170.0,81.3864,32.600818126087994,48.785581873912,,,NM_58.5_-47.0,14
-385805.0,74.13074,32.5511765756558,41.5795634243442,,,NM_58.5_-47.0,14
-385440.0,43.853134,32.49955672985131,11.35357727014869,,,NM_58.5_-47.0,14
-385075.0,39.722507,32.446510876306824,7.275996123693176,,,NM_58.5_-47.0,14
-384710.0,22.045494,32.39250899108871,-10.34701499108871,,,NM_58.5_-47.0,14
-384345.0,16.4102,32.33797060462568,-15.927770604625682,,,NM_58.5_-47.0,14
-383980.0,10.837576,32.283279774232376,-21.445703774232378,,,NM_58.5_-47.0,14
-383615.0,11.028836,32.22871393971565,-21.19987793971565,,,NM_58.5_-47.0,14
-383250.0,14.107039,32.17440035295969,-18.067361352959686,,,NM_58.5_-47.0,14
-382885.0,15.340499,32.12035232533222,-16.77985332533222,,,NM_58.5_-47.0,14
-382520.0,36.364124,32.066509076828325,4.297614923171672,,,NM_58.5_-47.0,14
-382155.0,65.945366,32.01288071660634,33.93248528339367,,,NM_58.5_-47.0,14
-381790.0,92.89097,31.9595115190594,60.93145848094059,,,NM_58.5_-47.0,14
-381425.0,72.71152,31.906408492648957,40.805111507351036,,,NM_58.5_-47.0,14
-381060.0,64.79251,31.853676415799686,32.93883358420031,,,NM_58.5_-47.0,14
-380695.0,43.730183,31.801511139982836,11.928671860017161,,,NM_58.5_-47.0,14
-380330.0,18.449848,31.750032793660196,-13.300184793660197,,,NM_58.5_-47.0,14
-379965.0,16.744549,31.699278865408868,-14.954729865408869,,,NM_58.5_-47.0,14
-379600.0,10.849468,31.649258464486774,-20.799790464486776,,,NM_58.5_-47.0,14
-379235.0,11.1157,31.599955451247595,-20.484255451247595,,,NM_58.5_-47.0,14
-378870.0,10.786698,31.551343196990594,-20.764645196990593,,,NM_58.5_-47.0,14
-378505.0,13.332042,31.503386742435165,-18.171344742435167,,,NM_58.5_-47.0,14
-378140.0,30.176538,31.456251929656865,-1.2797139296568645,,,NM_58.5_-47.0,14
-377775.0,78.17837,31.410267397554595,46.76810260244541,,,NM_58.5_-47.0,14
-377410.0,69.03187,31.365791434020878,37.66607856597912,,,NM_58.5_-47.0,14
-377045.0,43.949524,31.323152326356777,12.62637167364322,,,NM_58.5_-47.0,14
-376680.0,54.219845,31.28268755420474,22.93715744579526,,,NM_58.5_-47.0,14
-376315.0,36.766094,31.24462492306207,5.521469076937933,,,NM_58.5_-47.0,14
-375950.0,23.407297,31.2090850118445,-7.801788011844501,,,NM_58.5_-47.0,14
-375585.0,13.832601,31.17615620010684,-17.343555200106838,,,NM_58.5_-47.0,14
-375220.0,10.8724785,31.145851084258137,-20.273372584258137,,,NM_58.5_-47.0,14
-374855.0,10.764168,31.118097306093457,-20.353929306093455,,,NM_58.5_-47.0,14
-374490.0,14.1274,31.092728725292314,-16.965328725292316,,,NM_58.5_-47.0,14
-374125.0,25.50456,31.069500449615905,-5.564940449615904,,,NM_58.5_-47.0,14
-373760.0,217.527,31.048183908521374,186.47881609147862,,,NM_58.5_-47.0,14
-373395.0,249.05391,31.028617690912856,218.02529230908715,,,NM_58.5_-47.0,14
-373030.0,225.49791,31.010593971848362,194.48731602815164,,,NM_58.5_-47.0,14
-372665.0,75.15689,30.993779549314766,44.16311045068524,,,NM_58.5_-47.0,14
-372300.0,45.90078,30.977905232280076,14.922874767719922,,,NM_58.5_-47.0,14
-371935.0,27.35382,30.962786754787132,-3.608966754787133,,,NM_58.5_-47.0,14
-371570.0,29.253368,30.948346983940656,-1.6949789839406577,,,NM_58.5_-47.0,14
-371205.0,13.028358,30.93454273852751,-17.90618473852751,,,NM_58.5_-47.0,14
-370840.0,10.916551,30.92139763443501,-20.00484663443501,,,NM_58.5_-47.0,14
-370475.0,10.764253,30.908966746117358,-20.144713746117358,,,NM_58.5_-47.0,14
-370110.0,10.91016,30.89729495853337,-19.987134958533368,,,NM_58.5_-47.0,14
-369745.0,17.464792,30.886413979297686,-13.421621979297687,,,NM_58.5_-47.0,14
-369380.0,37.20309,30.876268653890406,6.326821346109597,,,NM_58.5_-47.0,14
-369015.0,35.287903,30.866763967744138,4.421139032255862,,,NM_58.5_-47.0,14
-368650.0,60.545815,30.857766850496905,29.688048149503093,,,NM_58.5_-47.0,14
-368285.0,44.81069,30.84906297083021,13.96162702916979,,,NM_58.5_-47.0,14
-367920.0,36.0714,30.840386746874373,5.231013253125624,,,NM_58.5_-47.0,14
-367555.0,31.817265,30.831554211172683,0.9857107888273156,,,NM_58.5_-47.0,14
-367190.0,21.815924,30.82241776404571,-9.006493764045711,,,NM_58.5_-47.0,14
-366825.0,12.535975,30.812982087180682,-18.27700708718068,,,NM_58.5_-47.0,14
-366460.0,10.764756,30.803431670198524,-20.038675670198522,,,NM_58.5_-47.0,14
-366095.0,10.820147,30.79402496492823,-19.973877964928228,,,NM_58.5_-47.0,14
-365730.0,11.120454,30.785000834878467,-19.664546834878465,,,NM_58.5_-47.0,14
-365365.0,13.54373,30.776547887535422,-17.232817887535422,,,NM_58.5_-47.0,14
-365000.0,46.108162,30.768841607225127,15.339320392774873,,,NM_58.5_-47.0,14
-364635.0,63.22611,30.762156613170827,32.463953386829175,,,NM_58.5_-47.0,14
-364270.0,67.72838,30.756769045795586,36.971610954204415,,,NM_58.5_-47.0,14
-363905.0,57.831245,30.752981943839817,27.078263056160186,,,NM_58.5_-47.0,14
-363540.0,49.489815,30.75104392221751,18.73877107778249,,,NM_58.5_-47.0,14
-363175.0,29.428068,30.75109223972315,-1.32302423972315,,,NM_58.5_-47.0,14
-362810.0,19.698654,30.75329172401678,-11.054637724016779,,,NM_58.5_-47.0,14
-362445.0,12.979171,30.7579209566946,-17.778749956694604,,,NM_58.5_-47.0,14
-362080.0,10.8609705,30.765277982510113,-19.904307482510113,,,NM_58.5_-47.0,14
-361715.0,10.764586,30.775639015829615,-20.011053015829617,,,NM_58.5_-47.0,14
-361350.0,11.11982,30.78915856475842,-19.66933856475842,,,NM_58.5_-47.0,14
-360985.0,21.03146,30.805872162244544,-9.774412162244545,,,NM_58.5_-47.0,14
-360620.0,22.786116,30.825812328212088,-8.039696328212088,,,NM_58.5_-47.0,14
-360255.0,51.52538,30.849020371840005,20.676359628159993,,,NM_58.5_-47.0,14
-359890.0,59.789597,30.875467513331376,28.914129486668624,,,NM_58.5_-47.0,14
-359525.0,51.58795,30.9049352038986,20.6830147961014,,,NM_58.5_-47.0,14
-359160.0,48.79956,30.9371099074991,17.8624500925009,,,NM_58.5_-47.0,14
-358795.0,39.73381,30.97171603056005,8.762093969439949,,,NM_58.5_-47.0,14
-358430.0,34.534145,31.008518649465472,3.52562635053453,,,NM_58.5_-47.0,14
-358065.0,12.957531,31.04734549466597,-18.08981449466597,,,NM_58.5_-47.0,14
-357700.0,11.550568,31.088121432292898,-19.537553432292896,,,NM_58.5_-47.0,14
-357335.0,10.9485855,31.13080692361643,-20.18222142361643,,,NM_58.5_-47.0,14
-356970.0,11.094091,31.175270603497488,-20.08117960349749,,,NM_58.5_-47.0,14
-356605.0,13.870889,31.221298043089277,-17.35040904308928,,,NM_58.5_-47.0,14
-356240.0,66.90532,31.268659196278477,35.636660803721526,,,NM_58.5_-47.0,14
-355875.0,92.77473,31.317209717226742,61.45752028277326,,,NM_58.5_-47.0,14
-355510.0,66.50676,31.366733805907387,35.14002619409261,,,NM_58.5_-47.0,14
-355145.0,61.183865,31.4168548524865,29.767010147513496,,,NM_58.5_-47.0,14
-354780.0,49.270496,31.46704239851673,17.803453601483273,,,NM_58.5_-47.0,14
-354415.0,30.802042,31.516839801405695,-0.7147978014056946,,,NM_58.5_-47.0,14
-354050.0,17.93212,31.56589754252872,-13.633777542528719,,,NM_58.5_-47.0,14
-353685.0,12.239773,31.613895025148608,-19.37412202514861,,,NM_58.5_-47.0,14
-353320.0,11.321942,31.66059233247633,-20.33865033247633,,,NM_58.5_-47.0,14
-352955.0,11.237591,31.70578327637996,-20.46819227637996,,,NM_58.5_-47.0,14
-352590.0,11.680327,31.749242080600965,-20.068915080600966,,,NM_58.5_-47.0,14
-352225.0,22.927298,31.790777696298097,-8.863479696298096,,,NM_58.5_-47.0,14
-351860.0,40.7877,31.8302609918009,8.957439008199103,,,NM_58.5_-47.0,14
-351495.0,65.647514,31.86765362436382,33.779860375636176,,,NM_58.5_-47.0,14
-351130.0,63.564484,31.9029971698246,31.6614868301754,,,NM_58.5_-47.0,14
-350765.0,52.92948,31.936402006068906,20.99307799393109,,,NM_58.5_-47.0,14
-350400.0,47.949627,31.96795307393252,15.98167392606748,,,NM_58.5_-47.0,14
-350035.0,29.364721,31.9976750305722,-2.6329540305722006,,,NM_58.5_-47.0,14
-349670.0,25.772783,32.02552003519862,-6.252737035198617,,,NM_58.5_-47.0,14
-349305.0,14.975612,32.051543441552056,-17.075931441552058,,,NM_58.5_-47.0,14
-348940.0,10.790545,32.075823161879406,-21.285278161879404,,,NM_58.5_-47.0,14
-348575.0,10.9783945,32.098380261553665,-21.119985761553664,,,NM_58.5_-47.0,14
-348210.0,12.114379,32.11920489154723,-20.004825891547227,,,NM_58.5_-47.0,14
-347845.0,28.393602,32.138212980050376,-3.744610980050375,,,NM_58.5_-47.0,14
-347480.0,20.746834,32.15530560453534,-11.408471604535343,,,NM_58.5_-47.0,14
-347115.0,39.43028,32.170531696135136,7.259748303864868,,,NM_58.5_-47.0,14
-346750.0,50.324226,32.18409345713496,18.14013254286504,,,NM_58.5_-47.0,14
-346385.0,44.438217,32.19627878984781,12.241938210152192,,,NM_58.5_-47.0,14
-346020.0,37.14018,32.2075200317713,4.932659968228698,,,NM_58.5_-47.0,14
-345655.0,40.873066,32.21828203624258,8.654783963757424,,,NM_58.5_-47.0,14
-345290.0,23.29527,32.22907651219401,-8.933806512194014,,,NM_58.5_-47.0,14
-344925.0,16.436739,32.24035446455035,-15.80361546455035,,,NM_58.5_-47.0,14
-344560.0,10.81632,32.25246247138822,-21.436142471388223,,,NM_58.5_-47.0,14
-344195.0,10.808022,32.2656433622892,-21.457621362289196,,,NM_58.5_-47.0,14
-343830.0,14.538961,32.280025058321385,-17.741064058321385,,,NM_58.5_-47.0,14
-343465.0,19.848412,32.2956586070421,-12.4472466070421,,,NM_58.5_-47.0,14
-343100.0,31.068321,32.31255776618906,-1.2442367661890579,,,NM_58.5_-47.0,14
-342735.0,79.269,32.33078996389217,46.93821003610783,,,NM_58.5_-47.0,14
-342370.0,106.527664,32.350341572389844,74.17732242761016,,,NM_58.5_-47.0,14
-342005.0,70.83902,32.37107960920515,38.46794039079486,,,NM_58.5_-47.0,14
-341640.0,59.024307,32.39289889451446,26.63140810548554,,,NM_58.5_-47.0,14
-341275.0,33.43314,32.415739142248285,1.017400857751717,,,NM_58.5_-47.0,14
-340910.0,19.346218,32.43959203398159,-13.09337403398159,,,NM_58.5_-47.0,14
-340545.0,18.229254,32.464504844532534,-14.235250844532533,,,NM_58.5_-47.0,14
-340180.0,11.6122675,32.49057557362854,-20.87830807362854,,,NM_58.5_-47.0,14
-339815.0,10.764347,32.51785306042647,-21.753506060426467,,,NM_58.5_-47.0,14
-339450.0,11.929444,32.54628234548351,-20.61683834548351,,,NM_58.5_-47.0,14
-339085.0,19.397089,32.57573877959063,-13.178649779590629,,,NM_58.5_-47.0,14
-338720.0,50.127407,32.6061679446619,17.5212390553381,,,NM_58.5_-47.0,14
-338355.0,63.966713,32.63757186129842,31.32914113870158,,,NM_58.5_-47.0,14
-337990.0,63.35617,32.66994379822829,30.68622620177171,,,NM_58.5_-47.0,14
-337625.0,52.66691,32.70319670410618,19.963713295893818,,,NM_58.5_-47.0,14
-337260.0,50.394943,32.73713096711374,17.657812032886255,,,NM_58.5_-47.0,14
-336895.0,37.818428,32.771560232738864,5.0468677672611335,,,NM_58.5_-47.0,14
-336530.0,22.463083,32.80631122317727,-10.343228223177267,,,NM_58.5_-47.0,14
-336165.0,13.524877,32.84117906730366,-19.316302067303663,,,NM_58.5_-47.0,14
-335800.0,12.643327,32.8759468362347,-20.232619836234697,,,NM_58.5_-47.0,14
-335435.0,11.086464,32.91039263625835,-21.82392863625835,,,NM_58.5_-47.0,14
-335070.0,15.967072,32.94428313515196,-16.97721113515196,,,NM_58.5_-47.0,14
-334705.0,23.575193,32.97733246132407,-9.402139461324069,,,NM_58.5_-47.0,14
-334340.0,34.639492,33.00918708481418,1.6303049151858175,,,NM_58.5_-47.0,14
-333975.0,69.16113,33.03945771337497,36.12167228662503,,,NM_58.5_-47.0,14
-333610.0,54.67307,33.0677371179153,21.605332882084703,,,NM_58.5_-47.0,14
-333245.0,55.1083,33.093515600038394,22.014784399961606,,,NM_58.5_-47.0,14
-332880.0,33.86911,33.11637288070244,0.7527371192975565,,,NM_58.5_-47.0,14
-332515.0,31.837492,33.13599654197181,-1.2985045419718055,,,NM_58.5_-47.0,14
-332150.0,25.366766,33.15221193889331,-7.785445938893311,,,NM_58.5_-47.0,14
-331785.0,17.983461,33.16497175349153,-15.18151075349153,,,NM_58.5_-47.0,14
-331420.0,12.485376,33.174306283844714,-20.688930283844712,,,NM_58.5_-47.0,14
-331055.0,11.429194,33.18024075958286,-21.751046759582856,,,NM_58.5_-47.0,14
-330690.0,11.561141,33.18275890298039,-21.62161790298039,,,NM_58.5_-47.0,14
-330325.0,31.157112,33.181887793436886,-2.024775793436884,,,NM_58.5_-47.0,14
-329960.0,37.178898,33.17773808237296,4.001159917627035,,,NM_58.5_-47.0,14
-329595.0,50.880215,33.17044549659009,17.70976950340991,,,NM_58.5_-47.0,14
-329230.0,113.2251,33.16008926010687,80.06501073989313,883.9313024306869,0.7363451351790681,NM_58.5_-47.0,14
-328865.0,63.470882,33.1466681931647,30.324213806835303,885.2897807364147,0.735345122607708,NM_58.5_-47.0,14
-328500.0,43.183304,33.130164572762425,10.053139427237575,885.4256140505953,0.7350055995885542,NM_58.5_-47.0,14
-328135.0,43.321117,33.110658037230095,10.210458962769906,885.4549202079119,0.7350759868369848,NM_58.5_-47.0,14
-327770.0,32.08518,33.08829238132163,-1.0031123813216283,884.7853531702387,0.7346513750544488,NM_58.5_-47.0,14
-327405.0,22.999916,33.06324256645207,-10.06332656645207,883.245871749359,0.7339424831718306,NM_58.5_-47.0,14
-327040.0,11.206609,33.03572118063542,-21.82911218063542,883.1192480957325,0.7334340209088713,NM_58.5_-47.0,14
-326675.0,11.466609,33.00592153145844,-21.539312531458442,883.0116159189481,0.7336168506269246,NM_58.5_-47.0,14
-326310.0,13.596861,32.974010671377584,-19.377149671377584,883.4770572394701,0.7349914952571879,NM_58.5_-47.0,14
-325945.0,17.455776,32.940171269240764,-15.484395269240764,884.610778965832,0.7359673779425568,NM_58.5_-47.0,14
-325580.0,26.68068,32.904830141801014,-6.224150141801015,882.7324541614004,0.7352984460503318,NM_58.5_-47.0,14
-325215.0,62.768894,32.86863018813839,29.900263811861613,879.6308087846048,0.7324910891158198,NM_58.5_-47.0,14
-324850.0,88.405525,32.83231686810826,55.57320813189174,886.1243780316886,0.7330730754021055,NM_58.5_-47.0,14
-324485.0,62.74446,32.796617557899665,29.94784244210033,888.0471765930849,0.7336775161033829,NM_58.5_-47.0,14
-324120.0,81.60793,32.762060796470294,48.8458692035297,894.6335735549109,0.7345060794891253,NM_58.5_-47.0,14
-323755.0,45.173946,32.729027397716024,12.444918602283977,894.4718660458427,0.7330197228163209,NM_58.5_-47.0,14
-323390.0,30.806019,32.69779080959375,-1.8917718095937488,893.0810291437376,0.7321812288132443,NM_58.5_-47.0,14
-323025.0,17.472843,32.6685365574479,-15.1956935574479,892.0588427374087,0.7313850086205246,NM_58.5_-47.0,14
-322660.0,12.553803,32.64136176517197,-20.08755876517197,891.6866084077465,0.7312362673609933,NM_58.5_-47.0,14
-322295.0,11.082765,32.61633293027059,-21.533567930270586,892.1168943344766,0.7314593991648992,NM_58.5_-47.0,14
-321930.0,12.341825,32.593427739890465,-20.251602739890465,892.9499298803745,0.7329059997035937,NM_58.5_-47.0,14
-321565.0,28.91996,32.572556883291774,-3.652596883291775,893.020682164176,0.7327293515395565,NM_58.5_-47.0,14
-321200.0,148.87535,32.55366598146718,116.32168401853282,933.0901245279592,0.7134350811338412,NM_58.5_-47.0,14
-320835.0,64.883514,32.536712562454284,32.34680143754572,932.2178076176326,0.7071190216086223,NM_58.5_-47.0,14
-320470.0,47.805935,32.52164941149413,15.284285588505867,931.046412627483,0.7071971972086767,NM_58.5_-47.0,14
-320105.0,55.803413,32.50831600067499,23.29509699932501,932.0714852682509,0.7075063005696502,NM_58.5_-47.0,14
-319740.0,51.03649,32.496437243632215,18.540052756367785,932.698814454196,0.7078005728144099,NM_58.5_-47.0,14
-319375.0,31.68852,32.48578372592139,-0.7972637259213862,932.3166561907,0.7071544315679955,NM_58.5_-47.0,14
-319010.0,23.382433,32.4761448522489,-9.093711852248902,931.0252806730845,0.7065066983652911,NM_58.5_-47.0,14
-318645.0,14.39983,32.46738480962617,-18.067554809626166,930.4600248483199,0.7060114393133531,NM_58.5_-47.0,14
-318280.0,12.531859,32.459459248749695,-19.927600248749695,930.0973619268833,0.705878725279189,NM_58.5_-47.0,14
-317915.0,10.807321,32.452311104266705,-21.644990104266704,930.204754590277,0.7063003122636116,NM_58.5_-47.0,14
-317550.0,11.722232,32.44578109922146,-20.723549099221465,931.5654882625452,0.7068297308322717,NM_58.5_-47.0,14
-317185.0,18.36205,32.43958691409815,-14.07753691409815,932.3063491474232,0.70898006863218,NM_58.5_-47.0,14
-316820.0,46.019066,32.433334620109754,13.585731379890248,930.6439652365824,0.7071328135200987,NM_58.5_-47.0,14
-316455.0,48.506794,32.426651456611765,16.080142543388234,926.4752077715426,0.7062609227812213,NM_58.5_-47.0,14
-316090.0,57.13137,32.419160237380886,24.71220976261911,925.2863304758292,0.7069887954723513,NM_58.5_-47.0,14
-315725.0,49.581284,32.410346008322676,17.17093799167732,925.7782395275095,0.7073309432069472,NM_58.5_-47.0,14
-315360.0,44.06647,32.39988862681724,11.666581373182765,925.882455129553,0.7073726817082155,NM_58.5_-47.0,14
-314995.0,38.93337,32.38774653528194,6.545623464718055,925.8397462540894,0.707515222072186,NM_58.5_-47.0,14
-314630.0,25.424747,32.37403687339647,-6.94928987339647,925.1605975991931,0.7068531350101432,NM_58.5_-47.0,14
-314265.0,15.067478,32.358917082691754,-17.291439082691753,924.7531435624871,0.7063210521276174,NM_58.5_-47.0,14
-313900.0,11.038297,32.34258636529053,-21.30428936529053,924.6552694193284,0.7062069894082106,NM_58.5_-47.0,14
-313535.0,10.764131,32.32524719784414,-21.561116197844143,924.841368109299,0.7064285890408682,NM_58.5_-47.0,14
-313170.0,10.887814,32.30701628615047,-21.419202286150473,925.752916080121,0.7105663086383556,NM_58.5_-47.0,14
-312805.0,24.794758,32.2879489338425,-7.493190933842499,923.4508558440788,0.711067012466753,NM_58.5_-47.0,14
-312440.0,28.670126,32.268266807744425,-3.598140807744425,905.4778194731165,0.709148723499671,NM_58.5_-47.0,14
-312075.0,38.379684,32.24826193987714,6.131422060122858,899.6659624338295,0.7094993476133664,NM_58.5_-47.0,14
-311710.0,58.4402,32.228251035590965,26.211948964409032,900.7471280901227,0.7088384601934374,NM_58.5_-47.0,14
-311345.0,48.21714,32.20850772370645,16.008632276293554,900.4768374989012,0.7089823576108876,NM_58.5_-47.0,14
-310980.0,41.091026,32.189272252920524,8.901753747079475,900.4164036583454,0.7094456640351035,NM_58.5_-47.0,14
-310615.0,26.216639,32.17087869328011,-5.954239693280108,900.3543392064576,0.709094734375899,NM_58.5_-47.0,14
-310250.0,24.503077,32.1536779851709,-7.6506009851709,898.801155701817,0.7085519864372333,NM_58.5_-47.0,14
-309885.0,16.985458,32.13800515208927,-15.15254715208927,897.8862652587214,0.7080308342760572,NM_58.5_-47.0,14
-309520.0,10.875937,32.12409709440395,-21.24816009440395,897.8225935384393,0.7078051967925378,NM_58.5_-47.0,14
-309155.0,11.259016,32.11208688265754,-20.85307088265754,897.7146970121462,0.707824962174975,NM_58.5_-47.0,14
-308790.0,14.368452,32.1019998614433,-17.733547861443306,897.3923096642869,0.7096156790774796,NM_58.5_-47.0,14
-308425.0,34.361423,32.09380553424087,2.2676174657591304,897.2908104614817,0.7101927110895266,NM_58.5_-47.0,14
-308060.0,46.099194,32.08759576563919,14.011598234360804,893.1121367524573,0.7099141632606225,NM_58.5_-47.0,14
-307695.0,51.597622,32.083575281871205,19.514046718128796,893.0582833133864,0.7097610469423813,NM_58.5_-47.0,14
-307330.0,51.895756,32.081926393157794,19.813829606842205,893.0087743202752,0.7097088164500819,NM_58.5_-47.0,14
-306965.0,49.47126,32.08283746016947,17.38842253983053,892.4874509784522,0.7102885241746246,NM_58.5_-47.0,14
-306600.0,41.63657,32.086437562542336,9.550132437457663,892.5951719327002,0.7107135712716395,NM_58.5_-47.0,14
-306235.0,37.826534,32.09278619420269,5.733747805797314,891.79316555844,0.7103896216105569,NM_58.5_-47.0,14
-305870.0,19.60581,32.10188701382003,-12.496077013820031,891.1455599928636,0.7093740962644587,NM_58.5_-47.0,14
-305505.0,13.815882,32.11372232133722,-18.29784032133722,890.6791927162105,0.7090433022226724,NM_58.5_-47.0,14
-305140.0,10.992638,32.12821939072274,-21.13558139072274,890.6451040729221,0.7089575841691496,NM_58.5_-47.0,14
-304775.0,10.777285,32.145268125561486,-21.367983125561487,890.710400584547,0.7095300648415502,NM_58.5_-47.0,14
-304410.0,10.963946,32.16469818921796,-21.20075218921796,892.2667490221661,0.7100253693865848,NM_58.5_-47.0,14
-304045.0,16.010796,32.18626810912,-16.17547210912,892.9539588369789,0.7113684148639234,NM_58.5_-47.0,14
-303680.0,94.094025,32.20977041934729,61.884254580652716,903.55278550653,0.7026628382700774,NM_58.5_-47.0,14
-303315.0,81.00706,32.23516174006547,48.771898259934524,906.7360612589717,0.7045956251714667,NM_58.5_-47.0,14
-302950.0,91.69018,32.26240421460267,59.42777578539733,915.1264600520542,0.7066376729752698,NM_58.5_-47.0,14
-302585.0,57.791588,32.291289135324405,25.500298864675592,915.387749429712,0.7068210408462922,NM_58.5_-47.0,14
-302220.0,39.233932,32.32144802899316,6.912483971006843,915.4104083677042,0.70668412019306,NM_58.5_-47.0,14
-301855.0,33.151062,32.352496005638606,0.7985659943613967,915.0083389101022,0.7064726304046106,NM_58.5_-47.0,14
-301490.0,20.310871,32.38405756093511,-12.073186560935113,914.5880854226531,0.705842319781699,NM_58.5_-47.0,14
-301125.0,17.581676,32.41577670045917,-14.834100700459167,913.7280066193222,0.7055024102123965,NM_58.5_-47.0,14
-300760.0,11.074639,32.44739273071068,-21.372753730710684,913.8127093646289,0.7053034884789621,NM_58.5_-47.0,14
-300395.0,11.030458,32.47869004483194,-21.448232044831943,913.9122486029029,0.7054365569739393,NM_58.5_-47.0,14
-300030.0,11.835563,32.50943202355332,-20.673869023553323,914.3938615930268,0.7060998302757605,NM_58.5_-47.0,14
-299665.0,20.971363,32.53932751312818,-11.567964513128178,914.9299309019589,0.7078768581844972,NM_58.5_-47.0,14
-299300.0,48.938377,32.56813438985109,16.370242610148914,913.6784896489376,0.7060183399759399,NM_58.5_-47.0,14
-298935.0,53.166363,32.59580916726729,20.570553832732706,911.3700711899953,0.7055431417468024,NM_58.5_-47.0,14
-298570.0,71.41491,32.622395181761796,38.79251481823821,913.5921609363344,0.7057203747476348,NM_58.5_-47.0,14
-298205.0,60.193752,32.6479296954372,27.545822304562805,915.0813088025131,0.7063046347052979,NM_58.5_-47.0,14
-297840.0,45.774403,32.67236822367211,13.10203477632789,914.9362155156923,0.7072257576798213,NM_58.5_-47.0,14
-297475.0,36.646984,32.69566376353996,3.9513202364600417,914.3168002507044,0.7068973647457631,NM_58.5_-47.0,14
-297110.0,19.976002,32.717711459745225,-12.741709459745223,913.4736283137288,0.7059484252173867,NM_58.5_-47.0,14
-296745.0,13.043395,32.73842842400328,-19.69503342400328,913.283250448549,0.7057018681521039,NM_58.5_-47.0,14
-296380.0,10.764038,32.75777510741723,-21.993737107417232,913.7250976051013,0.7058152435906526,NM_58.5_-47.0,14
-296015.0,12.745292,32.775689803982885,-20.030397803982886,914.0673910290517,0.7061308506059523,NM_58.5_-47.0,14
-295650.0,14.983711,32.79205281702924,-17.808341817029238,914.7476423883426,0.7069634688736861,NM_58.5_-47.0,14
-295285.0,15.947133,32.80667766384734,-16.859544663847338,916.1406096344632,0.7078216745538323,NM_58.5_-47.0,14
-294920.0,20.008358,32.81945339248027,-12.811095392480269,916.1149633599155,0.707973442316794,NM_58.5_-47.0,14
