tsid,Null number,Time,ktau_variance,ktau_ac
15,5,-17885.0,-0.24666666666666665,-0.5733333333333333
15,5,-17520.0,-0.19384615384615383,-0.5815384615384616
15,5,-17155.0,-0.13960113960113962,-0.5897435897435899
15,5,-16790.0,-0.08994708994708994,-0.5978835978835979
15,5,-16425.0,-0.03448275862068965,-0.6157635467980295
15,6,-36865.0,,
15,6,-36500.0,,
15,6,-36135.0,,
15,6,-35770.0,,
15,6,-35405.0,,
15,6,-35040.0,,
15,6,-34675.0,,
15,6,-34310.0,,
15,6,-33945.0,,
15,6,-33580.0,,
15,6,-33215.0,,
15,6,-32850.0,,
15,6,-32485.0,,
15,6,-32120.0,,
15,6,-31755.0,,
15,6,-31390.0,,
15,6,-31025.0,,
15,6,-30660.0,,
15,6,-30295.0,,
15,6,-29930.0,,
15,6,-29565.0,,
15,6,-29200.0,,
15,6,-28835.0,,
15,6,-28470.0,,
15,6,-28105.0,,
15,6,-27740.0,,
15,6,-27375.0,,
15,6,-27010.0,,
15,6,-26645.0,,
15,6,-26280.0,1.0,1.0
15,6,-25915.0,-0.33333333333333337,-0.33333333333333337
15,6,-25550.0,-0.3333333333333334,0.0
15,6,-25185.0,-0.6,-0.19999999999999998
15,6,-24820.0,-0.7333333333333333,-0.3333333333333333
15,6,-24455.0,-0.7142857142857143,-0.4285714285714286
15,6,-24090.0,-0.6428571428571428,-0.2857142857142857
15,6,-23725.0,-0.611111111111111,-0.16666666666666666
15,6,-23360.0,-0.6888888888888888,0.022222222222222223
15,6,-22995.0,-0.5272727272727272,-0.1272727272727273
15,6,-22630.0,-0.303030303030303,-0.2727272727272727
15,6,-22265.0,-0.15384615384615383,-0.3846153846153845
15,6,-21900.0,0.01098901098901099,-0.4065934065934066
15,6,-21535.0,0.14285714285714288,-0.48571428571428577
15,6,-21170.0,0.2333333333333333,-0.5333333333333333
15,6,-20805.0,0.2205882352941176,-0.49999999999999994
15,6,-20440.0,0.20261437908496735,-0.4509803921568628
15,6,-20075.0,0.19298245614035084,-0.40350877192982454
15,6,-19710.0,0.18947368421052632,-0.3684210526315789
15,6,-19345.0,0.21904761904761907,-0.37142857142857144
15,6,-18980.0,0.24675324675324675,-0.3852813852813853
15,6,-18615.0,0.2648221343873518,-0.35968379446640314
15,6,-18250.0,0.3043478260869565,-0.39855072463768115
15,6,-17885.0,0.2799999999999999,-0.4266666666666666
15,6,-17520.0,0.29846153846153844,-0.4584615384615385
15,6,-17155.0,0.2820512820512821,-0.49287749287749294
15,6,-16790.0,0.25925925925925924,-0.5185185185185185
15,6,-16425.0,0.22660098522167485,-0.5517241379310344
15,7,-36865.0,,
15,7,-36500.0,,
15,7,-36135.0,,
15,7,-35770.0,,
15,7,-35405.0,,
15,7,-35040.0,,
15,7,-34675.0,,
15,7,-34310.0,,
15,7,-33945.0,,
15,7,-33580.0,,
15,7,-33215.0,,
15,7,-32850.0,,
15,7,-32485.0,,
15,7,-32120.0,,
15,7,-31755.0,,
15,7,-31390.0,,
15,7,-31025.0,,
15,7,-30660.0,,
15,7,-30295.0,,
15,7,-29930.0,,
15,7,-29565.0,,
15,7,-29200.0,,
15,7,-28835.0,,
15,7,-28470.0,,
15,7,-28105.0,,
15,7,-27740.0,,
15,7,-27375.0,,
15,7,-27010.0,,
15,7,-26645.0,,
15,7,-26280.0,-1.0,1.0
15,7,-25915.0,-1.0,1.0
15,7,-25550.0,-1.0,1.0
15,7,-25185.0,-0.9999999999999999,0.7999999999999999
15,7,-24820.0,-0.8666666666666666,0.4666666666666666
15,7,-24455.0,-0.7142857142857143,0.33333333333333337
15,7,-24090.0,-0.6428571428571428,0.2857142857142857
15,7,-23725.0,-0.6666666666666666,0.3888888888888889
15,7,-23360.0,-0.7333333333333333,0.5111111111111111
15,7,-22995.0,-0.7818181818181819,0.6000000000000001
15,7,-22630.0,-0.7878787878787877,0.6666666666666666
15,7,-22265.0,-0.7948717948717947,0.7179487179487178
15,7,-21900.0,-0.8241758241758242,0.7582417582417583
15,7,-21535.0,-0.8476190476190477,0.7714285714285715
15,7,-21170.0,-0.8666666666666667,0.7999999999999999
15,7,-20805.0,-0.8823529411764705,0.8235294117647057
15,7,-20440.0,-0.8823529411764707,0.8300653594771243
15,7,-20075.0,-0.871345029239766,0.847953216374269
15,7,-19710.0,-0.8842105263157894,0.8315789473684211
15,7,-19345.0,-0.8857142857142858,0.8190476190476191
15,7,-18980.0,-0.8961038961038961,0.7835497835497836
15,7,-18615.0,-0.9051383399209486,0.7549407114624506
15,7,-18250.0,-0.9057971014492754,0.717391304347826
15,7,-17885.0,-0.9133333333333332,0.6466666666666666
15,7,-17520.0,-0.913846153846154,0.5323076923076924
15,7,-17155.0,-0.8974358974358976,0.4757834757834758
15,7,-16790.0,-0.8783068783068783,0.4126984126984127
15,7,-16425.0,-0.8571428571428571,0.36453201970443344
15,8,-36865.0,,
15,8,-36500.0,,
15,8,-36135.0,,
15,8,-35770.0,,
15,8,-35405.0,,
15,8,-35040.0,,
15,8,-34675.0,,
15,8,-34310.0,,
15,8,-33945.0,,
15,8,-33580.0,,
15,8,-33215.0,,
15,8,-32850.0,,
15,8,-32485.0,,
15,8,-32120.0,,
15,8,-31755.0,,
15,8,-31390.0,,
15,8,-31025.0,,
15,8,-30660.0,,
15,8,-30295.0,,
15,8,-29930.0,,
15,8,-29565.0,,
15,8,-29200.0,,
15,8,-28835.0,,
15,8,-28470.0,,
15,8,-28105.0,,
15,8,-27740.0,,
15,8,-27375.0,,
15,8,-27010.0,,
15,8,-26645.0,,
15,8,-26280.0,1.0,1.0
15,8,-25915.0,1.0,-0.33333333333333337
15,8,-25550.0,1.0,-0.6666666666666669
15,8,-25185.0,0.9999999999999999,-0.6
15,8,-24820.0,0.8666666666666666,-0.7333333333333333
15,8,-24455.0,0.7142857142857143,-0.8095238095238096
15,8,-24090.0,0.7142857142857142,-0.7142857142857142
15,8,-23725.0,0.611111111111111,-0.7777777777777778
15,8,-23360.0,0.5555555555555555,-0.8222222222222221
15,8,-22995.0,0.38181818181818183,-0.8181818181818182
15,8,-22630.0,0.2424242424242424,-0.7878787878787877
15,8,-22265.0,0.33333333333333326,-0.6410256410256409
15,8,-21900.0,0.42857142857142855,-0.6923076923076924
15,8,-21535.0,0.48571428571428577,-0.5238095238095238
15,8,-21170.0,0.5166666666666667,-0.3666666666666667
15,8,-20805.0,0.5588235294117646,-0.24999999999999997
15,8,-20440.0,0.607843137254902,-0.18954248366013074
15,8,-20075.0,0.6023391812865496,-0.08771929824561403
15,8,-19710.0,0.5473684210526316,-0.042105263157894736
15,8,-19345.0,0.5523809523809524,0.0380952380952381
15,8,-18980.0,0.5757575757575758,0.021645021645021644
15,8,-18615.0,0.6126482213438735,0.07509881422924901
15,8,-18250.0,0.6376811594202899,0.13768115942028986
15,8,-17885.0,0.6666666666666665,0.1333333333333333
15,8,-17520.0,0.6861538461538462,0.1876923076923077
15,8,-17155.0,0.6410256410256411,0.2364672364672365
15,8,-16790.0,0.5978835978835979,0.2698412698412698
15,8,-16425.0,0.5665024630541872,0.3054187192118226
15,9,-36865.0,,
15,9,-36500.0,,
15,9,-36135.0,,
15,9,-35770.0,,
15,9,-35405.0,,
15,9,-35040.0,,
15,9,-34675.0,,
15,9,-34310.0,,
15,9,-33945.0,,
15,9,-33580.0,,
15,9,-33215.0,,
15,9,-32850.0,,
15,9,-32485.0,,
15,9,-32120.0,,
15,9,-31755.0,,
15,9,-31390.0,,
15,9,-31025.0,,
15,9,-30660.0,,
15,9,-30295.0,,
15,9,-29930.0,,
15,9,-29565.0,,
15,9,-29200.0,,
15,9,-28835.0,,
15,9,-28470.0,,
15,9,-28105.0,,
15,9,-27740.0,,
15,9,-27375.0,,
15,9,-27010.0,,
15,9,-26645.0,,
15,9,-26280.0,-1.0,1.0
15,9,-25915.0,-1.0,-0.33333333333333337
15,9,-25550.0,-1.0,-0.6666666666666669
15,9,-25185.0,-0.7999999999999999,-0.7999999999999999
15,9,-24820.0,-0.7333333333333333,-0.8666666666666666
15,9,-24455.0,-0.33333333333333337,-0.8095238095238096
15,9,-24090.0,0.0,-0.8571428571428571
15,9,-23725.0,-0.05555555555555555,-0.5555555555555556
15,9,-23360.0,-0.24444444444444444,-0.24444444444444444
15,9,-22995.0,-0.38181818181818183,-0.018181818181818184
15,9,-22630.0,-0.4545454545454545,0.0909090909090909
15,9,-22265.0,-0.46153846153846145,0.15384615384615383
15,9,-21900.0,-0.4725274725274726,0.2087912087912088
15,9,-21535.0,-0.4476190476190477,0.23809523809523814
15,9,-21170.0,-0.48333333333333334,0.2333333333333333
15,9,-20805.0,-0.48529411764705876,0.19117647058823525
15,9,-20440.0,-0.4901960784313726,0.11111111111111112
15,9,-20075.0,-0.52046783625731,0.07602339181286549
15,9,-19710.0,-0.5157894736842106,0.042105263157894736
15,9,-19345.0,-0.48571428571428577,0.10476190476190478
15,9,-18980.0,-0.47186147186147187,0.12554112554112554
15,9,-18615.0,-0.4545454545454546,0.13043478260869565
15,9,-18250.0,-0.463768115942029,0.13043478260869565
15,9,-17885.0,-0.40666666666666657,0.17999999999999997
15,9,-17520.0,-0.35384615384615387,0.1753846153846154
15,9,-17155.0,-0.3162393162393163,0.21937321937321938
15,9,-16790.0,-0.2804232804232804,0.25925925925925924
15,9,-16425.0,-0.2364532019704433,0.29064039408866993
15,10,-36865.0,,
15,10,-36500.0,,
15,10,-36135.0,,
15,10,-35770.0,,
15,10,-35405.0,,
15,10,-35040.0,,
15,10,-34675.0,,
15,10,-34310.0,,
15,10,-33945.0,,
15,10,-33580.0,,
15,10,-33215.0,,
15,10,-32850.0,,
15,10,-32485.0,,
15,10,-32120.0,,
15,10,-31755.0,,
15,10,-31390.0,,
15,10,-31025.0,,
15,10,-30660.0,,
15,10,-30295.0,,
15,10,-29930.0,,
15,10,-29565.0,,
15,10,-29200.0,,
15,10,-28835.0,,
15,10,-28470.0,,
15,10,-28105.0,,
15,10,-27740.0,,
15,10,-27375.0,,
15,10,-27010.0,,
15,10,-26645.0,,
15,10,-26280.0,-1.0,1.0
15,10,-25915.0,-1.0,0.33333333333333337
15,10,-25550.0,-0.3333333333333334,0.6666666666666669
15,10,-25185.0,-0.6,0.6
15,10,-24820.0,-0.7333333333333333,0.7333333333333333
15,10,-24455.0,-0.5238095238095238,0.8095238095238096
15,10,-24090.0,-0.21428571428571427,0.4999999999999999
15,10,-23725.0,0.0,0.3888888888888889
15,10,-23360.0,0.15555555555555553,0.4222222222222222
15,10,-22995.0,0.2,0.41818181818181815
15,10,-22630.0,0.303030303030303,0.2727272727272727
15,10,-22265.0,0.10256410256410255,0.15384615384615383
15,10,-21900.0,-0.03296703296703297,0.27472527472527475
15,10,-21535.0,-0.1619047619047619,0.33333333333333337
15,10,-21170.0,-0.21666666666666667,0.18333333333333335
15,10,-20805.0,-0.2205882352941176,0.044117647058823525
15,10,-20440.0,-0.24183006535947715,-0.07189542483660132
15,10,-20075.0,-0.27485380116959063,-0.1695906432748538
15,10,-19710.0,-0.2947368421052632,-0.25263157894736843
15,10,-19345.0,-0.3142857142857143,-0.3238095238095238
15,10,-18980.0,-0.2121212121212121,-0.3852813852813853
15,10,-18615.0,-0.13043478260869565,-0.43873517786561267
15,10,-18250.0,-0.043478260869565216,-0.4710144927536232
15,10,-17885.0,0.033333333333333326,-0.4733333333333333
15,10,-17520.0,0.009230769230769232,-0.513846153846154
15,10,-17155.0,0.0028490028490028496,-0.54985754985755
15,10,-16790.0,-0.005291005291005291,-0.5767195767195767
15,10,-16425.0,-0.004926108374384236,-0.6059113300492609
16,1,-36865.0,,
16,1,-36500.0,,
16,1,-36135.0,,
16,1,-35770.0,,
16,1,-35405.0,,
16,1,-35040.0,,
16,1,-34675.0,,
16,1,-34310.0,,
16,1,-33945.0,,
16,1,-33580.0,,
16,1,-33215.0,,
16,1,-32850.0,,
16,1,-32485.0,,
16,1,-32120.0,,
16,1,-31755.0,,
16,1,-31390.0,,
16,1,-31025.0,,
16,1,-30660.0,,
16,1,-30295.0,,
16,1,-29930.0,,
16,1,-29565.0,,
16,1,-29200.0,,
16,1,-28835.0,,
16,1,-28470.0,,
16,1,-28105.0,,
16,1,-27740.0,,
16,1,-27375.0,,
16,1,-27010.0,,
16,1,-26645.0,,
16,1,-26280.0,,
16,1,-25915.0,,
16,1,-25550.0,,
16,1,-25185.0,,
16,1,-24820.0,-1.0,1.0
16,1,-24455.0,-1.0,1.0
16,1,-24090.0,-0.6666666666666669,0.3333333333333334
16,1,-23725.0,0.0,0.6
16,1,-23360.0,0.2,0.6
16,1,-22995.0,0.4285714285714286,0.6190476190476191
16,1,-22630.0,0.4999999999999999,0.5714285714285714
16,1,-22265.0,0.611111111111111,0.5555555555555556
16,1,-21900.0,0.4666666666666666,0.6
16,1,-21535.0,0.3090909090909091,0.6000000000000001
16,1,-21170.0,0.2424242424242424,0.5757575757575757
16,1,-20805.0,0.05128205128205127,0.5384615384615383
16,1,-20440.0,0.09890109890109891,0.3186813186813187
16,1,-20075.0,0.12380952380952381,0.14285714285714288
16,1,-19710.0,-0.016666666666666666,0.0
16,1,-19345.0,-0.13235294117647056,-0.10294117647058822
16,1,-18980.0,-0.22875816993464054,-0.17647058823529413
16,1,-18615.0,-0.27485380116959063,-0.25146198830409355
16,1,-18250.0,-0.3157894736842105,-0.28421052631578947
16,1,-17885.0,-0.3523809523809524,-0.3047619047619048
16,1,-17520.0,-0.3939393939393939,-0.341991341991342
16,1,-17155.0,-0.4308300395256917,-0.3754940711462451
16,1,-16790.0,-0.4492753623188406,-0.41304347826086957
16,1,-16425.0,-0.45333333333333325,-0.3999999999999999
16,1,-16060.0,-0.4892307692307692,-0.37846153846153846
16,1,-15695.0,-0.49287749287749294,-0.36752136752136755
16,1,-15330.0,-0.4920634920634921,-0.3492063492063492
16,1,-14965.0,-0.49753694581280783,-0.33004926108374383
16,1,-14600.0,-0.4988505747126437,-0.31494252873563217
16,1,-14235.0,-0.48817204301075273,-0.2903225806451613
16,1,-13870.0,-0.4758064516129033,-0.2701612903225807
16,2,-36865.0,,
16,2,-36500.0,,
16,2,-36135.0,,
16,2,-35770.0,,
16,2,-35405.0,,
16,2,-35040.0,,
16,2,-34675.0,,
16,2,-34310.0,,
16,2,-33945.0,,
16,2,-33580.0,,
16,2,-33215.0,,
16,2,-32850.0,,
16,2,-32485.0,,
16,2,-32120.0,,
16,2,-31755.0,,
16,2,-31390.0,,
16,2,-31025.0,,
16,2,-30660.0,,
16,2,-30295.0,,
16,2,-29930.0,,
16,2,-29565.0,,
16,2,-29200.0,,
16,2,-28835.0,,
16,2,-28470.0,,
16,2,-28105.0,,
16,2,-27740.0,,
16,2,-27375.0,,
16,2,-27010.0,,
16,2,-26645.0,,
16,2,-26280.0,,
16,2,-25915.0,,
16,2,-25550.0,,
16,2,-25185.0,,
16,2,-24820.0,1.0,1.0
16,2,-24455.0,0.33333333333333337,0.33333333333333337
16,2,-24090.0,0.6666666666666669,0.6666666666666669
16,2,-23725.0,0.6,0.7999999999999999
16,2,-23360.0,0.4666666666666666,0.8666666666666666
16,2,-22995.0,0.33333333333333337,0.9047619047619049
16,2,-22630.0,0.21428571428571427,0.7857142857142856
16,2,-22265.0,0.1111111111111111,0.8333333333333334
16,2,-21900.0,0.06666666666666667,0.7777777777777777
16,2,-21535.0,-0.0909090909090909,0.6000000000000001
16,2,-21170.0,-0.1212121212121212,0.606060606060606
16,2,-20805.0,-0.12820512820512817,0.5128205128205127
16,2,-20440.0,-0.2527472527472528,0.42857142857142855
16,2,-20075.0,-0.33333333333333337,0.3904761904761905
16,2,-19710.0,-0.38333333333333336,0.4666666666666666
16,2,-19345.0,-0.45588235294117646,0.3529411764705882
16,2,-18980.0,-0.46405228758169936,0.3856209150326798
16,2,-18615.0,-0.4619883040935673,0.34502923976608185
16,2,-18250.0,-0.43157894736842106,0.25263157894736843
16,2,-17885.0,-0.4476190476190477,0.13333333333333333
16,2,-17520.0,-0.4978354978354978,0.09956709956709957
16,2,-17155.0,-0.541501976284585,0.011857707509881422
16,2,-16790.0,-0.5797101449275361,-0.057971014492753624
16,2,-16425.0,-0.6066666666666666,-0.11999999999999998
16,2,-16060.0,-0.6369230769230769,-0.18153846153846157
16,2,-15695.0,-0.6638176638176639,-0.12820512820512825
16,2,-15330.0,-0.6878306878306878,-0.07407407407407407
16,2,-14965.0,-0.7044334975369457,-0.029556650246305414
16,2,-14600.0,-0.7241379310344828,0.03908045977011494
16,2,-14235.0,-0.7419354838709677,0.09677419354838711
16,2,-13870.0,-0.7540322580645162,0.14516129032258066
16,3,-36865.0,,
16,3,-36500.0,,
16,3,-36135.0,,
16,3,-35770.0,,
16,3,-35405.0,,
16,3,-35040.0,,
16,3,-34675.0,,
16,3,-34310.0,,
16,3,-33945.0,,
16,3,-33580.0,,
16,3,-33215.0,,
16,3,-32850.0,,
16,3,-32485.0,,
16,3,-32120.0,,
16,3,-31755.0,,
16,3,-31390.0,,
16,3,-31025.0,,
16,3,-30660.0,,
16,3,-30295.0,,
16,3,-29930.0,,
16,3,-29565.0,,
16,3,-29200.0,,
16,3,-28835.0,,
16,3,-28470.0,,
16,3,-28105.0,,
16,3,-27740.0,,
16,3,-27375.0,,
16,3,-27010.0,,
16,3,-26645.0,,
16,3,-26280.0,,
16,3,-25915.0,,
16,3,-25550.0,,
16,3,-25185.0,,
16,3,-24820.0,1.0,-1.0
16,3,-24455.0,1.0,0.33333333333333337
16,3,-24090.0,1.0,0.6666666666666669
16,3,-23725.0,0.9999999999999999,0.6
16,3,-23360.0,0.9999999999999999,0.6
16,3,-22995.0,1.0,0.7142857142857143
16,3,-22630.0,0.9999999999999998,0.5714285714285714
16,3,-22265.0,0.6666666666666666,0.6666666666666666
16,3,-21900.0,0.4222222222222222,0.7333333333333333
16,3,-21535.0,0.2,0.7090909090909091
16,3,-21170.0,0.0303030303030303,0.7575757575757575
16,3,-20805.0,-0.12820512820512817,0.564102564102564
16,3,-20440.0,-0.2527472527472528,0.4065934065934066
16,3,-20075.0,-0.3523809523809524,0.40952380952380957
16,3,-19710.0,-0.43333333333333335,0.2833333333333333
16,3,-19345.0,-0.48529411764705876,0.16176470588235295
16,3,-18980.0,-0.5163398692810458,0.17647058823529413
16,3,-18615.0,-0.5672514619883041,0.09941520467836257
16,3,-18250.0,-0.6000000000000001,0.18947368421052632
16,3,-17885.0,-0.6285714285714286,0.24761904761904766
16,3,-17520.0,-0.6536796536796536,0.30735930735930733
16,3,-17155.0,-0.6679841897233202,0.36758893280632415
16,3,-16790.0,-0.6884057971014493,0.391304347826087
16,3,-16425.0,-0.7133333333333332,0.4266666666666666
16,3,-16060.0,-0.7230769230769231,0.4584615384615385
16,3,-15695.0,-0.7435897435897437,0.4472934472934474
16,3,-15330.0,-0.7354497354497355,0.4232804232804233
16,3,-14965.0,-0.7389162561576353,0.46305418719211816
16,3,-14600.0,-0.7563218390804598,0.4988505747126437
16,3,-14235.0,-0.7204301075268817,0.48387096774193555
16,3,-13870.0,-0.6895161290322582,0.4516129032258065
16,4,-36865.0,,
16,4,-36500.0,,
16,4,-36135.0,,
16,4,-35770.0,,
16,4,-35405.0,,
16,4,-35040.0,,
16,4,-34675.0,,
16,4,-34310.0,,
16,4,-33945.0,,
16,4,-33580.0,,
16,4,-33215.0,,
16,4,-32850.0,,
16,4,-32485.0,,
16,4,-32120.0,,
16,4,-31755.0,,
16,4,-31390.0,,
16,4,-31025.0,,
16,4,-30660.0,,
16,4,-30295.0,,
16,4,-29930.0,,
16,4,-29565.0,,
16,4,-29200.0,,
16,4,-28835.0,,
16,4,-28470.0,,
16,4,-28105.0,,
16,4,-27740.0,,
16,4,-27375.0,,
16,4,-27010.0,,
16,4,-26645.0,,
16,4,-26280.0,,
16,4,-25915.0,,
16,4,-25550.0,,
16,4,-25185.0,,
16,4,-24820.0,-1.0,-1.0
16,4,-24455.0,0.33333333333333337,0.33333333333333337
16,4,-24090.0,0.3333333333333334,0.6666666666666669
16,4,-23725.0,0.6,0.6
16,4,-23360.0,0.06666666666666665,0.7333333333333333
16,4,-22995.0,0.04761904761904762,0.33333333333333337
16,4,-22630.0,-0.21428571428571427,0.42857142857142855
16,4,-22265.0,-0.3333333333333333,0.2777777777777778
16,4,-21900.0,-0.4666666666666666,0.28888888888888886
16,4,-21535.0,-0.5272727272727272,0.2727272727272727
16,4,-21170.0,-0.4848484848484848,0.0606060606060606
16,4,-20805.0,-0.4358974358974358,-0.10256410256410255
16,4,-20440.0,-0.45054945054945056,-0.18681318681318684
16,4,-20075.0,-0.40952380952380957,-0.2571428571428572
16,4,-19710.0,-0.43333333333333335,-0.3
16,4,-19345.0,-0.45588235294117646,-0.2352941176470588
16,4,-18980.0,-0.5032679738562092,-0.32026143790849676
16,4,-18615.0,-0.5555555555555555,-0.27485380116959063
16,4,-18250.0,-0.6000000000000001,-0.3473684210526316
16,4,-17885.0,-0.6285714285714286,-0.40952380952380957
16,4,-17520.0,-0.645021645021645,-0.43722943722943725
16,4,-17155.0,-0.6600790513833992,-0.47035573122529645
16,4,-16790.0,-0.6739130434782609,-0.49275362318840576
16,4,-16425.0,-0.6599999999999998,-0.5199999999999999
16,4,-16060.0,-0.6553846153846153,-0.5446153846153846
16,4,-15695.0,-0.6524216524216525,-0.5612535612535613
16,4,-15330.0,-0.6455026455026455,-0.5714285714285714
16,4,-14965.0,-0.6403940886699506,-0.5615763546798028
16,4,-14600.0,-0.6551724137931034,-0.5494252873563219
16,4,-14235.0,-0.6645161290322582,-0.535483870967742
16,4,-13870.0,-0.685483870967742,-0.5524193548387097
16,5,-36865.0,,
16,5,-36500.0,,
16,5,-36135.0,,
16,5,-35770.0,,
16,5,-35405.0,,
16,5,-35040.0,,
16,5,-34675.0,,
16,5,-34310.0,,
16,5,-33945.0,,
16,5,-33580.0,,
16,5,-33215.0,,
16,5,-32850.0,,
16,5,-32485.0,,
16,5,-32120.0,,
16,5,-31755.0,,
16,5,-31390.0,,
16,5,-31025.0,,
16,5,-30660.0,,
16,5,-30295.0,,
16,5,-29930.0,,
16,5,-29565.0,,
16,5,-29200.0,,
16,5,-28835.0,,
16,5,-28470.0,,
16,5,-28105.0,,
16,5,-27740.0,,
16,5,-27375.0,,
16,5,-27010.0,,
16,5,-26645.0,,
16,5,-26280.0,,
16,5,-25915.0,,
16,5,-25550.0,,
16,5,-25185.0,,
16,5,-24820.0,1.0,-1.0
16,5,-24455.0,1.0,-1.0
16,5,-24090.0,1.0,-0.6666666666666669
16,5,-23725.0,0.9999999999999999,-0.39999999999999997
16,5,-23360.0,0.7333333333333333,-0.2
16,5,-22995.0,0.7142857142857143,-0.04761904761904762
16,5,-22630.0,0.6428571428571428,0.14285714285714285
16,5,-22265.0,0.7222222222222222,-0.05555555555555555
16,5,-21900.0,0.7333333333333333,-0.24444444444444444
16,5,-21535.0,0.7454545454545454,-0.38181818181818183
16,5,-21170.0,0.7272727272727272,-0.4848484848484848
16,5,-20805.0,0.6923076923076922,-0.5384615384615383
16,5,-20440.0,0.6483516483516484,-0.5604395604395604
16,5,-20075.0,0.6952380952380953,-0.561904761904762
16,5,-19710.0,0.7333333333333334,-0.5333333333333333
16,5,-19345.0,0.7352941176470588,-0.5147058823529411
16,5,-18980.0,0.7385620915032681,-0.4901960784313726
16,5,-18615.0,0.7660818713450293,-0.5087719298245613
16,5,-18250.0,0.7789473684210527,-0.5473684210526316
16,5,-17885.0,0.7809523809523811,-0.5619047619047619
16,5,-17520.0,0.7489177489177489,-0.5930735930735931
16,5,-17155.0,0.7075098814229249,-0.6284584980237155
16,5,-16790.0,0.6231884057971014,-0.6594202898550725
16,5,-16425.0,0.5799999999999998,-0.6866666666666665
16,5,-16060.0,0.52,-0.6984615384615385
16,5,-15695.0,0.4757834757834758,-0.7094017094017095
16,5,-15330.0,0.4126984126984127,-0.7301587301587301
16,5,-14965.0,0.3546798029556649,-0.7487684729064038
16,5,-14600.0,0.30114942528735633,-0.7655172413793103
16,5,-14235.0,0.2602150537634409,-0.7806451612903227
16,5,-13870.0,0.22580645161290325,-0.7943548387096775
16,6,-36865.0,,
16,6,-36500.0,,
16,6,-36135.0,,
16,6,-35770.0,,
16,6,-35405.0,,
16,6,-35040.0,,
16,6,-34675.0,,
16,6,-34310.0,,
16,6,-33945.0,,
16,6,-33580.0,,
16,6,-33215.0,,
16,6,-32850.0,,
16,6,-32485.0,,
16,6,-32120.0,,
16,6,-31755.0,,
16,6,-31390.0,,
16,6,-31025.0,,
16,6,-30660.0,,
16,6,-30295.0,,
16,6,-29930.0,,
16,6,-29565.0,,
16,6,-29200.0,,
16,6,-28835.0,,
16,6,-28470.0,,
16,6,-28105.0,,
16,6,-27740.0,,
16,6,-27375.0,,
16,6,-27010.0,,
16,6,-26645.0,,
16,6,-26280.0,,
16,6,-25915.0,,
16,6,-25550.0,,
16,6,-25185.0,,
16,6,-24820.0,-1.0,1.0
16,6,-24455.0,-0.33333333333333337,0.33333333333333337
16,6,-24090.0,0.0,0.6666666666666669
16,6,-23725.0,0.19999999999999998,0.7999999999999999
16,6,-23360.0,-0.2,0.6
16,6,-22995.0,-0.33333333333333337,0.4285714285714286
16,6,-22630.0,-0.4999999999999999,0.5714285714285714
16,6,-22265.0,-0.611111111111111,0.611111111111111
16,6,-21900.0,-0.6,0.6
16,6,-21535.0,-0.6363636363636364,0.5636363636363636
16,6,-21170.0,-0.6363636363636362,0.5151515151515151
16,6,-20805.0,-0.564102564102564,0.5384615384615383
16,6,-20440.0,-0.4945054945054945,0.5824175824175825
16,6,-20075.0,-0.4476190476190477,0.5047619047619049
16,6,-19710.0,-0.33333333333333337,0.5666666666666667
16,6,-19345.0,-0.41176470588235287,0.6176470588235293
16,6,-18980.0,-0.47712418300653603,0.6601307189542485
16,6,-18615.0,-0.5087719298245613,0.6959064327485379
16,6,-18250.0,-0.5263157894736842,0.7263157894736842
16,6,-17885.0,-0.5333333333333333,0.7047619047619048
16,6,-17520.0,-0.5324675324675324,0.7142857142857142
16,6,-17155.0,-0.5731225296442688,0.6284584980237155
16,6,-16790.0,-0.608695652173913,0.5217391304347826
16,6,-16425.0,-0.6333333333333332,0.5133333333333333
16,6,-16060.0,-0.6615384615384615,0.49538461538461537
16,6,-15695.0,-0.680911680911681,0.39031339031339035
16,6,-15330.0,-0.6984126984126984,0.31216931216931215
16,6,-14965.0,-0.7142857142857142,0.2364532019704433
16,6,-14600.0,-0.7103448275862069,0.1632183908045977
16,6,-14235.0,-0.6989247311827959,0.0881720430107527
16,6,-13870.0,-0.685483870967742,0.020161290322580648
16,7,-36865.0,,
16,7,-36500.0,,
16,7,-36135.0,,
16,7,-35770.0,,
16,7,-35405.0,,
16,7,-35040.0,,
16,7,-34675.0,,
16,7,-34310.0,,
16,7,-33945.0,,
16,7,-33580.0,,
16,7,-33215.0,,
16,7,-32850.0,,
16,7,-32485.0,,
16,7,-32120.0,,
16,7,-31755.0,,
16,7,-31390.0,,
16,7,-31025.0,,
16,7,-30660.0,,
16,7,-30295.0,,
16,7,-29930.0,,
16,7,-29565.0,,
16,7,-29200.0,,
16,7,-28835.0,,
16,7,-28470.0,,
16,7,-28105.0,,
16,7,-27740.0,,
16,7,-27375.0,,
16,7,-27010.0,,
16,7,-26645.0,,
16,7,-26280.0,,
16,7,-25915.0,,
16,7,-25550.0,,
16,7,-25185.0,,
16,7,-24820.0,1.0,-1.0
16,7,-24455.0,1.0,-1.0
16,7,-24090.0,0.0,-0.3333333333333334
16,7,-23725.0,-0.19999999999999998,0.0
16,7,-23360.0,0.2,-0.3333333333333333
16,7,-22995.0,0.4285714285714286,0.04761904761904762
16,7,-22630.0,0.5714285714285714,0.2857142857142857
16,7,-22265.0,0.611111111111111,0.4444444444444444
