Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-402595.0,0.22678082,0.030152496,0.33787853,0.40518817,10,2
-398945.0,0.18552868,0.024074098,0.28563327,0.50476396,10,2
-395295.0,0.19638726,0.021150233,0.2939262,0.4885363,10,2
-391645.0,0.18604963,0.017819233,0.29476607,0.50136507,10,2
-387995.0,0.17365676,0.016247744,0.2966059,0.5134896,10,2
-384345.0,0.17663476,0.014600289,0.30033922,0.5084257,10,2
-380695.0,0.15182044,0.0148430215,0.28696886,0.5463677,10,2
-377045.0,0.1416418,0.013491529,0.27923673,0.56562996,10,2
-373395.0,0.12796034,0.012300272,0.26787263,0.5918668,10,2
-369745.0,0.12286363,0.011974336,0.2592562,0.60590583,10,2
-366095.0,0.11839414,0.011520594,0.24614279,0.6239425,10,2
-362445.0,0.11307053,0.012491614,0.24475393,0.6296839,10,2
-358795.0,0.09755434,0.022464383,0.23027584,0.6497054,10,2
-355145.0,0.105215415,0.015534446,0.22006758,0.6591826,10,2
-351495.0,0.093941316,0.015715882,0.20787418,0.6824686,10,2
-347845.0,0.1111141,0.017158376,0.20149668,0.6702308,10,2
-344195.0,0.116054356,0.015724877,0.20792195,0.66029876,10,2
-340545.0,0.10192014,0.013637548,0.1935268,0.69091547,10,2
-336895.0,0.23309627,0.02819871,0.32549852,0.4132065,10,2
-333245.0,0.27542773,0.0274158,0.30894542,0.38821107,10,2
-329595.0,0.1320335,0.0144923795,0.25346202,0.6000121,10,2
-325945.0,0.10733209,0.013723046,0.23755065,0.64139426,10,2
-322295.0,0.09957318,0.01114754,0.20350988,0.6857694,10,2
-318645.0,0.14545035,0.014966654,0.2629358,0.57664716,10,2
-314995.0,0.12838629,0.013158622,0.24035887,0.61809623,10,2
-311345.0,0.097639695,0.01036049,0.20593593,0.6860639,10,2
-307695.0,0.08903279,0.008465758,0.19139245,0.711109,10,2
-304045.0,0.08336528,0.008489407,0.1851317,0.72301364,10,2
-300395.0,0.07632764,0.00810953,0.17084081,0.744722,10,2
-296745.0,0.07084082,0.0071683303,0.15687303,0.7651178,10,2
-293095.0,0.060450487,0.007336326,0.14766596,0.7845472,10,2
-289445.0,0.07717864,0.009152967,0.16638544,0.7472829,10,2
-285795.0,0.06359934,0.008731279,0.1390438,0.7886256,10,2
-282145.0,0.05605018,0.0075380243,0.12532496,0.81108683,10,2
-278495.0,0.05718417,0.0068511837,0.121024415,0.8149403,10,2
-274845.0,0.051201034,0.0072073126,0.11537937,0.8262123,10,2
-271195.0,0.06303277,0.0075477483,0.11814573,0.81127375,10,2
-267545.0,0.04597017,0.007070909,0.09675792,0.850201,10,2
-263895.0,0.042718854,0.0061162733,0.09022861,0.8609363,10,2
-260245.0,0.046034016,0.0057873656,0.0890008,0.85917777,10,2
-256595.0,0.039124638,0.005051972,0.07997321,0.8758502,10,2
-252945.0,0.035671208,0.0047959383,0.07441671,0.8851161,10,2
-249295.0,0.03824065,0.0042796982,0.07530373,0.8821759,10,2
-245645.0,0.035344906,0.0037632226,0.07051261,0.89037925,10,2
-241995.0,0.03393148,0.0038409685,0.06817468,0.89405286,10,2
-238345.0,0.045176238,0.004278361,0.07675932,0.8737861,10,2
-234695.0,0.030944686,0.0035766095,0.06086434,0.9046143,10,2
-231045.0,0.02990595,0.003207927,0.05908835,0.9077978,10,2
-227395.0,0.028691549,0.0031862527,0.05820508,0.90991706,10,2
-439095.0,0.106307074,0.42430592,0.24147189,0.22791517,10,3
-435445.0,0.107353434,0.22827522,0.19803119,0.46634015,10,3
-431795.0,0.12867829,0.14037487,0.19355851,0.5373883,10,3
-428145.0,0.12383075,0.10910207,0.17850457,0.5885626,10,3
-424495.0,0.12753913,0.093619905,0.17250267,0.6063383,10,3
-420845.0,0.1356529,0.08107265,0.16628149,0.61699295,10,3
-417195.0,0.17306867,0.0686157,0.18494648,0.57336915,10,3
-413545.0,0.15257081,0.04600623,0.171231,0.6301919,10,3
-409895.0,0.13011874,0.048912175,0.14796776,0.67300135,10,3
-406245.0,0.13450763,0.0474182,0.14755446,0.6705197,10,3
-402595.0,0.15310416,0.09190206,0.21450591,0.5404879,10,3
-398945.0,0.13274457,0.052243073,0.17806411,0.6369482,10,3
-395295.0,0.24797311,0.06637077,0.27565143,0.4100047,10,3
-391645.0,0.1829522,0.04405988,0.2577288,0.51525915,10,3
-387995.0,0.18367499,0.032491084,0.25459397,0.52924,10,3
-384345.0,0.40099254,0.029937673,0.30262893,0.26644087,10,3
-380695.0,0.21221752,0.025746945,0.2823393,0.4796962,10,3
-377045.0,0.17513117,0.022831704,0.24821469,0.5538224,10,3
-373395.0,0.16059229,0.026652783,0.27238706,0.5403679,10,3
-369745.0,0.15757798,0.024832686,0.23590335,0.58168596,10,3
-366095.0,0.16296604,0.02281708,0.25365204,0.5605649,10,3
-362445.0,0.13036416,0.020126985,0.20291285,0.646596,10,3
-358795.0,0.14262298,0.019473948,0.22691889,0.6109842,10,3
-355145.0,0.13144635,0.019087154,0.20339592,0.6460706,10,3
-351495.0,0.2719085,0.03277374,0.33098724,0.36433047,10,3
-347845.0,0.38789138,0.03243082,0.32125348,0.25842428,10,3
-344195.0,0.25865012,0.028638631,0.30689427,0.40581697,10,3
-340545.0,0.15536292,0.020703148,0.2755388,0.5483951,10,3
-336895.0,0.13659051,0.017262157,0.23410094,0.61204636,10,3
-333245.0,0.18251264,0.019302547,0.27506983,0.523115,10,3
-329595.0,0.19373251,0.01806146,0.26142806,0.526778,10,3
-325945.0,0.12466295,0.01305372,0.21525896,0.6470244,10,3
-322295.0,0.22527318,0.013635184,0.3328505,0.42824116,10,3
-318645.0,0.17077714,0.010878623,0.27466375,0.5436805,10,3
-314995.0,0.113177635,0.009378018,0.23612507,0.6413193,10,3
-311345.0,0.10172693,0.008596524,0.2242069,0.66546965,10,3
-307695.0,0.09302592,0.0076439776,0.20392641,0.6954037,10,3
-304045.0,0.08713083,0.0074272864,0.19709492,0.70834696,10,3
-300395.0,0.09807769,0.0077387905,0.21582815,0.67835534,10,3
-296745.0,0.07965811,0.006794444,0.1756199,0.73792756,10,3
-293095.0,0.09454727,0.007220646,0.18154787,0.7166842,10,3
-289445.0,0.08302604,0.006279873,0.17400399,0.7366901,10,3
-285795.0,0.07134853,0.006013349,0.1643131,0.75832504,10,3
-282145.0,0.067408405,0.0057288543,0.14496681,0.78189594,10,3
-278495.0,0.06407885,0.005218953,0.13430329,0.79639894,10,3
-274845.0,0.096979514,0.0073106713,0.18494634,0.71076345,10,3
-271195.0,0.067954674,0.0057860576,0.15491633,0.77134293,10,3
-267545.0,0.07431093,0.005596632,0.15255867,0.7675337,10,3
-263895.0,0.07002263,0.005212334,0.15382284,0.7709422,10,3
-260245.0,0.16386104,0.009053753,0.27129024,0.555795,10,3
-256595.0,0.08812782,0.0074276077,0.20881918,0.6956254,10,3
-252945.0,0.12157749,0.008042774,0.2696717,0.60070807,10,3
-249295.0,0.10517696,0.0082253,0.2400761,0.6465217,10,3
-245645.0,0.10136415,0.006795394,0.23774381,0.65409666,10,3
-241995.0,0.08191639,0.0062920973,0.21404293,0.69774854,10,3
-238345.0,0.074414365,0.0058561414,0.18441199,0.7353175,10,3
-234695.0,0.06709316,0.0052293027,0.1720875,0.75559,10,3
-231045.0,0.060442757,0.0044700196,0.1526534,0.7824338,10,3
-227395.0,0.09271911,0.0070539815,0.22132866,0.6788982,10,3
-439095.0,0.12476363,0.2822447,0.32804757,0.26494414,10,4
-435445.0,0.143054,0.22050627,0.29491565,0.3415241,10,4
-431795.0,0.1444949,0.15727054,0.27039516,0.42783943,10,4
-428145.0,0.2800851,0.095455244,0.37149155,0.25296813,10,4
-424495.0,0.30004457,0.076095104,0.34706616,0.27679417,10,4
-420845.0,0.21612723,0.06124857,0.31619105,0.40643317,10,4
-417195.0,0.18634124,0.05330971,0.28057605,0.47977298,10,4
-413545.0,0.18457241,0.047708116,0.28426704,0.48345247,10,4
-409895.0,0.1895527,0.041461594,0.28990728,0.47907844,10,4
-406245.0,0.30485672,0.037084527,0.34430245,0.3137563,10,4
-402595.0,0.20785773,0.032476954,0.30020115,0.45946416,10,4
-398945.0,0.2217123,0.031862687,0.29226798,0.45415705,10,4
-395295.0,0.21142745,0.02909303,0.3038773,0.45560226,10,4
-391645.0,0.1942279,0.02665912,0.3010456,0.4780674,10,4
-387995.0,0.41306323,0.028376931,0.3825249,0.17603496,10,4
-384345.0,0.22614653,0.02350815,0.3595751,0.39077023,10,4
-380695.0,0.17515436,0.019208413,0.33990538,0.46573186,10,4
-377045.0,0.17642592,0.018119188,0.3279171,0.4775378,10,4
-373395.0,0.15871175,0.015174818,0.307056,0.5190574,10,4
-369745.0,0.23666517,0.015528725,0.32885998,0.4189461,10,4
-366095.0,0.18989718,0.01298252,0.3092198,0.4879005,10,4
-362445.0,0.16772059,0.011968146,0.2970504,0.5232609,10,4
-358795.0,0.17301074,0.011522309,0.3102078,0.50525916,10,4
-355145.0,0.21096563,0.012457426,0.31810415,0.45847282,10,4
-351495.0,0.15746008,0.0101634925,0.2857261,0.5466503,10,4
-347845.0,0.1435489,0.009292669,0.27509207,0.5720664,10,4
-344195.0,0.13483658,0.008475268,0.26239112,0.59429705,10,4
-340545.0,0.1286072,0.007970771,0.25529915,0.6081229,10,4
-336895.0,0.12593828,0.007547806,0.25330037,0.61321354,10,4
-333245.0,0.12832758,0.0077824825,0.2506953,0.6131946,10,4
-329595.0,0.13453156,0.006693362,0.23895499,0.61982006,10,4
-325945.0,0.22514541,0.009656863,0.29873222,0.46646553,10,4
-322295.0,0.2303282,0.009102756,0.28899616,0.47157288,10,4
-318645.0,0.11554382,0.0068007805,0.23850875,0.6391467,10,4
-314995.0,0.098824754,0.005515502,0.22478953,0.6708702,10,4
-311345.0,0.09470488,0.0051247533,0.20676032,0.69341004,10,4
-307695.0,0.10881239,0.0051333746,0.21070656,0.6753477,10,4
-304045.0,0.0867008,0.0043797255,0.19283885,0.7160806,10,4
-300395.0,0.08145012,0.0039792275,0.18413159,0.73043907,10,4
-296745.0,0.08981982,0.0040867645,0.17781082,0.7282826,10,4
-293095.0,0.12474044,0.0046491413,0.22175834,0.64885205,10,4
-289445.0,0.09321918,0.0036597238,0.17291251,0.7302086,10,4
-285795.0,0.083113804,0.0035077748,0.16934595,0.7440325,10,4
-282145.0,0.082556255,0.0034959172,0.16043678,0.7535111,10,4
-278495.0,0.08868094,0.0036996868,0.16259803,0.74502134,10,4
-274845.0,0.07428753,0.002888787,0.14540645,0.77741724,10,4
-271195.0,0.13999246,0.0052276994,0.2301883,0.6245915,10,4
-267545.0,0.06250687,0.0031761979,0.1400937,0.79422325,10,4
-263895.0,0.05360499,0.0028527423,0.12776598,0.8157762,10,4
-260245.0,0.05341699,0.002968442,0.12002261,0.823592,10,4
-256595.0,0.060166527,0.0031922925,0.12562858,0.8110126,10,4
-252945.0,0.05278783,0.0027836296,0.11575987,0.8286687,10,4
-249295.0,0.050196577,0.0026504346,0.112379625,0.83477336,10,4
-245645.0,0.048563264,0.0025518262,0.10431459,0.84457034,10,4
-241995.0,0.047846608,0.002542062,0.100302204,0.84930915,10,4
-238345.0,0.06841408,0.003267515,0.11955434,0.8087641,10,4
-234695.0,0.04313156,0.002115467,0.09338556,0.8613674,10,4
-231045.0,0.04222504,0.0020596595,0.087922774,0.8677925,10,4
-227395.0,0.04424908,0.0020460351,0.08638719,0.8673177,10,4
-439095.0,0.13183348,0.22112826,0.35407135,0.2929669,10,5
-435445.0,0.12652622,0.1597952,0.25109297,0.4625856,10,5
-431795.0,0.29541346,0.1303545,0.35819918,0.21603289,10,5
-428145.0,0.14930321,0.11041242,0.23735638,0.50292796,10,5
-424495.0,0.14561051,0.102023326,0.24016878,0.5121974,10,5
-420845.0,0.1892382,0.07713254,0.25402242,0.4796068,10,5
-417195.0,0.35164127,0.080512576,0.29915813,0.26868805,10,5
-413545.0,0.39923787,0.062856846,0.31909755,0.21880774,10,5
-409895.0,0.3012765,0.058791883,0.34764886,0.29228273,10,5
-406245.0,0.23456912,0.052860193,0.34691593,0.36565477,10,5
-402595.0,0.19047892,0.043539196,0.28587845,0.48010343,10,5
-398945.0,0.18289213,0.03882099,0.28274792,0.49553895,10,5
-395295.0,0.17490092,0.032324918,0.28193754,0.5108366,10,5
-391645.0,0.21875432,0.027583811,0.3123045,0.44135737,10,5
-387995.0,0.15735108,0.023151062,0.27296403,0.5465339,10,5
-384345.0,0.15075617,0.018545661,0.26862156,0.5620766,10,5
-380695.0,0.14331655,0.017025609,0.26287863,0.5767792,10,5
-377045.0,0.14187554,0.015110014,0.25272912,0.59028536,10,5
-373395.0,0.13248955,0.013456978,0.24408415,0.6099693,10,5
-369745.0,0.12587714,0.012005182,0.23092444,0.6311932,10,5
-366095.0,0.1253666,0.01161294,0.22438212,0.6386384,10,5
-362445.0,0.12536162,0.012107159,0.22019207,0.6423391,10,5
-358795.0,0.109066464,0.0105155455,0.2082595,0.6721585,10,5
-355145.0,0.108700015,0.010060079,0.1978779,0.683362,10,5
-351495.0,0.1135072,0.010171996,0.19901942,0.67730135,10,5
-347845.0,0.09887662,0.008692613,0.18267752,0.7097533,10,5
-344195.0,0.08939095,0.008316051,0.17547403,0.7268189,10,5
-340545.0,0.081925735,0.008309413,0.16493073,0.7448341,10,5
-336895.0,0.14165634,0.0115966,0.20065448,0.64609253,10,5
-333245.0,0.0760362,0.008174545,0.14735408,0.7684352,10,5
-329595.0,0.07117744,0.0073616416,0.13313885,0.7883221,10,5
-325945.0,0.068828516,0.006593772,0.12859806,0.7959796,10,5
-322295.0,0.06674844,0.0063147163,0.11903502,0.80790186,10,5
-318645.0,0.062108643,0.005442736,0.11402212,0.8184265,10,5
-314995.0,0.08121782,0.0065351925,0.1328774,0.7793696,10,5
-311345.0,0.054908764,0.0054553947,0.10369794,0.83593786,10,5
-307695.0,0.05988031,0.0062305005,0.10706618,0.82682306,10,5
-304045.0,0.056155086,0.0055371,0.10062756,0.8376802,10,5
-300395.0,0.05339726,0.006536854,0.09573989,0.844326,10,5
-296745.0,0.05446279,0.007469299,0.09177808,0.8462898,10,5
-293095.0,0.05820123,0.0076805726,0.09931997,0.8347982,10,5
-289445.0,0.05993218,0.00996506,0.10669142,0.82341135,10,5
-285795.0,0.04881634,0.013221647,0.08830723,0.8496548,10,5
-282145.0,0.052219648,0.012638209,0.09521766,0.83992445,10,5
-278495.0,0.043148044,0.0133296875,0.08217655,0.86134565,10,5
-274845.0,0.04233987,0.012623852,0.07621445,0.8688218,10,5
-271195.0,0.061849914,0.02171529,0.095010996,0.8214238,10,5
-267545.0,0.054688256,0.018456498,0.08403078,0.84282446,10,5
-263895.0,0.047118634,0.014582053,0.07819153,0.8601078,10,5
-260245.0,0.043675408,0.013316611,0.07592472,0.86708325,10,5
-256595.0,0.040437274,0.011127229,0.06875111,0.8796843,10,5
-252945.0,0.03926563,0.010074735,0.06480376,0.88585585,10,5
-249295.0,0.03612726,0.008966801,0.060672186,0.8942337,10,5
-245645.0,0.037026837,0.008809471,0.0558497,0.898314,10,5
-241995.0,0.0437318,0.0083099175,0.05958243,0.8883759,10,5
-238345.0,0.06369476,0.0073311874,0.07455369,0.8544203,10,5
-234695.0,0.03802654,0.005539756,0.06104508,0.8953886,10,5
-231045.0,0.035552494,0.0051209545,0.05949015,0.89983636,10,5
-227395.0,0.033070296,0.006135589,0.057997636,0.90279645,10,5
-439095.0,0.12691876,0.28255075,0.30089697,0.2896335,10,6
-435445.0,0.14407077,0.23792997,0.2684548,0.34954447,10,6
-431795.0,0.12618588,0.16317871,0.21930166,0.49133372,10,6
-428145.0,0.12790003,0.107777216,0.20766279,0.55665994,10,6
-424495.0,0.15183364,0.07390627,0.21895353,0.55530655,10,6
-420845.0,0.16881959,0.056957554,0.23618405,0.53803885,10,6
-417195.0,0.47747365,0.055521257,0.25905973,0.20794538,10,6
-413545.0,0.29522544,0.044764806,0.2756819,0.3843279,10,6
-409895.0,0.23650222,0.037709706,0.26017123,0.46561685,10,6
-406245.0,0.25949937,0.03598367,0.3005094,0.40400758,10,6
-402595.0,0.48663026,0.034573533,0.31709102,0.16170523,10,6
-398945.0,0.40454593,0.032747053,0.34699225,0.21571478,10,6
-395295.0,0.20937815,0.023406181,0.32949242,0.43772325,10,6
-391645.0,0.28150323,0.02825649,0.3772122,0.3130281,10,6
-387995.0,0.18582913,0.021412848,0.32405537,0.4687026,10,6
-384345.0,0.17058116,0.017969022,0.30993584,0.501514,10,6
-380695.0,0.14569435,0.015749343,0.28755134,0.55100495,10,6
-377045.0,0.12996086,0.013983148,0.27408677,0.5819692,10,6
-373395.0,0.30876464,0.017400991,0.36407545,0.30975893,10,6
-369745.0,0.1808164,0.013052387,0.33720177,0.46892944,10,6
-366095.0,0.14776212,0.011772891,0.34637678,0.49408823,10,6
-362445.0,0.139238,0.010867696,0.3241356,0.5257587,10,6
-358795.0,0.13211313,0.010219708,0.31142467,0.5462425,10,6
-355145.0,0.14165035,0.009216007,0.2975437,0.55158997,10,6
-351495.0,0.14049704,0.009304693,0.2853397,0.56485856,10,6
-347845.0,0.12816195,0.00845864,0.2712346,0.59214485,10,6
-344195.0,0.13693616,0.0074728616,0.2603477,0.5952433,10,6
-340545.0,0.14727646,0.0072412677,0.26032102,0.58516127,10,6
-336895.0,0.1720528,0.007471648,0.26750612,0.55296946,10,6
-333245.0,0.172611,0.008950164,0.27235705,0.5460818,10,6
-329595.0,0.11800728,0.0070956997,0.225768,0.64912903,10,6
-325945.0,0.10034835,0.007550299,0.24318576,0.6489156,10,6
-322295.0,0.08749136,0.0061309338,0.2178354,0.6885423,10,6
-318645.0,0.08592841,0.0067452006,0.22044218,0.6868842,10,6
-314995.0,0.07612221,0.006520902,0.20570667,0.71165025,10,6
-311345.0,0.07709087,0.0112338355,0.24756224,0.66411304,10,6
-307695.0,0.08048868,0.00969168,0.22617929,0.68364036,10,6
-304045.0,0.08101547,0.0097654555,0.21192089,0.69729817,10,6
-300395.0,0.10646087,0.014043381,0.2624558,0.61704,10,6
-296745.0,0.08128003,0.011436221,0.21230678,0.694977,10,6
-293095.0,0.076150626,0.010576276,0.21242222,0.70085084,10,6
-289445.0,0.08165987,0.009803175,0.20632994,0.702207,10,6
-285795.0,0.06866317,0.007821658,0.18584847,0.7376667,10,6
-282145.0,0.07774173,0.007431495,0.18389094,0.7309359,10,6
-278495.0,0.08875573,0.0072825043,0.19271481,0.7112469,10,6
-274845.0,0.06930014,0.0070666797,0.19146688,0.7321663,10,6
-271195.0,0.08467055,0.0076795295,0.20912461,0.6985253,10,6
-267545.0,0.086261794,0.006583179,0.1888549,0.71830016,10,6
-263895.0,0.062242497,0.006196302,0.18160908,0.74995214,10,6
-260245.0,0.05064284,0.004984997,0.1584658,0.7859064,10,6
-256595.0,0.04873326,0.0041299285,0.13951837,0.80761844,10,6
-252945.0,0.047396522,0.003796092,0.1313617,0.81744564,10,6
-249295.0,0.046357643,0.0035838322,0.12493031,0.8251282,10,6
-245645.0,0.060911536,0.004114626,0.13774027,0.7972336,10,6
-241995.0,0.05937787,0.003969085,0.13448794,0.80216515,10,6
-238345.0,0.046446856,0.0031910662,0.11555924,0.8348028,10,6
-234695.0,0.04350459,0.0029076408,0.11077984,0.84280795,10,6
-231045.0,0.044533156,0.0026624135,0.11190684,0.84089756,10,6
-227395.0,0.04057626,0.002495158,0.10974175,0.84718686,10,6
-439095.0,0.13576537,0.30460638,0.34401476,0.21561348,10,7
-435445.0,0.14331506,0.2548677,0.2969208,0.30489644,10,7
-431795.0,0.26177627,0.13548195,0.36272678,0.24001496,10,7
-428145.0,0.22258504,0.10426482,0.35157928,0.32157087,10,7
-424495.0,0.19348519,0.077466644,0.3090703,0.4199779,10,7
-420845.0,0.18302637,0.06463009,0.28230485,0.4700387,10,7
-417195.0,0.19717722,0.05275037,0.29009098,0.45998144,10,7
-413545.0,0.19940598,0.044560455,0.29724288,0.45879072,10,7
-409895.0,0.182644,0.03855855,0.27667105,0.5021264,10,7
-406245.0,0.17712557,0.033006236,0.27062085,0.51924735,10,7
-402595.0,0.19655441,0.028071651,0.2768876,0.49848634,10,7
-398945.0,0.1685324,0.026319629,0.2599944,0.54515356,10,7
-395295.0,0.1666348,0.02371714,0.26594982,0.54369825,10,7
-391645.0,0.15665962,0.019560609,0.25989828,0.5638815,10,7
-387995.0,0.15850456,0.016948525,0.2625516,0.5619953,10,7
-384345.0,0.15876487,0.015853466,0.26558924,0.5597924,10,7
-380695.0,0.15978768,0.01446944,0.26540563,0.56033725,10,7
-377045.0,0.1597493,0.013484271,0.2555148,0.57125163,10,7
-373395.0,0.1298419,0.011759288,0.23223858,0.62616026,10,7
-369745.0,0.1185411,0.01054351,0.22096233,0.649953,10,7
-366095.0,0.113217495,0.010237067,0.21267998,0.66386545,10,7
-362445.0,0.12775216,0.010546392,0.21312527,0.6485762,10,7
-358795.0,0.14501292,0.010999809,0.23694655,0.6070407,10,7
-355145.0,0.11262391,0.00948442,0.21986048,0.65803117,10,7
-351495.0,0.10789307,0.008491572,0.20510714,0.6785082,10,7
-347845.0,0.111250445,0.008211222,0.1966128,0.6839255,10,7
-344195.0,0.10460953,0.009069921,0.20154338,0.6847772,10,7
-340545.0,0.12954225,0.009572934,0.20817332,0.6527115,10,7
-336895.0,0.11364492,0.008095638,0.18790048,0.690359,10,7
-333245.0,0.136363,0.008022646,0.19019833,0.665416,10,7
-329595.0,0.10345119,0.006196147,0.16758472,0.72276795,10,7
-325945.0,0.10659351,0.006025201,0.16717033,0.7202109,10,7
-322295.0,0.11371104,0.0052015544,0.15788318,0.72320426,10,7
-318645.0,0.10206213,0.0052168733,0.15534578,0.7373752,10,7
-314995.0,0.08293946,0.0045998064,0.14596394,0.7664968,10,7
-311345.0,0.076537855,0.0042236135,0.13480213,0.7844364,10,7
-307695.0,0.081213795,0.004010759,0.1348851,0.77989036,10,7
-304045.0,0.09724002,0.0042340825,0.14286575,0.7556602,10,7
-300395.0,0.094462745,0.0039793495,0.13669416,0.7648637,10,7
-296745.0,0.124863386,0.004937675,0.15696721,0.7132317,10,7
-293095.0,0.15663776,0.0058680037,0.1893266,0.6481676,10,7
-289445.0,0.066937074,0.0036310584,0.12886551,0.8005664,10,7
-285795.0,0.061269272,0.0030732905,0.12022449,0.8154329,10,7
-282145.0,0.05894289,0.0029344498,0.11907439,0.8190483,10,7
-278495.0,0.06475655,0.0031015105,0.119678676,0.8124633,10,7
-274845.0,0.06319519,0.0027992919,0.115258455,0.81874704,10,7
-271195.0,0.05437241,0.0024906595,0.10671208,0.8364248,10,7
-267545.0,0.052913237,0.00250068,0.101633966,0.84295213,10,7
-263895.0,0.04896533,0.0023014909,0.09673357,0.8519996,10,7
-260245.0,0.050035436,0.0023450307,0.09676921,0.8508503,10,7
-256595.0,0.049393672,0.0023758244,0.09574192,0.85248864,10,7
-252945.0,0.061500825,0.002403776,0.09946062,0.8366348,10,7
-249295.0,0.09851012,0.002766494,0.11501326,0.7837101,10,7
-245645.0,0.06457059,0.002357881,0.09911576,0.83395576,10,7
-241995.0,0.05004998,0.0024126444,0.094927356,0.85261,10,7
-238345.0,0.046020642,0.0020754484,0.08313762,0.8687663,10,7
-234695.0,0.05195558,0.0023368304,0.09046067,0.8552469,10,7
-231045.0,0.049084872,0.0023688837,0.091848545,0.85669774,10,7
-227395.0,0.05823041,0.0023739673,0.09582732,0.8435683,10,7
-439095.0,0.16855526,0.20551947,0.45139614,0.17452914,10,8
-435445.0,0.15943083,0.17652746,0.3619249,0.3021168,10,8
-431795.0,0.16722588,0.13753456,0.29749197,0.39774758,10,8
-428145.0,0.16126736,0.12135591,0.26444554,0.45293117,10,8
-424495.0,0.14880106,0.112670325,0.24562299,0.49290562,10,8
-420845.0,0.16082641,0.092645064,0.23659179,0.5099367,10,8
-417195.0,0.15902248,0.08502395,0.24306002,0.51289356,10,8
-413545.0,0.2066124,0.07580696,0.27920192,0.43837872,10,8
-409895.0,0.19552884,0.06259038,0.2634751,0.4784057,10,8
-406245.0,0.1568571,0.059624635,0.24787414,0.5356441,10,8
-402595.0,0.19426095,0.05095894,0.24612089,0.50865924,10,8
-398945.0,0.21316123,0.051902752,0.28964847,0.44528753,10,8
-395295.0,0.1592463,0.049503785,0.27061704,0.52063286,10,8
-391645.0,0.16565749,0.04818858,0.26974234,0.5164116,10,8
-387995.0,0.18963645,0.047289945,0.2873431,0.47573048,10,8
-384345.0,0.30414078,0.054534018,0.34591448,0.29541072,10,8
-380695.0,0.19379565,0.039493598,0.30664492,0.46006584,10,8
-377045.0,0.16690943,0.032674912,0.29453993,0.5058757,10,8
-373395.0,0.15982834,0.03061536,0.28352058,0.5260357,10,8
-369745.0,0.16167302,0.027847523,0.27819785,0.5322816,10,8
-366095.0,0.15563922,0.027057294,0.27669558,0.5406079,10,8
-362445.0,0.14255102,0.025508374,0.25853336,0.5734073,10,8
-358795.0,0.14672334,0.022875506,0.24979606,0.5806051,10,8
-355145.0,0.12552592,0.021527734,0.23881271,0.61413366,10,8
-351495.0,0.12270738,0.02027677,0.2283876,0.62862825,10,8
-347845.0,0.1399866,0.019345958,0.23221032,0.6084571,10,8
-344195.0,0.12113033,0.018360615,0.21563849,0.6448706,10,8
-340545.0,0.109013736,0.016523676,0.20569801,0.6687646,10,8
-336895.0,0.11072399,0.014719303,0.19491649,0.67964023,10,8
-333245.0,0.11979048,0.013707338,0.19362696,0.6728752,10,8
-329595.0,0.1083503,0.012187147,0.18266913,0.69679344,10,8
-325945.0,0.119469784,0.011636998,0.18555686,0.6833364,10,8
-322295.0,0.09462561,0.010474982,0.16625096,0.7286485,10,8
-318645.0,0.10747771,0.01024297,0.16601579,0.71626353,10,8
-314995.0,0.107813284,0.009552034,0.16415823,0.7184764,10,8
-311345.0,0.08953255,0.00850643,0.14712502,0.754836,10,8
-307695.0,0.102618895,0.008156687,0.14798144,0.741243,10,8
-304045.0,0.11858865,0.0075205443,0.14727405,0.72661674,10,8
-300395.0,0.15862444,0.0075241076,0.16104595,0.6728055,10,8
-296745.0,0.0828109,0.0063241683,0.129278,0.78158695,10,8
-293095.0,0.077584445,0.0058689876,0.11474432,0.8018023,10,8
-289445.0,0.08367509,0.0054363,0.11149283,0.7993958,10,8
-285795.0,0.1292265,0.0062167533,0.12813255,0.7364242,10,8
-282145.0,0.16901164,0.006855181,0.14168736,0.6824458,10,8
-278495.0,0.16669002,0.007224676,0.14911634,0.67696893,10,8
-274845.0,0.14644323,0.0063080275,0.13781032,0.70943844,10,8
-271195.0,0.14397343,0.006758055,0.14368068,0.7055878,10,8
-267545.0,0.19147876,0.008520701,0.18006536,0.61993515,10,8
-263895.0,0.10068909,0.005737239,0.12905927,0.7645144,10,8
-260245.0,0.09354657,0.0054277875,0.11594347,0.78508216,10,8
-256595.0,0.14587443,0.0057656243,0.13477497,0.713585,10,8
-252945.0,0.12181698,0.0049447073,0.11838372,0.75485456,10,8
-249295.0,0.14018294,0.0053725042,0.1351722,0.7192724,10,8
-245645.0,0.079836175,0.0037387568,0.10219476,0.8142303,10,8
-241995.0,0.098996155,0.004196261,0.117217876,0.7795897,10,8
-238345.0,0.17403917,0.0058102445,0.14558582,0.6745647,10,8
-234695.0,0.18800998,0.005797974,0.15178755,0.65440446,10,8
-231045.0,0.19277845,0.005729577,0.16980764,0.63168436,10,8
-227395.0,0.11320444,0.005505742,0.14671881,0.734571,10,8
-439095.0,0.15198186,0.23058657,0.42251134,0.19492021,10,9
-435445.0,0.15182015,0.2146122,0.33899215,0.2945755,10,9
-431795.0,0.13594952,0.13500506,0.28282747,0.44621792,10,9
-428145.0,0.18229893,0.10540148,0.38775542,0.32454416,10,9
-424495.0,0.2158539,0.072805226,0.33557564,0.37576526,10,9
