Time,state,smoothing,residuals,variance,ac1,Record,tsid
-11465.487385321103,-0.3938163581473781,-0.40603901765937833,0.012222659512000245,0.003956622671936313,0.8848115028109148,NM_57.25_-10.5,9
-11435.068807339452,-0.4366205960875962,-0.40576593230029684,-0.03085466378729934,0.003955581064671303,0.8847355777529986,NM_57.25_-10.5,9
-11404.650229357801,-0.43880415356762614,-0.4054924431636817,-0.03331171040394443,0.003956610160910616,0.8848942947591861,NM_57.25_-10.5,9
-11374.231651376147,-0.4143301507191479,-0.40521864486589826,-0.009111505853249657,0.00395391669405717,0.8847310564322787,NM_57.25_-10.5,9
-11343.813073394496,-0.38768944519791365,-0.4049446258543275,0.01725518065641385,0.003954478269585449,0.8845321737032227,NM_57.25_-10.5,9
-11313.394495412846,-0.38463579897306893,-0.404670472309827,0.02003467333675807,0.003954177216763564,0.8848470881520889,NM_57.25_-10.5,9
-11282.975917431195,-0.38461047275840987,-0.40439627241245346,0.01978579965404359,0.003944226900622163,0.8845351524421333,NM_57.25_-10.5,9
-11252.557339449544,-0.38331422312888475,-0.4041221173860185,0.020807894257133752,0.003930637493306064,0.8854886444480486,NM_57.25_-10.5,9
-11222.13876146789,-0.3784052338685015,-0.40384810140813315,0.025442867539631653,0.003932436899457376,0.8855820083521705,NM_57.25_-10.5,9
-11191.720183486239,-0.37103197229357776,-0.4035743217176013,0.032542349424023564,0.003936248980128989,0.8856752071085733,NM_57.25_-10.5,9
-11161.301605504588,-0.3879974014064808,-0.40330087929810826,0.015303477891627448,0.00393698108960805,0.885711715046134,NM_57.25_-10.5,9
-11130.883027522937,-0.3986591466720191,-0.4030278791844181,0.004368732512398998,0.003937364339377703,0.8857117605007557,NM_57.25_-10.5,9
-11100.464449541287,-0.3849491177238073,-0.4027554279666827,0.01780631024287538,0.003938945417687989,0.8857477185522383,NM_57.25_-10.5,9
-11070.045871559636,-0.40479275556969324,-0.4024836321268751,-0.0023091234428181395,0.003938763352662167,0.8858701398213729,NM_57.25_-10.5,9
-11039.627293577982,-0.3887712592997188,-0.4022125987636275,0.013441339463908741,0.003935850883194151,0.8861779447431131,NM_57.25_-10.5,9
-11009.20871559633,-0.35879713599215807,-0.40194243374940947,0.0431452977572514,0.003923125874620994,0.8854627683059227,NM_57.25_-10.5,9
-10978.79013761468,-0.3538418346544838,-0.40167324420071215,0.04783140954622833,0.003910039163393206,0.885071527324914,NM_57.25_-10.5,9
-10948.37155963303,-0.34789894192364595,-0.40140514290478707,0.05350620098114112,0.0038855854505044996,0.884294032401294,NM_57.25_-10.5,9
-10917.952981651379,-0.3500681402756113,-0.4011382498210857,0.05107010954547442,0.003843544184572208,0.8851756082850969,NM_57.25_-10.5,9
-10887.534403669728,-0.3536741380874524,-0.40087269262638847,0.047198554538936066,0.003837540380485214,0.8851752172629409,NM_57.25_-10.5,9
-10857.115825688074,-0.35005731586238525,-0.40060860645319774,0.05055129059081248,0.0038375605428923733,0.8859828349784498,NM_57.25_-10.5,9
-10826.697247706423,-0.37893126073394245,-0.4003461334734109,0.02141487273946846,0.003806115477455536,0.8849130557874739,NM_57.25_-10.5,9
-10796.278669724772,-0.4742632074263822,-0.40008542220348453,-0.0741777852228977,0.003786591123794185,0.8815868898028829,NM_57.25_-10.5,9
-10765.860091743121,-0.5023121042301194,-0.39982662087188325,-0.10248548335823615,0.003786019512207882,0.881111962912324,NM_57.25_-10.5,9
-10735.44151376147,-0.5458480261819323,-0.39956986424948177,-0.14627816193245052,0.0038007641031259543,0.880647054978688,NM_57.25_-10.5,9
-10705.02293577982,-0.5491212319843145,-0.39931527097078195,-0.14980596101353255,0.003819484476625179,0.8811849259942777,NM_57.25_-10.5,9
-10674.604357798165,-0.5288604234370384,-0.3990629467225687,-0.12979747671446973,0.0038091956880838443,0.8808445331386087,NM_57.25_-10.5,9
-10644.185779816515,-0.4398151094295677,-0.39881298497130346,-0.04100212445826423,0.0037504373441928133,0.876955608477946,NM_57.25_-10.5,9
-10613.767201834864,-0.41147811518274735,-0.3985654655530506,-0.012912649629696737,0.0036749261146938723,0.8749252321152686,NM_57.25_-10.5,9
-10583.348623853213,-0.39565214540988125,-0.3983204574539966,0.0026683120441153285,0.0036237559345845428,0.8735572263529181,NM_57.25_-10.5,9
-10552.930045871562,-0.4404894577442653,-0.39807802426048783,-0.04241143348377746,0.0035918937951452514,0.8716658287882814,NM_57.25_-10.5,9
-10522.511467889908,-0.44565446766350963,-0.39783822608833497,-0.04781624157517467,0.003557903234533716,0.8709006040405877,NM_57.25_-10.5,9
-10492.092889908257,-0.3958907964017583,-0.39760111303527423,0.0017103166335159514,0.0035341387134527617,0.8699144547321372,NM_57.25_-10.5,9
-10461.674311926607,-0.40607271644717285,-0.39736672473659507,-0.008705991710577787,0.00352339763604715,0.8700811615614709,NM_57.25_-10.5,9
-10431.255733944956,-0.43044897333012405,-0.3971350975871328,-0.03331387574299127,0.0035230535181096706,0.8713898800492527,NM_57.25_-10.5,9
-10400.837155963305,-0.48670224694648045,-0.396906263918951,-0.08979598302752945,0.0035365576225182657,0.8707182218932642,NM_57.25_-10.5,9
-10370.418577981654,-0.5215536221885154,-0.3966802462232445,-0.12487337596527093,0.003568798552380784,0.8717022646454989,NM_57.25_-10.5,9
-10340.0,-0.5403755,-0.3964570512629622,-0.1439184487370378,0.003612475600185002,0.8730106028769784,NM_57.25_-10.5,9
-36865.0,-0.21474126,-0.1596159078622781,-0.05512535213772188,,,NM_57.25_-8.0,10
-36834.58316008316,-0.1579595251542463,-0.15974798236991053,0.0017884572156642298,,,NM_57.25_-8.0,10
-36804.16632016632,-0.1062187075051934,-0.15988032688702244,0.05366161938182905,,,NM_57.25_-8.0,10
-36773.74948024948,-0.1359094621459361,-0.16001293109229064,0.02410346894635454,,,NM_57.25_-8.0,10
-36743.33264033264,-0.18332425588357204,-0.16014579089083106,-0.023178464992740982,,,NM_57.25_-8.0,10
-36712.9158004158,-0.22827355743746047,-0.16027890553260457,-0.0679946519048559,,,NM_57.25_-8.0,10
-36682.49896049896,-0.23031778695862115,-0.16041227048242473,-0.06990551647619642,,,NM_57.25_-8.0,10
-36652.08212058212,-0.245488577365905,-0.1605458720473801,-0.08494270531852488,,,NM_57.25_-8.0,10
-36621.66528066528,-0.21758645707598184,-0.16067968606957125,-0.05690677100641059,,,NM_57.25_-8.0,10
-36591.248440748444,-0.28394170038183475,-0.16081367755724255,-0.1231280228245922,,,NM_57.25_-8.0,10
-36560.8316008316,-0.22174573627725047,-0.1609478016306472,-0.06079793464660327,,,NM_57.25_-8.0,10
-36530.41476091476,-0.15093433194232883,-0.1610820025434632,0.010147670601134362,,,NM_57.25_-8.0,10
-36499.99792099792,-0.0436846253070887,-0.1612162163474572,0.1175315910403685,,,NM_57.25_-8.0,10
-36469.58108108108,-0.070565346668702,-0.16135037969384614,0.09078503302514414,,,NM_57.25_-8.0,10
-36439.16424116424,-0.08259287722148394,-0.1614844378074451,0.07889156058596115,,,NM_57.25_-8.0,10
-36408.7474012474,-0.11028900321843264,-0.16161834588139337,0.05132934266296073,,,NM_57.25_-8.0,10
-36378.330561330564,-0.14900253020581805,-0.1617520682719012,0.012749538066083144,,,NM_57.25_-8.0,10
-36347.91372141372,-0.19008757405707027,-0.1618855758700288,-0.02820199818704147,,,NM_57.25_-8.0,10
-36317.49688149688,-0.19969722473543022,-0.16201884110538964,-0.037678383630040585,,,NM_57.25_-8.0,10
-36287.08004158004,-0.19602477921101855,-0.16215183267675742,-0.03387294653426112,,,NM_57.25_-8.0,10
-36256.6632016632,-0.225690410517741,-0.16228451370602912,-0.06340589681171188,,,NM_57.25_-8.0,10
-36226.246361746365,-0.13052449123355367,-0.1624168412646822,0.03189235003112853,,,NM_57.25_-8.0,10
-36195.829521829524,-0.07885477133324795,-0.1625487663117304,0.08369399497848246,,,NM_57.25_-8.0,10
-36165.41268191268,0.039081384711563055,-0.1626802425557804,0.20176162726734345,,,NM_57.25_-8.0,10
-36134.99584199584,-0.14818215612299662,-0.16281123086515875,0.01462907474216213,,,NM_57.25_-8.0,10
-36104.579002079,-0.0620533023727417,-0.16294169538578787,0.10088839301304617,,,NM_57.25_-8.0,10
-36074.16216216216,-0.09056594956756996,-0.16307160350657748,0.07250565393900753,,,NM_57.25_-8.0,10
-36043.74532224532,-0.126325102269805,-0.16320093094803298,0.03687582867822797,,,NM_57.25_-8.0,10
-36013.328482328485,-0.14214160903811376,-0.16332966181699846,0.021188052778884692,,,NM_57.25_-8.0,10
-35982.911642411644,-0.15024799698209343,-0.16345778581544182,0.01320978883334839,,,NM_57.25_-8.0,10
-35952.4948024948,-0.19398639947689614,-0.1635852961930925,-0.030401103283803632,,,NM_57.25_-8.0,10
-35922.07796257796,-0.233203771519752,-0.16371218774241778,-0.06949158377733422,,,NM_57.25_-8.0,10
-35891.66112266112,-0.21525719579102523,-0.16383845193926183,-0.0514187438517634,,,NM_57.25_-8.0,10
-35861.24428274429,-0.2012412917234944,-0.16396407343018368,-0.03727721829331071,,,NM_57.25_-8.0,10
-35830.827442827445,-0.22515073643350336,-0.1640890305578975,-0.06106170587560586,,,NM_57.25_-8.0,10
-35800.410602910604,0.06607765862504736,-0.1642132961474273,0.23029095477247466,,,NM_57.25_-8.0,10
-35769.99376299376,-0.06107973331003957,-0.1643368372435729,0.10325710393353332,,,NM_57.25_-8.0,10
-35739.57692307692,-0.062207793821339986,-0.1644596211702452,0.10225182734890523,,,NM_57.25_-8.0,10
-35709.16008316008,-0.05275395211295837,-0.16458162308650917,0.1118276709735508,,,NM_57.25_-8.0,10
-35678.74324324324,-0.09432771701569799,-0.16470282780742973,0.07037511079173174,,,NM_57.25_-8.0,10
-35648.326403326406,-0.13502874441732166,-0.16482322990686415,0.0297944854895425,,,NM_57.25_-8.0,10
-35617.909563409565,-0.1630906668513166,-0.16494283250626593,0.0018521656549493337,,,NM_57.25_-8.0,10
-35587.49272349272,-0.19294691647843865,-0.16506164400956042,-0.02788527246887823,,,NM_57.25_-8.0,10
-35557.07588357588,-0.17966352887214082,-0.16517967447919107,-0.014483854392949747,,,NM_57.25_-8.0,10
-35526.65904365904,-0.20552198358125082,-0.16529693271880572,-0.0402250508624451,,,NM_57.25_-8.0,10
-35496.24220374221,-0.2067897651507277,-0.16541342620579616,-0.041376338944931534,,,NM_57.25_-8.0,10
-35465.82536382537,-0.11944851973161515,-0.16552915915152808,0.04608063941991293,,,NM_57.25_-8.0,10
-35435.408523908525,-0.16531578954731638,-0.16564413359127209,0.0003283440439557084,,,NM_57.25_-8.0,10
-35404.991683991684,-0.1123462105277983,-0.16575835586063362,0.05341214533283532,,,NM_57.25_-8.0,10
-35374.57484407484,-0.10470370476594433,-0.16587183590224908,0.061168131136304746,,,NM_57.25_-8.0,10
-35344.158004158,-0.06095784608315673,-0.16598459106676317,0.10502674498360644,,,NM_57.25_-8.0,10
-35313.74116424116,-0.14160929722454163,-0.16609664852116363,0.024487351296621995,,,NM_57.25_-8.0,10
-35283.32432432433,-0.1328513372432442,-0.16620804635191422,0.03335670910867003,,,NM_57.25_-8.0,10
-35252.907484407486,-0.17613270677184434,-0.16631883060335,-0.009813876168494329,,,NM_57.25_-8.0,10
-35222.490644490645,-0.19768284078197293,-0.16642905452804366,-0.03125378625392927,,,NM_57.25_-8.0,10
-35192.0738045738,-0.20112825526541936,-0.16653877477272416,-0.034589480492695196,,,NM_57.25_-8.0,10
-35161.65696465696,-0.2274961659915519,-0.16664804854596432,-0.060848117445587574,,,NM_57.25_-8.0,10
-35131.24012474013,-0.1940399267990344,-0.16675693236911662,-0.027282994429917773,,,NM_57.25_-8.0,10
-35100.82328482329,-0.15650592092348248,-0.1668654806002579,0.010359559676775432,,,NM_57.25_-8.0,10
-35070.406444906446,-0.013077883796221663,-0.16697374829173905,0.1538958644955174,,,NM_57.25_-8.0,10
-35039.989604989605,-0.07108435017101425,-0.16708179669198114,0.0959974465209669,,,NM_57.25_-8.0,10
-35009.572765072764,-0.1593799180770938,-0.1671896994434119,0.007809781366318075,,,NM_57.25_-8.0,10
-34979.15592515592,-0.1773642348440761,-0.16729754482259668,-0.010066690021479419,,,NM_57.25_-8.0,10
-34948.73908523908,-0.13306933072932225,-0.16740543072433736,0.03433609999501511,,,NM_57.25_-8.0,10
-34918.32224532225,-0.20316073795910677,-0.16751346317415072,-0.03564727478495605,,,NM_57.25_-8.0,10
-34887.90540540541,-0.23326374247602308,-0.167621759469418,-0.06564198300660506,,,NM_57.25_-8.0,10
-34857.488565488566,-0.26128879686137735,-0.16773044244748136,-0.09355835441389598,,,NM_57.25_-8.0,10
-34827.071725571725,-0.26271652725502426,-0.1678396362856836,-0.09487689096934065,,,NM_57.25_-8.0,10
-34796.65488565488,-0.22660433987324516,-0.16794946462415886,-0.0586548752490863,,,NM_57.25_-8.0,10
-34766.23804573805,-0.25633681286590015,-0.1680600504531268,-0.08827676241277335,,,NM_57.25_-8.0,10
-34735.82120582121,-0.18940820726980692,-0.16817151730206528,-0.02123668996774164,,,NM_57.25_-8.0,10
-34705.40436590437,-0.10785290717507012,-0.16828398929626126,0.06043108212119114,,,NM_57.25_-8.0,10
-34674.987525987526,-0.15086548488632548,-0.16839759859101058,0.017532113704685104,,,NM_57.25_-8.0,10
-34644.570686070685,-0.1585827964506072,-0.1685124961432943,0.009929699692687116,,,NM_57.25_-8.0,10
-34614.153846153844,-0.13530110507692134,-0.16862885164887584,0.0333277465719545,,,NM_57.25_-8.0,10
-34583.737006237,-0.18839357795084774,-0.1687468545010027,-0.019646723449845027,,,NM_57.25_-8.0,10
-34553.32016632017,-0.20983969310879932,-0.16886671738817913,-0.0409729757206202,,,NM_57.25_-8.0,10
-34522.90332640333,-0.22364287321641677,-0.16898867207514184,-0.05465420114127492,,,NM_57.25_-8.0,10
-34492.48648648649,-0.23157256829991277,-0.16911296658325725,-0.062459601716655516,,,NM_57.25_-8.0,10
-34462.069646569646,-0.24307695386278624,-0.16923986437225402,-0.07383708949053222,,,NM_57.25_-8.0,10
-34431.652806652804,-0.22402195637985234,-0.16936964419862433,-0.05465231218122801,,,NM_57.25_-8.0,10
-34401.23596673597,-0.1960643567124083,-0.16950260026202688,-0.02656175645038142,,,NM_57.25_-8.0,10
-34370.81912681913,-0.19918888495540166,-0.16963904511288322,-0.02954983984251844,,,NM_57.25_-8.0,10
-34340.40228690229,-0.08063089526993503,-0.16977931395470694,0.08914841868477191,,,NM_57.25_-8.0,10
-34309.98544698545,-0.07901068280598147,-0.1699237688263391,0.09091308602035764,,,NM_57.25_-8.0,10
-34279.568607068606,-0.17693639393770022,-0.17007281431448806,-0.006863579623212157,,,NM_57.25_-8.0,10
-34249.151767151765,-0.15026122127234715,-0.17022689727471185,0.019965676002364707,,,NM_57.25_-8.0,10
-34218.734927234924,-0.13282540459761055,-0.17038648855323263,0.03756108395562208,,,NM_57.25_-8.0,10
-34188.31808731809,-0.1813154747629894,-0.17055207215729884,-0.010763402605690559,,,NM_57.25_-8.0,10
-34157.90124740125,-0.18746754301656468,-0.1707241261276234,-0.016743416888941293,,,NM_57.25_-8.0,10
-34127.48440748441,-0.20026670558983292,-0.1709030801681085,-0.02936362542172441,,,NM_57.25_-8.0,10
-34097.06756756757,-0.19598317538288273,-0.17108926152087467,-0.024893913862008066,,,NM_57.25_-8.0,10
-34066.650727650725,-0.22275232152773322,-0.1712828234335627,-0.051469498094170535,,,NM_57.25_-8.0,10
-34036.23388773389,-0.17420451872765746,-0.17148365462728749,-0.0027208641003699796,,,NM_57.25_-8.0,10
-34005.81704781705,-0.1392321812816072,-0.17169126746124927,0.03245908617964208,,,NM_57.25_-8.0,10
-33975.40020790021,-0.05012979664509051,-0.1719046868748836,0.1217748902297931,,,NM_57.25_-8.0,10
-33944.98336798337,-0.1275239936952584,-0.1720093870792125,0.0444853933839541,,,NM_57.25_-8.0,10
-33914.56652806653,-0.14241728538025666,-0.17210664797069883,0.029689362590442164,,,NM_57.25_-8.0,10
-33884.149688149686,-0.135076651563409,-0.1721960744118392,0.0371194228484302,,,NM_57.25_-8.0,10
-33853.732848232845,-0.14338471473576647,-0.17227726410293373,0.02889254936716726,,,NM_57.25_-8.0,10
-33823.31600831601,-0.18759581112681517,-0.17234974936806358,-0.015246061758751595,,,NM_57.25_-8.0,10
-33792.89916839917,-0.2323018420930835,-0.17241304931010437,-0.05988879278297912,,,NM_57.25_-8.0,10
-33762.48232848233,-0.23444474823284822,-0.17246676895643284,-0.06197797927641538,,,NM_57.25_-8.0,10
-33732.06548856549,-0.25372079516632084,-0.17251065002288665,-0.08121014514343419,,,NM_57.25_-8.0,10
-33701.64864864865,-0.21091511565823567,-0.17254459848599069,-0.03837051717224499,,,NM_57.25_-8.0,10
-33671.23180873181,-0.18903787418919182,-0.1725687099312251,-0.016469164257966712,,,NM_57.25_-8.0,10
-33640.81496881497,-0.1739577325062048,-0.17258321834429985,-0.001374514161904955,,,NM_57.25_-8.0,10
-33610.39812889813,-0.1401664232469335,-0.17258847851741477,0.032422055270481254,,,NM_57.25_-8.0,10
-33579.98128898129,-0.10507580259137522,-0.17258494759140194,0.06750914500002672,,,NM_57.25_-8.0,10
-33549.56444906445,-0.13677943182684024,-0.1725730419533376,0.03579361012649737,,,NM_57.25_-8.0,10
-33519.14760914761,-0.07610782794455553,-0.1725530561742354,0.09644522822967985,,,NM_57.25_-8.0,10
-33488.730769230766,-0.12097457506824322,-0.1725251642977489,0.05155058922950567,,,NM_57.25_-8.0,10
-33458.31392931393,-0.15383372744594306,-0.1724894238765706,0.018655696430627533,,,NM_57.25_-8.0,10
-33427.89708939709,-0.1778427254255236,-0.17244583191425975,-0.0053968935112638505,,,NM_57.25_-8.0,10
-33397.48024948025,-0.17859385086580376,-0.17239441160067856,-0.006199439265125201,,,NM_57.25_-8.0,10
-33367.06340956341,-0.20830027349792193,-0.1723352903772767,-0.03596498312064522,,,NM_57.25_-8.0,10
-33336.64656964657,-0.21140082930454043,-0.17226876537101182,-0.03913206393352861,,,NM_57.25_-8.0,10
-33306.229729729734,-0.1861680339324359,-0.17219529155400956,-0.013972742378426328,,,NM_57.25_-8.0,10
-33275.81288981289,-0.20100327398967055,-0.17211548342510635,-0.028887790564564197,,,NM_57.25_-8.0,10
-33245.39604989605,-0.1313511573237884,-0.1720300020339054,0.040678844710116985,,,NM_57.25_-8.0,10
-33214.97920997921,-0.11946122148346809,-0.17193946382937136,0.05247824234590327,,,NM_57.25_-8.0,10
-33184.56237006237,-0.16859261087217636,-0.17184440845892288,0.003251797586746513,,,NM_57.25_-8.0,10
-33154.14553014553,-0.11706134998613626,-0.17174527536486092,0.05468392537872466,,,NM_57.25_-8.0,10
-33123.72869022869,-0.1254578658763674,-0.17164237780693342,0.046184511930566025,,,NM_57.25_-8.0,10
-33093.31185031185,-0.17179695264032838,-0.1715359316908493,-0.0002610209494790794,,,NM_57.25_-8.0,10
-33062.89501039501,-0.21573009952819847,-0.17142609541650422,-0.044304004111694245,,,NM_57.25_-8.0,10
-33032.47817047817,-0.22879247769499014,-0.1713130332459104,-0.057479444449079736,,,NM_57.25_-8.0,10
-33002.06133056133,-0.25600217475259957,-0.17119697097821748,-0.08480520377438208,,,NM_57.25_-8.0,10
-32971.64449064449,-0.2052607106485108,-0.17107826189131273,-0.034182448757198086,,,NM_57.25_-8.0,10
-32941.227650727655,-0.19629919948856633,-0.1709574194974378,-0.02534177999112852,,,NM_57.25_-8.0,10
-32910.81081081081,-0.14797420727986504,-0.17083511958119388,0.022860912301328834,,,NM_57.25_-8.0,10
-32880.39397089397,-0.19104460041077426,-0.17071216425756505,-0.020332436153209205,,,NM_57.25_-8.0,10
-32849.97713097713,-0.11864622193883653,-0.17058947466704624,0.05194325272820971,,,NM_57.25_-8.0,10
-32819.56029106029,-0.17064027749849256,-0.17046801787141638,-0.0001722596270761767,,,NM_57.25_-8.0,10
-32789.14345114345,-0.1382908304137191,-0.17034862489411398,0.03205779448039489,,,NM_57.25_-8.0,10
-32758.72661122661,-0.13499671324760248,-0.17023200701141195,0.03523529376380946,,,NM_57.25_-8.0,10
-32728.30977130977,-0.18609840853569104,-0.1701187863984166,-0.01597962213727444,,,NM_57.25_-8.0,10
-32697.892931392933,-0.2277025291620259,-0.17000945883093155,-0.05769307033109436,,,NM_57.25_-8.0,10
-32667.476091476092,-0.2578952023962172,-0.16990443835606964,-0.08799076404014758,,,NM_57.25_-8.0,10
-32637.05925155925,-0.2540713079799028,-0.16980416594513267,-0.08426714203477012,,,NM_57.25_-8.0,10
-32606.64241164241,-0.23930698459459357,-0.16970915803627337,-0.0695978265583202,,,NM_57.25_-8.0,10
-32576.225571725572,-0.20016908564241212,-0.1696199987797234,-0.03054908686268873,,,NM_57.25_-8.0,10
-32545.80873180873,-0.14429936895177897,-0.16953733475776547,0.0252379658059865,,,NM_57.25_-8.0,10
-32515.391891891893,-0.23624707655188043,-0.16946187967852164,-0.0667851968733588,,,NM_57.25_-8.0,10
-32484.975051975052,-0.12065477172221756,-0.1693943264547779,0.048739554732560336,,,NM_57.25_-8.0,10
-32454.55821205821,-0.19922265646536333,-0.16933522526135913,-0.029887431204004195,,,NM_57.25_-8.0,10
-32424.14137214137,-0.1510393512058178,-0.16928493228573493,0.01824558107991714,,,NM_57.25_-8.0,10
-32393.724532224533,-0.12520027650157634,-0.16924357299096365,0.04404329648938732,,,NM_57.25_-8.0,10
-32363.30769230769,-0.1666204062153858,-0.1692110995339951,0.0025906933186093106,,,NM_57.25_-8.0,10
-32332.890852390854,-0.19738019433672965,-0.16918737002735593,-0.028192824309373726,,,NM_57.25_-8.0,10
-32302.474012474013,-0.20639377061297018,-0.16917220724940685,-0.03722156336356333,,,NM_57.25_-8.0,10
-32272.05717255717,-0.25940885841372296,-0.16916545341548872,-0.09024340499823424,,,NM_57.25_-8.0,10
-32241.64033264033,-0.2434115183998378,-0.16916701445960167,-0.07424450394023613,,,NM_57.25_-8.0,10
-32211.223492723493,-0.22195544391337518,-0.16917687305883222,-0.05277857085454296,,,NM_57.25_-8.0,10
-32180.806652806652,-0.18982322602642257,-0.16919511282998484,-0.02062811319643773,,,NM_57.25_-8.0,10
-32150.389812889814,-0.07398712289299625,-0.16922185557561165,0.0952347326826154,,,NM_57.25_-8.0,10
-32119.972972972973,-0.11582527013513504,-0.16925710615195388,0.05343183601681885,,,NM_57.25_-8.0,10
-32089.556133056132,-0.1240410106808734,-0.1693006750316377,0.0452596643507643,,,NM_57.25_-8.0,10
-32059.13929313929,-0.12680677905855872,-0.16935214758557124,0.04254536852701252,,,NM_57.25_-8.0,10
-32028.722453222454,-0.13600030421702086,-0.16941093633732604,0.03341063212030518,,,NM_57.25_-8.0,10
-31998.305613305612,-0.17328883284199686,-0.16947633659669048,-0.003812496245306385,,,NM_57.25_-8.0,10
-31967.888773388775,-0.21421415501542268,-0.16954753369150954,-0.044666621323913136,,,NM_57.25_-8.0,10
-31937.471933471934,-0.19835334370800106,-0.16962370808363314,-0.028729635624367922,,,NM_57.25_-8.0,10
-31907.055093555093,-0.19196852338357573,-0.169704159091926,-0.02226436429164974,,,NM_57.25_-8.0,10
-31876.63825363825,-0.1869185779122792,-0.1697883245679083,-0.017130253344370905,,,NM_57.25_-8.0,10
-31846.221413721414,-0.22798963155405344,-0.1698757945624401,-0.05811383699161335,,,NM_57.25_-8.0,10
-31815.804573804573,-0.1902680776923066,-0.16996629843143268,-0.020301779260873926,,,NM_57.25_-8.0,10
-31785.387733887736,-0.09374548680873304,-0.17005962711983455,0.07631414031110151,,,NM_57.25_-8.0,10
-31754.970893970894,-0.07086860510763773,-0.17015552694666689,0.09928692183902915,,,NM_57.25_-8.0,10
-31724.554054054053,-0.13773532777245162,-0.1702536316312344,0.032518303858782766,,,NM_57.25_-8.0,10
-31694.137214137212,-0.10413379550685838,-0.17035357399965126,0.06621977849279288,,,NM_57.25_-8.0,10
-31663.720374220375,-0.09352184960995254,-0.17045495520303733,0.07693310559308479,,,NM_57.25_-8.0,10
-31633.303534303534,-0.14406788590575326,-0.1705573591192364,0.026489473213483133,,,NM_57.25_-8.0,10
-31602.886694386696,-0.17316484959023382,-0.1706604105289342,-0.0025044390612996292,,,NM_57.25_-8.0,10
-31572.469854469855,-0.16357519665146553,-0.17076379248056825,0.007188595829102723,,,NM_57.25_-8.0,10
-31542.053014553014,-0.17078877190436612,-0.17086730031008188,7.852840571576092e-05,,,NM_57.25_-8.0,10
-31511.636174636173,-0.1471186133438385,-0.17097088123031834,0.023852267886479844,,,NM_57.25_-8.0,10
-31481.219334719335,-0.10927639461580098,-0.17107464749082565,0.061798252875024676,,,NM_57.25_-8.0,10
-31450.802494802494,-0.03265730704177927,-0.17117888044612728,0.138521573404348,,,NM_57.25_-8.0,10
-31420.385654885657,-0.030599382008678913,-0.17128395883262507,0.14068457682394614,,,NM_57.25_-8.0,10
-31389.968814968815,-0.13920233385554312,-0.17139033900843031,0.032188005152887195,,,NM_57.25_-8.0,10
-31359.551975051974,-0.1239513597568905,-0.1714983400785197,0.047546980321629184,,,NM_57.25_-8.0,10
-31329.135135135133,-0.1093633368468459,-0.17160813319479432,0.06224479634794841,,,NM_57.25_-8.0,10
-31298.718295218296,-0.1461881434967468,-0.171719891887119,0.0255317483903722,,,NM_57.25_-8.0,10
-31268.301455301455,-0.19071718964657075,-0.1718337545539344,-0.018883435092636347,,,NM_57.25_-8.0,10
-31237.884615384617,-0.21394497826302603,-0.17194983623698445,-0.04199514202604157,,,NM_57.25_-8.0,10
-31207.467775467776,-0.21265540659982565,-0.1720683169300393,-0.04058708966978636,,,NM_57.25_-8.0,10
-31177.050935550935,-0.21756475209771323,-0.1721894703823758,-0.04537528171533742,,,NM_57.25_-8.0,10
-31146.634095634094,-0.2563363112373441,-0.17231368646897272,-0.08402262476837141,,,NM_57.25_-8.0,10
-31116.217255717256,-0.11661620063132598,-0.17244145231186073,0.055825251680534746,,,NM_57.25_-8.0,10
-31085.800415800415,-0.1423008534612039,-0.17257330095713913,0.030272447495935217,,,NM_57.25_-8.0,10
-31055.383575883578,-0.01777586329219829,-0.17270976774155666,0.15493390444935837,,,NM_57.25_-8.0,10
-31024.966735966736,-0.05572499288310481,-0.17285124209938854,0.11712624921628373,,,NM_57.25_-8.0,10
-30994.549896049895,-0.15809540890114923,-0.17299792506748604,0.01490251616633681,,,NM_57.25_-8.0,10
-30964.133056133054,-0.15201458474151025,-0.17314989688821136,0.021135312146701113,,,NM_57.25_-8.0,10
-30933.716216216217,-0.1758123729206622,-0.17330714559536986,-0.0025052273252923474,,,NM_57.25_-8.0,10
-30903.299376299376,-0.21080648792515677,-0.1734695509292601,-0.03733693699589666,,,NM_57.25_-8.0,10
-30872.882536382538,-0.2050899327580313,-0.17363690900778125,-0.03145302375025005,,,NM_57.25_-8.0,10
-30842.465696465697,-0.212233489448729,-0.17380901315461456,-0.03842447629411444,,,NM_57.25_-8.0,10
-30812.048856548856,-0.2509542671614701,-0.17398575413232623,-0.0769685130291439,,,NM_57.25_-8.0,10
-30781.632016632015,-0.19399549590905663,-0.1741671782927466,-0.019828317616310015,,,NM_57.25_-8.0,10
-30751.215176715177,-0.15336959349341717,-0.17435350148274784,0.02098390798933067,,,NM_57.25_-8.0,10
-30720.798336798336,-0.17100898745355822,-0.1745451161669932,0.0035361287134349773,,,NM_57.25_-8.0,10
-30690.3814968815,-0.09261903629988262,-0.1747425404628125,0.08212350416292989,,,NM_57.25_-8.0,10
-30659.964656964657,-0.033835383567029365,-0.1749462708444859,0.14111088727745655,,,NM_57.25_-8.0,10
-30629.547817047816,-0.133715713211021,-0.1751567601752379,0.04144104696421691,,,NM_57.25_-8.0,10
-30599.130977130975,-0.10808546406319992,-0.17537433598557484,0.06728887192237491,,,NM_57.25_-8.0,10
