tsid,Time,ktau_variance,ktau_ac
13,-23633.230429988973,,
13,-23602.812568908488,,
13,-23572.394707828003,,
13,-23541.97684674752,,
13,-23511.558985667038,,
13,-23481.141124586546,,
13,-23450.723263506065,,
13,-23420.305402425576,,
13,-23389.88754134509,,
13,-23359.469680264607,,
13,-23329.05181918412,,
13,-23298.63395810364,,
13,-23268.216097023156,,
13,-23237.798235942668,,
13,-23207.380374862183,,
13,-23176.9625137817,,
13,-23146.54465270121,,
13,-23116.12679162073,,
13,-23085.70893054024,,
13,-23055.29106945976,,
13,-23024.87320837927,1.0,1.0
13,-22994.455347298783,-0.33333333333333337,0.33333333333333337
13,-22964.0374862183,-0.6666666666666669,0.6666666666666669
13,-22933.619625137817,-0.6,0.7999999999999999
13,-22903.20176405733,-0.2,0.8666666666666666
13,-22872.783902976844,0.04761904761904762,0.8095238095238096
13,-22842.366041896363,0.0,0.7142857142857142
13,-22811.948180815874,-0.16666666666666666,0.5555555555555556
13,-22781.530319735397,-0.28888888888888886,0.37777777777777777
13,-22751.112458654905,-0.2727272727272727,0.2727272727272727
13,-22720.69459757442,-0.1818181818181818,0.2424242424242424
13,-22690.276736493932,-0.2051282051282051,0.2051282051282051
13,-22659.85887541345,-0.2527472527472528,0.1208791208791209
13,-22629.44101433297,-0.3523809523809524,0.009523809523809525
13,-22599.02315325248,-0.43333333333333335,-0.08333333333333334
13,-22568.605292172,-0.4705882352941176,-0.16176470588235295
13,-22538.18743109151,-0.46405228758169936,-0.17647058823529413
13,-22507.769570011027,-0.3567251461988304,-0.15789473684210525
13,-22477.35170893054,-0.2631578947368421,-0.1473684210526316
13,-22446.93384785005,-0.2285714285714286,-0.14285714285714285
13,-22416.51598676957,-0.18614718614718614,-0.12554112554112554
13,-22386.098125689085,-0.16996047430830039,-0.05138339920948617
13,-22355.6802646086,-0.17391304347826086,0.007246376811594203
13,-22325.26240352811,-0.17999999999999997,0.05333333333333332
13,-22294.84454244763,-0.1630769230769231,0.12615384615384617
13,-22264.426681367146,-0.09971509971509973,0.19088319088319092
13,-22234.00882028666,-0.021164021164021163,0.24867724867724864
13,-22203.590959206173,0.04926108374384236,0.3004926108374384
13,-22173.173098125688,0.11264367816091954,0.3471264367816092
13,-22142.755237045203,0.1698924731182796,0.389247311827957
13,-22112.33737596472,0.22177419354838715,0.4274193548387097
13,-22081.919514884237,0.26515151515151514,0.45454545454545453
13,-22051.501653803745,0.2976827094474154,0.47593582887700536
13,-22021.083792723264,0.3243697478991597,0.49579831932773105
13,-21990.665931642776,0.3460317460317461,0.5174603174603175
13,-21960.24807056229,0.3633633633633634,0.5375375375375375
13,-21929.830209481806,0.37695590327169276,0.5476529160739687
13,-21899.41234840132,0.3873144399460189,0.562753036437247
13,-21868.99448732084,0.3923076923076923,0.5666666666666668
13,-21838.576626240352,0.39756097560975606,0.5780487804878048
13,-21808.158765159867,0.41231126596980255,0.5958188153310104
13,-21777.74090407938,0.4307862679955703,0.6079734219269103
13,-21747.323042998894,0.4482029598308668,0.6194503171247357
13,-21716.90518191841,0.45858585858585854,0.6181818181818182
13,-21686.48732083793,0.47439613526570057,0.6231884057971016
13,-21656.06945975744,0.48936170212765967,0.629972247918594
13,-21625.651598676955,0.5053191489361702,0.6418439716312058
13,-21595.23373759647,0.5221088435374149,0.6496598639455782
13,-21564.815876515982,0.5216326530612244,0.6489795918367347
13,-21534.3980154355,0.5058823529411766,0.6298039215686275
13,-21503.980154355017,0.45550527903469085,0.6018099547511312
13,-21473.56229327453,0.4005805515239478,0.567489114658926
13,-21443.144432194043,0.35010482180293495,0.5513626834381551
13,-21412.72657111356,0.30774410774410776,0.5367003367003368
13,-21382.308710033078,0.27662337662337666,0.5246753246753247
13,-21351.89084895259,0.2719298245614035,0.5150375939849625
13,-21321.472987872105,0.27404718693284935,0.5317604355716877
13,-21291.05512679162,0.29865575686732904,0.5476329631794271
13,-21260.63726571113,0.3220338983050847,0.5627118644067797
13,-21230.21940463065,0.34426229508196715,0.5770491803278688
13,-21199.80154355017,0.3643574828133263,0.5906927551560022
13,-21169.38368246968,0.38453661034306186,0.6036866359447004
13,-21138.9658213892,0.4037698412698412,0.6160714285714285
13,-21108.547960308708,0.42019230769230775,0.6278846153846155
13,-21078.130099228223,0.43216783216783217,0.6382284382284382
13,-21047.71223814774,0.42288557213930356,0.644504748982361
13,-21017.294377067254,0.3863037752414398,0.6479367866549604
13,-20986.87651598677,0.3461210571184996,0.650468883205456
13,-20956.458654906284,0.3076604554865425,0.6513457556935819
13,-20926.0407938258,0.27082494969818915,0.6490945674044266
13,-20895.62293274531,0.23552425665101717,0.6345852895148668
13,-20865.20507166483,0.2016742770167428,0.6179604261796042
13,-20834.78721058434,0.1691965938541281,0.603850425768234
13,-20804.36934950386,0.13945945945945948,0.6057657657657659
13,-20773.95148842337,0.11228070175438598,0.6084210526315791
13,-20743.533627342887,0.08749145591250854,0.6117566643882433
13,-20713.115766262403,0.06426906426906427,0.6157176157176157
13,-20682.69790518192,0.04316780266147355,0.620253164556962
13,-20652.280044101437,0.023417721518987338,0.6253164556962025
13,-20621.862183020945,0.0037037037037037034,0.6296296296296297
13,-20591.444321940464,-0.015356820234869017,0.6332429990966577
13,-20561.026460859972,-0.03320599471054951,0.6350279165442256
13,-20530.60859977949,-0.049913941480206545,0.6402753872633391
13,-20500.19073869901,-0.06722689075630252,0.6420168067226891
13,-20469.77287761852,-0.08399452804377565,0.6426812585499315
13,-20439.35501653804,-0.10024057738572574,0.6418070034750066
13,-20408.937155457552,-0.11389759665621735,0.642110762800418
13,-20378.519294377067,-0.12461695607763025,0.6450459652706845
13,-20348.101433296582,-0.13408239700374533,0.6484394506866417
13,-20317.683572216098,-0.14285714285714285,0.6507936507936508
13,-20287.26571113561,-0.1509794553272814,0.6559961777353082
13,-20256.847850055125,-0.16035530621785882,0.6591865357643758
13,-20226.42998897464,-0.16769617936398995,0.6618622740791581
13,-20196.012127894155,-0.174020156774916,0.6658454647256439
13,-20165.59426681367,-0.18026315789473682,0.6684210526315788
13,-20135.176405733186,-0.186426116838488,0.6701030927835053
13,-20104.7585446527,-0.19545550178834423,0.6679991584262571
13,-20074.340683572216,-0.20841063698206558,0.6627499484642342
13,-20043.92282249173,-0.22222222222222227,0.6565656565656567
13,-20013.504961411243,-0.23643564356435648,0.6487128712871288
13,-19983.08710033076,-0.25101921956901574,0.6400698893418754
13,-19952.669239250277,-0.26556253569388927,0.6314486959832478
13,-19922.25137816979,-0.27893950709484694,0.6172516803584766
13,-19891.833517089304,-0.2897435897435897,0.6010989010989011
13,-19861.41565600882,-0.29775381850853555,0.5946091644204853
13,-19830.99779492833,-0.2974783988714512,0.590901075648034
13,-19800.57993384785,-0.29595015576323985,0.5884389061959154
13,-19770.162072767365,-0.290519877675841,0.5898742779476724
13,-19739.74421168688,-0.27973311092577147,0.5956630525437864
13,-19709.326350606392,-0.2753480753480753,0.6003276003276002
13,-19678.908489525907,-0.2757400257400257,0.6010296010296009
13,-19648.490628445423,-0.27686472819216185,0.5998735777496839
13,-19618.072767364934,-0.28023598820059,0.5994410805775502
13,-19587.654906284453,-0.28360030511060264,0.5993897787948131
13,-19557.23704520397,-0.2836581709145427,0.5952023988005997
13,-19526.819184123484,-0.27763041556145,0.5918066607721779
13,-19496.401323043,-0.26466753585397657,0.5964073591192236
13,-19465.983461962514,-0.24768551488391968,0.6014812704742915
13,-19435.565600882022,-0.22941176470588232,0.6067226890756302
13,-19405.14773980154,-0.2121212121212121,0.6096418732782368
13,-19374.729878721057,-0.19658582847852596,0.6122476629183037
13,-19344.31201764057,-0.18539250966280152,0.6142876182860189
13,-19313.894156560087,-0.17676370312090214,0.6089693154996065
13,-19283.4762954796,-0.17625806451612902,0.6020645161290322
13,-19253.05843439912,-0.1784126984126984,0.5959365079365079
13,-19222.640573318637,-0.18085239345081863,0.6005499312585926
13,-19192.22271223815,-0.1833169291338583,0.6053149606299214
13,-19161.80485115766,-0.18604651162790697,0.6104651162790697
13,-19131.38699007717,-0.18855098389982108,0.6155038759689921
13,-19100.96912899669,-0.1908396946564886,0.620669406928949
13,-19070.55126791621,-0.19430950728660654,0.6254915567892667
13,-19040.13340683572,-0.19822282980177722,0.6304397357028937
13,-19009.71554575524,-0.20166086858938387,0.6350577937380765
13,-18979.29768467475,-0.205085682697623,0.6393587617468215
13,-18948.879823594267,-0.20762527233115466,0.6446623093681916
13,-18918.461962513786,-0.21404036066981533,0.6496350364963502
13,-18888.044101433297,-0.22183433830529992,0.6542896434994182
13,-18857.62624035281,-0.2305286205817954,0.6586383067459076
13,-18827.208379272324,-0.24090441932168552,0.6622816032887976
13,-18796.79051819184,-0.25167173252279634,0.6597771023302937
13,-18766.372657111355,-0.26221156727599637,0.6507841374488063
13,-18735.95479603087,-0.2725302866147936,0.6452280114251945
13,-18705.536934950385,-0.2826340326340326,0.6410256410256411
13,-18675.1190738699,-0.29214559386973177,0.6365900383141763
13,-18644.701212789416,-0.3012753897024091,0.635899858290033
13,-18614.28335170893,-0.3100363433044451,0.636566955549343
13,-18583.865490628443,-0.31825703254274684,0.6383526383526384
13,-18553.44762954796,-0.3261382187556684,0.6423000181389442
13,-18523.029768467477,-0.3335123042505592,0.6465324384787472
13,-18492.61190738699,-0.34057395143487856,0.6510375275938189
13,-18462.194046306504,-0.3462879051934472,0.6556291390728478
13,-18431.77618522602,-0.3519091847265222,0.6601307189542485
13,-18401.35832414553,-0.35862829980477035,0.6642050759697818
13,-18370.94046306505,-0.3652283200670297,0.668537913699204
13,-18340.522601984565,-0.371712158808933,0.6722911497105045
13,-18310.10474090408,-0.37808263922913604,0.6754858729381022
13,-18279.686879823592,-0.38418124647262764,0.6789486414577119
13,-18249.269018743107,-0.3903351643977391,0.6825093543507683
13,-18218.851157662622,-0.39622641509433965,0.6860062893081761
13,-18188.433296582138,-0.40232919254658384,0.6885093167701863
13,-18158.015435501653,-0.4077141323518136,0.6906678935664444
13,-18127.59757442117,-0.41361811709459967,0.6926456108460198
13,-18097.179713340684,-0.41942241508304656,0.6939997007332037
13,-18066.7618522602,-0.42527716186252773,0.6949002217294901
13,-18036.343991179718,-0.4308871851040526,0.6956553486673969
13,-18005.926130099226,-0.436115720366496,0.6967029795830028
13,-17975.50826901874,-0.4409751924721985,0.6981750784145995
13,-17945.090407938256,-0.4456184840800226,0.699774584389969
13,-17914.67254685777,-0.45060911938739995,0.7006613296206058
13,-17884.254685777287,-0.455796353629171,0.7007223942208464
13,-17853.836824696802,-0.4611723106215151,0.7006663946688427
13,-17823.418963616317,-0.46686382578303537,0.6984809786261594
13,-17793.001102535833,-0.4729918277855292,0.6905189023985118
13,-17762.583241455348,-0.4790147783251231,0.684072249589491
13,-17732.16538037486,-0.48493506493506494,0.6823376623376622
13,-17701.747519294375,-0.4904982023626091,0.6804057524396507
13,-17671.32965821389,-0.4962229416619057,0.6781565416111217
13,-17640.911797133405,-0.5018517356098173,0.674973322453079
13,-17610.49393605292,-0.5073867163252638,0.6713842333954065
13,-17580.076074972436,-0.5127071823204421,0.6669122160834868
13,-17549.65821389195,-0.5178191973772085,0.6629227126464696
13,-17519.240352811466,-0.5226085390019817,0.6594007085810365
13,-17488.82249173098,-0.5272036113090997,0.6576383939177953
13,-17458.404630650493,-0.5316098707403055,0.6565217391304348
13,-17427.98676957001,-0.5358326068003486,0.6549840162743387
13,-17397.568908489524,-0.5401069518716577,0.6537289402564544
13,-17367.15104740904,-0.5444305381727159,0.6520650813516896
13,-17336.733186328554,-0.549251379038613,0.6511313745356297
13,-17306.31532524807,-0.5538847117794486,0.6507936507936508
13,-17275.897464167585,-0.5581151832460733,0.6511435657205842
13,-17245.4796030871,-0.5613001745200699,0.6511780104712042
13,-17215.061742006616,-0.5639032815198619,0.651986183074266
13,-17184.643880926127,-0.5663693178783183,0.6527963249826397
13,-17154.226019845642,-0.5687020882897172,0.6536082474226805
13,-17123.808158765158,-0.5709052851909996,0.6544217687074831
13,-17093.390297684673,-0.5730860872267688,0.6551331192375427
13,-17062.97243660419,-0.57544993077988,0.6556427216325693
13,-17032.554575523704,-0.577889447236181,0.6554489619816254
13,-17002.13671444322,-0.5803015075376884,0.6548743718592964
13,-16971.718853362734,-0.5825870646766169,0.6543283582089552
13,-16941.30099228225,-0.5840598985271662,0.6544012610216245
13,-16910.883131201765,-0.5850363361459298,0.6559527873969663
13,-16880.465270121276,-0.5856273543900319,0.658263305322129
13,-16850.04740904079,-0.5858440937350549,0.6615973218555714
13,-16819.629547960307,-0.5859815297182098,0.6648827847501777
13,-16789.211686879822,-0.586135734721636,0.6678392195488018
13,-16758.793825799337,-0.5865849126718693,0.669453734671126
13,-16728.375964718853,-0.5870445344129556,0.6703165255796836
13,-16697.958103638368,-0.5878787878787878,0.6710868079289131
13,-16667.540242557883,-0.5887158654931167,0.6726698262243286
13,-16637.1223814774,-0.5893767325404633,0.6742376821961907
13,-16606.70452039691,-0.5898662414740014,0.675967756222872
13,-16576.286659316425,-0.5901013557983414,0.678645079197929
13,-16545.86879823594,-0.5900891110628125,0.6814605520539014
13,-16515.450937155456,-0.5898363479758827,0.6844099913867354
13,-16485.03307607497,-0.5896057347670252,0.6869772998805258
13,-16454.615214994486,-0.5895658056060543,0.6892571766794912
13,-16424.197353914,-0.5896275815843494,0.6906706882828537
13,-16393.779492833517,-0.5902864259028642,0.6928185969281858
13,-16363.361631753032,-0.5909502262443439,0.6947758124228713
13,-16332.943770672544,-0.5916187680893562,0.6966287554522848
13,-16302.52590959206,-0.5921302468387669,0.6987839857795013
13,-16272.108048511574,-0.592568866111467,0.6985906470211403
13,-16241.69018743109,-0.5926190476190476,0.6984126984126984
13,-16211.272326350603,-0.5918977384464111,0.6980137659783678
13,-16180.85446527012,-0.5907372032279442,0.6983353475498031
13,-16150.436604189636,-0.5893036556148079,0.7002086714583816
13,-16120.01874310915,-0.587680992875201,0.7016011644832605
13,-16089.600882028666,-0.5859502563128915,0.7019935447123599
13,-16059.18302094818,-0.5843402973837757,0.7042725390551478
13,-16028.765159867691,-0.583146738319152,0.7057769816390506
13,-15998.347298787208,-0.5822850377386415,0.706156578363179
13,-15967.929437706724,-0.5816000880378562,0.7085946957191591
13,-15937.51157662624,-0.5808692489543553,0.7110747408619749
13,-15907.093715545754,-0.580165885322755,0.7134511359538405
13,-15876.67585446527,-0.5794893799613816,0.7154401773582206
13,-15846.257993384785,-0.5786263872637661,0.716554976420948
13,-15815.8401323043,-0.5777223023100454,0.7180830491192293
13,-15785.422271223815,-0.5767782426778243,0.7198744769874478
13,-15755.004410143329,-0.5756569847856156,0.7215767634854772
13,-15724.586549062842,-0.5743630191008539,0.7207228833030417
13,-15694.168687982356,-0.5729007244158759,0.7199605482433765
13,-15663.750826901873,-0.5703973554611077,0.7191526681508467
13,-15633.332965821388,-0.566677818668451,0.7206423553027768
13,-15602.915104740903,-0.5611747137879541,0.7229135556661689
13,-15572.497243660418,-0.5526809519107337,0.7251571706000463
13,-15542.079382579934,-0.5426407209089722,0.7273736450306909
13,-15511.661521499447,-0.5320637388262728,0.7295634149501229
13,-15481.24366041896,-0.5203855421686748,0.7317269076305222
13,-15450.825799338476,-0.5087171314741036,0.7338645418326692
13,-15420.407938257991,-0.49712262062859663,0.7359767280086005
13,-15389.990077177506,-0.4856013551665726,0.738063868498651
13,-15359.572216097022,-0.47421493261958847,0.740126357723071
13,-15329.154355016535,-0.4630847614636405,0.7421028253821212
13,-15298.736493936052,-0.45165441176470594,0.7441176470588236
13,-15268.318632855568,-0.44035749027237353,0.7461089494163424
13,-15237.900771775085,-0.4291919283322776,0.7480770970952855
13,-15207.482910694598,-0.41815569722546475,0.7500224476968663
13,-15177.06504961411,-0.40730620730620726,0.7518859518859519
13,-15146.647188533623,-0.39669908635425877,0.7536103743000294
13,-15116.22932745314,-0.3862127460442807,0.755257231435173
13,-15085.811466372656,-0.37584535454096885,0.7569442428816068
13,-15055.39360529217,-0.3655951146445443,0.758612743403618
13,-15024.975744211686,-0.35557461406518015,0.7601486563750716
13,-14994.5578831312,-0.34560930628457937,0.7614413391970493
13,-14964.140022050717,-0.33564247697896427,0.7627214102672412
13,-14933.722160970232,-0.32573089608139083,0.7640449438202248
13,-14903.304299889744,-0.3158741607945403,0.7654663485546247
13,-14872.88643880926,-0.3061820184496764,0.7666528982514113
13,-14842.468577728774,-0.2967063003963373,0.7679923465901326
13,-14812.05071664829,-0.2876058172346429,0.7690471022357283
13,-14781.632855567805,-0.2790346907993967,0.7698771816418876
13,-14751.21499448732,-0.2704473142429347,0.7705408946284859
13,-14720.797133406835,-0.2614200398142004,0.7713072329130723
13,-14690.37927232635,-0.2522793148880106,0.7725428194993414
13,-14659.961411245866,-0.24323758698268197,0.7740281483806833
13,-14629.543550165376,-0.23429343168064826,0.7747188530763837
13,-14599.125689084893,-0.2254970217374488,0.7753539104200511
13,-14568.707828004408,-0.21674347158218127,0.7759344598054277
13,-14538.289966923923,-0.2081342145399085,0.7765124555160142
13,-14507.872105843438,-0.19956588677721407,0.7768859948007368
13,-14477.454244762954,-0.19108838934415961,0.7773600982382278
13,-14447.036383682467,-0.18279998009256954,0.7776340018912058
13,-14416.618522601984,-0.17494440326167532,0.7776130467012603
13,-14386.2006615215,-0.16785670469880998,0.7774506195558827
13,-14355.782800441017,-0.16118028313150265,0.777442070124997
13,-14325.364939360526,-0.15461672473867596,0.7774390243902439
13,-14294.947078280042,-0.14816416762783546,0.7773452518262207
13,-14264.529217199555,-0.14172533110607327,0.7775921727717456
13,-14234.111356119072,-0.1353003910415926,0.7778409764190068
13,-14203.693495038588,-0.12893659087699477,0.7780916066468955
13,-14173.275633958105,-0.12263312917854974,0.7782505025947918
13,-14142.857772877618,-0.11643565275939725,0.7790624782336142
13,-14112.439911797132,-0.11020408163265306,0.7801452784503633
13,-14082.022050716649,-0.10403114979386166,0.7813559322033898
13,-14051.60418963616,-0.09796159796159798,0.7823277823277824
13,-14021.186328555676,-0.09154181637403114,0.7824328294126952
13,-13990.76846747519,-0.0846894570267783,0.782720926578528
13,-13960.350606394706,-0.07745819397993312,0.7839910813823858
13,-13929.93274531422,-0.07029900332225913,0.7853820598006644
13,-13899.514884233737,-0.06325493388484302,0.7866713603661084
13,-13869.097023153252,-0.05645531440561275,0.786986645684436
13,-13838.679162072767,-0.05015633142261594,0.7867813097099183
13,-13808.261300992282,-0.043960310612597066,0.7861949956859362
13,-13777.843439911794,-0.037865638058502085,0.7856209150326797
13,-13747.42557883131,-0.03187072874752507,0.7847608098614038
13,-13717.007717750825,-0.025931723000126906,0.7851008925927493
13,-13686.58985667034,-0.019837767410582945,0.7840961627369395
13,-13656.171995589855,-0.013341684935797056,0.7840693183004489
13,-13625.75413450937,-0.006825018151644021,0.7852919821595269
13,-13595.336273428886,-0.0003710116250309176,0.7866683156072224
13,-13564.9184123484,0.00602113541410666,0.7880314573605308
13,-13534.500551267916,0.012352210984717445,0.7893815754665147
13,-13504.082690187432,0.01862299059751289,0.7907188353048226
13,-13473.664829106943,0.024834237492465338,0.7920433996383363
13,-13443.246968026458,0.030986702871061773,0.7933154973445673
13,-13412.829106945974,0.03708112612344504,0.7945757196992244
13,-13382.411245865487,0.04303937225212436,0.7957453520238165
13,-13351.993384785004,0.049020376175548594,0.7968652037617555
13,-13321.57552370452,0.05494548286604361,0.7980140186915887
13,-13291.157662624037,0.06081538669917378,0.7992298910624795
13,-13260.73980154355,0.06663077130165568,0.8004730496317519
13,-13230.321940463064,0.07239230975041089,0.8017046974735313
13,-13199.904079382575,0.07810066476733143,0.8029249762583096
13,-13169.486218302092,0.08371873525247757,0.8039830108541764
13,-13139.068357221608,0.08924785651301101,0.8047316185437421
13,-13108.650496141125,0.09480122324159022,0.8054747519952264
13,-13078.232635060638,0.10030395136778116,0.8062495366595005
13,-13047.814773980152,0.10575665469282491,0.8070921985815603
13,-13017.396912899669,0.11115993774604047,0.8082578046324269
13,-12986.979051819184,0.11640519783059732,0.8093036799767045
13,-12956.5611907387,0.12138644668765151,0.810268099424726
13,-12926.14332965821,0.12635989282695867,0.8112603621585657
13,-12895.725468577726,0.13143265707391188,0.8123514165698454
13,-12865.30760749724,0.1364960909737029,0.8134328358208955
13,-12834.889746416757,0.14155009184682776,0.8145047336441996
13,-12804.471885336272,0.1465243270767124,0.815567222095412
13,-12774.054024255787,0.1513501248014522,0.8164458640973276
13,-12743.636163175302,0.1562380704494187,0.8173867777199375
13,-12713.218302094818,0.1611868207693635,0.8183198205968605
13,-12682.800441014331,0.1660921609987824,0.819279381248821
13,-12652.382579933845,0.17092049852522462,0.8203331457896442
13,-12621.96471885336,0.17567292697810025,0.8213777205234254
13,-12591.546857772875,0.18031681833501853,0.822345803842265
13,-12561.12899669239,0.1849208343804976,0.8233391974532964
13,-12530.711135611906,0.18958538088654192,0.82435741533541
13,-12500.29327453142,0.1942429361688032,0.8253668554771606
13,-12469.875413450936,0.198761650693278,0.8263017488390475
13,-12439.457552370452,0.20314367580843223,0.8271633237822349
13,-12409.039691289969,0.2070980870980871,0.827985347985348
13,-12378.621830209482,0.21095571095571095,0.8286713286713288
13,-12348.203969128994,0.2151043007983518,0.8293201133144477
13,-12317.786108048507,0.21953873977689214,0.8301243578047726
13,-12287.368246968024,0.22393570462321952,0.8310495742818492
13,-12256.95038588754,0.22829561639499918,0.8319987339768949
13,-12226.532524807057,0.2326188902527303,0.8328454977496617
13,-12196.11466372657,0.236905935558581,0.8337480243494046
13,-12165.696802646084,0.24112603289709153,0.8344563576663917
13,-12135.2789415656,0.2452800990405447,0.8351284432064376
13,-12104.861080485116,0.24936903662665436,0.8357648507232994
13,-12074.443219404628,0.2533631257556511,0.8363355320549118
13,-12044.025358324145,0.2572941874800237,0.8368415445261249
13,-12013.607497243658,0.2611328065873521,0.8374352919807466
13,-11983.189636163172,0.26491043203371967,0.8379346680716542
13,-11952.771775082689,0.26862789130922976,0.8383411932030841
13,-11922.353914002204,0.2723157785024047,0.8389839341284376
13,-11891.93605292172,0.2759744106148561,0.8395628480037912
13,-11861.518191841236,0.27969247083775184,0.8399022033698597
13,-11831.10033076075,0.2834688346883469,0.8405625137332454
13,-11800.68246968026,0.28733153638814013,0.8413928753551394
13,-11770.264608599777,0.2911630872677738,0.8422166188447381
13,-11739.846747519292,0.2949349938020699,0.843004987171726
13,-11709.428886438807,0.29861937463262167,0.8435577984545023
13,-11679.011025358324,0.302331550802139,0.843850267379679
13,-11648.593164277838,0.30601418439716305,0.8441702127659574
13,-11618.175303197351,0.309695806761104,0.8444043117557426
13,-11587.757442116868,0.313348209899934,0.8451152933911554
13,-11557.339581036384,0.3169717021959766,0.8459047060630174
13,-11526.9217199559,0.3205665879738924,0.8467157339258434
13,-11496.50385887541,0.32413316756458077,0.8474098632407792
13,-11466.085997794926,0.32767173736790756,0.8479614132003134
13,-11435.66813671444,0.3311825899142892,0.8485366287096906
13,-11405.250275633956,0.3346660139251523,0.8491079199303742
13,-11374.832414553472,0.33809523809523806,0.8488906926406925
13,-11344.414553472989,0.341497880357984,0.8486508310342509
13,-11313.996692392502,0.3447938841359735,0.8484690257192967
13,-11283.578831312016,0.34803804043794445,0.8482644716161857
13,-11253.160970231533,0.35123101794185463,0.8480110248323749
13,-11222.743109151044,0.3543207435238284,0.8477094456528905
13,-11192.32524807056,0.35733490720703004,0.848016263361532
13,-11161.907386990077,0.36045722636880845,0.8482958400751606
13,-11131.48952590959,0.3635301448823804,0.8486005089058524
13,-11101.071664829104,0.36652846127019795,0.8490073752599423
13,-11070.65380374862,0.36935038231703404,0.8493863650967037
13,-11040.235942668136,0.3721263265567063,0.8497634573583942
13,-11009.818081587651,0.3748568811541104,0.850062336208432
13,-10979.400220507168,0.3775932559523056,0.8505626368618912
13,-10948.982359426678,0.3803352602612058,0.8512109419276835
13,-10918.564498346192,0.38318295739348374,0.8518796992481203
13,-10888.146637265709,0.38618453865336666,0.8526184538653367
13,-10857.728776185224,0.38913909256708973,0.8533516953883946
13,-10827.31091510474,0.39197313679740264,0.8540300976507044
13,-10796.893054024256,0.39439353364616864,0.8546053116477902
13,-10766.47519294377,0.3965529886321966,0.854932159882655
13,-10736.057331863283,0.398601228486286,0.8544791096515235
13,-10705.6394707828,0.4004914004914004,0.8539354401423365
13,-10675.221609702316,0.40217757864816683,0.8531097942862648
13,-10644.803748621827,0.4038065103792129,0.8522460328874827
13,-10614.385887541344,0.4054028266444034,0.8512731826584771
13,-10583.968026460858,0.4069669455818646,0.8502640792831286
13,-10553.550165380371,0.408499279521886,0.8492901518909599
13,-10523.132304299888,0.40995321939866947,0.8483744328733633
13,-10492.714443219404,0.41081517352703795,0.84704822729878
13,-10462.29658213892,0.4114894360048891,0.8454339095512484
13,-10431.878721058434,0.4119555143651529,0.8437905468025949
13,-10401.46085997795,0.4123547315993359,0.8413576830843017
13,-10371.04299889746,0.4127109795417255,0.8383532408522942
13,-10340.625137816976,0.4129563439951582,0.8352650991766679
13,-10310.207276736492,0.4129105580179566,0.8322309353335607
13,-10279.789415656009,0.41278135957470874,0.829317950458093
13,-10249.371554575522,0.41263748015895346,0.8264344654456215
13,-10218.953693495036,0.4124791323540945,0.8235801597705399
13,-10188.535832414553,0.41228422320353275,0.8207993220036577
13,-10158.117971334068,0.41218645948945615,0.8180910099889013
13,-10127.700110253583,0.412118199392433,0.8157194145263739
13,-10097.282249173097,0.4118591329397148,0.8132620861782719
13,-10066.86438809261,0.41141193722777913,0.8103482238613233
13,-10036.446527012124,0.41097531751737365,0.8075071346099384
13,-10006.02866593164,0.41057082452431287,0.8047378977611535
13,-9975.610804851156,0.41015485890034004,0.8019532725408731
13,-9945.192943770671,0.40977055942253165,0.7992394947151328
13,-9914.775082690188,0.4093747327003678,0.7966598237960824
13,-9884.357221609702,0.40898883579357403,0.7940847798554721
13,-9853.939360529215,0.4086339318819853,0.7915143810583187
13,-9823.521499448732,0.40828851629231255,0.7891595486660339
13,-9793.103638368244,0.40801545147271845,0.7868494531102386
13,-9762.68577728776,0.40787645110393617,0.7845626573879606
13,-9732.267916207276,0.4077240719360107,0.7824861401483238
13,-9701.85005512679,0.40714433630151164,0.7801822323462414
13,-9671.432194046303,0.40630797773654914,0.7773448773448772
13,-9641.01433296582,0.4054647500025651,0.7746585813812703
13,-9610.596471885336,0.40473734206306244,0.7720805286865572
13,-9580.17861080485,0.4041445508714132,0.769527993004291
13,-9549.760749724366,0.40356311367547326,0.7672031582143942
13,-9519.342888643878,0.4030130498312087,0.7652844258578122
13,-9488.925027563391,0.4023936356978762,0.763244750754908
13,-9458.507166482908,0.4015460210930009,0.7611057845957175
13,-9428.089305402424,0.4006721285396118,0.7585507476932867
13,-9397.67144432194,0.39975253650086606,0.7560009898539964
13,-9367.253583241454,0.3988272973638828,0.7538309928553831
13,-9336.83572216097,0.3979161352353669,0.7514275062300101
13,-9306.417861080485,0.3971361034597277,0.748696008908164
13,-9276.0,0.39710787602960196,0.7461660394239092
14,-36865.0,,
14,-36834.58252427184,,
14,-36804.16504854369,,
14,-36773.74757281553,,
14,-36743.330097087375,,
14,-36712.91262135922,,
14,-36682.49514563107,,
14,-36652.07766990292,,
14,-36621.66019417476,,
14,-36591.2427184466,,
14,-36560.82524271845,,
14,-36530.40776699029,,
14,-36499.99029126213,,
14,-36469.57281553398,,
14,-36439.155339805824,,
14,-36408.73786407767,,
14,-36378.32038834952,,
14,-36347.90291262136,,
14,-36317.48543689321,,
14,-36287.06796116505,,
14,-36256.65048543689,,
14,-36226.23300970874,,
14,-36195.81553398058,,
14,-36165.39805825242,,
14,-36134.98058252427,,
14,-36104.56310679612,,
14,-36074.14563106797,,
14,-36043.728155339806,,
14,-36013.31067961165,,
14,-35982.8932038835,,
14,-35952.47572815534,,
14,-35922.05825242718,,
