tsid,Time,ktau_variance,ktau_ac
13,-33792.73640856672,,
13,-33762.31795716639,,
13,-33731.899505766065,,
13,-33701.48105436574,,
13,-33671.0626029654,,
13,-33640.64415156507,,
13,-33610.225700164745,,
13,-33579.80724876442,,
13,-33549.38879736409,,
13,-33518.97034596375,,
13,-33488.551894563425,,
13,-33458.1334431631,,
13,-33427.71499176277,,
13,-33397.29654036244,,
13,-33366.87808896211,,
13,-33336.45963756178,,
13,-33306.04118616145,,
13,-33275.62273476112,,
13,-33245.20428336079,,
13,-33214.785831960464,,
13,-33184.36738056013,,
13,-33153.9489291598,,
13,-33123.53047775947,,
13,-33093.112026359144,,
13,-33062.693574958816,,
13,-33032.27512355849,,
13,-33001.85667215815,,
13,-32971.438220757824,,
13,-32941.019769357496,,
13,-32910.60131795717,,
13,-32880.18286655684,,
13,-32849.76441515651,,
13,-32819.345963756175,,
13,-32788.92751235585,,
13,-32758.50906095552,,
13,-32728.09060955519,,
13,-32697.67215815486,,
13,-32667.25370675453,,
13,-32636.8352553542,,
13,-32606.41680395387,,
13,-32575.998352553543,,
13,-32545.57990115321,,
13,-32515.161449752883,,
13,-32484.742998352554,,
13,-32454.324546952223,,
13,-32423.90609555189,,
13,-32393.487644151566,,
13,-32363.06919275124,,
13,-32332.650741350903,,
13,-32302.232289950574,,
13,-32271.81383855025,,
13,-32241.39538714992,,
13,-32210.97693574959,,
13,-32180.558484349254,,
13,-32150.14003294893,,
13,-32119.7215815486,,
13,-32089.30313014827,,
13,-32058.88467874794,,
13,-32028.466227347613,,
13,-31998.04777594728,,
13,-31967.629324546957,,
13,-31937.21087314662,,
13,-31906.792421746293,,
13,-31876.373970345965,,
13,-31845.955518945637,,
13,-31815.537067545305,,
13,-31785.118616144977,,
13,-31754.700164744645,,
13,-31724.28171334432,,
13,-31693.86326194399,,
13,-31663.444810543657,,
13,-31633.02635914333,,
13,-31602.607907743,,
13,-31572.18945634267,,
13,-31541.77100494234,,
13,-31511.35255354201,,
13,-31480.93410214168,,
13,-31450.515650741352,,
13,-31420.09719934102,,
13,-31389.67874794069,,
13,-31359.260296540364,,
13,-31328.841845140032,,
13,-31298.423393739704,,
13,-31268.00494233937,,
13,-31237.586490939044,,
13,-31207.16803953872,,
13,-31176.749588138387,,
13,-31146.331136738056,,
13,-31115.912685337727,,
13,-31085.4942339374,,
13,-31055.075782537067,,
13,-31024.65733113674,,
13,-30994.23887973641,,
13,-30963.82042833608,,
13,-30933.40197693575,,
13,-30902.98352553542,,
13,-30872.56507413509,,
13,-30842.146622734763,,
13,-30811.72817133443,,
13,-30781.309719934103,,
13,-30750.89126853377,,
13,-30720.472817133443,,
13,-30690.054365733115,,
13,-30659.635914332783,,
13,-30629.21746293245,,
13,-30598.799011532126,,
13,-30568.380560131794,,
13,-30537.962108731463,,
13,-30507.543657331134,,
13,-30477.125205930806,,
13,-30446.70675453048,,
13,-30416.28830313015,,
13,-30385.869851729814,,
13,-30355.45140032949,,
13,-30325.03294892916,,
13,-30294.61449752883,,
13,-30264.1960461285,,
13,-30233.77759472817,,
13,-30203.35914332784,,
13,-30172.940691927517,,
13,-30142.522240527185,,
13,-30112.103789126853,,
13,-30081.685337726525,,
13,-30051.266886326197,,
13,-30020.848434925865,,
13,-29990.429983525537,,
13,-29960.011532125205,,
13,-29929.59308072488,,
13,-29899.174629324545,,
13,-29868.756177924217,,
13,-29838.33772652389,,
13,-29807.91927512356,,
13,-29777.50082372323,,
13,-29747.0823723229,,
13,-29716.66392092257,,
13,-29686.24546952224,,
13,-29655.827018121912,,
13,-29625.408566721584,,
13,-29594.99011532125,,
13,-29564.571663920924,,
13,-29534.153212520592,,
13,-29503.734761120264,,
13,-29473.316309719936,,
13,-29442.897858319604,,
13,-29412.47940691928,,
13,-29382.060955518944,,
13,-29351.642504118616,,
13,-29321.224052718288,,
13,-29290.80560131796,,
13,-29260.387149917628,,
13,-29229.9686985173,,
13,-29199.550247116968,,
13,-29169.13179571664,,
13,-29138.71334431631,,
13,-29108.29489291598,,
13,-29077.87644151565,,
13,-29047.457990115323,,
13,-29017.03953871499,,
13,-28986.621087314663,,
13,-28956.20263591433,,
13,-28925.784184514003,,
13,-28895.365733113675,,
13,-28864.947281713343,,
13,-28834.52883031301,,
13,-28804.110378912686,,
13,-28773.69192751236,,
13,-28743.273476112023,,
13,-28712.8550247117,,
13,-28682.436573311366,,
13,-28652.01812191104,,
13,-28621.59967051071,,
13,-28591.18121911038,,
13,-28560.76276771005,,
13,-28530.34431630972,,
13,-28499.92586490939,,
13,-28469.50741350906,,
13,-28439.088962108734,,
13,-28408.6705107084,,
13,-28378.252059308077,,
13,-28347.83360790774,,
13,-28317.415156507413,,
13,-28286.996705107085,,
13,-28256.57825370676,,
13,-28226.159802306425,,
13,-28195.741350906093,,
13,-28165.322899505765,,
13,-28134.90444810544,,
13,-28104.48599670511,,
13,-28074.06754530478,,
13,-28043.64909390445,,
13,-28013.23064250412,,
13,-27982.81219110379,,
13,-27952.39373970346,,
13,-27921.97528830313,,
13,-27891.5568369028,,
13,-27861.138385502472,,
13,-27830.71993410214,,
13,-27800.30148270181,,
13,-27769.883031301484,,
13,-27739.46457990116,,
13,-27709.046128500824,,
13,-27678.62767710049,,
13,-27648.209225700164,,
13,-27617.79077429984,,
13,-27587.372322899508,1.0,1.0
13,-27556.953871499176,1.0,1.0
13,-27526.535420098848,0.3333333333333334,0.6666666666666669
13,-27496.11696869852,-0.19999999999999998,0.0
13,-27465.698517298188,-0.4666666666666666,-0.06666666666666665
13,-27435.28006589786,-0.5238095238095238,0.23809523809523814
13,-27404.86161449753,-0.4999999999999999,0.42857142857142855
13,-27374.4431630972,-0.5,0.5
13,-27344.024711696868,-0.6,0.4666666666666666
13,-27313.60626029654,-0.6727272727272727,0.38181818181818183
13,-27283.18780889621,-0.6969696969696969,0.2121212121212121
13,-27252.769357495883,-0.564102564102564,0.10256410256410255
13,-27222.350906095555,-0.42857142857142855,0.1208791208791209
13,-27191.932454695223,-0.3142857142857143,0.23809523809523814
13,-27161.51400329489,-0.25,0.21666666666666667
13,-27131.095551894563,-0.2352941176470588,0.14705882352941174
13,-27100.677100494235,-0.24183006535947715,0.15032679738562094
13,-27070.258649093907,-0.20467836257309938,0.22807017543859648
13,-27039.84019769357,-0.16842105263157894,0.30526315789473685
13,-27009.421746293247,-0.14285714285714285,0.36190476190476195
13,-26979.003294892915,-0.14285714285714285,0.3852813852813853
13,-26948.584843492587,-0.1857707509881423,0.36758893280632415
13,-26918.16639209226,-0.2318840579710145,0.28985507246376807
13,-26887.74794069193,-0.1933333333333333,0.23999999999999996
13,-26857.3294892916,-0.13846153846153847,0.26153846153846155
13,-26826.911037891263,-0.09971509971509973,0.2364672364672365
13,-26796.49258649094,-0.06878306878306878,0.164021164021164
13,-26766.07413509061,-0.13300492610837436,0.08374384236453201
13,-26735.65568369028,-0.19080459770114944,0.020689655172413793
13,-26705.237232289957,-0.23870967741935484,0.01935483870967742
13,-26674.818780889625,-0.27822580645161293,0.024193548387096777
13,-26644.40032948929,-0.3143939393939394,0.022727272727272728
13,-26613.98187808896,-0.35472370766488415,0.0017825311942959003
13,-26583.563426688637,-0.3915966386554622,-0.03529411764705882
13,-26553.144975288305,-0.42539682539682544,-0.07936507936507937
13,-26522.726523887974,-0.45045045045045046,-0.12012012012012013
13,-26492.308072487645,-0.4566145092460882,-0.12660028449502136
13,-26461.889621087317,-0.46288798920377866,-0.155195681511471
13,-26431.471169686985,-0.47948717948717956,-0.19487179487179487
13,-26401.052718286657,-0.5048780487804878,-0.23414634146341462
13,-26370.63426688633,-0.5284552845528455,-0.2450638792102207
13,-26340.215815486,-0.548172757475083,-0.22702104097452933
13,-26309.797364085665,-0.5644820295983086,-0.20930232558139533
13,-26279.378912685337,-0.5818181818181818,-0.20606060606060603
13,-26248.96046128501,-0.6,-0.221256038647343
13,-26218.54200988468,-0.6170212765957448,-0.2469935245143386
13,-26188.12355848435,-0.6294326241134752,-0.27659574468085113
13,-26157.70510708402,-0.6258503401360543,-0.28571428571428564
13,-26127.28665568369,-0.6081632653061224,-0.2506122448979592
13,-26096.86820428336,-0.5921568627450982,-0.22352941176470592
13,-26066.449752883032,-0.5897435897435898,-0.24434389140271492
13,-26036.031301482704,-0.5950653120464442,-0.2714078374455733
13,-26005.61285008237,-0.6072676450034941,-0.2914046121593291
13,-25975.19439868204,-0.6161616161616162,-0.2875420875420876
13,-25944.775947281712,-0.6207792207792209,-0.2753246753246753
13,-25914.357495881384,-0.6290726817042607,-0.27067669172932335
13,-25883.939044481056,-0.6406533575317603,-0.2764670296430732
13,-25853.520593080728,-0.65166569257744,-0.2939801285797779
13,-25823.1021416804,-0.6587570621468927,-0.311864406779661
13,-25792.683690280064,-0.6568306010928961,-0.3169398907103825
13,-25762.265238879736,-0.6520359598096246,-0.3104177683765204
13,-25731.846787479408,-0.647721454173067,-0.3210445468509984
13,-25701.42833607908,-0.6418650793650794,-0.3323412698412698
13,-25671.009884678748,-0.6413461538461539,-0.34519230769230774
13,-25640.59143327842,-0.6372960372960373,-0.31468531468531463
13,-25610.172981878088,-0.6291270918136591,-0.2781546811397558
13,-25579.75453047776,-0.6207199297629499,-0.24231782265144863
13,-25549.33607907743,-0.6129582267689684,-0.20886615515771526
13,-25518.917627677103,-0.6082815734989648,-0.1834368530020704
13,-25488.49917627677,-0.6072434607645876,-0.1694164989939638
13,-25458.08072487644,-0.6048513302034428,-0.16431924882629106
13,-25427.66227347611,-0.5951293759512938,-0.15144596651445968
13,-25397.243822075783,-0.579415031469826,-0.12032580525731211
13,-25366.82537067545,-0.5661261261261262,-0.09693693693693695
13,-25336.406919275127,-0.5614035087719299,-0.08771929824561404
13,-25305.988467874795,-0.5727956254272043,-0.0936431989063568
13,-25275.570016474463,-0.5837495837495837,-0.07892107892107893
13,-25245.15156507413,-0.5936384290814671,-0.05160662122687439
13,-25214.733113673807,-0.6025316455696202,-0.025316455696202528
13,-25184.31466227348,-0.6111111111111112,-0.0006172839506172839
13,-25153.896210873147,-0.619993977717555,0.021981330924420357
13,-25123.47775947282,-0.6291507493388186,0.03614457831325301
13,-25093.059308072487,-0.6374067699368904,0.04245553643144005
13,-25062.64085667216,-0.6420168067226891,0.05434173669467787
13,-25032.22240527183,-0.6454172366621067,0.07633378932968535
13,-25001.803953871506,-0.648757016840417,0.08740978348035285
13,-24971.38550247117,-0.6520376175548589,0.0877742946708464
13,-24940.96705107084,-0.6578140960163433,0.07916241062308478
13,-24910.54859967051,-0.6644194756554307,0.08264669163545568
13,-24880.130148270186,-0.6683760683760683,0.10085470085470086
13,-24849.711696869854,-0.6708074534161491,0.11896798853320592
13,-24819.29324546952,-0.673211781206171,0.13604488078541374
13,-24788.874794069197,-0.67787691603752,0.14664836421871424
13,-24758.456342668866,-0.6797312430011198,0.1404255319148936
13,-24728.037891268534,-0.6785087719298245,0.13859649122807016
13,-24697.61943986821,-0.668384879725086,0.15378006872852237
13,-24667.20098846788,-0.6520092573111719,0.17104986324426677
13,-24636.782537067545,-0.6359513502370645,0.1873840445269017
13,-24606.364085667214,-0.6222222222222223,0.1983838383838384
13,-24575.945634266885,-0.6166336633663367,0.2027722772277228
13,-24545.52718286656,-0.613667249077849,0.21374490390215492
13,-24515.10873146623,-0.607843137254902,0.22825052351037506
13,-24484.6902800659,-0.6004480955937267,0.24271844660194175
13,-24454.27182866557,-0.5963369963369963,0.2564102564102564
13,-24423.85337726524,-0.5946091644204853,0.2686433063791555
13,-24393.43492586491,-0.5947804619996474,0.2770234526538529
13,-24363.01647446458,-0.5950155763239875,0.2782969885773624
13,-24332.598023064253,-0.5861365953109073,0.2833843017329256
13,-24302.17957166392,-0.5729774812343619,0.2944120100083402
13,-24271.761120263596,-0.56003276003276,0.3067977067977068
13,-24241.34266886326,-0.5524453024453024,0.31113256113256105
13,-24210.924217462933,-0.5537294563843237,0.30973451327433627
13,-24180.505766062604,-0.5553485483620556,0.3137711535475858
13,-24150.08731466228,-0.5551487414187644,0.3247902364607171
13,-24119.668863261944,-0.5541229385307346,0.33583208395802094
13,-24089.250411861613,-0.555850279988211,0.3442381373415856
13,-24058.831960461284,-0.5584528465884399,0.3495581631174852
13,-24028.41350906096,-0.5610311921378722,0.348240991311779
13,-23997.995057660628,-0.5616246498599439,0.34705882352941175
13,-23967.5766062603,-0.5575757575757575,0.3526170798898071
13,-23937.158154859968,-0.5512803143205527,0.3621460506706408
13,-23906.73970345964,-0.5471144875383179,0.370118619218979
13,-23876.321252059308,-0.5476003147128244,0.36900078678206133
13,-23845.90280065898,-0.5504516129032258,0.3597419354838709
13,-23815.48434925865,-0.5547936507936508,0.35390476190476194
13,-23785.06589785832,-0.5585551806024246,0.3623297087864017
13,-23754.64744645799,-0.5612696850393701,0.37204724409448825
13,-23724.22899505766,-0.5641957364341085,0.38105620155038755
13,-23693.81054365733,-0.568515205724508,0.38747763864042933
13,-23663.392092257003,-0.5725190839694657,0.38508514386376985
13,-23632.973640856675,-0.5746009715475364,0.3832986352070321
13,-23602.555189456343,-0.5732513100934155,0.3866484392800183
13,-23572.13673805601,-0.5641342161373583,0.3951296150824823
13,-23541.718286655683,-0.554228855721393,0.4025428413488116
13,-23511.299835255355,-0.5470588235294117,0.406318082788671
13,-23480.881383855027,-0.5442249892657792,0.40188922284242157
13,-23450.46293245469,-0.5446948058817307,0.4071723262456363
13,-23420.044481054367,-0.5447815660515066,0.41570222083202996
13,-23389.626029654035,-0.5440904419321686,0.42404933196300104
13,-23359.207578253707,-0.5442755825734549,0.432016210739615
13,-23328.78912685338,-0.5456997302966736,0.4394166416941364
13,-23298.37067545305,-0.5475228996355757,0.44430217669654287
13,-23267.95222405272,-0.5491452991452991,0.4467754467754467
13,-23237.53377265239,-0.546360153256705,0.45076628352490417
13,-23207.11532125206,-0.5397260273972603,0.45772319319792154
13,-23176.69686985173,-0.5340601994222346,0.46435560525580094
13,-23146.2784184514,-0.5307961022246737,0.46350432064717784
13,-23115.859967051078,-0.5311082894975512,0.46054779611826585
13,-23085.441515650746,-0.5312751677852349,0.46541387024608494
13,-23055.02306425041,-0.5293598233995586,0.47231788079470194
13,-23024.60461285008,-0.5259672359707216,0.4792610665737191
13,-22994.186161449757,-0.5227038183694531,0.4860681114551084
13,-22963.767710049426,-0.521772345301757,0.49138443256090303
13,-22933.34925864909,-0.5217427733556765,0.49291998324256386
13,-22902.93080724877,-0.519933829611249,0.49280397022332506
13,-22872.512355848437,-0.5080842724154826,0.4961620120855789
13,-22842.093904448106,-0.4941546400064501,0.5014109489639604
13,-22811.675453047777,-0.4809330467319481,0.5060902794363507
13,-22781.25700164745,-0.4699685534591195,0.505188679245283
13,-22750.83855024712,-0.46288819875776394,0.4993788819875776
13,-22720.420098846786,-0.45970401042864817,0.4997316156736447
13,-22690.001647446457,-0.4546693933197,0.5046580322653942
13,-22659.58319604613,-0.44785276073619634,0.5095017207840791
13,-22629.1647446458,-0.4416851441241686,0.5141167775314117
13,-22598.746293245476,-0.4387732749178533,0.5171960569550931
13,-22568.32784184514,-0.43712574850299407,0.5166293918187722
13,-22537.90939044481,-0.43256344453949247,0.5134017678927859
13,-22507.49093904448,-0.42364046210200057,0.5135249366018597
13,-22477.072487644156,-0.4137138879220328,0.5178558997563523
13,-22446.654036243825,-0.40392156862745104,0.5221190230478157
13,-22416.235584843493,-0.395076839385285,0.5252277981776147
13,-22385.817133443164,-0.396289823901062,0.5223820405968544
13,-22355.398682042836,-0.4001727459969437,0.5216264700019932
13,-22324.980230642504,-0.40387520525451553,0.5257799671592774
13,-22294.561779242176,-0.4066233766233766,0.5311688311688312
13,-22264.143327841848,-0.4084488957370313,0.5364663585002567
13,-22233.72487644152,-0.4114136989779725,0.5402780422776614
13,-22203.306425041184,-0.41472600590044567,0.5403929445734731
13,-22172.887973640856,-0.4177529484792054,0.5395406579764122
13,-22142.469522240528,-0.41853898096992026,0.5392265193370166
13,-22112.0510708402,-0.417157428207152,0.5417400279278732
13,-22081.632619439868,-0.415600792649973,0.5456674473067916
13,-22051.21416803954,-0.41553813257305783,0.5475172249940604
13,-22020.795716639208,-0.4192714453584019,0.5493537015276145
13,-21990.37726523888,-0.4233071781458877,0.5540831153734378
13,-21959.95881383855,-0.42659996549939627,0.5588522799148986
13,-21929.540362438223,-0.42940038684719534,0.5635453407668677
13,-21899.12191103789,-0.4325115388945176,0.5679387594281211
13,-21868.703459637563,-0.436480089111668,0.5721526037315511
13,-21838.28500823723,-0.44050702672912645,0.5753100027555801
13,-21807.866556836903,-0.44382635253054104,0.5767888307155323
13,-21777.44810543657,-0.44376079447322975,0.5799870466321243
13,-21747.029654036247,-0.44180332247209014,0.5837829175791891
13,-21716.611202635915,-0.44023261961406296,0.5863600317208565
13,-21686.192751235583,-0.4398744113029828,0.5882783882783884
13,-21655.77429983525,-0.44369626022998027,0.5873821609862219
13,-21625.355848434927,-0.4491103932728298,0.5880633748654054
13,-21594.9373970346,-0.45434241916653983,0.5918988883813006
13,-21564.518945634267,-0.45909547738693457,0.5958793969849245
13,-21534.10049423394,-0.46388059701492534,0.599502487562189
13,-21503.682042833607,-0.4691887099157677,0.6027781882665879
13,-21473.26359143328,-0.4744183777983709,0.6039603960396039
13,-21442.84514003295,-0.47918477735921966,0.6046556553655946
13,-21412.426688632622,-0.4817790530846484,0.6075561932089908
13,-21382.00823723229,-0.48311626805588453,0.6110821690741179
13,-21351.58978583196,-0.48445194878289016,0.6148398292763004
13,-21321.17133443163,-0.48810850984764026,0.616778149386845
13,-21290.752883031302,-0.4930069930069931,0.6140044166359957
13,-21260.33443163097,-0.49783549783549774,0.6129414445203919
13,-21229.91598023065,-0.5025953509365831,0.6156172421575266
13,-21199.497528830318,-0.5071090047393366,0.6187069659304302
13,-21169.079077429986,-0.5115599255912836,0.621578527770396
13,-21138.66062602965,-0.5161247860997763,0.6237111140362424
13,-21108.24217462933,-0.5206259508802434,0.6240817213649208
13,-21077.823723229,-0.5249784668389319,0.6246339362618432
13,-21047.405271828666,-0.5287591739204642,0.6263014166239973
13,-21016.986820428338,-0.5323214814188476,0.6290533970320891
13,-20986.56836902801,-0.5358384650831554,0.6305977964894642
13,-20956.14991762768,-0.5393939393939393,0.6280614362806143
13,-20925.73146622735,-0.5433155080213904,0.6229535170711642
13,-20895.31301482702,-0.5472667237373119,0.6204802087155028
13,-20864.89456342669,-0.5509231204298468,0.6223488062053084
13,-20834.47611202636,-0.5542921204356182,0.6247597693786034
13,-20804.05766062603,-0.5578571428571428,0.6263492063492063
13,-20773.6392092257,-0.5616125860373649,0.6272959685349067
13,-20743.220757825373,-0.565475030213247,0.6255896456278507
13,-20712.80230642504,-0.5689002241286034,0.6207589458227065
13,-20682.383855024716,-0.5715161265609437,0.6188615643913276
13,-20651.96540362438,-0.5737991266375545,0.6193658629200682
13,-20621.546952224053,-0.5759834368530021,0.6199510634293244
13,-20591.128500823725,-0.5783699059561128,0.6177041349455142
13,-20560.7100494234,-0.5812490750332988,0.6137339055793992
13,-20530.291598023065,-0.584314588606434,0.6124867026154579
13,-20499.873146622736,-0.5868339698126932,0.613747954173486
13,-20469.454695222405,-0.5891092679408582,0.615795167688424
13,-20439.03624382208,-0.5913609382821998,0.617678609740399
13,-20408.617792421748,-0.5942275644434988,0.6170620146792893
13,-20378.199341021416,-0.5972012235856685,0.6130234520586477
13,-20347.780889621088,-0.5999302649930265,0.6098326359832636
13,-20317.36243822076,-0.601313969571231,0.6089211618257262
13,-20286.943986820428,-0.6019340900517814,0.6113302012962518
13,-20256.5255354201,-0.6025575621535217,0.6126245621195116
13,-20226.10708401977,-0.6035215543412265,0.6091209606692302
13,-20195.68863261944,-0.6053529608564737,0.6027433924389427
13,-20165.27018121911,-0.6082960013273602,0.6025219844035175
13,-20134.85172981878,-0.6104144037391791,0.6047529706066292
13,-20104.43327841845,-0.612184928823299,0.6072874493927126
13,-20074.014827018123,-0.6147169322451094,0.6092758129291358
13,-20043.59637561779,-0.6177349397590363,0.6100240963855422
13,-20013.177924217463,-0.6207808764940239,0.608223107569721
13,-19982.75947281713,-0.6237273129703408,0.6060836020995383
13,-19952.341021416803,-0.6252587991718427,0.6048058221971266
13,-19921.922570016475,-0.6257197099374435,0.6071706451713298
13,-19891.504118616147,-0.6261849621738459,0.6072873243785702
13,-19861.08566721581,-0.6270833333333334,0.6041053921568628
13,-19830.667215815487,-0.6292558365758755,0.5981882295719844
13,-19800.24876441516,-0.632069495973215,0.5964166138810966
13,-19769.830313014827,-0.634671216066565,0.5984555984555985
13,-19739.4118616145,-0.637125037125037,0.6006534006534006
13,-19708.99341021417,-0.6395520188623637,0.6025935750073681
13,-19678.57495881384,-0.6423035301687579,0.602819455412243
13,-19648.15650741351,-0.6450236554146228,0.6014280323919543
13,-19617.73805601318,-0.6476552598225602,0.5993201981795139
13,-19587.31960461285,-0.6500857632933106,0.5986849628359063
13,-19556.90115321252,-0.6517520215633423,0.6000567456376792
13,-19526.48270181219,-0.6534594914251921,0.599335417194672
13,-19496.064250411862,-0.6553189110626643,0.5964559226340209
13,-19465.64579901153,-0.6577706264217944,0.5929645453032236
13,-19435.2273476112,-0.6601955114966267,0.592234613795952
13,-19404.808896210878,-0.6624846248462485,0.5933852671860051
13,-19374.390444810542,-0.664749294551769,0.5945843281962231
13,-19343.97199341021,-0.6671514759750053,0.5951842275371687
13,-19313.55354200989,-0.6695810272452609,0.5943423972621054
13,-19283.13509060956,-0.6719840743198408,0.5917717319177173
13,-19252.716639209222,-0.6743610013175231,0.5881949934123848
13,-19222.298187808898,-0.6766075446031496,0.5852037879976979
13,-19191.87973640857,-0.678726333013012,0.5859023972158014
13,-19161.46128500824,-0.680823083468709,0.5858796833500941
13,-19131.04283360791,-0.6830005120327701,0.5807987711213518
13,-19100.624382207578,-0.6852567361464158,0.5733096085409253
13,-19070.20593080725,-0.6874889578758737,0.5705812574139976
13,-19039.78747940692,-0.689647394932712,0.5722126155928127
13,-19009.36902800659,-0.6917334395062957,0.5744786741651321
13,-18978.95057660626,-0.6937978749691129,0.5767729182110205
13,-18948.532125205933,-0.6958410011041589,0.5786529260213471
13,-18918.1136738056,-0.6979118442533077,0.5783241149094808
13,-18887.695222405277,-0.6999128919860628,0.5737998451413086
13,-18857.276771004945,-0.7015090349865436,0.5702614379084967
13,-18826.858319604613,-0.7026607803364754,0.5719842500894882
13,-18796.439868204285,-0.7038985661808271,0.5716080104277758
13,-18766.021416803957,-0.7053146918985077,0.5665395659746739
13,-18735.602965403625,-0.7069521716770303,0.560194492496143
13,-18705.184514003296,-0.7085742146688027,0.5557103387430057
13,-18674.766062602965,-0.7101349014181945,0.5564625850340137
13,-18644.34761120264,-0.7116353641777371,0.557352267521759
13,-18613.92915980231,-0.7131677131677133,0.5568295568295569
13,-18583.510708401976,-0.7148667886922921,0.5543804939778094
13,-18553.09225700165,-0.7167291418823372,0.5502233395434446
13,-18522.67380560132,-0.718573021181717,0.5460423634336679
13,-18492.25535420099,-0.7199557032115171,0.5421926910299003
13,-18461.83690280066,-0.7211942531517457,0.5407361774218389
13,-18431.41845140033,-0.7224225733831662,0.5382160732629555
13,-18401.0,-0.7237710613166579,0.5330467257252041
14,-36865.0,,
14,-36834.58170914543,,
14,-36804.16341829085,,
14,-36773.74512743628,,
14,-36743.326836581706,,
14,-36712.908545727136,,
14,-36682.490254872566,,
14,-36652.07196401799,,
14,-36621.65367316342,,
14,-36591.23538230885,,
14,-36560.81709145427,,
14,-36530.3988005997,,
14,-36499.98050974512,,
14,-36469.56221889056,,
14,-36439.14392803599,,
14,-36408.72563718141,,
14,-36378.30734632684,,
14,-36347.88905547226,,
14,-36317.47076461769,,
14,-36287.05247376312,,
14,-36256.63418290854,,
14,-36226.21589205397,,
14,-36195.7976011994,,
14,-36165.379310344826,,
14,-36134.961019490256,,
14,-36104.54272863568,,
14,-36074.12443778111,,
14,-36043.70614692654,,
14,-36013.28785607196,,
14,-35982.86956521739,,
14,-35952.45127436282,,
14,-35922.032983508245,,
14,-35891.614692653675,,
14,-35861.1964017991,,
14,-35830.77811094453,,
14,-35800.35982008996,,
14,-35769.94152923538,,
14,-35739.52323838081,,
14,-35709.10494752623,,
14,-35678.68665667166,,
14,-35648.26836581709,,
14,-35617.85007496252,,
14,-35587.43178410795,,
14,-35557.01349325338,,
14,-35526.5952023988,,
14,-35496.17691154423,,
14,-35465.75862068965,,
14,-35435.34032983508,,
14,-35404.92203898051,,
14,-35374.503748125935,,
14,-35344.085457271365,,
14,-35313.667166416795,,
14,-35283.24887556222,,
14,-35252.83058470765,,
14,-35222.41229385307,,
14,-35191.9940029985,,
14,-35161.57571214393,,
14,-35131.157421289354,,
14,-35100.739130434784,,
14,-35070.32083958021,,
14,-35039.90254872564,,
14,-35009.48425787107,,
14,-34979.06596701649,,
14,-34948.64767616192,,
14,-34918.22938530735,,
14,-34887.81109445277,,
14,-34857.3928035982,,
14,-34826.974512743625,,
14,-34796.556221889055,,
14,-34766.137931034486,,
14,-34735.71964017991,,
14,-34705.30134932534,,
14,-34674.88305847076,,
14,-34644.46476761619,,
14,-34614.04647676162,,
14,-34583.628185907044,,
14,-34553.209895052474,,
14,-34522.791604197904,,
14,-34492.37331334333,,
14,-34461.95502248876,,
14,-34431.53673163418,,
14,-34401.11844077961,,
14,-34370.70014992504,,
14,-34340.28185907046,,
14,-34309.86356821589,,
14,-34279.44527736132,,
14,-34249.026986506746,,
14,-34218.608695652176,,
14,-34188.1904047976,,
14,-34157.77211394303,,
14,-34127.35382308846,,
14,-34096.93553223388,,
14,-34066.51724137931,,
14,-34036.098950524734,,
14,-34005.680659670164,,
14,-33975.262368815595,,
14,-33944.84407796102,,
14,-33914.42578710645,,
14,-33884.00749625188,,
14,-33853.5892053973,,
14,-33823.17091454273,,
14,-33792.75262368815,,
14,-33762.33433283358,,
14,-33731.91604197901,,
14,-33701.49775112444,,
14,-33671.079460269866,,
14,-33640.661169415296,,
14,-33610.24287856072,,
14,-33579.82458770615,,
14,-33549.40629685157,,
14,-33518.988005997,,
14,-33488.56971514243,,
14,-33458.151424287855,,
14,-33427.733133433285,,
14,-33397.31484257871,,
14,-33366.89655172414,,
14,-33336.47826086957,,
14,-33306.05997001499,,
14,-33275.64167916042,,
14,-33245.22338830585,,
14,-33214.80509745127,,
14,-33184.3868065967,,
14,-33153.968515742126,,
14,-33123.55022488756,,
14,-33093.13193403299,,
14,-33062.71364317841,,
14,-33032.29535232384,,
14,-33001.87706146926,,
14,-32971.45877061469,,
14,-32941.04047976012,,
14,-32910.622188905545,,
14,-32880.203898050975,,
14,-32849.785607196405,,
14,-32819.36731634183,,
14,-32788.94902548726,,
14,-32758.530734632684,,
14,-32728.11244377811,,
14,-32697.694152923537,,
14,-32667.275862068964,,
14,-32636.857571214397,,
14,-32606.43928035982,,
14,-32576.020989505247,,
14,-32545.60269865068,,
14,-32515.184407796103,,
14,-32484.76611694153,,
14,-32454.34782608696,,
14,-32423.929535232382,,
14,-32393.511244377813,,
14,-32363.09295352324,,
14,-32332.674662668665,,
14,-32302.25637181409,,
14,-32271.83808095952,,
14,-32241.41979010495,,
14,-32211.00149925037,,
14,-32180.5832083958,,
14,-32150.16491754123,,
14,-32119.746626686658,,
14,-32089.328335832084,,
14,-32058.91004497751,,
14,-32028.491754122937,,
14,-31998.073463268367,,
14,-31967.655172413797,,
14,-31937.23688155922,,
14,-31906.818590704646,,
14,-31876.400299850076,,
14,-31845.982008995503,,
14,-31815.56371814093,,
14,-31785.14542728636,,
14,-31754.727136431786,,
14,-31724.30884557721,,
14,-31693.89055472264,,
14,-31663.472263868065,,
14,-31633.05397301349,,
14,-31602.63568215892,,
14,-31572.217391304348,,
14,-31541.79910044977,,
14,-31511.380809595204,,
