Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-19860.88888888889,0.09620084,0.003710714,0.16987778,0.73021066,7,10
-19556.70085470085,0.053818107,0.0027063836,0.121318124,0.8221574,7,10
-19252.51282051282,0.048105646,0.0022789328,0.11379509,0.8358203,7,10
-18948.32478632479,0.05126335,0.002149386,0.11149217,0.8350951,7,10
-18644.13675213676,0.042162843,0.0018932301,0.100341715,0.85560226,7,10
-18339.94871794872,0.05470736,0.0021175665,0.10960897,0.83356607,7,10
-18035.760683760684,0.083598964,0.0026079589,0.12761441,0.78617865,7,10
-17731.572649572652,0.0499278,0.0018502988,0.09845884,0.8497631,7,10
-17427.384615384617,0.0485399,0.0018037806,0.092129104,0.85752714,7,10
-17123.196581196582,0.08588922,0.0025535664,0.12233839,0.7892188,7,10
-16819.008547008547,0.056162573,0.0023557432,0.100730084,0.84075165,7,10
-16514.820512820515,0.04593683,0.0018261079,0.09085568,0.86138135,7,10
-16210.63247863248,0.046104025,0.0017411191,0.08603487,0.86612,7,10
-15906.444444444443,0.06207236,0.0020024567,0.0949883,0.84093696,7,10
-15602.25641025641,0.06757208,0.0019017383,0.100480214,0.830046,7,10
-36591.23662884927,0.15287647,0.22504397,0.40473142,0.21734814,8,1
-36287.05510534846,0.16898437,0.1666688,0.31777248,0.34657437,8,1
-35982.87358184765,0.16872786,0.13340396,0.26998243,0.42788577,8,1
-35678.69205834684,0.14207557,0.097405694,0.21389334,0.5466254,8,1
-35374.51053484603,0.35237056,0.07877799,0.30754846,0.26130295,8,1
-35070.32901134522,0.21210797,0.062655665,0.2783082,0.44692817,8,1
-34766.147487844406,0.19921567,0.052854426,0.2824014,0.4655285,8,1
-34461.965964343595,0.19670255,0.043704085,0.2583127,0.50128067,8,1
-34157.784440842785,0.3141141,0.03846678,0.30407283,0.34334627,8,1
-33853.60291734198,0.23947987,0.034062535,0.2945855,0.43187207,8,1
-33519.00324149109,0.21366522,0.0325303,0.2679922,0.48581228,8,1
-33214.82171799028,0.20232446,0.029184759,0.26386935,0.5046214,8,1
-32910.64019448947,0.17852032,0.027938252,0.26329738,0.530244,8,1
-32606.458670988653,0.16690457,0.024393488,0.26203787,0.5466641,8,1
-32302.277147487846,0.16394141,0.019480903,0.26112384,0.55545384,8,1
-31998.09562398704,0.14498693,0.017421763,0.25525665,0.58233464,8,1
-31693.914100486225,0.17322882,0.017834064,0.2670026,0.5419345,8,1
-31389.73257698541,0.13213399,0.014915627,0.24246916,0.61048126,8,1
-31085.551053484603,0.12372104,0.014695798,0.23753719,0.62404597,8,1
-30781.3695299838,0.12476053,0.013395809,0.23273516,0.6291085,8,1
-30477.188006482986,0.1217043,0.012381921,0.22115025,0.6447635,8,1
-30173.00648298217,0.112433776,0.0118778795,0.21200016,0.6636882,8,1
-29868.82495948136,0.1308996,0.013531323,0.2258567,0.6297124,8,1
-29564.64343598055,0.12933765,0.012231028,0.2053667,0.6530646,8,1
-29260.46191247974,0.10478729,0.011580719,0.20378402,0.67984796,8,1
-28956.28038897893,0.100495435,0.011516123,0.19278897,0.6951995,8,1
-28652.09886547812,0.09789653,0.010189621,0.17824864,0.7136652,8,1
-28347.917341977307,0.09654794,0.009130335,0.17205983,0.7222619,8,1
-28043.7358184765,0.116593264,0.009342141,0.17327555,0.7007891,8,1
-27739.55429497569,0.0926343,0.007938823,0.16111992,0.73830694,8,1
-27435.37277147488,0.13953905,0.008566765,0.17605218,0.675842,8,1
-27131.191247974068,0.098205864,0.008385891,0.16608341,0.72732484,8,1
-26827.009724473257,0.1202845,0.0085376,0.17210183,0.69907606,8,1
-26522.82820097245,0.0885092,0.0067589246,0.1557849,0.74894696,8,1
-26218.64667747164,0.08288082,0.006017481,0.14554963,0.7655521,8,1
-25914.46515397083,0.08623134,0.0060024494,0.14400183,0.7637644,8,1
-25610.283630470018,0.121403374,0.0068560666,0.16785398,0.70388657,8,1
-25306.102106969207,0.08649658,0.0065928428,0.1556432,0.7512674,8,1
-25001.9205834684,0.09121044,0.006022267,0.15768142,0.74508584,8,1
-24697.739059967585,0.08385624,0.005429628,0.14790979,0.7628043,8,1
-24393.55753646677,0.086651064,0.004604967,0.13971025,0.76903373,8,1
-24089.376012965964,0.08309148,0.0044940305,0.13217011,0.78024435,8,1
-23785.19448946516,0.08861739,0.004502813,0.13342273,0.7734571,8,1
-23481.012965964343,0.06993774,0.0036314998,0.11759512,0.8088356,8,1
-23176.83144246353,0.07970224,0.0046961233,0.13603422,0.7795674,8,1
-22872.64991896272,0.057819117,0.0035717215,0.10827114,0.830338,8,1
-22568.46839546191,0.08308959,0.0048122155,0.12880334,0.78329486,8,1
-22264.2868719611,0.056962155,0.0035488207,0.10838475,0.8311043,8,1
-21960.105348460293,0.054146845,0.003360164,0.11072676,0.83176625,8,1
-21655.92382495948,0.04905469,0.0031534662,0.09704955,0.8507422,8,1
-21351.74230145867,0.047801338,0.0031036222,0.09165707,0.85743797,8,1
-21047.56077795786,0.04727099,0.0032772284,0.091065735,0.85838604,8,1
-20743.37925445705,0.042986095,0.0034606606,0.0899788,0.8635745,8,1
-20439.19773095624,0.044249453,0.0036273636,0.08881241,0.8633108,8,1
-20135.01620745543,0.043132983,0.0032301198,0.082779035,0.87085783,8,1
-19830.834683954618,0.04266312,0.0027956313,0.08213442,0.87240684,8,1
-19526.65316045381,0.043755386,0.0027125191,0.08112483,0.87240726,8,1
-19222.471636953,0.041269924,0.0026609623,0.07938804,0.876681,8,1
-18918.29011345219,0.038302872,0.0027646876,0.07851627,0.8804162,8,1
-18614.10858995138,0.03553023,0.0021658652,0.07335165,0.88895226,8,1
-18309.927066450568,0.03262592,0.0022415882,0.073037125,0.8920954,8,1
-36591.23662884927,0.12931338,0.26711047,0.32255435,0.2810218,8,2
-36287.05510534846,0.20171578,0.19281843,0.35786483,0.24760096,8,2
-35982.87358184765,0.13817957,0.12752973,0.25121143,0.48307925,8,2
-35678.69205834684,0.141217,0.09352861,0.23097186,0.5342825,8,2
-35374.51053484603,0.17467515,0.07498194,0.2434338,0.5069091,8,2
-35070.32901134522,0.21887386,0.06908483,0.25992936,0.45211196,8,2
-34766.147487844406,0.2988448,0.054342866,0.29468793,0.3521244,8,2
-34461.965964343595,0.2104526,0.046839125,0.26372722,0.47898108,8,2
-34157.784440842785,0.18996236,0.04089521,0.25835574,0.5107867,8,2
-33853.60291734198,0.18824533,0.038120322,0.25815883,0.5154756,8,2
-33519.00324149109,0.24274138,0.032236416,0.28267425,0.44234794,8,2
-33214.82171799028,0.17957479,0.029146846,0.250289,0.5409894,8,2
-32910.64019448947,0.16497362,0.02636331,0.24230507,0.566358,8,2
-32606.458670988653,0.15698989,0.019023001,0.2383939,0.5855932,8,2
-32302.277147487846,0.17110708,0.016438818,0.24237283,0.5700813,8,2
-31998.09562398704,0.17450896,0.015055427,0.24408862,0.566347,8,2
-31693.914100486225,0.1361157,0.017508563,0.22830777,0.6180679,8,2
-31389.73257698541,0.21715298,0.01903611,0.2721109,0.49170002,8,2
-31085.551053484603,0.20480545,0.01716285,0.26793146,0.51010025,8,2
-30781.3695299838,0.1412012,0.014192956,0.24562986,0.598976,8,2
-30477.188006482986,0.13190964,0.011562372,0.24687505,0.60965294,8,2
-30173.00648298217,0.13094366,0.010767284,0.24712877,0.6111603,8,2
-29868.82495948136,0.123049356,0.010231565,0.23379068,0.6329284,8,2
-29564.64343598055,0.15561733,0.010488522,0.25327826,0.5806159,8,2
-29260.46191247974,0.11940037,0.008424411,0.22217055,0.65000474,8,2
-28956.28038897893,0.11621547,0.0074412366,0.2102547,0.66608864,8,2
-28652.09886547812,0.11991401,0.006498816,0.20628528,0.6673019,8,2
-28347.917341977307,0.12919578,0.0063355444,0.20192723,0.6625415,8,2
-28043.7358184765,0.24681172,0.0074418313,0.22874343,0.517003,8,2
-27739.55429497569,0.1662121,0.006856327,0.22077115,0.60616046,8,2
-27435.37277147488,0.10856482,0.005187511,0.20064679,0.6856009,8,2
-27131.191247974068,0.08572372,0.0048185,0.18714242,0.7223154,8,2
-26827.009724473257,0.08960365,0.0047046538,0.18415958,0.7215321,8,2
-26522.82820097245,0.08101348,0.0042210943,0.17380068,0.7409648,8,2
-26218.64667747164,0.07814466,0.0039644437,0.16704631,0.7508446,8,2
-25914.46515397083,0.07290669,0.003920351,0.16289806,0.76027495,8,2
-25610.283630470018,0.08891869,0.003984316,0.16088785,0.74620914,8,2
-25306.102106969207,0.07656975,0.0035929065,0.14992255,0.76991475,8,2
-25001.9205834684,0.061013144,0.0031666993,0.13628647,0.7995337,8,2
-24697.739059967585,0.058776952,0.0029480236,0.12535557,0.81291944,8,2
-24393.55753646677,0.06132283,0.0031112514,0.1250195,0.8105464,8,2
-24089.376012965964,0.08975662,0.003812639,0.14077745,0.76565325,8,2
-23785.19448946516,0.069647506,0.0030218095,0.12150045,0.8058302,8,2
-23481.012965964343,0.058264516,0.0024635699,0.108809695,0.8304623,8,2
-23176.83144246353,0.055126607,0.0026831036,0.1113436,0.83084667,8,2
-22872.64991896272,0.067828484,0.0031604648,0.12127707,0.807734,8,2
-22568.46839546191,0.049281545,0.0025844648,0.096786015,0.85134804,8,2
-22264.2868719611,0.042180542,0.0026316294,0.09516806,0.8600198,8,2
-21960.105348460293,0.038390573,0.0022667896,0.084344365,0.8749983,8,2
-21655.92382495948,0.04054862,0.0024304006,0.08478714,0.87223387,8,2
-21351.74230145867,0.038532574,0.0024960344,0.08166768,0.8773037,8,2
-21047.56077795786,0.03768492,0.0024085874,0.08038608,0.8795204,8,2
-20743.37925445705,0.040144324,0.0024277023,0.081028454,0.8763995,8,2
-20439.19773095624,0.03793887,0.0025599778,0.080834076,0.87866706,8,2
-20135.01620745543,0.03591276,0.0022481466,0.08117956,0.88065946,8,2
-19830.834683954618,0.047123455,0.0028342144,0.0962353,0.853807,8,2
-19526.65316045381,0.050881583,0.0023588897,0.09661228,0.85014725,8,2
-19222.471636953,0.04614025,0.0028338926,0.10066513,0.8503607,8,2
-18918.29011345219,0.034550402,0.001721202,0.07943126,0.8842972,8,2
-18614.10858995138,0.03627859,0.0016543766,0.07722432,0.8848427,8,2
-18309.927066450568,0.03464587,0.0017712545,0.07477421,0.8888086,8,2
-36591.23662884927,0.11956219,0.29436344,0.28887707,0.29719728,8,3
-36287.05510534846,0.1380474,0.2457377,0.28739476,0.32882014,8,3
-35982.87358184765,0.1425494,0.14143784,0.22330396,0.49270883,8,3
-35678.69205834684,0.14515898,0.1151097,0.2160248,0.52370656,8,3
-35374.51053484603,0.24624579,0.085381106,0.2730847,0.3952884,8,3
-35070.32901134522,0.18778104,0.06678349,0.24113354,0.5043019,8,3
-34766.147487844406,0.21388833,0.05821959,0.26933095,0.45856112,8,3
-34461.965964343595,0.18680537,0.050375976,0.25197306,0.5108456,8,3
-34157.784440842785,0.19672886,0.03754348,0.2524818,0.5132459,8,3
-33853.60291734198,0.17684159,0.033952545,0.25253314,0.5366727,8,3
-33519.00324149109,0.1916631,0.029369876,0.26120853,0.5177585,8,3
-33214.82171799028,0.1693562,0.02454878,0.24252006,0.56357497,8,3
-32910.64019448947,0.15633078,0.018366514,0.23101313,0.59428954,8,3
-32606.458670988653,0.15654671,0.017296042,0.23466866,0.5914886,8,3
-32302.277147487846,0.14769487,0.01670347,0.23949668,0.596105,8,3
-31998.09562398704,0.1418508,0.015371819,0.24928515,0.5934922,8,3
-31693.914100486225,0.1232604,0.0142439455,0.23578143,0.6267142,8,3
-31389.73257698541,0.14891876,0.01571149,0.25756073,0.57780904,8,3
-31085.551053484603,0.1312611,0.01333563,0.23614118,0.6192621,8,3
-30781.3695299838,0.1433411,0.013473926,0.23728529,0.6058997,8,3
-30477.188006482986,0.12531485,0.012593958,0.23487529,0.62721586,8,3
-30173.00648298217,0.117005244,0.0115406625,0.23239131,0.63906276,8,3
-29868.82495948136,0.11279782,0.010760042,0.21744426,0.6589979,8,3
-29564.64343598055,0.11592138,0.010203676,0.2051136,0.6687614,8,3
-29260.46191247974,0.09869872,0.009688354,0.19489682,0.6967161,8,3
-28956.28038897893,0.10403566,0.009159514,0.18793751,0.6988673,8,3
-28652.09886547812,0.10273416,0.0084326025,0.17910036,0.7097329,8,3
-28347.917341977307,0.10301294,0.0076919734,0.17164946,0.7176456,8,3
-28043.7358184765,0.09536751,0.0076775746,0.16867307,0.72828186,8,3
-27739.55429497569,0.08580555,0.006897333,0.15583289,0.75146425,8,3
-27435.37277147488,0.09252821,0.006557497,0.14953111,0.7513832,8,3
-27131.191247974068,0.08332983,0.006960164,0.15152547,0.75818455,8,3
-26827.009724473257,0.07537326,0.0066872775,0.1418161,0.7761234,8,3
-26522.82820097245,0.062242795,0.0057225693,0.12750715,0.80452746,8,3
-26218.64667747164,0.06310634,0.0056521073,0.12563309,0.80560845,8,3
-25914.46515397083,0.06985521,0.005225046,0.11919536,0.8057243,8,3
-25610.283630470018,0.07215233,0.0052606435,0.120163225,0.8024238,8,3
-25306.102106969207,0.06498288,0.004996389,0.114707924,0.81531274,8,3
-25001.9205834684,0.051877253,0.0048974724,0.109145746,0.83407956,8,3
-24697.739059967585,0.04787131,0.004305594,0.100992635,0.8468305,8,3
-24393.55753646677,0.050646544,0.004051656,0.09910536,0.8461965,8,3
-24089.376012965964,0.047253866,0.0037650387,0.10166661,0.8473145,8,3
-23785.19448946516,0.048411094,0.0034422844,0.09485371,0.85329294,8,3
-23481.012965964343,0.04887581,0.003430472,0.09153346,0.8561603,8,3
-23176.83144246353,0.05073022,0.003468717,0.091493875,0.8543072,8,3
-22872.64991896272,0.04715423,0.0033182628,0.09112808,0.8583994,8,3
-22568.46839546191,0.039838355,0.0036220439,0.08583022,0.8707094,8,3
-22264.2868719611,0.0354173,0.0028668116,0.07498232,0.88673353,8,3
-21960.105348460293,0.03633654,0.0030153266,0.07829763,0.88235056,8,3
-21655.92382495948,0.040542625,0.0029823422,0.071599305,0.8848758,8,3
-21351.74230145867,0.07425487,0.0041848617,0.12312384,0.79843646,8,3
-21047.56077795786,0.31013247,0.009656208,0.26517746,0.41503388,8,3
-20743.37925445705,0.10728215,0.0062285466,0.25387862,0.6326107,8,3
-20439.19773095624,0.07140719,0.0044035176,0.18700966,0.73717964,8,3
-20135.01620745543,0.067671284,0.0047737304,0.17308311,0.7544719,8,3
-19830.834683954618,0.058255486,0.0037451708,0.15484251,0.7831568,8,3
-19526.65316045381,0.062631816,0.0040225596,0.15794232,0.7754033,8,3
-19222.471636953,0.08080967,0.004495333,0.18712328,0.7275717,8,3
-18918.29011345219,0.09849483,0.0045498637,0.18105772,0.7158976,8,3
-18614.10858995138,0.19661704,0.00570079,0.2293086,0.56837356,8,3
-18309.927066450568,0.110907294,0.004690592,0.20581608,0.678586,8,3
-36591.23662884927,0.12110728,0.30582154,0.33792657,0.23514466,8,4
-36287.05510534846,0.13178273,0.17582674,0.25893548,0.43345505,8,4
-35982.87358184765,0.1399006,0.1254161,0.22247784,0.5122055,8,4
-35678.69205834684,0.141503,0.101130985,0.20552981,0.5518362,8,4
-35374.51053484603,0.17449407,0.07505542,0.22504671,0.5254038,8,4
-35070.32901134522,0.16872041,0.05662461,0.21426949,0.5603855,8,4
-34766.147487844406,0.15103675,0.043261707,0.20074356,0.60495794,8,4
-34461.965964343595,0.16259784,0.0368363,0.1998379,0.600728,8,4
-34157.784440842785,0.18843924,0.034068502,0.24259865,0.53489363,8,4
-33853.60291734198,0.17712608,0.030937258,0.22204158,0.5698951,8,4
-33519.00324149109,0.16060755,0.023866888,0.22231285,0.5932127,8,4
-33214.82171799028,0.13817571,0.02061002,0.21948412,0.6217302,8,4
-32910.64019448947,0.12749757,0.016835894,0.20709291,0.64857364,8,4
-32606.458670988653,0.12198005,0.015007506,0.2052699,0.65774256,8,4
-32302.277147487846,0.12193543,0.013855955,0.19863714,0.66557145,8,4
-31998.09562398704,0.1288113,0.014223335,0.211656,0.6453093,8,4
-31693.914100486225,0.16310129,0.013306734,0.21402569,0.60956633,8,4
-31389.73257698541,0.1611917,0.012138043,0.2178708,0.60879946,8,4
-31085.551053484603,0.16258839,0.013370117,0.2536778,0.5703637,8,4
-30781.3695299838,0.12897022,0.0125840735,0.204724,0.6537217,8,4
-30477.188006482986,0.13197447,0.012857189,0.21515267,0.6400157,8,4
-30173.00648298217,0.14155146,0.011213284,0.21244363,0.6347916,8,4
-29868.82495948136,0.14982733,0.011364808,0.21182892,0.62697893,8,4
-29564.64343598055,0.11711639,0.011027661,0.20521817,0.6666378,8,4
-29260.46191247974,0.10754894,0.009657408,0.18838236,0.6944113,8,4
-28956.28038897893,0.11536114,0.010172498,0.19386378,0.6806026,8,4
-28652.09886547812,0.13270909,0.011133598,0.19333526,0.66282207,8,4
-28347.917341977307,0.09629978,0.007803805,0.16037574,0.73552066,8,4
-28043.7358184765,0.09680623,0.007651469,0.15161695,0.7439254,8,4
-27739.55429497569,0.09393726,0.006379453,0.14072028,0.758963,8,4
-27435.37277147488,0.10060092,0.006222614,0.13464843,0.75852805,8,4
-27131.191247974068,0.07997684,0.005379467,0.11952971,0.7951139,8,4
-26827.009724473257,0.119850114,0.006684524,0.13520692,0.7382585,8,4
-26522.82820097245,0.09632607,0.00508564,0.117063046,0.78152525,8,4
-26218.64667747164,0.13128531,0.0052922526,0.13324444,0.730178,8,4
-25914.46515397083,0.22165307,0.00557096,0.15068105,0.6220949,8,4
-25610.283630470018,0.15625504,0.004698328,0.14342652,0.6956201,8,4
-25306.102106969207,0.07636507,0.0033814819,0.11401073,0.80624276,8,4
-25001.9205834684,0.07199435,0.0035746866,0.116111495,0.80831945,8,4
-24697.739059967585,0.060285766,0.0031370907,0.10188873,0.83468837,8,4
-24393.55753646677,0.060341477,0.002804209,0.10072762,0.8361267,8,4
-24089.376012965964,0.056848772,0.0029338358,0.09594826,0.84426916,8,4
-23785.19448946516,0.049629953,0.003081847,0.08930289,0.8579853,8,4
-23481.012965964343,0.046216227,0.0024895028,0.08192937,0.8693649,8,4
-23176.83144246353,0.04840343,0.0026835133,0.082414806,0.8664983,8,4
-22872.64991896272,0.044992544,0.002824646,0.08136202,0.8708208,8,4
-22568.46839546191,0.03679747,0.002548845,0.07030122,0.8903524,8,4
-22264.2868719611,0.047473814,0.0027137822,0.07595861,0.8738538,8,4
-21960.105348460293,0.039777048,0.0028511572,0.07274623,0.88462555,8,4
-21655.92382495948,0.05928443,0.0027917908,0.079668194,0.85825557,8,4
-21351.74230145867,0.032739244,0.0021511752,0.06378164,0.9013279,8,4
-21047.56077795786,0.03109571,0.002025707,0.06049897,0.9063796,8,4
-20743.37925445705,0.030640647,0.0019234305,0.057171673,0.9102642,8,4
-20439.19773095624,0.028512046,0.0021258602,0.056773223,0.9125889,8,4
-20135.01620745543,0.03106982,0.001995962,0.0531966,0.9137376,8,4
-19830.834683954618,0.03470688,0.0019250282,0.056332886,0.90703523,8,4
-19526.65316045381,0.034294214,0.0017418421,0.049860917,0.91410303,8,4
-19222.471636953,0.05199688,0.0018635666,0.057313524,0.888826,8,4
-18918.29011345219,0.04115476,0.0017687766,0.053732205,0.9033443,8,4
-18614.10858995138,0.04916592,0.0020459353,0.057150085,0.8916381,8,4
-18309.927066450568,0.058354665,0.0022195303,0.05754274,0.881883,8,4
-36591.23662884927,0.13195598,0.2033976,0.3238484,0.340798,8,5
-36287.05510534846,0.12377582,0.1845839,0.25092918,0.4407111,8,5
-35982.87358184765,0.12895153,0.13371508,0.2121129,0.5252205,8,5
-35678.69205834684,0.12735364,0.11595609,0.19157538,0.56511486,8,5
-35374.51053484603,0.31801516,0.097076476,0.2842244,0.300684,8,5
-35070.32901134522,0.22634473,0.078627214,0.27336517,0.4216629,8,5
-34766.147487844406,0.18769953,0.057696976,0.26538643,0.4892171,8,5
-34461.965964343595,0.18853995,0.05090685,0.2641337,0.49641952,8,5
-34157.784440842785,0.17683998,0.042794444,0.24640694,0.5339586,8,5
-33853.60291734198,0.15891604,0.037924707,0.238857,0.56430227,8,5
-33519.00324149109,0.18399929,0.031984374,0.25374267,0.5302737,8,5
-33214.82171799028,0.23211233,0.02840274,0.27549332,0.46399158,8,5
-32910.64019448947,0.14515142,0.020413905,0.23429719,0.6001375,8,5
-32606.458670988653,0.13253742,0.017974097,0.2376529,0.6118356,8,5
-32302.277147487846,0.13120374,0.016617337,0.23688956,0.61528933,8,5
-31998.09562398704,0.18501988,0.016818322,0.2539779,0.5441839,8,5
-31693.914100486225,0.12917362,0.013593465,0.2211396,0.6360933,8,5
-31389.73257698541,0.17104125,0.013939394,0.23466305,0.5803563,8,5
-31085.551053484603,0.13139799,0.01128717,0.21164405,0.6456708,8,5
-30781.3695299838,0.11543258,0.010070259,0.20178914,0.67270803,8,5
-30477.188006482986,0.105584994,0.008815735,0.2025309,0.6830684,8,5
-30173.00648298217,0.105764665,0.008548988,0.19464713,0.6910392,8,5
-29868.82495948136,0.11452901,0.007557613,0.18999349,0.6879199,8,5
-29564.64343598055,0.10174706,0.0069668666,0.17756397,0.7137221,8,5
-29260.46191247974,0.11818306,0.010606544,0.19845848,0.6727519,8,5
-28956.28038897893,0.09187672,0.007562404,0.16394836,0.73661244,8,5
-28652.09886547812,0.08181962,0.006899173,0.15098962,0.7602916,8,5
-28347.917341977307,0.07095927,0.006422172,0.13725418,0.7853644,8,5
-28043.7358184765,0.070795536,0.006263035,0.12542045,0.797521,8,5
-27739.55429497569,0.071678676,0.00555448,0.12003241,0.8027345,8,5
-27435.37277147488,0.067702726,0.0054482557,0.11631106,0.810538,8,5
-27131.191247974068,0.07137202,0.0049814084,0.112817064,0.81082946,8,5
-26827.009724473257,0.06620565,0.0047068605,0.10585245,0.82323503,8,5
-26522.82820097245,0.054733235,0.0042205066,0.099352874,0.8416934,8,5
-26218.64667747164,0.049514927,0.0037345816,0.090318814,0.85643166,8,5
-25914.46515397083,0.0462535,0.0038357999,0.088851415,0.8610593,8,5
-25610.283630470018,0.04641367,0.0039432636,0.088152215,0.86149085,8,5
-25306.102106969207,0.046917863,0.003683626,0.08317789,0.86622065,8,5
-25001.9205834684,0.03828327,0.004148674,0.07797828,0.87958974,8,5
-24697.739059967585,0.03828824,0.003939916,0.07169111,0.88608074,8,5
-24393.55753646677,0.03951725,0.005113323,0.07579903,0.87957036,8,5
-24089.376012965964,0.035677243,0.0043183425,0.06907556,0.89092886,8,5
-23785.19448946516,0.03455768,0.0039427076,0.06494698,0.8965527,8,5
-23481.012965964343,0.03582745,0.0038513988,0.06451531,0.89580584,8,5
-23176.83144246353,0.03245232,0.0033812877,0.0579022,0.9062642,8,5
-22872.64991896272,0.042341333,0.0047448785,0.07341957,0.8794942,8,5
-22568.46839546191,0.041229572,0.0054852865,0.082757294,0.87052786,8,5
-22264.2868719611,0.08386224,0.007411363,0.12278082,0.7859456,8,5
-21960.105348460293,0.04504229,0.0057693785,0.08826557,0.8609228,8,5
-21655.92382495948,0.059221275,0.006768129,0.1179267,0.8160839,8,5
-21351.74230145867,0.050602514,0.0058067124,0.10883565,0.8347551,8,5
-21047.56077795786,0.047502056,0.004931855,0.09757665,0.84998953,8,5
-20743.37925445705,0.042176265,0.0041453824,0.08852654,0.86515176,8,5
-20439.19773095624,0.043514524,0.0041755475,0.09331383,0.8589961,8,5
-20135.01620745543,0.09203313,0.0053352704,0.13746378,0.76516783,8,5
-19830.834683954618,0.039576508,0.003558996,0.0944087,0.86245584,8,5
-19526.65316045381,0.036348604,0.003046431,0.085786,0.874819,8,5
-19222.471636953,0.03699218,0.0028559929,0.08291318,0.87723863,8,5
-18918.29011345219,0.03778987,0.002670049,0.08230642,0.8772337,8,5
-18614.10858995138,0.031727903,0.0024437946,0.074550726,0.8912776,8,5
-18309.927066450568,0.029167915,0.002338602,0.06841483,0.90007865,8,5
-36591.23662884927,0.12983397,0.306865,0.2933986,0.26990244,8,6
-36287.05510534846,0.15919515,0.19848692,0.26768145,0.37463644,8,6
-35982.87358184765,0.16413936,0.13081272,0.23663652,0.4684114,8,6
-35678.69205834684,0.15149489,0.11140101,0.2068557,0.5302484,8,6
-35374.51053484603,0.15600847,0.095182925,0.20086198,0.5479466,8,6
-35070.32901134522,0.15918222,0.07988569,0.20154023,0.55939186,8,6
-34766.147487844406,0.15331276,0.06641968,0.19103694,0.5892306,8,6
-34461.965964343595,0.16122666,0.05950175,0.20949066,0.56978095,8,6
-34157.784440842785,0.16759512,0.05113831,0.20981482,0.5714518,8,6
-33853.60291734198,0.13803974,0.039469436,0.1819255,0.6405653,8,6
-33519.00324149109,0.1778312,0.02619339,0.19098572,0.60498965,8,6
-33214.82171799028,0.13819087,0.023018569,0.18868044,0.6501101,8,6
-32910.64019448947,0.1260651,0.020879671,0.19608119,0.656974,8,6
-32606.458670988653,0.11848036,0.018227367,0.19148555,0.6718067,8,6
-32302.277147487846,0.11573414,0.016709339,0.1871395,0.680417,8,6
-31998.09562398704,0.11615078,0.0150098875,0.18257454,0.6862648,8,6
-31693.914100486225,0.13179547,0.013930408,0.1847038,0.6695703,8,6
-31389.73257698541,0.11269537,0.012446398,0.17738442,0.6974738,8,6
-31085.551053484603,0.21508002,0.015639862,0.24951594,0.5197642,8,6
-30781.3695299838,0.15987745,0.0135501865,0.22493398,0.6016384,8,6
-30477.188006482986,0.12521796,0.0107068075,0.21242568,0.65164953,8,6
-30173.00648298217,0.13878307,0.010667068,0.2247298,0.62582004,8,6
-29868.82495948136,0.11160208,0.008907148,0.204837,0.6746538,8,6
-29564.64343598055,0.103732094,0.008269926,0.19673151,0.6912664,8,6
-29260.46191247974,0.10509543,0.007475026,0.19619626,0.6912333,8,6
-28956.28038897893,0.09413531,0.0065793125,0.17717192,0.7221135,8,6
-28652.09886547812,0.093784146,0.0060702832,0.17227605,0.7278695,8,6
-28347.917341977307,0.093270436,0.005615509,0.16570799,0.73540604,8,6
-28043.7358184765,0.10590537,0.0058952374,0.16699557,0.7212038,8,6
-27739.55429497569,0.07652862,0.004845677,0.1513002,0.7673255,8,6
-27435.37277147488,0.07941705,0.004763677,0.1505625,0.76525676,8,6
-27131.191247974068,0.08303936,0.0044351616,0.14208159,0.77044386,8,6
-26827.009724473257,0.10226886,0.005103439,0.15368538,0.7389423,8,6
-26522.82820097245,0.08846824,0.0045677335,0.13744706,0.769517,8,6
-26218.64667747164,0.08074446,0.003951017,0.12624496,0.7890595,8,6
-25914.46515397083,0.1093487,0.0046986146,0.15447327,0.7314794,8,6
-25610.283630470018,0.065637335,0.0035453786,0.11942258,0.8113947,8,6
-25306.102106969207,0.06201913,0.0034444176,0.10984293,0.8246935,8,6
-25001.9205834684,0.049357954,0.0026821063,0.09495033,0.8530096,8,6
-24697.739059967585,0.049914025,0.0029187666,0.09212864,0.8550385,8,6
-24393.55753646677,0.048023805,0.002639112,0.08692166,0.86241543,8,6
-24089.376012965964,0.052145027,0.002477699,0.08577553,0.8596018,8,6
-23785.19448946516,0.048838217,0.0028012865,0.08609307,0.8622674,8,6
-23481.012965964343,0.041287165,0.0026492192,0.07649802,0.8795656,8,6
-23176.83144246353,0.04207488,0.0022675847,0.07243008,0.88322747,8,6
-22872.64991896272,0.05308819,0.0032380421,0.09026377,0.85340995,8,6
-22568.46839546191,0.04073989,0.002681375,0.07900892,0.8775698,8,6
-22264.2868719611,0.035885464,0.0023137536,0.06831305,0.89348775,8,6
-21960.105348460293,0.03792868,0.0022665868,0.06803081,0.8917739,8,6
-21655.92382495948,0.035519518,0.0019933346,0.063666835,0.8988203,8,6
-21351.74230145867,0.032549646,0.0019972574,0.061376728,0.9040764,8,6
-21047.56077795786,0.03181192,0.001993474,0.0592821,0.9069125,8,6
-20743.37925445705,0.035171162,0.0028332644,0.07628664,0.8857089,8,6
-20439.19773095624,0.044162143,0.0031079266,0.088847555,0.86388236,8,6
