Time,state,smoothing,residuals,variance,ac1,Record,tsid
-20681.930379746835,0.048759382880155605,1.039842292025998,-0.9910829091458424,2.5832859240566686,0.7998408489289097,NM_59.25_-32.0,10
-20651.51107594937,0.06636191769701535,1.0375832791257713,-0.9712213614287559,2.5867991734358364,0.8001146365644323,NM_59.25_-32.0,10
-20621.0917721519,0.12395464819926275,1.0350692535085797,-0.911114605309317,2.589661935649939,0.8003501263690354,NM_59.25_-32.0,10
-20590.67246835443,0.35039152821457076,1.032308873789009,-0.6819173455744382,2.590778184890097,0.8004671418620756,NM_59.25_-32.0,10
-20560.25316455696,0.897203300800335,1.0293229079368746,-0.1321196071365397,2.5892466051577836,0.8002690621628148,NM_59.25_-32.0,10
-20529.833860759492,1.6067105893120597,1.0261391126270059,0.5805714766850538,2.587262520210999,0.7998403649948027,NM_59.25_-32.0,10
-20499.414556962023,3.8699854895264947,1.0227803392948684,2.847205150231626,2.6051201638270567,0.7976293594379777,NM_59.25_-32.0,10
-20468.995253164558,4.4115158961872645,1.0192558757746522,3.3922600204126123,2.6341426314792185,0.7993525324044252,NM_59.25_-32.0,10
-20438.57594936709,2.4892039774193524,1.015560874670631,1.4736431027487213,2.6379949005480112,0.7986763666809398,NM_59.25_-32.0,10
-20408.15664556962,1.8568651012647186,1.0116840497191169,0.8451810515456017,2.63700904030533,0.7985404081604512,NM_59.25_-32.0,10
-20377.73734177215,0.35916879853000233,1.0076130009410185,-0.6484442024110162,2.639412275721773,0.7973915784402468,NM_59.25_-32.0,10
-20347.318037974685,0.19197570416878043,1.0033378833501982,-0.8113621791814178,2.643700016170879,0.7977243109186098,NM_59.25_-32.0,10
-20316.898734177215,0.08031426543895373,0.9988564699247594,-0.9185422044858057,2.6488318677533984,0.7981038889140618,NM_59.25_-32.0,10
-20286.479430379746,0.25915531194163854,0.9941785249646843,-0.7350232130230457,2.6521047766942405,0.7984024483204128,NM_59.25_-32.0,10
-20256.060126582277,1.66061059333204,0.9893245211811851,0.671286072150855,2.6507651989280006,0.7972416720415763,NM_59.25_-32.0,10
-20225.640822784808,5.735198684437747,0.9843287566615736,4.750869927776173,2.7097984132933415,0.789643534668636,NM_59.25_-32.0,10
-20195.221518987342,8.66471472325434,0.9792367869449347,7.685477936309406,2.8767312192831316,0.7936326583180188,NM_59.25_-32.0,10
-20164.802215189873,6.630300930303164,0.97409815721291,5.656202773090254,2.9619093776729915,0.8000031896758454,NM_59.25_-32.0,10
-20134.382911392404,4.724554410932962,0.9689627406019092,3.755591670331053,2.9949530234478625,0.8019584837380267,NM_59.25_-32.0,10
-20103.963607594935,2.479081164597776,0.96387102883855,1.5152101357592263,2.9968677042526064,0.8006178560564606,NM_59.25_-32.0,10
-20073.54430379747,2.177178307717452,0.9588460479642414,1.2183322597532107,2.998597529289446,0.8007497042514382,NM_59.25_-32.0,10
-20043.125,1.561186528416667,0.9538968194652476,0.6072897089514194,2.9985918860417757,0.800612303474456,NM_59.25_-32.0,10
-20012.70569620253,0.4021068764628355,0.9490284915271577,-0.5469216150643222,3.0014588752005187,0.7999963137323945,NM_59.25_-32.0,10
-19982.28639240506,0.1686782809599105,0.9442475762872259,-0.7755692953273154,3.005697032966882,0.8002032624754756,NM_59.25_-32.0,10
-19951.867088607596,0.0821877539546711,0.9395646450920946,-0.8573768911374235,3.009825273285687,0.8004431472161201,NM_59.25_-32.0,10
-19921.447784810127,0.21049624041546577,0.9349956296289507,-0.7244993892134849,3.0122772305262124,0.8006250338081419,NM_59.25_-32.0,10
-19891.028481012658,1.1435642862250053,0.9305618765635933,0.21300240966141193,3.010398169608117,0.8001719615536284,NM_59.25_-32.0,10
-19860.60917721519,5.777067645876017,0.9262919960857743,4.8507756497902434,3.069859237605718,0.790901741611518,NM_59.25_-32.0,10
-19830.18987341772,9.175506378522087,0.9222168461773124,8.253289532344775,3.259917682245153,0.7937263365057184,NM_59.25_-32.0,10
-19799.770569620254,9.155335304512063,0.9183627090419119,8.236972595470151,3.447702584622748,0.8053596253367543,NM_59.25_-32.0,10
-19769.351265822785,8.279908954471207,0.9147446306827619,7.365164323788445,3.594649132369238,0.814187675766246,NM_59.25_-32.0,10
-19738.931962025315,6.005863011489291,0.9113572566262924,5.094505754862999,3.6595436122632163,0.8172051212102248,NM_59.25_-32.0,10
-19708.512658227846,3.2638014120864476,0.9081693611742649,2.355632050912183,3.6691449554381226,0.8157705188667115,NM_59.25_-32.0,10
-19678.09335443038,1.3267229657785173,0.9051408757986007,0.42158208997991664,3.6687656476635175,0.8143885333519286,NM_59.25_-32.0,10
-19647.67405063291,0.22574876370253222,0.9022315442079097,-0.6764827805053775,3.6724376709122133,0.8141112997605623,NM_59.25_-32.0,10
-19617.254746835442,0.10402274749208887,0.8994089470072386,-0.7953861995151498,3.67820679484799,0.8144395475231003,NM_59.25_-32.0,10
-19586.835443037973,0.11775494896692935,0.8966547717906976,-0.7788998228237682,3.6831637403514494,0.8147071962777823,NM_59.25_-32.0,10
-19556.416139240504,0.2270916748903793,0.8939673368081419,-0.6668756619177626,3.685928853278888,0.8148534264301543,NM_59.25_-32.0,10
-19525.99683544304,1.7536127982911105,0.8913575356130238,0.8622552626780867,3.6835950340295556,0.8138363268245068,NM_59.25_-32.0,10
-19495.57753164557,3.6789459394753385,0.889467420516007,2.7894785189593314,3.6966117707385826,0.8125129332533704,NM_59.25_-32.0,10
-19465.1582278481,7.171656057125495,0.8877394693475749,6.28391658777792,3.797240614095218,0.8102927775372223,NM_59.25_-32.0,10
-19434.73892405063,5.643051123621815,0.8861082816830569,4.756942841938758,3.8492490177263567,0.8130356324910679,NM_59.25_-32.0,10
-19404.319620253165,4.570077497141718,0.8845218321508013,3.6855556649909174,3.876361468779458,0.8144806759323544,NM_59.25_-32.0,10
-19373.900316455696,1.608556479042465,0.8829422571362525,0.7256142219062124,3.8741573011309853,0.8114923428992119,NM_59.25_-32.0,10
-19343.481012658227,0.8043695053491088,0.8813427271165245,-0.07697322176741572,3.8738200774053055,0.8116575006993977,NM_59.25_-32.0,10
-19313.061708860758,0.34949888288964925,0.879705017991789,-0.5302061351021398,3.8777165569797827,0.8117041551205768,NM_59.25_-32.0,10
-19282.642405063292,0.12204548154512251,0.8780179941881252,-0.7559725126430027,3.8829324542909958,0.8119972033309147,NM_59.25_-32.0,10
-19252.223101265823,0.06671799972025326,0.8762760753865635,-0.8095580756663102,3.8892530200299116,0.8123508075160779,NM_59.25_-32.0,10
-19221.803797468354,0.057326413664352815,0.8744777673492053,-0.8171513536848525,3.895052673057073,0.8126817584222947,NM_59.25_-32.0,10
-19191.384493670885,0.060174555152107526,0.872624432061917,-0.8124498769098094,3.8986325940073896,0.812848810071221,NM_59.25_-32.0,10
-19160.965189873416,0.16253729617092616,0.8707193702096904,-0.7081820740387642,3.9009890355052526,0.8129760243365063,NM_59.25_-32.0,10
-19130.54588607595,0.7094943267445863,0.8687671567465193,-0.15927283000193293,3.8996156562289053,0.8128708682901817,NM_59.25_-32.0,10
-19100.12658227848,0.8764789754022062,0.8667730349753342,0.009705940426872006,3.897415633395878,0.8127726352101833,NM_59.25_-32.0,10
-19069.70727848101,1.5765660980349203,0.8647422288562941,0.7118238691786262,3.89423336333467,0.8124715976463085,NM_59.25_-32.0,10
-19039.287974683542,1.8056551505818843,0.8626795288484956,0.9429756217333887,3.892172403734929,0.8124140609014855,NM_59.25_-32.0,10
-19008.868670886077,1.6854790845345233,0.8605887975825074,0.8248902869520159,3.8912866471339895,0.8123814499443349,NM_59.25_-32.0,10
-18978.449367088608,1.0403845037362207,0.858472887016096,0.18191161672012468,3.891127259623756,0.8124197042209703,NM_59.25_-32.0,10
-18948.03006329114,0.4329963042514689,0.8563339288298465,-0.4233376245783776,3.894289092096417,0.8123833556169022,NM_59.25_-32.0,10
-18917.61075949367,0.12033628620293671,0.8541739168283983,-0.7338376306254616,3.89884208705736,0.8126145874845819,NM_59.25_-32.0,10
-18887.1914556962,0.05797481002014612,0.8519951920557098,-0.7940203820355637,3.9048887710753215,0.8128997939841941,NM_59.25_-32.0,10
-18856.772151898735,0.03912827318905671,0.8498006210203749,-0.8106723478313181,3.9111033132218647,0.8134615374673745,NM_59.25_-32.0,10
-18826.352848101265,0.04350788046626243,0.8475935665213176,-0.8040856860550551,3.914794151015003,0.8136273566853318,NM_59.25_-32.0,10
-18795.933544303796,0.09505888204273666,0.8453778111350779,-0.7503189290923413,3.917201575017235,0.8137484755120765,NM_59.25_-32.0,10
-18765.514240506327,0.4633369088699646,0.8431574746951285,-0.3798205658251639,3.916736591980441,0.8137323922402013,NM_59.25_-32.0,10
-18735.09493670886,0.7225543389179194,0.8409368874888594,-0.11838254857094,3.9147744568646785,0.8136439052644338,NM_59.25_-32.0,10
-18704.675632911392,1.6095992363260514,0.8387203475355586,0.7708788887904928,3.9113245428586687,0.8132054052821058,NM_59.25_-32.0,10
-18674.256329113923,1.5904151551959977,0.8365118477364885,0.7539033074595093,3.908221191123871,0.814130530588293,NM_59.25_-32.0,10
-18643.837025316454,0.978063323743343,0.834314672067276,0.14374865167606699,3.9077667427074534,0.8167877068126418,NM_59.25_-32.0,10
-18613.41772151899,0.6042060614169158,0.8321314479336209,-0.22792538651670513,3.867762708728833,0.8198058630869616,NM_59.25_-32.0,10
-18582.99841772152,0.29413752107816626,0.829964524995836,-0.5358270039176697,3.870848811459366,0.819920023397275,NM_59.25_-32.0,10
-18552.57911392405,0.08228419025132655,0.827816267654656,-0.7455320774033294,3.8729914721455816,0.8206361408836252,NM_59.25_-32.0,10
-18522.15981012658,0.055891851034651295,0.825689246784433,-0.7697973957497817,3.8785093764619463,0.8209563307902574,NM_59.25_-32.0,10
-18491.74050632911,0.0437314483211519,0.8235863389209231,-0.7798548905997712,3.882740741205881,0.8211528185310295,NM_59.25_-32.0,10
-18461.321202531646,0.05013254389056679,0.8215107313375912,-0.7713781874470245,3.8851763029491373,0.8212570667332331,NM_59.25_-32.0,10
-18430.901898734177,0.09439786142025647,0.8194659040494358,-0.7250680426291793,3.8866748240070144,0.8213292394763342,NM_59.25_-32.0,10
-18400.482594936708,0.47452932579373464,0.8174556039382143,-0.3429262781444796,3.8852940746818323,0.8212642011979413,NM_59.25_-32.0,10
-18370.06329113924,1.6674526748265357,0.8154837712671399,0.8519689035593958,3.8814855124967242,0.8205595742920773,NM_59.25_-32.0,10
-18339.643987341773,2.6011498372345394,0.8135542379873307,1.7875955992472088,3.8821138231693157,0.8201306032123956,NM_59.25_-32.0,10
-18309.224683544304,4.196101740945282,0.8116701152468286,3.3844316256984532,3.903004358793921,0.8196104973225294,NM_59.25_-32.0,10
-18278.805379746835,2.745619957176369,0.8098334775211433,1.9357864796552255,3.9049484032860033,0.8192748441008685,NM_59.25_-32.0,10
-18248.386075949365,1.6028129833605091,0.8080454452077568,0.7947675381527524,3.9011595701410515,0.8187091477024749,NM_59.25_-32.0,10
-18217.966772151896,0.7379052353992092,0.8063061736877907,-0.06840093828858151,3.899156557413696,0.8183174543705661,NM_59.25_-32.0,10
-18187.54746835443,0.1120808930583917,0.8046152546464204,-0.6925343615880286,3.902053063158371,0.818349467532951,NM_59.25_-32.0,10
-18157.12816455696,0.0694314707125526,0.8029722692587647,-0.7335407985462121,3.907200016051753,0.8186327687381071,NM_59.25_-32.0,10
-18126.708860759492,0.06411901358105696,0.8013771727680241,-0.7372581591869671,3.910495658981739,0.8187775143219806,NM_59.25_-32.0,10
-18096.289556962023,0.15067996473919953,0.7998303756823255,-0.649150410943126,3.911177983964227,0.8188174319721032,NM_59.25_-32.0,10
-18065.870253164558,0.4424578835495682,0.7983327336430277,-0.3558748500934595,3.9095822194017087,0.8187507703456196,NM_59.25_-32.0,10
-18035.45094936709,0.8910323689796917,0.7968854707290199,0.0941468982506718,3.9057056975311326,0.8185324242735357,NM_59.25_-32.0,10
-18005.03164556962,2.201995589107841,0.7954899746422038,1.4065056144656372,3.9029343699470656,0.8176748730409189,NM_59.25_-32.0,10
-17974.61234177215,2.640837143089001,0.7941473964094307,1.8466897466795702,3.9029048839652125,0.8175359249156486,NM_59.25_-32.0,10
-17944.193037974685,2.3852578814005803,0.7928580072865081,1.5923998741140721,3.9012233050725134,0.8176532932510037,NM_59.25_-32.0,10
-17913.773734177215,2.147096331487346,0.7916209799417846,1.3554753515455613,3.9013642830608277,0.8199169365045312,NM_59.25_-32.0,10
-17883.354430379746,1.442586669906056,0.7904344408190181,0.652152229087038,3.891806868528039,0.8199191678706986,NM_59.25_-32.0,10
-17852.935126582277,0.16647144268828828,0.789295631192502,-0.6228241885042137,3.85758915783106,0.8173451400450422,NM_59.25_-32.0,10
-17822.515822784808,0.10799844790934725,0.7882013945246165,-0.6802029466152693,3.8061370272732216,0.8199618255606748,NM_59.25_-32.0,10
-17792.096518987342,0.06250065736424076,0.7871489450905832,-0.7246482877263425,3.807087719282629,0.8213458603765436,NM_59.25_-32.0,10
-17761.677215189873,0.04854095456594547,0.7861360773982237,-0.7375951228322782,3.8115057687072893,0.8215700564264374,NM_59.25_-32.0,10
-17731.257911392404,0.06732331974224506,0.785161202521285,-0.7178378827790399,3.813873624249618,0.8216707481002313,NM_59.25_-32.0,10
-17700.838607594935,0.15840097646206996,0.7842233632043798,-0.6258223867423098,3.814444697244264,0.8216973307819574,NM_59.25_-32.0,10
-17670.41930379747,0.8577007225576407,0.7833222187187836,0.07437850383885714,3.8104863475912816,0.8213945242558532,NM_59.25_-32.0,10
-17640.0,2.1786988,0.7824578942781705,1.3962409057218292,3.807813245967644,0.8205159924898363,NM_59.25_-32.0,10
-36865.0,6.866357,4.3987805048128985,2.4675764951871013,,,NM_60.5_-40.0,11
-36834.58154859967,5.5745780962428135,4.4026728393668275,1.171905256875986,,,NM_60.5_-40.0,11
-36804.16309719934,3.386164706079265,4.406438411579612,-1.020273705500347,,,NM_60.5_-40.0,11
-36773.74464579901,0.3821594010040754,4.410070079519644,-4.027910678515569,,,NM_60.5_-40.0,11
-36743.32619439868,0.04418589207905875,4.413561657521576,-4.369375765442518,,,NM_60.5_-40.0,11
-36712.90774299835,0.10709813594600802,4.416910157940908,-4.3098120219949,,,NM_60.5_-40.0,11
-36682.48929159802,1.3366729970624232,4.420116423536163,-3.08344342647374,,,NM_60.5_-40.0,11
-36652.070840197695,4.504901237506672,4.423185002214854,0.08171623529181815,,,NM_60.5_-40.0,11
-36621.65238879737,7.2802084543760825,4.426123048179661,2.854085406196422,,,NM_60.5_-40.0,11
-36591.23393739703,9.005783629187418,4.4289378415614,4.576845787626018,,,NM_60.5_-40.0,11
-36560.8154859967,8.357390552213385,4.431634426925411,3.9257561252879736,,,NM_60.5_-40.0,11
-36530.397034596375,8.18498300166869,4.434214398865247,3.7507686028034435,,,NM_60.5_-40.0,11
-36499.97858319605,6.818847292108293,4.436675973703549,2.382171318404744,,,NM_60.5_-40.0,11
-36469.56013179572,3.9468318987088296,4.439014285842741,-0.49218238713391127,,,NM_60.5_-40.0,11
-36439.14168039539,1.4553903644593802,4.441222485149237,-2.9858321206898566,,,NM_60.5_-40.0,11
-36408.723228995055,0.22141150613371788,4.443293886138816,-4.221882380005098,,,NM_60.5_-40.0,11
-36378.30477759473,0.05493085841707337,4.445223915112639,-4.390293056695566,,,NM_60.5_-40.0,11
-36347.8863261944,0.10021616188818594,4.447011100025421,-4.346794938137235,,,NM_60.5_-40.0,11
-36317.46787479407,1.6501470201147126,4.448657357211894,-2.798510337097181,,,NM_60.5_-40.0,11
-36287.04942339374,4.603282093344041,4.450167908960073,0.15311418438396807,,,NM_60.5_-40.0,11
-36256.63097199341,7.204317578519697,4.45155028202648,2.752767296493217,,,NM_60.5_-40.0,11
-36226.21252059308,10.635178234926084,4.452812283368126,6.182365951557958,,,NM_60.5_-40.0,11
-36195.79406919275,10.875856605675722,4.453959904224338,6.4218967014513835,,,NM_60.5_-40.0,11
-36165.37561779242,9.666949158952052,4.454995554412208,5.211953604539844,,,NM_60.5_-40.0,11
-36134.957166392094,7.778079568666867,4.455917595857745,3.3221619728091225,,,NM_60.5_-40.0,11
-36104.538714991766,4.130423101770067,4.456720669297453,-0.32629756752738537,,,NM_60.5_-40.0,11
-36074.12026359143,0.5043610031078579,4.457396805968472,-3.953035802860614,,,NM_60.5_-40.0,11
-36043.7018121911,0.07010463933568731,4.457937802658304,-4.387833163322616,,,NM_60.5_-40.0,11
-36013.283360790774,0.041469593597364005,4.458337547946141,-4.416867954348777,,,NM_60.5_-40.0,11
-35982.864909390446,0.059870635642237685,4.458592814764132,-4.3987221791218944,,,NM_60.5_-40.0,11
-35952.44645799012,0.9219437058361404,4.458703542870851,-3.536759837034711,,,NM_60.5_-40.0,11
-35922.02800658978,4.0248369497203065,4.458673020781678,-0.43383607106137134,,,NM_60.5_-40.0,11
-35891.609555189454,7.735847393739976,4.458507436142799,3.277339957597177,,,NM_60.5_-40.0,11
-35861.191103789126,9.830413870296601,4.458213962386418,5.372199907910183,,,NM_60.5_-40.0,11
-35830.7726523888,11.240958421799421,4.457798223418262,6.783160198381159,,,NM_60.5_-40.0,11
-35800.35420098847,9.57862489238478,4.457262621926413,5.121362270458368,,,NM_60.5_-40.0,11
-35769.93574958814,5.275298445565371,4.456605435707077,0.8186930098582934,,,NM_60.5_-40.0,11
-35739.517298187806,3.315721494680147,4.455821231640661,-1.1400997369605137,,,NM_60.5_-40.0,11
-35709.09884678748,1.8151443214167187,4.454903035663938,-2.6397587142472196,,,NM_60.5_-40.0,11
-35678.68039538715,0.26318923573043385,4.453844152527977,-4.190654916797543,,,NM_60.5_-40.0,11
-35648.26194398682,0.07784633877924649,4.452639675557904,-4.374793336778658,,,NM_60.5_-40.0,11
-35617.84349258649,0.10989801450230936,4.451287928465677,-4.341389913963368,,,NM_60.5_-40.0,11
-35587.425041186165,3.1372155755159365,4.449791367051829,-1.3125757915358927,,,NM_60.5_-40.0,11
-35557.00658978583,6.431549098863538,4.448156884209065,1.9833922146544731,,,NM_60.5_-40.0,11
-35526.5881383855,9.829985097055994,4.446394086164549,5.383591010891445,,,NM_60.5_-40.0,11
-35496.16968698517,11.257619380285554,4.444512224031717,6.813107156253837,,,NM_60.5_-40.0,11
-35465.751235584845,10.9596114169634,4.442516961030425,6.517094455932974,,,NM_60.5_-40.0,11
-35435.33278418452,7.5603069720202924,4.440408114787405,3.1198988572328874,,,NM_60.5_-40.0,11
-35404.91433278418,3.975333818658366,4.438178282383895,-0.4628444637255287,,,NM_60.5_-40.0,11
-35374.49588138385,1.3050554593025783,4.435813360788382,-3.1307579014858034,,,NM_60.5_-40.0,11
-35344.077429983525,0.6609413462212919,4.43329453249472,-3.7723531862734285,,,NM_60.5_-40.0,11
-35313.6589785832,0.08905299568423185,4.430599581401202,-4.34154658571697,,,NM_60.5_-40.0,11
-35283.24052718287,0.08072270613399206,4.427701986362463,-4.346979280228471,,,NM_60.5_-40.0,11
-35252.82207578254,0.09315998959478003,4.424568582856935,-4.331408593262155,,,NM_60.5_-40.0,11
-35222.403624382205,0.8669514788702452,4.421155645216362,-3.554204166346117,,,NM_60.5_-40.0,11
-35191.98517298188,5.177373877985952,4.417403481333716,0.7599703966522355,,,NM_60.5_-40.0,11
-35161.56672158155,10.078522058723536,4.4132285497802135,5.665293508943322,,,NM_60.5_-40.0,11
-35131.14827018122,11.26643532594725,4.40851149473109,6.8579238312161594,,,NM_60.5_-40.0,11
-35100.72981878089,10.467839277780797,4.4030895765500215,6.064749701230776,,,NM_60.5_-40.0,11
-35070.311367380564,9.391729554966485,4.396769429680812,4.994960125285673,,,NM_60.5_-40.0,11
-35039.89291598023,7.461600191220533,4.389376989130183,3.072223202090351,,,NM_60.5_-40.0,11
-35009.4744645799,5.2554621650528,4.373170442518881,0.8822917225339193,,,NM_60.5_-40.0,11
-34979.05601317957,2.2592239894343993,4.356574493415506,-2.0973505039811067,,,NM_60.5_-40.0,11
-34948.637561779244,0.37701806150830475,4.3397511403506,-3.9627330788422954,,,NM_60.5_-40.0,11
-34918.219110378916,0.08287188256125419,4.322834770876625,-4.239962888315371,,,NM_60.5_-40.0,11
-34887.80065897858,0.8920903044710421,4.305904899422242,-3.4138145949512,,,NM_60.5_-40.0,11
-34857.38220757825,5.555432024256551,4.288977531801747,1.2664544924548045,,,NM_60.5_-40.0,11
-34826.963756177924,7.671249989291636,4.272001670665756,3.3992483186258795,,,NM_60.5_-40.0,11
-34796.545304777595,9.168804769144888,4.254869679228126,4.9139350899167615,,,NM_60.5_-40.0,11
-34766.12685337727,10.817744847446349,4.237473428119987,6.580271419326362,,,NM_60.5_-40.0,11
-34735.70840197694,11.444976460328363,4.219762037243899,7.225214423084464,,,NM_60.5_-40.0,11
-34705.2899505766,5.027741275708194,4.201759931768902,0.8259813439392918,,,NM_60.5_-40.0,11
-34674.871499176275,5.666877431513967,4.18356523158533,1.483312199928637,,,NM_60.5_-40.0,11
-34644.45304777595,3.709795578636334,4.165336733586427,-0.45554115495009295,,,NM_60.5_-40.0,11
-34614.03459637562,0.09946864393885967,4.147260254956785,-4.047791611017925,,,NM_60.5_-40.0,11
-34583.61614497529,0.0681145061792019,4.129503231062074,-4.061388724882872,,,NM_60.5_-40.0,11
-34553.197693574955,0.03416450576605871,4.112185705528467,-4.078021199762408,,,NM_60.5_-40.0,11
-34522.77924217463,0.0575181439336787,4.0953607690028795,-4.037842625069201,,,NM_60.5_-40.0,11
-34492.3607907743,0.9615976511388908,4.079006394744705,-3.1174087436058144,,,NM_60.5_-40.0,11
-34461.94233937397,5.267088899011472,4.06302707547452,1.2040618235369518,,,NM_60.5_-40.0,11
-34431.52388797364,9.604183240340939,4.047278246763665,5.556904993577274,,,NM_60.5_-40.0,11
-34401.105436573314,6.186659024162926,4.0316119107288895,2.155047113434036,,,NM_60.5_-40.0,11
-34370.68698517298,7.191886921666695,4.015927697106708,3.1759592245599872,,,NM_60.5_-40.0,11
-34340.26853377265,9.537648544454088,4.000212229124756,5.537436315329332,,,NM_60.5_-40.0,11
-34309.85008237232,2.473513088908965,3.984543560177718,-1.5110304712687528,,,NM_60.5_-40.0,11
-34279.431630971994,2.450806205558804,3.969072467809671,-1.5182662622508674,,,NM_60.5_-40.0,11
-34249.013179571666,0.37632211933019016,3.9539992205373125,-3.5776771012071222,,,NM_60.5_-40.0,11
-34218.59472817134,0.12333527023545433,3.9395257239271406,-3.816190453691686,,,NM_60.5_-40.0,11
-34188.176276771,0.04907592603733632,3.9257966567119738,-3.8767207306746374,,,NM_60.5_-40.0,11
-34157.757825370674,0.13432740230377127,3.9128811359178806,-3.7785537336141095,,,NM_60.5_-40.0,11
-34127.339373970346,1.7572812035366903,3.900771497258877,-2.143490293722187,,,NM_60.5_-40.0,11
-34096.92092257002,4.715668577385913,3.8893875705548497,0.8262810068310635,,,NM_60.5_-40.0,11
-34066.50247116969,8.535407828516426,3.8785970137854133,4.656810814731013,,,NM_60.5_-40.0,11
-34036.08401976936,9.371896523009246,3.8682561565523006,5.5036403664569455,,,NM_60.5_-40.0,11
-34005.665568369026,7.111985499473724,3.8582706114118075,3.253714888061917,,,NM_60.5_-40.0,11
-33975.2471169687,5.896860643641324,3.848625297420586,2.0482353462207374,,,NM_60.5_-40.0,11
-33944.82866556837,3.153014365786293,3.839397964559122,-0.6863835987728288,,,NM_60.5_-40.0,11
-33914.41021416804,1.2963465684541724,3.830750094175566,-2.5344035257213937,,,NM_60.5_-40.0,11
-33883.99176276771,0.6459583348791024,3.822879898543634,-3.1769215636645316,,,NM_60.5_-40.0,11
-33853.57331136738,0.6115225284147281,3.815955260762679,-3.204432732347951,,,NM_60.5_-40.0,11
-33823.15485996705,0.04945999308289306,3.810078919804976,-3.760618926722083,,,NM_60.5_-40.0,11
-33792.73640856672,0.11674046040707921,3.8052751788024493,-3.68853471839537,,,NM_60.5_-40.0,11
-33762.31795716639,0.6280338323802759,3.8014867981776495,-3.173452965797374,,,NM_60.5_-40.0,11
-33731.899505766065,2.4478347636571844,3.7985807996408703,-1.3507460359836858,,,NM_60.5_-40.0,11
-33701.48105436574,7.236359472816545,3.7963891932771743,3.439970279539371,,,NM_60.5_-40.0,11
-33671.0626029654,9.388948306425194,3.794777096990776,5.594171209434418,,,NM_60.5_-40.0,11
-33640.64415156507,7.979184265610833,3.793697145925668,4.185487119685165,,,NM_60.5_-40.0,11
-33610.225700164745,4.660622361906799,3.7932021942048615,0.8674201677019373,,,NM_60.5_-40.0,11
-33579.80724876442,3.2753919574322117,3.7934459735748356,-0.5180540161426239,,,NM_60.5_-40.0,11
-33549.38879736409,1.2906472704790093,3.794663403054735,-2.5040161325757255,,,NM_60.5_-40.0,11
-33518.97034596375,1.0566445007902496,3.797119611347309,-2.7404751105570595,,,NM_60.5_-40.0,11
-33488.551894563425,0.08656726706844378,3.801042570468435,-3.714475303399991,,,NM_60.5_-40.0,11
-33458.1334431631,0.046930445772981486,3.8065789643638617,-3.7596485185908803,,,NM_60.5_-40.0,11
-33427.71499176277,0.046123213298187825,3.8137814327499533,-3.7676582194517656,,,NM_60.5_-40.0,11
-33397.29654036244,0.3452993872434293,3.822607590428139,-3.47730820318471,,,NM_60.5_-40.0,11
-33366.87808896211,3.2248455941677094,3.8329212474247827,-0.6080756532570732,,,NM_60.5_-40.0,11
-33336.45963756178,7.0916143278634385,3.844511234142991,3.2471030937204475,,,NM_60.5_-40.0,11
-33306.04118616145,8.15598165162003,3.857157351370744,4.298824300249286,,,NM_60.5_-40.0,11
-33275.62273476112,6.230377661072432,3.8706956292089023,2.35968203186353,,,NM_60.5_-40.0,11
-33245.20428336079,5.965510989466949,3.8850440800713395,2.08046690939561,,,NM_60.5_-40.0,11
-33214.785831960464,6.470534079556005,3.900199251350208,2.570334828205797,,,NM_60.5_-40.0,11
-33184.36738056013,3.075583901992496,3.916214455376811,-0.8406305533843148,,,NM_60.5_-40.0,11
-33153.9489291598,0.8022165720361938,3.9331871232498212,-3.130970551213627,,,NM_60.5_-40.0,11
-33123.53047775947,0.08898324549447997,3.951220841562131,-3.8622375960676507,,,NM_60.5_-40.0,11
-33093.112026359144,0.05012346016485488,3.970362186615408,-3.9202387264505534,,,NM_60.5_-40.0,11
-33062.693574958816,0.09271047235621797,3.9905675102115756,-3.8978570378553576,,,NM_60.5_-40.0,11
-33032.27512355849,0.5595493162118883,4.011697668289425,-3.452148352077537,,,NM_60.5_-40.0,11
-33001.85667215815,4.457196561384246,4.033539988095839,0.4236565732884072,,,NM_60.5_-40.0,11
-32971.438220757824,9.329048286815379,4.055876107200009,5.273172179615369,,,NM_60.5_-40.0,11
-32941.019769357496,9.512567065321251,4.078527745535475,5.434039319785776,,,NM_60.5_-40.0,11
-32910.60131795717,10.895561217595747,4.101391476069364,6.794169741526383,,,NM_60.5_-40.0,11
-32880.18286655684,7.593347006919452,4.124451235849689,3.4688957710697634,,,NM_60.5_-40.0,11
-32849.76441515651,5.1921268030667,4.147777708846176,1.0443490942205242,,,NM_60.5_-40.0,11
-32819.345963756175,2.403688754237965,4.171497705975765,-1.7678089517378006,,,NM_60.5_-40.0,11
-32788.92751235585,1.536815331156893,4.195770196511315,-2.6589548653544224,,,NM_60.5_-40.0,11
-32758.50906095552,0.49386418755700123,4.220733480198785,-3.7268692926417835,,,NM_60.5_-40.0,11
-32728.09060955519,0.07167115393467076,4.246447238971932,-4.174776085037261,,,NM_60.5_-40.0,11
-32697.67215815486,0.08673469062868731,4.272883724708317,-4.186149034079629,,,NM_60.5_-40.0,11
-32667.25370675453,1.8356730162151018,4.2999322238704885,-2.4642592076553864,,,NM_60.5_-40.0,11
-32636.8352553542,4.7306789222901395,4.327405760581234,0.40327316170890537,,,NM_60.5_-40.0,11
-32606.41680395387,8.740223818887264,4.3550689235949145,4.38515489529235,,,NM_60.5_-40.0,11
