tsid,Time,ktau_variance,ktau_ac
14,-33366.78006329114,,
14,-33336.36075949367,,
14,-33305.9414556962,,
14,-33275.52215189873,,
14,-33245.10284810127,,
14,-33214.6835443038,,
14,-33184.26424050633,,
14,-33153.84493670886,,
14,-33123.42563291139,,
14,-33093.00632911392,,
14,-33062.587025316454,,
14,-33032.167721518985,,
14,-33001.74841772152,,
14,-32971.329113924054,,
14,-32940.909810126584,,
14,-32910.490506329115,,
14,-32880.071202531646,,
14,-32849.65189873418,,
14,-32819.23259493671,,
14,-32788.81329113924,,
14,-32758.393987341773,,
14,-32727.974683544304,,
14,-32697.555379746835,,
14,-32667.13607594937,,
14,-32636.7167721519,,
14,-32606.29746835443,,
14,-32575.87816455696,,
14,-32545.45886075949,,
14,-32515.039556962023,,
14,-32484.62025316456,,
14,-32454.20094936709,,
14,-32423.78164556962,,
14,-32393.362341772157,,
14,-32362.943037974685,,
14,-32332.52373417721,,
14,-32302.104430379743,,
14,-32271.68512658228,,
14,-32241.265822784808,,
14,-32210.846518987342,,
14,-32180.427215189877,,
14,-32150.007911392404,,
14,-32119.58860759494,,
14,-32089.16930379747,,
14,-32058.75,,
14,-32028.33069620253,,
14,-31997.91139240506,,
14,-31967.4920886076,,
14,-31937.072784810127,,
14,-31906.653481012658,,
14,-31876.23417721519,,
14,-31845.814873417723,,
14,-31815.395569620254,,
14,-31784.976265822785,,
14,-31754.556962025315,,
14,-31724.137658227846,,
14,-31693.71835443038,,
14,-31663.29905063291,,
14,-31632.87974683544,,
14,-31602.460443037973,,
14,-31572.041139240508,,
14,-31541.62183544304,,
14,-31511.20253164557,,
14,-31480.7832278481,,
14,-31450.36392405063,,
14,-31419.944620253165,,
14,-31389.525316455696,,
14,-31359.106012658227,,
14,-31328.68670886076,,
14,-31298.26740506329,,
14,-31267.848101265823,,
14,-31237.428797468358,,
14,-31207.009493670885,,
14,-31176.590189873416,,
14,-31146.17088607595,,
14,-31115.75158227848,,
14,-31085.33227848101,,
14,-31054.912974683542,,
14,-31024.49367088608,,
14,-30994.074367088608,,
14,-30963.65506329114,,
14,-30933.23575949367,,
14,-30902.8164556962,,
14,-30872.39715189873,,
14,-30841.977848101265,,
14,-30811.5585443038,,
14,-30781.13924050633,,
14,-30750.71993670886,,
14,-30720.300632911392,,
14,-30689.881329113923,,
14,-30659.46202531645,,
14,-30629.04272151899,,
14,-30598.62341772152,,
14,-30568.20411392405,,
14,-30537.78481012658,,
14,-30507.365506329115,,
14,-30476.94620253165,,
14,-30446.526898734177,,
14,-30416.107594936708,,
14,-30385.68829113924,,
14,-30355.268987341773,,
14,-30324.849683544304,,
14,-30294.430379746835,,
14,-30264.01107594937,,
14,-30233.5917721519,,
14,-30203.17246835443,,
14,-30172.75316455696,,
14,-30142.33386075949,,
14,-30111.914556962023,,
14,-30081.49525316456,,
14,-30051.07594936709,,
14,-30020.65664556962,,
14,-29990.237341772157,,
14,-29959.818037974685,,
14,-29929.39873417721,,
14,-29898.979430379743,,
14,-29868.56012658228,,
14,-29838.140822784808,,
14,-29807.721518987342,,
14,-29777.302215189877,,
14,-29746.882911392404,,
14,-29716.46360759494,,
14,-29686.04430379747,,
14,-29655.625,,
14,-29625.20569620253,,
14,-29594.78639240506,,
14,-29564.367088607592,,
14,-29533.947784810127,,
14,-29503.528481012658,,
14,-29473.10917721519,,
14,-29442.689873417723,,
14,-29412.270569620254,,
14,-29381.851265822785,,
14,-29351.431962025315,,
14,-29321.012658227846,,
14,-29290.59335443038,,
14,-29260.17405063291,,
14,-29229.75474683544,,
14,-29199.335443037973,,
14,-29168.916139240508,,
14,-29138.49683544304,,
14,-29108.07753164557,,
14,-29077.6582278481,,
14,-29047.23892405063,,
14,-29016.819620253165,,
14,-28986.400316455696,,
14,-28955.981012658227,,
14,-28925.56170886076,,
14,-28895.14240506329,,
14,-28864.723101265823,,
14,-28834.303797468358,,
14,-28803.884493670885,,
14,-28773.465189873416,,
14,-28743.04588607595,,
14,-28712.62658227848,,
14,-28682.20727848101,,
14,-28651.787974683542,,
14,-28621.36867088608,,
14,-28590.949367088608,,
14,-28560.53006329114,,
14,-28530.11075949367,,
14,-28499.6914556962,,
14,-28469.27215189873,,
14,-28438.852848101265,,
14,-28408.4335443038,,
14,-28378.01424050633,,
14,-28347.59493670886,,
14,-28317.175632911392,,
14,-28286.756329113923,,
14,-28256.33702531645,,
14,-28225.917721518985,,
14,-28195.49841772152,,
14,-28165.07911392405,,
14,-28134.659810126584,,
14,-28104.240506329115,,
14,-28073.82120253165,,
14,-28043.401898734177,,
14,-28012.982594936708,,
14,-27982.56329113924,,
14,-27952.14398734177,,
14,-27921.724683544304,,
14,-27891.305379746835,,
14,-27860.88607594937,,
14,-27830.4667721519,,
14,-27800.04746835443,,
14,-27769.62816455696,,
14,-27739.20886075949,,
14,-27708.789556962023,,
14,-27678.370253164558,,
14,-27647.95094936709,,
14,-27617.53164556962,,
14,-27587.112341772157,,
14,-27556.693037974685,,
14,-27526.27373417721,,
14,-27495.854430379743,,
14,-27465.43512658228,,
14,-27435.015822784808,,
14,-27404.596518987342,,
14,-27374.177215189877,,
14,-27343.757911392404,,
14,-27313.33860759494,,
14,-27282.91930379747,,
14,-27252.5,,
14,-27222.08069620253,1.0,1.0
14,-27191.66139240506,1.0,1.0
14,-27161.242088607592,0.0,0.0
14,-27130.822784810127,0.39999999999999997,-0.39999999999999997
14,-27100.403481012658,0.6,-0.4666666666666666
14,-27069.984177215192,0.7142857142857143,-0.04761904761904762
14,-27039.564873417723,0.7857142857142856,0.21428571428571427
14,-27009.145569620254,0.8333333333333334,0.3888888888888889
14,-26978.726265822785,0.8222222222222221,0.4222222222222222
14,-26948.306962025315,0.7454545454545454,0.41818181818181815
14,-26917.887658227846,0.6666666666666666,0.39393939393939387
14,-26887.468354430377,0.564102564102564,0.4102564102564102
14,-26857.04905063291,0.5384615384615384,0.42857142857142855
14,-26826.62974683544,0.4476190476190477,0.3904761904761905
14,-26796.210443037977,0.45,0.31666666666666665
14,-26765.791139240508,0.4705882352941176,0.2647058823529411
14,-26735.37183544304,0.5294117647058824,0.2941176470588236
14,-26704.95253164557,0.5789473684210525,0.34502923976608185
14,-26674.5332278481,0.6210526315789474,0.39999999999999997
14,-26644.11392405063,0.6571428571428571,0.4571428571428572
14,-26613.69462025316,0.6883116883116883,0.4805194805194805
14,-26583.275316455696,0.691699604743083,0.5019762845849802
14,-26552.856012658227,0.6956521739130435,0.5289855072463768
14,-26522.43670886076,0.7199999999999999,0.5666666666666667
14,-26492.01740506329,0.7415384615384616,0.6000000000000001
14,-26461.598101265823,0.7549857549857552,0.6182336182336183
14,-26431.178797468358,0.7354497354497355,0.6031746031746031
14,-26400.759493670885,0.7044334975369457,0.5763546798029556
14,-26370.340189873416,0.6735632183908047,0.5402298850574713
14,-26339.920886075943,0.6430107526881721,0.5225806451612904
14,-26309.50158227848,0.6169354838709679,0.5241935483870969
14,-26279.08227848101,0.5871212121212122,0.5151515151515151
14,-26248.662974683542,0.5508021390374332,0.4795008912655972
14,-26218.24367088608,0.5058823529411764,0.4554621848739496
14,-26187.824367088608,0.4698412698412699,0.453968253968254
14,-26157.40506329114,0.4444444444444444,0.46846846846846846
14,-26126.98575949367,0.4224751066856331,0.4935988620199147
14,-26096.5664556962,0.4035087719298246,0.5168690958164642
14,-26066.14715189873,0.3820512820512821,0.5230769230769231
14,-26035.727848101265,0.348780487804878,0.4975609756097561
14,-26005.3085443038,0.3147502903600464,0.49361207897793263
14,-25974.88924050633,0.28460686600221485,0.5149501661129567
14,-25944.46993670886,0.2536997885835095,0.5348837209302325
14,-25914.050632911392,0.2222222222222222,0.5191919191919192
14,-25883.631329113923,0.1806763285024155,0.48019323671497594
14,-25853.21202531645,0.1396854764107308,0.4394079555966698
14,-25822.792721518985,0.10106382978723405,0.4255319148936171
14,-25792.37341772152,0.06632653061224489,0.4285714285714285
14,-25761.95411392405,0.035102040816326535,0.43510204081632653
14,-25731.534810126584,0.003921568627450981,0.43372549019607853
14,-25701.115506329115,-0.027149321266968326,0.4147812971342383
14,-25670.69620253165,-0.05950653120464442,0.38751814223512343
14,-25640.276898734177,-0.08735150244584206,0.35709294199860236
14,-25609.857594936708,-0.11784511784511786,0.3427609427609428
14,-25579.43829113924,-0.13766233766233765,0.3545454545454546
14,-25549.01898734177,-0.16541353383458648,0.34837092731829583
14,-25518.599683544304,-0.19419237749546278,0.33938294010889286
14,-25488.180379746835,-0.22150789012273522,0.31852717708942135
14,-25457.76107594937,-0.24632768361581922,0.2994350282485876
14,-25427.3417721519,-0.26775956284153,0.30928961748633876
14,-25396.92246835443,-0.28714965626652567,0.3209941829719726
14,-25366.50316455696,-0.30568356374807987,0.3302611367127496
14,-25336.08386075949,-0.3253968253968254,0.32936507936507936
14,-25305.664556962023,-0.3461538461538462,0.30769230769230776
14,-25275.245253164558,-0.3659673659673659,0.2932400932400932
14,-25244.82594936709,-0.38398914518317506,0.3143374038896427
14,-25214.40664556962,-0.40210711150131695,0.3336259877085162
14,-25183.987341772157,-0.4194373401534527,0.3333333333333333
14,-25153.568037974685,-0.4360248447204969,0.33002070393374744
14,-25123.14873417721,-0.4519114688128773,0.3167002012072435
14,-25092.729430379743,-0.4671361502347417,0.310641627543036
14,-25062.31012658228,-0.48021308980213095,0.3226788432267884
14,-25031.890822784808,-0.49203998519067016,0.3387634209552018
14,-25001.47151898734,-0.5055855855855856,0.3441441441441442
14,-24971.052215189877,-0.5185964912280702,0.32491228070175443
14,-24940.632911392404,-0.530416951469583,0.30348598769651397
14,-24910.21360759494,-0.5411255411255411,0.2840492840492841
14,-24879.79430379747,-0.5520934761441091,0.2807530022719896
14,-24849.375,-0.5626582278481013,0.2981012658227848
14,-24818.95569620253,-0.5734567901234567,0.31296296296296294
14,-24788.53639240506,-0.583860283047275,0.3080397470641373
14,-24758.117088607592,-0.5938877461063766,0.3211871877754922
14,-24727.697784810127,-0.6029833620195066,0.33677567412507176
14,-24697.278481012658,-0.611204481792717,0.3523809523809524
14,-24666.85917721519,-0.6196990424076607,0.3658002735978112
14,-24636.439873417723,-0.6284415931569098,0.37824111200213845
14,-24606.020569620254,-0.6368861024033438,0.3892371995820272
14,-24575.601265822785,-0.6450459652706845,0.39887640449438205
14,-24545.181962025315,-0.6529338327091135,0.4052434456928839
14,-24514.762658227846,-0.6595848595848596,0.41538461538461535
14,-24484.343354430377,-0.6631629240324892,0.4261825131390348
14,-24453.92405063291,-0.6671341748480598,0.43478260869565216
14,-24423.50474683544,-0.6714710592541753,0.44177533745138414
14,-24393.085443037977,-0.6743561030235161,0.44815229563269876
14,-24362.666139240508,-0.675438596491228,0.4543859649122806
14,-24332.24683544304,-0.6761168384879725,0.4621993127147767
14,-24301.82753164557,-0.6764148958552494,0.4698085419734905
14,-24271.4082278481,-0.6771799628942486,0.4763966192537622
14,-24240.98892405063,-0.6816161616161617,0.4795959595959597
14,-24210.56962025316,-0.6823762376237625,0.46257425742574265
14,-24180.150316455696,-0.6839448650747427,0.4502038439138031
14,-24149.731012658227,-0.6855130401675233,0.45402627070245577
14,-24119.31170886076,-0.690067214339059,0.45855115758028375
14,-24088.89240506329,-0.6959706959706958,0.4501831501831501
14,-24058.473101265823,-0.7017070979335132,0.4296495956873316
14,-24028.053797468358,-0.707282666196438,0.4180920472579792
14,-23997.634493670885,-0.7123572170301141,0.4177916233991
14,-23967.215189873416,-0.7169554875976895,0.41997961264016315
14,-23936.795886075943,-0.7214345287739782,0.42151793160967466
14,-23906.37658227848,-0.7264537264537264,0.4198198198198198
14,-23875.95727848101,-0.7313384813384812,0.4134491634491634
14,-23845.537974683542,-0.7360935524652338,0.3988621997471555
14,-23815.11867088608,-0.7407234901412825,0.38053097345132747
14,-23784.699367088608,-0.7446224256292907,0.36720061022120526
14,-23754.28006329114,-0.7481259370314842,0.36251874062968514
14,-23723.86075949367,-0.7515473032714411,0.35160624815797226
14,-23693.4414556962,-0.7557583659278575,0.3365203534695061
14,-23663.02215189873,-0.7598632673408348,0.3203247400655178
14,-23632.602848101265,-0.7638655462184872,0.3176470588235294
14,-23602.1835443038,-0.7674931129476583,0.3181818181818181
14,-23571.76424050633,-0.7704918032786885,0.3228559815743124
14,-23541.34493670886,-0.7736905237904838,0.32586965213914426
14,-23510.925632911392,-0.7773406766325728,0.3262522947810123
14,-23480.506329113923,-0.7809032258064517,0.3220645161290322
14,-23450.08702531645,-0.7843809523809524,0.31657142857142856
14,-23419.667721518985,-0.7877765279340082,0.3185851768528934
14,-23389.24841772152,-0.7908464566929134,0.32603346456692917
14,-23358.82911392405,-0.7940891472868217,0.33139534883720934
14,-23328.409810126584,-0.797257006559332,0.325700655933214
14,-23297.990506329115,-0.8003523194362889,0.31884908984145627
14,-23267.57120253165,-0.8033772842933148,0.3226925746009715
14,-23237.151898734177,-0.8061061745272273,0.32877648667122356
14,-23206.732594936708,-0.8083267871170462,0.33497923914263267
14,-23176.31329113924,-0.8109452736318409,0.339966832504146
14,-23145.89398734177,-0.8137254901960784,0.3424836601307189
14,-23115.474683544304,-0.8164448261056245,0.33877200515242584
14,-23085.055379746835,-0.8191050460171374,0.3367185020628372
14,-23054.63607594937,-0.8214993222813053,0.3414659576686477
14,-23024.2167721519,-0.8236382322713258,0.3508735868448099
14,-22993.79746835443,-0.8261398176291792,0.3570415400202634
14,-22963.37816455696,-0.8285885525921486,0.35231245629807206
14,-22932.95886075949,-0.8309859154929577,0.33714173150792864
14,-22902.539556962023,-0.8333333333333334,0.3362470862470862
14,-22872.120253164558,-0.8354406130268199,0.3446360153256705
14,-22841.70094936709,-0.8375059045819556,0.35229097779877183
14,-22811.28164556962,-0.8397167086012487,0.3588668344049949
14,-22780.862341772157,-0.8418826990255562,0.3620150763007906
14,-22750.443037974685,-0.8440050789044078,0.35933248684926533
14,-22720.02373417721,-0.8457270693512304,0.35337807606263977
14,-22689.604430379743,-0.8465342163355409,0.35682119205298013
14,-22659.18512658228,-0.847159288950854,0.3617985360752876
14,-22628.765822784808,-0.847781217750258,0.3649810801513588
14,-22598.34651898734,-0.8483999660470247,0.36711654358713175
14,-22567.927215189877,-0.8491830749895265,0.36824465856723915
14,-22537.507911392404,-0.8509511993382961,0.3750206782464847
14,-22507.08860759494,-0.8523599542707821,0.38298219826882246
14,-22476.66930379747,-0.8535838103684593,0.3907925501894703
14,-22446.25,-0.8547886314783856,0.39829631398773985
14,-22415.83069620253,-0.8562893081761006,0.40188679245283015
14,-22385.41139240506,-0.8559006211180124,0.3973602484472049
14,-22354.992088607592,-0.8547657388237099,0.4012729085192854
14,-22324.572784810127,-0.8535181398167082,0.4080133303037188
14,-22294.153481012658,-0.8521622026036212,0.41523267993416135
14,-22263.73417721519,-0.8511456023651147,0.42128603104212864
14,-22233.314873417723,-0.8503103322380432,0.4225629791894852
14,-22202.895569620254,-0.8521030228699229,0.4199552701825266
14,-22172.476265822785,-0.8538637011690904,0.4267179925862561
14,-22142.056962025315,-0.8554522400676248,0.43350239504085664
14,-22111.637658227846,-0.856874347372085,0.4401670727462583
14,-22081.218354430377,-0.8584107327141383,0.44643962848297214
14,-22050.79905063291,-0.8600571195430438,0.45070039439684484
14,-22020.37974683544,-0.8616749563113322,0.45355558542814894
14,-21989.960443037977,-0.8632648993422364,0.4558501096272673
14,-21959.541139240508,-0.864039408866995,0.4552380952380952
14,-21929.12183544304,-0.8645454545454544,0.46025974025974026
14,-21898.70253164557,-0.8650487930148947,0.4663585002568053
14,-21868.2832278481,-0.8665650987113567,0.4713387926109313
14,-21837.86392405063,-0.8680559914631849,0.4699642207017764
14,-21807.44462025316,-0.8695220360024829,0.4667908131595282
14,-21777.025316455696,-0.870963781461019,0.47170042971147946
14,-21746.606012658227,-0.8722603363487342,0.4767773662801288
14,-21716.18670886076,-0.873536299765808,0.48153485858403894
14,-21685.76740506329,-0.8749109052031363,0.48562603943929683
14,-21655.348101265823,-0.8757931844888367,0.4828437132784959
14,-21624.928797468358,-0.8763150247021213,0.4844521941296134
14,-21594.509493670885,-0.8767178425622448,0.4898510723937669
14,-21564.090189873416,-0.8771191261804528,0.49505063147115713
14,-21533.670886075943,-0.8777440054035798,0.4972419227738376
14,-21503.25158227848,-0.8789195210247842,0.49317738791423005
14,-21472.83227848101,-0.8801873794433728,0.4862496555524938
14,-21442.412974683542,-0.881435427574171,0.48102094240837695
14,-21411.99367088608,-0.8825561312607946,0.4802461139896373
14,-21381.574367088608,-0.8834463970941723,0.4818652849740932
14,-21351.15506329114,-0.8842188739095957,0.48369019296854354
14,-21320.73575949367,-0.8850863422291996,0.4833071690214548
14,-21290.3164556962,-0.8860457888739252,0.47902206567906347
14,-21259.89715189873,-0.8865815515561709,0.47372199148848904
14,-21229.477848101265,-0.8869092939444699,0.4756611339525913
14,-21199.0585443038,-0.8872361809045226,0.47829145728643213
14,-21168.63924050633,-0.8883582089552238,0.4793034825870647
14,-21138.21993670886,-0.8894635732229941,0.47992709718733073
14,-21107.800632911392,-0.8902599619567868,0.4805638199287909
14,-21077.381329113923,-0.8906597121607265,0.48237225924852706
14,-21046.96202531645,-0.8904830224772835,0.4857962697274031
14,-21016.542721518985,-0.8901255031967795,0.48965190622780014
14,-20986.12341772152,-0.8897800290793115,0.4934571549176868
14,-20955.70411392405,-0.8894463024897808,0.4916387959866221
14,-20925.28481012658,-0.8888479941111522,0.4894184762605816
14,-20894.865506329115,-0.8882661198450672,0.48717247664616087
14,-20864.44620253165,-0.8882419318438275,0.48264500112841346
14,-20834.026898734177,-0.8883126173656444,0.4754538138245552
14,-20803.607594936708,-0.8880325981043495,0.4684205864115511
14,-20773.18829113924,-0.8872361897240139,0.4625948839454171
14,-20742.76898734177,-0.886198652466855,0.4578569876113889
14,-20712.349683544304,-0.8850990525409129,0.4549526270456502
14,-20681.930379746835,-0.8838538999829323,0.45340501792114696
14,-20651.51107594937,-0.8823827844248088,0.45250073986386513
14,-20621.0917721519,-0.8806082694482846,0.45197101084998537
14,-20590.67246835443,-0.8790369447903694,0.45139061851390616
14,-20560.25316455696,-0.8776635129576307,0.4479638009049774
14,-20529.83386075949,-0.8756675227263462,0.43777261424320246
14,-20499.414556962023,-0.8734698824384921,0.4298872863895285
14,-20468.99525316456,-0.8711563100576553,0.4284112748238309
14,-20438.57594936709,-0.8688095238095238,0.4216666666666667
14,-20408.15664556962,-0.8665880039331367,0.4139626352015733
14,-20377.73734177215,-0.8643327745506997,0.4081322365599781
14,-20347.318037974685,-0.8618904088414869,0.4039724862817837
14,-20316.89873417721,-0.8593426798437139,0.40136367118670035
14,-20286.479430379743,-0.8567685589519649,0.3996582494778811
14,-20256.06012658228,-0.8542443064182195,0.3965744400527009
14,-20225.640822784808,-0.8515450067174205,0.38587848932676516
14,-20195.221518987342,-0.8481574663312121,0.37524049134231174
14,-20164.802215189877,-0.843072521184109,0.3715564359341183
14,-20134.382911392404,-0.8379341698490633,0.3719585379159847
14,-20103.96360759493,-0.8328164442841687,0.3758384421204471
14,-20073.54430379747,-0.8280769505828506,0.3795322892083243
14,-20043.125,-0.8236357834272948,0.3824061270077651
14,-20012.70569620253,-0.8192749903308604,0.38462079392426424
14,-19982.28639240506,-0.8148535564853557,0.3886331938633194
14,-19951.8670886076,-0.8101659751037346,0.39294605809128635
14,-19921.447784810127,-0.8054936387641026,0.3973457700353211
14,-19891.028481012658,-0.8009046695915383,0.4013536033738053
14,-19860.60917721519,-0.7961276394791876,0.40059367199622203
14,-19830.18987341772,-0.7909668785547006,0.39959852793576445
14,-19799.770569620254,-0.7856976937116309,0.4028870084619213
14,-19769.351265822785,-0.7797965833909353,0.4077219314703269
14,-19738.931962025315,-0.7738017500326497,0.4124983675068565
14,-19708.512658227846,-0.7677808006218422,0.41715248089130713
14,-19678.09335443038,-0.761991967871486,0.4216224899598394
14,-19647.67405063291,-0.7563027888446214,0.4259760956175298
14,-19617.25474683544,-0.7505217226332762,0.430405362676279
14,-19586.835443037973,-0.7445260053955707,0.43478260869565216
14,-19556.416139240504,-0.7385702281285984,0.43910864896828605
14,-19525.99683544304,-0.7327157634707425,0.44319901188821986
14,-19495.57753164557,-0.7268382352941176,0.4468750000000001
14,-19465.1582278481,-0.7204523346303502,0.45038910505836566
14,-19434.73892405063,-0.7134497632190148,0.45434802280336617
14,-19404.319620253165,-0.7065038460387298,0.4584418305348538
14,-19373.900316455696,-0.6996732996732996,0.46147906147906137
14,-19343.481012658227,-0.6928381962864721,0.46442676097848506
14,-19313.06170886076,-0.686057734491533,0.46746219765435354
14,-19282.64240506329,-0.6793312628798653,0.4705831132267147
14,-19252.223101265823,-0.6726005300149788,0.47367208203710104
14,-19221.803797468358,-0.6659233847913094,0.47672955974842773
14,-19191.384493670885,-0.6592424457369841,0.479812739395659
14,-19160.965189873416,-0.6526146827743516,0.4829207851088395
14,-19130.54588607595,-0.6460953658672928,0.4858292805634748
14,-19100.12658227848,-0.6397381124119181,0.48865338733840097
14,-19069.70727848101,-0.6335949332231859,0.49122951948230753
14,-19039.287974683542,-0.6273336066694,0.49339893398933987
14,-19008.86867088608,-0.6211742999782939,0.49560451486867807
14,-18978.449367088608,-0.6151152768799828,0.49773755656108604
14,-18948.03006329114,-0.6088874629020615,0.4995855725782733
14,-18917.61075949367,-0.602548108825481,0.5013669542136695
14,-18887.1914556962,-0.5962582345191041,0.5032411067193676
14,-18856.77215189873,-0.5899649453251714,0.5056244440956418
14,-18826.352848101265,-0.5837207490325429,0.5080383346752201
14,-18795.9335443038,-0.5774219334210051,0.5104819370310204
14,-18765.514240506327,-0.5713261648745521,0.512852022529442
14,-18735.09493670886,-0.5653787493645145,0.5149466192170818
14,-18704.675632911392,-0.5595769919991923,0.516922843946392
14,-18674.256329113923,-0.5539182517605192,0.5195348720647571
14,-18643.83702531645,-0.5483004031254666,0.5228188921514956
14,-18613.41772151899,-0.5437113911539412,0.525722757598221
14,-18582.99841772152,-0.5397374555269292,0.5283032756716967
14,-18552.57911392405,-0.53631734119539,0.5312492385663118
14,-18522.15981012658,-0.532859078590786,0.5342140921409214
14,-18491.74050632911,-0.5292195309496347,0.5373894655901577
14,-18461.32120253165,-0.5255458775802411,0.5405321560672951
14,-18430.901898734177,-0.5221708733262235,0.543500414741083
14,-18400.482594936708,-0.5190415666337146,0.5462976039165842
14,-18370.06329113924,-0.5160596568329516,0.5490205245687035
14,-18339.643987341773,-0.5129901790067563,0.5515776276380859
14,-18309.224683544304,-0.5088204773434798,0.5532802951689151
14,-18278.805379746835,-0.5046724690792487,0.5530004580852038
14,-18248.386075949365,-0.5005915005915007,0.5514605514605515
14,-18217.966772151896,-0.49666689264004704,0.5499514157232278
14,-18187.54746835443,-0.4926264281385379,0.5494152768736954
14,-18157.12816455696,-0.48860646599777036,0.5495652173913044
14,-18126.70886075949,-0.484562569213732,0.5498560354374308
14,-18096.289556962023,-0.4805394820796022,0.550504939385272
14,-18065.87025316456,-0.4765807706598475,0.5511114025309816
14,-18035.45094936709,-0.47277227722772275,0.5510248393260379
14,-18005.03164556962,-0.468809318377912,0.5486626402070751
14,-17974.61234177215,-0.46456659166398795,0.5474124075859851
14,-17944.193037974685,-0.46034787422026363,0.5462306529560793
14,-17913.773734177215,-0.456152967553619,0.5466813316976183
14,-17883.354430379746,-0.45210776278737447,0.5478502080443828
14,-17852.935126582277,-0.44858544733270694,0.5468838083307235
14,-17822.515822784808,-0.4457836324032776,0.5468934757805206
14,-17792.096518987342,-0.44327644488416196,0.5472009234067112
14,-17761.677215189873,-0.4406488080609486,0.5475956418448431
14,-17731.257911392404,-0.4379438757860036,0.5486864329175231
14,-17700.838607594935,-0.435284602163583,0.5498129612779294
14,-17670.41930379747,-0.4329515772553747,0.549929676511955
14,-17640.0,-0.4306193347442399,0.5498143193706825
15,-36865.0,,
15,-36834.5811965812,,
15,-36804.16239316239,,
15,-36773.74358974359,,
15,-36743.32478632479,,
15,-36712.905982905984,,
15,-36682.48717948718,,
15,-36652.068376068375,,
15,-36621.64957264957,,
15,-36591.230769230766,,
15,-36560.81196581197,,
15,-36530.39316239317,,
15,-36499.97435897436,,
15,-36469.55555555556,,
15,-36439.13675213675,,
15,-36408.717948717946,,
15,-36378.29914529915,,
15,-36347.88034188034,,
15,-36317.46153846154,,
15,-36287.042735042734,,
15,-36256.62393162393,,
15,-36226.205128205125,,
15,-36195.78632478633,,
15,-36165.36752136752,,
15,-36134.94871794872,,
15,-36104.52991452992,,
15,-36074.11111111111,,
15,-36043.69230769231,,
15,-36013.27350427351,,
15,-35982.8547008547,,
15,-35952.4358974359,,
15,-35922.017094017094,,
15,-35891.59829059829,,
15,-35861.179487179485,,
15,-35830.76068376069,,
15,-35800.34188034188,,
15,-35769.92307692308,,
15,-35739.50427350427,,
15,-35709.08547008547,,
15,-35678.666666666664,,
15,-35648.24786324786,,
15,-35617.82905982906,,
15,-35587.41025641026,,
15,-35556.99145299145,,
15,-35526.57264957265,,
15,-35496.153846153844,,
15,-35465.73504273504,,
15,-35435.31623931624,,
15,-35404.89743589744,,
15,-35374.47863247863,,
15,-35344.05982905983,,
15,-35313.64102564102,,
15,-35283.22222222222,,
15,-35252.80341880342,,
15,-35222.38461538462,,
15,-35191.96581196581,,
15,-35161.54700854701,,
15,-35131.1282051282,,
15,-35100.7094017094,,
15,-35070.2905982906,,
15,-35039.8717948718,,
15,-35009.45299145299,,
15,-34979.03418803419,,
15,-34948.61538461538,,
15,-34918.19658119658,,
15,-34887.77777777778,,
15,-34857.35897435898,,
15,-34826.94017094017,,
15,-34796.52136752137,,
15,-34766.10256410256,,
15,-34735.68376068376,,
15,-34705.26495726496,,
15,-34674.84615384616,,
15,-34644.42735042735,,
15,-34614.00854700855,,
15,-34583.58974358974,,
15,-34553.17094017094,,
15,-34522.75213675214,,
15,-34492.333333333336,,
15,-34461.91452991453,,
15,-34431.49572649573,,
15,-34401.07692307692,,
15,-34370.65811965812,,
15,-34340.23931623931,,
15,-34309.820512820515,,
15,-34279.40170940171,,
15,-34248.982905982906,,
15,-34218.5641025641,,
15,-34188.1452991453,,
15,-34157.7264957265,,
15,-34127.307692307695,,
15,-34096.88888888889,,
15,-34066.470085470086,,
15,-34036.05128205128,,
15,-34005.63247863248,,
15,-33975.21367521367,,
15,-33944.794871794875,,
15,-33914.37606837607,,
15,-33883.957264957266,,
15,-33853.53846153846,,
15,-33823.11965811966,,
15,-33792.70085470085,,
15,-33762.282051282054,,
15,-33731.86324786325,,
15,-33701.444444444445,,
15,-33671.02564102564,,
15,-33640.60683760684,,
15,-33610.18803418803,,
15,-33579.769230769234,,
15,-33549.35042735043,,
15,-33518.931623931625,,
15,-33488.51282051282,,
15,-33458.094017094016,,
15,-33427.67521367521,,
15,-33397.256410256414,,
15,-33366.83760683761,,
15,-33336.418803418805,,
15,-33306.0,,
15,-33275.581196581195,,
15,-33245.16239316239,,
15,-33214.74358974359,,
15,-33184.32478632479,,
15,-33153.905982905984,,
15,-33123.48717948718,,
15,-33093.068376068375,,
15,-33062.64957264957,,
15,-33032.230769230766,,
15,-33001.81196581197,,
15,-32971.393162393164,,
15,-32940.97435897436,,
15,-32910.555555555555,,
15,-32880.13675213675,,
15,-32849.717948717946,,
15,-32819.29914529915,,
15,-32788.88034188034,,
15,-32758.46153846154,,
15,-32728.04273504273,,
15,-32697.62393162393,,
15,-32667.20512820513,,
15,-32636.786324786324,,
15,-32606.367521367523,,
15,-32575.94871794872,,
15,-32545.529914529918,,
15,-32515.11111111111,,
15,-32484.69230769231,,
15,-32454.273504273504,,
15,-32423.854700854703,,
15,-32393.4358974359,,
15,-32363.017094017094,,
15,-32332.59829059829,,
15,-32302.17948717949,,
15,-32271.760683760684,,
15,-32241.341880341883,,
15,-32210.92307692308,,
15,-32180.504273504277,,
15,-32150.08547008547,,
