Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-34735.648734177215,0.22566397,0.05877294,0.34557378,0.36998934,12,8
-34431.45569620253,0.19969237,0.04630161,0.30854887,0.44545716,12,8
-34127.262658227846,0.34220928,0.04117348,0.40834957,0.20826766,12,8
-33823.06962025316,0.24063818,0.036725678,0.36983022,0.3528059,12,8
-33518.87658227848,0.22678845,0.032770023,0.36361152,0.37683,12,8
-33214.6835443038,0.3602659,0.032524705,0.39676312,0.21044627,12,8
-32910.490506329115,0.22246918,0.03196629,0.39006343,0.35550112,12,8
-32606.29746835443,0.22674236,0.028985152,0.3816881,0.3625844,12,8
-32302.104430379743,0.25488123,0.026688272,0.3964714,0.32195908,12,8
-31997.91139240506,0.22174433,0.026192617,0.40129185,0.35077125,12,8
-31693.71835443038,0.21314812,0.023997936,0.38695365,0.37590027,12,8
-31389.525316455696,0.22141445,0.024426142,0.39639923,0.35776013,12,8
-31085.33227848101,0.18373165,0.02152863,0.37547687,0.4192629,12,8
-30781.13924050633,0.17242838,0.020154152,0.3541125,0.453305,12,8
-30476.94620253165,0.16457805,0.01886585,0.3356883,0.4808678,12,8
-30172.75316455696,0.16044652,0.017321829,0.33148506,0.4907466,12,8
-29868.56012658228,0.32294294,0.021798182,0.390433,0.26482582,12,8
-29564.367088607592,0.19965315,0.019949306,0.35276094,0.42763662,12,8
-29260.17405063291,0.16397554,0.017614441,0.33051407,0.48789597,12,8
-28955.981012658227,0.1443805,0.016269267,0.31331864,0.5260316,12,8
-28651.787974683542,0.1487012,0.016087066,0.30112582,0.53408587,12,8
-28347.59493670886,0.14944479,0.014637281,0.293463,0.5424549,12,8
-28043.401898734177,0.13549778,0.012597079,0.27604997,0.57585514,12,8
-27739.20886075949,0.15962142,0.013184021,0.28586206,0.5413325,12,8
-27435.015822784808,0.24973837,0.016376603,0.33099228,0.40289277,12,8
-27130.822784810127,0.14115123,0.011645552,0.28767866,0.55952454,12,8
-26826.62974683544,0.1104153,0.010108372,0.24932334,0.630153,12,8
-26522.43670886076,0.10907731,0.010058909,0.2393846,0.64147913,12,8
-26218.24367088608,0.10268275,0.009186481,0.23234601,0.6557847,12,8
-25914.050632911392,0.112156644,0.008377457,0.23184311,0.64762276,12,8
-25609.857594936708,0.17531332,0.009735046,0.2606705,0.5542811,12,8
-25305.664556962023,0.092876,0.0078238165,0.21268782,0.68661237,12,8
-25001.47151898734,0.086925805,0.0069433944,0.19955894,0.7065719,12,8
-24697.278481012658,0.0955329,0.007043753,0.20035605,0.6970673,12,8
-24393.085443037977,0.086900115,0.0062420447,0.1838786,0.7229792,12,8
-24088.89240506329,0.07421268,0.005944842,0.17032076,0.74952173,12,8
-23784.699367088608,0.07732271,0.0059435363,0.16918184,0.7475519,12,8
-23480.506329113923,0.0688492,0.0059465943,0.16648835,0.75871587,12,8
-23176.31329113924,0.061541043,0.0055522015,0.1451984,0.78770834,12,8
-22872.12025316456,0.058481067,0.0055670347,0.13625576,0.79969615,12,8
-22567.92721518988,0.05762499,0.0056083826,0.13224289,0.80452377,12,8
-22263.73417721519,0.057901084,0.0051220446,0.12469176,0.81228507,12,8
-21959.541139240508,0.055617977,0.00490491,0.11726357,0.82221353,12,8
-21655.348101265823,0.061107963,0.0053890133,0.12395902,0.80954397,12,8
-21351.15506329114,0.084870785,0.010838905,0.16082034,0.74346995,12,8
-21046.96202531645,0.087547235,0.008156104,0.14284427,0.7614524,12,8
-20742.76898734177,0.052677345,0.006333335,0.11644584,0.8245435,12,8
-20438.57594936709,0.09385417,0.009212797,0.14206454,0.7548685,12,8
-20134.382911392404,0.051933296,0.007501415,0.118191004,0.8223742,12,8
-19830.18987341772,0.05441807,0.0071711363,0.113145515,0.8252653,12,8
-19525.99683544304,0.05133128,0.0064219893,0.103387974,0.8388588,12,8
-19221.80379746836,0.048655935,0.0058306134,0.09819712,0.8473164,12,8
-18917.61075949367,0.059413783,0.005948452,0.10131146,0.83332634,12,8
-18613.41772151899,0.047712203,0.004991819,0.08826499,0.859031,12,8
-18309.224683544304,0.03422833,0.0049843877,0.07488121,0.88590604,12,8
-18005.03164556962,0.06321933,0.009144629,0.10691277,0.82072324,12,8
-17700.838607594935,0.040310536,0.006091917,0.07935171,0.8742458,12,8
-36560.80696202532,0.13812798,0.19780226,0.37334836,0.29072145,12,9
-36256.61392405063,0.13985164,0.17825791,0.28145754,0.4004329,12,9
-35952.420886075946,0.14160345,0.13026935,0.22761595,0.5005113,12,9
-35648.22784810127,0.13873751,0.13125052,0.22130387,0.5087081,12,9
-35344.034810126584,0.15591793,0.12056192,0.2140582,0.50946194,12,9
-35039.8417721519,0.1786982,0.11239322,0.23798111,0.47092748,12,9
-34735.648734177215,0.20092663,0.107416905,0.2507863,0.4408702,12,9
-34431.45569620253,0.24248984,0.08703144,0.2591496,0.4113291,12,9
-34127.262658227846,0.23312673,0.12540373,0.35254818,0.28892136,12,9
-33823.06962025316,0.24937384,0.11729765,0.35723656,0.27609193,12,9
-33518.87658227848,0.23670462,0.09324138,0.35480654,0.31524748,12,9
-33214.6835443038,0.19977178,0.077543154,0.3281491,0.39453596,12,9
-32910.490506329115,0.24754289,0.07133226,0.3419209,0.33920392,12,9
-32606.29746835443,0.28318134,0.07081353,0.34937963,0.2966255,12,9
-32302.104430379743,0.36903903,0.06462703,0.35342082,0.21291308,12,9
-31997.91139240506,0.27597326,0.054110564,0.35948545,0.31043074,12,9
-31693.71835443038,0.1789732,0.038230527,0.32022244,0.46257386,12,9
-31389.525316455696,0.1636202,0.034703583,0.29141638,0.5102598,12,9
-31085.33227848101,0.19979991,0.03455904,0.30452257,0.46111846,12,9
-30781.13924050633,0.20886567,0.03280425,0.30502102,0.45330906,12,9
-30476.94620253165,0.26616576,0.032014273,0.32009605,0.38172394,12,9
-30172.75316455696,0.35024637,0.032647416,0.33538002,0.28172624,12,9
-29868.56012658228,0.28326893,0.027921995,0.35494083,0.33386824,12,9
-29564.367088607592,0.22842161,0.02190667,0.35251832,0.39715335,12,9
-29260.17405063291,0.35326475,0.019950647,0.3515119,0.27527267,12,9
-28955.981012658227,0.2711882,0.017222006,0.37849724,0.33309254,12,9
-28651.787974683542,0.2267519,0.014365996,0.36288348,0.39599866,12,9
-28347.59493670886,0.17923829,0.012755005,0.3534879,0.4545188,12,9
-28043.401898734177,0.15616387,0.012101818,0.30059317,0.53114116,12,9
-27739.20886075949,0.14979288,0.010957571,0.2821582,0.55709136,12,9
-27435.015822784808,0.1445341,0.0102972165,0.2645324,0.5806363,12,9
-27130.822784810127,0.141761,0.009777699,0.254407,0.5940543,12,9
-26826.62974683544,0.1542564,0.009558114,0.25336632,0.58281916,12,9
-26522.43670886076,0.12891501,0.008204651,0.22166169,0.64121866,12,9
-26218.24367088608,0.13171229,0.0075902594,0.22336766,0.63732976,12,9
-25914.050632911392,0.11847825,0.0068291835,0.2013176,0.673375,12,9
-25609.857594936708,0.12984066,0.0073991665,0.20111719,0.66164297,12,9
-25305.664556962023,0.21085545,0.007961492,0.24757764,0.53360546,12,9
-25001.47151898734,0.13824236,0.0067292503,0.20645872,0.6485697,12,9
-24697.278481012658,0.10692614,0.006049785,0.18735541,0.69966865,12,9
-24393.085443037977,0.09486262,0.0057039573,0.17177479,0.7276586,12,9
-24088.89240506329,0.14496185,0.008353298,0.21308604,0.6335988,12,9
-23784.699367088608,0.099882856,0.005954423,0.16577311,0.7283896,12,9
-23480.506329113923,0.09411375,0.0052825464,0.16101523,0.7395885,12,9
-23176.31329113924,0.071621045,0.0052836128,0.1373341,0.78576124,12,9
-22872.12025316456,0.101424515,0.0060269134,0.16074254,0.73180604,12,9
-22567.92721518988,0.12005134,0.0077958726,0.18051744,0.6916354,12,9
-22263.73417721519,0.074242175,0.0049348962,0.1423327,0.7784902,12,9
-21959.541139240508,0.086087786,0.00624404,0.15302046,0.75464773,12,9
-21655.348101265823,0.07747071,0.0053198296,0.13608164,0.7811278,12,9
-21351.15506329114,0.068961576,0.004554636,0.12426402,0.80221975,12,9
-21046.96202531645,0.062147297,0.003975893,0.11316347,0.82071334,12,9
-20742.76898734177,0.059122473,0.0038612925,0.10860673,0.8284095,12,9
-20438.57594936709,0.06719574,0.0044710785,0.11307802,0.81525517,12,9
-20134.382911392404,0.062001683,0.004004179,0.107597694,0.82639647,12,9
-19830.18987341772,0.057658084,0.0033969742,0.10110196,0.83784294,12,9
-19525.99683544304,0.064230695,0.0033523608,0.10619,0.826227,12,9
-19221.80379746836,0.06493098,0.004146969,0.1115489,0.81937313,12,9
-18917.61075949367,0.070544906,0.004531483,0.1124378,0.8124858,12,9
-18613.41772151899,0.05760764,0.003251801,0.09707608,0.8420645,12,9
-18309.224683544304,0.060786467,0.0031343792,0.0975131,0.838566,12,9
-18005.03164556962,0.05466684,0.0027041337,0.08865855,0.8539704,12,9
-17700.838607594935,0.056494586,0.0027908864,0.08893458,0.85177994,12,9
-36560.80696202532,0.171576,0.21873228,0.47178563,0.13790607,12,10
-36256.61392405063,0.20223036,0.1939728,0.44687635,0.15692051,12,10
-35952.420886075946,0.15702999,0.14767781,0.40269056,0.29260164,12,10
-35648.22784810127,0.20385668,0.112888515,0.41889325,0.26436156,12,10
-35344.034810126584,0.27180117,0.09126469,0.42146602,0.21546812,12,10
-35039.8417721519,0.245675,0.08130781,0.44708854,0.22592866,12,10
-34735.648734177215,0.2207634,0.07283957,0.4137922,0.29260486,12,10
-34431.45569620253,0.24079709,0.061336506,0.4362634,0.261603,12,10
-34127.262658227846,0.20138009,0.054562192,0.38908067,0.35497707,12,10
-33823.06962025316,0.20904306,0.048655283,0.38359,0.35871166,12,10
-33518.87658227848,0.19393727,0.045012835,0.38328576,0.37776414,12,10
-33214.6835443038,0.18469124,0.04033693,0.3712605,0.40371132,12,10
-32910.490506329115,0.23008382,0.038260356,0.4071749,0.32448098,12,10
-32606.29746835443,0.20753932,0.035759695,0.39653772,0.36016327,12,10
-32302.104430379743,0.17710876,0.031084072,0.38515574,0.4066514,12,10
-31997.91139240506,0.15232013,0.028217798,0.34404713,0.47541493,12,10
-31693.71835443038,0.15093759,0.02689222,0.34492952,0.47724065,12,10
-31389.525316455696,0.18372707,0.027929818,0.35124958,0.43709356,12,10
-31085.33227848101,0.16165712,0.025608074,0.3366137,0.4761211,12,10
-30781.13924050633,0.17702803,0.02625123,0.34525222,0.45146853,12,10
-30476.94620253165,0.18447053,0.024090169,0.32816625,0.46327305,12,10
-30172.75316455696,0.14982328,0.022686804,0.31373546,0.5137544,12,10
-29868.56012658228,0.14977813,0.022019887,0.30681324,0.52138877,12,10
-29564.367088607592,0.13993755,0.02075995,0.29139498,0.54790753,12,10
-29260.17405063291,0.22638687,0.024295902,0.3452783,0.40403897,12,10
-28955.981012658227,0.15981989,0.021395847,0.3059048,0.5128795,12,10
-28651.787974683542,0.14425507,0.018937182,0.28276506,0.5540427,12,10
-28347.59493670886,0.123237394,0.017054422,0.2583078,0.6014004,12,10
-28043.401898734177,0.15805504,0.017887006,0.280111,0.5439469,12,10
-27739.20886075949,0.124149896,0.01563075,0.24634647,0.6138729,12,10
-27435.015822784808,0.11979516,0.014007935,0.23710148,0.62909544,12,10
-27130.822784810127,0.13978674,0.01376508,0.24130496,0.6051432,12,10
-26826.62974683544,0.15010409,0.013332319,0.23481615,0.6017474,12,10
-26522.43670886076,0.11389415,0.011787055,0.21695872,0.6573601,12,10
-26218.24367088608,0.11669095,0.011018971,0.20938747,0.66290265,12,10
-25914.050632911392,0.23567513,0.01585104,0.2750128,0.473461,12,10
-25609.857594936708,0.22405282,0.014804791,0.28447372,0.4766687,12,10
-25305.664556962023,0.13400343,0.011198948,0.24303755,0.61176,12,10
-25001.47151898734,0.09288607,0.009357642,0.1986242,0.6991321,12,10
-24697.278481012658,0.120912716,0.009214284,0.23137002,0.63850296,12,10
-24393.085443037977,0.0954458,0.0077291206,0.21331242,0.6835126,12,10
-24088.89240506329,0.091570854,0.0070080957,0.19956996,0.70185107,12,10
-23784.699367088608,0.0898232,0.006241779,0.18850194,0.71543306,12,10
-23480.506329113923,0.092812195,0.005884521,0.18611002,0.7151933,12,10
-23176.31329113924,0.11110087,0.0061083594,0.1960667,0.68672407,12,10
-22872.12025316456,0.18415181,0.0067737885,0.23475528,0.5743191,12,10
-22567.92721518988,0.090038,0.004490396,0.17370042,0.7317712,12,10
-22263.73417721519,0.10568855,0.0047341664,0.18074496,0.7088323,12,10
-21959.541139240508,0.079029344,0.0040911376,0.16063023,0.7562493,12,10
-21655.348101265823,0.06333147,0.004104722,0.14867708,0.78388673,12,10
-21351.15506329114,0.07038053,0.0039795227,0.14219625,0.7834437,12,10
-21046.96202531645,0.057260074,0.0036163907,0.13122883,0.8078947,12,10
-20742.76898734177,0.062841594,0.0035973068,0.13495435,0.79860675,12,10
-20438.57594936709,0.073579535,0.0036399756,0.1376442,0.7851363,12,10
-20134.382911392404,0.06715278,0.0036203198,0.13444328,0.7947836,12,10
-19830.18987341772,0.13693593,0.0058907266,0.18356946,0.6736039,12,10
-19525.99683544304,0.07743174,0.003945657,0.14773013,0.7708925,12,10
-19221.80379746836,0.06247111,0.0032634586,0.13290745,0.80135804,12,10
-18917.61075949367,0.06545262,0.0031967945,0.12991878,0.80143183,12,10
-18613.41772151899,0.06677348,0.002974189,0.13205622,0.79819614,12,10
-18309.224683544304,0.06569429,0.002946245,0.12937061,0.8019889,12,10
-18005.03164556962,0.057244293,0.002512651,0.11946676,0.8207763,12,10
-17700.838607594935,0.05433666,0.0024798815,0.11175145,0.831432,12,10
-36591.23393739703,0.1699021,0.24132614,0.43933225,0.14943953,13,1
-36287.04942339374,0.17586242,0.24606693,0.42168036,0.1563903,13,1
-35982.864909390446,0.17576052,0.14241019,0.33861288,0.3432164,13,1
-35678.68039538715,0.2193192,0.105221555,0.35061565,0.3248436,13,1
-35374.49588138385,0.20339611,0.08126474,0.32978103,0.38555813,13,1
-35070.311367380564,0.2608017,0.06459494,0.35091716,0.32368618,13,1
-34766.12685337727,0.20830083,0.05359572,0.33674532,0.40135813,13,1
-34461.94233937397,0.18851997,0.045006573,0.30399767,0.46247578,13,1
-34157.757825370674,0.2175252,0.038134523,0.3208965,0.42344373,13,1
-33853.57331136738,0.49149123,0.038429298,0.31796187,0.1521176,13,1
-33549.38879736409,0.26506883,0.039398473,0.40111312,0.2944196,13,1
-33245.20428336079,0.3196282,0.03517992,0.39261922,0.25257263,13,1
-32941.019769357496,0.21002504,0.02835631,0.366834,0.39478463,13,1
-32636.8352553542,0.16709103,0.02295586,0.3354311,0.47452202,13,1
-32332.650741350903,0.23321863,0.022945158,0.34427753,0.3995587,13,1
-32028.466227347613,0.16204968,0.018567704,0.3204326,0.49895,13,1
-31724.28171334432,0.16537745,0.019665122,0.3272051,0.48775235,13,1
-31420.09719934102,0.21697667,0.021753903,0.35724545,0.40402398,13,1
-31115.912685337727,0.1774989,0.018372677,0.330684,0.4734444,13,1
-30811.72817133443,0.24197872,0.019075204,0.38278738,0.35615873,13,1
-30507.54365733113,0.27225834,0.015361907,0.37943286,0.3329469,13,1
-30203.35914332784,0.24998316,0.013741081,0.37687916,0.3593966,13,1
-29899.174629324545,0.2104249,0.012163293,0.37813923,0.3992726,13,1
-29594.99011532125,0.2178412,0.011527204,0.35572648,0.41490513,13,1
-29290.80560131796,0.14945842,0.010028285,0.3310325,0.5094808,13,1
-28986.621087314663,0.14286569,0.00992979,0.32280946,0.5243951,13,1
-28682.436573311366,0.182628,0.0105742905,0.36374542,0.4430523,13,1
-28378.25205930808,0.23261368,0.013040935,0.37058088,0.38376448,13,1
-28074.06754530478,0.17103568,0.010849957,0.32645527,0.4916591,13,1
-27769.883031301484,0.15308443,0.009858144,0.31430736,0.52275,13,1
-27465.698517298188,0.11148939,0.007985365,0.27169472,0.6088306,13,1
-27161.51400329489,0.10883335,0.007246935,0.25643617,0.62748355,13,1
-26857.3294892916,0.100898504,0.0063509354,0.2513595,0.6413911,13,1
-26553.144975288305,0.106785856,0.0056260168,0.2386525,0.6489356,13,1
-26248.96046128501,0.09866093,0.005346361,0.23313737,0.6628553,13,1
-25944.775947281712,0.0936523,0.004928899,0.21782503,0.6835938,13,1
-25640.59143327842,0.09600018,0.004602301,0.20654269,0.6928548,13,1
-25336.406919275127,0.08952162,0.004141623,0.19461797,0.7117188,13,1
-25032.22240527183,0.09129825,0.004010567,0.19712608,0.70756507,13,1
-24728.037891268534,0.12176647,0.0050118226,0.21125714,0.66196454,13,1
-24423.85337726524,0.07969805,0.0038244277,0.18221125,0.7342663,13,1
-24119.668863261944,0.07547456,0.0036363886,0.16961983,0.7512692,13,1
-23815.48434925865,0.07301594,0.0037131,0.16794509,0.7553259,13,1
-23511.299835255355,0.08771041,0.0052642254,0.1972758,0.7097496,13,1
-23207.11532125206,0.07073699,0.0037372378,0.16485697,0.7606688,13,1
-22902.93080724877,0.061346672,0.003328212,0.14897516,0.78634995,13,1
-22598.74629324548,0.061173744,0.0030823944,0.14261928,0.79312456,13,1
-22294.561779242176,0.059793524,0.0029534516,0.14089763,0.79635537,13,1
-21990.37726523888,0.059939582,0.0033118054,0.13610944,0.80063915,13,1
-21686.192751235583,0.10559764,0.005084152,0.18559577,0.7037225,13,1
-21382.00823723229,0.1086789,0.005169182,0.1811079,0.70504403,13,1
-21077.823723229,0.061982084,0.003337068,0.14083406,0.7938467,13,1
-20773.6392092257,0.05582168,0.0029812804,0.13281724,0.8083798,13,1
-20469.454695222405,0.049626462,0.0025413996,0.12918803,0.81864417,13,1
-20165.27018121911,0.055098444,0.0034560352,0.14240506,0.79904044,13,1
-19861.08566721581,0.05201911,0.0031036441,0.13361293,0.81126434,13,1
-19556.90115321252,0.04870665,0.0027392937,0.120982334,0.8275717,13,1
-19252.716639209222,0.047076527,0.003099559,0.13071969,0.8191042,13,1
-18948.532125205933,0.04090879,0.002763476,0.11018127,0.84614646,13,1
-18644.34761120264,0.044203267,0.003194413,0.10927625,0.8433261,13,1
-36591.23393739703,0.17406552,0.2528705,0.44669944,0.12636459,13,2
-36287.04942339374,0.16463263,0.2852057,0.38182047,0.16834119,13,2
-35982.864909390446,0.16387235,0.21200351,0.34600943,0.2781147,13,2
-35678.68039538715,0.18122068,0.16353665,0.35350636,0.3017363,13,2
-35374.49588138385,0.16935372,0.1340294,0.33546573,0.36115116,13,2
-35070.311367380564,0.16675846,0.11166253,0.32441637,0.39716262,13,2
-34766.12685337727,0.19052358,0.09548939,0.33688796,0.3770991,13,2
-34461.94233937397,0.177103,0.08225523,0.33718207,0.4034597,13,2
-34157.757825370674,0.17791638,0.08030227,0.32581073,0.41597062,13,2
-33853.57331136738,0.14133474,0.060960602,0.27005783,0.52764684,13,2
-33549.38879736409,0.14149782,0.055545557,0.2623574,0.5405992,13,2
-33245.20428336079,0.18063696,0.057424493,0.27967128,0.4822673,13,2
-32941.019769357496,0.17523241,0.04914328,0.28445345,0.49117082,13,2
-32636.8352553542,0.1527091,0.042264905,0.26003993,0.5449861,13,2
-32332.650741350903,0.16213389,0.035892587,0.26885676,0.53311676,13,2
-32028.466227347613,0.1460407,0.031380095,0.26172322,0.56085604,13,2
-31724.28171334432,0.23338571,0.03236042,0.2993584,0.43489546,13,2
-31420.09719934102,0.17815217,0.026864666,0.2832669,0.51171625,13,2
-31115.912685337727,0.13785753,0.0210064,0.2579826,0.5831535,13,2
-30811.72817133443,0.15562293,0.019251237,0.26014978,0.5649761,13,2
-30507.54365733113,0.19405293,0.01882129,0.2666333,0.5204925,13,2
-30203.35914332784,0.13524586,0.014512283,0.24264248,0.6075994,13,2
-29899.174629324545,0.13120697,0.013413407,0.2315127,0.6238669,13,2
-29594.99011532125,0.12740767,0.013053578,0.23197308,0.6275657,13,2
-29290.80560131796,0.2122033,0.016179632,0.27557003,0.49604702,13,2
-28986.621087314663,0.17862888,0.013718145,0.26243156,0.5452214,13,2
-28682.436573311366,0.119491436,0.010861182,0.21853969,0.65110767,13,2
-28378.25205930808,0.1176661,0.010087034,0.231414,0.64083284,13,2
-28074.06754530478,0.17749624,0.011277379,0.26461095,0.5466154,13,2
-27769.883031301484,0.15850352,0.010233158,0.26976615,0.56149715,13,2
-27465.698517298188,0.116638005,0.0076909736,0.24672115,0.6289499,13,2
-27161.51400329489,0.09633005,0.0067093475,0.21093526,0.6860253,13,2
-26857.3294892916,0.13168336,0.008835814,0.26074153,0.59873927,13,2
-26553.144975288305,0.14039347,0.009288803,0.2721825,0.57813525,13,2
-26248.96046128501,0.111931965,0.0075005805,0.24450676,0.63606066,13,2
-25944.775947281712,0.09311238,0.006470735,0.21715903,0.6832579,13,2
-25640.59143327842,0.08853094,0.0053086127,0.19883665,0.7073238,13,2
-25336.406919275127,0.08721264,0.004801827,0.19920662,0.708779,13,2
-25032.22240527183,0.1021929,0.005102841,0.20507625,0.68762803,13,2
-24728.037891268534,0.07547478,0.003934922,0.17667921,0.74391115,13,2
-24423.85337726524,0.06858821,0.003651763,0.16937096,0.75838906,13,2
-24119.668863261944,0.07002084,0.0036411893,0.15871835,0.7676196,13,2
-23815.48434925865,0.07473718,0.0037761338,0.16644415,0.75504255,13,2
-23511.299835255355,0.067197286,0.003546311,0.14733383,0.7819226,13,2
-23207.11532125206,0.06986932,0.0032675094,0.14755102,0.77931213,13,2
-22902.93080724877,0.067324,0.0032934728,0.13983808,0.78954446,13,2
-22598.74629324548,0.05963534,0.0031381734,0.12767312,0.8095533,13,2
-22294.561779242176,0.06443148,0.0030495017,0.1282978,0.8042213,13,2
-21990.37726523888,0.057003707,0.0026175475,0.12123644,0.8191422,13,2
-21686.192751235583,0.057149738,0.002595501,0.11765406,0.8226007,13,2
-21382.00823723229,0.06113116,0.0028451052,0.12162371,0.8144,13,2
-21077.823723229,0.0703761,0.0028370158,0.12170098,0.80508596,13,2
-20773.6392092257,0.056264557,0.00250111,0.10891364,0.8323207,13,2
-20469.454695222405,0.059422385,0.002527751,0.105172954,0.83287686,13,2
-20165.27018121911,0.065582916,0.0026314324,0.105841875,0.82594377,13,2
-19861.08566721581,0.096164085,0.0030678317,0.12838207,0.772386,13,2
-19556.90115321252,0.065602705,0.0025496122,0.098858066,0.8329896,13,2
-19252.716639209222,0.09844498,0.0033751098,0.11589171,0.7822882,13,2
-18948.532125205933,0.081038356,0.002863951,0.110926166,0.8051715,13,2
-18644.34761120264,0.076743454,0.0029602202,0.10437673,0.8159196,13,2
-36591.23393739703,0.13436443,0.2623575,0.313662,0.28961608,13,3
-36287.04942339374,0.17584547,0.1804911,0.30687696,0.33678648,13,3
-35982.864909390446,0.16840616,0.12778626,0.26713866,0.43666893,13,3
-35678.68039538715,0.22604823,0.09669453,0.28741366,0.3898436,13,3
-35374.49588138385,0.23793611,0.08076997,0.2870574,0.3942365,13,3
-35070.311367380564,0.17741092,0.07156445,0.26286912,0.4881555,13,3
-34766.12685337727,0.29401165,0.063440196,0.3537516,0.28879654,13,3
-34461.94233937397,0.28643942,0.0576111,0.36728597,0.2886635,13,3
-34157.757825370674,0.33818558,0.054716714,0.37502682,0.23207088,13,3
-33853.57331136738,0.26756456,0.048158072,0.356449,0.32782835,13,3
-33549.38879736409,0.22420831,0.04265765,0.3373403,0.39579374,13,3
-33245.20428336079,0.21310976,0.037817977,0.32589817,0.42317408,13,3
-32941.019769357496,0.21236527,0.03518328,0.33530214,0.4171493,13,3
-32636.8352553542,0.19392875,0.030951688,0.34027085,0.43484873,13,3
-32332.650741350903,0.3126559,0.030286431,0.38426453,0.2727931,13,3
-32028.466227347613,0.3165446,0.026105732,0.40045792,0.25689176,13,3
-31724.28171334432,0.23769501,0.023183886,0.37977773,0.3593434,13,3
-31420.09719934102,0.33371705,0.027044991,0.43362498,0.20561299,13,3
-31115.912685337727,0.3143429,0.026494363,0.45313078,0.206032,13,3
-30811.72817133443,0.26513785,0.023075303,0.44720864,0.26457816,13,3
-30507.54365733113,0.21445017,0.021031318,0.4644279,0.3000906,13,3
-30203.35914332784,0.18643059,0.017780682,0.38878798,0.40700072,13,3
-29899.174629324545,0.17474599,0.017340833,0.36626485,0.44164833,13,3
-29594.99011532125,0.16571972,0.015722344,0.35697785,0.46158013,13,3
-29290.80560131796,0.15974809,0.014304018,0.34682524,0.47912264,13,3
-28986.621087314663,0.15187022,0.013680436,0.32590288,0.5085465,13,3
-28682.436573311366,0.14313719,0.011842544,0.31578785,0.52923244,13,3
-28378.25205930808,0.1441378,0.011549929,0.30450413,0.53980815,13,3
-28074.06754530478,0.255981,0.014463129,0.35322076,0.37633508,13,3
-27769.883031301484,0.1474937,0.01127207,0.29772717,0.54350704,13,3
-27465.698517298188,0.12357408,0.009565264,0.27542517,0.5914355,13,3
-27161.51400329489,0.14457801,0.010304508,0.27659953,0.5685179,13,3
-26857.3294892916,0.1143885,0.0088513205,0.25464183,0.62211835,13,3
-26553.144975288305,0.1137406,0.007688905,0.24481685,0.63375366,13,3
-26248.96046128501,0.10765861,0.0075798696,0.23219076,0.6525708,13,3
-25944.775947281712,0.16439453,0.00991142,0.26737565,0.5583184,13,3
-25640.59143327842,0.12032427,0.008033073,0.23567617,0.6359665,13,3
-25336.406919275127,0.096572,0.0070869364,0.20858279,0.6877583,13,3
-25032.22240527183,0.09626344,0.006644752,0.20149358,0.69559824,13,3
-24728.037891268534,0.099809594,0.006130141,0.19848107,0.6955792,13,3
-24423.85337726524,0.08717766,0.006045039,0.18332495,0.7234524,13,3
-24119.668863261944,0.0866024,0.005962704,0.17689812,0.73053676,13,3
-23815.48434925865,0.07997049,0.0059001637,0.17854258,0.73558676,13,3
-23511.299835255355,0.073039666,0.0052319802,0.15381446,0.76791394,13,3
-23207.11532125206,0.0775114,0.0052929693,0.15217109,0.76502454,13,3
-22902.93080724877,0.09134967,0.005040401,0.15193161,0.75167835,13,3
-22598.74629324548,0.07326763,0.0049771448,0.14013329,0.78162193,13,3
-22294.561779242176,0.067841694,0.004863081,0.13272287,0.79457235,13,3
-21990.37726523888,0.07419955,0.0051018004,0.13085483,0.78984386,13,3
-21686.192751235583,0.07436174,0.005085421,0.12865454,0.7918983,13,3
-21382.00823723229,0.06729109,0.0046405783,0.117805876,0.8102625,13,3
-21077.823723229,0.07527975,0.0047770543,0.120288074,0.7996551,13,3
-20773.6392092257,0.1369463,0.007075851,0.16184661,0.69413126,13,3
-20469.454695222405,0.1041098,0.005407612,0.13792542,0.75255716,13,3
-20165.27018121911,0.068732455,0.0041932715,0.11604154,0.81103265,13,3
-19861.08566721581,0.061310392,0.0039786217,0.11736232,0.81734866,13,3
-19556.90115321252,0.09950681,0.004477277,0.1496527,0.7463632,13,3
-19252.716639209222,0.12253139,0.004440222,0.16446066,0.70856774,13,3
-18948.532125205933,0.090730265,0.004360563,0.15351306,0.7513961,13,3
-18644.34761120264,0.06937729,0.0032060952,0.12592907,0.80148757,13,3
-36591.23393739703,0.16618437,0.26707482,0.42812783,0.13861297,13,4
-36287.04942339374,0.16169587,0.21924147,0.35459417,0.2644685,13,4
-35982.864909390446,0.15710923,0.17937557,0.29435956,0.3691556,13,4
-35678.68039538715,0.16464062,0.13024907,0.27868852,0.4264218,13,4
-35374.49588138385,0.1549084,0.11851032,0.26278466,0.46379662,13,4
-35070.311367380564,0.1897558,0.11095838,0.28943115,0.40985465,13,4
-34766.12685337727,0.15498725,0.093155675,0.2618466,0.49001044,13,4
-34461.94233937397,0.18991259,0.07869621,0.27481657,0.45657462,13,4
-34157.757825370674,0.3075033,0.07362403,0.31656542,0.30230725,13,4
-33853.57331136738,0.20344803,0.05618623,0.3046585,0.43570727,13,4
-33549.38879736409,0.21161027,0.049005084,0.30369982,0.43568483,13,4
-33245.20428336079,0.252759,0.044245105,0.32723677,0.37575912,13,4
-32941.019769357496,0.3839933,0.04240538,0.33676296,0.23683834,13,4
