Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-31997.977412731005,0.034074195,0.7344731,0.02381197,0.2076407,15
-31693.78850102669,0.030702487,0.7465139,0.02079906,0.20198457,15
-31389.59958932238,0.025764069,0.76177996,0.017666962,0.194789,15
-31085.41067761807,0.022826122,0.7702598,0.015158633,0.1917554,15
-30781.22176591376,0.021466227,0.7686151,0.013971681,0.19594698,15
-30477.032854209447,0.020940267,0.7578535,0.013413155,0.20779312,15
-30172.843942505133,0.019695068,0.7656964,0.0129197,0.20168886,15
-29868.655030800823,0.019081067,0.7577228,0.01274086,0.2104553,15
-29564.46611909651,0.017490584,0.7409886,0.011290701,0.23023006,15
-29260.277207392195,0.015663097,0.726571,0.0095692035,0.24819665,15
-28956.088295687885,0.0160091,0.71178293,0.009417952,0.26279,15
-28651.89938398357,0.019244764,0.6975861,0.010770985,0.27239814,15
-28347.71047227926,0.01709871,0.688882,0.009375308,0.28464395,15
-28043.521560574947,0.01731969,0.68692344,0.009239952,0.2865169,15
-27739.33264887064,0.017751127,0.6833706,0.009097966,0.28978026,15
-27435.143737166323,0.015988087,0.6746379,0.008090208,0.30128375,15
-27130.95482546201,0.017735628,0.66139334,0.008731402,0.3121396,15
-26826.7659137577,0.018124575,0.6493936,0.008654977,0.32382685,15
-26522.57700205339,0.01841394,0.643686,0.008125888,0.32977414,15
-26218.388090349075,0.021806724,0.6666721,0.007898095,0.30362308,15
-25914.19917864476,0.021897178,0.6490918,0.008237668,0.32077336,15
-25610.01026694045,0.021583028,0.6403724,0.008285038,0.32975957,15
-25305.82135523614,0.023780826,0.6236489,0.008437697,0.3441326,15
-25001.632443531827,0.032020647,0.6210457,0.008842326,0.3380913,15
-24697.44353182752,0.0339831,0.64226353,0.008590859,0.31516248,15
-24393.254620123203,0.03145024,0.624246,0.008206111,0.33609766,15
-24089.065708418893,0.028761476,0.61572105,0.008017313,0.34750015,15
-23784.876796714576,0.027805204,0.616216,0.007930709,0.3480481,15
-23480.687885010266,0.0305649,0.59294146,0.008272185,0.36822143,15
-23176.49897330596,0.054597925,0.5849979,0.010854835,0.34954932,15
-22872.31006160164,0.05527979,0.59348524,0.010459081,0.3407759,15
-22568.121149897328,0.041426074,0.5606612,0.00841978,0.3894929,15
-22263.93223819301,0.040095247,0.5589373,0.008531999,0.39243546,15
-36560.821389195145,0.12372787,0.2994329,0.30763128,0.26920798,16
-36256.6427783903,0.11119398,0.38691357,0.21147744,0.29041502,16
-35952.464167585444,0.11282376,0.49090877,0.17826991,0.21799755,16
-35648.2855567806,0.0995608,0.5648545,0.15216295,0.18342169,16
-35344.10694597574,0.09013544,0.5605754,0.14037146,0.20891766,16
-35039.928335170895,0.08532574,0.6169624,0.12606741,0.17164446,16
-34735.74972436604,0.083077155,0.63342965,0.10894947,0.17454371,16
-34431.57111356119,0.080288775,0.646562,0.09736633,0.17578293,16
-34127.39250275634,0.07623077,0.6610179,0.08085595,0.18189536,16
-33823.21389195149,0.06937651,0.6760564,0.06495397,0.1896131,16
-33519.03528114664,0.0605566,0.6788031,0.05223167,0.20840864,16
-33214.85667034179,0.051749337,0.6952826,0.040108174,0.21285994,16
-32910.678059536935,0.043628655,0.7085177,0.03199408,0.21585962,16
-32606.499448732084,0.039533246,0.7191985,0.027269017,0.2139992,16
-32302.32083792724,0.03628269,0.7188778,0.024411382,0.22042814,16
-31998.142227122386,0.0328349,0.7313649,0.022208534,0.21359167,16
-31693.96361631753,0.030257037,0.72040164,0.019603798,0.22973755,16
-31389.78500551268,0.026171366,0.733765,0.015655909,0.22440775,16
-31085.60639470783,0.02328575,0.7358017,0.0125633655,0.22834916,16
-30781.42778390297,0.022740757,0.7355253,0.01105625,0.2306777,16
-30477.249173098127,0.023734115,0.7391805,0.009501926,0.22758345,16
-30173.07056229328,0.023415348,0.7342483,0.010089351,0.232247,16
-29868.891951488426,0.022825452,0.72307676,0.0102783125,0.2438195,16
-29564.71334068357,0.022322621,0.72045445,0.008974533,0.24824838,16
-29260.53472987872,0.022042919,0.7230055,0.0076536424,0.24729793,16
-28956.35611907387,0.022393446,0.71582276,0.007402855,0.25438094,16
-28652.17750826902,0.024148256,0.7006767,0.008073834,0.26710123,16
-28347.998897464167,0.023460554,0.69488174,0.00780892,0.27384877,16
-28043.82028665932,0.024012377,0.68965745,0.008111717,0.27821845,16
-27739.641675854466,0.025490474,0.69653803,0.007710956,0.27026057,16
-27435.46306504961,0.022851814,0.701432,0.0066728606,0.2690433,16
-27131.284454244764,0.022892926,0.6994822,0.006412885,0.27121198,16
-26827.10584343991,0.025915798,0.6925894,0.006683142,0.27481169,16
-26522.927232635066,0.022834163,0.67982185,0.0066830553,0.29066095,16
-26218.748621830207,0.028063644,0.65460044,0.0074716597,0.30986428,16
-25914.57001102536,0.025986996,0.6620901,0.007092788,0.3048301,16
-25610.391400220506,0.024284158,0.6398102,0.0068791634,0.32902652,16
-25306.21278941565,0.022377627,0.6285244,0.0069118766,0.34218606,16
-25002.034178610804,0.02614167,0.62294424,0.0081657525,0.3427483,16
-24697.85556780596,0.021045038,0.5934774,0.0073263533,0.37815118,16
-24393.676957001106,0.020388482,0.5629306,0.007220342,0.4094606,16
-24089.49834619625,0.01816746,0.5497237,0.0076399753,0.4244689,16
-23785.3197353914,0.017809337,0.5365244,0.007972574,0.4376937,16
-23481.141124586546,0.029506367,0.5482448,0.009648194,0.4126007,16
-23176.9625137817,0.039788622,0.53659767,0.009725371,0.4138883,16
-22872.783902976844,0.027337516,0.52237177,0.008888478,0.44140226,16
-22568.605292172,0.01639795,0.4732665,0.0075684553,0.5027671,16
-22264.426681367146,0.016243605,0.46266532,0.007714814,0.51337624,16
-21960.24807056229,0.018450271,0.45531273,0.008513937,0.5177231,16
-21656.06945975744,0.020370208,0.4395342,0.008605843,0.53148973,16
-21351.89084895259,0.03604954,0.4233654,0.010613329,0.5299717,16
-21047.71223814774,0.023849722,0.41145664,0.008646893,0.5560468,16
-20743.533627342887,0.021158855,0.40687045,0.007558605,0.56441206,16
-20439.35501653804,0.017353721,0.3929208,0.007934327,0.5817911,16
-20135.176405733186,0.015937885,0.37521386,0.008329383,0.6005189,16
-19830.99779492833,0.017559398,0.37305576,0.008707584,0.60067725,16
-19526.819184123484,0.02303892,0.3468349,0.009108376,0.6210178,16
-19222.64057331864,0.016143342,0.3431453,0.008310324,0.63240105,16
-18918.461962513786,0.019788284,0.35996833,0.008405589,0.61183774,16
-18614.28335170893,0.021032965,0.36999792,0.007914593,0.60105455,16
-18310.10474090408,0.01799947,0.34628344,0.008503534,0.6272136,16
-18005.926130099226,0.016900072,0.31049037,0.008571218,0.66403836,16
-17701.747519294375,0.019085975,0.2814278,0.009207268,0.69027895,16
-17397.568908489524,0.018969465,0.28332967,0.009045882,0.68865496,16
-17093.390297684673,0.016939346,0.27426395,0.008970944,0.6998257,16
-16789.211686879822,0.020687023,0.26749274,0.00902355,0.70279664,16
-16485.03307607497,0.02327035,0.26832464,0.009289442,0.6991156,16
-16180.85446527012,0.03206889,0.26834446,0.011533118,0.68805355,16
-15876.67585446527,0.04960367,0.25407663,0.01311627,0.6832034,16
-15572.497243660418,0.03621293,0.24893121,0.010474761,0.7043811,16
-15268.318632855568,0.047712065,0.26024008,0.013365706,0.67868215,16
-14964.140022050717,0.058481283,0.2670098,0.01537771,0.6591312,16
-14659.961411245866,0.05574565,0.25582573,0.014135921,0.6742927,16
-14355.782800441017,0.054447543,0.22431879,0.012917379,0.70831627,16
-14051.60418963616,0.055359136,0.2044795,0.012158079,0.72800326,16
-13747.42557883131,0.06374538,0.21673246,0.01422859,0.70529354,16
-13443.246968026458,0.07349147,0.23736425,0.017412115,0.6717321,16
-13139.068357221608,0.06524892,0.18466598,0.01413178,0.73595333,16
-12834.889746416757,0.052822184,0.1693528,0.0112540275,0.766571,16
-12530.711135611906,0.043103836,0.14785159,0.011283872,0.7977607,16
-12226.532524807057,0.080626756,0.16098136,0.015381023,0.7430109,16
-11922.353914002204,0.062077414,0.16433935,0.012856312,0.7607269,16
-11618.175303197351,0.083839275,0.18613073,0.017160485,0.7128695,16
-11313.996692392502,0.06715734,0.16465236,0.012824828,0.7553655,16
-11009.818081587651,0.063736536,0.15984306,0.012550043,0.76387036,16
-10705.6394707828,0.07027912,0.15239006,0.0137249855,0.76360583,16
-10401.46085997795,0.07768204,0.15189926,0.014415152,0.7560035,16
-10097.282249173097,0.086964145,0.16937819,0.01555532,0.7281023,16
-9793.103638368244,0.099501565,0.1783673,0.017124053,0.7050071,16
-9488.925027563391,0.09642616,0.18271455,0.016362611,0.7044967,16
-36591.22377622378,0.13145155,0.28869528,0.32818323,0.25166994,17
-36287.02797202797,0.12131081,0.31495675,0.2339845,0.32974795,17
-35982.832167832166,0.11838039,0.38672468,0.19544557,0.29944935,17
-35678.63636363636,0.10329978,0.41606885,0.15919474,0.3214366,17
-35374.44055944056,0.09798429,0.48026544,0.14480339,0.27694684,17
-35070.24475524476,0.091225915,0.5455338,0.13555673,0.22768359,17
-34766.04895104895,0.08818168,0.5609988,0.121175095,0.22964445,17
-34461.853146853144,0.08866397,0.58652276,0.11243677,0.21237648,17
-34157.657342657345,0.084598415,0.60413,0.09582587,0.21544568,17
-33853.46153846154,0.07932208,0.61913216,0.07892932,0.22261643,17
-33549.26573426573,0.071894586,0.64358395,0.065528676,0.21899274,17
-33245.06993006993,0.06277067,0.6582222,0.052234687,0.22677246,17
-32940.87412587413,0.055440776,0.6580971,0.043582436,0.24287975,17
-32636.67832167832,0.050310202,0.66152096,0.03800737,0.25016144,17
-32332.48251748252,0.046729684,0.6642536,0.034461413,0.2545553,17
-32028.28671328672,0.043052476,0.65369,0.032387137,0.2708704,17
-31724.090909090908,0.040158354,0.66037196,0.028247405,0.2712223,17
-31419.895104895106,0.03496052,0.6663783,0.023229623,0.27543157,17
-31115.6993006993,0.031947035,0.6589919,0.02069078,0.2883703,17
-30811.503496503497,0.03156504,0.65279824,0.019903949,0.2957328,17
-30507.30769230769,0.031657584,0.68441164,0.01764101,0.26628977,17
-30203.11188811189,0.028269306,0.63800263,0.018188287,0.31553978,17
-29898.916083916083,0.026877064,0.6314994,0.016679415,0.32494408,17
-29594.72027972028,0.024129469,0.6309236,0.014110933,0.330836,17
-29290.524475524475,0.022536658,0.6337842,0.0121654235,0.33151373,17
-28986.328671328672,0.023107413,0.626019,0.012629518,0.33824405,17
-28682.132867132867,0.022731608,0.5869945,0.013139787,0.37713405,17
-28377.93706293706,0.02207946,0.56618327,0.012590239,0.39914703,17
-28073.74125874126,0.022689637,0.5788582,0.012010758,0.38644144,17
-27769.545454545456,0.019342205,0.5633245,0.010178925,0.40715438,17
-27465.34965034965,0.017730962,0.5396818,0.0089176465,0.43366963,17
-27161.153846153844,0.026837345,0.55180186,0.012244362,0.40911645,17
-26856.95804195804,0.026081491,0.5470162,0.011866545,0.41503578,17
-26552.76223776224,0.01818325,0.49709153,0.009585543,0.47513968,17
-26248.56643356644,0.022064077,0.5065656,0.010870403,0.46049994,17
-25944.370629370627,0.016474437,0.47917166,0.007878758,0.49647516,17
-25640.174825174825,0.01514318,0.4603756,0.007245722,0.5172355,17
-25335.979020979023,0.016657844,0.44115895,0.007790033,0.5343932,17
-25031.783216783217,0.020758828,0.45805636,0.008658963,0.5125259,17
-24727.58741258741,0.020048115,0.43840846,0.008341975,0.53320146,17
-24423.39160839161,0.023034144,0.43676752,0.008997967,0.53120035,17
-24119.19580419581,0.01747408,0.41366997,0.0071578817,0.5616981,17
-23815.0,0.016278919,0.40579945,0.006781978,0.5711397,17
-23510.8041958042,0.026034972,0.39046684,0.00912021,0.57437795,17
-23206.60839160839,0.043558206,0.40651426,0.011475923,0.53845155,17
-22902.41258741259,0.018502876,0.39183456,0.006624679,0.5830379,17
-22598.216783216783,0.018052982,0.3906371,0.0064689517,0.58484095,17
-22294.020979020977,0.0179704,0.38827366,0.0063155345,0.5874404,17
-21989.82517482517,0.01670792,0.36728963,0.00608005,0.60992235,17
-21685.629370629373,0.023149565,0.3584993,0.0075376565,0.6108135,17
-21381.433566433567,0.02643841,0.36055586,0.0077084126,0.60529727,17
-21077.23776223776,0.028840482,0.375583,0.007590037,0.5879865,17
-20773.04195804196,0.03748092,0.38504636,0.008474321,0.5689984,17
-20468.846153846152,0.036803644,0.3805672,0.008419929,0.5742092,17
-20164.65034965035,0.027656192,0.34722406,0.0077429847,0.6173768,17
-19860.454545454544,0.038195953,0.34246948,0.008636854,0.6106977,17
-19556.25874125874,0.057109755,0.3450721,0.008768642,0.5890495,17
-36560.81108829569,0.12667227,0.29127264,0.30202368,0.2800314,18
-36256.62217659137,0.11093545,0.3443567,0.20777333,0.33693454,18
-35952.43326488706,0.11476143,0.42307895,0.18253148,0.27962816,18
-35648.24435318275,0.105504915,0.49858695,0.15440339,0.24150474,18
-35344.05544147844,0.09868504,0.51303947,0.14124005,0.24703541,18
-35039.866529774125,0.09379855,0.5775184,0.1340104,0.19467263,18
-34735.677618069814,0.089659505,0.60867476,0.11858503,0.1830807,18
-34431.488706365504,0.08593802,0.6195581,0.10650545,0.1879984,18
-34127.299794661194,0.08206726,0.6355287,0.09038573,0.19201832,18
-33823.11088295688,0.07639413,0.65713197,0.073508784,0.19296509,18
-33518.92197125257,0.06822366,0.67768717,0.060776033,0.19331309,18
-33214.733059548256,0.059353627,0.68362266,0.047603585,0.20942016,18
-32910.544147843946,0.05031886,0.69817656,0.037962314,0.21354222,18
-32606.35523613963,0.04487658,0.7063023,0.032636445,0.21618465,18
-32302.16632443532,0.04035946,0.7156214,0.029027894,0.21499124,18
-31997.977412731005,0.036330346,0.73466337,0.02546795,0.2035383,18
-31693.78850102669,0.03310784,0.7428409,0.022790143,0.20126113,18
-31389.59958932238,0.027982783,0.7572443,0.018896148,0.19587676,18
-31085.41067761807,0.024952475,0.7638662,0.016344007,0.19483732,18
-30781.22176591376,0.023884237,0.7592506,0.015566492,0.20129867,18
-30477.032854209447,0.023427019,0.75213933,0.013894981,0.2105387,18
-30172.843942505133,0.021598054,0.7557014,0.013407809,0.20929274,18
-29868.655030800823,0.020611838,0.7494188,0.0128887845,0.21708056,18
-29564.46611909651,0.019048817,0.7515261,0.011600775,0.21782431,18
-29260.277207392195,0.017224133,0.74248445,0.00980563,0.23048577,18
-28956.088295687885,0.017229939,0.73513055,0.009524709,0.2381148,18
-28651.89938398357,0.019043703,0.7167157,0.010520882,0.25371972,18
-28347.71047227926,0.019297615,0.71161836,0.00993075,0.25915328,18
-28043.521560574947,0.019465664,0.6969706,0.009299523,0.27426428,18
-27739.33264887064,0.018630978,0.6953956,0.009045441,0.276928,18
-27435.143737166323,0.016791616,0.6840757,0.008205148,0.2909275,18
-27130.95482546201,0.024638863,0.69524866,0.010461181,0.2696513,18
-26826.7659137577,0.029957253,0.6805154,0.0112103345,0.27831703,18
-26522.57700205339,0.018953867,0.66037154,0.00806002,0.3126146,18
-26218.388090349075,0.022789318,0.669243,0.008548416,0.29941934,18
-25914.19917864476,0.021692518,0.65694845,0.008548872,0.3128102,18
-25610.01026694045,0.019447848,0.64807165,0.008254891,0.3242256,18
-25305.82135523614,0.021977585,0.6344324,0.00844871,0.33514133,18
-25001.632443531827,0.03298527,0.6374014,0.009049071,0.32056424,18
-24697.44353182752,0.03173806,0.6414839,0.00829782,0.3184802,18
-24393.254620123203,0.034605455,0.63996696,0.008802291,0.31662527,18
-24089.065708418893,0.03288263,0.62611026,0.008829612,0.33217746,18
-23784.876796714576,0.034682475,0.62348354,0.009080203,0.3327538,18
-23480.687885010266,0.044530433,0.624329,0.009875583,0.32126504,18
-23176.49897330596,0.08132049,0.62431806,0.0118551105,0.28250632,18
-22872.31006160164,0.05192064,0.6323041,0.009735771,0.30603948,18
-22568.121149897328,0.03665723,0.60804874,0.007987415,0.34730664,18
-22263.93223819301,0.03485041,0.6092638,0.008530107,0.34735572,18
-36560.81352833638,0.12600611,0.28638497,0.30358845,0.28402048,19
-36256.62705667276,0.11088155,0.3414225,0.20951974,0.33817622,19
-35952.44058500914,0.113768615,0.42533875,0.1811282,0.27976444,19
-35648.25411334552,0.1040806,0.49561295,0.15257658,0.24772985,19
-35344.067641681904,0.09748365,0.54150945,0.13961251,0.22139445,19
-35039.881170018285,0.093618006,0.59567964,0.132781,0.17792128,19
-34735.69469835466,0.089774214,0.622835,0.11594497,0.17144582,19
-34431.50822669104,0.08584139,0.63281775,0.104191326,0.17714956,19
-34127.32175502742,0.08117195,0.6480749,0.087385766,0.18336734,19
-33823.1352833638,0.075115584,0.6691895,0.07064701,0.1850479,19
-33518.94881170018,0.067122206,0.68743765,0.057906467,0.18753366,19
-33214.76234003656,0.05840714,0.68700856,0.045620427,0.20896384,19
-32910.575868372944,0.049557153,0.7014481,0.036628637,0.21236615,19
-32606.389396709325,0.043800585,0.7086361,0.031451542,0.21611181,19
-32302.202925045705,0.039255913,0.7163907,0.027930867,0.21642251,19
-31998.016453382086,0.0349593,0.73509365,0.024639577,0.20530748,19
-31693.829981718463,0.03163682,0.74518526,0.021769568,0.20140843,19
-31389.643510054844,0.026553255,0.761552,0.018153198,0.19374159,19
-31085.457038391225,0.02375583,0.76783884,0.0158182,0.19258715,19
-30781.27056672761,0.022556374,0.76552075,0.014779891,0.19714299,19
-30477.084095063983,0.02211899,0.75701535,0.013419549,0.20744613,19
-30172.897623400364,0.020704063,0.76053506,0.013142186,0.2056187,19
-29868.711151736745,0.019734884,0.75170344,0.01266771,0.21589398,19
-29564.52468007313,0.018387306,0.7519685,0.01145683,0.21818736,19
-29260.338208409503,0.016591182,0.7402649,0.009794706,0.23334923,19
-28956.151736745887,0.016888816,0.7331499,0.009494406,0.24046691,19
-28651.965265082268,0.019257832,0.7157925,0.010605348,0.25434434,19
-28347.77879341865,0.017792717,0.6930245,0.009371206,0.2798116,19
-28043.59232175503,0.018623922,0.6913333,0.00918642,0.28085637,19
-27739.405850091407,0.018520424,0.68887746,0.008980358,0.28362176,19
-27435.219378427788,0.016800389,0.6766739,0.008369202,0.29815653,19
-27131.03290676417,0.019223344,0.6690645,0.009006245,0.30270588,19
-26826.846435100542,0.022551661,0.6588868,0.009733659,0.30882794,19
-26522.659963436927,0.018927712,0.6530615,0.008057615,0.31995314,19
-26218.473491773308,0.02315168,0.66214854,0.008524426,0.30617538,19
-25914.28702010969,0.022206377,0.6489531,0.008708959,0.3201316,19
-25610.10054844607,0.021669496,0.650393,0.00843035,0.31950715,19
-25305.91407678245,0.025126982,0.630023,0.008734809,0.33611518,19
-25001.72760511883,0.03438865,0.629618,0.008949033,0.3270443,19
-24697.54113345521,0.039748926,0.629553,0.009384239,0.32131383,19
-24393.3546617916,0.038890377,0.62788844,0.009005779,0.3242154,19
-24089.16819012797,0.03970349,0.5928495,0.009832196,0.35761482,19
-23784.98171846435,0.041784383,0.60102415,0.009847199,0.3473443,19
-23480.79524680073,0.0561391,0.60867834,0.011358878,0.32382366,19
-23176.60877513711,0.08958112,0.6045692,0.012275336,0.29357436,19
-22872.42230347349,0.059957076,0.6111521,0.011291368,0.31759942,19
-22568.23583180987,0.039252743,0.5664218,0.009540151,0.3847853,19
-22264.04936014625,0.040635444,0.538881,0.010499365,0.4099842,19
-21959.862888482632,0.043795936,0.53518045,0.011277977,0.40974563,19
-21655.676416819013,0.04227371,0.5184351,0.010839001,0.42845216,19
-21351.4899451554,0.054136872,0.4907391,0.011538146,0.44358587,19
-21047.30347349177,0.05310511,0.4943501,0.0110458825,0.4414989,19
-20743.117001828155,0.0537061,0.4997147,0.0112433825,0.43533581,19
-20438.930530164533,0.05609063,0.5378454,0.011434674,0.39462933,19
-36560.80696202532,0.12692514,0.28291708,0.31323048,0.27692726,20
-36256.61392405063,0.11215864,0.33827823,0.21409228,0.33547086,20
-35952.420886075946,0.11399027,0.43817478,0.18328743,0.26454753,20
-35648.22784810127,0.10448066,0.5180882,0.15495975,0.22247139,20
-35344.034810126584,0.09750734,0.5473575,0.1433004,0.21183474,20
-35039.8417721519,0.09360911,0.5978066,0.13424394,0.17434035,20
-34735.648734177215,0.089834385,0.62524354,0.11638825,0.16853385,20
-34431.45569620253,0.085681446,0.63625413,0.10349624,0.17456818,20
-34127.262658227846,0.08069348,0.6536361,0.08585684,0.1798136,20
-33823.06962025316,0.07476525,0.67599905,0.06912416,0.18011153,20
-33518.87658227848,0.06683396,0.6937027,0.056354515,0.1831088,20
-33214.6835443038,0.05615698,0.6961748,0.0434557,0.2042125,20
-32910.490506329115,0.048561446,0.7112068,0.03505566,0.20517614,20
-32606.29746835443,0.042528674,0.7213992,0.029947449,0.20612466,20
-32302.104430379743,0.03784822,0.732448,0.026390186,0.20331356,20
-31997.91139240506,0.033156283,0.75159967,0.022925992,0.19231805,20
-31693.71835443038,0.029839227,0.7592345,0.02022219,0.19070412,20
-31389.525316455696,0.025265094,0.7700181,0.017135324,0.18758145,20
-31085.33227848101,0.022580728,0.7751798,0.014857447,0.18738201,20
-30781.13924050633,0.021230027,0.77117,0.013675084,0.19392492,20
-30476.94620253165,0.0208019,0.7617802,0.012556401,0.20486149,20
-30172.75316455696,0.019441232,0.76644737,0.0124893,0.2016221,20
-29868.56012658228,0.018655162,0.7561518,0.012229675,0.21296343,20
-29564.367088607592,0.017137354,0.7462009,0.01102462,0.22563712,20
-29260.17405063291,0.01532937,0.732265,0.009286259,0.24311939,20
-28955.981012658227,0.015578063,0.7297338,0.0090617705,0.24562633,20
-28651.787974683542,0.018952724,0.70715463,0.010626551,0.2632661,20
-28347.59493670886,0.01637568,0.6875595,0.009044437,0.2870204,20
-28043.401898734177,0.01679413,0.68585676,0.00887225,0.28847688,20
-27739.20886075949,0.016822193,0.6802964,0.008720873,0.29416054,20
-27435.015822784808,0.015289472,0.6682547,0.007984244,0.30847162,20
-27130.822784810127,0.018822614,0.6660067,0.009322861,0.30584782,20
-26826.62974683544,0.017778158,0.6485654,0.008736626,0.32491976,20
-26522.43670886076,0.017760772,0.64682686,0.00783908,0.3275733,20
-26218.24367088608,0.021940555,0.6680466,0.007452636,0.30256027,20
-25914.050632911392,0.0215743,0.64296263,0.008533236,0.32692984,20
-25609.857594936708,0.019490683,0.6345674,0.008227109,0.33771485,20
-25305.664556962023,0.019988691,0.61312073,0.0085654855,0.35832506,20
-25001.47151898734,0.02760939,0.6126241,0.008870533,0.35089594,20
-24697.278481012658,0.028663207,0.61959684,0.008357519,0.34338242,20
-24393.085443037977,0.03174104,0.62830603,0.008385227,0.3315677,20
-24088.89240506329,0.028354704,0.6127935,0.008641435,0.35021034,20
-23784.699367088608,0.031044398,0.5943172,0.009089196,0.3655492,20
-23480.506329113923,0.041160848,0.60540825,0.009935518,0.34349537,20
-23176.31329113924,0.07855837,0.6034455,0.012368636,0.3056275,20
-22872.12025316456,0.058487035,0.60376644,0.011502856,0.32624367,20
-22567.92721518988,0.03370895,0.5551189,0.009241415,0.40193066,20
-22263.73417721519,0.031373896,0.5508388,0.009383715,0.40840355,20
-21959.541139240508,0.029616723,0.53607553,0.009769383,0.4245383,20
-21655.348101265823,0.02925087,0.5018547,0.009756228,0.4591382,20
-21351.15506329114,0.04172138,0.48730463,0.010846643,0.46012735,20
-21046.96202531645,0.03846798,0.4814655,0.0099332305,0.47013336,20
-20742.76898734177,0.04391429,0.45977816,0.011200163,0.48510736,20
-20438.57594936709,0.048886262,0.4654804,0.011729188,0.4739042,20
-20134.382911392404,0.041564155,0.4513982,0.011814222,0.49522343,20
-19830.18987341772,0.04516262,0.42638403,0.011668442,0.5167849,20
-19525.99683544304,0.060027648,0.411302,0.012565653,0.5161047,20
-19221.80379746836,0.066415206,0.402829,0.012376329,0.51837945,20
-18917.61075949367,0.07800654,0.43190932,0.012737257,0.47734684,20
-18613.41772151899,0.055170037,0.43850112,0.0112132905,0.49511558,20
-18309.224683544304,0.055727858,0.41836256,0.012304887,0.51360476,20
-18005.03164556962,0.06587479,0.39250147,0.013412136,0.5282116,20
-17700.838607594935,0.08867751,0.37131947,0.013474536,0.5265285,20
-36591.23991726991,0.12420577,0.31524935,0.32721913,0.23332575,21
-36287.0620475698,0.11775579,0.34316865,0.2315814,0.30749416,21
-35982.8841778697,0.11415462,0.42160645,0.19251856,0.27172035,21
-35678.7063081696,0.09800066,0.44341794,0.15582795,0.30275348,21
-35374.5284384695,0.09464131,0.5087795,0.13985951,0.25671965,21
-35070.35056876939,0.090490624,0.571775,0.1326873,0.2050471,21
-34766.172699069284,0.08720349,0.5926979,0.118384,0.2017146,21
-34461.994829369185,0.086763635,0.59365535,0.1093988,0.21018222,21
-34157.81695966908,0.083704814,0.6237314,0.09434672,0.1982171,21
-33853.63908996898,0.07757482,0.63502306,0.07809431,0.20930782,21
-33549.46122026887,0.0718954,0.64815724,0.06555073,0.21439664,21
-33245.28335056877,0.06373362,0.65999436,0.053961188,0.22231081,21
-32941.10548086867,0.055928946,0.6706832,0.0447788,0.22860904,21
-32636.92761116856,0.05035609,0.66109574,0.039548945,0.24899924,21
-32332.74974146846,0.047589563,0.66420335,0.036444332,0.25176275,21
-32028.57187176836,0.04518906,0.68126386,0.0350582,0.23848884,21
-31724.394002068253,0.041411977,0.6912297,0.029777816,0.23758046,21
-31420.21613236815,0.03557427,0.68347526,0.025505912,0.25544456,21
-31116.038262668044,0.03326321,0.67833245,0.023470264,0.26493412,21
-30811.86039296794,0.03161422,0.6760498,0.02198212,0.27035385,21
-30507.68252326784,0.030317958,0.687407,0.019961674,0.2623133,21
-30203.504653567736,0.028546292,0.66392845,0.020243179,0.28728205,21
-29899.32678386764,0.026984587,0.6631321,0.017534489,0.2923489,21
-29595.148914167527,0.024541445,0.6549421,0.015406003,0.30511048,21
-29290.971044467427,0.023057884,0.6377494,0.013247205,0.32594556,21
-28986.79317476732,0.024552878,0.6317036,0.013414562,0.33032894,21
-28682.61530506722,0.023250425,0.5811958,0.01353596,0.38201785,21
-28378.43743536712,0.021997254,0.5628215,0.012822506,0.4023587,21
-28074.25956566701,0.023187544,0.5834984,0.012093161,0.38122088,21
-27770.08169596691,0.019436816,0.55455077,0.010089318,0.41592306,21
-27465.903826266804,0.019694343,0.55685216,0.009028,0.41442552,21
-27161.7259565667,0.04269018,0.56875247,0.01290804,0.37564927,21
-26857.5480868666,0.041246634,0.5642251,0.012679307,0.38184896,21
-26553.37021716649,0.018044781,0.4992098,0.009132108,0.47361335,21
-26249.1923474664,0.018659439,0.4944705,0.008679844,0.47819018,21
-25945.014477766286,0.01643441,0.4778196,0.0074636014,0.49828243,21
-25640.836608066187,0.014831409,0.4624439,0.0068674833,0.5158572,21
-25336.65873836608,0.0173647,0.4389996,0.007702558,0.53593314,21
-25032.48086866597,0.016519286,0.44348535,0.007316664,0.5326787,21
-24728.302998965875,0.016110875,0.41962704,0.0067450004,0.5575171,21
-24424.12512926577,0.015210226,0.39854875,0.0066383393,0.5796027,21
-24119.94725956567,0.014400125,0.41245598,0.006281259,0.56686264,21
-23815.769389865563,0.014084658,0.39847076,0.0061626374,0.58128196,21
-23511.59152016546,0.015462804,0.35624355,0.0064101564,0.6218835,21
-23207.41365046536,0.017543387,0.33854958,0.0071216756,0.6367854,21
-22903.23578076525,0.0155338105,0.31837827,0.006260502,0.65982735,21
-22599.057911065152,0.014728822,0.2909649,0.0058513423,0.688455,21
-22294.88004136505,0.014642775,0.28592816,0.005874546,0.6935545,21
-21990.702171664943,0.014048845,0.2822623,0.0059592845,0.6977295,21
-21686.52430196484,0.01569521,0.24810143,0.006098795,0.73010457,21
-21382.346432264738,0.053809524,0.2424325,0.010334825,0.69342315,21
-21078.168562564635,0.015420752,0.2249229,0.005871594,0.7537848,21
-20773.99069286453,0.013300235,0.20827544,0.0050486415,0.7733757,21
-20469.812823164422,0.03396652,0.2079416,0.00842428,0.7496676,21
