fpr,tpr,thresholds,auc,ews
0.7253333333333334,0.76,-0.2880547360492122,0.44008533333333333,Lag-1 AC
0.7253333333333334,0.764,-0.2886524188500403,0.44008533333333333,Lag-1 AC
0.7266666666666667,0.764,-0.2908879549315926,0.44008533333333333,Lag-1 AC
0.7266666666666667,0.772,-0.2925905022978312,0.44008533333333333,Lag-1 AC
0.7293333333333333,0.772,-0.2976886661097187,0.44008533333333333,Lag-1 AC
0.7293333333333333,0.776,-0.3011536126290224,0.44008533333333333,Lag-1 AC
0.7333333333333333,0.776,-0.3088443634891722,0.44008533333333333,Lag-1 AC
0.7333333333333333,0.78,-0.3091044637032895,0.44008533333333333,Lag-1 AC
0.7386666666666667,0.78,-0.3189637725156851,0.44008533333333333,Lag-1 AC
0.7386666666666667,0.784,-0.3223268517386164,0.44008533333333333,Lag-1 AC
0.74,0.784,-0.323437360278995,0.44008533333333333,Lag-1 AC
0.74,0.788,-0.3240796019900497,0.44008533333333333,Lag-1 AC
0.7413333333333333,0.788,-0.3293391755342931,0.44008533333333333,Lag-1 AC
0.7413333333333333,0.792,-0.3315018315018315,0.44008533333333333,Lag-1 AC
0.7466666666666667,0.792,-0.3384051845590307,0.44008533333333333,Lag-1 AC
0.7466666666666667,0.796,-0.3473115273506663,0.44008533333333333,Lag-1 AC
0.7533333333333333,0.796,-0.3605240912933221,0.44008533333333333,Lag-1 AC
0.7533333333333333,0.8,-0.3606630161314193,0.44008533333333333,Lag-1 AC
0.7573333333333333,0.8,-0.3660913887150139,0.44008533333333333,Lag-1 AC
0.7573333333333333,0.804,-0.3710989895376912,0.44008533333333333,Lag-1 AC
0.764,0.804,-0.3749930381509329,0.44008533333333333,Lag-1 AC
0.764,0.812,-0.3772474401354511,0.44008533333333333,Lag-1 AC
0.7666666666666667,0.812,-0.388236771075262,0.44008533333333333,Lag-1 AC
0.7666666666666667,0.816,-0.3883623124725378,0.44008533333333333,Lag-1 AC
0.7706666666666667,0.816,-0.396494679424126,0.44008533333333333,Lag-1 AC
0.7706666666666667,0.82,-0.396883222019834,0.44008533333333333,Lag-1 AC
0.7746666666666666,0.82,-0.3997760358342664,0.44008533333333333,Lag-1 AC
0.7746666666666666,0.824,-0.4061707523245985,0.44008533333333333,Lag-1 AC
0.7773333333333333,0.824,-0.4121703475910912,0.44008533333333333,Lag-1 AC
0.7773333333333333,0.828,-0.412661530308589,0.44008533333333333,Lag-1 AC
0.7786666666666666,0.828,-0.4173902409196526,0.44008533333333333,Lag-1 AC
0.7786666666666666,0.832,-0.4207741576162628,0.44008533333333333,Lag-1 AC
0.784,0.832,-0.4334316740945327,0.44008533333333333,Lag-1 AC
0.784,0.836,-0.4365174129353233,0.44008533333333333,Lag-1 AC
0.7893333333333333,0.836,-0.4403131115459883,0.44008533333333333,Lag-1 AC
0.7893333333333333,0.84,-0.4465777995189759,0.44008533333333333,Lag-1 AC
0.7933333333333333,0.84,-0.4509208662214126,0.44008533333333333,Lag-1 AC
0.7933333333333333,0.848,-0.45685955305609,0.44008533333333333,Lag-1 AC
0.808,0.848,-0.4708457711442785,0.44008533333333333,Lag-1 AC
0.808,0.856,-0.4773316641330592,0.44008533333333333,Lag-1 AC
0.8106666666666666,0.856,-0.4793195194710957,0.44008533333333333,Lag-1 AC
0.8106666666666666,0.86,-0.4801257760219302,0.44008533333333333,Lag-1 AC
0.8133333333333334,0.86,-0.4837737744021091,0.44008533333333333,Lag-1 AC
0.8133333333333334,0.868,-0.484934558618769,0.44008533333333333,Lag-1 AC
0.816,0.868,-0.4878389712049203,0.44008533333333333,Lag-1 AC
0.816,0.872,-0.4915422885572139,0.44008533333333333,Lag-1 AC
0.82,0.872,-0.4936229462545252,0.44008533333333333,Lag-1 AC
0.82,0.876,-0.4978074613775888,0.44008533333333333,Lag-1 AC
0.8213333333333334,0.876,-0.4993038150932887,0.44008533333333333,Lag-1 AC
0.8213333333333334,0.88,-0.5003452388425083,0.44008533333333333,Lag-1 AC
0.828,0.88,-0.5098446863152745,0.44008533333333333,Lag-1 AC
0.828,0.884,-0.5105964410265582,0.44008533333333333,Lag-1 AC
0.8306666666666667,0.884,-0.5155146204059734,0.44008533333333333,Lag-1 AC
0.8306666666666667,0.892,-0.5181078422605742,0.44008533333333333,Lag-1 AC
0.832,0.892,-0.5196019900497512,0.44008533333333333,Lag-1 AC
0.832,0.896,-0.5214703425229741,0.44008533333333333,Lag-1 AC
0.8333333333333334,0.896,-0.5219611848825333,0.44008533333333333,Lag-1 AC
0.8333333333333334,0.9,-0.5237862296685826,0.44008533333333333,Lag-1 AC
0.8413333333333334,0.9,-0.5357375827043147,0.44008533333333333,Lag-1 AC
0.8413333333333334,0.904,-0.536318407960199,0.44008533333333333,Lag-1 AC
0.848,0.904,-0.5458646616541353,0.44008533333333333,Lag-1 AC
0.848,0.908,-0.5467663164126092,0.44008533333333333,Lag-1 AC
0.852,0.908,-0.5506476563228031,0.44008533333333333,Lag-1 AC
0.852,0.912,-0.5508361698978838,0.44008533333333333,Lag-1 AC
0.8546666666666667,0.912,-0.5531726195275337,0.44008533333333333,Lag-1 AC
0.8546666666666667,0.916,-0.5532618228428793,0.44008533333333333,Lag-1 AC
0.856,0.916,-0.5560751431105379,0.44008533333333333,Lag-1 AC
0.856,0.92,-0.5573638558526336,0.44008533333333333,Lag-1 AC
0.8666666666666667,0.92,-0.575181293473435,0.44008533333333333,Lag-1 AC
0.8666666666666667,0.928,-0.5801231095348742,0.44008533333333333,Lag-1 AC
0.868,0.928,-0.5803818390339337,0.44008533333333333,Lag-1 AC
0.868,0.932,-0.5814612426634284,0.44008533333333333,Lag-1 AC
0.8733333333333333,0.932,-0.5935462689367291,0.44008533333333333,Lag-1 AC
0.8733333333333333,0.936,-0.5943283582089552,0.44008533333333333,Lag-1 AC
0.8773333333333333,0.936,-0.5980557903634827,0.44008533333333333,Lag-1 AC
0.8773333333333333,0.94,-0.6058161906171379,0.44008533333333333,Lag-1 AC
0.8786666666666667,0.94,-0.6075786519044091,0.44008533333333333,Lag-1 AC
0.8786666666666667,0.944,-0.607998064984278,0.44008533333333333,Lag-1 AC
0.8826666666666667,0.944,-0.6156632741072969,0.44008533333333333,Lag-1 AC
0.8826666666666667,0.948,-0.6194203708880812,0.44008533333333333,Lag-1 AC
0.888,0.948,-0.6279228537293053,0.44008533333333333,Lag-1 AC
0.888,0.956,-0.6322606759765229,0.44008533333333333,Lag-1 AC
0.8893333333333333,0.956,-0.6348895722672631,0.44008533333333333,Lag-1 AC
0.8893333333333333,0.96,-0.636443365040815,0.44008533333333333,Lag-1 AC
0.892,0.96,-0.6381635091312511,0.44008533333333333,Lag-1 AC
0.892,0.964,-0.6391195678464888,0.44008533333333333,Lag-1 AC
0.8933333333333333,0.964,-0.6391504626798744,0.44008533333333333,Lag-1 AC
0.8933333333333333,0.968,-0.6395581101463453,0.44008533333333333,Lag-1 AC
0.896,0.968,-0.6399217221135031,0.44008533333333333,Lag-1 AC
0.896,0.972,-0.6401681123133328,0.44008533333333333,Lag-1 AC
0.8973333333333333,0.972,-0.640879977722083,0.44008533333333333,Lag-1 AC
0.8973333333333333,0.976,-0.6428148586650881,0.44008533333333333,Lag-1 AC
0.9066666666666666,0.976,-0.6506467661691542,0.44008533333333333,Lag-1 AC
0.9066666666666666,0.98,-0.651239209133946,0.44008533333333333,Lag-1 AC
0.908,0.98,-0.6534234995773458,0.44008533333333333,Lag-1 AC
0.908,0.988,-0.654268808114962,0.44008533333333333,Lag-1 AC
0.912,0.988,-0.6585909217488165,0.44008533333333333,Lag-1 AC
0.912,0.992,-0.6586069651741293,0.44008533333333333,Lag-1 AC
0.9173333333333333,0.992,-0.6688710660850804,0.44008533333333333,Lag-1 AC
0.9173333333333333,0.996,-0.6727135773021153,0.44008533333333333,Lag-1 AC
0.9186666666666666,0.996,-0.6757265708367334,0.44008533333333333,Lag-1 AC
0.9186666666666666,1.0,-0.6787524366471734,0.44008533333333333,Lag-1 AC
1.0,1.0,-0.916480371993204,0.44008533333333333,Lag-1 AC
