Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-34127.37611181703,0.17614648,0.041945416,0.24640234,0.5355058,11
-33823.1956797967,0.18796146,0.037976455,0.25821233,0.5158497,11
-33519.01524777636,0.3219188,0.036616106,0.31078318,0.33068192,11
-33214.83481575604,0.26821548,0.03403107,0.315246,0.3825075,11
-32910.6543837357,0.30714744,0.030051157,0.31839588,0.3444055,11
-32606.473951715376,0.16458932,0.020376718,0.28325966,0.5317743,11
-32302.29351969505,0.14406078,0.018035283,0.2706551,0.5672488,11
-31998.113087674712,0.12583934,0.015960101,0.2599627,0.5982379,11
-31693.932655654386,0.11874288,0.017035397,0.23380956,0.63041216,11
-31389.75222363405,0.11624001,0.016284894,0.22771433,0.63976073,11
-31085.57179161372,0.31010056,0.018980224,0.2568606,0.41405863,11
-30781.391359593392,0.24897793,0.01832531,0.25095254,0.48174423,11
-30477.21092757306,0.14704964,0.018710073,0.2681641,0.56607616,11
-30173.03049555273,0.13117447,0.016511656,0.26979488,0.582519,11
-29868.8500635324,0.11270362,0.01590416,0.24724975,0.6241425,11
-29564.66963151207,0.10623964,0.015612498,0.23338616,0.6447617,11
-29260.48919949174,0.10794987,0.017761203,0.23573704,0.6385519,11
-28956.30876747141,0.30756822,0.02798908,0.29938906,0.36505365,11
-28652.12833545108,0.32307488,0.024515139,0.2837023,0.36870766,11
-28347.94790343075,0.30908996,0.022207845,0.27550232,0.3931999,11
-28043.76747141042,0.20489207,0.020061446,0.26205653,0.51298994,11
-27739.58703939009,0.13828447,0.013453484,0.2144939,0.63376814,11
-27435.40660736976,0.09452895,0.010688735,0.19503881,0.6997435,11
-27131.226175349428,0.087125644,0.0088173095,0.18010516,0.72395194,11
-26827.045743329098,0.09888427,0.008491786,0.17653778,0.7160862,11
-26522.865311308768,0.09255962,0.007641553,0.17756107,0.72223777,11
-26218.68487928844,0.06596662,0.0072924,0.1689851,0.7577559,11
-25914.504447268107,0.06351109,0.007284363,0.15329322,0.77591133,11
-25610.324015247774,0.05659132,0.0072482107,0.13977297,0.7963875,11
-25306.143583227444,0.054478757,0.007193415,0.12772599,0.81060183,11
-25001.96315120712,0.05600782,0.006650512,0.11830483,0.81903684,11
-24697.782719186784,0.048603736,0.0061143744,0.11152396,0.833758,11
-24393.602287166454,0.044984747,0.005578597,0.10006311,0.8493735,11
-24089.421855146124,0.04272933,0.005588796,0.09295128,0.8587306,11
-23785.2414231258,0.038742974,0.0049827415,0.08291822,0.87335604,11
-23481.060991105463,0.03777826,0.005790619,0.081291705,0.8751394,11
-23176.880559085133,0.057518393,0.0068867737,0.09613879,0.8394561,11
-22872.700127064803,0.041723333,0.005993307,0.076163225,0.8761202,11
-22568.51969504448,0.04795462,0.0050398475,0.072290346,0.8747152,11
-22264.339263024143,0.035758693,0.004340679,0.06494763,0.89495295,11
-21960.158831003813,0.033554483,0.0038513634,0.058794595,0.90379953,11
-21655.978398983483,0.030619938,0.0033324447,0.052215867,0.9138317,11
-21351.79796696316,0.02872904,0.003321357,0.04815468,0.9197949,11
-21047.617534942823,0.030583734,0.0030971589,0.046503965,0.9198152,11
-20743.437102922493,0.038713224,0.0034361794,0.052032173,0.90581846,11
-20439.25667090216,0.02892291,0.003982161,0.042213682,0.9248813,11
-20135.07623888183,0.044774093,0.0048423028,0.052402366,0.8979813,11
-19830.8958068615,0.11338429,0.0066659255,0.07633961,0.80361015,11
-19526.71537484117,0.040626116,0.00433816,0.05036834,0.9046674,11
-19222.53494282084,0.028237749,0.0032166992,0.043868802,0.9246767,11
-18918.35451080051,0.02496432,0.0033008605,0.0429937,0.9287411,11
-18614.17407878018,0.037681095,0.005478765,0.056053925,0.9007862,11
-18309.99364675985,0.0339522,0.004479053,0.052553933,0.9090148,11
-18005.81321473952,0.034733124,0.004102636,0.049113147,0.9120511,11
-17701.632782719185,0.039899737,0.0043061906,0.0522857,0.90350837,11
-17397.452350698855,0.025660181,0.0028656146,0.04294671,0.92852753,11
-17093.271918678525,0.02674519,0.002881206,0.043013,0.92736065,11
-16789.091486658195,0.033603556,0.003663625,0.047268413,0.9154644,11
-16484.911054637865,0.02827639,0.0026088483,0.040058278,0.92905647,11
-16180.730622617535,0.018133188,0.0017793892,0.032265477,0.947822,11
-15876.550190597203,0.022003282,0.0024766745,0.037301708,0.9382183,11
-15572.369758576877,0.021129895,0.002062876,0.033484522,0.94332266,11
-15268.189326556543,0.019817395,0.0019600806,0.03254855,0.94567406,11
-14964.008894536217,0.017171197,0.0017381593,0.03006433,0.9510263,11
-14659.828462515885,0.0161816,0.00163185,0.027654728,0.9545318,11
-14355.648030495551,0.017286243,0.0015878616,0.027030984,0.9540949,11
-14051.46759847522,0.017929107,0.0016519586,0.026754167,0.9536648,11
-13747.287166454891,0.01651456,0.0015606069,0.025818478,0.95610636,11
-13443.10673443456,0.015486056,0.0014554681,0.023443429,0.95961505,11
-13138.926302414233,0.018597208,0.0014437999,0.024574252,0.95538473,11
-36560.81047381546,0.15627913,0.27786055,0.33456284,0.2312975,12
-36256.62094763092,0.13416116,0.19500598,0.25143552,0.4193973,12
-35952.43142144638,0.1865226,0.14281173,0.2552231,0.41544262,12
-35648.24189526185,0.19328672,0.12372526,0.24133217,0.44165587,12
-35344.052369077304,0.1340497,0.102331266,0.19863097,0.564988,12
-35039.86284289277,0.13406843,0.11527381,0.19215058,0.55850714,12
-34735.67331670823,0.25706774,0.2023081,0.23183341,0.30879074,12
-34431.48379052369,0.15909445,0.17018893,0.2098107,0.46090594,12
-34127.29426433915,0.1426498,0.14294456,0.20355606,0.51084954,12
-33823.104738154616,0.15536943,0.11427786,0.20824099,0.5221118,12
-33518.915211970074,0.12117914,0.10479245,0.18312193,0.5909065,12
-33214.72568578554,0.19533376,0.1527088,0.19845906,0.45349836,12
-32910.536159601,0.11905992,0.10025237,0.17229539,0.6083923,12
-32606.34663341646,0.1029505,0.09356346,0.15447958,0.6490065,12
-32302.15710723192,0.09133149,0.08115408,0.13269022,0.6948242,12
-31997.967581047385,0.09727613,0.07272332,0.124139205,0.70586133,12
-31693.778054862843,0.23870416,0.07435683,0.12917875,0.5577603,12
-31389.588528678305,0.29852003,0.076267704,0.12790185,0.49731046,12
-31085.399002493767,0.12422639,0.07204033,0.1087027,0.69503057,12
-30781.20947630923,0.08438559,0.05813419,0.10246644,0.7550138,12
-30477.01995012469,0.07650788,0.052983355,0.096239515,0.7742692,12
-30172.830423940148,0.111429214,0.06041781,0.09868061,0.72947234,12
-29868.640897755613,0.1604344,0.054710507,0.09420181,0.6906533,12
-29564.45137157107,0.16682518,0.053723622,0.0962245,0.6832267,12
-29260.261845386533,0.15552983,0.047872286,0.09339466,0.70320326,12
-28956.072319202,0.17709495,0.039359473,0.09239949,0.6911461,12
-28651.882793017456,0.21432383,0.03613775,0.09711004,0.6524284,12
-28347.69326683292,0.26376536,0.03935306,0.10874816,0.58813345,12
-28043.50374064838,0.26584357,0.047053855,0.11069083,0.5764117,12
-27739.31421446384,0.23652522,0.05362271,0.09302599,0.6168261,12
-27435.124688279306,0.1382752,0.038211573,0.085059606,0.73845357,12
-27130.935162094764,0.13430512,0.020857189,0.09306833,0.75176936,12
-26826.745635910225,0.23074648,0.02314445,0.11839435,0.62771475,12
-26522.556109725687,0.19941585,0.022895696,0.12179996,0.6558885,12
-26218.366583541145,0.16501778,0.02015086,0.12242086,0.69241047,12
-25914.17705735661,0.10198623,0.012693839,0.106332526,0.7789874,12
-25609.987531172068,0.12242391,0.013956724,0.109142326,0.754477,12
-25305.798004987533,0.11690345,0.011508649,0.116512895,0.75507504,12
-25001.60847880299,0.12044624,0.011210892,0.1127275,0.75561535,12
-24697.418952618456,0.08954237,0.009198027,0.0957923,0.8054673,12
-24393.229426433914,0.086975604,0.008256801,0.0893204,0.8154472,12
-24089.039900249376,0.08795285,0.008489015,0.08495568,0.81860244,12
-23784.85037406484,0.077816784,0.0073722005,0.07901273,0.83579826,12
-23480.6608478803,0.16232245,0.015502008,0.12028881,0.7018868,12
-23176.47132169576,0.23469463,0.01729645,0.14241162,0.6055973,12
-22872.281795511222,0.14197813,0.010474833,0.12141091,0.7261361,12
-22568.092269326684,0.10808055,0.008584545,0.12282765,0.7605072,12
-22263.902743142145,0.13163687,0.0081027,0.13308014,0.7271803,12
-21959.713216957607,0.10488804,0.006428224,0.11273404,0.7759497,12
-21655.523690773065,0.09398698,0.0058892895,0.10159109,0.7985326,12
-21351.33416458853,0.08594318,0.006198206,0.09382372,0.81403494,12
-21047.14463840399,0.097355604,0.006699604,0.09448973,0.80145514,12
-20742.955112219453,0.1147817,0.006342678,0.1012884,0.77758723,12
-20438.76558603491,0.11884401,0.0059221867,0.09866995,0.7765638,12
-20134.576059850373,0.18539271,0.009863701,0.11590532,0.6888383,12
-19830.386533665835,0.29579028,0.01655468,0.1283171,0.5593379,12
-19526.197007481296,0.28367344,0.015526095,0.12297179,0.5778287,12
-19222.00748129676,0.19915143,0.016897669,0.12973388,0.65421706,12
-18917.81795511222,0.11042509,0.007577361,0.11622908,0.76576847,12
-18613.62842892768,0.18979174,0.011830767,0.20515788,0.5932196,12
-18309.438902743143,0.1981752,0.009607214,0.21898356,0.573234,12
-18005.249376558604,0.16179717,0.007983105,0.23643215,0.59378755,12
-17701.059850374066,0.16237417,0.007688864,0.21502355,0.6149134,12
-17396.870324189527,0.16376881,0.0071638366,0.21955542,0.609512,12
-17092.68079800499,0.12931833,0.0065863156,0.23133841,0.63275695,12
-16788.49127182045,0.13476208,0.0065410594,0.2265666,0.63213027,12
-16484.301745635912,0.13525301,0.005731843,0.21493454,0.64408064,12
-16180.11221945137,0.14424175,0.0057530357,0.22017896,0.62982625,12
-15875.922693266832,0.14600341,0.005702654,0.22831622,0.6199777,12
-15571.733167082291,0.15316437,0.005790095,0.23265703,0.60838854,12
-15267.543640897757,0.1648166,0.0058337124,0.23407467,0.59527504,12
-14963.354114713216,0.12794557,0.0050224834,0.22170417,0.64532775,12
-14659.164588528678,0.106316015,0.004309482,0.17874187,0.7106326,12
-14354.97506234414,0.124242745,0.005373434,0.17890903,0.6914748,12
-14050.7855361596,0.16358328,0.007562543,0.19403777,0.6348164,12
-13746.596009975065,0.14726377,0.0065647126,0.19121732,0.6549542,12
-13442.406483790524,0.16064699,0.0066050277,0.2031918,0.6295562,12
-13138.216957605986,0.18892775,0.007238998,0.24155581,0.56227744,12
-12834.027431421448,0.16894095,0.006033399,0.21755569,0.6074699,12
-12529.83790523691,0.1561247,0.0074152797,0.19147038,0.6449896,12
-36560.81047381546,0.14535949,0.24380994,0.31863895,0.29219162,13
-36256.62094763092,0.18784887,0.17216747,0.2979291,0.34205455,13
-35952.43142144638,0.1439907,0.13855241,0.23290685,0.48455006,13
-35648.24189526185,0.18209055,0.115725085,0.2472126,0.4549718,13
-35344.052369077304,0.20877568,0.14731061,0.24864236,0.39527136,13
-35039.86284289277,0.18996254,0.098711014,0.2683685,0.44295794,13
-34735.67331670823,0.14891641,0.092142135,0.25485283,0.50408864,13
-34431.48379052369,0.14493275,0.09046278,0.25186408,0.5127404,13
-34127.29426433915,0.17986777,0.09753349,0.2535039,0.46909484,13
-33823.104738154616,0.2023695,0.104681894,0.24761817,0.44533044,13
-33518.915211970074,0.2236064,0.1084584,0.24346347,0.4244717,13
-33214.72568578554,0.23455444,0.115204826,0.23981789,0.41042286,13
-32910.536159601,0.18796681,0.094827145,0.21941987,0.4977862,13
-32606.34663341646,0.13809237,0.07079621,0.20521179,0.58589965,13
-32302.15710723192,0.110534385,0.056644984,0.17535885,0.6574618,13
-31997.967581047385,0.1144079,0.052336972,0.16454712,0.66870797,13
-31693.778054862843,0.23200424,0.059913196,0.16813794,0.53994465,13
-31389.588528678305,0.31192645,0.09578755,0.15881118,0.43347478,13
-31085.399002493767,0.30340803,0.11286682,0.14564906,0.43807608,13
-30781.20947630923,0.16189376,0.102697715,0.1430164,0.59239215,13
-30477.01995012469,0.084642544,0.04749229,0.12855639,0.7393088,13
-30172.830423940148,0.08284941,0.037730906,0.13499029,0.7444294,13
-29868.640897755613,0.20865457,0.047644936,0.17048183,0.57321864,13
-29564.45137157107,0.10790066,0.037135035,0.14405946,0.71090484,13
-29260.261845386533,0.08632098,0.030674666,0.12891209,0.7540923,13
-28956.072319202,0.16623923,0.037759304,0.13541248,0.660589,13
-28651.882793017456,0.35493892,0.04956343,0.15557958,0.43991804,13
-28347.69326683292,0.33431476,0.048316974,0.15345818,0.4639101,13
-28043.50374064838,0.17004481,0.043778915,0.13200104,0.6541752,13
-27739.31421446384,0.11024896,0.03697825,0.11509858,0.7376742,13
-27435.124688279306,0.087246515,0.028579185,0.10605135,0.77812296,13
-27130.935162094764,0.12896764,0.025717456,0.13060105,0.7147139,13
-26826.745635910225,0.28408256,0.032521565,0.18812121,0.4952747,13
-26522.556109725687,0.26416987,0.036945056,0.22151688,0.47736818,13
-26218.366583541145,0.14993124,0.02028178,0.20712009,0.6226669,13
-25914.17705735661,0.12492667,0.024359038,0.23902158,0.61169267,13
-25609.987531172068,0.13912927,0.025568772,0.27502796,0.560274,13
-25305.798004987533,0.11102724,0.01942731,0.2517942,0.61775124,13
-25001.60847880299,0.1098122,0.01682861,0.24324402,0.63011515,13
-24697.418952618456,0.10627155,0.015175343,0.22681597,0.65173715,13
-24393.229426433914,0.08258505,0.012789008,0.19184077,0.7127852,13
-24089.039900249376,0.0994576,0.011841846,0.19247685,0.6962237,13
-23784.85037406484,0.06603174,0.011094771,0.1675415,0.755332,13
-23480.6608478803,0.11595394,0.015827265,0.20877609,0.6594427,13
-23176.47132169576,0.16839896,0.016287748,0.22449836,0.59081495,13
-22872.281795511222,0.10740386,0.010800371,0.17077288,0.7110229,13
-22568.092269326684,0.085013896,0.009865693,0.15465733,0.75046307,13
-22263.902743142145,0.06753917,0.007957926,0.13296509,0.7915378,13
-21959.713216957607,0.057316214,0.0076887794,0.11390181,0.8210932,13
-21655.523690773065,0.060786832,0.00703905,0.11376443,0.81840974,13
-21351.33416458853,0.049947936,0.007051144,0.09841652,0.84458435,13
-21047.14463840399,0.041886255,0.0064275353,0.080713,0.8709732,13
-20742.955112219453,0.04118865,0.00575594,0.07601721,0.8770382,13
-20438.76558603491,0.036964446,0.0059196507,0.063478306,0.89363754,13
-20134.576059850373,0.046713613,0.0062750736,0.070341386,0.87667,13
-19830.386533665835,0.08100058,0.008926127,0.08671079,0.8233625,13
-19526.197007481296,0.14717135,0.011595735,0.09920793,0.742025,13
-19222.00748129676,0.03895158,0.008493995,0.074333295,0.87822115,13
-18917.81795511222,0.035567023,0.0062631257,0.06589713,0.89227265,13
-18613.62842892768,0.19672397,0.025102627,0.2768379,0.5013355,13
-18309.438902743143,0.19937216,0.02447986,0.2601161,0.51603186,13
-18005.249376558604,0.18286012,0.018675989,0.27673572,0.52172816,13
-17701.059850374066,0.1584898,0.01507611,0.25459877,0.5718354,13
-17396.870324189527,0.11346109,0.010522969,0.21626091,0.65975505,13
-17092.68079800499,0.07811777,0.008287142,0.19156766,0.7220274,13
-16788.49127182045,0.086599596,0.008922442,0.18552369,0.71895427,13
-16484.301745635912,0.06711472,0.006937473,0.14814542,0.77780235,13
-16180.11221945137,0.058388405,0.0056854673,0.13780801,0.7981181,13
-15875.922693266832,0.049246438,0.005089053,0.11890972,0.82675475,13
-15571.733167082291,0.059539605,0.0048965206,0.13082382,0.8047401,13
-15267.543640897757,0.042943493,0.0038852436,0.09258443,0.8605868,13
-14963.354114713216,0.036269136,0.0034069675,0.08487645,0.87544745,13
-14659.164588528678,0.031021178,0.0028942146,0.068724856,0.8973597,13
-14354.97506234414,0.02920664,0.002644449,0.06401031,0.90413857,13
-14050.7855361596,0.031844933,0.0027440244,0.0665236,0.89888746,13
-13746.596009975065,0.028802905,0.002563097,0.060224093,0.90840995,13
-13442.406483790524,0.02801088,0.0026248747,0.058781963,0.91058224,13
-13138.216957605986,0.030967828,0.002496104,0.06312488,0.9034112,13
-12834.027431421448,0.030977318,0.0023137683,0.058951132,0.90775776,13
-12529.83790523691,0.03393441,0.0025198285,0.060731173,0.90281457,13
-36591.23228346457,0.14493506,0.25412998,0.3393401,0.26159486,14
-36287.04593175853,0.16516541,0.22284865,0.29978454,0.31220138,14
-35982.85958005249,0.19482103,0.16723861,0.27665314,0.3612872,14
-35678.67322834646,0.14381126,0.13526656,0.21765962,0.5032626,14
-35374.48687664042,0.1347833,0.1124775,0.20734878,0.5453904,14
-35070.300524934384,0.12714031,0.11134754,0.20184056,0.5596716,14
-34766.11417322834,0.17402916,0.15189485,0.21487279,0.45920318,14
-34461.92782152231,0.12919399,0.10661759,0.1997281,0.56446034,14
-34157.74146981628,0.11501318,0.10851226,0.18801121,0.5884633,14
-33853.555118110235,0.10916664,0.11181214,0.17619585,0.60282534,14
-33549.3687664042,0.14328113,0.15391883,0.16912064,0.53367937,14
-33245.18241469816,0.13251597,0.16847143,0.17604804,0.5229646,14
-32940.996062992126,0.1045804,0.23012812,0.15326478,0.51202667,14
-32636.80971128609,0.11835028,0.38084137,0.14409968,0.35670862,14
-32332.62335958005,0.12661472,0.45115924,0.12521857,0.2970075,14
-32028.437007874018,0.08889301,0.18949378,0.11086698,0.61074626,14
-31724.25065616798,0.20745714,0.2329293,0.13106874,0.42854482,14
-31420.064304461943,0.17022757,0.20419607,0.1121999,0.5133764,14
-31115.877952755905,0.1925816,0.2831126,0.11131556,0.41299024,14
-30811.691601049868,0.17855962,0.21094158,0.110786356,0.49971247,14
-30507.50524934383,0.22075114,0.2565234,0.14945418,0.37327132,14
-30203.3188976378,0.20331106,0.19096318,0.13220166,0.47352415,14
-29899.13254593176,0.37174138,0.15795894,0.14267576,0.3276239,14
-29594.94619422572,0.23372471,0.1382055,0.14533822,0.48273158,14
-29290.759842519685,0.15786502,0.12090935,0.12747985,0.5937458,14
-28986.573490813647,0.2557028,0.15484694,0.12810199,0.4613483,14
-28682.38713910761,0.2867637,0.12989333,0.12826362,0.45507938,14
-28378.200787401576,0.31669766,0.11014334,0.13751207,0.43564692,14
-28074.01443569553,0.21602981,0.08838023,0.14009342,0.5554966,14
-27769.8280839895,0.27953878,0.09583321,0.12961932,0.4950087,14
-27465.641732283464,0.2208281,0.10064666,0.12864967,0.5498756,14
-27161.455380577427,0.11097424,0.04590981,0.1072548,0.7358611,14
-26857.2690288714,0.2690576,0.049675405,0.16319294,0.51807404,14
-26553.082677165352,0.3889412,0.049292058,0.18366095,0.37810576,14
-26248.89632545932,0.23027897,0.039476324,0.253771,0.47647372,14
-25944.70997375328,0.17380866,0.032959394,0.29044288,0.502789,14
-25640.523622047243,0.19594392,0.031394307,0.3249261,0.44773564,14
-25336.33727034121,0.16451977,0.024859266,0.2974811,0.51313984,14
-25032.15091863517,0.15143362,0.021867558,0.2802003,0.54649854,14
-24727.96456692913,0.14011118,0.018866483,0.26803875,0.5729836,14
-24423.778215223098,0.10154774,0.017027367,0.21848047,0.66294444,14
-24119.59186351706,0.08314283,0.015242028,0.17751335,0.7241018,14
-23815.405511811023,0.08969967,0.015079847,0.17729062,0.7179299,14
-23511.219160104985,0.21002512,0.0243972,0.2656401,0.4999376,14
-23207.03280839895,0.21291819,0.021968532,0.25908136,0.50603193,14
-22902.84645669291,0.18160577,0.017258113,0.24186549,0.5592706,14
-22598.66010498688,0.11361104,0.013525088,0.19703436,0.6758295,14
-22294.47375328084,0.10566018,0.010840299,0.1661009,0.7173986,14
-21990.2874015748,0.08284299,0.008919872,0.13645864,0.77177846,14
-21686.10104986877,0.06562392,0.007672804,0.11090406,0.81579924,14
-21381.914698162727,0.061743934,0.0070799803,0.10038699,0.8307891,14
-21077.728346456694,0.059280075,0.0072962185,0.08944418,0.84397954,14
-20773.541994750656,0.05260409,0.006814947,0.083878055,0.8567029,14
-20469.35564304462,0.058552176,0.010115805,0.07911022,0.8522218,14
-20165.16929133858,0.06877104,0.012173433,0.08341189,0.83564365,14
-19860.982939632544,0.06539407,0.009764222,0.07435674,0.85048497,14
-19556.79658792651,0.15979888,0.015519768,0.10615282,0.7185285,14
-19252.61023622048,0.0921026,0.012463706,0.08423068,0.811203,14
-18948.423884514435,0.05562973,0.0077489377,0.06289709,0.8737243,14
-18644.2375328084,0.044647608,0.006605486,0.054056235,0.8946907,14
-18340.05118110236,0.07338238,0.00867229,0.06999184,0.8479535,14
-18035.864829396323,0.17536534,0.013282979,0.10332517,0.7080265,14
-17731.67847769029,0.18048073,0.0133631285,0.103337154,0.702819,14
-17427.492125984252,0.095247895,0.009414259,0.08150819,0.8138296,14
-17123.305774278215,0.06625895,0.007608491,0.07500127,0.85113126,14
-16819.119422572177,0.09627557,0.008282148,0.0906934,0.8047489,14
-16514.93307086614,0.14022474,0.007796551,0.090236954,0.76174176,14
-16210.746719160106,0.10426917,0.0055120727,0.07385914,0.81635964,14
-15906.560367454067,0.058519624,0.004555788,0.059903037,0.8770216,14
-15602.374015748032,0.053255677,0.003641598,0.057805263,0.8852975,14
-15298.187664041994,0.12111322,0.0068133846,0.1077381,0.7643353,14
-14994.001312335957,0.104486585,0.0042846524,0.086619854,0.80460894,14
-14689.81496062992,0.076340675,0.004360593,0.09477804,0.8245207,14
-14385.628608923886,0.06286243,0.00330319,0.06735979,0.8664746,14
-14081.442257217848,0.06821349,0.004505085,0.07732823,0.8499532,14
-13777.25590551181,0.047548924,0.0027913845,0.046878897,0.90278083,14
-36591.23228346457,0.15419897,0.26651058,0.45330277,0.1259877,15
-36287.04593175853,0.13368925,0.27692387,0.29470104,0.29468584,15
-35982.85958005249,0.13374054,0.1983489,0.24035314,0.42755747,15
-35678.67322834646,0.1384925,0.17125276,0.21517977,0.475075,15
-35374.48687664042,0.1631151,0.13011762,0.21383512,0.49293217,15
-35070.300524934384,0.14784801,0.106171824,0.20064075,0.54533947,15
-34766.11417322834,0.1369527,0.08996752,0.19187889,0.5812009,15
-34461.92782152231,0.15314484,0.08643569,0.20073569,0.5596838,15
-34157.74146981628,0.22292817,0.08984335,0.22301635,0.46421212,15
-33853.555118110235,0.3107465,0.100404084,0.2425668,0.34628263,15
-33549.3687664042,0.31154296,0.22448222,0.23394354,0.23003125,15
-33245.18241469816,0.24144058,0.15382625,0.2381864,0.36654678,15
-32940.996062992126,0.1561057,0.05440549,0.23100905,0.5584798,15
-32636.80971128609,0.1835883,0.04028109,0.23837176,0.5377589,15
-32332.62335958005,0.15055107,0.035124294,0.25494483,0.55937976,15
-32028.437007874018,0.13558826,0.034255967,0.23651071,0.5936451,15
-31724.25065616798,0.13619171,0.033404447,0.21940386,0.611,15
-31420.064304461943,0.118515156,0.038678154,0.23506677,0.6077399,15
-31115.877952755905,0.19560531,0.041569516,0.25425595,0.50856924,15
-30811.691601049868,0.16609819,0.039370842,0.23346631,0.5610646,15
-30507.50524934383,0.17018685,0.053666055,0.30093822,0.4752089,15
-30203.3188976378,0.19302222,0.046314172,0.3061098,0.45455378,15
-29899.13254593176,0.20473835,0.0416344,0.2995503,0.45407695,15
-29594.94619422572,0.27023482,0.038570248,0.31133392,0.37986103,15
-29290.759842519685,0.15700707,0.032239623,0.26415122,0.54660213,15
-28986.573490813647,0.1936443,0.03187824,0.2658865,0.508591,15
-28682.38713910761,0.32355338,0.035819676,0.28971243,0.3509145,15
-28378.200787401576,0.29002315,0.030315796,0.2860455,0.39361554,15
-28074.01443569553,0.41463524,0.042841677,0.28982332,0.25269973,15
-27769.8280839895,0.34130397,0.062607706,0.3349074,0.2611809,15
-27465.641732283464,0.21842225,0.04228587,0.4176535,0.32163835,15
-27161.455380577427,0.16792396,0.03532321,0.396985,0.39976785,15
-26857.2690288714,0.2670756,0.0330832,0.5273348,0.17250639,15
-26553.082677165352,0.21736069,0.034043606,0.6011802,0.14741547,15
-26248.89632545932,0.19826955,0.030405968,0.62318623,0.14813825,15
-25944.70997375328,0.19389679,0.027760068,0.59939456,0.17894858,15
-25640.523622047243,0.16519356,0.028488386,0.5979823,0.20833573,15
-25336.33727034121,0.1954091,0.029795805,0.64999646,0.12479862,15
-25032.15091863517,0.174974,0.028342996,0.6231541,0.17352891,15
-24727.96456692913,0.17114598,0.025395801,0.5981346,0.20532365,15
-24423.778215223098,0.1723307,0.026137386,0.5628155,0.23871644,15
-24119.59186351706,0.17334744,0.023768507,0.5181013,0.2847828,15
-23815.405511811023,0.15860927,0.021772185,0.47576803,0.34385052,15
-23511.219160104985,0.14850022,0.019823495,0.45777088,0.3739054,15
-23207.03280839895,0.13985705,0.020492274,0.43829829,0.4013524,15
-22902.84645669291,0.14731243,0.020549787,0.42547637,0.40666142,15
-22598.66010498688,0.14277786,0.018825408,0.39992028,0.43847647,15
-22294.47375328084,0.15655288,0.018613907,0.38090926,0.44392395,15
-21990.2874015748,0.16386485,0.016875492,0.3762639,0.4429958,15
-21686.10104986877,0.14371607,0.015610603,0.3234461,0.51722723,15
-21381.914698162727,0.23950724,0.019893471,0.40754914,0.33305013,15
-21077.728346456694,0.17270556,0.015989797,0.31016755,0.50113714,15
-20773.541994750656,0.16262893,0.017560408,0.29034013,0.52947056,15
-20469.35564304462,0.15594333,0.015065211,0.26314592,0.56584555,15
-20165.16929133858,0.17951575,0.015602844,0.25694188,0.54793954,15
-19860.982939632544,0.32759959,0.017119162,0.27947003,0.37581122,15
-19556.79658792651,0.31853363,0.016343769,0.2709865,0.39413613,15
-19252.61023622048,0.29668447,0.020124432,0.26217055,0.4210205,15
-18948.423884514435,0.17452365,0.013705632,0.24105349,0.5707172,15
-18644.2375328084,0.13692236,0.013398111,0.23744638,0.61223316,15
-18340.05118110236,0.1319806,0.012378795,0.22445765,0.63118297,15
-18035.864829396323,0.2459832,0.017721284,0.29603538,0.44026017,15
-17731.67847769029,0.27265614,0.016612003,0.28108022,0.42965165,15
-17427.492125984252,0.20314667,0.013697239,0.25408712,0.52906895,15
-17123.305774278215,0.1722996,0.012319935,0.23249988,0.5828806,15
-16819.119422572177,0.17551672,0.0107108075,0.23503101,0.57874143,15
-16514.93307086614,0.16143705,0.009173869,0.22585294,0.6035362,15
-16210.746719160106,0.14001031,0.008204443,0.21783546,0.6339498,15
-15906.560367454067,0.12046391,0.007342963,0.19453213,0.67766106,15
-15602.374015748032,0.10833262,0.0068795867,0.18127632,0.7035115,15
-15298.187664041994,0.1421974,0.006598388,0.18869077,0.66251343,15
-14994.001312335957,0.10226711,0.0056444956,0.15426339,0.73782504,15
-14689.81496062992,0.09519416,0.005580938,0.14490178,0.7543231,15
-14385.628608923886,0.0889143,0.0053381417,0.13452473,0.77122283,15
-14081.442257217848,0.08631337,0.0052266195,0.12650552,0.78195447,15
-13777.25590551181,0.080529444,0.004637601,0.11403503,0.80079794,15
-36560.80696202532,0.13895944,0.2260292,0.35977808,0.2752333,16
-36256.61392405063,0.124878146,0.21100812,0.26482353,0.3992902,16
-35952.420886075946,0.14250498,0.15490213,0.22935705,0.47323585,16
-35648.22784810127,0.12968606,0.14410916,0.19834474,0.52786005,16
-35344.034810126584,0.12563261,0.11733097,0.17884344,0.578193,16
-35039.8417721519,0.13103761,0.104122534,0.17152807,0.5933118,16
-34735.648734177215,0.27246577,0.1926722,0.22533265,0.30952942,16
-34431.45569620253,0.14184499,0.17922474,0.21091767,0.46801257,16
-34127.262658227846,0.21398875,0.12471044,0.24983613,0.41146463,16
-33823.06962025316,0.2541378,0.10783299,0.2653562,0.37267295,16
-33518.87658227848,0.22928551,0.10317619,0.25733203,0.41020626,16
-33214.6835443038,0.16794395,0.09524141,0.22889939,0.50791526,16
-32910.490506329115,0.13231097,0.052693248,0.21361342,0.6013824,16
-32606.29746835443,0.13999748,0.0332245,0.20649171,0.6202863,16
-32302.104430379743,0.1177791,0.028924212,0.19859765,0.654699,16
-31997.91139240506,0.18651502,0.045123436,0.265644,0.50271755,16
