Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-17092.72606382979,0.040342737,0.0021380037,0.08915368,0.8683656,10,3
-16788.537234042553,0.046452854,0.0023703834,0.093960784,0.857216,10,3
-16484.34840425532,0.037365694,0.0020430754,0.08335768,0.8772335,10,3
-16180.159574468084,0.036988527,0.0017634183,0.07492952,0.8863185,10,3
-15875.970744680852,0.041037302,0.001907412,0.07654869,0.88050663,10,3
-15571.781914893618,0.13183348,0.0046639536,0.15763295,0.70586956,10,3
-15267.593085106386,0.05221749,0.0031201548,0.11141517,0.8332472,10,3
-14963.40425531915,0.03653225,0.0021366673,0.086280115,0.875051,10,3
-14659.215425531916,0.03161987,0.0019492783,0.08057429,0.8858565,10,3
-14355.026595744685,0.03166317,0.0020150915,0.08558092,0.8807408,10,3
-14050.837765957447,0.03088046,0.0017572006,0.077191435,0.8901709,10,3
-36591.23005319149,0.15778911,0.23495784,0.4501195,0.1571336,10,4
-36287.04122340425,0.14009717,0.16637859,0.30714327,0.38638097,10,4
-35952.4335106383,0.21595526,0.13425164,0.37054202,0.27925107,10,4
-35648.244680851065,0.23043601,0.10618292,0.33107707,0.33230397,10,4
-35344.05585106383,0.23100512,0.09514991,0.3572449,0.31660002,10,4
-35039.867021276594,0.2095108,0.08360343,0.362239,0.34464675,10,4
-34735.678191489365,0.17805947,0.06947728,0.28898704,0.46347624,10,4
-34431.48936170213,0.18624546,0.062175058,0.28908318,0.46249634,10,4
-34127.300531914894,0.27221078,0.055482727,0.34030443,0.33200204,10,4
-33823.11170212766,0.3429242,0.050178625,0.34699598,0.2599012,10,4
-33518.92287234042,0.24553955,0.044815883,0.3509383,0.3587063,10,4
-33214.734042553195,0.20883694,0.035930626,0.34674639,0.40848607,10,4
-32910.54521276596,0.17251451,0.031538643,0.31455272,0.4813941,10,4
-32606.356382978724,0.19747269,0.030146524,0.30237007,0.4700107,10,4
-32302.167553191488,0.16870615,0.02744859,0.2852936,0.51855165,10,4
-31997.978723404256,0.14574723,0.028863162,0.29000726,0.5353824,10,4
-31693.78989361702,0.14058955,0.026757902,0.2832455,0.54940706,10,4
-31389.60106382979,0.13795832,0.025059288,0.2770388,0.55994356,10,4
-31085.41223404256,0.16065006,0.02555286,0.27930707,0.53449,10,4
-30781.22340425532,0.14591944,0.022391895,0.2709995,0.56068915,10,4
-30477.034574468085,0.12885126,0.019332264,0.2518024,0.6000141,10,4
-30172.845744680853,0.123826906,0.017942198,0.2459863,0.6122446,10,4
-29868.656914893618,0.18594275,0.017306367,0.25437546,0.54237545,10,4
-29564.468085106382,0.15540193,0.017212933,0.25796914,0.569416,10,4
-29260.27925531915,0.117514096,0.015247472,0.2361422,0.63109624,10,4
-28956.090425531915,0.12096654,0.014959991,0.23093602,0.6331374,10,4
-28651.901595744683,0.20420113,0.017380383,0.26956812,0.5088504,10,4
-28347.712765957447,0.11878367,0.013217242,0.22411367,0.64388543,10,4
-28043.52393617021,0.1112378,0.012881285,0.2106494,0.6652315,10,4
-27739.33510638298,0.109174706,0.012341082,0.20224753,0.6762367,10,4
-27435.146276595748,0.11943146,0.0126018105,0.20343728,0.66452944,10,4
-27130.957446808512,0.1250529,0.012272285,0.19979301,0.6628818,10,4
-26826.76861702128,0.09907763,0.009912275,0.1806609,0.7103492,10,4
-26522.57978723404,0.089810036,0.008757984,0.16367143,0.73776054,10,4
-26218.39095744681,0.09060249,0.008169293,0.16078766,0.74044055,10,4
-25914.202127659577,0.087551236,0.007603514,0.15492679,0.74991846,10,4
-25610.01329787234,0.07467901,0.006903799,0.14782152,0.77059567,10,4
-25305.824468085106,0.072739914,0.0064461553,0.13705748,0.78375643,10,4
-25001.63563829788,0.066492155,0.006637746,0.13063289,0.7962372,10,4
-24697.44680851064,0.078467906,0.006663089,0.13503917,0.77982986,10,4
-24393.257978723406,0.08827086,0.006539789,0.14282648,0.7623629,10,4
-24089.06914893617,0.07019333,0.0050939987,0.12853391,0.79617876,10,4
-23784.88031914893,0.06871305,0.004724515,0.11734959,0.80921286,10,4
-23480.691489361703,0.06763736,0.0048826495,0.118449055,0.8090309,10,4
-23176.50265957447,0.059286248,0.0041138707,0.10241785,0.8341821,10,4
-22872.31382978724,0.08038269,0.0049045356,0.117419936,0.7972928,10,4
-22568.125,0.0697817,0.004311199,0.1104035,0.8155036,10,4
-22263.936170212764,0.08609215,0.0046064053,0.11549491,0.79380655,10,4
-21959.74734042553,0.12772402,0.005476587,0.13929343,0.727506,10,4
-21655.5585106383,0.066225305,0.0040149973,0.106047906,0.82371175,10,4
-21351.369680851065,0.050478,0.0031875416,0.09016807,0.85616636,10,4
-21047.18085106383,0.057096183,0.003032573,0.09138671,0.8484845,10,4
-20742.9920212766,0.07480783,0.0033674303,0.09867595,0.82314885,10,4
-20438.80319148936,0.11080793,0.0038061894,0.11244358,0.7729423,10,4
-20134.61436170213,0.09356724,0.0034308396,0.10840672,0.79459524,10,4
-19830.42553191489,0.2071288,0.0047096005,0.13868071,0.6494809,10,4
-19526.23670212766,0.10117111,0.0033586554,0.11133295,0.78413725,10,4
-19222.047872340427,0.087625615,0.0030432951,0.109258436,0.80007267,10,4
-18917.85904255319,0.09309624,0.0029347406,0.105608545,0.79836047,10,4
-18613.67021276596,0.16350421,0.0040057693,0.14273992,0.6897501,10,4
-18309.481382978724,0.092378244,0.0030000606,0.11137311,0.79324853,10,4
-18005.29255319149,0.06285327,0.002638998,0.09116132,0.8433464,10,4
-17701.103723404256,0.07889064,0.0029029706,0.10142817,0.8167782,10,4
-17396.914893617024,0.053231023,0.002360496,0.08203548,0.862373,10,4
-17092.72606382979,0.062478997,0.0025497742,0.08829926,0.84667194,10,4
-16788.537234042553,0.07220217,0.0026876046,0.0944051,0.83070517,10,4
-16484.34840425532,0.058945157,0.002516286,0.086382255,0.8521563,10,4
-16180.159574468084,0.057318367,0.0023683207,0.08383174,0.85648155,10,4
-15875.970744680852,0.08148932,0.0027192659,0.09622522,0.81956613,10,4
-15571.781914893618,0.08354963,0.002710756,0.09207445,0.82166517,10,4
-15267.593085106386,0.106810465,0.0029928028,0.103606865,0.78658986,10,4
-14963.40425531915,0.24621825,0.006515257,0.16614702,0.5811194,10,4
-14659.215425531916,0.059011757,0.004469805,0.106933095,0.8295854,10,4
-14355.026595744685,0.052676477,0.002995918,0.09110513,0.8532225,10,4
-14050.837765957447,0.052144475,0.0030536666,0.08620231,0.85859954,10,4
-36591.23005319149,0.16362801,0.24558906,0.42073432,0.17004862,10,5
-36287.04122340425,0.16785964,0.19954708,0.36618215,0.26641113,10,5
-35952.4335106383,0.222452,0.16505998,0.3401963,0.2722917,10,5
-35648.244680851065,0.17595413,0.11626078,0.26591572,0.44186935,10,5
-35344.05585106383,0.17194882,0.09626719,0.2596975,0.4720865,10,5
-35039.867021276594,0.2768185,0.081351765,0.31496447,0.32686526,10,5
-34735.678191489365,0.27005857,0.07391529,0.3173723,0.33865386,10,5
-34431.48936170213,0.27447492,0.065211445,0.3223762,0.33793747,10,5
-34127.300531914894,0.26366493,0.054624267,0.32183954,0.3598712,10,5
-33823.11170212766,0.33902892,0.049444966,0.33484152,0.27668458,10,5
-33518.92287234042,0.20202944,0.040999457,0.29769972,0.45927137,10,5
-33214.734042553195,0.15354994,0.03329029,0.2523732,0.5607866,10,5
-32910.54521276596,0.14311102,0.030623386,0.2563772,0.5698884,10,5
-32606.356382978724,0.14893763,0.024170969,0.2466863,0.5802051,10,5
-32302.167553191488,0.23391652,0.02319452,0.26303005,0.47985893,10,5
-31997.978723404256,0.16402856,0.019238185,0.24918778,0.5675455,10,5
-31693.78989361702,0.14748329,0.018011857,0.2456334,0.5888714,10,5
-31389.60106382979,0.16396478,0.016199421,0.24103372,0.57880205,10,5
-31085.41223404256,0.124893144,0.014420444,0.23235932,0.62832713,10,5
-30781.22340425532,0.14725563,0.015664982,0.25391978,0.58315957,10,5
-30477.034574468085,0.1806459,0.015369068,0.26121706,0.542768,10,5
-30172.845744680853,0.13557,0.012981268,0.2396934,0.6117553,10,5
-29868.656914893618,0.11726524,0.010674246,0.21635287,0.65570766,10,5
-29564.468085106382,0.1362187,0.01034146,0.21110487,0.64233494,10,5
-29260.27925531915,0.099778265,0.009610048,0.19485717,0.6957545,10,5
-28956.090425531915,0.09410103,0.009413293,0.19016658,0.7063191,10,5
-28651.901595744683,0.118676424,0.011810103,0.21505126,0.6544622,10,5
-28347.712765957447,0.10193305,0.010142692,0.18479009,0.7031342,10,5
-28043.52393617021,0.0881245,0.0089156795,0.17983916,0.7231206,10,5
-27739.33510638298,0.08750419,0.008391496,0.1703813,0.73372304,10,5
-27435.146276595748,0.07517425,0.0068281614,0.16317709,0.75482047,10,5
-27130.957446808512,0.07284925,0.008239171,0.15971026,0.75920135,10,5
-26826.76861702128,0.10358377,0.009583195,0.18401986,0.70281315,10,5
-26522.57978723404,0.08618292,0.008285634,0.16541061,0.7401208,10,5
-26218.39095744681,0.07245483,0.0070593,0.14533941,0.7751464,10,5
-25914.202127659577,0.07188332,0.0065317773,0.14448185,0.77710307,10,5
-25610.01329787234,0.06274928,0.006170281,0.15305082,0.77802956,10,5
-25305.824468085106,0.06363535,0.005888665,0.13106963,0.7994064,10,5
-25001.63563829788,0.054968894,0.0052778507,0.12668358,0.8130697,10,5
-24697.44680851064,0.056049693,0.0052982066,0.12055043,0.8181017,10,5
-24393.257978723406,0.05817176,0.0050105434,0.119766176,0.81705153,10,5
-24089.06914893617,0.1268014,0.0063080066,0.16110294,0.70578766,10,5
-23784.88031914893,0.056687098,0.0048525212,0.12619111,0.81226933,10,5
-23480.691489361703,0.056233566,0.0043527214,0.1177699,0.8216438,10,5
-23176.50265957447,0.055730958,0.004538118,0.12119289,0.818538,10,5
-22872.31382978724,0.054799844,0.004670455,0.12251271,0.818017,10,5
-22568.125,0.042836778,0.0037714907,0.10417589,0.84921587,10,5
-22263.936170212764,0.041311957,0.0036319997,0.09682159,0.8582344,10,5
-21959.74734042553,0.03457125,0.0045914715,0.09624325,0.8645941,10,5
-21655.5585106383,0.03926732,0.0044621215,0.089390084,0.86688054,10,5
-21351.369680851065,0.059475817,0.0053681294,0.11020248,0.82495356,10,5
-21047.18085106383,0.03932026,0.0039278013,0.08702885,0.86972314,10,5
-20742.9920212766,0.0410266,0.0040415553,0.08969386,0.865238,10,5
-20438.80319148936,0.03704189,0.0034103387,0.08588031,0.8736674,10,5
-20134.61436170213,0.052556116,0.0039095357,0.09881769,0.84471667,10,5
-19830.42553191489,0.032392625,0.004347671,0.08431007,0.87894964,10,5
-19526.23670212766,0.03120101,0.0034713931,0.07474734,0.8905803,10,5
-19222.047872340427,0.03125913,0.0034779166,0.07107264,0.8941903,10,5
-18917.85904255319,0.030586163,0.0036143237,0.06943759,0.89636195,10,5
-18613.67021276596,0.029338762,0.002981665,0.06394001,0.9037396,10,5
-18309.481382978724,0.028687585,0.0028646463,0.061879665,0.90656817,10,5
-18005.29255319149,0.029720956,0.002627797,0.058562774,0.90908843,10,5
-17701.103723404256,0.032610692,0.0025365711,0.059944462,0.9049083,10,5
-17396.914893617024,0.043529857,0.0035320395,0.07185822,0.88107985,10,5
-17092.72606382979,0.03329131,0.00322781,0.06636827,0.89711267,10,5
-16788.537234042553,0.031599022,0.0030403917,0.056942593,0.908418,10,5
-16484.34840425532,0.027452346,0.002581603,0.053464465,0.91650164,10,5
-16180.159574468084,0.025826927,0.0023547835,0.0518965,0.91992176,10,5
-15875.970744680852,0.026937122,0.0022416129,0.051034003,0.9197873,10,5
-15571.781914893618,0.026772548,0.0023206703,0.05306091,0.9178459,10,5
-15267.593085106386,0.034972318,0.002298947,0.057330757,0.905398,10,5
-14963.40425531915,0.06673144,0.0028286385,0.07520507,0.8552349,10,5
-14659.215425531916,0.07261541,0.0028211756,0.07838424,0.8461792,10,5
-14355.026595744685,0.050956476,0.0020857179,0.0639217,0.88303614,10,5
-14050.837765957447,0.06303491,0.0023117915,0.070267454,0.8643859,10,5
-36591.23005319149,0.13742873,0.23902711,0.40123644,0.22230768,10,6
-36287.04122340425,0.12351235,0.18744713,0.2637449,0.42529565,10,6
-35952.4335106383,0.14397788,0.13651672,0.23875025,0.48075515,10,6
-35648.244680851065,0.14046583,0.11520909,0.2052701,0.539055,10,6
-35344.05585106383,0.17390457,0.09778451,0.21311276,0.5151981,10,6
-35039.867021276594,0.17174935,0.07944761,0.22420648,0.5245966,10,6
-34735.678191489365,0.20501502,0.06800932,0.2466611,0.48031458,10,6
-34431.48936170213,0.1768238,0.057558943,0.23670904,0.5289082,10,6
-34127.300531914894,0.1676858,0.044089377,0.22317414,0.5650507,10,6
-33823.11170212766,0.15932551,0.03514763,0.2180604,0.5874664,10,6
-33518.92287234042,0.18038443,0.027779937,0.23737387,0.5544618,10,6
-33214.734042553195,0.1532086,0.021089917,0.21608314,0.6096183,10,6
-32910.54521276596,0.15862527,0.01954694,0.23025826,0.59156954,10,6
-32606.356382978724,0.18749604,0.019777613,0.26075274,0.53197366,10,6
-32302.167553191488,0.23771343,0.021147143,0.29076496,0.45037445,10,6
-31997.978723404256,0.15989868,0.01580932,0.24958906,0.5747029,10,6
-31693.78989361702,0.13817337,0.013866497,0.24234386,0.6056163,10,6
-31389.60106382979,0.12518916,0.013161212,0.2270318,0.63461787,10,6
-31085.41223404256,0.14890404,0.014148471,0.23122406,0.60572344,10,6
-30781.22340425532,0.15018305,0.015883185,0.23276635,0.6011674,10,6
-30477.034574468085,0.1515247,0.014744085,0.22928688,0.6044444,10,6
-30172.845744680853,0.1453954,0.01302165,0.21668315,0.62489974,10,6
-29868.656914893618,0.12421472,0.010582933,0.20365052,0.66155183,10,6
-29564.468085106382,0.12077308,0.009890208,0.19262315,0.6767136,10,6
-29260.27925531915,0.15170164,0.00936613,0.19317846,0.64575374,10,6
-28956.090425531915,0.2023021,0.010503858,0.19791284,0.5892812,10,6
-28651.901595744683,0.10615728,0.0072309137,0.1710439,0.7155679,10,6
-28347.712765957447,0.11288492,0.009307685,0.19553311,0.6822743,10,6
-28043.52393617021,0.10734435,0.00842323,0.18775895,0.6964735,10,6
-27739.33510638298,0.13357836,0.008493048,0.20641577,0.6515128,10,6
-27435.146276595748,0.11606689,0.007325021,0.19102831,0.6855798,10,6
-27130.957446808512,0.09025304,0.0069210855,0.1910725,0.7117534,10,6
-26826.76861702128,0.08321081,0.006708239,0.17318721,0.7368938,10,6
-26522.57978723404,0.08138718,0.006219647,0.16220614,0.75018704,10,6
-26218.39095744681,0.0894671,0.005983299,0.15791312,0.7466365,10,6
-25914.202127659577,0.0863976,0.0054641124,0.15265043,0.75548786,10,6
-25610.01329787234,0.069951735,0.00504735,0.13880706,0.78619385,10,6
-25305.824468085106,0.074370824,0.004774161,0.13344792,0.7874071,10,6
-25001.63563829788,0.073869176,0.004214295,0.12764427,0.79427224,10,6
-24697.44680851064,0.0777802,0.005882102,0.14435306,0.77198464,10,6
-24393.257978723406,0.061453324,0.0042721536,0.11693911,0.8173354,10,6
-24089.06914893617,0.059772693,0.004268151,0.11404003,0.82191914,10,6
-23784.88031914893,0.078019045,0.0051209726,0.12845133,0.78840864,10,6
-23480.691489361703,0.05542878,0.003998905,0.10514337,0.8354289,10,6
-23176.50265957447,0.058268346,0.0040200357,0.10660577,0.8311059,10,6
-22872.31382978724,0.04971723,0.0035584092,0.09747099,0.84925336,10,6
-22568.125,0.062807605,0.0040160003,0.1031641,0.8300123,10,6
-22263.936170212764,0.05448886,0.004080085,0.10235937,0.83907163,10,6
-21959.74734042553,0.0471425,0.0033145703,0.09057661,0.85896635,10,6
-21655.5585106383,0.049892716,0.0031612664,0.0879353,0.8590107,10,6
-21351.369680851065,0.05337421,0.0032910132,0.091063865,0.8522709,10,6
-21047.18085106383,0.17233707,0.005526467,0.15829696,0.6638395,10,6
-20742.9920212766,0.07686189,0.0038604946,0.11613407,0.8031435,10,6
-20438.80319148936,0.05976379,0.0033007115,0.10732672,0.82960874,10,6
-20134.61436170213,0.054300368,0.0029578058,0.09821402,0.84452784,10,6
-19830.42553191489,0.08971931,0.0048168255,0.13667454,0.76878935,10,6
-19526.23670212766,0.053693008,0.0036825365,0.1199054,0.8227191,10,6
-19222.047872340427,0.046395406,0.0031742726,0.10309976,0.8473306,10,6
-18917.85904255319,0.054878235,0.0035517283,0.106356844,0.8352132,10,6
-18613.67021276596,0.09700244,0.0053188046,0.14417633,0.7535024,10,6
-18309.481382978724,0.10388632,0.0052454798,0.15263769,0.7382305,10,6
-18005.29255319149,0.056678463,0.0038508098,0.13013445,0.8093363,10,6
-17701.103723404256,0.04616198,0.0032519468,0.11493249,0.8356536,10,6
-17396.914893617024,0.11511338,0.0048227697,0.19183874,0.68822515,10,6
-17092.72606382979,0.05203842,0.003309417,0.1433388,0.8013134,10,6
-16788.537234042553,0.046230778,0.0030228212,0.12286194,0.8278845,10,6
-16484.34840425532,0.07778976,0.0044891224,0.16990107,0.74782,10,6
-16180.159574468084,0.0458078,0.0030243644,0.1262879,0.82487994,10,6
-15875.970744680852,0.05199341,0.003165843,0.12576798,0.8190727,10,6
-15571.781914893618,0.041036487,0.0028162352,0.11959885,0.83654845,10,6
-15267.593085106386,0.040477984,0.0027861414,0.109345056,0.84739083,10,6
-14963.40425531915,0.044018604,0.0028460412,0.10849394,0.8446414,10,6
-14659.215425531916,0.038557716,0.0026475503,0.10111426,0.85768044,10,6
-14355.026595744685,0.03412152,0.0025425958,0.09207462,0.8712613,10,6
-14050.837765957447,0.035504237,0.0023755976,0.087754875,0.8743652,10,6
-36591.23005319149,0.15546083,0.23744588,0.48926407,0.11782924,10,7
-36287.04122340425,0.12918845,0.20088676,0.34472,0.3252048,10,7
-35952.4335106383,0.14809668,0.1527839,0.28829187,0.41082755,10,7
-35648.244680851065,0.22831766,0.11919302,0.32530242,0.3271869,10,7
-35344.05585106383,0.15579368,0.08879398,0.26457125,0.4908411,10,7
-35039.867021276594,0.16715468,0.06619469,0.25250536,0.51414526,10,7
-34735.678191489365,0.3737315,0.05724279,0.34146172,0.22756398,10,7
-34431.48936170213,0.2698258,0.04985343,0.3619541,0.3183667,10,7
-34127.300531914894,0.23230481,0.040989436,0.35047355,0.3762322,10,7
-33823.11170212766,0.24274762,0.036693204,0.32850295,0.39205623,10,7
-33518.92287234042,0.23686083,0.03429905,0.33698195,0.39185816,10,7
-33214.734042553195,0.1929021,0.029879456,0.30990964,0.46730882,10,7
-32910.54521276596,0.2425782,0.03065958,0.31611222,0.41065,10,7
-32606.356382978724,0.1979141,0.027822137,0.31219512,0.46206865,10,7
-32302.167553191488,0.2666274,0.02999406,0.37434772,0.3290308,10,7
-31997.978723404256,0.19261229,0.025138821,0.3519811,0.4302678,10,7
-31693.78989361702,0.16708782,0.021684809,0.32529145,0.485936,10,7
-31389.60106382979,0.18859926,0.02372108,0.34101292,0.44666678,10,7
-31085.41223404256,0.21930337,0.023098998,0.34977803,0.4078196,10,7
-30781.22340425532,0.24295616,0.021354575,0.35159713,0.3840921,10,7
-30477.034574468085,0.14476377,0.016082635,0.29969725,0.53945637,10,7
-30172.845744680853,0.13162376,0.014247057,0.28258175,0.5715474,10,7
-29868.656914893618,0.15155187,0.013417353,0.28400868,0.5510221,10,7
-29564.468085106382,0.14977953,0.012562203,0.27132753,0.5663308,10,7
-29260.27925531915,0.13436697,0.012198386,0.27818003,0.5752546,10,7
-28956.090425531915,0.14385583,0.0150556285,0.30564085,0.5354477,10,7
-28651.901595744683,0.13568385,0.013116039,0.2997172,0.551483,10,7
-28347.712765957447,0.21979491,0.016681345,0.33795625,0.42556748,10,7
-28043.52393617021,0.13948657,0.011855816,0.2918759,0.5567817,10,7
-27739.33510638298,0.14582568,0.012922356,0.2807234,0.5605286,10,7
-27435.146276595748,0.10522704,0.011093321,0.25428212,0.6293975,10,7
-27130.957446808512,0.10588479,0.01000934,0.23825285,0.64585304,10,7
-26826.76861702128,0.107542835,0.008566963,0.23519695,0.64869326,10,7
-26522.57978723404,0.09502439,0.0074399174,0.22406678,0.67346895,10,7
-26218.39095744681,0.09020294,0.007007122,0.20985612,0.6929338,10,7
-25914.202127659577,0.09844189,0.008070099,0.2226814,0.6708066,10,7
-25610.01329787234,0.07485213,0.006588387,0.18372467,0.7348348,10,7
-25305.824468085106,0.07701656,0.0066354633,0.17738529,0.7389627,10,7
-25001.63563829788,0.07893583,0.0066287913,0.17085609,0.74357927,10,7
-24697.44680851064,0.09275584,0.0071720434,0.17327723,0.7267949,10,7
-24393.257978723406,0.07620377,0.005515954,0.15850101,0.7597793,10,7
-24089.06914893617,0.07728915,0.0050677275,0.1522507,0.7653924,10,7
-23784.88031914893,0.07425261,0.00455156,0.14360519,0.77759063,10,7
-23480.691489361703,0.06539412,0.004232761,0.13310179,0.7972713,10,7
-23176.50265957447,0.07160689,0.004548337,0.13588119,0.78796357,10,7
-22872.31382978724,0.06566898,0.0043590777,0.13530576,0.7946662,10,7
-22568.125,0.05963866,0.003735784,0.12234485,0.8142807,10,7
-22263.936170212764,0.07489498,0.0039187362,0.12862043,0.7925659,10,7
-21959.74734042553,0.056925096,0.0031664886,0.11129415,0.82861423,10,7
-21655.5585106383,0.06080278,0.0031799492,0.11128914,0.82472813,10,7
-21351.369680851065,0.06974985,0.0032954444,0.115609035,0.8113457,10,7
-21047.18085106383,0.10021037,0.0035664872,0.131215,0.76500815,10,7
-20742.9920212766,0.06660412,0.002950692,0.107757606,0.8226875,10,7
-20438.80319148936,0.07259446,0.0029032365,0.10982084,0.8146814,10,7
-20134.61436170213,0.091188654,0.0035124202,0.12288232,0.7824166,10,7
-19830.42553191489,0.09860246,0.003308795,0.11949575,0.778593,10,7
-19526.23670212766,0.08302192,0.0029539792,0.10579697,0.8082272,10,7
-19222.047872340427,0.103409946,0.003367196,0.11462744,0.77859545,10,7
-18917.85904255319,0.1187791,0.0037659921,0.13060595,0.74684894,10,7
-18613.67021276596,0.12745485,0.0038547225,0.12628204,0.7424084,10,7
-18309.481382978724,0.13667822,0.0039069713,0.13507208,0.72434276,10,7
-18005.29255319149,0.21644954,0.0059824986,0.1692394,0.6083286,10,7
-17701.103723404256,0.10204289,0.0037177266,0.14436485,0.74987453,10,7
-17396.914893617024,0.050453722,0.002564225,0.0914333,0.85554874,10,7
-17092.72606382979,0.06759836,0.0027461743,0.10734333,0.8223122,10,7
-16788.537234042553,0.073577985,0.0026945844,0.11278985,0.8109376,10,7
-16484.34840425532,0.07557874,0.0027145764,0.10986972,0.811837,10,7
-16180.159574468084,0.082798526,0.0027988548,0.11053078,0.8038718,10,7
-15875.970744680852,0.07146409,0.0025929757,0.10801475,0.8179282,10,7
-15571.781914893618,0.15020402,0.004391995,0.15084663,0.69455737,10,7
-15267.593085106386,0.08400705,0.002854502,0.11300057,0.8001379,10,7
-14963.40425531915,0.070043,0.0026610082,0.106457815,0.82083815,10,7
-14659.215425531916,0.047922872,0.0018700545,0.0871294,0.86307764,10,7
-14355.026595744685,0.063333414,0.002641835,0.101498306,0.8325264,10,7
-14050.837765957447,0.046015665,0.0018721523,0.07771902,0.87439317,10,7
-36591.23005319149,0.14124389,0.2648481,0.36698622,0.2269218,10,8
-36287.04122340425,0.18769315,0.24336496,0.33412233,0.23481958,10,8
-35952.4335106383,0.16985293,0.14595821,0.2838549,0.40033397,10,8
-35648.244680851065,0.17214411,0.10382271,0.25398228,0.4700509,10,8
-35344.05585106383,0.16062212,0.08372848,0.22809133,0.5275581,10,8
-35039.867021276594,0.1783376,0.06894855,0.23880342,0.5139104,10,8
-34735.678191489365,0.4843369,0.06619094,0.2653285,0.18414366,10,8
-34431.48936170213,0.47659197,0.05509433,0.305682,0.16263168,10,8
-34127.300531914894,0.4690454,0.047234826,0.33206314,0.15165661,10,8
-33823.11170212766,0.31555355,0.038431164,0.38948625,0.25652903,10,8
-33518.92287234042,0.301616,0.032795172,0.38571492,0.2798739,10,8
-33214.734042553195,0.22197275,0.02466763,0.36267582,0.39068383,10,8
-32910.54521276596,0.18652306,0.019540869,0.3339445,0.4599916,10,8
-32606.356382978724,0.18897696,0.018352296,0.33947393,0.45319682,10,8
-32302.167553191488,0.15966174,0.015465911,0.30640617,0.5184662,10,8
-31997.978723404256,0.16628055,0.014083346,0.30745125,0.51218486,10,8
-31693.78989361702,0.17270193,0.012949618,0.30564404,0.5087044,10,8
-31389.60106382979,0.14921835,0.011314501,0.29667658,0.54279053,10,8
-31085.41223404256,0.1449249,0.013565923,0.30896226,0.53254694,10,8
-30781.22340425532,0.1282635,0.012368766,0.2822911,0.5770766,10,8
-30477.034574468085,0.17924622,0.013521883,0.32057315,0.48665875,10,8
-30172.845744680853,0.14407267,0.01141885,0.30653423,0.53797424,10,8
-29868.656914893618,0.15494756,0.011315266,0.29560393,0.53813326,10,8
-29564.468085106382,0.12890413,0.010279072,0.28100124,0.57981557,10,8
-29260.27925531915,0.11990086,0.010082642,0.2820621,0.5879544,10,8
-28956.090425531915,0.10278024,0.009599793,0.24350627,0.64411366,10,8
-28651.901595744683,0.11263162,0.009406348,0.23930475,0.6386573,10,8
-28347.712765957447,0.09963027,0.008458703,0.21873872,0.6731723,10,8
-28043.52393617021,0.097032554,0.0082421135,0.21935451,0.6753708,10,8
-27739.33510638298,0.11009526,0.007954063,0.21563883,0.66631186,10,8
-27435.146276595748,0.0905293,0.008495592,0.20886621,0.6921089,10,8
-27130.957446808512,0.095042035,0.008814293,0.20107505,0.69506866,10,8
-26826.76861702128,0.08846077,0.007572887,0.18522051,0.7187458,10,8
-26522.57978723404,0.0826421,0.0077621588,0.17959192,0.7300038,10,8
-26218.39095744681,0.07647937,0.0071940594,0.16506316,0.75126344,10,8
-25914.202127659577,0.07415082,0.006872556,0.15502723,0.7639494,10,8
-25610.01329787234,0.08126804,0.0067727873,0.14770404,0.76425517,10,8
-25305.824468085106,0.08812249,0.0066152066,0.14625874,0.7590035,10,8
-25001.63563829788,0.12414336,0.007929224,0.16706926,0.7008582,10,8
-24697.44680851064,0.07973462,0.0060167434,0.1448625,0.7693862,10,8
-24393.257978723406,0.12558682,0.0059968214,0.16556832,0.7028481,10,8
-24089.06914893617,0.08180629,0.0045410492,0.13871804,0.7749346,10,8
-23784.88031914893,0.07343516,0.0043017967,0.13310209,0.78916097,10,8
-23480.691489361703,0.06722701,0.00375425,0.12259904,0.80641973,10,8
-23176.50265957447,0.0717939,0.0040919124,0.12421279,0.79990137,10,8
-22872.31382978724,0.06660642,0.0036249533,0.12092821,0.8088404,10,8
-22568.125,0.07110448,0.0034654855,0.118061945,0.8073681,10,8
-22263.936170212764,0.06066808,0.0029804413,0.105647504,0.83070403,10,8
-21959.74734042553,0.061808098,0.0031458822,0.10902758,0.82601845,10,8
-21655.5585106383,0.056705844,0.002864088,0.10006533,0.84036475,10,8
-21351.369680851065,0.0775786,0.0029170744,0.10817448,0.81132984,10,8
-21047.18085106383,0.07297906,0.0027110428,0.10002764,0.8242823,10,8
-20742.9920212766,0.06255417,0.0026914391,0.0964735,0.83828086,10,8
-20438.80319148936,0.062842175,0.0027860685,0.09734843,0.8370234,10,8
-20134.61436170213,0.059197597,0.0029294458,0.09226563,0.8456073,10,8
-19830.42553191489,0.05578975,0.0022783256,0.082248315,0.85968363,10,8
-19526.23670212766,0.046969973,0.00241356,0.08043965,0.8701768,10,8
-19222.047872340427,0.03714993,0.0019706455,0.07145778,0.88942164,10,8
-18917.85904255319,0.037017755,0.0022003383,0.07395615,0.88682574,10,8
-18613.67021276596,0.03457506,0.0022705658,0.0691845,0.8939699,10,8
-18309.481382978724,0.035363715,0.0020771122,0.06792868,0.89463055,10,8
-18005.29255319149,0.035968747,0.0019608985,0.065014645,0.89705575,10,8
-17701.103723404256,0.040996093,0.0022929471,0.072994374,0.8837166,10,8
