Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-30477.21092757306,0.029044181,0.63597316,0.019491639,0.315491,12
-30173.03049555273,0.025915733,0.6075767,0.017852219,0.34865528,12
-29868.8500635324,0.024943283,0.58210593,0.017613944,0.37533683,12
-29564.66963151207,0.025619129,0.5664418,0.017989928,0.38994917,12
-29260.48919949174,0.027464677,0.5652937,0.01808745,0.38915414,12
-28956.30876747141,0.037325807,0.5893611,0.020554494,0.35275865,12
-28652.12833545108,0.043602996,0.6067438,0.021119598,0.3285336,12
-28347.94790343075,0.042117458,0.58496076,0.01980332,0.35311848,12
-28043.76747141042,0.06930626,0.6008858,0.02605893,0.303749,12
-27739.58703939009,0.07309066,0.52442217,0.024161953,0.37832522,12
-27435.40660736976,0.06464765,0.5057432,0.01957359,0.41003552,12
-27131.226175349428,0.08903959,0.5089194,0.02248736,0.37955362,12
-26827.045743329098,0.07912932,0.4911262,0.0188133,0.4109312,12
-26522.865311308768,0.06925395,0.47835407,0.01684931,0.43554267,12
-26218.68487928844,0.06492365,0.4699499,0.015052962,0.45007348,12
-25914.504447268107,0.06820381,0.47589654,0.014012997,0.44188666,12
-25610.324015247774,0.058975916,0.4757502,0.012864691,0.45240918,12
-25306.143583227444,0.0614012,0.5094907,0.012252909,0.41685516,12
-25001.96315120712,0.057802945,0.527809,0.0120943505,0.40229362,12
-24697.782719186784,0.052251715,0.5196111,0.011321551,0.4168156,12
-24393.602287166454,0.05619788,0.5512424,0.009497719,0.383062,12
-24089.421855146124,0.04954473,0.6849549,0.009029302,0.2564711,12
-23785.2414231258,0.041824553,0.6466982,0.008534728,0.30294257,12
-23481.060991105463,0.037281938,0.5461157,0.009255066,0.4073473,12
-23176.880559085133,0.034073,0.56929123,0.008407072,0.38822865,12
-22872.700127064803,0.028346634,0.5369524,0.0072763613,0.42742467,12
-22568.51969504448,0.027887817,0.5054084,0.006484718,0.4602191,12
-22264.339263024143,0.034666497,0.56090796,0.0075970264,0.39682853,12
-21960.158831003813,0.03317792,0.58484614,0.008210292,0.3737657,12
-21655.978398983483,0.031568527,0.685598,0.008787914,0.27404556,12
-21351.79796696316,0.02305408,0.52932215,0.0072363093,0.44038743,12
-21047.617534942823,0.020361876,0.5461553,0.0069934092,0.42648944,12
-20743.437102922493,0.017850291,0.55115706,0.005976452,0.42501622,12
-20439.25667090216,0.026499858,0.7471821,0.0067375326,0.2195805,12
-20135.07623888183,0.02214075,0.7739932,0.005360107,0.19850592,12
-19830.8958068615,0.018303448,0.77397025,0.0061431397,0.20158322,12
-19526.71537484117,0.015739797,0.78203243,0.0053976714,0.19683012,12
-19222.53494282084,0.016029336,0.75719404,0.0058652014,0.22091141,12
-18918.35451080051,0.014588249,0.6940373,0.0055391244,0.2858353,12
-18614.17407878018,0.014259686,0.61008275,0.0052829133,0.37037462,12
-18309.99364675985,0.016096048,0.6548437,0.005963247,0.32309702,12
-18005.81321473952,0.015255325,0.6409774,0.006685735,0.33708158,12
-17701.632782719185,0.015207469,0.6029675,0.006761006,0.37506405,12
-17397.452350698855,0.015172368,0.5851253,0.0071542547,0.39254802,12
-17093.271918678525,0.015619482,0.6250708,0.007347656,0.35196206,12
-16789.091486658195,0.018321559,0.71868956,0.0074199634,0.25556895,12
-16484.911054637865,0.015297689,0.65807307,0.007222773,0.31940645,12
-16180.730622617535,0.014153292,0.64572394,0.00716005,0.3329627,12
-15876.550190597203,0.01456254,0.6182371,0.00730797,0.3598924,12
-15572.369758576877,0.014069436,0.5735029,0.006634022,0.4057936,12
-15268.189326556543,0.013519315,0.5885906,0.0064651733,0.3914249,12
-14964.008894536217,0.014629101,0.55258477,0.007449667,0.42533645,12
-14659.828462515885,0.014950046,0.6653732,0.0068788044,0.31279796,12
-14355.648030495551,0.0115846405,0.5736791,0.0058687073,0.4088676,12
-14051.46759847522,0.012848671,0.55351615,0.0061906553,0.42744455,12
-13747.287166454891,0.012623228,0.53995085,0.005869996,0.44155592,12
-13443.10673443456,0.018161196,0.6950685,0.008145682,0.27862468,12
-13138.926302414233,0.022924606,0.744048,0.009276746,0.22375067,12
-36591.21641791045,0.14236715,0.34345502,0.35185066,0.16232717,13
-36287.01243781095,0.11034042,0.35934648,0.21334979,0.3169633,13
-35982.80845771144,0.10056243,0.40211144,0.17212595,0.32520017,13
-35678.60447761194,0.093204156,0.4518497,0.14632034,0.30862582,13
-35374.40049751244,0.091214895,0.50462925,0.13463323,0.26952267,13
-35070.19651741294,0.08734984,0.5800847,0.124092296,0.20847324,13
-34765.99253731343,0.082852885,0.61061704,0.11054291,0.19598714,13
-34461.78855721393,0.080144316,0.55622274,0.09498654,0.2686464,13
-34157.58457711443,0.07477479,0.60325915,0.08152183,0.24044423,13
-33853.380597014926,0.06544012,0.63751996,0.06761716,0.22942281,13
-33549.17661691542,0.05811881,0.64019746,0.057891376,0.24379237,13
-33244.97263681592,0.053473733,0.6501938,0.050013043,0.24631944,13
-32940.76865671642,0.05032044,0.67448175,0.04220343,0.23299435,13
-32636.56467661692,0.0419862,0.67774093,0.034203738,0.24606915,13
-32332.36069651741,0.03438177,0.69499594,0.027508225,0.24311407,13
-32028.15671641791,0.028388748,0.7297532,0.021554116,0.22030392,13
-31723.95273631841,0.025837913,0.72773755,0.01979722,0.22662735,13
-31419.748756218905,0.023584506,0.73938024,0.016508427,0.22052681,13
-31115.544776119405,0.02180199,0.74932575,0.014034785,0.2148375,13
-30811.3407960199,0.019805763,0.76734746,0.012632085,0.20021474,13
-30507.1368159204,0.021473672,0.73689157,0.014120293,0.22751448,13
-30202.93283582089,0.01977596,0.7405609,0.0126008745,0.2270623,13
-29898.728855721394,0.01948805,0.7318597,0.011772684,0.23687962,13
-29594.52487562189,0.019158117,0.70249045,0.012033048,0.26631844,13
-29290.32089552239,0.0197028,0.66607654,0.012919342,0.30130136,13
-28986.116915422885,0.022392811,0.6493561,0.014173536,0.31407753,13
-28681.912935323384,0.021807116,0.63391626,0.013896172,0.3303805,13
-28377.708955223883,0.019377794,0.6353463,0.01257213,0.33270383,13
-28073.50497512438,0.023689594,0.5797218,0.015253065,0.38133556,13
-27769.300995024874,0.024277277,0.5924464,0.013729555,0.36954677,13
-27465.097014925374,0.020025756,0.538319,0.012998658,0.42865664,13
-27160.89303482588,0.024059955,0.48777905,0.014720336,0.47344065,13
-26856.68905472637,0.028229129,0.47643918,0.015004833,0.48032683,13
-26552.485074626864,0.022779783,0.40205556,0.013926223,0.5612384,13
-26248.281094527363,0.019105075,0.4207715,0.012051375,0.54807204,13
-25944.077114427862,0.019188803,0.42270216,0.012521635,0.54558736,13
-25639.87313432836,0.014915651,0.38375214,0.010884929,0.5904473,13
-25335.669154228854,0.015020316,0.36386934,0.009197961,0.61191237,13
-25031.46517412936,0.01229269,0.35305345,0.00785891,0.62679493,13
-24727.26119402985,0.013411358,0.42017832,0.008666368,0.5577439,13
-36591.21173469388,0.1402926,0.3253068,0.35193604,0.18246455,14
-36287.00255102041,0.1125171,0.33792838,0.21536712,0.33418736,14
-35982.79336734694,0.10514023,0.3807593,0.17966932,0.33443114,14
-35678.58418367347,0.09788872,0.4528389,0.15163077,0.29764158,14
-35374.375,0.09507196,0.5206108,0.14378263,0.24053459,14
-35070.16581632653,0.090638936,0.57054913,0.13203615,0.20677581,14
-34765.95663265306,0.08643546,0.5443851,0.120639816,0.24853964,14
-34461.74744897959,0.087212496,0.58404934,0.10823371,0.22050443,14
-34157.538265306124,0.08118908,0.6286353,0.09121954,0.19895612,14
-33853.329081632655,0.071111664,0.6369613,0.07629712,0.2156299,14
-33549.119897959186,0.063072346,0.64521706,0.06458052,0.22713003,14
-33244.91071428572,0.05695817,0.6430148,0.055658806,0.2443682,14
-32940.70153061225,0.051944017,0.663911,0.045571044,0.238574,14
-32636.492346938776,0.043706566,0.6674482,0.03753442,0.25131077,14
-32332.283163265307,0.035831705,0.67949057,0.030086583,0.2545911,14
-32028.07397959184,0.029210482,0.7138788,0.023187267,0.23372345,14
-31723.864795918365,0.02457882,0.7111218,0.01988958,0.24440984,14
-31419.655612244896,0.022654783,0.7149989,0.017628357,0.24471793,14
-31115.446428571428,0.023167029,0.7382628,0.016973507,0.22159667,14
-30811.23724489796,0.021382129,0.7416811,0.015995,0.22094178,14
-30507.02806122449,0.021282261,0.71446323,0.015699403,0.24855511,14
-30202.81887755102,0.01989347,0.7195364,0.014215434,0.2463547,14
-29898.60969387755,0.020295674,0.7056063,0.01468884,0.25940922,14
-29594.400510204083,0.01973446,0.6784026,0.013417925,0.288445,14
-29290.19132653061,0.0211193,0.6237001,0.014143941,0.34103665,14
-28985.982142857145,0.024638861,0.6105494,0.014890892,0.34992084,14
-28681.772959183672,0.026572486,0.6153243,0.015065432,0.34303775,14
-28377.563775510203,0.024391815,0.60691303,0.014333065,0.3543621,14
-28073.35459183673,0.027798127,0.57609004,0.015056674,0.38105518,14
-27769.145408163266,0.03249747,0.5973598,0.014989071,0.3551537,14
-27464.9362244898,0.026375512,0.5768751,0.012691276,0.3840581,14
-27160.727040816324,0.025799852,0.5877131,0.012315352,0.37417164,14
-26856.51785714285,0.023420881,0.53938735,0.012637347,0.4245544,14
-26552.308673469382,0.02246118,0.5064446,0.01196233,0.4591319,14
-26248.09948979592,0.020007629,0.49590153,0.010771672,0.47331914,14
-25943.89030612245,0.019987445,0.49564594,0.010763287,0.47360334,14
-25639.68112244898,0.01758768,0.4435007,0.009829684,0.52908194,14
-25335.47193877551,0.019486059,0.4926017,0.009219333,0.47869295,14
-25031.26275510204,0.015733698,0.4725573,0.008159582,0.50354946,14
-36560.798045602605,0.1541291,0.3033484,0.36338913,0.17913339,15
-36256.59609120521,0.1141068,0.3474411,0.21448031,0.3239718,15
-35952.394136807816,0.109861076,0.4186059,0.1823681,0.28916496,15
-35648.19218241042,0.102119006,0.5280405,0.16451651,0.20532393,15
-35343.990228013026,0.09228558,0.6085666,0.1531557,0.14599212,15
-35039.78827361563,0.087052695,0.62585783,0.14156158,0.14552788,15
-34735.586319218244,0.08420794,0.6305815,0.120921254,0.16428934,15
-34431.38436482085,0.080390744,0.64598644,0.09892552,0.17469731,15
-34127.182410423455,0.07664506,0.66834545,0.080804035,0.17420545,15
-33822.98045602606,0.067918964,0.68938786,0.06369691,0.17899628,15
-33518.778501628665,0.059028577,0.6877344,0.052839674,0.20039737,15
-33214.57654723127,0.053497814,0.6903076,0.045665327,0.21052925,15
-32910.37459283388,0.050946284,0.68433446,0.03844226,0.22627696,15
-32606.17263843648,0.041982558,0.6991025,0.033141565,0.2257733,15
-32301.970684039086,0.03479847,0.7139335,0.027147193,0.22412081,15
-31997.76872964169,0.028935483,0.737957,0.022330003,0.21077752,15
-31693.5667752443,0.025361042,0.7437762,0.01956514,0.21129759,15
-31389.364820846906,0.023071239,0.74454504,0.0179227,0.21446101,15
-31085.16286644951,0.02433271,0.75375324,0.015848478,0.20606561,15
-30780.96091205212,0.020545948,0.77535474,0.015647005,0.18845227,15
-30476.758957654725,0.019005667,0.76075745,0.014546653,0.20569023,15
-30172.55700325733,0.01770946,0.7579461,0.013315968,0.2110285,15
-29868.355048859936,0.017040124,0.75369895,0.011919032,0.21734187,15
-29564.15309446254,0.016337834,0.73290193,0.011211227,0.23954901,15
-29259.951140065143,0.01756946,0.68517655,0.01187419,0.28537977,15
-28955.74918566775,0.018539432,0.65578943,0.011223769,0.31444737,15
-28651.54723127036,0.018451106,0.6569034,0.010961753,0.31368372,15
-28347.34527687296,0.015714021,0.6669354,0.010482127,0.30686846,15
-28043.14332247557,0.015463966,0.6171855,0.010991337,0.3563592,15
-27738.941368078176,0.019982794,0.6401162,0.01193548,0.32796547,15
-36591.23393739703,0.14097196,0.34864914,0.35311618,0.15726274,16
-36287.04942339374,0.11171959,0.34597352,0.22194918,0.3203577,16
-35982.864909390446,0.10415684,0.34610742,0.18860027,0.36113548,16
-35678.68039538715,0.0965987,0.4229699,0.16352682,0.3169046,16
-35374.49588138385,0.093902804,0.5160517,0.1487784,0.24126711,16
-35070.311367380564,0.091368206,0.57336104,0.13323772,0.20203301,16
-34766.12685337727,0.08583925,0.5921793,0.12405191,0.19792953,16
-34461.94233937397,0.08541897,0.58947897,0.11162388,0.21347816,16
-34157.757825370674,0.08141981,0.60475737,0.099058986,0.21476384,16
-33853.57331136738,0.07405983,0.5816451,0.08903218,0.2552629,16
-33549.38879736409,0.066027865,0.56473476,0.079873666,0.28936374,16
-33245.20428336079,0.061631095,0.56286293,0.0702493,0.30525666,16
-32941.019769357496,0.056906022,0.63424486,0.058862966,0.24998617,16
-32636.8352553542,0.050935328,0.5953576,0.050052125,0.30365497,16
-32332.650741350903,0.041142397,0.63373244,0.03644205,0.28868312,16
-32028.466227347613,0.03732457,0.6133269,0.031570945,0.3177776,16
-31724.28171334432,0.034492467,0.582984,0.028457448,0.35406616,16
-31420.09719934102,0.03472268,0.68694055,0.024446012,0.25389078,16
-31115.912685337727,0.028844723,0.7073239,0.020423317,0.24340801,16
-30811.72817133443,0.026635105,0.69566035,0.018841175,0.25886336,16
-30507.54365733113,0.030960271,0.65938073,0.020285167,0.28937382,16
-30203.35914332784,0.027700823,0.6501492,0.018300142,0.30384982,16
-29899.174629324545,0.02698346,0.6235869,0.017396552,0.3320331,16
-29594.99011532125,0.03001644,0.5649902,0.01964652,0.3853468,16
-29290.80560131796,0.029754927,0.56084335,0.018780593,0.39062113,16
-28986.621087314663,0.031644493,0.52921015,0.019765086,0.41938025,16
-28682.436573311366,0.03232291,0.53867924,0.019485226,0.4095126,16
-28378.25205930808,0.03172591,0.5223965,0.018918063,0.4269595,16
-28074.06754530478,0.048331883,0.5276615,0.023455467,0.40055114,16
-27769.883031301484,0.06012553,0.52277803,0.024802197,0.39229423,16
-27465.698517298188,0.053068094,0.5257994,0.021753566,0.39937896,16
-27161.51400329489,0.043296773,0.44751114,0.019201297,0.4899908,16
-26857.3294892916,0.027880471,0.68238634,0.01249301,0.27724022,16
-26553.144975288305,0.03454568,0.6307636,0.012427377,0.32226336,16
-26248.96046128501,0.03375543,0.56040066,0.012557705,0.39328617,16
-25944.775947281712,0.031201337,0.5605292,0.012530309,0.39573917,16
-25640.59143327842,0.026158769,0.5191118,0.0122664645,0.44246292,16
-25336.406919275127,0.02234457,0.4545887,0.011334952,0.51173174,16
-25032.22240527183,0.020273048,0.43527022,0.010058529,0.5343982,16
-24728.037891268534,0.022031184,0.40455478,0.009440606,0.5639734,16
-24423.85337726524,0.040581293,0.4531271,0.012442789,0.4938488,16
-24119.668863261944,0.035324313,0.47446793,0.012549976,0.4776578,16
-23815.48434925865,0.02323426,0.44376358,0.0110620875,0.52194005,16
-23511.299835255355,0.0216399,0.34327823,0.0091082025,0.62597364,16
-23207.11532125206,0.020475741,0.34334582,0.007596513,0.62858194,16
-22902.93080724877,0.01690149,0.42302066,0.0071900906,0.5528878,16
-22598.74629324548,0.014764446,0.5003693,0.0067681177,0.4780981,16
-22294.561779242176,0.013369841,0.5911814,0.0064578494,0.38899094,16
-21990.37726523888,0.012072058,0.61225724,0.0067724152,0.3688983,16
-21686.192751235583,0.01281284,0.6267156,0.007010241,0.35346133,16
-21382.00823723229,0.012382987,0.6480869,0.0062777624,0.33325228,16
-21077.823723229,0.012422813,0.66374296,0.00582371,0.31801048,16
-20773.6392092257,0.012258736,0.66851103,0.0057815933,0.31344867,16
-20469.454695222405,0.017536785,0.78857994,0.0076954947,0.18618779,16
-20165.27018121911,0.016587999,0.818072,0.0076097474,0.15773025,16
-19861.08566721581,0.016438607,0.8770908,0.0049936944,0.10147691,16
-19556.90115321252,0.020273745,0.88257587,0.005618677,0.09153168,16
-19252.716639209222,0.020526487,0.8822206,0.0049230624,0.09232978,16
-18948.532125205933,0.02401757,0.8753785,0.0062328624,0.09437109,16
-18644.34761120264,0.02490689,0.8771803,0.0051957127,0.09271713,16
-36591.21641791045,0.14456175,0.3381166,0.36001104,0.15731063,17
-36287.01243781095,0.111401975,0.37401226,0.21145657,0.3031292,17
-35982.80845771144,0.102369174,0.39824143,0.17559424,0.32379514,17
-35678.60447761194,0.09627419,0.45543107,0.15212896,0.2961658,17
-35374.40049751244,0.09326703,0.54660404,0.13862035,0.22150853,17
-35070.19651741294,0.088788494,0.5761253,0.13362245,0.20146373,17
-34765.99253731343,0.08452878,0.6124264,0.11752164,0.18552315,17
-34461.78855721393,0.08105026,0.6274556,0.099742964,0.19175115,17
-34157.58457711443,0.07435049,0.65216386,0.0815423,0.19194339,17
-33853.380597014926,0.065273434,0.67439795,0.066974744,0.19335386,17
-33549.17661691542,0.05800298,0.6717881,0.058336712,0.21187219,17
-33244.97263681592,0.05259204,0.6633345,0.05089911,0.23317437,17
-32940.76865671642,0.04672922,0.6763307,0.041593567,0.23534659,17
-32636.56467661692,0.042947076,0.6706538,0.03716933,0.24922976,17
-32332.36069651741,0.03478418,0.70626134,0.028300595,0.23065388,17
-32028.15671641791,0.028538305,0.73558235,0.021929827,0.21394952,17
-31723.95273631841,0.025168782,0.732317,0.019503802,0.22301047,17
-31419.748756218905,0.023168711,0.75445414,0.015975421,0.20640174,17
-31115.544776119405,0.020060692,0.77365774,0.014500248,0.19178133,17
-30811.3407960199,0.019628866,0.7736384,0.014257496,0.19247523,17
-30507.1368159204,0.021429902,0.74136657,0.014582497,0.22262105,17
-30202.93283582089,0.019563433,0.7230004,0.013231511,0.24420467,17
-29898.728855721394,0.018915217,0.7005411,0.0129682245,0.26757547,17
-29594.52487562189,0.019325256,0.6632397,0.013512338,0.3039227,17
-29290.32089552239,0.019759426,0.64952296,0.013033748,0.31768388,17
-28986.116915422885,0.020894531,0.61399657,0.013720131,0.35138878,17
-28681.912935323384,0.021727828,0.6104621,0.013792187,0.35401782,17
-28377.708955223883,0.021592932,0.6095511,0.0138016995,0.3550543,17
-28073.50497512438,0.024832647,0.590999,0.014544874,0.3696235,17
-27769.300995024874,0.027887791,0.61471254,0.014067332,0.34333235,17
-27465.097014925374,0.023650466,0.5684689,0.0120985,0.39578208,17
-27160.89303482588,0.023946712,0.58180183,0.0114496695,0.3828018,17
-26856.68905472637,0.020088973,0.55784655,0.011465651,0.4105988,17
-26552.485074626864,0.020348432,0.53828686,0.011925308,0.4294394,17
-26248.281094527363,0.019185813,0.53059494,0.010967821,0.43925142,17
-25944.077114427862,0.019565327,0.542657,0.010571035,0.4272066,17
-25639.87313432836,0.01667998,0.4818984,0.009317509,0.49210414,17
-25335.669154228854,0.017666915,0.51050436,0.008708216,0.46312046,17
-25031.46517412936,0.01496399,0.4786152,0.007977767,0.49844307,17
-24727.26119402985,0.014585374,0.50739884,0.007952903,0.47006288,17
-36560.80086580087,0.14369941,0.34325367,0.33665234,0.17639458,18
-36256.60173160173,0.1114568,0.41054717,0.20591536,0.27208072,18
-35952.4025974026,0.101308204,0.4239439,0.17151995,0.30322796,18
-35648.20346320346,0.09245972,0.49223527,0.14437869,0.27092633,18
-35344.00432900433,0.08687495,0.5548698,0.13210802,0.22614726,18
-35039.805194805194,0.08593219,0.58291876,0.12920089,0.20194817,18
-34735.606060606064,0.08389905,0.6074686,0.11310129,0.19553104,18
-34431.406926406926,0.08225435,0.622322,0.09856922,0.19685441,18
-34127.207792207795,0.07950827,0.64351577,0.082290426,0.19468549,18
-33823.00865800866,0.070126936,0.6626845,0.0675004,0.1996882,18
-33518.80952380953,0.061187126,0.653514,0.057433378,0.22786541,18
-33214.61038961039,0.05682276,0.65266645,0.050073694,0.24043708,18
-32910.41125541126,0.05264755,0.6637918,0.041900273,0.24166043,18
-32606.21212121212,0.045704223,0.6709634,0.03567431,0.24765806,18
-32302.012987012982,0.04107449,0.6691401,0.032130368,0.257655,18
-31997.81385281385,0.03326513,0.6900168,0.025258835,0.25145924,18
-31693.61471861472,0.029756228,0.67860544,0.022336928,0.26930147,18
-31389.415584415583,0.027788956,0.7184173,0.017598325,0.23619542,18
-31085.21645021645,0.025773492,0.7418487,0.015852831,0.21652499,18
-30781.017316017314,0.023740087,0.72101194,0.017051479,0.23819649,18
-30476.818181818184,0.02871945,0.6650507,0.019156884,0.287073,18
-30172.61904761905,0.026376614,0.6340022,0.017705925,0.32191524,18
-29868.419913419915,0.027150214,0.60010606,0.018385995,0.35435778,18
-29564.220779220777,0.028681945,0.55460584,0.019051863,0.39766037,18
-29260.021645021647,0.03167299,0.529099,0.01991424,0.41931382,18
-28955.82251082251,0.042404182,0.5344481,0.023116285,0.40003148,18
-28651.62337662337,0.05197823,0.5403608,0.024920601,0.38274032,18
-28347.42424242424,0.04286749,0.51383406,0.020720217,0.42257825,18
-28043.22510822511,0.048306584,0.5021366,0.023069931,0.42648688,18
-27739.02597402597,0.052421995,0.4889528,0.022420341,0.4362049,18
-27434.82683982684,0.048681524,0.48454458,0.02119976,0.44557413,18
-27130.627705627703,0.05780703,0.44340762,0.023073439,0.4757119,18
-26826.42857142857,0.053928852,0.43698245,0.020638358,0.48845035,18
-26522.229437229435,0.05562105,0.40170932,0.019937731,0.5227319,18
-26218.030303030304,0.048014797,0.39900443,0.018235318,0.53474545,18
-25913.83116883117,0.04301159,0.40706044,0.015905702,0.5340223,18
-25609.632034632035,0.03373432,0.3803564,0.014602905,0.57130635,18
-25305.432900432897,0.030375209,0.43055397,0.0129344,0.5261364,18
-25001.233766233767,0.026356671,0.41828305,0.011765666,0.54359466,18
-24697.03463203464,0.020992968,0.4566198,0.009796507,0.51259077,18
-24392.8354978355,0.018849457,0.65931416,0.0073745474,0.31446186,18
-24088.636363636364,0.02068631,0.669185,0.007286257,0.30284247,18
-23784.43722943723,0.017480614,0.6886258,0.0071002604,0.2867933,18
-23480.23809523809,0.015725026,0.6048995,0.008769845,0.37060556,18
-23176.03896103896,0.013486527,0.5665852,0.007656707,0.4122716,18
-22871.839826839827,0.01297958,0.6447982,0.005994032,0.3362282,18
-36591.21681415929,0.14123239,0.3282271,0.34806174,0.1824788,19
-36287.013274336285,0.113081515,0.36522138,0.21462989,0.30706722,19
-35982.80973451328,0.10598983,0.37451783,0.18225853,0.33723384,19
-35678.60619469026,0.10246519,0.38377267,0.1681,0.34566215,19
-35374.402654867255,0.10194443,0.4526019,0.15989289,0.2855608,19
-35070.19911504425,0.09527552,0.5555245,0.1481649,0.20103507,19
-34765.99557522124,0.09041826,0.58968323,0.1356602,0.1842383,19
-34461.79203539823,0.08712226,0.57869637,0.1160055,0.21817586,19
-34157.58849557522,0.08279004,0.61747706,0.09979719,0.19993572,19
-33853.38495575221,0.073200956,0.63400996,0.0832178,0.20957133,19
-33549.181415929204,0.06458878,0.6180216,0.07187475,0.24551487,19
-33244.9778761062,0.059331596,0.6367303,0.06251916,0.24141896,19
-32940.77433628318,0.056001086,0.650416,0.053392928,0.24019,19
-32636.57079646017,0.048992727,0.64453536,0.046018105,0.26045385,19
-32332.367256637168,0.04363831,0.6513387,0.039897434,0.26512554,19
-32028.16371681416,0.03584941,0.6869916,0.029508194,0.24765079,19
-31723.96017699115,0.030637026,0.67414016,0.025238803,0.26998398,19
-31419.756637168142,0.027491188,0.71263456,0.021435693,0.23843858,19
-31115.55309734513,0.02458384,0.7440786,0.018533416,0.21280415,19
-30811.349557522124,0.022335622,0.73944545,0.017622003,0.22059694,19
-30507.14601769912,0.02211443,0.7241837,0.01733349,0.23636837,19
-30202.942477876102,0.021087999,0.72493255,0.015918816,0.23806062,19
-29898.7389380531,0.02129906,0.7034315,0.01579142,0.25947803,19
-29594.535398230088,0.021952325,0.66452897,0.0156202465,0.2978984,19
-29290.33185840708,0.026164746,0.65557,0.015634473,0.3026308,19
-28986.12831858408,0.031301707,0.6530835,0.016822431,0.2987923,19
-28681.924778761066,0.032202944,0.6417473,0.017259423,0.3087904,19
-28377.72123893805,0.027117044,0.63738346,0.015579037,0.31992048,19
-28073.517699115044,0.030275583,0.57307017,0.016098466,0.38055578,19
-27769.31415929204,0.035568826,0.58089495,0.015510927,0.3680253,19
-27465.11061946903,0.035830416,0.58407414,0.014191372,0.3659041,19
-27160.90707964602,0.037219666,0.5887316,0.013950957,0.3600978,19
-26856.703539823007,0.033322997,0.56908596,0.014197926,0.3833931,19
-26552.5,0.034135338,0.5667217,0.013603662,0.38553935,19
-26248.296460177,0.032381468,0.5431373,0.013012868,0.41146833,19
-25944.09292035398,0.03250394,0.5295454,0.012041675,0.42590895,19
-25639.88938053097,0.028641662,0.49072832,0.010992153,0.46963787,19
-25335.685840707964,0.028484553,0.5412004,0.01089128,0.41942373,19
-25031.48230088496,0.022804406,0.54840225,0.008980254,0.41981307,19
-24727.27876106195,0.020082619,0.5597105,0.008019494,0.4121874,19
-24423.07522123893,0.022997351,0.7194119,0.006996638,0.25059414,19
-24118.871681415927,0.021420589,0.69890106,0.007925151,0.27175322,19
-23814.66814159292,0.018604474,0.7113216,0.007692867,0.26238108,19
-23510.464601769912,0.015733734,0.6125019,0.007982374,0.36378202,19
-23206.261061946905,0.013901363,0.6109623,0.0070029683,0.36813343,19
-36560.80086580087,0.14580956,0.33126557,0.3450492,0.17787567,20
-36256.60173160173,0.11062057,0.40501085,0.20074432,0.28362426,20
-35952.4025974026,0.10400297,0.44665074,0.17234734,0.27699894,20
-35648.20346320346,0.10025521,0.4869399,0.16212626,0.25067863,20
-35344.00432900433,0.096292004,0.50113153,0.15832897,0.24424748,20
-35039.805194805194,0.10111699,0.56468993,0.15971735,0.17447571,20
-34735.606060606064,0.093387164,0.581983,0.14293943,0.18169042,20
-34431.406926406926,0.09254691,0.48982152,0.12872812,0.28890342,20
-34127.207792207795,0.092545934,0.50357217,0.116539404,0.2873425,20
-33823.00865800866,0.083787695,0.5163084,0.098868266,0.30103558,20
-33518.80952380953,0.07556006,0.48729476,0.08650547,0.3506397,20
-33214.61038961039,0.07101865,0.49406534,0.078530334,0.35638568,20
-32910.41125541126,0.0687577,0.53917664,0.06825685,0.3238088,20
-32606.21212121212,0.060527973,0.4767886,0.059695262,0.40298814,20
-32302.012987012982,0.05492434,0.4885978,0.050991703,0.40548617,20
-31997.81385281385,0.046534713,0.52803415,0.040457536,0.3849736,20
-31693.61471861472,0.039755203,0.56333154,0.032792028,0.36412123,20
-31389.415584415583,0.035067514,0.6361255,0.026550595,0.3022564,20
-31085.21645021645,0.032110885,0.67998946,0.022644226,0.26525545,20
-30781.017316017314,0.028270561,0.6770599,0.021936964,0.2727326,20
-30476.818181818184,0.030242,0.6131582,0.022396833,0.33420295,20
-30172.61904761905,0.028364426,0.5980352,0.019581996,0.35401836,20
-29868.419913419915,0.033363298,0.5512587,0.02148419,0.39389378,20
-29564.220779220777,0.03191205,0.52482617,0.019906504,0.42335528,20
-29260.021645021647,0.033534374,0.42923895,0.020707112,0.51651955,20
-28955.82251082251,0.03821399,0.41647118,0.021686846,0.52362794,20
-28651.62337662337,0.048249,0.44109687,0.025178973,0.48547515,20
-28347.42424242424,0.03138583,0.42480388,0.019133233,0.5246771,20
-28043.22510822511,0.03299714,0.34119466,0.019632382,0.6061758,20
-27739.02597402597,0.031991392,0.33200568,0.019217854,0.6167851,20
-27434.82683982684,0.030163238,0.31606764,0.017672457,0.6360966,20
-27130.627705627703,0.029422533,0.26239157,0.017740002,0.6904459,20
-26826.42857142857,0.02539533,0.34247375,0.016419932,0.615711,20
-26522.229437229435,0.026492327,0.34622726,0.015982157,0.61129826,20
-26218.030303030304,0.03002424,0.28817487,0.015917039,0.66588384,20
-25913.83116883117,0.024134813,0.2081072,0.01373717,0.7540208,20
-25609.632034632035,0.022368666,0.18684898,0.012406534,0.7783758,20
-25305.432900432897,0.023212936,0.1845682,0.011765572,0.7804533,20
-25001.233766233767,0.019825261,0.1780925,0.010614228,0.791468,20
-24697.03463203464,0.017093357,0.18706146,0.009981577,0.7858636,20
-24392.8354978355,0.022323735,0.37869316,0.011448091,0.587535,20
