Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21655.978398983483,0.07167281,0.0062806793,0.18602277,0.7360238,12,8
-21351.79796696316,0.06623448,0.0055360235,0.1729215,0.75530803,12,8
-21047.617534942823,0.072624244,0.005211495,0.16730835,0.75485593,12,8
-20743.437102922493,0.056615066,0.004128569,0.15928975,0.7799666,12,8
-20439.25667090216,0.052598726,0.0041345665,0.15326212,0.7900046,12,8
-20135.07623888183,0.049517486,0.0040958803,0.14358565,0.80280095,12,8
-19830.8958068615,0.055033553,0.0042572077,0.14351103,0.79719824,12,8
-19526.71537484117,0.0499861,0.0054779816,0.1453073,0.7992286,12,8
-19222.53494282084,0.046958886,0.0052178833,0.14019161,0.8076316,12,8
-18918.35451080051,0.070908934,0.007285268,0.16821113,0.7535947,12,8
-18614.17407878018,0.11049048,0.009140724,0.21706924,0.66329956,12,8
-18309.99364675985,0.05739206,0.0066356123,0.15503174,0.7809406,12,8
-18005.81321473952,0.054139,0.006662011,0.1464081,0.7927909,12,8
-17701.632782719185,0.051704872,0.0057902792,0.14519581,0.79730904,12,8
-17397.452350698855,0.051709164,0.005127441,0.13768436,0.80547905,12,8
-17093.271918678525,0.048710067,0.0045052436,0.13092078,0.8158639,12,8
-16789.091486658195,0.04457545,0.0040077697,0.11903427,0.8323825,12,8
-16484.911054637865,0.041367676,0.0052061775,0.12286563,0.8305605,12,8
-16180.730622617535,0.047036234,0.007112035,0.13748479,0.80836695,12,8
-15876.550190597203,0.03963884,0.004752396,0.111494005,0.8441148,12,8
-15572.369758576877,0.039166324,0.0046226415,0.106621444,0.84958965,12,8
-15268.189326556543,0.040626492,0.004260135,0.09812179,0.8569916,12,8
-14964.008894536217,0.039031934,0.004538544,0.101178646,0.85525084,12,8
-14659.828462515885,0.035104074,0.0037752823,0.090976514,0.8701442,12,8
-14355.648030495551,0.04020598,0.0035251975,0.09176035,0.86450845,12,8
-14051.46759847522,0.0428679,0.003810797,0.09608577,0.85723555,12,8
-13747.287166454891,0.04045376,0.0035851002,0.09259905,0.86336213,12,8
-13443.10673443456,0.052108675,0.004120545,0.10134683,0.8424239,12,8
-13138.926302414233,0.037411362,0.0034173846,0.09155735,0.8676139,12,8
-36560.81956797967,0.1540073,0.27526385,0.41431022,0.1564186,12,9
-36256.63913595934,0.19303001,0.20913784,0.4173151,0.18051706,12,9
-35952.45870393901,0.19211058,0.14973156,0.4034012,0.25475663,12,9
-35648.27827191868,0.19399926,0.10530712,0.33559972,0.36509392,12,9
-35344.09783989835,0.21201377,0.08412196,0.34480643,0.35905784,12,9
-35039.91740787802,0.24904454,0.068176545,0.3651585,0.31762043,12,9
-34735.73697585769,0.2586906,0.056623477,0.37273848,0.31194746,12,9
-34431.55654383736,0.18656486,0.046564102,0.30552882,0.4613422,12,9
-34127.37611181703,0.17714052,0.043079108,0.29812586,0.4816545,12,9
-33823.1956797967,0.16392218,0.04097611,0.27995056,0.51515114,12,9
-33519.01524777636,0.20021442,0.037983716,0.3116817,0.4501202,12,9
-33214.83481575604,0.2285029,0.033744883,0.33740875,0.40034348,12,9
-32910.6543837357,0.17777133,0.026097521,0.3097384,0.4863928,12,9
-32606.473951715376,0.193931,0.02327345,0.2927886,0.49000692,12,9
-32302.29351969505,0.1713339,0.020340528,0.29691282,0.51141274,12,9
-31998.113087674712,0.16994646,0.0191588,0.29282117,0.51807356,12,9
-31693.932655654386,0.17351697,0.017906073,0.28575966,0.5228173,12,9
-31389.75222363405,0.15905452,0.01579745,0.27488387,0.5502642,12,9
-31085.57179161372,0.16823652,0.014566416,0.2752915,0.5419056,12,9
-30781.391359593392,0.21470073,0.015742604,0.28165418,0.48790246,12,9
-30477.21092757306,0.13523723,0.013224602,0.25896245,0.59257567,12,9
-30173.03049555273,0.17731126,0.015661523,0.2948997,0.5121275,12,9
-29868.8500635324,0.15029177,0.01464425,0.30022967,0.53483427,12,9
-29564.66963151207,0.124767795,0.012264569,0.25655136,0.6064163,12,9
-29260.48919949174,0.11554749,0.011992162,0.2438989,0.62856144,12,9
-28956.30876747141,0.1311746,0.01189052,0.2441806,0.6127542,12,9
-28652.12833545108,0.1168851,0.010177453,0.22815354,0.6447839,12,9
-28347.94790343075,0.13144915,0.010028039,0.22375695,0.63476586,12,9
-28043.76747141042,0.10015013,0.008661861,0.20729426,0.6838938,12,9
-27739.58703939009,0.09815409,0.007986081,0.1928394,0.7010204,12,9
-27435.40660736976,0.09516498,0.0073937178,0.18378569,0.7136556,12,9
-27131.226175349428,0.095017515,0.0066979327,0.17618015,0.72210443,12,9
-26827.045743329098,0.1019976,0.006251693,0.17096366,0.72078705,12,9
-26522.865311308768,0.20547524,0.0077254088,0.20303038,0.58376896,12,9
-26218.68487928844,0.12021898,0.006203023,0.17146292,0.70211506,12,9
-25914.504447268107,0.101351954,0.005649865,0.15768583,0.73531234,12,9
-25610.324015247774,0.07737213,0.0051554535,0.14165702,0.77581537,12,9
-25306.143583227444,0.06756075,0.004298711,0.13043483,0.79770577,12,9
-25001.96315120712,0.071491756,0.0042951955,0.12621593,0.7979971,12,9
-24697.782719186784,0.08483002,0.0052874438,0.14389777,0.7659848,12,9
-24393.602287166454,0.080418415,0.0046868576,0.1328233,0.7820714,12,9
-24089.421855146124,0.060907148,0.0038997345,0.11962031,0.81557286,12,9
-23785.2414231258,0.12877527,0.007013137,0.20035096,0.6638607,12,9
-23481.060991105463,0.07718689,0.0053741885,0.15085936,0.7665795,12,9
-23176.880559085133,0.102455676,0.0061410973,0.16027746,0.7311258,12,9
-22872.700127064803,0.1194713,0.0063335584,0.16333185,0.7108633,12,9
-22568.51969504448,0.06384497,0.004070743,0.12518409,0.8069002,12,9
-22264.339263024143,0.054858573,0.0035917393,0.114864275,0.8266854,12,9
-21960.158831003813,0.052162938,0.0033213396,0.10842582,0.8360899,12,9
-21655.978398983483,0.05695968,0.0032911252,0.10793438,0.8318149,12,9
-21351.79796696316,0.08416704,0.0042878995,0.13352416,0.7780209,12,9
-21047.617534942823,0.054565825,0.002934011,0.09975409,0.8427461,12,9
-20743.437102922493,0.048830014,0.0025001438,0.09423607,0.85443383,12,9
-20439.25667090216,0.051152833,0.0025246418,0.09605035,0.8502722,12,9
-20135.07623888183,0.06714432,0.0029169258,0.10538876,0.82455,12,9
-19830.8958068615,0.04514993,0.0023828177,0.08599465,0.8664726,12,9
-19526.71537484117,0.05046607,0.0023389047,0.085365586,0.86182946,12,9
-19222.53494282084,0.041161858,0.0021641343,0.078497425,0.87817657,12,9
-18918.35451080051,0.045000054,0.0023270645,0.08061675,0.8720561,12,9
-18614.17407878018,0.04941576,0.0024109222,0.087925054,0.86024827,12,9
-18309.99364675985,0.039916057,0.0022765407,0.077659614,0.88014776,12,9
-18005.81321473952,0.06805422,0.0029907986,0.10011558,0.8288394,12,9
-17701.632782719185,0.062659174,0.002723415,0.09247919,0.8421382,12,9
-17397.452350698855,0.09149948,0.0032638796,0.11628995,0.7889467,12,9
-17093.271918678525,0.07160492,0.002835745,0.10555182,0.8200075,12,9
-16789.091486658195,0.057997137,0.002405596,0.097101524,0.84249574,12,9
-16484.911054637865,0.12043301,0.003913979,0.16470459,0.7109484,12,9
-16180.730622617535,0.044086937,0.0030420993,0.10678233,0.8460886,12,9
-15876.550190597203,0.038618073,0.0024500024,0.08771707,0.87121487,12,9
-15572.369758576877,0.039153747,0.0021565673,0.081167094,0.8775226,12,9
-15268.189326556543,0.04926911,0.0024769423,0.09255811,0.85569584,12,9
-14964.008894536217,0.046361644,0.0021009522,0.08651768,0.8650197,12,9
-14659.828462515885,0.06883547,0.0031677075,0.12320437,0.8047924,12,9
-14355.648030495551,0.048528854,0.0022812511,0.08804679,0.8611431,12,9
-14051.46759847522,0.043697618,0.0023750854,0.087594345,0.866333,12,9
-13747.287166454891,0.029117484,0.001967586,0.067542315,0.9013726,12,9
-13443.10673443456,0.05628709,0.008332799,0.10310654,0.8322736,12,9
-13138.926302414233,0.043331202,0.0037314747,0.088059075,0.8648783,12,9
-36560.81956797967,0.145263,0.25408798,0.41729647,0.18335254,12,10
-36256.63913595934,0.1509805,0.1762446,0.3621644,0.31061047,12,10
-35952.45870393901,0.165176,0.13654096,0.2970065,0.40127653,12,10
-35648.27827191868,0.17938761,0.12624696,0.27613455,0.41823086,12,10
-35344.09783989835,0.22835001,0.11711297,0.31004387,0.34449318,12,10
-35039.91740787802,0.19641398,0.09949483,0.29462004,0.40947118,12,10
-34735.73697585769,0.2533419,0.08909206,0.34029266,0.31727335,12,10
-34431.55654383736,0.28595334,0.07631381,0.35216743,0.28556544,12,10
-34127.37611181703,0.21121451,0.0638816,0.32837301,0.39653087,12,10
-33823.1956797967,0.19339097,0.05339309,0.31030574,0.4429102,12,10
-33519.01524777636,0.2170697,0.04440286,0.3202217,0.41830572,12,10
-33214.83481575604,0.18873844,0.03688156,0.2962078,0.4781722,12,10
-32910.6543837357,0.22266035,0.036777183,0.33474845,0.40581402,12,10
-32606.473951715376,0.22010906,0.03498727,0.33272445,0.41217917,12,10
-32302.29351969505,0.20543087,0.030669902,0.33204842,0.43185082,12,10
-31998.113087674712,0.27999097,0.029364401,0.36206642,0.3285782,12,10
-31693.932655654386,0.20207193,0.025971118,0.34118167,0.43077525,12,10
-31389.75222363405,0.16105393,0.020875586,0.30612782,0.5119427,12,10
-31085.57179161372,0.17912105,0.01822306,0.304426,0.4982299,12,10
-30781.391359593392,0.16399686,0.01573783,0.29404035,0.526225,12,10
-30477.21092757306,0.1707991,0.014359124,0.2881417,0.5267001,12,10
-30173.03049555273,0.15621367,0.0130940555,0.27738863,0.55330366,12,10
-29868.8500635324,0.17165741,0.012275051,0.2803395,0.53572804,12,10
-29564.66963151207,0.2103853,0.011865902,0.2875561,0.49019265,12,10
-29260.48919949174,0.21349382,0.011526023,0.28008792,0.4948922,12,10
-28956.30876747141,0.14732127,0.009957427,0.26266122,0.5800601,12,10
-28652.12833545108,0.17814323,0.010250518,0.27995104,0.5316552,12,10
-28347.94790343075,0.2190483,0.010913299,0.29623967,0.4737987,12,10
-28043.76747141042,0.13669401,0.009472228,0.26802775,0.585806,12,10
-27739.58703939009,0.114437066,0.007598902,0.2420272,0.63593686,12,10
-27435.40660736976,0.10735919,0.0072662635,0.22565743,0.6597171,12,10
-27131.226175349428,0.1540566,0.008422578,0.25369278,0.5838281,12,10
-26827.045743329098,0.14677078,0.0073762164,0.23674531,0.6091077,12,10
-26522.865311308768,0.10090281,0.0057560513,0.21465442,0.67868674,12,10
-26218.68487928844,0.097169,0.005128251,0.20281997,0.69488275,12,10
-25914.504447268107,0.094674535,0.0054224255,0.19874552,0.7011575,12,10
-25610.324015247774,0.09011234,0.0051259384,0.1879068,0.71685493,12,10
-25306.143583227444,0.08797778,0.004926541,0.18075584,0.7263398,12,10
-25001.96315120712,0.078676306,0.004675512,0.17120291,0.7454453,12,10
-24697.782719186784,0.09101634,0.005165077,0.17602554,0.7277931,12,10
-24393.602287166454,0.08261589,0.004813428,0.16266674,0.749904,12,10
-24089.421855146124,0.087501936,0.004715613,0.1648725,0.74290997,12,10
-23785.2414231258,0.06853571,0.003811691,0.14200653,0.7856461,12,10
-23481.060991105463,0.07037445,0.0038919202,0.13857694,0.7871567,12,10
-23176.880559085133,0.07637043,0.0041430863,0.14323752,0.77624893,12,10
-22872.700127064803,0.09147917,0.004656908,0.14960119,0.75426275,12,10
-22568.51969504448,0.06897449,0.0037915595,0.13452,0.79271394,12,10
-22264.339263024143,0.08937434,0.0041293367,0.1498609,0.7566354,12,10
-21960.158831003813,0.092818625,0.0036944046,0.14413072,0.75935626,12,10
-21655.978398983483,0.06255963,0.0031071473,0.12632897,0.80800426,12,10
-21351.79796696316,0.06561882,0.0030776428,0.119366765,0.81193674,12,10
-21047.617534942823,0.06356706,0.0030317572,0.12142255,0.81197864,12,10
-20743.437102922493,0.07732075,0.0032183416,0.12887529,0.79058564,12,10
-20439.25667090216,0.13858719,0.00403532,0.16340367,0.69397384,12,10
-20135.07623888183,0.06285978,0.002702323,0.12077825,0.81365967,12,10
-19830.8958068615,0.052143253,0.0025946747,0.11178815,0.833474,12,10
-19526.71537484117,0.05587571,0.0026095023,0.107685104,0.8338297,12,10
-19222.53494282084,0.060147338,0.0027445888,0.108669594,0.82843846,12,10
-18918.35451080051,0.07769393,0.0032851417,0.1226898,0.79633117,12,10
-18614.17407878018,0.10440838,0.0041740453,0.1478471,0.74357045,12,10
-18309.99364675985,0.19171973,0.0062773265,0.20330851,0.59869444,12,10
-18005.81321473952,0.06346411,0.0034136162,0.11341286,0.8197094,12,10
-17701.632782719185,0.04073831,0.0027657594,0.09971693,0.856779,12,10
-17397.452350698855,0.03853699,0.00256337,0.10117402,0.8577256,12,10
-17093.271918678525,0.043878514,0.0025084945,0.109698154,0.84391487,12,10
-16789.091486658195,0.038401797,0.0020040732,0.09810266,0.8614915,12,10
-16484.911054637865,0.048086707,0.0023331125,0.10864429,0.8409359,12,10
-16180.730622617535,0.05436427,0.0023928145,0.11563208,0.8276108,12,10
-15876.550190597203,0.04214155,0.0020209798,0.103653386,0.8521841,12,10
-15572.369758576877,0.03459979,0.0016469236,0.087740764,0.8760125,12,10
-15268.189326556543,0.041313678,0.0025745523,0.10067753,0.85543424,12,10
-14964.008894536217,0.043232813,0.0022295895,0.08879314,0.8657444,12,10
-14659.828462515885,0.035209943,0.0018974615,0.08340593,0.8794867,12,10
-14355.648030495551,0.03432152,0.0017518643,0.085201815,0.87872475,12,10
-14051.46759847522,0.031530716,0.00214457,0.09069067,0.8756341,12,10
-13747.287166454891,0.033330135,0.002009124,0.0778664,0.8867944,12,10
-13443.10673443456,0.0338686,0.001805543,0.074722834,0.889603,12,10
-13138.926302414233,0.035817362,0.0018665174,0.07812313,0.88419294,12,10
-36591.21641791045,0.17292792,0.22425203,0.41880584,0.1840142,13,1
-36287.01243781095,0.15602414,0.1842556,0.31501997,0.34470028,13,1
-35982.80845771144,0.20232522,0.12939337,0.32801577,0.34026563,13,1
-35678.60447761194,0.19058216,0.10233565,0.31820586,0.38887635,13,1
-35374.40049751244,0.18882051,0.08109627,0.28475544,0.44532776,13,1
-35070.19651741294,0.16861288,0.06844272,0.26097497,0.50196946,13,1
-34765.99253731343,0.16735141,0.05680448,0.25091797,0.5249261,13,1
-34461.78855721393,0.21421714,0.052531045,0.2974951,0.43575674,13,1
-34157.58457711443,0.18527314,0.045024045,0.27626225,0.49344054,13,1
-33853.380597014926,0.25856414,0.046436895,0.31438693,0.38061202,13,1
-33549.17661691542,0.16725665,0.039500467,0.2747302,0.51851267,13,1
-33244.97263681592,0.17171898,0.046967994,0.2917929,0.48952013,13,1
-32940.76865671642,0.16965368,0.04199547,0.29016355,0.4981873,13,1
-32636.56467661692,0.15010512,0.033666622,0.25187805,0.56435025,13,1
-32332.36069651741,0.15356961,0.02857249,0.25142744,0.56643045,13,1
-32028.15671641791,0.14952949,0.028016642,0.25684842,0.56560546,13,1
-31723.95273631841,0.14627753,0.025431251,0.24276583,0.5855254,13,1
-31419.748756218905,0.13078065,0.0238024,0.23673877,0.6086782,13,1
-31115.544776119405,0.13317937,0.023885809,0.23027906,0.61265576,13,1
-30811.3407960199,0.13490091,0.02664198,0.23200569,0.6064514,13,1
-30507.1368159204,0.17694786,0.02676874,0.23549096,0.56079245,13,1
-30202.93283582089,0.20086308,0.028185282,0.24638405,0.5245676,13,1
-29898.728855721394,0.1333275,0.024657987,0.2254422,0.6165723,13,1
-29594.52487562189,0.121638976,0.023195723,0.20487909,0.6502862,13,1
-29290.32089552239,0.12410475,0.020320369,0.19588582,0.65968907,13,1
-28986.116915422885,0.13878837,0.019569382,0.18717216,0.6544701,13,1
-28681.912935323384,0.13814971,0.024367828,0.20570831,0.6317741,13,1
-28377.708955223883,0.12105042,0.022712652,0.1953118,0.6609251,13,1
-28073.50497512438,0.097676694,0.01841415,0.17767566,0.7062335,13,1
-27769.300995024874,0.090220846,0.01621612,0.1620346,0.7315284,13,1
-27465.097014925374,0.085040785,0.015096413,0.14924052,0.7506223,13,1
-27160.89303482588,0.08375068,0.01300695,0.13883755,0.76440483,13,1
-26856.68905472637,0.10959579,0.012312755,0.14749019,0.7306013,13,1
-26552.485074626864,0.082994,0.010799775,0.13207528,0.77413094,13,1
-26248.281094527363,0.09372055,0.00939559,0.12807944,0.76880443,13,1
-25944.077114427862,0.06428063,0.009031892,0.113124885,0.8135626,13,1
-25639.87313432836,0.072522394,0.008118022,0.10933845,0.8100211,13,1
-25335.669154228854,0.0608226,0.007968998,0.09864374,0.83256465,13,1
-25031.46517412936,0.07388629,0.007247626,0.10022433,0.8186418,13,1
-24727.26119402985,0.08489422,0.0074826665,0.10110159,0.80652153,13,1
-36591.21641791045,0.14843896,0.26667222,0.39156377,0.19332501,13,2
-36287.01243781095,0.14104328,0.17952092,0.28168315,0.39775264,13,2
-35982.80845771144,0.14179756,0.13399601,0.23966901,0.48453742,13,2
-35678.60447761194,0.15124372,0.113933995,0.23354682,0.5012754,13,2
-35374.40049751244,0.22386965,0.101455905,0.26260233,0.4120721,13,2
-35070.19651741294,0.16597566,0.07745623,0.24245815,0.51410997,13,2
-34765.99253731343,0.16755936,0.057064302,0.2369736,0.53840274,13,2
-34461.78855721393,0.1957077,0.05524836,0.2698622,0.47918177,13,2
-34157.58457711443,0.16164415,0.04528559,0.23866315,0.5544071,13,2
-33853.380597014926,0.15653524,0.04119011,0.23231289,0.5699617,13,2
-33549.17661691542,0.18220407,0.035646148,0.23276603,0.54938376,13,2
-33244.97263681592,0.14468764,0.029567167,0.2356693,0.59007585,13,2
-32940.76865671642,0.1698731,0.026929315,0.25328463,0.549913,13,2
-32636.56467661692,0.13434991,0.022132242,0.22372523,0.6197926,13,2
-32332.36069651741,0.13763669,0.023399906,0.23695242,0.602011,13,2
-32028.15671641791,0.13173386,0.02292389,0.22870882,0.6166334,13,2
-31723.95273631841,0.1312848,0.023516772,0.22830983,0.61688864,13,2
-31419.748756218905,0.12376882,0.024310483,0.20737259,0.6445481,13,2
-31115.544776119405,0.112818815,0.023679372,0.20669338,0.65680844,13,2
-30811.3407960199,0.13868365,0.026180515,0.2093484,0.62578744,13,2
-30507.1368159204,0.12170996,0.021652993,0.19311543,0.66352165,13,2
-30202.93283582089,0.12010876,0.021983357,0.18669108,0.6712168,13,2
-29898.728855721394,0.11121299,0.020532057,0.17285985,0.6953951,13,2
-29594.52487562189,0.15748207,0.020059183,0.17397133,0.6484874,13,2
-29290.32089552239,0.10145724,0.01948015,0.1523013,0.7267613,13,2
-28986.116915422885,0.08561515,0.018632825,0.14024457,0.75550747,13,2
-28681.912935323384,0.10105552,0.017977854,0.13901842,0.74194825,13,2
-28377.708955223883,0.0937614,0.015935052,0.13011432,0.76018924,13,2
-28073.50497512438,0.106214665,0.0152084725,0.12841909,0.7501578,13,2
-27769.300995024874,0.14043222,0.0152905155,0.13265908,0.7116182,13,2
-27465.097014925374,0.12775084,0.013961993,0.1274027,0.73088443,13,2
-27160.89303482588,0.077290624,0.013201503,0.1033081,0.8061997,13,2
-26856.68905472637,0.07390145,0.012889405,0.10326244,0.8099467,13,2
-26552.485074626864,0.08157327,0.012590917,0.10297018,0.8028656,13,2
-26248.281094527363,0.11140311,0.012629609,0.10880236,0.7671649,13,2
-25944.077114427862,0.12389696,0.012103101,0.10721904,0.7567809,13,2
-25639.87313432836,0.060235042,0.009432925,0.07644595,0.8538861,13,2
-25335.669154228854,0.095366456,0.009409409,0.09006431,0.80515987,13,2
-25031.46517412936,0.16661571,0.0112709375,0.118266925,0.7038464,13,2
-24727.26119402985,0.06549383,0.007896276,0.081655875,0.844954,13,2
-36591.21641791045,0.11788349,0.40478644,0.26406944,0.21326065,13,3
-36287.01243781095,0.128313,0.23471236,0.23184185,0.40513277,13,3
-35982.80845771144,0.13164023,0.16351303,0.21778838,0.48705834,13,3
-35678.60447761194,0.21201763,0.110292755,0.26424265,0.41344696,13,3
-35374.40049751244,0.167563,0.091725715,0.22010776,0.52060354,13,3
-35070.19651741294,0.22550237,0.079242796,0.23996504,0.45528978,13,3
-34765.99253731343,0.19679493,0.06687128,0.24921954,0.48711425,13,3
-34461.78855721393,0.17785579,0.050935365,0.24123125,0.5299776,13,3
-34157.58457711443,0.17269827,0.041556675,0.22353983,0.56220526,13,3
-33853.380597014926,0.2220932,0.03686533,0.25880075,0.48224074,13,3
-33549.17661691542,0.24440396,0.03121524,0.2739489,0.45043188,13,3
-33244.97263681592,0.18324892,0.022267865,0.24795249,0.54653066,13,3
-32940.76865671642,0.18638952,0.01914091,0.25419804,0.5402715,13,3
-32636.56467661692,0.18936278,0.017081395,0.26054662,0.53300923,13,3
-32332.36069651741,0.17925039,0.015117993,0.25468627,0.55094534,13,3
-32028.15671641791,0.17069007,0.013855038,0.25101155,0.56444335,13,3
-31723.95273631841,0.27693453,0.014580451,0.27385393,0.4346311,13,3
-31419.748756218905,0.19366765,0.011577754,0.25827533,0.53647923,13,3
-31115.544776119405,0.1894187,0.011105233,0.25370172,0.54577434,13,3
-30811.3407960199,0.18398494,0.010202507,0.25466448,0.55114806,13,3
-30507.1368159204,0.14334841,0.009342092,0.22949031,0.6178192,13,3
-30202.93283582089,0.24723944,0.01057842,0.2793608,0.46282133,13,3
-29898.728855721394,0.13914017,0.008577351,0.24122138,0.6110611,13,3
-29594.52487562189,0.1178232,0.0073827095,0.22366849,0.6511256,13,3
-29290.32089552239,0.15819421,0.009552201,0.24413316,0.5881204,13,3
-28986.116915422885,0.14097275,0.009171727,0.26133,0.5885255,13,3
-28681.912935323384,0.14034887,0.009668346,0.2556557,0.5943271,13,3
-28377.708955223883,0.11822826,0.008455992,0.23796658,0.63534915,13,3
-28073.50497512438,0.162674,0.010753263,0.2726276,0.5539452,13,3
-27769.300995024874,0.16482456,0.01102717,0.26623106,0.55791724,13,3
-27465.097014925374,0.11729671,0.009436972,0.24208978,0.63117653,13,3
-27160.89303482588,0.20977893,0.016115975,0.47229505,0.30181006,13,3
-26856.68905472637,0.18554875,0.014751062,0.43359298,0.3661072,13,3
-26552.485074626864,0.15999953,0.013823773,0.43374652,0.3924302,13,3
-26248.281094527363,0.14909619,0.0137040345,0.40219563,0.4350041,13,3
-25944.077114427862,0.13768214,0.013709107,0.41219407,0.43641472,13,3
-25639.87313432836,0.21072702,0.015218027,0.45416346,0.3198915,13,3
-25335.669154228854,0.15346643,0.017162394,0.47945604,0.34991512,13,3
-25031.46517412936,0.15412891,0.01725754,0.4711207,0.35749283,13,3
-24727.26119402985,0.1300195,0.014378807,0.41907325,0.43652844,13,3
-36591.21641791045,0.14385375,0.28992826,0.36551204,0.20070596,13,4
-36287.01243781095,0.12392422,0.2528276,0.2481819,0.37506628,13,4
-35982.80845771144,0.13841057,0.22061796,0.2301409,0.41083056,13,4
-35678.60447761194,0.16284196,0.1393182,0.24097541,0.45686445,13,4
-35374.40049751244,0.1950635,0.114886224,0.25253195,0.4375183,13,4
-35070.19651741294,0.1444405,0.09162442,0.21778086,0.5461542,13,4
-34765.99253731343,0.13782766,0.077230155,0.21046364,0.5744785,13,4
-34461.78855721393,0.13394865,0.07010864,0.21570389,0.5802388,13,4
-34157.58457711443,0.13195953,0.06894943,0.19633403,0.602757,13,4
-33853.380597014926,0.1314545,0.06482771,0.19915491,0.6045629,13,4
-33549.17661691542,0.29262882,0.058429174,0.2656376,0.3833044,13,4
-33244.97263681592,0.14445856,0.04150449,0.2226316,0.59140533,13,4
-32940.76865671642,0.13904591,0.03096815,0.21557184,0.6144141,13,4
-32636.56467661692,0.18371579,0.03171124,0.25027734,0.5342957,13,4
-32332.36069651741,0.1729738,0.03252949,0.25910184,0.53539485,13,4
-32028.15671641791,0.14638689,0.023616407,0.24199788,0.5879988,13,4
-31723.95273631841,0.1505284,0.021764148,0.23317537,0.5945321,13,4
-31419.748756218905,0.15201078,0.02021142,0.25188318,0.5758946,13,4
-31115.544776119405,0.14082192,0.017403658,0.23127136,0.6105031,13,4
-30811.3407960199,0.22395119,0.032147657,0.2871551,0.45674604,13,4
-30507.1368159204,0.22573371,0.030773178,0.2812085,0.46228465,13,4
-30202.93283582089,0.14163062,0.021352973,0.24602365,0.5909928,13,4
-29898.728855721394,0.13702789,0.02249169,0.23743084,0.6030496,13,4
-29594.52487562189,0.14365378,0.02343087,0.23517323,0.59774214,13,4
-29290.32089552239,0.13355944,0.018745663,0.21609716,0.63159776,13,4
-28986.116915422885,0.12484054,0.01810176,0.21444678,0.6426109,13,4
-28681.912935323384,0.14211886,0.01942951,0.20546582,0.63298583,13,4
-28377.708955223883,0.12832765,0.017298233,0.19060373,0.6637704,13,4
-28073.50497512438,0.15665026,0.017685357,0.19503383,0.63063055,13,4
-27769.300995024874,0.1465039,0.015984688,0.1793045,0.65820694,13,4
-27465.097014925374,0.22071727,0.01854141,0.19937238,0.56136894,13,4
-27160.89303482588,0.15174738,0.0150997685,0.16876087,0.664392,13,4
-26856.68905472637,0.1411027,0.013623242,0.1584241,0.68684995,13,4
-26552.485074626864,0.15134622,0.013817121,0.15746602,0.67737067,13,4
-26248.281094527363,0.12089535,0.012217645,0.14696863,0.7199184,13,4
-25944.077114427862,0.10714891,0.010435913,0.13188177,0.7505334,13,4
-25639.87313432836,0.18664491,0.013688816,0.161371,0.6382953,13,4
-25335.669154228854,0.115650974,0.00969742,0.13440436,0.74024725,13,4
-25031.46517412936,0.11243544,0.009251988,0.1262598,0.7520527,13,4
-24727.26119402985,0.11767731,0.008878655,0.1222738,0.7511703,13,4
-36591.21641791045,0.16552162,0.23222172,0.43993124,0.16232543,13,5
-36287.01243781095,0.1451961,0.18057972,0.32622114,0.3480031,13,5
-35982.80845771144,0.17266822,0.12647767,0.3043495,0.39650458,13,5
-35678.60447761194,0.1718413,0.10306166,0.26474783,0.46034923,13,5
-35374.40049751244,0.28282365,0.08616607,0.30107564,0.32993466,13,5
-35070.19651741294,0.1946848,0.06683078,0.2527789,0.48570547,13,5
-34765.99253731343,0.18675686,0.05456254,0.24654594,0.5121347,13,5
-34461.78855721393,0.39038333,0.050471168,0.32539707,0.2337484,13,5
-34157.58457711443,0.2104837,0.039913494,0.28354922,0.46605358,13,5
-33853.380597014926,0.20041546,0.03494987,0.2840663,0.48056835,13,5
-33549.17661691542,0.18488541,0.029039841,0.26736766,0.5187071,13,5
-33244.97263681592,0.28899363,0.027194161,0.31615674,0.3676555,13,5
-32940.76865671642,0.19723871,0.02425215,0.29225606,0.48625308,13,5
-32636.56467661692,0.18510637,0.021004803,0.28622276,0.50766605,13,5
-32332.36069651741,0.17655589,0.017430343,0.28807017,0.51794356,13,5
-32028.15671641791,0.1617448,0.016515376,0.28193754,0.53980225,13,5
-31723.95273631841,0.14584276,0.015472506,0.27693823,0.5617465,13,5
-31419.748756218905,0.13920727,0.01448652,0.26860532,0.5777009,13,5
-31115.544776119405,0.16445395,0.0150111,0.27910697,0.54142797,13,5
-30811.3407960199,0.15878186,0.015067403,0.2814779,0.54467285,13,5
-30507.1368159204,0.13065323,0.013642132,0.25863636,0.59706825,13,5
-30202.93283582089,0.1403741,0.0145734055,0.2600183,0.58503425,13,5
-29898.728855721394,0.12904085,0.013162397,0.2532525,0.6045443,13,5
-29594.52487562189,0.13061598,0.012747623,0.24526143,0.611375,13,5
-29290.32089552239,0.12138307,0.012047598,0.23811352,0.6284558,13,5
-28986.116915422885,0.12832555,0.011708749,0.23345912,0.62650657,13,5
-28681.912935323384,0.12833059,0.011118202,0.21932109,0.6412301,13,5
-28377.708955223883,0.14621656,0.010444159,0.22853982,0.61479944,13,5
-28073.50497512438,0.13983893,0.009541869,0.21957734,0.6310419,13,5
-27769.300995024874,0.110005975,0.008605066,0.20595348,0.6754355,13,5
