Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-28923.0,0.29015768,0.35827574,0.15884092,0.19272564,11,2
-28613.0,0.20420429,0.25580865,0.14952381,0.39046326,11,2
-28303.0,0.41296783,0.18800648,0.2713152,0.12771055,11,2
-27993.0,0.53483874,0.14000334,0.2609737,0.064184256,11,2
-27683.0,0.34800777,0.092235364,0.3092783,0.25047857,11,2
-27373.0,0.45169187,0.06604749,0.3217513,0.16050933,11,2
-27063.0,0.44773865,0.04206557,0.2930857,0.21711011,11,2
-26753.0,0.5208744,0.030807476,0.29428977,0.15402839,11,2
-26443.0,0.6696645,0.024052028,0.27513534,0.031148214,11,2
-26133.0,0.71418256,0.018103233,0.23853418,0.029180005,11,2
-25823.0,0.7762231,0.015640628,0.19473876,0.01339747,11,2
-25513.0,0.78329515,0.014056099,0.19481067,0.007838046,11,2
-25203.0,0.7268185,0.014377718,0.25320217,0.005601574,11,2
-24893.0,0.71783936,0.017040607,0.2618339,0.0032861058,11,2
-24583.0,0.64868397,0.025160205,0.3231977,0.0029581548,11,2
-24273.0,0.41635355,0.03178284,0.5325468,0.019316807,11,2
-23963.0,0.3238222,0.020622175,0.5616144,0.09394122,11,2
-23653.0,0.30023962,0.016300973,0.5833078,0.10015161,11,2
-23343.0,0.28341934,0.012604957,0.58160055,0.122375116,11,2
-23033.0,0.2526668,0.009627534,0.5384097,0.19929597,11,2
-22723.0,0.23715904,0.008479366,0.5205563,0.23380533,11,2
-22413.0,0.21968178,0.0071486174,0.5008692,0.27230036,11,2
-22103.0,0.2258045,0.007626012,0.59120476,0.1753647,11,2
-21793.0,0.21443197,0.006063888,0.53496134,0.24454276,11,2
-21483.0,0.20825514,0.005560484,0.4815743,0.30461007,11,2
-21173.0,0.1790949,0.0056135114,0.47312063,0.34217095,11,2
-20863.0,0.16592498,0.0047640475,0.37291268,0.4563983,11,2
-20553.0,0.16024937,0.0038774956,0.3318136,0.50405955,11,2
-20243.0,0.20006385,0.004603006,0.38549393,0.4098392,11,2
-19933.0,0.19314261,0.0057820026,0.4001655,0.40090984,11,2
-19623.0,0.13220787,0.004074718,0.34758416,0.51613325,11,2
-19313.0,0.12927657,0.003739709,0.35846037,0.50852334,11,2
-19003.0,0.10461315,0.0030808705,0.26698953,0.62531644,11,2
-18693.0,0.1131865,0.0040164506,0.3048292,0.5779678,11,2
-18383.0,0.09398033,0.0031070244,0.24212024,0.66079247,11,2
-18073.0,0.0871966,0.0032367154,0.22245927,0.6871074,11,2
-17763.0,0.07449746,0.0023856354,0.17379086,0.74932605,11,2
-17453.0,0.07126344,0.0020179835,0.16005196,0.7666666,11,2
-17143.0,0.08251026,0.002172818,0.17703126,0.73828566,11,2
-16833.0,0.061778158,0.0016732361,0.14100337,0.7955452,11,2
-16523.0,0.06285241,0.001783317,0.14123459,0.79412967,11,2
-16213.0,0.06694958,0.0020004413,0.14873454,0.78231543,11,2
-15903.0,0.09642324,0.0035980686,0.24271116,0.6572675,11,2
-15593.0,0.094014764,0.004782156,0.24310926,0.6580938,11,2
-15283.0,0.08920502,0.004041455,0.21180663,0.6949469,11,2
-14973.0,0.118208945,0.0036729495,0.22914705,0.6489711,11,2
-14663.0,0.15643172,0.004180917,0.271722,0.5676654,11,2
-29853.0,0.15233102,0.55481637,0.25846925,0.03438344,11,3
-29543.0,0.17384455,0.46758252,0.28636485,0.07220807,11,3
-29233.0,0.2021651,0.32759202,0.26436502,0.20587787,11,3
-28923.0,0.37536836,0.24830286,0.3416186,0.03471013,11,3
-28613.0,0.4023795,0.15861857,0.4071478,0.03185411,11,3
-28303.0,0.37880367,0.09299039,0.46818066,0.060025297,11,3
-27993.0,0.3831254,0.06127303,0.45759422,0.09800734,11,3
-27683.0,0.26989502,0.036538444,0.46557474,0.22799177,11,3
-27373.0,0.33574402,0.025290083,0.5170919,0.12187405,11,3
-27063.0,0.4670919,0.020511838,0.45604762,0.0563486,11,3
-26753.0,0.30964315,0.019775925,0.5235907,0.14699027,11,3
-26443.0,0.37859875,0.0204986,0.52621806,0.074684605,11,3
-26133.0,0.24154909,0.014683016,0.508106,0.23566191,11,3
-25823.0,0.245242,0.014010896,0.49337587,0.24737124,11,3
-25513.0,0.26167718,0.013838361,0.5549516,0.16953287,11,3
-25203.0,0.18225914,0.008811698,0.427669,0.3812602,11,3
-24893.0,0.19376662,0.009198369,0.4203612,0.3766738,11,3
-24583.0,0.2431592,0.010495747,0.45687976,0.2894653,11,3
-24273.0,0.20642106,0.0085771,0.39323407,0.39176777,11,3
-23963.0,0.20880134,0.007951268,0.37891483,0.40433255,11,3
-23653.0,0.27438086,0.013863715,0.5123406,0.1994148,11,3
-23343.0,0.16336098,0.013500516,0.56458795,0.25855052,11,3
-23033.0,0.19549923,0.012930443,0.57550746,0.21606287,11,3
-22723.0,0.22249794,0.012543914,0.5767027,0.18825544,11,3
-22413.0,0.21619508,0.0119747985,0.5997282,0.17210194,11,3
-22103.0,0.19969437,0.011611163,0.5812298,0.20746465,11,3
-21793.0,0.28192478,0.017544601,0.6261633,0.07436732,11,3
-21483.0,0.2352597,0.016602885,0.6433453,0.1047921,11,3
-21173.0,0.2802261,0.014394663,0.5509512,0.154428,11,3
-20863.0,0.26356688,0.012602193,0.5656415,0.15818945,11,3
-20553.0,0.2904303,0.012102007,0.48095328,0.2165144,11,3
-20243.0,0.2994284,0.010671211,0.41354364,0.27635676,11,3
-19933.0,0.30749443,0.0095847715,0.3696373,0.31328347,11,3
-19623.0,0.3777773,0.011145937,0.3763649,0.23471184,11,3
-19313.0,0.40462962,0.011983239,0.32184824,0.2615389,11,3
-19003.0,0.5593903,0.019522857,0.3188209,0.10226594,11,3
-18693.0,0.54164016,0.024849445,0.31029275,0.12321766,11,3
-18383.0,0.578699,0.023596754,0.27560195,0.12210226,11,3
-18073.0,0.5521211,0.025359938,0.2813689,0.14115006,11,3
-17763.0,0.47572762,0.023092274,0.35279834,0.14838178,11,3
-17453.0,0.3709233,0.014000473,0.36630896,0.24876729,11,3
-17143.0,0.35772172,0.012691908,0.36686486,0.2627215,11,3
-16833.0,0.2762691,0.010988882,0.366074,0.34666803,11,3
-16523.0,0.26497588,0.009481126,0.39715332,0.3283897,11,3
-16213.0,0.26930335,0.008783188,0.4072539,0.3146596,11,3
-15903.0,0.20983998,0.0060870186,0.35283765,0.4312353,11,3
-15593.0,0.17704447,0.004844027,0.3074912,0.5106203,11,3
-15283.0,0.19553441,0.0069323555,0.36237186,0.4351614,11,3
-14973.0,0.15274909,0.007470151,0.2943925,0.5453883,11,3
-14663.0,0.11939676,0.005511754,0.21960804,0.6554834,11,3
-29853.0,0.12482891,0.605438,0.20946446,0.060268648,11,4
-29543.0,0.22924133,0.37208372,0.26405177,0.13462321,11,4
-29233.0,0.34055147,0.29789978,0.32710728,0.034441434,11,4
-28923.0,0.36264208,0.21555725,0.3922019,0.029598761,11,4
-28613.0,0.3847111,0.16499317,0.42336836,0.026927387,11,4
-28303.0,0.39209354,0.17487407,0.34152064,0.091511756,11,4
-27993.0,0.3586892,0.15141188,0.379533,0.11036589,11,4
-27683.0,0.41680986,0.122997835,0.42391682,0.03627554,11,4
-27373.0,0.26081967,0.0925629,0.40527385,0.24134357,11,4
-27063.0,0.29073063,0.06202271,0.39822695,0.24901974,11,4
-26753.0,0.27576235,0.044354912,0.3794819,0.30040082,11,4
-26443.0,0.26714623,0.033257358,0.3724016,0.32719478,11,4
-26133.0,0.27809963,0.027680408,0.37663382,0.31758612,11,4
-25823.0,0.38358167,0.029028008,0.42163548,0.16575482,11,4
-25513.0,0.27685404,0.029206231,0.4662466,0.22769311,11,4
-25203.0,0.22596347,0.026309352,0.409695,0.3380322,11,4
-24893.0,0.15063731,0.01379853,0.29344532,0.54211885,11,4
-24583.0,0.15819745,0.012107154,0.30573946,0.52395594,11,4
-24273.0,0.132629,0.008478717,0.25356436,0.60532796,11,4
-23963.0,0.13004664,0.0064969817,0.24317679,0.62027955,11,4
-23653.0,0.13831942,0.0064869933,0.2591637,0.5960299,11,4
-23343.0,0.16871472,0.00698558,0.31594703,0.50835264,11,4
-23033.0,0.14921904,0.005419216,0.28218967,0.56317204,11,4
-22723.0,0.093092084,0.0028090226,0.19296257,0.71113634,11,4
-22413.0,0.10482,0.0027140868,0.20196068,0.6905052,11,4
-22103.0,0.12743086,0.003994867,0.26103044,0.6075438,11,4
-21793.0,0.06888882,0.00232291,0.15735026,0.771438,11,4
-21483.0,0.09670448,0.0039948644,0.24684593,0.65245473,11,4
-21173.0,0.06272082,0.0024074665,0.14190015,0.79297155,11,4
-20863.0,0.0690597,0.0030704383,0.16260608,0.7652638,11,4
-20553.0,0.05731851,0.0026915078,0.1381997,0.80179036,11,4
-20243.0,0.049688898,0.0016608707,0.11387886,0.83477134,11,4
-19933.0,0.051134933,0.0014601551,0.11107548,0.83632946,11,4
-19623.0,0.057867937,0.0015983774,0.1161178,0.82441586,11,4
-19313.0,0.07009749,0.0021757998,0.13279805,0.79492867,11,4
-19003.0,0.08344383,0.0020315733,0.1426913,0.7718333,11,4
-18693.0,0.05905051,0.0014938823,0.1166724,0.8227832,11,4
-18383.0,0.09023653,0.0027213525,0.16851762,0.73852456,11,4
-18073.0,0.07602893,0.0017860405,0.12950395,0.7926811,11,4
-17763.0,0.14029321,0.003250514,0.20276189,0.6536944,11,4
-17453.0,0.057774074,0.0015423566,0.114823125,0.8258604,11,4
-17143.0,0.05717807,0.0013931496,0.10634737,0.8350814,11,4
-16833.0,0.051512074,0.001533134,0.09977207,0.84718275,11,4
-16523.0,0.044580705,0.0012555711,0.086791724,0.8673719,11,4
-16213.0,0.040063817,0.0015711386,0.08101971,0.8773454,11,4
-15903.0,0.07810305,0.0047623506,0.17186625,0.74526834,11,4
-15593.0,0.062209755,0.003278857,0.13637051,0.7981409,11,4
-15283.0,0.054147802,0.0022773058,0.11588569,0.8276892,11,4
-14973.0,0.058255076,0.003215599,0.13054642,0.8079829,11,4
-14663.0,0.07999233,0.0032276537,0.16111602,0.755664,11,4
-29853.0,0.14585951,0.54403514,0.2667707,0.043334648,11,5
-29543.0,0.17181627,0.49634376,0.24738352,0.08445646,11,5
-29233.0,0.30774754,0.34177756,0.30661595,0.04385892,11,5
-28923.0,0.3271881,0.25920072,0.36699584,0.04661536,11,5
-28613.0,0.3284714,0.15981653,0.35708612,0.15462594,11,5
-28303.0,0.30801442,0.11202128,0.41291696,0.16704735,11,5
-27993.0,0.32448748,0.10190536,0.49544388,0.07816328,11,5
-27683.0,0.31103668,0.0680313,0.47749978,0.14343221,11,5
-27373.0,0.270582,0.046268962,0.4149828,0.26816624,11,5
-27063.0,0.3775461,0.035857655,0.47166198,0.114934266,11,5
-26753.0,0.3312216,0.030291677,0.50527275,0.13321397,11,5
-26443.0,0.31399575,0.025329595,0.5586258,0.102048814,11,5
-26133.0,0.29296452,0.020785382,0.59148943,0.09476072,11,5
-25823.0,0.235827,0.015729161,0.56696135,0.18148254,11,5
-25513.0,0.28839803,0.014069343,0.6200391,0.07749349,11,5
-25203.0,0.22420494,0.011189347,0.6703969,0.0942088,11,5
-24893.0,0.19080445,0.008206068,0.5601779,0.24081156,11,5
-24583.0,0.20115717,0.007860733,0.5977264,0.1932557,11,5
-24273.0,0.17001382,0.007253004,0.6213821,0.20135109,11,5
-23963.0,0.1484643,0.005294068,0.50127566,0.34496593,11,5
-23653.0,0.14511737,0.005982493,0.58974004,0.2591601,11,5
-23343.0,0.124006465,0.0044057015,0.46388358,0.40770426,11,5
-23033.0,0.112612784,0.003892642,0.42683905,0.4566555,11,5
-22723.0,0.11489637,0.003747077,0.44050002,0.44085652,11,5
-22413.0,0.1513939,0.0045676427,0.50250703,0.34153143,11,5
-22103.0,0.11307041,0.0035283875,0.39680764,0.48659354,11,5
-21793.0,0.11653028,0.0034097433,0.3742547,0.5058053,11,5
-21483.0,0.13653299,0.0052362857,0.4732402,0.3849905,11,5
-21173.0,0.08790977,0.0028352896,0.30878574,0.60046923,11,5
-20863.0,0.08440898,0.0027452495,0.29455787,0.6182879,11,5
-20553.0,0.11508417,0.004321306,0.42401582,0.45657873,11,5
-20243.0,0.07845752,0.0025768129,0.29559618,0.62336946,11,5
-19933.0,0.12282308,0.0050787763,0.47366136,0.39843678,11,5
-19623.0,0.11378052,0.004768185,0.5314433,0.35000795,11,5
-19313.0,0.1001219,0.0033341504,0.4280096,0.46853438,11,5
-19003.0,0.08750114,0.0025455714,0.31396854,0.59598476,11,5
-18693.0,0.08795459,0.0026105684,0.34297898,0.56645584,11,5
-18383.0,0.07736327,0.0026635665,0.3190867,0.60088646,11,5
-18073.0,0.06637009,0.0019129189,0.24508396,0.686633,11,5
-17763.0,0.071653284,0.0026365197,0.29142207,0.63428813,11,5
-17453.0,0.1103765,0.00489187,0.43612868,0.44860297,11,5
-17143.0,0.10840788,0.0047629704,0.43462873,0.4522004,11,5
-16833.0,0.06730004,0.0025288784,0.275676,0.6544951,11,5
-16523.0,0.07141263,0.0030796456,0.26877496,0.65673274,11,5
-16213.0,0.08560586,0.0033828598,0.33094168,0.5800696,11,5
-15903.0,0.09029616,0.0033009336,0.35464638,0.5517565,11,5
-15593.0,0.09830752,0.004199358,0.39882088,0.49867225,11,5
-15283.0,0.09588842,0.0036687194,0.36709946,0.53334343,11,5
-14973.0,0.12277875,0.004076086,0.44243842,0.43070674,11,5
-14663.0,0.17658566,0.0051858383,0.53067493,0.28755358,11,5
-29853.0,0.12446527,0.5818714,0.23260549,0.061057825,11,6
-29543.0,0.21920356,0.3819788,0.28407806,0.11473956,11,6
-29233.0,0.24543588,0.2929978,0.28644037,0.17512593,11,6
-28923.0,0.30036408,0.22479217,0.31666487,0.15817887,11,6
-28613.0,0.3385144,0.15573815,0.35818917,0.14755829,11,6
-28303.0,0.25755793,0.10626216,0.31212625,0.32405362,11,6
-27993.0,0.2528708,0.07469104,0.31705868,0.3553795,11,6
-27683.0,0.27285093,0.049720984,0.32232058,0.3551075,11,6
-27373.0,0.22000217,0.035896037,0.27850145,0.4656003,11,6
-27063.0,0.18529846,0.026666546,0.24217942,0.5458556,11,6
-26753.0,0.16963747,0.019899298,0.20336533,0.6070979,11,6
-26443.0,0.23681684,0.019260164,0.25294933,0.49097365,11,6
-26133.0,0.33759466,0.0235569,0.3213862,0.31746224,11,6
-25823.0,0.33448577,0.03605001,0.3334222,0.296042,11,6
-25513.0,0.49504456,0.050650857,0.38842022,0.06588434,11,6
-25203.0,0.6069828,0.04269344,0.33620295,0.014120782,11,6
-24893.0,0.7032062,0.03883766,0.25341105,0.0045451103,11,6
-24583.0,0.7360867,0.027645145,0.23356375,0.002704348,11,6
-24273.0,0.6929656,0.02257828,0.27977246,0.0046836827,11,6
-23963.0,0.5891942,0.018477906,0.3670887,0.02523921,11,6
-23653.0,0.6377752,0.017246153,0.33430368,0.010674985,11,6
-23343.0,0.61788887,0.018946711,0.35515276,0.008011649,11,6
-23033.0,0.53926563,0.030063877,0.4246109,0.0060595996,11,6
-22723.0,0.3702213,0.029297795,0.59180933,0.008671602,11,6
-22413.0,0.28449166,0.019903664,0.63301057,0.06259411,11,6
-22103.0,0.27201936,0.017488804,0.6824554,0.028036395,11,6
-21793.0,0.24527185,0.015857238,0.6875416,0.051329333,11,6
-21483.0,0.24070008,0.013742591,0.70788085,0.03767651,11,6
-21173.0,0.21493366,0.009354685,0.6476034,0.1281083,11,6
-20863.0,0.19667532,0.011351759,0.69961804,0.09235488,11,6
-20553.0,0.18591702,0.009441928,0.68432975,0.120311335,11,6
-20243.0,0.17430988,0.010225486,0.69856805,0.11689661,11,6
-19933.0,0.16978946,0.010409731,0.65660155,0.16319926,11,6
-19623.0,0.1587451,0.00908435,0.5806649,0.25150567,11,6
-19313.0,0.19961452,0.010851939,0.6908465,0.09868704,11,6
-19003.0,0.17609738,0.009501955,0.7343103,0.08009033,11,6
-18693.0,0.15854052,0.008197496,0.7109045,0.12235749,11,6
-18383.0,0.12892368,0.005063512,0.6636571,0.20235565,11,6
-18073.0,0.11618922,0.0043791947,0.5979812,0.28145036,11,6
-17763.0,0.108287476,0.00378112,0.5620679,0.32586345,11,6
-17453.0,0.10493456,0.0033404548,0.56978995,0.32193506,11,6
-17143.0,0.10064093,0.003035233,0.52882135,0.3675025,11,6
-16833.0,0.09658322,0.0031020665,0.5402781,0.3600366,11,6
-16523.0,0.09712644,0.0030196838,0.5234466,0.37640727,11,6
-16213.0,0.09746447,0.0029867585,0.5133158,0.386233,11,6
-15903.0,0.09179966,0.0029091246,0.4934649,0.4118263,11,6
-15593.0,0.079702325,0.0046517015,0.46204185,0.45360413,11,6
-15283.0,0.07649038,0.0036177482,0.42737812,0.49251375,11,6
-14973.0,0.087700866,0.004501232,0.548725,0.35907286,11,6
-14663.0,0.08400488,0.0029947362,0.39264262,0.5203578,11,6
-29853.0,0.13865328,0.5871988,0.2285349,0.045613043,11,7
-29543.0,0.17115483,0.48376864,0.20371194,0.1413646,11,7
-29233.0,0.17979743,0.35336453,0.16763929,0.29919878,11,7
-28923.0,0.2145735,0.2852971,0.21750581,0.2826236,11,7
-28613.0,0.35237563,0.21717045,0.30053166,0.12992229,11,7
-28303.0,0.37462085,0.1560055,0.3140308,0.15534286,11,7
-27993.0,0.23346832,0.1022653,0.25441775,0.40984863,11,7
-27683.0,0.21883726,0.07885073,0.2844798,0.4178322,11,7
-27373.0,0.42407474,0.08031491,0.4012081,0.09440226,11,7
-27063.0,0.36954644,0.08137897,0.347775,0.20129962,11,7
-26753.0,0.39910498,0.101055965,0.31702876,0.18281029,11,7
-26443.0,0.4304915,0.07515869,0.28627655,0.20807326,11,7
-26133.0,0.4697815,0.07399543,0.32733336,0.12888971,11,7
-25823.0,0.254371,0.05225112,0.313872,0.3795059,11,7
-25513.0,0.19493525,0.036252838,0.25230607,0.51650584,11,7
-25203.0,0.1734197,0.021469984,0.21588066,0.5892297,11,7
-24893.0,0.3290767,0.02771476,0.34804595,0.2951626,11,7
-24583.0,0.14392915,0.012564133,0.2401571,0.60334957,11,7
-24273.0,0.17075822,0.010683747,0.25618488,0.56237316,11,7
-23963.0,0.18463054,0.014883001,0.29092532,0.5095612,11,7
-23653.0,0.092287704,0.004471711,0.15261683,0.75062376,11,7
-23343.0,0.12480153,0.005268797,0.18662558,0.6833041,11,7
-23033.0,0.14202353,0.007030395,0.2354346,0.6155115,11,7
-22723.0,0.08152448,0.0035125534,0.14690682,0.7680561,11,7
-22413.0,0.06766071,0.002519309,0.12602644,0.80379355,11,7
-22103.0,0.057385325,0.0018496225,0.10590924,0.83485585,11,7
-21793.0,0.056671254,0.0016060943,0.10299951,0.8387232,11,7
-21483.0,0.06377868,0.001960861,0.112957455,0.821303,11,7
-21173.0,0.051106215,0.0014849504,0.093342684,0.8540662,11,7
-20863.0,0.057079207,0.0014856673,0.09576797,0.8456672,11,7
-20553.0,0.07346257,0.0024280758,0.13263437,0.79147494,11,7
-20243.0,0.051374353,0.001333729,0.0894351,0.85785687,11,7
-19933.0,0.08220911,0.0022031353,0.11895394,0.79663384,11,7
-19623.0,0.09568486,0.0022468385,0.12976183,0.7723065,11,7
-19313.0,0.11300943,0.0030806651,0.14136179,0.7425481,11,7
-19003.0,0.125675,0.0032219891,0.15665026,0.71445274,11,7
-18693.0,0.27006695,0.0058488096,0.21911642,0.5049678,11,7
-18383.0,0.24174213,0.005346461,0.20689094,0.54602045,11,7
-18073.0,0.20864527,0.0049530314,0.20457077,0.5818309,11,7
-17763.0,0.111122705,0.0028914888,0.14788246,0.73810333,11,7
-17453.0,0.12433039,0.0067999423,0.16818501,0.70068467,11,7
-17143.0,0.096452124,0.005514154,0.10389741,0.79413635,11,7
-16833.0,0.085034326,0.004067692,0.093914405,0.8169836,11,7
-16523.0,0.12719555,0.005144206,0.11560901,0.75205123,11,7
-16213.0,0.103381254,0.00511328,0.116370834,0.7751346,11,7
-15903.0,0.065084085,0.0030732423,0.0874896,0.8443531,11,7
-15593.0,0.057372384,0.003821352,0.07982403,0.85898226,11,7
-15283.0,0.047493584,0.002482197,0.07041837,0.8796059,11,7
-14973.0,0.045571283,0.0040251366,0.06678601,0.8836176,11,7
-14663.0,0.03382958,0.0020672397,0.05307918,0.911024,11,7
-29853.0,0.18622763,0.48939863,0.2884681,0.035905667,11,8
-29543.0,0.23153396,0.32727337,0.3715855,0.0696072,11,8
-29233.0,0.21905987,0.21694186,0.3726353,0.19136298,11,8
-28923.0,0.26927814,0.1581777,0.3901253,0.18241885,11,8
-28613.0,0.39790627,0.10153029,0.43767533,0.06288812,11,8
-28303.0,0.3951423,0.072634,0.4749387,0.05728502,11,8
-27993.0,0.3374024,0.047607724,0.45178825,0.16320162,11,8
-27683.0,0.39132643,0.032707136,0.5078972,0.06806925,11,8
-27373.0,0.30683893,0.021661501,0.59724844,0.07425111,11,8
-27063.0,0.24849443,0.016385928,0.6318836,0.103236005,11,8
-26753.0,0.2241846,0.011011215,0.59072614,0.17407803,11,8
-26443.0,0.21568017,0.0094953105,0.5467278,0.2280967,11,8
-26133.0,0.23304074,0.009240759,0.6190167,0.13870178,11,8
-25823.0,0.18848069,0.006728976,0.5329812,0.27180913,11,8
-25513.0,0.22246432,0.0073608817,0.5532509,0.21692386,11,8
-25203.0,0.16786674,0.0061914166,0.4740417,0.35190016,11,8
-24893.0,0.1539474,0.0053478926,0.43744126,0.40326342,11,8
-24583.0,0.14657114,0.0047905194,0.41386563,0.43477273,11,8
-24273.0,0.12483217,0.0042546424,0.38411656,0.48679668,11,8
-23963.0,0.12836419,0.004141437,0.38582608,0.4816683,11,8
-23653.0,0.11896181,0.0034113755,0.3245136,0.5531132,11,8
-23343.0,0.11585064,0.003170853,0.29565793,0.5853206,11,8
-23033.0,0.12206127,0.0027953484,0.28447777,0.59066564,11,8
-22723.0,0.13283482,0.0033263,0.306858,0.55698085,11,8
-22413.0,0.10114585,0.0026638182,0.24995407,0.6462363,11,8
-22103.0,0.10298686,0.0031302162,0.26621827,0.6276646,11,8
-21793.0,0.098482646,0.002765967,0.22491913,0.67383224,11,8
-21483.0,0.13953596,0.0039437856,0.25747806,0.59904224,11,8
-21173.0,0.12488689,0.0044891275,0.29397467,0.5766493,11,8
-20863.0,0.16495477,0.007445298,0.3649643,0.4626356,11,8
-20553.0,0.16366257,0.009752397,0.26892596,0.5576591,11,8
-20243.0,0.14020297,0.006221418,0.22636104,0.62721455,11,8
-19933.0,0.25132784,0.01351763,0.3899234,0.34523112,11,8
-19623.0,0.14196506,0.012315017,0.37441617,0.47130376,11,8
-19313.0,0.12058811,0.006257082,0.31162673,0.5615281,11,8
-19003.0,0.12246915,0.007602784,0.40134317,0.46858492,11,8
-18693.0,0.13993208,0.00833579,0.53059846,0.32113367,11,8
-18383.0,0.1313341,0.007086511,0.53540266,0.32617667,11,8
-18073.0,0.12719518,0.0073250174,0.5645211,0.3009587,11,8
-17763.0,0.12180319,0.004769708,0.49091506,0.38251203,11,8
-17453.0,0.11785604,0.003417715,0.420405,0.45832124,11,8
-17143.0,0.15506889,0.004168685,0.47230077,0.36846167,11,8
-16833.0,0.21748082,0.005521916,0.6323765,0.14462078,11,8
-16523.0,0.19951454,0.0053774016,0.6504287,0.14467932,11,8
-16213.0,0.13053504,0.0036975592,0.6053034,0.26046395,11,8
-15903.0,0.121518314,0.0032879326,0.6026745,0.2725193,11,8
-15593.0,0.11265701,0.0044691237,0.68963754,0.19323632,11,8
-15283.0,0.114136085,0.0045973947,0.7639647,0.11730181,11,8
-14973.0,0.15477704,0.0051938873,0.730278,0.10975106,11,8
-14663.0,0.16634378,0.0044451784,0.5997239,0.22948721,11,8
-29853.0,0.13452645,0.5613864,0.27293447,0.03115272,11,9
-29543.0,0.2314516,0.39514607,0.3309905,0.042411868,11,9
-29233.0,0.26278895,0.31166965,0.37233195,0.053209446,11,9
-28923.0,0.31418708,0.2237227,0.41666347,0.045426786,11,9
-28613.0,0.24755228,0.18916953,0.3497935,0.21348472,11,9
-28303.0,0.24114569,0.12455896,0.39396313,0.24033222,11,9
-27993.0,0.22677779,0.10714153,0.35943145,0.30664924,11,9
-27683.0,0.25019506,0.117009506,0.33669776,0.29609764,11,9
-27373.0,0.28292912,0.10909015,0.37737966,0.23060103,11,9
-27063.0,0.2456861,0.07151175,0.30971938,0.3730828,11,9
-26753.0,0.28891358,0.050340585,0.32701838,0.33372745,11,9
-26443.0,0.34938127,0.06475302,0.44521576,0.14064994,11,9
-26133.0,0.41832343,0.05522136,0.43029672,0.0961585,11,9
-25823.0,0.48022494,0.04283927,0.38873285,0.08820294,11,9
-25513.0,0.60689604,0.030996373,0.32107607,0.0410315,11,9
-25203.0,0.67123586,0.025778765,0.26911876,0.03386663,11,9
-24893.0,0.731277,0.02904607,0.23160751,0.008069441,11,9
-24583.0,0.71172845,0.031926535,0.24880461,0.007540404,11,9
-24273.0,0.6018212,0.027103964,0.35126477,0.019810123,11,9
-23963.0,0.6603229,0.02312321,0.30736297,0.009190923,11,9
-23653.0,0.6571778,0.024234083,0.31340942,0.0051787132,11,9
-23343.0,0.48845702,0.02934208,0.4742075,0.007993384,11,9
-23033.0,0.47642177,0.026436169,0.48106766,0.01607439,11,9
-22723.0,0.40425187,0.03192424,0.5479755,0.015848452,11,9
-22413.0,0.29024997,0.034805767,0.60041946,0.074524805,11,9
-22103.0,0.27711016,0.02994891,0.6378068,0.055134196,11,9
-21793.0,0.27725434,0.021058058,0.5955884,0.10609917,11,9
-21483.0,0.26567054,0.019351417,0.62296355,0.09201454,11,9
-21173.0,0.21290314,0.017633598,0.5916455,0.17781779,11,9
-20863.0,0.21160087,0.020248163,0.6405031,0.12764785,11,9
-20553.0,0.20640314,0.0146570485,0.58961415,0.18932566,11,9
-20243.0,0.1982229,0.011897845,0.5542737,0.23560552,11,9
-19933.0,0.19137155,0.009217313,0.49875528,0.30065584,11,9
-19623.0,0.21469398,0.010085776,0.5369503,0.23826997,11,9
-19313.0,0.18634675,0.009919172,0.53571975,0.26801437,11,9
-19003.0,0.15821363,0.007256278,0.4935597,0.3409704,11,9
-18693.0,0.1343145,0.005370133,0.3990346,0.46128073,11,9
-18383.0,0.11969135,0.0042100074,0.3550089,0.52108973,11,9
-18073.0,0.114618376,0.004068592,0.33684286,0.5444702,11,9
-17763.0,0.14303699,0.0055714087,0.4106117,0.44077998,11,9
-17453.0,0.15036175,0.0066064103,0.4840149,0.35901695,11,9
-17143.0,0.12933348,0.0059020207,0.503245,0.36151946,11,9
-16833.0,0.110338315,0.008304426,0.5071318,0.37422544,11,9
-16523.0,0.1209738,0.005421913,0.48153025,0.39207405,11,9
-16213.0,0.15486309,0.0057044984,0.50486976,0.33456266,11,9
-15903.0,0.1464103,0.0055363714,0.5124321,0.33562124,11,9
-15593.0,0.124297835,0.0045895395,0.45119706,0.4199156,11,9
-15283.0,0.10093085,0.0032905298,0.3639903,0.53178835,11,9
-14973.0,0.104687825,0.0031981543,0.3396329,0.5524811,11,9
-14663.0,0.09455424,0.0028028437,0.29840502,0.6042379,11,9
-29853.0,0.12945747,0.5882599,0.24107647,0.041206185,11,10
-29543.0,0.21998124,0.46500492,0.28056896,0.03444487,11,10
-29233.0,0.33558553,0.3149545,0.2866348,0.06282518,11,10
-28923.0,0.41537213,0.22116873,0.32030937,0.04314974,11,10
-28613.0,0.35073057,0.18406898,0.33553523,0.12966523,11,10
-28303.0,0.37794593,0.12790821,0.32400995,0.17013589,11,10
-27993.0,0.5197223,0.09024216,0.34811237,0.041923217,11,10
-27683.0,0.4538556,0.075986,0.4143436,0.055814784,11,10
-27373.0,0.35702085,0.04801429,0.47652182,0.11844306,11,10
-27063.0,0.25568947,0.037234753,0.4302082,0.27686757,11,10
-26753.0,0.29635513,0.025920104,0.47081727,0.20690748,11,10
