Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-25823.0,0.018008072,0.8702054,0.011706641,0.10007991,18
-25513.0,0.021870386,0.7223219,0.010805115,0.24500258,18
-25203.0,0.0150104435,0.58086634,0.0073201647,0.39680308,18
-24893.0,0.016885255,0.65930706,0.0068720602,0.3169356,18
-24583.0,0.015213999,0.72759193,0.005867764,0.2513263,18
-24273.0,0.010988702,0.67631394,0.0045430977,0.30815428,18
-23963.0,0.016817478,0.6427674,0.0064646555,0.33395043,18
-23653.0,0.015903052,0.6063874,0.0064759767,0.3712336,18
-23343.0,0.014997738,0.5063665,0.005246858,0.4733889,18
-23033.0,0.017523583,0.4102641,0.0049984404,0.5672139,18
-22723.0,0.018114138,0.30194643,0.00446674,0.6754727,18
-22413.0,0.017758539,0.39213273,0.0041960655,0.58591264,18
-22103.0,0.022097785,0.5670436,0.00497354,0.40588507,18
-21793.0,0.016098222,0.2870324,0.0041416637,0.6927277,18
-21483.0,0.01169189,0.29727358,0.0036499824,0.68738455,18
-21173.0,0.010141565,0.17124291,0.0031201444,0.8154954,18
-20863.0,0.00803721,0.16020548,0.0027043265,0.82905304,18
-20553.0,0.008249035,0.22599605,0.0028173528,0.76293755,18
-20243.0,0.0068346215,0.11767532,0.0024218895,0.87306815,18
-19933.0,0.006497722,0.13481364,0.0028131104,0.8558755,18
-19623.0,0.0049917703,0.08137548,0.0020234776,0.9116093,18
-19313.0,0.0047035506,0.07147946,0.0018796278,0.92193735,18
-19003.0,0.0049586096,0.08973597,0.0020300213,0.9032754,18
-18693.0,0.0055103926,0.099126525,0.0021138547,0.8932492,18
-18383.0,0.009028776,0.2480187,0.003194398,0.73975813,18
-18073.0,0.014790902,0.21077855,0.004264722,0.7701658,18
-17763.0,0.018036602,0.095926955,0.003577637,0.8824588,18
-17453.0,0.026789721,0.11511972,0.003925178,0.8541654,18
-17143.0,0.046126865,0.13774481,0.005362673,0.8107656,18
-16833.0,0.088362396,0.19448383,0.0070804334,0.71007335,18
-16523.0,0.20920864,0.32742968,0.009215286,0.45414644,18
-16213.0,0.19615182,0.19332466,0.010897496,0.599626,18
-15903.0,0.24874823,0.17531112,0.013926065,0.5620146,18
-15593.0,0.17648198,0.25877982,0.01021487,0.55452335,18
-15283.0,0.1417439,0.23832972,0.009840017,0.6100863,18
-14973.0,0.090857536,0.4276845,0.007345108,0.47411284,18
-14663.0,0.09475793,0.24592242,0.014919956,0.6443997,18
-32457.0,0.09299258,0.7055317,0.15684955,0.0446261,19
-32147.0,0.12880196,0.6356603,0.18053833,0.054999463,19
-31837.0,0.10634215,0.6860291,0.113700904,0.09392792,19
-31527.0,0.18487588,0.67898524,0.11363371,0.022505205,19
-31217.0,0.18865183,0.660831,0.11827811,0.032239042,19
-30907.0,0.17120399,0.45706612,0.12161332,0.25011662,19
-30597.0,0.11738744,0.38034594,0.097136915,0.40512976,19
-30287.0,0.19054821,0.45131716,0.12228374,0.23585086,19
-29977.0,0.18022707,0.55460435,0.11024569,0.15492293,19
-29667.0,0.15655838,0.5543167,0.094767205,0.19435772,19
-29357.0,0.11284678,0.37295547,0.069067,0.44513077,19
-29047.0,0.09086412,0.40389562,0.05206553,0.45317477,19
-28737.0,0.087162726,0.41831198,0.041510127,0.45301518,19
-28427.0,0.13965327,0.65006864,0.051043265,0.15923487,19
-28117.0,0.15665789,0.6578085,0.05056598,0.13496764,19
-27807.0,0.13806549,0.5799042,0.03665974,0.24537055,19
-27497.0,0.14714825,0.76023346,0.025044534,0.06757377,19
-27187.0,0.17910075,0.72589904,0.026945952,0.06805428,19
-26877.0,0.18049023,0.69808114,0.031395137,0.09003348,19
-26567.0,0.1797647,0.6003458,0.03978329,0.1801062,19
-26257.0,0.15650178,0.5815316,0.035641044,0.22632559,19
-25947.0,0.12324244,0.5198761,0.030952802,0.3259287,19
-25637.0,0.09029731,0.5114966,0.020593412,0.37761268,19
-25327.0,0.07095153,0.5961429,0.016774647,0.31613097,19
-25017.0,0.052509677,0.5541285,0.013292372,0.3800694,19
-24707.0,0.04156023,0.46408558,0.012160699,0.48219353,19
-24397.0,0.0343198,0.361794,0.01032671,0.5935595,19
-24087.0,0.022719586,0.34913024,0.007639922,0.6205102,19
-23777.0,0.0232266,0.27383694,0.007769297,0.6951672,19
-23467.0,0.023739452,0.21615747,0.0071623474,0.7529408,19
-23157.0,0.029874453,0.31721357,0.008092789,0.6448192,19
-22847.0,0.038723696,0.24609396,0.009067131,0.70611525,19
-22537.0,0.043352358,0.18241821,0.009338243,0.7648912,19
-22227.0,0.04561403,0.15749714,0.008249445,0.78863937,19
-21917.0,0.05566784,0.18574701,0.009412928,0.7491722,19
-21607.0,0.03828492,0.16321765,0.0075384765,0.79095894,19
-21297.0,0.02081177,0.08220327,0.005602679,0.89138234,19
-20987.0,0.025981734,0.13059653,0.007734432,0.83568734,19
-20677.0,0.020872172,0.09530992,0.0067430586,0.87707484,19
-20367.0,0.0124749,0.06025756,0.003742483,0.92352504,19
-20057.0,0.010436766,0.057958566,0.003010985,0.92859375,19
-19747.0,0.0117981825,0.112737775,0.0036296607,0.8718344,19
-19437.0,0.007165751,0.038931184,0.0024302213,0.9514729,19
-19127.0,0.0075629624,0.04671286,0.0028526317,0.9428716,19
-18817.0,0.015026572,0.09527065,0.0063782437,0.8833245,19
-18507.0,0.007612519,0.029501295,0.0031305575,0.9597556,19
-18197.0,0.0056195483,0.01146076,0.0020998612,0.9808198,19
-17887.0,0.0057323826,0.0100301625,0.002215823,0.98202163,19
-17577.0,0.014633688,0.047470104,0.007848289,0.93004787,19
-17267.0,0.013448012,0.03762573,0.008617932,0.9403084,19
-34286.0,0.11418352,0.6295455,0.20273736,0.053533625,20
-33976.0,0.10676298,0.68952346,0.14790763,0.055805944,20
-33666.0,0.1351287,0.69115293,0.13254723,0.041171093,20
-33356.0,0.10801411,0.5029193,0.117781125,0.27128547,20
-33046.0,0.14204606,0.6172801,0.104650736,0.13602309,20
-32736.0,0.16657825,0.6781571,0.094698936,0.06056573,20
-32426.0,0.14941235,0.6397118,0.08950996,0.12136588,20
-32116.0,0.09843387,0.5307141,0.07949471,0.29135737,20
-31806.0,0.08748542,0.4528969,0.068867475,0.39075026,20
-31496.0,0.10231445,0.566162,0.07563367,0.25588986,20
-31186.0,0.13557997,0.5988799,0.08303814,0.182502,20
-30876.0,0.10173778,0.3106064,0.06920727,0.51844853,20
-30566.0,0.0987191,0.26103386,0.06449361,0.57575345,20
-30256.0,0.13832407,0.28773046,0.07699783,0.49694762,20
-29946.0,0.16292706,0.31741396,0.07699148,0.44266754,20
-29636.0,0.13680714,0.20755856,0.06586467,0.58976966,20
-29326.0,0.12231084,0.14047031,0.055247415,0.68197143,20
-29016.0,0.122989915,0.12721957,0.052700453,0.69709,20
-28706.0,0.14697213,0.12798713,0.052728586,0.67231214,20
-28396.0,0.2955604,0.26838157,0.079298005,0.35676008,20
-28086.0,0.43583053,0.24076028,0.09854101,0.22486821,20
-27776.0,0.34580702,0.20033245,0.0757809,0.37807962,20
-27466.0,0.3944077,0.28928986,0.06256105,0.2537414,20
-27156.0,0.3220567,0.35749495,0.05681937,0.26362896,20
-26846.0,0.3731568,0.30113345,0.053045593,0.27266413,20
-26536.0,0.26892585,0.17341559,0.047729712,0.5099288,20
-26226.0,0.33668494,0.15928824,0.0594904,0.4445364,20
-25916.0,0.28822833,0.13355953,0.05801664,0.5201955,20
-25606.0,0.21410282,0.1881778,0.037728384,0.559991,20
-25296.0,0.14364825,0.25356486,0.025182307,0.5776046,20
-24986.0,0.099129625,0.20505616,0.01780245,0.6780118,20
-24676.0,0.07495299,0.27457184,0.014748491,0.6357267,20
-24366.0,0.062119186,0.17539966,0.012890212,0.74959093,20
-24056.0,0.050637703,0.14393589,0.011388091,0.7940383,20
-23746.0,0.080855094,0.1461343,0.014879381,0.7581312,20
-23436.0,0.10939069,0.14735515,0.0170292,0.72622496,20
-23126.0,0.14401662,0.13590252,0.017854858,0.702226,20
-22816.0,0.16699715,0.15240125,0.018715778,0.66188586,20
-22506.0,0.1969929,0.13855319,0.022329468,0.6421244,20
-22196.0,0.1620462,0.13101767,0.020644609,0.6862915,20
-21886.0,0.17593302,0.17722021,0.018204164,0.6286426,20
-21576.0,0.19685358,0.19734594,0.017450664,0.5883498,20
-21266.0,0.19290009,0.17979103,0.018183125,0.60912573,20
-20956.0,0.1892957,0.2021362,0.019170621,0.5893975,20
-20646.0,0.16381487,0.28436166,0.01933148,0.53249204,20
-20336.0,0.1331447,0.21812837,0.015790213,0.6329367,20
-20026.0,0.20031087,0.3634722,0.015086362,0.42113057,20
-19716.0,0.10465225,0.43727762,0.010890371,0.44717973,20
-19406.0,0.1208335,0.38333172,0.015705708,0.48012906,20
-19096.0,0.085121125,0.22636607,0.022020651,0.6664921,20
-29853.0,0.11680932,0.62941426,0.20491596,0.048860468,21
-29543.0,0.13826583,0.62382174,0.1895434,0.048369028,21
-29233.0,0.102434434,0.7454303,0.11320063,0.038934674,21
-28923.0,0.054521073,0.74742526,0.06004999,0.13800363,21
-28613.0,0.046305876,0.8561305,0.045302354,0.052261304,21
-28303.0,0.051158767,0.79278725,0.04079639,0.1152576,21
-27993.0,0.052204102,0.82073593,0.032689832,0.09437015,21
-27683.0,0.038765498,0.8645148,0.0252322,0.0714875,21
-27373.0,0.038283404,0.81625354,0.023683485,0.121779524,21
-27063.0,0.035664625,0.9268476,0.022780271,0.014707516,21
-26753.0,0.031858046,0.7694438,0.023139939,0.17555824,21
-26443.0,0.032742824,0.6821858,0.021958515,0.26311278,21
-26133.0,0.030375445,0.79137534,0.018186312,0.16006291,21
-25823.0,0.026705703,0.8751464,0.01744539,0.08070254,21
-25513.0,0.03459758,0.7902552,0.015987726,0.15915951,21
-25203.0,0.022984777,0.6812753,0.00978885,0.28595105,21
-24893.0,0.023442049,0.87923086,0.006853967,0.09047307,21
-24583.0,0.028954243,0.85151595,0.007042639,0.11248714,21
-24273.0,0.019410584,0.79007715,0.006000813,0.18451145,21
-23963.0,0.022776537,0.7110941,0.007575123,0.25855425,21
-23653.0,0.022756336,0.7280261,0.0075185834,0.24169895,21
-23343.0,0.020748805,0.59162337,0.005764547,0.3818633,21
-23033.0,0.02365931,0.5697492,0.005730075,0.40086144,21
-22723.0,0.030190144,0.6281838,0.005944376,0.33568168,21
-22413.0,0.026657203,0.7428876,0.004384174,0.226071,21
-22103.0,0.04322376,0.73593545,0.0056688804,0.2151719,21
-21793.0,0.046408646,0.6662816,0.006670727,0.28063905,21
-21483.0,0.030105744,0.6826039,0.0055539124,0.2817365,21
-21173.0,0.031266626,0.59816736,0.0068144426,0.36375156,21
-20863.0,0.020746944,0.6725472,0.0043131146,0.30239266,21
-20553.0,0.021939356,0.65236765,0.0050820857,0.3206109,21
-20243.0,0.021167675,0.5236107,0.006981454,0.4482402,21
-19933.0,0.023145145,0.46987015,0.0078312,0.49915352,21
-19623.0,0.01872491,0.43821082,0.0071879067,0.5358764,21
-19313.0,0.025207411,0.39503688,0.008448909,0.5713068,21
-19003.0,0.018892227,0.48387605,0.0065024025,0.49072927,21
-18693.0,0.03349752,0.5379497,0.006293431,0.42225942,21
-18383.0,0.04362808,0.61463034,0.0069034174,0.33483818,21
-18073.0,0.0769531,0.55777615,0.010745787,0.354525,21
-17763.0,0.08138563,0.49328703,0.010023689,0.41530365,21
-17453.0,0.1236435,0.59333235,0.0109099075,0.27211428,21
-17143.0,0.13089295,0.6018211,0.012471261,0.25481468,21
-16833.0,0.16270696,0.6016314,0.013817145,0.22184448,21
-16523.0,0.21231195,0.622074,0.013399718,0.15221426,21
-16213.0,0.1719806,0.61172515,0.016883986,0.19941026,21
-15903.0,0.15747157,0.61370087,0.020094253,0.20873329,21
-15593.0,0.095320694,0.6009053,0.018465016,0.285309,21
-15283.0,0.10304527,0.66446847,0.017522285,0.21496399,21
-14973.0,0.07453442,0.68178797,0.018667964,0.22500965,21
-14663.0,0.07142343,0.5602417,0.025058031,0.3432768,21
-29853.0,0.11456595,0.63640016,0.20416144,0.04487246,22
-29543.0,0.11529388,0.67975986,0.16745456,0.03749173,22
-29233.0,0.09310245,0.7557299,0.10864985,0.042517792,22
-28923.0,0.04633025,0.7693885,0.05482747,0.12945381,22
-28613.0,0.04354729,0.8481287,0.042872146,0.06545188,22
-28303.0,0.043954115,0.8285389,0.038011696,0.08949526,22
-27993.0,0.05038936,0.82573855,0.03289893,0.090973176,22
-27683.0,0.04213168,0.826386,0.025981348,0.10550101,22
-27373.0,0.039930843,0.7696146,0.023409374,0.16704516,22
-27063.0,0.03647768,0.91756964,0.020992486,0.024960147,22
-26753.0,0.029856483,0.7749126,0.01920353,0.1760274,22
-26443.0,0.027028123,0.72817314,0.015586657,0.22921212,22
-26133.0,0.020339742,0.7375349,0.010903249,0.23122208,22
-25823.0,0.016077088,0.8855627,0.009596736,0.08876347,22
-25513.0,0.021688752,0.80590504,0.010010986,0.16239516,22
-25203.0,0.014685066,0.69050395,0.0061126463,0.28869838,22
-24893.0,0.017390367,0.8308829,0.0053432314,0.14638343,22
-24583.0,0.014985708,0.84263456,0.004780041,0.13759966,22
-24273.0,0.009207754,0.8351345,0.0031606809,0.15249711,22
-23963.0,0.011127514,0.67974013,0.004237083,0.30489525,22
-23653.0,0.012844202,0.6841328,0.0048888423,0.29813415,22
-23343.0,0.011440427,0.6019373,0.0039495416,0.38267273,22
-23033.0,0.0135405185,0.5119344,0.0039130375,0.47061205,22
-22723.0,0.01733877,0.4710067,0.004237753,0.50741684,22
-22413.0,0.017733695,0.52212703,0.004024877,0.45611438,22
-22103.0,0.02489794,0.64310634,0.004699277,0.3272964,22
-21793.0,0.02349522,0.4828543,0.004862492,0.48878798,22
-21483.0,0.02178359,0.5198236,0.005002243,0.4533906,22
-21173.0,0.024894523,0.448708,0.005482236,0.5209152,22
-20863.0,0.017285682,0.4155949,0.0043313606,0.56278807,22
-20553.0,0.020737965,0.47244614,0.00496561,0.50185025,22
-20243.0,0.016386189,0.31007972,0.0054116333,0.6681225,22
-19933.0,0.015821863,0.27944264,0.005070959,0.69966453,22
-19623.0,0.01313777,0.23905039,0.0047983164,0.7430135,22
-19313.0,0.011190091,0.21647131,0.004256067,0.7680825,22
-19003.0,0.013360484,0.30143434,0.005164753,0.6800404,22
-18693.0,0.018071268,0.32791921,0.0051701916,0.6488393,22
-18383.0,0.025129387,0.4593932,0.0056345044,0.50984293,22
-18073.0,0.045529358,0.37135702,0.008292523,0.5748211,22
-17763.0,0.058591694,0.24891977,0.008847421,0.6836411,22
-17453.0,0.07803743,0.33081916,0.0076099657,0.5835334,22
-17143.0,0.11367668,0.33453012,0.0093538845,0.54243934,22
-16833.0,0.14296015,0.4040161,0.010165149,0.4428586,22
-16523.0,0.20667055,0.47579837,0.011703106,0.30582798,22
-16213.0,0.18858102,0.3681355,0.013712876,0.4295706,22
-15903.0,0.20270446,0.3492876,0.017000303,0.43100762,22
-15593.0,0.20545316,0.399121,0.016316235,0.37910962,22
-15283.0,0.13962956,0.50154936,0.015200613,0.34362045,22
-14973.0,0.0911803,0.5197061,0.017320108,0.37179354,22
-14663.0,0.0829568,0.4266285,0.02167846,0.46873623,22
-33914.0,0.106264755,0.6635167,0.18295978,0.047258742,23
-33604.0,0.067874454,0.80557936,0.09570224,0.030843923,23
-33294.0,0.07630847,0.7176049,0.0877824,0.11830424,23
-32984.0,0.06391805,0.7121005,0.064105734,0.1598757,23
-32674.0,0.05020944,0.76327926,0.04838527,0.13812606,23
-32364.0,0.056308877,0.6965688,0.041904513,0.20521784,23
-32054.0,0.061254524,0.7931791,0.03946928,0.106097125,23
-31744.0,0.040752217,0.89655685,0.02794888,0.034742106,23
-31434.0,0.05576255,0.7919539,0.036695473,0.115588084,23
-31124.0,0.060613,0.57093495,0.037347317,0.33110476,23
-30814.0,0.0554456,0.5613705,0.035469666,0.34771425,23
-30504.0,0.048386477,0.51362455,0.028798405,0.4091906,23
-30194.0,0.04995776,0.5147343,0.027367353,0.40794054,23
-29884.0,0.060856752,0.6444892,0.030696059,0.26395795,23
-29574.0,0.07620551,0.58983403,0.032458097,0.3015024,23
-29264.0,0.07413785,0.49667487,0.028486947,0.40070033,23
-28954.0,0.054260977,0.40251034,0.01711743,0.52611125,23
-28644.0,0.082542166,0.40661174,0.021522945,0.48932314,23
-28334.0,0.1508613,0.5550787,0.030439377,0.26362064,23
-28024.0,0.21012852,0.61559075,0.029350275,0.14493044,23
-27714.0,0.3202648,0.5395915,0.032343626,0.10780005,23
-27404.0,0.3636501,0.5042089,0.030919358,0.10122166,23
-27094.0,0.35818437,0.5570909,0.026534613,0.058190174,23
-26784.0,0.33257574,0.54800427,0.033216435,0.08620361,23
-26474.0,0.3698512,0.45521393,0.039742995,0.13519183,23
-26164.0,0.31085965,0.51653665,0.035618816,0.13698488,23
-25854.0,0.32664225,0.51896274,0.039667208,0.11472782,23
-25544.0,0.2462532,0.5103313,0.03280043,0.21061511,23
-25234.0,0.20194714,0.49183497,0.02627249,0.2799454,23
-24924.0,0.13158938,0.64810145,0.014418013,0.20589113,23
-24614.0,0.07580529,0.75370204,0.0087386165,0.16175404,23
-24304.0,0.063738406,0.6965384,0.0086063035,0.23111686,23
-23994.0,0.052168168,0.612822,0.0101373885,0.32487243,23
-23684.0,0.05992769,0.62610847,0.011810131,0.30215368,23
-23374.0,0.0682195,0.5591654,0.011895626,0.36071944,23
-23064.0,0.07884624,0.55771196,0.009610992,0.35383078,23
-22754.0,0.08162969,0.6276061,0.007015916,0.2837483,23
-22444.0,0.05484922,0.75057876,0.0048128674,0.18975917,23
-22134.0,0.064693734,0.64228475,0.009122441,0.28389907,23
-21824.0,0.045661487,0.64611423,0.008888532,0.29933572,23
-21514.0,0.04121289,0.6414795,0.010346641,0.30696097,23
-21204.0,0.0396238,0.5896298,0.012196837,0.35854954,23
-20894.0,0.046424937,0.5818049,0.012930421,0.3588398,23
-20584.0,0.052310687,0.6246331,0.013370027,0.3096862,23
-20274.0,0.051721074,0.5630642,0.017815147,0.3673995,23
-19964.0,0.049766857,0.55687696,0.018691877,0.37466434,23
-19654.0,0.060284175,0.6084227,0.020364111,0.31092903,23
-19344.0,0.060665183,0.5716497,0.021582637,0.3461025,23
-19034.0,0.08291756,0.45925817,0.03148674,0.42633754,23
-18724.0,0.110852465,0.44516355,0.04001363,0.4039704,23
-33170.0,0.105114564,0.6690106,0.18547481,0.04040001,24
-32860.0,0.116867855,0.5768829,0.15302955,0.1532197,24
-32550.0,0.13799967,0.64600265,0.12468704,0.09131063,24
-32240.0,0.097059146,0.5763605,0.083898574,0.24268174,24
-31930.0,0.10559201,0.73852617,0.05800875,0.09787308,24
-31620.0,0.09768133,0.8341082,0.051228523,0.01698197,24
-31310.0,0.099347174,0.8057519,0.053378064,0.041522853,24
-31000.0,0.10427084,0.49275702,0.069159925,0.3338122,24
-30690.0,0.13193637,0.5199533,0.080639295,0.26747102,24
-30380.0,0.12270989,0.49908227,0.072295025,0.30591276,24
-30070.0,0.1292168,0.5549204,0.070610784,0.24525204,24
-29760.0,0.18529417,0.5068352,0.08012159,0.22774902,24
-29450.0,0.2121993,0.43729535,0.083031304,0.26747406,24
-29140.0,0.23773496,0.4669431,0.0958264,0.19949554,24
-28830.0,0.2576401,0.45367774,0.085911624,0.20277052,24
-28520.0,0.25216302,0.48841888,0.07234801,0.18707009,24
-28210.0,0.36853948,0.414683,0.08031604,0.1364615,24
-27900.0,0.3359346,0.4499176,0.05540641,0.15874138,24
-27590.0,0.31549045,0.5840016,0.04051483,0.059993118,24
-27280.0,0.3059029,0.59104913,0.039101887,0.063946076,24
-26970.0,0.30146605,0.48510337,0.04271067,0.17071989,24
-26660.0,0.25470775,0.4206911,0.04755287,0.27704823,24
-26350.0,0.29084763,0.36844772,0.05463033,0.2860743,24
-26040.0,0.29977947,0.38285488,0.049452376,0.26791328,24
-25730.0,0.21343765,0.44639248,0.03555724,0.30461264,24
-25420.0,0.16456434,0.5342144,0.027047986,0.27417332,24
-25110.0,0.1792918,0.47429076,0.030555148,0.31586227,24
-24800.0,0.09523731,0.47445068,0.017571744,0.4127403,24
-24490.0,0.11961271,0.56742036,0.01579207,0.29717487,24
-24180.0,0.08071446,0.6219559,0.012005621,0.28532404,24
-23870.0,0.081446216,0.4280661,0.013425367,0.4770623,24
-23560.0,0.103711054,0.49064746,0.015414146,0.39022738,24
-23250.0,0.14053077,0.5457908,0.019071091,0.29460734,24
-22940.0,0.14838769,0.4546989,0.017825842,0.37908763,24
-22630.0,0.15885869,0.4090906,0.013777912,0.4182728,24
-22320.0,0.13752648,0.43709597,0.011509055,0.41386852,24
-22010.0,0.16016473,0.47709304,0.010734851,0.35200736,24
-21700.0,0.13430378,0.5110919,0.010942806,0.34366155,24
-21390.0,0.11980753,0.39481628,0.012486696,0.4728895,24
-21080.0,0.117754176,0.4191607,0.01527213,0.44781297,24
-20770.0,0.12961367,0.3950756,0.016743153,0.45856756,24
-20460.0,0.06915337,0.45488876,0.009996458,0.4659614,24
-20150.0,0.12343985,0.53415334,0.007814304,0.33459252,24
-19840.0,0.08741661,0.56363785,0.007978587,0.340967,24
-19530.0,0.08425728,0.4059883,0.01423426,0.4955201,24
-19220.0,0.08108476,0.3501402,0.018673671,0.55010134,24
-18910.0,0.12941821,0.32736868,0.027321815,0.51589125,24
-18600.0,0.14616027,0.25289845,0.029210854,0.57173043,24
-18290.0,0.17106159,0.25746092,0.030109871,0.54136765,24
-17980.0,0.18449062,0.20158008,0.0401204,0.5738089,24
