tsid,Time,ktau_variance,ktau_ac
11,-23084.775390625,-0.6319540583499975,0.42993385632979547
11,-23054.35546875,-0.6348408710217757,0.42165372316126093
11,-23023.935546875,-0.6375879396984924,0.4272361809045226
11,-22993.515625,-0.6411940298507462,0.4295522388059701
11,-22963.095703125,-0.6447465642086597,0.4335254420964485
11,-22932.67578125,-0.6481490513583378,0.43793591181778274
11,-22902.255859375,-0.6514053897421038,0.4427702115328891
11,-22871.8359375,-0.6545193687230989,0.4478240076518411
11,-22841.416015625,-0.657494672034099,0.45280606204120294
11,-22810.99609375,-0.6603348811031378,0.45771774307021257
11,-22780.576171875,-0.6632292827945002,0.46228167967298406
11,-22750.15625,-0.6658078763341923,0.4664151637835849
11,-22719.736328125,-0.6684438368648895,0.4704944178628389
11,-22689.31640625,-0.6707740916271723,0.4746106973595125
11,-22658.896484375,-0.6733434677635698,0.4773316641330592
11,-22628.4765625,-0.6758791744175747,0.48091062095845527
11,-22598.056640625,-0.678557325259971,0.4836558290553289
11,-22567.63671875,-0.6811997391871333,0.4853292762442948
11,-22537.216796875,-0.6838070628768302,0.48751076658053394
11,-22506.796875,-0.6857825567502988,0.4906980713432327
11,-22476.376953125,-0.6873123916627913,0.49469411913922134
11,-22445.95703125,-0.6887436638599137,0.4988060826944829
11,-22415.537109375,-0.6901618929016188,0.5028642590286425
11,-22385.1171875,-0.6915672562731386,0.5039078568490334
11,-22354.697265625,-0.692633810280869,0.5034853858383269
11,-22324.27734375,-0.6936128954066173,0.507211247121561
11,-22293.857421875,-0.6945868033311979,0.5073670723894939
11,-22263.4375,-0.6955555555555556,0.5084920634920634
11,-22233.017578125,-0.6965191740412979,0.5093018682399214
11,-22202.59765625,-0.6973217418424231,0.5102725039959455
11,-22172.177734375,-0.6978900996985856,0.5117860731122962
11,-22141.7578125,-0.6983835133685742,0.5142879031640235
11,-22111.337890625,-0.698803873172584,0.5176001518891209
11,-22080.91796875,-0.6991530208921514,0.5213250517598343
11,-22050.498046875,-0.6995073891625615,0.5247798178832661
11,-22020.078125,-0.6997188101228357,0.5230131715258252
11,-21989.658203125,-0.6991306261692527,0.5221745350500715
11,-21959.23828125,-0.6984906346608474,0.5260229132569557
11,-21928.818359375,-0.6978723404255318,0.525495852866931
11,-21898.3984375,-0.6972037474075663,0.5254952442251305
11,-21867.978515625,-0.6966280182959259,0.5250150693188667
11,-21837.55859375,-0.6960725712879293,0.5244189726099644
11,-21807.138671875,-0.6953277545327755,0.5239191073919108
11,-21776.71875,-0.6943983402489627,0.5240663900414938
11,-21746.298828125,-0.6934261513665512,0.5249819965021776
11,-21715.87890625,-0.6924123388769853,0.526510900248274
11,-21685.458984375,-0.6914254874182014,0.52762598664238
11,-21655.0390625,-0.6902643024422883,0.5246570759451321
11,-21624.619140625,-0.6890658702505392,0.5229467396714783
11,-21594.19921875,-0.6878312102959088,0.5225305289490143
11,-21563.779296875,-0.6865613164424709,0.5226590048321796
11,-21533.359375,-0.6853219328928617,0.522477004793367
11,-21502.939453125,-0.6841124497991969,0.5220562248995985
11,-21472.51953125,-0.6829322709163346,0.5215298804780876
11,-21442.099609375,-0.6815278568266615,0.5214696768481628
11,-21411.6796875,-0.6800928540058975,0.5224292615596964
11,-21381.259765625,-0.678565870965734,0.5242600603778282
11,-21350.83984375,-0.6770109618650609,0.5262621584066698
11,-21320.419921875,-0.6755514705882354,0.5275122549019609
11,-21290.0,-0.6742461089494163,0.5269941634241245
12,-36865.0,,
12,-36834.58135283364,,
12,-36804.16270566727,,
12,-36773.74405850092,,
12,-36743.32541133456,,
12,-36712.90676416819,,
12,-36682.48811700183,,
12,-36652.06946983546,,
12,-36621.65082266911,,
12,-36591.23217550274,,
12,-36560.81352833638,,
12,-36530.39488117002,,
12,-36499.97623400365,,
12,-36469.55758683729,,
12,-36439.138939670935,,
12,-36408.72029250457,,
12,-36378.30164533821,,
12,-36347.882998171845,,
12,-36317.46435100548,,
12,-36287.045703839125,,
12,-36256.62705667276,,
12,-36226.2084095064,,
12,-36195.78976234004,,
12,-36165.37111517367,,
12,-36134.95246800732,,
12,-36104.53382084095,,
12,-36074.11517367459,,
12,-36043.69652650823,,
12,-36013.27787934186,,
12,-35982.859232175506,,
12,-35952.44058500914,,
12,-35922.02193784278,,
12,-35891.603290676416,,
12,-35861.18464351005,,
12,-35830.765996343696,,
12,-35800.34734917733,,
12,-35769.92870201097,,
12,-35739.510054844606,,
12,-35709.09140767824,,
12,-35678.67276051188,,
12,-35648.25411334552,,
12,-35617.83546617916,,
12,-35587.4168190128,,
12,-35556.99817184643,,
12,-35526.57952468007,,
12,-35496.160877513714,,
12,-35465.74223034735,,
12,-35435.32358318099,,
12,-35404.904936014624,,
12,-35374.48628884826,,
12,-35344.067641681904,,
12,-35313.64899451554,,
12,-35283.23034734918,,
12,-35252.811700182814,,
12,-35222.39305301645,,
12,-35191.974405850095,,
12,-35161.55575868373,,
12,-35131.13711151737,,
12,-35100.718464351005,,
12,-35070.29981718464,,
12,-35039.881170018285,,
12,-35009.46252285192,,
12,-34979.04387568556,,
12,-34948.625228519195,,
12,-34918.20658135283,,
12,-34887.78793418647,,
12,-34857.36928702011,,
12,-34826.95063985375,,
12,-34796.531992687385,,
12,-34766.11334552102,,
12,-34735.69469835466,,
12,-34705.2760511883,,
12,-34674.85740402194,,
12,-34644.438756855576,,
12,-34614.02010968921,,
12,-34583.60146252285,,
12,-34553.18281535649,,
12,-34522.76416819013,,
12,-34492.345521023766,,
12,-34461.9268738574,,
12,-34431.50822669104,,
12,-34401.08957952468,,
12,-34370.67093235832,,
12,-34340.25228519196,,
12,-34309.83363802559,,
12,-34279.41499085923,,
12,-34248.99634369287,,
12,-34218.57769652651,,
12,-34188.15904936015,,
12,-34157.740402193784,,
12,-34127.32175502742,,
12,-34096.90310786106,,
12,-34066.4844606947,,
12,-34036.06581352834,,
12,-34005.647166361974,,
12,-33975.22851919561,,
12,-33944.80987202925,,
12,-33914.39122486289,,
12,-33883.97257769653,,
12,-33853.553930530165,,
12,-33823.1352833638,,
12,-33792.71663619744,,
12,-33762.29798903108,,
12,-33731.87934186472,,
12,-33701.460694698355,,
12,-33671.04204753199,,
12,-33640.62340036563,,
12,-33610.20475319927,,
12,-33579.78610603291,,
12,-33549.367458866545,,
12,-33518.94881170018,,
12,-33488.53016453382,,
12,-33458.11151736746,,
12,-33427.6928702011,,
12,-33397.274223034736,,
12,-33366.85557586837,,
12,-33336.43692870201,,
12,-33306.018281535646,,
12,-33275.59963436929,,
12,-33245.180987202926,,
12,-33214.76234003656,,
12,-33184.3436928702,,
12,-33153.92504570384,,
12,-33123.50639853748,,
12,-33093.08775137112,,
12,-33062.66910420475,,
12,-33032.25045703839,,
12,-33001.83180987203,,
12,-32971.41316270567,,
12,-32940.99451553931,,
12,-32910.575868372944,,
12,-32880.15722120658,,
12,-32849.73857404022,,
12,-32819.31992687385,,
12,-32788.9012797075,,
12,-32758.48263254113,,
12,-32728.06398537477,,
12,-32697.645338208407,,
12,-32667.226691042048,,
12,-32636.808043875684,,
12,-32606.389396709325,,
12,-32575.97074954296,,
12,-32545.5521023766,,
12,-32515.13345521024,,
12,-32484.714808043875,,
12,-32454.296160877515,,
12,-32423.87751371115,,
12,-32393.458866544788,,
12,-32363.04021937843,,
12,-32332.621572212065,,
12,-32302.202925045705,,
12,-32271.784277879346,,
12,-32241.36563071298,,
12,-32210.94698354662,,
12,-32180.528336380252,,
12,-32150.109689213896,,
12,-32119.69104204753,,
12,-32089.27239488117,,
12,-32058.85374771481,,
12,-32028.43510054845,,
12,-31998.016453382086,,
12,-31967.597806215723,,
12,-31937.17915904936,,
12,-31906.760511883,,
12,-31876.34186471664,,
12,-31845.923217550277,,
12,-31815.504570383917,,
12,-31785.08592321755,,
12,-31754.667276051183,,
12,-31724.248628884827,,
12,-31693.829981718463,,
12,-31663.411334552104,,
12,-31632.99268738574,,
12,-31602.574040219377,,
12,-31572.155393053017,,
12,-31541.736745886654,,
12,-31511.31809872029,,
12,-31480.89945155393,,
12,-31450.480804387567,,
12,-31420.062157221208,,
12,-31389.643510054844,,
12,-31359.224862888484,,
12,-31328.80621572212,,
12,-31298.38756855576,,
12,-31267.968921389394,,
12,-31237.550274223035,,
12,-31207.131627056675,,
12,-31176.71297989031,,
12,-31146.294332723948,,
12,-31115.875685557585,,
12,-31085.457038391225,,
12,-31055.03839122486,,
12,-31024.619744058506,,
12,-30994.20109689214,,
12,-30963.78244972577,,
12,-30933.363802559412,,
12,-30902.94515539305,,
12,-30872.52650822669,,
12,-30842.10786106033,,
12,-30811.68921389397,,
12,-30781.27056672761,,
12,-30750.851919561243,,
12,-30720.433272394883,,
12,-30690.01462522852,,
12,-30659.59597806216,,
12,-30629.1773308958,,
12,-30598.758683729437,,
12,-30568.340036563077,,
12,-30537.92138939671,,
12,-30507.502742230343,,
12,-30477.084095063983,,
12,-30446.665447897623,,
12,-30416.24680073126,,
12,-30385.8281535649,,
12,-30355.409506398537,,
12,-30324.990859232174,,
12,-30294.572212065814,,
12,-30264.15356489945,,
12,-30233.73491773309,,
12,-30203.316270566727,,
12,-30172.897623400364,,
12,-30142.478976234004,,
12,-30112.06032906764,,
12,-30081.64168190128,,
12,-30051.22303473492,,
12,-30020.804387568554,,
12,-29990.385740402195,,
12,-29959.96709323583,,
12,-29929.54844606947,,
12,-29899.129798903108,,
12,-29868.711151736745,,
12,-29838.292504570385,,
12,-29807.87385740402,,
12,-29777.455210237666,,
12,-29747.0365630713,,
12,-29716.61791590493,,
12,-29686.19926873857,,
12,-29655.78062157221,,
12,-29625.36197440585,,
12,-29594.94332723949,,
12,-29564.52468007313,,
12,-29534.10603290676,,
12,-29503.687385740403,,
12,-29473.26873857404,,
12,-29442.85009140768,,
12,-29412.43144424132,,
12,-29382.012797074956,,
12,-29351.594149908597,,
12,-29321.17550274223,,
12,-29290.75685557587,,
12,-29260.338208409503,,
12,-29229.919561243143,,
12,-29199.500914076783,,
12,-29169.08226691042,,
12,-29138.66361974406,,
12,-29108.244972577697,,
12,-29077.826325411334,,
12,-29047.407678244974,,
12,-29016.98903107861,,
12,-28986.57038391225,,
12,-28956.151736745887,,
12,-28925.733089579524,,
12,-28895.31444241316,,
12,-28864.8957952468,,
12,-28834.47714808044,,
12,-28804.05850091408,,
12,-28773.639853747714,,
12,-28743.22120658135,,
12,-28712.80255941499,,
12,-28682.383912248628,,
12,-28651.965265082268,,
12,-28621.546617915905,,
12,-28591.12797074954,,
12,-28560.70932358318,,
12,-28530.29067641682,,
12,-28499.87202925046,1.0,-1.0
12,-28469.45338208409,0.33333333333333337,-1.0
12,-28439.03473491773,0.0,-1.0
12,-28408.61608775137,-0.19999999999999998,-0.9999999999999999
12,-28378.19744058501,-0.3333333333333333,-0.9999999999999999
12,-28347.77879341865,-0.4285714285714286,-1.0
12,-28317.36014625229,-0.3571428571428571,-0.6428571428571428
12,-28286.94149908592,-0.16666666666666666,-0.3888888888888889
12,-28256.52285191956,-0.022222222222222223,-0.19999999999999998
12,-28226.1042047532,0.018181818181818184,-0.0909090909090909
12,-28195.68555758684,0.1818181818181818,-0.0909090909090909
12,-28165.26691042048,0.30769230769230765,0.025641025641025637
12,-28134.848263254116,0.4065934065934066,0.1208791208791209
12,-28104.42961608775,0.4476190476190477,0.10476190476190476
12,-28074.01096892139,0.4666666666666666,0.049999999999999996
12,-28043.59232175503,0.4411764705882352,-0.014705882352941175
12,-28013.173674588663,0.411764705882353,-0.07189542483660132
12,-27982.755027422303,0.40350877192982454,-0.09941520467836257
12,-27952.33638025594,0.43157894736842106,-0.06315789473684211
12,-27921.91773308958,0.48571428571428577,0.01904761904761905
12,-27891.499085923217,0.5151515151515151,0.09090909090909091
12,-27861.080438756857,0.383399209486166,0.16996047430830039
12,-27830.661791590494,0.2681159420289855,0.2391304347826087
12,-27800.24314442413,0.16666666666666663,0.2933333333333333
12,-27769.82449725777,0.07692307692307693,0.32923076923076927
12,-27739.405850091407,-0.0028490028490028496,0.35042735042735046
12,-27708.987202925047,-0.07407407407407407,0.36507936507936506
12,-27678.568555758684,-0.1379310344827586,0.3743842364532019
12,-27648.14990859232,-0.19540229885057472,0.37931034482758624
12,-27617.73126142596,-0.24731182795698925,0.38494623655913984
12,-27587.3126142596,-0.28225806451612906,0.403225806451613
12,-27556.89396709324,-0.3068181818181818,0.4393939393939394
12,-27526.475319926874,-0.3475935828877006,0.4688057040998218
12,-27496.05667276051,-0.3848739495798319,0.49579831932773105
12,-27465.638025594148,-0.41587301587301595,0.5142857142857143
12,-27435.219378427788,-0.43843843843843844,0.5375375375375375
12,-27404.800731261428,-0.4566145092460882,0.5476529160739687
12,-27374.382084095065,-0.47368421052631576,0.5492577597840755
12,-27343.9634369287,-0.49230769230769234,0.5358974358974359
12,-27313.544789762334,-0.5097560975609756,0.5195121951219511
12,-27283.12614259598,-0.5261324041811847,0.4959349593495935
12,-27252.70749542962,-0.5393133997785161,0.47951273532668875
12,-27222.28884826325,-0.547568710359408,0.4947145877378435
12,-27191.87020109689,-0.5616161616161616,0.515151515151515
12,-27161.45155393053,-0.578743961352657,0.44927536231884063
12,-27131.03290676417,-0.5966697502312674,0.38760407030527294
12,-27100.614259597805,-0.6117021276595745,0.3297872340425532
12,-27070.19561243145,-0.6241496598639455,0.2789115646258503
12,-27039.77696526508,-0.6277551020408163,0.2963265306122449
12,-27009.35831809872,-0.6047058823529413,0.3223529411764706
12,-26978.93967093236,-0.5867269984917044,0.34087481146304677
12,-26948.521023766,-0.5718432510885342,0.35558780841799714
12,-26918.10237659964,-0.5611460517120894,0.3682739343116701
12,-26887.683729433276,-0.5515151515151516,0.3791245791245792
12,-26857.26508226691,-0.5402597402597403,0.3935064935064935
12,-26826.846435100542,-0.5238095238095238,0.41228070175438597
12,-26796.427787934183,-0.5305505142165758,0.43012704174228666
12,-26766.009140767823,-0.4786674459380479,0.3839859731151373
12,-26735.590493601463,-0.42937853107344637,0.34915254237288135
12,-26705.1718464351,-0.3825136612021857,0.3551912568306011
12,-26674.753199268736,-0.337916446324696,0.36858804865150724
12,-26644.334552102377,-0.2964669738863287,0.3742959549411162
12,-26613.915904936017,-0.2579365079365079,0.376984126984127
12,-26583.497257769654,-0.22211538461538463,0.3788461538461539
12,-26553.07861060329,-0.1888111888111888,0.379020979020979
12,-26522.659963436927,-0.15784712799638176,0.38398914518317506
12,-26492.241316270567,-0.12642669007901666,0.4003511852502194
12,-26461.822669104207,-0.10059676044330776,0.4049445865302642
12,-26431.404021937844,-0.0782608695652174,0.40869565217391307
12,-26400.98537477148,-0.05754527162977868,0.4084507042253522
12,-26370.56672760512,-0.035993740219092324,0.40766823161189353
12,-26340.14808043876,-0.015220700152207002,0.4048706240487062
12,-26309.729433272398,0.004813032210292485,0.40392447241762314
12,-26279.310786106034,0.023423423423423427,0.3945945945945946
12,-26248.89213893967,0.04,0.3824561403508772
12,-26218.473491773308,0.055365686944634306,0.36978810663021183
12,-26188.054844606944,0.0695970695970696,0.3566433566433566
12,-26157.636197440585,0.0834144758195391,0.3437195715676728
12,-26127.217550274225,0.09683544303797467,0.34493670886075944
12,-26096.79890310786,0.11172839506172838,0.34691358024691354
12,-26066.380255941494,0.12375790424570912,0.34959349593495936
12,-26035.96160877513,0.13429327064354982,0.35174845724360854
12,-26005.54296160877,0.1417096959265634,0.3585771658060815
12,-25975.12431444241,0.1484593837535014,0.36526610644257707
12,-25944.70566727605,0.15458276333789328,0.37017783857729136
12,-25914.28702010969,0.16011761561079924,0.3734295642876236
12,-25883.868372943325,0.16509926854754442,0.37460815047021945
12,-25853.449725776965,0.16956077630234936,0.372829417773238
12,-25823.03107861061,0.17353308364544318,0.37028714107365795
12,-25792.61243144424,0.1775335775335775,0.368009768009768
12,-25762.19378427788,0.18203535594839942,0.37362637362637363
12,-25731.77513711152,0.18700327255726973,0.38101916783543704
12,-25701.35648994516,0.19011667810569663,0.38595287119652255
12,-25670.937842778792,0.19148936170212763,0.3944008958566629
12,-25640.519195612436,0.19254385964912277,0.40219298245614027
12,-25610.10054844607,0.1941580756013746,0.409364261168385
12,-25579.681901279702,0.19545550178834423,0.4155270355564907
12,-25549.263254113343,0.1956297670583385,0.4211502782931355
12,-25518.844606946983,0.1951515151515152,0.4258585858585859
12,-25488.425959780623,0.1944554455445545,0.4293069306930694
12,-25458.00731261426,0.19355464958260532,0.4323432343234323
12,-25427.588665447896,0.1928421854178565,0.4357509994288978
12,-25397.170018281533,0.19305451829723677,0.4410007468259896
12,-25366.751371115173,0.19560439560439558,0.45164835164835165
12,-25336.332723948814,0.1762803234501348,0.46127583108715187
12,-25305.91407678245,0.15711514724034562,0.4713454417210369
12,-25275.495429616087,0.13880235375562477,0.48078920041536855
12,-25245.076782449723,0.12130479102956168,0.4896364254162419
12,-25214.658135283364,0.10458715596330273,0.49791492910758955
12,-25184.239488117004,0.08796068796068796,0.5053235053235053
12,-25153.82084095064,0.07175032175032174,0.5122265122265122
12,-25123.40219378428,0.05594184576485461,0.5183312262958281
12,-25092.983546617917,0.04052165812761994,0.5239869585468095
12,-25062.564899451558,0.026086956521739136,0.5301296720061023
12,-25032.146252285194,0.012593703148425787,0.5367316341829086
12,-25001.72760511883,0.0005894488653109342,0.5431771293840258
12,-24971.308957952468,-0.010575112270027526,0.5503404316963639
12,-24940.890310786104,-0.02150690784788492,0.5570431562455491
12,-24910.471663619745,-0.031932773109243695,0.5633053221288515
12,-24880.05301645338,-0.04214876033057851,0.5691460055096418
12,-24849.63436928702,-0.05270288578783363,0.574583389784582
12,-24819.215722120654,-0.06330801012928161,0.5785685725709716
12,-24788.79707495429,-0.07369525308156306,0.5822187254130605
12,-24758.37842778793,-0.08361290322580645,0.5852903225806451
12,-24727.95978062157,-0.0930793650793651,0.5880634920634921
12,-24697.54113345521,-0.10211223597050369,0.5913010873640794
12,-24667.12248628885,-0.11023622047244096,0.5976870078740159
12,-24636.703839122485,-0.1187015503875969,0.6039244186046512
12,-24606.28519195612,-0.13059033989266544,0.6090638044126415
12,-24575.86654478976,-0.1433940105695831,0.6084556664709337
12,-24545.4478976234,-0.15591024751330093,0.6083738144806846
12,-24515.02925045704,-0.16791979949874689,0.6094782410571885
12,-24484.610603290675,-0.1794411401638424,0.613062507013803
12,-24454.191956124312,-0.19071310116086237,0.6123825317855168
12,-24423.773308957952,-0.20174291938997818,0.6113289760348583
12,-24393.354661791596,-0.21253756977243451,0.610133104336625
12,-24362.93601462523,-0.22310377657886385,0.60880143869671
12,-24332.517367458862,-0.23303096653112293,0.6075487436138046
12,-24302.098720292503,-0.24234326824254881,0.6127440904419321
12,-24271.680073126143,-0.25227963525835867,0.6182370820668692
12,-24241.261425959783,-0.26281090800119866,0.6146239136949355
12,-24210.84277879342,-0.27312124495223083,0.5938146360681571
12,-24180.424131627056,-0.2832167832167832,0.5885780885780886
12,-24150.005484460693,-0.29291187739463603,0.581992337164751
12,-24119.586837294333,-0.30222012281530464,0.5758148323098724
12,-24089.16819012797,-0.311713726586525,0.5683533687447582
12,-24058.74954296161,-0.32101489244346393,0.5603971318257033
12,-24028.330895795247,-0.32994739706149095,0.5519680754580083
12,-23997.912248628883,-0.3385234899328859,0.5441610738255033
12,-23967.49360146252,-0.346401766004415,0.5373068432671082
12,-23937.07495429616,-0.35360752875566404,0.5324154757755316
12,-23906.6563071298,-0.3605091159270726,0.5304437564499485
12,-23876.23765996344,-0.367286308462779,0.5289024700789405
12,-23845.819012797077,-0.37545035609551736,0.5259321323837453
12,-23815.40036563071,-0.3834574028122415,0.5242349048800662
12,-23784.98171846435,-0.3911481300016332,0.5226196308998857
12,-23754.56307129799,-0.3985326130774813,0.5210836088043216
12,-23724.144424131628,-0.40593901759414064,0.519305787755752
12,-23693.725776965264,-0.4133647798742139,0.5171383647798742
12,-23663.3071297989,-0.4206521739130435,0.5141304347826087
12,-23632.88848263254,-0.42749789126600723,0.5112338010888736
12,-23602.46983546618,-0.4340680148451109,0.5088994925395742
12,-23572.051188299814,-0.4397725572347748,0.5081550202005088
12,-23541.63254113345,-0.44523281596452335,0.51189948263119
12,-23511.21389396709,-0.45191675794085434,0.5110624315443593
12,-23480.79524680073,-0.4584806291032394,0.5001803621672318
12,-23450.37659963437,-0.4649272882805818,0.4980039920159681
12,-23419.95795246801,-0.47125950972104824,0.49633699633699635
12,-23389.539305301645,-0.4774799860772712,0.49460494256874354
12,-23359.12065813528,-0.48359133126934983,0.49239766081871345
12,-23328.70201096892,-0.4895960832313342,0.4897320821433429
12,-23298.28336380256,-0.4954967065465789,0.48635569296948516
12,-23267.8647166362,-0.5011627134409674,0.4826921799215999
12,-23237.446069469835,-0.5064696223316912,0.4799343185550082
12,-23207.027422303472,-0.5112987012987013,0.47779220779220777
12,-23176.60877513711,-0.5156651258346173,0.4788135593220339
12,-23146.19012797075,-0.5211070907128802,0.4787024693709135
12,-23115.77148080439,-0.5264578494758646,0.4674533927562614
12,-23085.352833638022,-0.5317194289261329,0.4528864059590316
12,-23054.934186471663,-0.5368937998772253,0.44309392265193376
12,-23024.5155393053,-0.5418614534636634,0.43379272661040624
12,-22994.09689213894,-0.5467483336335797,0.42412778478352253
12,-22963.67824497258,-0.5515561891185556,0.414112615823236
12,-22933.259597806216,-0.5562867215041128,0.4039952996474736
12,-22902.840950639853,-0.5604766056378958,0.39424585876198776
12,-22872.42230347349,-0.5644873785291242,0.3872692772123512
12,-22842.00365630713,-0.5683240414154056,0.3836613949254751
12,-22811.58500914077,-0.5728920409771473,0.3775751435325903
12,-22781.166361974407,-0.5773879142300195,0.3757727652464494
12,-22750.747714808043,-0.581813171672637,0.36753926701570677
12,-22720.32906764168,-0.5861692844677138,0.36551047120418845
12,-22689.91042047532,-0.5903497409326425,0.3634499136442142
12,-22659.49177330896,-0.5944661075797233,0.3613589017680679
12,-22629.0731261426,-0.5985196933650543,0.35902722706846424
12,-22598.654478976237,-0.6025117739403455,0.3563579277864993
12,-22568.23583180987,-0.6064435926654925,0.35325805449083186
12,-22537.81718464351,-0.6103163615853971,0.3501512587807004
12,-22507.398537477147,-0.6138267093040963,0.34805339830465465
12,-22476.979890310788,-0.6168844221105527,0.3543718592964824
12,-22446.561243144424,-0.6206965174129353,0.35592039800995023
12,-22416.14259597806,-0.62445199743855,0.36219890645781
12,-22385.723948811697,-0.6280544310588694,0.3643856996537092
12,-22355.305301645338,-0.6315077755240028,0.3679126823143051
12,-22324.886654478974,-0.6348158775705403,0.37120994739359153
12,-22294.46800731261,-0.6379824769121477,0.37447312337201044
12,-22264.04936014625,-0.6411050138361241,0.3762018667041884
12,-22233.630712979888,-0.6441843180973615,0.37783351913786695
12,-22203.212065813528,-0.6472211998527789,0.37927861612072145
12,-22172.79341864717,-0.6502164502164501,0.3806334016860332
12,-22142.374771480805,-0.6529902956443241,0.3819002482509592
12,-22111.95612431444,-0.655548600554413,0.3835285701511223
12,-22081.53747714808,-0.6578084861369476,0.3854194348480822
12,-22051.11882998172,-0.6600412443508402,0.38703874336360844
12,-22020.70018281536,-0.6620734622908064,0.3879591393175397
12,-21990.281535648995,-0.663996554694229,0.38923341946597756
12,-21959.862888482632,-0.6657279399214883,0.39153439153439157
12,-21929.44424131627,-0.6673572062740457,0.39466452458461937
12,-21899.02559414991,-0.6689707176071384,0.3965062209375393
12,-21868.606946983546,-0.670568700705687,0.3980904939809049
12,-21838.188299817182,-0.672151378033731,0.3995886466474702
12,-21807.769652650823,-0.6735559088500264,0.4010843422608128
12,-21777.35100548446,-0.6747868945178361,0.402739061931887
12,-21746.932358318096,-0.6758488148622678,0.4043882126841768
12,-21716.513711151736,-0.6768253968253969,0.40666666666666673
12,-21686.095063985376,-0.6777187807276304,0.4089282202556539
12,-21655.676416819013,-0.678686990760594,0.41086117500292374
12,-21625.25776965265,-0.6787232398176056,0.4076049153721307
12,-21594.839122486286,-0.6786179422355013,0.40787558415689873
12,-21564.420475319926,-0.6784507309663944,0.4096069868995633
12,-21534.001828153567,-0.6782985130811219,0.4094485224920008
12,-21503.583180987203,-0.6781609195402298,0.40916554709658154
12,-21473.16453382084,-0.6780375906467367,0.4086132899215629
12,-21442.74588665448,-0.6778548109020212,0.4080187814093392
12,-21412.32723948812,-0.6775413711583923,0.4075286415711947
12,-21381.90859232176,-0.6770284890010818,0.4075009015506671
12,-21351.489945155397,-0.6764642780519201,0.40770936136737457
12,-21321.07129798903,-0.675850086870191,0.4080062404708718
12,-21290.652650822667,-0.6751872297035969,0.40782672901796696
12,-21260.234003656307,-0.6745467224546724,0.40760111576011165
12,-21229.815356489948,-0.6737897648686031,0.4071922544951591
12,-21199.396709323584,-0.6730564795445972,0.4063303727581358
12,-21168.97806215722,-0.672346359215046,0.4052987790361528
12,-21138.559414990857,-0.6716589084530796,0.4042366592457667
12,-21108.140767824498,-0.6711274673803947,0.40301104048176645
12,-21077.72212065813,-0.6707482993197278,0.40175875228140034
12,-21047.30347349177,-0.6702544353378758,0.40048056351008865
12,-21016.88482632541,-0.6694527882982891,0.39989552043881416
12,-20986.466179159048,-0.6684803731053245,0.39972794403420125
12,-20956.047531992685,-0.6673413654618475,0.39971084337349405
12,-20925.628884826325,-0.6661673306772908,0.3986932270916334
12,-20895.210237659965,-0.6649592107759438,0.3978372225384177
12,-20864.7915904936,-0.6637179245874898,0.39676265763222285
12,-20834.37294332724,-0.6625688587345553,0.39553702032305244
12,-20803.954296160875,-0.6614482013277752,0.3941639647985178
12,-20773.535648994515,-0.6604166666666668,0.3926470588235294
12,-20743.117001828155,-0.6595938715953307,0.3910505836575875
12,-20712.698354661792,-0.6588544023165324,0.3893765270111301
12,-20682.27970749543,-0.6580766813324953,0.3878662715872019
12,-20651.861060329065,-0.6568458568458567,0.3865755865755865
12,-20621.442413162706,-0.65552608311229,0.38585322723253757
12,-20591.023765996342,-0.6541780000584949,0.3851598373841069
12,-20560.605118829983,-0.652860418541201,0.38449481902882193
12,-20530.18647166362,-0.6513999308676115,0.3835695356607904
12,-20499.767824497256,-0.6497998856489423,0.38227558604917106
12,-20469.349177330896,-0.6481770463895589,0.38118882110937724
12,-20438.930530164533,-0.646588381065022,0.37968516797612006
12,-20408.511882998173,-0.6450891609368886,0.3778299513667617
12,-20378.09323583181,-0.643622038506353,0.37596404594129723
12,-20347.674588665446,-0.6421864243425581,0.3740878424893294
12,-20317.255941499086,-0.6406724067240672,0.3723110564438977
12,-20286.837294332723,-0.6390818319947905,0.3708487084870849
12,-20256.418647166363,-0.6373626373626374,0.3698017668605904
12,-20226.0,-0.6356247159166868,0.3688404053367557
13,-36865.0,,
13,-36834.57980456026,,
13,-36804.15960912052,,
13,-36773.73941368079,,
13,-36743.31921824104,,
13,-36712.899022801306,,
13,-36682.47882736156,,
13,-36652.05863192183,,
13,-36621.63843648208,,
13,-36591.21824104235,,
13,-36560.798045602605,,
13,-36530.37785016287,,
13,-36499.957654723126,,
13,-36469.53745928339,,
13,-36439.11726384365,,
13,-36408.69706840391,,
13,-36378.27687296417,,
13,-36347.85667752443,,
13,-36317.43648208469,,
13,-36287.01628664496,,
13,-36256.59609120521,,
13,-36226.17589576548,,
13,-36195.75570032573,,
13,-36165.335504886,,
13,-36134.91530944625,,
13,-36104.49511400652,,
13,-36074.07491856677,,
13,-36043.65472312704,,
13,-36013.234527687295,,
13,-35982.81433224756,,
13,-35952.394136807816,,
13,-35921.97394136808,,
13,-35891.55374592834,,
13,-35861.1335504886,,
13,-35830.71335504886,,
13,-35800.29315960912,,
13,-35769.87296416938,,
13,-35739.45276872964,,
13,-35709.0325732899,,
13,-35678.612377850164,,
13,-35648.19218241042,,
13,-35617.771986970685,,
13,-35587.35179153094,,
13,-35556.931596091206,,
13,-35526.51140065146,,
13,-35496.09120521173,,
13,-35465.671009771984,,
13,-35435.25081433225,,
