x,kinetic_energy
3626,364.74709
3627,362.89701
3628,360.40975
3629,357.43738
3630,354.06315
3631,350.35731
3632,346.6492
3633,343.34491
3634,340.55783
3635,338.29444
3636,336.76164
3637,336.15338
3638,336.40935
3639,337.38928
3640,339.00061
3641,341.06735
3642,343.36141
3643,345.7467
3644,348.13397
3645,350.40068
3646,352.43733
3647,354.19949
3648,355.66493
3649,356.77349
3650,357.46652
3651,357.73454
3652,357.53232
3653,356.76455
3654,355.44261
3655,353.72224
3656,351.74539
3657,349.57436
3658,347.28952
3659,345.02377
3660,342.9036
3661,341.00763
3662,339.37189
3663,338.08187
3664,337.35311
3665,337.38578
3666,338.16372
3667,339.52101
3668,341.31968
3669,343.42685
3670,345.62075
3671,347.76135
3672,349.91357
3673,352.10056
3674,354.26073
3675,356.46343
3676,358.81341
3677,361.20405
3678,363.43036
3679,365.43231
3680,367.14569
3681,368.33384
3682,368.80979
3683,368.57654
3684,367.64807
3685,365.97764
3686,363.56503
3687,360.46727
3688,356.74594
3689,352.48688
3690,347.93998
3691,343.62535
3692,340.0568
3693,337.40392
3694,335.64061
3695,334.82839
3696,334.97953
3697,335.89375
3698,337.36869
3699,339.3257
3700,341.65749
3701,344.22132
3702,346.99408
3703,349.97759
3704,353.03486
3705,355.99616
3706,358.79678
3707,361.36251
3708,363.48671
3709,365.00596
3710,365.92804
3711,366.24524
3712,365.88361
3713,364.86431
3714,363.27961
3715,361.16338
3716,358.55453
3717,355.59732
3718,352.40984
3719,349.00656
3720,345.5209
3721,342.29452
3722,339.5892
3723,337.42771
3724,335.75719
3725,334.62324
3726,334.1019
3727,334.08652
3728,334.38793
3729,335.0794
3730,336.38218
3731,338.27675
3732,340.61858
3733,343.37667
3734,346.49698
3735,349.77452
3736,353.06189
3737,356.33757
3738,359.45633
3739,362.16998
3740,364.41298
3741,366.22951
3742,367.49147
3743,368.00769
3744,367.76307
3745,366.78076
3746,365.00866
3747,362.53655
3748,359.60044
3749,356.29067
3750,352.60301
3751,348.76054
3752,345.13166
3753,341.94084
3754,339.3374
3755,337.53092
3756,336.60087
3757,336.39255
3758,336.7705
3759,337.66674
3760,338.85345
3761,340.03508
3762,341.16586
3763,342.41957
3764,343.96956
3765,345.97344
3766,348.57647
3767,351.7332
3768,355.13779
3769,358.46448
3770,361.52786
3771,364.1317
3772,366.09712
3773,367.44671
3774,368.26879
3775,368.48828
3776,367.99764
3777,366.89125
3778,365.11848
3779,362.34932
3780,358.5655
3781,354.13501
3782,349.25538
3783,344.02887
3784,338.83665
3785,334.01841
3786,329.69833
3787,326.25538
3788,324.20139
3789,323.49401
3790,323.72872
3791,324.77173
3792,326.47137
3793,328.34962
3794,330.22914
3795,332.33629
3796,334.57011
3797,336.62692
3798,338.62683
3799,340.87413
3800,343.3827
3801,346.08322
3802,348.93858
3803,351.58895
3804,353.59194
3805,354.9814
3806,355.86995
3807,356.03566
3808,355.46765
3809,354.41901
3810,352.73397
3811,350.20643
3812,347.14055
3813,343.78317
3814,340.0525
3815,336.20045
3816,332.82906
3817,330.16461
3818,328.15644
3819,326.88859
3820,326.2535
3821,325.8679
3822,325.6423
3823,325.62051
3824,325.38694
3825,324.67124
3826,323.78627
3827,322.65498
3828,320.72387
3829,318.14331
3830,315.41525
3831,312.53684
3832,309.88941
3833,308.38965
3834,308.01063
3835,307.74071
3836,307.10068
3837,306.1732
3838,304.59663
3839,302.02768
3840,299.03697
3841,296.65548
3842,295.37522
3843,295.05514
3844,295.54541
3845,296.92767
3846,299.23267
3847,302.02146
3848,304.74565
3849,307.62682
3850,311.13812
3851,314.90219
3852,318.51979
3853,322.5581
3854,327.02098
3855,330.72664
3856,333.60296
3857,336.88814
3858,340.49106
3859,343.23854
3860,345.45277
3861,347.92513
3862,349.73243
3863,350.15128
3864,350.26897
3865,350.47499
3866,349.57696
3867,347.58628
3868,345.86856
3869,344.45744
3870,342.50382
3871,340.58898
3872,339.70425
3873,339.29272
3874,338.63598
3875,338.28482
3876,338.61856
3877,339.19678
3878,340.05499
3879,341.59225
3880,343.54391
3881,345.51861
3882,347.76999
3883,350.4464
3884,353.12363
3885,355.6045
3886,358.1436
3887,360.7397
3888,363.07013
3889,365.07435
3890,366.88008
3891,368.32904
3892,369.20123
3893,369.60349
3894,369.668
3895,369.25153
3896,368.25862
3897,366.90457
3898,365.41419
3899,363.80464
3900,362.10033
3901,360.41815
3902,358.80536
3903,357.21074
3904,355.68019
3905,354.39584
3906,353.42672
3907,352.67049
3908,352.12629
3909,351.88891
3910,351.88115
3911,352.00387
3912,352.35029
3913,352.9472
3914,353.67184
3915,354.53901
3916,355.61473
3917,356.76708
3918,357.8784
3919,359.01784
3920,360.1971
3921,361.32658
3922,362.44242
3923,363.609
3924,364.74118
3925,365.78379
3926,366.84523
3927,367.94304
3928,368.90641
3929,369.65323
3930,370.19362
3931,370.4066
3932,370.16792
3933,369.52812
3934,368.53295
3935,367.14144
3936,365.42148
3937,363.5102
3938,361.42617
3939,359.18449
3940,356.93977
3941,354.83391
3942,352.9022
3943,351.21412
3944,349.89071
3945,348.98213
3946,348.47504
3947,348.33742
3948,348.53256
3949,349.02589
3950,349.83828
3951,351.01187
3952,352.48149
3953,354.17933
3954,356.17206
3955,358.51757
3956,361.14732
3957,364.00202
3958,367.06505
3959,370.2177
3960,373.29534
3961,376.24403
3962,379.02322
3963,381.47472
3964,383.44293
3965,384.85495
3966,385.61522
3967,385.59298
3968,384.71452
3969,382.95863
3970,380.33419
3971,376.92323
3972,372.86591
3973,368.31071
3974,363.45506
3975,358.52
3976,353.71356
3977,349.29119
3978,345.53675
3979,342.6409
3980,340.68341
3981,339.67553
3982,339.50343
3983,339.97724
3984,341.00027
3985,342.53389
3986,344.47282
3987,346.71868
3988,349.25626
3989,352.0892
3990,355.1942
3991,358.52439
3992,361.99599
3993,365.51502
3994,368.99802
3995,372.30253
3996,375.22753
3997,377.62948
3998,379.43878
3999,380.59854
4000,381.06573
4001,380.80634
4002,379.76565
4003,377.91201
4004,375.25763
4005,371.76833
4006,367.40315
4007,362.29805
4008,356.78523
4009,351.25969
4010,346.10287
4011,341.63961
4012,338.05998
4013,335.41531
4014,333.7108
4015,332.94164
4016,333.03089
4017,333.89962
4018,335.54279
4019,337.93074
4020,340.85397
4021,344.09063
4022,347.57851
4023,351.19301
4024,354.72326
4025,358.05153
4026,361.07108
4027,363.57019
4028,365.37374
4029,366.43576
4030,366.71638
4031,366.20427
4032,364.9815
4033,363.1316
4034,360.69432
4035,357.68122
4036,354.10279
4037,350.0772
4038,345.88732
4039,341.88599
4040,338.38563
4041,335.58891
4042,333.56773
4043,332.36798
4044,332.06788
4045,332.59267
4046,333.58886
4047,334.88598
4048,336.76668
4049,339.30585
4050,342.08366
4051,344.91041
4052,347.95781
4053,351.04143
4054,353.72993
4055,355.99432
4056,357.89407
4057,359.12015
4058,359.5053
4059,359.28048
4060,358.47349
4061,356.84972
4062,354.41883
4063,351.39306
4064,347.75559
4065,343.50365
4066,339.12616
4067,335.17209
4068,331.71622
4069,328.79052
4070,326.785
4071,325.93875
4072,325.98652
4073,326.64468
4074,327.87219
4075,329.51442
4076,331.21106
4077,332.81389
4078,334.52364
4079,336.55152
4080,338.95018
4081,341.73227
4082,344.92492
4083,348.4558
4084,352.13094
4085,355.75657
4086,359.13987
4087,362.07604
4088,364.48505
4089,366.38801
4090,367.76598
4091,368.52895
4092,368.57566
4093,367.91509
4094,366.62571
4095,364.70573
4096,362.10951
4097,358.8741
4098,355.12446
4099,350.99156
4100,346.6263
4101,342.29705
4102,338.32946
4103,334.92136
4104,332.13965
4105,330.10649
4106,328.99573
4107,328.75757
4108,329.12814
4109,330.02399
4110,331.60816
4111,333.86997
4112,336.58149
4113,339.65143
4114,343.05729
4115,346.58418
4116,350.03591
4117,353.47054
4118,356.9182
4119,360.17578
4120,363.03738
4121,365.42084
4122,367.19143
4123,368.12163
4124,368.08497
4125,367.08753
4126,365.13294
4127,362.31861
4128,358.90246
4129,355.05934
4130,350.87611
4131,346.59043
4132,342.50267
4133,338.74904
4134,335.43785
4135,332.79279
4136,330.90816
4137,329.61621
4138,328.75101
4139,328.29573
4140,328.28134
4141,328.68495
4142,329.5072
4143,330.9207
4144,333.05181
4145,335.61431
4146,338.12419
4147,340.393
4148,342.46066
4149,344.30634
4150,345.87607
4151,347.10574
4152,347.90512
4153,348.32929
4154,348.56095
4155,348.58765
4156,348.21785
4157,347.41436
4158,346.23587
4159,344.55638
4160,342.32673
4161,339.77505
4162,337.043
4163,334.12628
4164,331.24433
4165,328.71615
4166,326.57284
4167,324.76925
4168,323.51905
4169,322.92676
4170,322.70829
4171,322.62024
4172,322.73206
4173,323.09826
4174,323.53376
4175,324.16664
4176,325.69476
4177,328.33987
4178,331.31027
4179,334.05871
4180,336.85611
4181,339.65826
4182,341.98739
4183,344.0454
4184,346.22888
4185,348.01675
4186,349.12833
4187,350.32021
4188,351.72804
4189,352.54953
4190,352.7239
4191,352.7281
4192,352.18684
4193,350.61166
4194,348.53142
4195,346.44781
4196,344.03473
4197,341.25048
4198,338.68083
4199,336.44513
4200,334.28624
4201,332.54805
4202,331.6839
4203,331.4765
4204,331.68101
4205,332.46676
4206,333.65908
4207,334.66521
4208,335.31411
4209,335.79303
4210,336.05651
4211,336.01
4212,335.87461
4213,335.84385
4214,335.9872
4215,336.78541
4216,338.81219
4217,341.75969
4218,344.87915
4219,348.08222
4220,351.52555
4221,354.79592
4222,357.53829
4223,359.99318
4224,362.19138
4225,363.6448
4226,364.33207
4227,364.56154
4228,364.06773
4229,362.49003
4230,359.98729
4231,356.7256
4232,352.68929
4233,348.19241
4234,343.72368
4235,339.47778
4236,335.70573
4237,333.00731
4238,331.6839
4239,331.36076
4240,331.72173
4241,332.87549
4242,334.77758
4243,337.00707
4244,339.27927
4245,341.63936
4246,344.09026
4247,346.51301
4248,348.89388
4249,351.26162
4250,353.49071
4251,355.41648
4252,357.01831
4253,358.22142
4254,358.76415
4255,358.50356
4256,357.52636
4257,355.86151
4258,353.52299
4259,350.73435
4260,347.68992
4261,344.425
4262,341.02777
4263,337.65511
4264,334.4352
4265,331.57447
4266,329.30655
4267,327.64667
4268,326.4854
4269,325.90422
4270,326.0627
4271,326.85605
4272,328.09575
4273,329.72837
4274,331.60569
4275,333.42499
4276,334.96697
4277,336.26258
4278,337.48366
4279,338.80161
4280,340.33967
4281,342.01261
4282,343.51654
4283,344.82335
4284,346.09921
4285,347.13506
4286,347.65703
4287,347.85646
4288,347.949
4289,347.75398
4290,347.15526
4291,346.29148
4292,345.18041
4293,343.74018
4294,342.02172
4295,340.14978
4296,338.14852
4297,336.07016
4298,334.19159
4299,332.81258
4300,332.01511
4301,331.81389
4302,332.27047
4303,333.2313
4304,334.25151
4305,335.02495
4306,335.5226
4307,335.64192
4308,335.17139
4309,334.3556
4310,333.84209
4311,333.91602
4312,334.52998
4313,335.78759
4314,337.76303
4315,340.30735
4316,343.26525
4317,346.46697
4318,349.58836
4319,352.36188
4320,354.73677
4321,356.69736
4322,358.17811
4323,359.16438
4324,359.58097
4325,359.21763
4326,358.04193
4327,356.23003
4328,353.82424
4329,350.85829
4330,347.62708
4331,344.3601
4332,341.04974
4333,337.8878
4334,335.25057
4335,333.19976
4336,331.66663
4337,330.92389
4338,331.1289
4339,331.84964
4340,332.73901
4341,334.05249
4342,335.92019
4343,337.90073
4344,339.70239
4345,341.47133
4346,343.20345
4347,344.75005
4348,346.2977
4349,348.00184
4350,349.4463
4351,350.21599
4352,350.47624
4353,350.46329
4354,350.08195
4355,349.32534
4356,348.41128
4357,347.32104
4358,345.88021
4359,344.22544
4360,342.50831
4361,340.5329
4362,338.28914
4363,336.23767
4364,334.64475
4365,333.30884
4366,332.1439
4367,331.40961
4368,331.24424
4369,331.52592
4370,332.23109
4371,333.39899
4372,334.78191
4373,336.02193
4374,337.07593
4375,338.06538
4376,338.95759
4377,339.63607
4378,340.04103
4379,340.11938
4380,339.82566
4381,339.18951
4382,338.24896
4383,337.04518
4384,335.75216
4385,334.66015
4386,333.97666
4387,333.72063
4388,333.86484
4389,334.45004
4390,335.44333
4391,336.65816
4392,337.9603
4393,339.37666
4394,340.86882
4395,342.27389
4396,343.55636
4397,344.76494
4398,345.78846
4399,346.49096
4400,346.99035
4401,347.4312
4402,347.69836
4403,347.68159
4404,347.48097
4405,347.17726
4406,346.74066
4407,346.19358
4408,345.53961
4409,344.6718
4410,343.60276
4411,342.55036
4412,341.67291
4413,340.96425
4414,340.43628
4415,340.17117
4416,340.19419
4417,340.46372
4418,340.95611
4419,341.61909
4420,342.32302
4421,342.98059
4422,343.63369
4423,344.34732
4424,345.1162
4425,345.95562
4426,346.95576
4427,348.17711
4428,349.58624
4429,351.11152
4430,352.67462
4431,354.18351
4432,355.5605
4433,356.77437
4434,357.81307
4435,358.62819
4436,359.13223
4437,359.23397
4438,358.87494
4439,358.07115
4440,356.90441
4441,355.44247
4442,353.71189
4443,351.76717
4444,349.73643
4445,347.79996
4446,346.14151
4447,344.87196
4448,343.99354
4449,343.47888
4450,343.33361
4451,343.54693
4452,344.06991
4453,344.89726
4454,346.06286
4455,347.56414
4456,349.40482
4457,351.60399
4458,354.09619
4459,356.77255
4460,359.58841
4461,362.47457
4462,365.25643
4463,367.77153
4464,369.92938
4465,371.61782
4466,372.70848
4467,373.15945
4468,372.96865
4469,372.1039
4470,370.57775
4471,368.48009
4472,365.88088
4473,362.81895
4474,359.40987
4475,355.85961
4476,352.38586
4477,349.20187
4478,346.51545
4479,344.43156
4480,342.88383
4481,341.7715
4482,341.08473
4483,340.80836
4484,340.8315
4485,341.08867
4486,341.63754
4487,342.48811
4488,343.58298
4489,344.97747
4490,346.7705
4491,348.89066
4492,351.22132
4493,353.78906
4494,356.5819
4495,359.44461
4496,362.28729
4497,365.0985
4498,367.71535
4499,369.90226
4500,371.62182
4501,372.93382
4502,373.78572
4503,374.13576
4504,374.03116
4505,373.44894
4506,372.33418
4507,370.73397
4508,368.66923
4509,366.04938
4510,362.84249
4511,359.13875
4512,355.04206
4513,350.81125
4514,347.09392
4515,344.5736
4516,343.32229
4517,342.81121
4518,342.72395
4519,343.34396
4520,344.6851
4521,346.02228
4522,347.01955
4523,348.1848
4524,349.7034
4525,351.12484
4526,352.31338
4527,353.47155
4528,354.40744
4529,354.86461
4530,354.96715
4531,354.65425
4532,353.60649
4533,351.95927
4534,350.17087
4535,348.33644
4536,346.33114
4537,344.27167
4538,342.30999
4539,340.36376
4540,338.37442
4541,336.48799
4542,334.82276
4543,333.40384
4544,332.43513
4545,332.20117
4546,332.59646
4547,333.19776
4548,333.87244
4549,334.84926
4550,336.24386
4551,337.92514
4552,339.70693
4553,341.46368
4554,343.15603
4555,344.85125
4556,346.60499
4557,348.29644
4558,349.68235
4559,350.61963
4560,351.08561
4561,350.95447
4562,350.08212
4563,348.57924
4564,346.7112
4565,344.67416
4566,342.63686
4567,340.77685
4568,339.16946
4569,337.82383
4570,336.83272
4571,336.31506
4572,336.19476
4573,336.2478
4574,336.39832
4575,336.70028
4576,337.12613
4577,337.61909
4578,338.21134
4579,338.96872
4580,339.99707
4581,341.46561
4582,343.42995
4583,345.71848
4584,348.03652
4585,350.15414
4586,352.0351
4587,353.73034
4588,355.1057
4589,355.8817
4590,355.98484
4591,355.51832
4592,354.4336
4593,352.5936
4594,350.09737
4595,347.21219
4596,344.10168
4597,340.90749
4598,337.85367
4599,335.07577
4600,332.60335
4601,330.61975
4602,329.44828
4603,329.22774
4604,329.8496
4605,331.17085
4606,333.12443
4607,335.60132
4608,338.35152
4609,341.13958
4610,343.90883
4611,346.6427
4612,349.21669
4613,351.54003
4614,353.63904
4615,355.45201
4616,356.7244
4617,357.23823
4618,357.00655
4619,356.14006
4620,354.71757
4621,352.80459
4622,350.48057
4623,347.87093
4624,345.16046
4625,342.51739
4626,340.05348
4627,337.87614
4628,336.10098
4629,334.82553
4630,334.11347
4631,333.95605
4632,334.25259
4633,334.86533
4634,335.64288
4635,336.35663
4636,336.81604
4637,337.07478
4638,337.32325
4639,337.63792
4640,338.02198
4641,338.58239
4642,339.46004
4643,340.72539
4644,342.4389
4645,344.62456
4646,347.13829
4647,349.7282
4648,352.22248
4649,354.51303
4650,356.48606
4651,358.10707
4652,359.42613
4653,360.45247
4654,361.15534
4655,361.50918
4656,361.44399
4657,360.96161
4658,360.19599
4659,359.22346
4660,358.00291
4661,356.4571
4662,354.55765
4663,352.34474
4664,349.8475
4665,347.12921
4666,344.45033
4667,342.12914
4668,340.29617
4669,339.03387
4670,338.51708
4671,338.81161
4672,339.7964
4673,341.37482
4674,343.47693
4675,345.8781
4676,348.31507
4677,350.74578
4678,353.24719
4679,355.7212
4680,358.02049
4681,360.19551
4682,362.26358
4683,363.97425
4684,365.11815
4685,365.73747
4686,365.8394
4687,365.35401
4688,364.35987
4689,362.96173
4690,361.0926
4691,358.76364
4692,356.36589
4693,354.25269
4694,352.30816
4695,350.29031
4696,348.25403
4697,346.39578
4698,344.76592
4699,343.36203
4700,342.21745
4701,341.33234
4702,340.57129
4703,339.7556
4704,338.75809
4705,337.35002
4706,335.34065
4707,332.91352
4708,330.38775
4709,327.89651
4710,325.83827
4711,324.92568
4712,325.24194
4713,326.1165
4714,327.0711
4715,327.97237
4716,328.48
4717,328.36061
4718,327.95758
4719,327.66121
4720,327.64921
4721,328.30494
4722,329.95534
4723,332.29507
4724,334.92408
4725,337.87405
4726,340.96989
4727,343.62965
4728,345.75521
4729,347.73436
4730,349.47499
4731,350.61723
4732,351.30581
4733,351.70071
4734,351.59269
4735,351.0991
4736,350.70693
4737,350.42681
4738,349.87312
4739,349.04314
4740,348.13874
4741,347.0126
4742,345.49582
4743,343.80138
4744,342.1063
4745,340.32754
4746,338.59369
4747,337.31747
4748,336.64479
4749,336.37758
4750,336.4402
4751,336.8911
4752,337.72307
4753,339.04123
4754,340.94362
4755,343.12023
4756,345.18623
4757,347.18094
4758,349.17827
4759,351.02204
4760,352.67657
4761,354.16068
4762,355.29888
4763,356.06485
4764,356.64794
4765,356.90961
4766,356.54224
4767,355.70118
4768,354.77712
4769,353.84185
4770,352.82333
4771,351.78305
4772,350.6726
4773,349.39094
4774,348.15048
4775,347.1352
4776,346.04712
4777,344.70474
4778,343.65371
4779,343.42075
4780,343.76066
4781,344.22882
4782,344.82199
4783,345.66901
4784,346.78069
4785,348.2448
4786,350.0397
4787,351.78353
4788,353.15351
4789,354.27287
4790,355.3754
4791,356.38153
4792,357.05511
4793,357.41725
4794,357.64342
4795,357.70029
4796,357.43825
4797,356.88839
4798,356.193
4799,355.39266
4800,354.53461
4801,353.83402
4802,353.35017
4803,352.76225
4804,351.94292
4805,351.27057
4806,350.9209
4807,350.57175
4808,350.08091
4809,349.63759
4810,349.30598
4811,349.09786
4812,349.16488
4813,349.43914
4814,349.62011
4815,349.73121
4816,349.95699
4817,350.04626
4818,349.71177
4819,349.20076
4820,348.77998
4821,348.39732
4822,348.1984
4823,348.41685
4824,348.79963
4825,349.07017
4826,349.53487
4827,350.39072
4828,351.22636
4829,351.81062
4830,352.3417
4831,352.69044
4832,352.54955
4833,352.1928
4834,351.99764
4835,351.72266
4836,351.16793
4837,350.75109
4838,350.68262
4839,350.63579
4840,350.64274
4841,351.11171
4842,351.96263
4843,352.86171
4844,353.93508
4845,355.35094
4846,356.82588
4847,358.20423
4848,359.71377
4849,361.29832
4850,362.61357
4851,363.67027
4852,364.63942
4853,365.3335
4854,365.56004
4855,365.46695
4856,365.0899
4857,364.22791
4858,362.93658
4859,361.45943
4860,359.78706
4861,357.88237
4862,356.00587
4863,354.36419
4864,352.88456
4865,351.5906
4866,350.69179
4867,350.20697
4868,350.00193
4869,350.11907
4870,350.64828
4871,351.49318
4872,352.57621
4873,353.98901
4874,355.74787
4875,357.724
4876,359.89068
4877,362.31683
4878,364.93877
4879,367.62935
4880,370.38365
4881,373.18947
4882,375.88689
4883,378.32598
4884,380.45011
4885,382.13619
4886,383.19637
4887,383.557
4888,383.21713
4889,382.11591
4890,380.22127
4891,377.60776
4892,374.33772
4893,370.45323
4894,366.10111
4895,361.52604
4896,356.9842
4897,352.7379
4898,349.09748
4899,346.30883
4900,344.39734
4901,343.26914
4902,342.87164
4903,343.15225
4904,343.98292
4905,345.27147
4906,347.01077
4907,349.11621
4908,351.43942
4909,353.96457
4910,356.72276
4911,359.61667
4912,362.55752
4913,365.56045
4914,368.55777
4915,371.36475
4916,373.8887
4917,376.11832
4918,377.93131
4919,379.16884
4920,379.80296
4921,379.83704
4922,379.19646
4923,377.82924
4924,375.74205
4925,372.91191
4926,369.34675
4927,365.19092
4928,360.67122
4929,356.06305
4930,351.71
4931,347.88703
4932,344.65962
4933,342.03314
4934,340.12469
4935,339.05302
4936,338.75567
4937,339.09851
4938,340.09037
4939,341.76486
4940,343.97169
4941,346.54593
4942,349.49741
4943,352.81294
4944,356.31242
4945,359.82818
4946,363.28338
4947,366.54743
4948,369.4492
4949,371.93485
4950,373.99486
4951,375.50457
4952,376.32383
4953,376.44265
4954,375.87375
4955,374.55049
4956,372.48589
4957,369.82555
4958,366.65201
4959,362.9894
4960,359.01501
4961,355.04801
4962,351.3423
4963,348.07073
4964,345.41818
4965,343.48714
4966,342.19938
4967,341.43044
4968,341.22154
4969,341.70558
4970,342.88418
4971,344.64884
4972,346.9374
4973,349.65749
4974,352.56441
4975,355.42292
4976,358.13032
4977,360.6
4978,362.70067
4979,364.36278
4980,365.58318
4981,366.31234
4982,366.48084
4983,366.06765
4984,365.02891
4985,363.26309
4986,360.77085
4987,357.72564
4988,354.33245
4989,350.77711
4990,347.28641
4991,344.14564
4992,341.63288
4993,339.90724
4994,338.95499
4995,338.67272
4996,338.99986
4997,339.88374
4998,341.18332
4999,342.7432
5000,344.51597
5001,346.48054
5002,348.51988
5003,350.5296
5004,352.49651
5005,354.35582
5006,356.0032
5007,357.46756
5008,358.77581
5009,359.75295
5010,360.23841
5011,360.27793
5012,359.89713
5013,359.00737
5014,357.6532
5015,355.99712
5016,354.07138
5017,351.88479
5018,349.61484
5019,347.42364
5020,345.34733
5021,343.54646
5022,342.3193
5023,341.78061
5024,341.83947
5025,342.44216
5026,343.56375
5027,345.07284
5028,346.85037
5029,348.87618
5030,351.06788
5031,353.26627
5032,355.41104
5033,357.49585
5034,359.4165
5035,361.07374
5036,362.49109
5037,363.69547
5038,364.63873
5039,365.29297
5040,365.65278
5041,365.64477
5042,365.1967
5043,364.34531
5044,363.15926
5045,361.65417
5046,359.87651
5047,357.9358
5048,355.90552
5049,353.8393
5050,351.83717
5051,349.9794
5052,348.2914
5053,346.83731
5054,345.72537
5055,345.02197
5056,344.80006
5057,345.12752
5058,345.92155
5059,346.98499
5060,348.2041
5061,349.55159
5062,350.93097
5063,352.23051
5064,353.44539
5065,354.58285
5066,355.57851
5067,356.39322
5068,357.00403
5069,357.31871
5070,357.29408
5071,357.04095
5072,356.67227
5073,356.16132
5074,355.47649
5075,354.67421
5076,353.76233
5077,352.69943
5078,351.54949
5079,350.45573
5080,349.47328
5081,348.59268
5082,347.88989
5083,347.50114
5084,347.46883
5085,347.74629
5086,348.31582
5087,349.13993
5088,350.07943
5089,350.99809
5090,351.8647
5091,352.66986
5092,353.36993
5093,353.97574
5094,354.56266
5095,355.18027
5096,355.82888
5097,356.49894
5098,357.18043
5099,357.8417
5100,358.46083
5101,359.01284
5102,359.44651
5103,359.72352
5104,359.84351
5105,359.83932
5106,359.72552
5107,359.48392
5108,359.1358
5109,358.74695
5110,358.35193
5111,357.95717
5112,357.58862
5113,357.24791
5114,356.87815
5115,356.45781
5116,356.03914
5117,355.6481
5118,355.25449
5119,354.84264
5120,354.42889
5121,354.0382
5122,353.70442
5123,353.46935
5124,353.35393
5125,353.37638
5126,353.56878
5127,353.93088
5128,354.44553
5129,355.13529
5130,356.01714
5131,357.06103
5132,358.23514
5133,359.51624
5134,360.8642
5135,362.22103
5136,363.54165
5137,364.7973
5138,365.94982
5139,366.9624
5140,367.81431
5141,368.48385
5142,368.94109
5143,369.15905
5144,369.11312
5145,368.77441
5146,368.12759
5147,367.1767
5148,365.9226
5149,364.37548
5150,362.59146
5151,360.67233
5152,358.73471
5153,356.91096
5154,355.35135
5155,354.18909
5156,353.4805
5157,353.19267
5158,353.24001
5159,353.53354
5160,354.04785
5161,354.78686
5162,355.72574
5163,356.89785
5164,358.39717
5165,360.22053
5166,362.27247
5167,364.48275
5168,366.78532
5169,369.05475
5170,371.18258
5171,373.14603
5172,374.8958
5173,376.3013
5174,377.28289
5175,377.84731
5176,377.96228
5177,377.54725
5178,376.58077
5179,375.10641
5180,373.16629
5181,370.8189
5182,368.13115
5183,365.1113
5184,361.75511
5185,358.17457
5186,354.56548
5187,351.0739
5188,347.86835
5189,345.24108
5190,343.45344
5191,342.54762
5192,342.4235
5193,343.01224
5194,344.24314
5195,345.96963
5196,348.07015
5197,350.49936
5198,353.16287
5199,355.89702
5200,358.59674
5201,361.1931
5202,363.52644
5203,365.40251
5204,366.7456
5205,367.55828
5206,367.81052
5207,367.48317
5208,366.61857
5209,365.25454
5210,363.40739
5211,361.22801
5212,359.04884
5213,357.14298
5214,355.53783
5215,354.10931
5216,352.76894
5217,351.50886
5218,350.3483
5219,349.29899
5220,348.33696
5221,347.43998
5222,346.67154
5223,346.12893
5224,345.776
5225,345.49357
5226,345.29906
5227,345.38071
5228,345.88061
5229,346.69171
5230,347.5533
5231,348.29051
5232,348.88185
5233,349.39609
5234,349.93599
5235,350.47957
5236,350.85942
5237,351.04022
5238,351.19385
5239,351.37118
5240,351.38604
5241,351.09856
5242,350.49917
5243,349.62769
5244,348.65056
5245,347.67998
5246,346.51976
5247,345.03468
5248,343.51987
5249,342.29555
5250,341.30476
5251,340.48309
5252,340.02459
5253,340.04849
5254,340.52991
5255,341.4918
5256,342.80165
5257,344.16188
5258,345.54006
5259,347.10116
5260,348.75379
5261,350.28033
5262,351.82417
5263,353.6118
5264,355.43873
5265,357.04105
5266,358.46242
5267,359.66014
5268,360.42461
5269,360.82362
5270,361.01476
5271,360.79216
5272,359.9458
5273,358.67
5274,357.14004
5275,355.22418
5276,352.93088
5277,350.54081
5278,348.16493
5279,345.74662
5280,343.44102
5281,341.49717
5282,339.96837
5283,338.8618
5284,338.1589
5285,337.48865
5286,336.38102
5287,334.86876
5288,333.25011
5289,331.54949
5290,329.88156
5291,328.86614
5292,329.0289
5293,330.22806
5294,332.17272
5295,334.89017
5296,338.28714
5297,341.9681
5298,345.70088
5299,349.49476
5300,353.1895
5301,356.51127
5302,359.43607
5303,361.97573
5304,363.93234
5305,365.16528
5306,365.6453
5307,365.19285
5308,363.63246
5309,361.12905
5310,357.92477
5311,353.97468
5312,349.32626
5313,344.64568
5314,340.77604
5315,337.90924
5316,335.77326
5317,334.35066
5318,333.7783
5319,333.77996
5320,333.81
5321,333.86892
5322,334.55261
5323,335.92224
5324,337.32961
5325,338.67158
5326,340.44751
5327,342.63087
5328,344.88854
5329,347.34551
5330,350.05076
5331,352.56442
5332,354.71242
5333,356.79027
5334,358.78166
5335,360.28625
5336,361.23824
5337,361.80908
5338,361.7916
5339,360.87119
5340,359.1191
5341,356.65066
5342,353.35997
5343,349.37848
5344,345.19015
5345,341.16377
5346,337.49708
5347,334.47856
5348,332.32506
5349,330.98159
5350,330.37301
5351,330.50969
5352,331.25927
5353,332.38308
5354,333.77345
5355,335.40342
5356,337.13995
5357,338.83739
5358,340.47426
5359,342.0291
5360,343.41026
5361,344.59295
5362,345.63112
5363,346.48823
5364,347.049
5365,347.30549
5366,347.34794
5367,347.19486
5368,346.78926
5369,346.12078
5370,345.22114
5371,344.09325
5372,342.73729
5373,341.21047
5374,339.62392
5375,338.09972
5376,336.74665
