Age,Proxy,Record,Transition,Climate proxy,tsid
12135,164.5672,qg016,13750,Kinetic Energy,1
12130,164.57868,qg016,13750,Kinetic Energy,1
12125,164.59036,qg016,13750,Kinetic Energy,1
12120,164.60225,qg016,13750,Kinetic Energy,1
12115,164.61433,qg016,13750,Kinetic Energy,1
12110,164.62662,qg016,13750,Kinetic Energy,1
12105,164.63909,qg016,13750,Kinetic Energy,1
12100,164.65176,qg016,13750,Kinetic Energy,1
12095,164.66462,qg016,13750,Kinetic Energy,1
12090,164.67766,qg016,13750,Kinetic Energy,1
12085,164.69088,qg016,13750,Kinetic Energy,1
12080,164.70428,qg016,13750,Kinetic Energy,1
12075,164.71785,qg016,13750,Kinetic Energy,1
12070,164.73158,qg016,13750,Kinetic Energy,1
12065,164.74547,qg016,13750,Kinetic Energy,1
12060,164.75952,qg016,13750,Kinetic Energy,1
12055,164.77371,qg016,13750,Kinetic Energy,1
12050,164.78805,qg016,13750,Kinetic Energy,1
12045,164.80252,qg016,13750,Kinetic Energy,1
12040,164.81711,qg016,13750,Kinetic Energy,1
12035,164.83183,qg016,13750,Kinetic Energy,1
12030,164.84667,qg016,13750,Kinetic Energy,1
12025,164.86161,qg016,13750,Kinetic Energy,1
12020,164.87664,qg016,13750,Kinetic Energy,1
12015,164.89177,qg016,13750,Kinetic Energy,1
12010,164.90698,qg016,13750,Kinetic Energy,1
12005,164.92226,qg016,13750,Kinetic Energy,1
12000,164.93761,qg016,13750,Kinetic Energy,1
11995,164.95301,qg016,13750,Kinetic Energy,1
11990,164.96846,qg016,13750,Kinetic Energy,1
11985,164.98394,qg016,13750,Kinetic Energy,1
11980,164.99945,qg016,13750,Kinetic Energy,1
11975,165.01497,qg016,13750,Kinetic Energy,1
11970,165.03049,qg016,13750,Kinetic Energy,1
11965,165.04601,qg016,13750,Kinetic Energy,1
11960,165.0615,qg016,13750,Kinetic Energy,1
11955,165.07697,qg016,13750,Kinetic Energy,1
11950,165.09238,qg016,13750,Kinetic Energy,1
11945,165.10775,qg016,13750,Kinetic Energy,1
11940,165.12304,qg016,13750,Kinetic Energy,1
11935,165.13825,qg016,13750,Kinetic Energy,1
11930,165.15337,qg016,13750,Kinetic Energy,1
11925,165.16838,qg016,13750,Kinetic Energy,1
11920,165.18327,qg016,13750,Kinetic Energy,1
11915,165.19803,qg016,13750,Kinetic Energy,1
11910,165.21264,qg016,13750,Kinetic Energy,1
11905,165.2271,qg016,13750,Kinetic Energy,1
11900,165.24138,qg016,13750,Kinetic Energy,1
11895,165.25548,qg016,13750,Kinetic Energy,1
11890,165.26938,qg016,13750,Kinetic Energy,1
11885,165.28308,qg016,13750,Kinetic Energy,1
11880,165.29656,qg016,13750,Kinetic Energy,1
11875,165.30982,qg016,13750,Kinetic Energy,1
11870,165.32284,qg016,13750,Kinetic Energy,1
11865,165.33561,qg016,13750,Kinetic Energy,1
11860,165.34813,qg016,13750,Kinetic Energy,1
11855,165.36039,qg016,13750,Kinetic Energy,1
11850,165.37237,qg016,13750,Kinetic Energy,1
11845,165.38409,qg016,13750,Kinetic Energy,1
11840,165.39552,qg016,13750,Kinetic Energy,1
11835,165.40667,qg016,13750,Kinetic Energy,1
11830,165.41753,qg016,13750,Kinetic Energy,1
11825,165.4281,qg016,13750,Kinetic Energy,1
11820,165.43837,qg016,13750,Kinetic Energy,1
11815,165.44835,qg016,13750,Kinetic Energy,1
11810,165.45803,qg016,13750,Kinetic Energy,1
11805,165.46742,qg016,13750,Kinetic Energy,1
11800,165.47652,qg016,13750,Kinetic Energy,1
11795,165.48532,qg016,13750,Kinetic Energy,1
11790,165.49383,qg016,13750,Kinetic Energy,1
11785,165.50205,qg016,13750,Kinetic Energy,1
11780,165.50999,qg016,13750,Kinetic Energy,1
11775,165.51764,qg016,13750,Kinetic Energy,1
11770,165.52502,qg016,13750,Kinetic Energy,1
11765,165.53213,qg016,13750,Kinetic Energy,1
11760,165.53898,qg016,13750,Kinetic Energy,1
11755,165.54556,qg016,13750,Kinetic Energy,1
11750,165.55189,qg016,13750,Kinetic Energy,1
11745,165.55797,qg016,13750,Kinetic Energy,1
11740,165.56381,qg016,13750,Kinetic Energy,1
11735,165.56942,qg016,13750,Kinetic Energy,1
11730,165.57479,qg016,13750,Kinetic Energy,1
11725,165.57995,qg016,13750,Kinetic Energy,1
11720,165.58489,qg016,13750,Kinetic Energy,1
11715,165.58962,qg016,13750,Kinetic Energy,1
11710,165.59416,qg016,13750,Kinetic Energy,1
11705,165.5985,qg016,13750,Kinetic Energy,1
11700,165.60265,qg016,13750,Kinetic Energy,1
11695,165.60662,qg016,13750,Kinetic Energy,1
11690,165.61043,qg016,13750,Kinetic Energy,1
11685,165.61406,qg016,13750,Kinetic Energy,1
11680,165.61754,qg016,13750,Kinetic Energy,1
11675,165.62086,qg016,13750,Kinetic Energy,1
11670,165.62403,qg016,13750,Kinetic Energy,1
11665,165.62707,qg016,13750,Kinetic Energy,1
11660,165.62996,qg016,13750,Kinetic Energy,1
11655,165.63273,qg016,13750,Kinetic Energy,1
11650,165.63538,qg016,13750,Kinetic Energy,1
11645,165.63791,qg016,13750,Kinetic Energy,1
11640,165.64032,qg016,13750,Kinetic Energy,1
11635,165.64263,qg016,13750,Kinetic Energy,1
11630,165.64483,qg016,13750,Kinetic Energy,1
11625,165.64693,qg016,13750,Kinetic Energy,1
11620,165.64894,qg016,13750,Kinetic Energy,1
11615,165.65086,qg016,13750,Kinetic Energy,1
11610,165.6527,qg016,13750,Kinetic Energy,1
11605,165.65445,qg016,13750,Kinetic Energy,1
11600,165.65612,qg016,13750,Kinetic Energy,1
11595,165.65772,qg016,13750,Kinetic Energy,1
11590,165.65925,qg016,13750,Kinetic Energy,1
11585,165.66071,qg016,13750,Kinetic Energy,1
11580,165.6621,qg016,13750,Kinetic Energy,1
11575,165.66344,qg016,13750,Kinetic Energy,1
11570,165.66471,qg016,13750,Kinetic Energy,1
11565,165.66593,qg016,13750,Kinetic Energy,1
11560,165.6671,qg016,13750,Kinetic Energy,1
11555,165.66821,qg016,13750,Kinetic Energy,1
11550,165.66928,qg016,13750,Kinetic Energy,1
11545,165.6703,qg016,13750,Kinetic Energy,1
11540,165.67127,qg016,13750,Kinetic Energy,1
11535,165.67221,qg016,13750,Kinetic Energy,1
11530,165.6731,qg016,13750,Kinetic Energy,1
11525,165.67396,qg016,13750,Kinetic Energy,1
11520,165.67478,qg016,13750,Kinetic Energy,1
11515,165.67556,qg016,13750,Kinetic Energy,1
11510,165.67631,qg016,13750,Kinetic Energy,1
11505,165.67703,qg016,13750,Kinetic Energy,1
11500,165.67772,qg016,13750,Kinetic Energy,1
11495,165.67838,qg016,13750,Kinetic Energy,1
11490,165.67902,qg016,13750,Kinetic Energy,1
11485,165.67962,qg016,13750,Kinetic Energy,1
11480,165.68021,qg016,13750,Kinetic Energy,1
11475,165.68076,qg016,13750,Kinetic Energy,1
11470,165.6813,qg016,13750,Kinetic Energy,1
11465,165.68181,qg016,13750,Kinetic Energy,1
11460,165.68231,qg016,13750,Kinetic Energy,1
11455,165.68278,qg016,13750,Kinetic Energy,1
11450,165.68323,qg016,13750,Kinetic Energy,1
11445,165.68367,qg016,13750,Kinetic Energy,1
11440,165.68409,qg016,13750,Kinetic Energy,1
11435,165.68449,qg016,13750,Kinetic Energy,1
11430,165.68487,qg016,13750,Kinetic Energy,1
11425,165.68525,qg016,13750,Kinetic Energy,1
11420,165.6856,qg016,13750,Kinetic Energy,1
11415,165.68595,qg016,13750,Kinetic Energy,1
11410,165.68627,qg016,13750,Kinetic Energy,1
11405,165.68659,qg016,13750,Kinetic Energy,1
11400,165.6869,qg016,13750,Kinetic Energy,1
11395,165.68719,qg016,13750,Kinetic Energy,1
11390,165.68747,qg016,13750,Kinetic Energy,1
11385,165.68774,qg016,13750,Kinetic Energy,1
11380,165.688,qg016,13750,Kinetic Energy,1
11375,165.68826,qg016,13750,Kinetic Energy,1
11370,165.6885,qg016,13750,Kinetic Energy,1
11365,165.68873,qg016,13750,Kinetic Energy,1
11360,165.68896,qg016,13750,Kinetic Energy,1
11355,165.68917,qg016,13750,Kinetic Energy,1
11350,165.68938,qg016,13750,Kinetic Energy,1
11345,165.68958,qg016,13750,Kinetic Energy,1
11340,165.68978,qg016,13750,Kinetic Energy,1
11335,165.68996,qg016,13750,Kinetic Energy,1
11330,165.69014,qg016,13750,Kinetic Energy,1
11325,165.69032,qg016,13750,Kinetic Energy,1
11320,165.69048,qg016,13750,Kinetic Energy,1
11315,165.69064,qg016,13750,Kinetic Energy,1
11310,165.6908,qg016,13750,Kinetic Energy,1
11305,165.69095,qg016,13750,Kinetic Energy,1
11300,165.6911,qg016,13750,Kinetic Energy,1
11295,165.69124,qg016,13750,Kinetic Energy,1
11290,165.69137,qg016,13750,Kinetic Energy,1
11285,165.6915,qg016,13750,Kinetic Energy,1
11280,165.69163,qg016,13750,Kinetic Energy,1
11275,165.69175,qg016,13750,Kinetic Energy,1
11270,165.69187,qg016,13750,Kinetic Energy,1
11265,165.69198,qg016,13750,Kinetic Energy,1
11260,165.69209,qg016,13750,Kinetic Energy,1
11255,165.6922,qg016,13750,Kinetic Energy,1
11250,165.6923,qg016,13750,Kinetic Energy,1
11245,165.6924,qg016,13750,Kinetic Energy,1
11240,165.6925,qg016,13750,Kinetic Energy,1
11235,165.69259,qg016,13750,Kinetic Energy,1
11230,165.69268,qg016,13750,Kinetic Energy,1
11225,165.69277,qg016,13750,Kinetic Energy,1
11220,165.69285,qg016,13750,Kinetic Energy,1
11215,165.69293,qg016,13750,Kinetic Energy,1
11210,165.69301,qg016,13750,Kinetic Energy,1
11205,165.69309,qg016,13750,Kinetic Energy,1
11200,165.69316,qg016,13750,Kinetic Energy,1
11195,165.69324,qg016,13750,Kinetic Energy,1
11190,165.6933,qg016,13750,Kinetic Energy,1
11185,165.69337,qg016,13750,Kinetic Energy,1
11180,165.69344,qg016,13750,Kinetic Energy,1
11175,165.6935,qg016,13750,Kinetic Energy,1
11170,165.69356,qg016,13750,Kinetic Energy,1
11165,165.69362,qg016,13750,Kinetic Energy,1
11160,165.69368,qg016,13750,Kinetic Energy,1
11155,165.69373,qg016,13750,Kinetic Energy,1
11150,165.69379,qg016,13750,Kinetic Energy,1
11145,165.69384,qg016,13750,Kinetic Energy,1
11140,165.69389,qg016,13750,Kinetic Energy,1
11135,165.69394,qg016,13750,Kinetic Energy,1
11130,165.69399,qg016,13750,Kinetic Energy,1
11125,165.69403,qg016,13750,Kinetic Energy,1
11120,165.69408,qg016,13750,Kinetic Energy,1
11115,165.69412,qg016,13750,Kinetic Energy,1
11110,165.69416,qg016,13750,Kinetic Energy,1
11105,165.6942,qg016,13750,Kinetic Energy,1
11100,165.69424,qg016,13750,Kinetic Energy,1
11095,165.69428,qg016,13750,Kinetic Energy,1
11090,165.69432,qg016,13750,Kinetic Energy,1
11085,165.69436,qg016,13750,Kinetic Energy,1
11080,165.69439,qg016,13750,Kinetic Energy,1
11075,165.69443,qg016,13750,Kinetic Energy,1
11070,165.69446,qg016,13750,Kinetic Energy,1
11065,165.69449,qg016,13750,Kinetic Energy,1
11060,165.69452,qg016,13750,Kinetic Energy,1
11055,165.69455,qg016,13750,Kinetic Energy,1
11050,165.69458,qg016,13750,Kinetic Energy,1
11045,165.69461,qg016,13750,Kinetic Energy,1
11040,165.69464,qg016,13750,Kinetic Energy,1
11035,165.69467,qg016,13750,Kinetic Energy,1
11030,165.69469,qg016,13750,Kinetic Energy,1
11025,165.69472,qg016,13750,Kinetic Energy,1
11020,165.69474,qg016,13750,Kinetic Energy,1
11015,165.69477,qg016,13750,Kinetic Energy,1
11010,165.69479,qg016,13750,Kinetic Energy,1
11005,165.69481,qg016,13750,Kinetic Energy,1
11000,165.69484,qg016,13750,Kinetic Energy,1
10995,165.69486,qg016,13750,Kinetic Energy,1
10990,165.69488,qg016,13750,Kinetic Energy,1
10985,165.6949,qg016,13750,Kinetic Energy,1
10980,165.69492,qg016,13750,Kinetic Energy,1
10975,165.69494,qg016,13750,Kinetic Energy,1
10970,165.69496,qg016,13750,Kinetic Energy,1
10965,165.69498,qg016,13750,Kinetic Energy,1
10960,165.69499,qg016,13750,Kinetic Energy,1
10955,165.69501,qg016,13750,Kinetic Energy,1
10950,165.69503,qg016,13750,Kinetic Energy,1
10945,165.69504,qg016,13750,Kinetic Energy,1
10940,165.69506,qg016,13750,Kinetic Energy,1
10935,165.69507,qg016,13750,Kinetic Energy,1
10930,165.69509,qg016,13750,Kinetic Energy,1
10925,165.6951,qg016,13750,Kinetic Energy,1
10920,165.69512,qg016,13750,Kinetic Energy,1
10915,165.69513,qg016,13750,Kinetic Energy,1
10910,165.69515,qg016,13750,Kinetic Energy,1
10905,165.69516,qg016,13750,Kinetic Energy,1
10900,165.69517,qg016,13750,Kinetic Energy,1
10895,165.69518,qg016,13750,Kinetic Energy,1
10890,165.6952,qg016,13750,Kinetic Energy,1
10885,165.69521,qg016,13750,Kinetic Energy,1
10880,165.69522,qg016,13750,Kinetic Energy,1
10875,165.69523,qg016,13750,Kinetic Energy,1
10870,165.69524,qg016,13750,Kinetic Energy,1
10865,165.69525,qg016,13750,Kinetic Energy,1
10860,165.69526,qg016,13750,Kinetic Energy,1
10855,165.69527,qg016,13750,Kinetic Energy,1
10850,165.69528,qg016,13750,Kinetic Energy,1
10845,165.69529,qg016,13750,Kinetic Energy,1
10840,165.6953,qg016,13750,Kinetic Energy,1
10835,165.69531,qg016,13750,Kinetic Energy,1
10830,165.69532,qg016,13750,Kinetic Energy,1
10825,165.69533,qg016,13750,Kinetic Energy,1
10820,165.69533,qg016,13750,Kinetic Energy,1
10815,165.69534,qg016,13750,Kinetic Energy,1
10810,165.69535,qg016,13750,Kinetic Energy,1
10805,165.69536,qg016,13750,Kinetic Energy,1
10800,165.69536,qg016,13750,Kinetic Energy,1
10795,165.69537,qg016,13750,Kinetic Energy,1
10790,165.69538,qg016,13750,Kinetic Energy,1
10785,165.69539,qg016,13750,Kinetic Energy,1
10780,165.69539,qg016,13750,Kinetic Energy,1
10775,165.6954,qg016,13750,Kinetic Energy,1
10770,165.69541,qg016,13750,Kinetic Energy,1
10765,165.69541,qg016,13750,Kinetic Energy,1
10760,165.69542,qg016,13750,Kinetic Energy,1
10755,165.69542,qg016,13750,Kinetic Energy,1
10750,165.69543,qg016,13750,Kinetic Energy,1
10745,165.69543,qg016,13750,Kinetic Energy,1
10740,165.69544,qg016,13750,Kinetic Energy,1
10735,165.69544,qg016,13750,Kinetic Energy,1
10730,165.69545,qg016,13750,Kinetic Energy,1
10725,165.69546,qg016,13750,Kinetic Energy,1
10720,165.69546,qg016,13750,Kinetic Energy,1
10715,165.69546,qg016,13750,Kinetic Energy,1
10710,165.69547,qg016,13750,Kinetic Energy,1
10705,165.69547,qg016,13750,Kinetic Energy,1
10700,165.69548,qg016,13750,Kinetic Energy,1
10695,165.69548,qg016,13750,Kinetic Energy,1
10690,165.69549,qg016,13750,Kinetic Energy,1
10685,165.69549,qg016,13750,Kinetic Energy,1
10680,165.69549,qg016,13750,Kinetic Energy,1
10675,165.6955,qg016,13750,Kinetic Energy,1
10670,165.6955,qg016,13750,Kinetic Energy,1
10665,165.69551,qg016,13750,Kinetic Energy,1
10660,165.69551,qg016,13750,Kinetic Energy,1
10655,165.69551,qg016,13750,Kinetic Energy,1
10650,165.69552,qg016,13750,Kinetic Energy,1
10645,165.69552,qg016,13750,Kinetic Energy,1
10640,165.69552,qg016,13750,Kinetic Energy,1
10635,165.69553,qg016,13750,Kinetic Energy,1
10630,165.69553,qg016,13750,Kinetic Energy,1
10625,165.69553,qg016,13750,Kinetic Energy,1
10620,165.69553,qg016,13750,Kinetic Energy,1
10615,165.69554,qg016,13750,Kinetic Energy,1
10610,165.69554,qg016,13750,Kinetic Energy,1
10605,165.69554,qg016,13750,Kinetic Energy,1
10600,165.69554,qg016,13750,Kinetic Energy,1
10595,165.69555,qg016,13750,Kinetic Energy,1
10590,165.69555,qg016,13750,Kinetic Energy,1
10585,165.69555,qg016,13750,Kinetic Energy,1
10580,165.69555,qg016,13750,Kinetic Energy,1
10575,165.69556,qg016,13750,Kinetic Energy,1
10570,165.69556,qg016,13750,Kinetic Energy,1
10565,165.69556,qg016,13750,Kinetic Energy,1
10560,165.69556,qg016,13750,Kinetic Energy,1
10555,165.69557,qg016,13750,Kinetic Energy,1
10550,165.69557,qg016,13750,Kinetic Energy,1
10545,165.69557,qg016,13750,Kinetic Energy,1
10540,165.69557,qg016,13750,Kinetic Energy,1
10535,165.69557,qg016,13750,Kinetic Energy,1
10530,165.69557,qg016,13750,Kinetic Energy,1
10525,165.69558,qg016,13750,Kinetic Energy,1
10520,165.69558,qg016,13750,Kinetic Energy,1
10515,165.69558,qg016,13750,Kinetic Energy,1
10510,165.69558,qg016,13750,Kinetic Energy,1
10505,165.69558,qg016,13750,Kinetic Energy,1
10500,165.69558,qg016,13750,Kinetic Energy,1
10495,165.69559,qg016,13750,Kinetic Energy,1
10490,165.69559,qg016,13750,Kinetic Energy,1
10485,165.69559,qg016,13750,Kinetic Energy,1
10480,165.69559,qg016,13750,Kinetic Energy,1
10475,165.69559,qg016,13750,Kinetic Energy,1
10470,165.69559,qg016,13750,Kinetic Energy,1
10465,165.69559,qg016,13750,Kinetic Energy,1
10460,165.6956,qg016,13750,Kinetic Energy,1
10455,165.6956,qg016,13750,Kinetic Energy,1
10450,165.6956,qg016,13750,Kinetic Energy,1
10445,165.6956,qg016,13750,Kinetic Energy,1
10440,165.6956,qg016,13750,Kinetic Energy,1
10435,165.6956,qg016,13750,Kinetic Energy,1
10430,165.6956,qg016,13750,Kinetic Energy,1
10425,165.6956,qg016,13750,Kinetic Energy,1
10420,165.6956,qg016,13750,Kinetic Energy,1
10415,165.69561,qg016,13750,Kinetic Energy,1
10410,165.69561,qg016,13750,Kinetic Energy,1
10405,165.69561,qg016,13750,Kinetic Energy,1
10400,165.69561,qg016,13750,Kinetic Energy,1
10395,165.69561,qg016,13750,Kinetic Energy,1
10390,165.69561,qg016,13750,Kinetic Energy,1
10385,165.69561,qg016,13750,Kinetic Energy,1
10380,165.69561,qg016,13750,Kinetic Energy,1
10375,165.69561,qg016,13750,Kinetic Energy,1
10370,165.69561,qg016,13750,Kinetic Energy,1
10365,165.69561,qg016,13750,Kinetic Energy,1
10360,165.69561,qg016,13750,Kinetic Energy,1
10355,165.69562,qg016,13750,Kinetic Energy,1
10350,165.69562,qg016,13750,Kinetic Energy,1
10345,165.69562,qg016,13750,Kinetic Energy,1
10340,165.69562,qg016,13750,Kinetic Energy,1
10335,165.69562,qg016,13750,Kinetic Energy,1
10330,165.69562,qg016,13750,Kinetic Energy,1
10325,165.69562,qg016,13750,Kinetic Energy,1
10320,165.69562,qg016,13750,Kinetic Energy,1
10315,165.69562,qg016,13750,Kinetic Energy,1
10310,165.69562,qg016,13750,Kinetic Energy,1
10305,165.69562,qg016,13750,Kinetic Energy,1
10300,165.69562,qg016,13750,Kinetic Energy,1
10295,165.69562,qg016,13750,Kinetic Energy,1
10290,165.69562,qg016,13750,Kinetic Energy,1
10285,165.69562,qg016,13750,Kinetic Energy,1
10280,165.69562,qg016,13750,Kinetic Energy,1
10275,165.69562,qg016,13750,Kinetic Energy,1
10270,165.69563,qg016,13750,Kinetic Energy,1
10265,165.69563,qg016,13750,Kinetic Energy,1
10260,165.69563,qg016,13750,Kinetic Energy,1
10255,165.69563,qg016,13750,Kinetic Energy,1
10250,165.69563,qg016,13750,Kinetic Energy,1
10245,165.69563,qg016,13750,Kinetic Energy,1
10240,165.69563,qg016,13750,Kinetic Energy,1
10235,165.69563,qg016,13750,Kinetic Energy,1
10230,165.69563,qg016,13750,Kinetic Energy,1
10225,165.69563,qg016,13750,Kinetic Energy,1
10220,165.69563,qg016,13750,Kinetic Energy,1
10215,165.69563,qg016,13750,Kinetic Energy,1
10210,165.69563,qg016,13750,Kinetic Energy,1
10205,165.69563,qg016,13750,Kinetic Energy,1
10200,165.69563,qg016,13750,Kinetic Energy,1
10195,165.69563,qg016,13750,Kinetic Energy,1
10190,165.69563,qg016,13750,Kinetic Energy,1
10185,165.69563,qg016,13750,Kinetic Energy,1
10180,165.69563,qg016,13750,Kinetic Energy,1
10175,165.69563,qg016,13750,Kinetic Energy,1
10170,165.69563,qg016,13750,Kinetic Energy,1
10165,165.69563,qg016,13750,Kinetic Energy,1
10160,165.69563,qg016,13750,Kinetic Energy,1
10155,165.69563,qg016,13750,Kinetic Energy,1
10150,165.69563,qg016,13750,Kinetic Energy,1
10145,165.69563,qg016,13750,Kinetic Energy,1
10140,165.69563,qg016,13750,Kinetic Energy,1
10135,165.69563,qg016,13750,Kinetic Energy,1
10130,165.69563,qg016,13750,Kinetic Energy,1
10125,165.69563,qg016,13750,Kinetic Energy,1
10120,165.69564,qg016,13750,Kinetic Energy,1
10115,165.69564,qg016,13750,Kinetic Energy,1
10110,165.69564,qg016,13750,Kinetic Energy,1
10105,165.69564,qg016,13750,Kinetic Energy,1
10100,165.69564,qg016,13750,Kinetic Energy,1
10095,165.69564,qg016,13750,Kinetic Energy,1
10090,165.69564,qg016,13750,Kinetic Energy,1
10085,165.69564,qg016,13750,Kinetic Energy,1
10080,165.69564,qg016,13750,Kinetic Energy,1
10075,165.69564,qg016,13750,Kinetic Energy,1
10070,165.69564,qg016,13750,Kinetic Energy,1
10065,165.69564,qg016,13750,Kinetic Energy,1
10060,165.69564,qg016,13750,Kinetic Energy,1
10055,165.69564,qg016,13750,Kinetic Energy,1
10050,165.69564,qg016,13750,Kinetic Energy,1
10045,165.69564,qg016,13750,Kinetic Energy,1
10040,165.69564,qg016,13750,Kinetic Energy,1
10035,165.69564,qg016,13750,Kinetic Energy,1
10030,165.69564,qg016,13750,Kinetic Energy,1
10025,165.69564,qg016,13750,Kinetic Energy,1
10020,165.69564,qg016,13750,Kinetic Energy,1
10015,165.69564,qg016,13750,Kinetic Energy,1
10010,165.69564,qg016,13750,Kinetic Energy,1
10005,165.69564,qg016,13750,Kinetic Energy,1
10000,165.69564,qg016,13750,Kinetic Energy,1
6250,354.73111,qg017,4000,Kinetic Energy,2
6245,354.68351,qg017,4000,Kinetic Energy,2
6240,354.57783,qg017,4000,Kinetic Energy,2
6235,354.39002,qg017,4000,Kinetic Energy,2
6230,354.14655,qg017,4000,Kinetic Energy,2
6225,353.82096,qg017,4000,Kinetic Energy,2
6220,353.41123,qg017,4000,Kinetic Energy,2
6215,353.09052,qg017,4000,Kinetic Energy,2
6210,353.05791,qg017,4000,Kinetic Energy,2
6205,353.32126,qg017,4000,Kinetic Energy,2
6200,353.76973,qg017,4000,Kinetic Energy,2
6195,354.3489,qg017,4000,Kinetic Energy,2
6190,355.05007,qg017,4000,Kinetic Energy,2
6185,355.79424,qg017,4000,Kinetic Energy,2
6180,356.45244,qg017,4000,Kinetic Energy,2
6175,356.91397,qg017,4000,Kinetic Energy,2
6170,357.09225,qg017,4000,Kinetic Energy,2
6165,357.0208,qg017,4000,Kinetic Energy,2
6160,356.76743,qg017,4000,Kinetic Energy,2
6155,356.3027,qg017,4000,Kinetic Energy,2
6150,355.64933,qg017,4000,Kinetic Energy,2
6145,354.92787,qg017,4000,Kinetic Energy,2
6140,354.15094,qg017,4000,Kinetic Energy,2
6135,353.24055,qg017,4000,Kinetic Energy,2
6130,352.22955,qg017,4000,Kinetic Energy,2
6125,351.17105,qg017,4000,Kinetic Energy,2
6120,350.00284,qg017,4000,Kinetic Energy,2
6115,348.77797,qg017,4000,Kinetic Energy,2
6110,347.70072,qg017,4000,Kinetic Energy,2
6105,346.81237,qg017,4000,Kinetic Energy,2
6100,346.01899,qg017,4000,Kinetic Energy,2
6095,345.39824,qg017,4000,Kinetic Energy,2
6090,345.08258,qg017,4000,Kinetic Energy,2
6085,345.00543,qg017,4000,Kinetic Energy,2
6080,345.12049,qg017,4000,Kinetic Energy,2
6075,345.57146,qg017,4000,Kinetic Energy,2
6070,346.44119,qg017,4000,Kinetic Energy,2
6065,347.59736,qg017,4000,Kinetic Energy,2
6060,348.89981,qg017,4000,Kinetic Energy,2
6055,350.34841,qg017,4000,Kinetic Energy,2
6050,351.93374,qg017,4000,Kinetic Energy,2
6045,353.49985,qg017,4000,Kinetic Energy,2
6040,354.83047,qg017,4000,Kinetic Energy,2
6035,355.81761,qg017,4000,Kinetic Energy,2
6030,356.4769,qg017,4000,Kinetic Energy,2
6025,356.84295,qg017,4000,Kinetic Energy,2
6020,356.96754,qg017,4000,Kinetic Energy,2
6015,356.94342,qg017,4000,Kinetic Energy,2
6010,356.77261,qg017,4000,Kinetic Energy,2
6005,356.33003,qg017,4000,Kinetic Energy,2
6000,355.50436,qg017,4000,Kinetic Energy,2
5995,354.28658,qg017,4000,Kinetic Energy,2
5990,352.72996,qg017,4000,Kinetic Energy,2
5985,350.8745,qg017,4000,Kinetic Energy,2
5980,348.73873,qg017,4000,Kinetic Energy,2
5975,346.37251,qg017,4000,Kinetic Energy,2
5970,343.82871,qg017,4000,Kinetic Energy,2
5965,341.14788,qg017,4000,Kinetic Energy,2
5960,338.4426,qg017,4000,Kinetic Energy,2
5955,335.88218,qg017,4000,Kinetic Energy,2
5950,333.56654,qg017,4000,Kinetic Energy,2
5945,331.552,qg017,4000,Kinetic Energy,2
5940,330.02883,qg017,4000,Kinetic Energy,2
5935,329.32768,qg017,4000,Kinetic Energy,2
5930,329.64023,qg017,4000,Kinetic Energy,2
5925,330.80162,qg017,4000,Kinetic Energy,2
5920,332.45772,qg017,4000,Kinetic Energy,2
5915,334.33906,qg017,4000,Kinetic Energy,2
5910,336.31499,qg017,4000,Kinetic Energy,2
5905,338.28294,qg017,4000,Kinetic Energy,2
5900,340.11486,qg017,4000,Kinetic Energy,2
5895,341.71029,qg017,4000,Kinetic Energy,2
5890,343.03036,qg017,4000,Kinetic Energy,2
5885,344.0619,qg017,4000,Kinetic Energy,2
5880,344.81348,qg017,4000,Kinetic Energy,2
5875,345.38195,qg017,4000,Kinetic Energy,2
5870,345.92261,qg017,4000,Kinetic Energy,2
5865,346.54805,qg017,4000,Kinetic Energy,2
5860,347.33483,qg017,4000,Kinetic Energy,2
5855,348.33129,qg017,4000,Kinetic Energy,2
5850,349.48502,qg017,4000,Kinetic Energy,2
5845,350.64694,qg017,4000,Kinetic Energy,2
5840,351.70602,qg017,4000,Kinetic Energy,2
5835,352.65957,qg017,4000,Kinetic Energy,2
5830,353.49601,qg017,4000,Kinetic Energy,2
5825,354.15906,qg017,4000,Kinetic Energy,2
5820,354.66435,qg017,4000,Kinetic Energy,2
5815,355.04247,qg017,4000,Kinetic Energy,2
5810,355.22571,qg017,4000,Kinetic Energy,2
5805,355.14906,qg017,4000,Kinetic Energy,2
5800,354.86632,qg017,4000,Kinetic Energy,2
5795,354.46148,qg017,4000,Kinetic Energy,2
5790,353.97747,qg017,4000,Kinetic Energy,2
5785,353.47102,qg017,4000,Kinetic Energy,2
5780,352.99046,qg017,4000,Kinetic Energy,2
5775,352.48001,qg017,4000,Kinetic Energy,2
5770,351.85058,qg017,4000,Kinetic Energy,2
5765,351.1066,qg017,4000,Kinetic Energy,2
5760,350.28178,qg017,4000,Kinetic Energy,2
5755,349.36351,qg017,4000,Kinetic Energy,2
5750,348.38034,qg017,4000,Kinetic Energy,2
5745,347.43528,qg017,4000,Kinetic Energy,2
5740,346.58499,qg017,4000,Kinetic Energy,2
5735,345.85888,qg017,4000,Kinetic Energy,2
5730,345.38071,qg017,4000,Kinetic Energy,2
5725,345.28936,qg017,4000,Kinetic Energy,2
5720,345.60601,qg017,4000,Kinetic Energy,2
5715,346.26513,qg017,4000,Kinetic Energy,2
5710,347.18709,qg017,4000,Kinetic Energy,2
