x,kinetic_energy
3623,160.56992
3624,160.57667
3625,160.57657
3626,160.56972
3627,160.55635
3628,160.53682
3629,160.51162
3630,160.4813
3631,160.44645
3632,160.40771
3633,160.36566
3634,160.32084
3635,160.27372
3636,160.22469
3637,160.17404
3638,160.12203
3639,160.06881
3640,160.01449
3641,159.95914
3642,159.90278
3643,159.84541
3644,159.78699
3645,159.72746
3646,159.66677
3647,159.60487
3648,159.54172
3649,159.47731
3650,159.41169
3651,159.345
3652,159.2774
3653,159.20916
3654,159.14059
3655,159.07207
3656,159.00404
3657,158.93699
3658,158.87148
3659,158.80809
3660,158.74747
3661,158.6903
3662,158.63726
3663,158.58903
3664,158.54624
3665,158.50944
3666,158.47913
3667,158.4557
3668,158.4395
3669,158.43077
3670,158.42976
3671,158.43664
3672,158.45159
3673,158.47476
3674,158.50626
3675,158.54616
3676,158.59444
3677,158.65096
3678,158.71546
3679,158.7875
3680,158.86648
3681,158.95162
3682,159.04201
3683,159.13661
3684,159.23431
3685,159.33396
3686,159.4344
3687,159.53452
3688,159.63323
3689,159.72957
3690,159.82264
3691,159.91167
3692,159.99605
3693,160.0753
3694,160.14908
3695,160.21721
3696,160.27962
3697,160.33629
3698,160.38725
3699,160.43249
3700,160.47194
3701,160.50549
3702,160.53292
3703,160.55399
3704,160.56846
3705,160.57615
3706,160.577
3707,160.57108
3708,160.5586
3709,160.5399
3710,160.51546
3711,160.48582
3712,160.45157
3713,160.41333
3714,160.37171
3715,160.32725
3716,160.28042
3717,160.23163
3718,160.18119
3719,160.12935
3720,160.07628
3721,160.02211
3722,159.9669
3723,159.91068
3724,159.85344
3725,159.79517
3726,159.7358
3727,159.67527
3728,159.61354
3729,159.55056
3730,159.48632
3731,159.42087
3732,159.35431
3733,159.28682
3734,159.21864
3735,159.15009
3736,159.08153
3737,159.0134
3738,158.94617
3739,158.8804
3740,158.81667
3741,158.75562
3742,158.69793
3743,158.64428
3744,158.59535
3745,158.55177
3746,158.51412
3747,158.48289
3748,158.4585
3749,158.44128
3750,158.43151
3751,158.42942
3752,158.4352
3753,158.44903
3754,158.47105
3755,158.50139
3756,158.54013
3757,158.58725
3758,158.64265
3759,158.70607
3760,158.7771
3761,158.85516
3762,158.9395
3763,159.02923
3764,159.12332
3765,159.22066
3766,159.32011
3767,159.42051
3768,159.52074
3769,159.61971
3770,159.71643
3771,159.80999
3772,159.89962
3773,159.98467
3774,160.06464
3775,160.13919
3776,160.20812
3777,160.27132
3778,160.32878
3779,160.38053
3780,160.42657
3781,160.46684
3782,160.50121
3783,160.5295
3784,160.55146
3785,160.56686
3786,160.57549
3787,160.57728
3788,160.57228
3789,160.56068
3790,160.54281
3791,160.51912
3792,160.49016
3793,160.4565
3794,160.41877
3795,160.37758
3796,160.33348
3797,160.28695
3798,160.23841
3799,160.18818
3800,160.13653
3801,160.08362
3802,160.0296
3803,159.97453
3804,159.91845
3805,159.86136
3806,159.80323
3807,159.74401
3808,159.68365
3809,159.62209
3810,159.55928
3811,159.49522
3812,159.42993
3813,159.36351
3814,159.29614
3815,159.22805
3816,159.15953
3817,159.09095
3818,159.02274
3819,158.95537
3820,158.88937
3821,158.82532
3822,158.76387
3823,158.70568
3824,158.65144
3825,158.60182
3826,158.55746
3827,158.51896
3828,158.48681
3829,158.46145
3830,158.44323
3831,158.43241
3832,158.42925
3833,158.43394
3834,158.44664
3835,158.46753
3836,158.49672
3837,158.5343
3838,158.58028
3839,158.63454
3840,158.69688
3841,158.76689
3842,158.84402
3843,158.92755
3844,159.01659
3845,159.11014
3846,159.2071
3847,159.30633
3848,159.40667
3849,159.50698
3850,159.60619
3851,159.70327
3852,159.79732
3853,159.88754
3854,159.97326
3855,160.05395
3856,160.12927
3857,160.19897
3858,160.26296
3859,160.32122
3860,160.37375
3861,160.42057
3862,160.46164
3863,160.49683
3864,160.52597
3865,160.54882
3866,160.56513
3867,160.57471
3868,160.57745
3869,160.57338
3870,160.56267
3871,160.54565
3872,160.52274
3873,160.49447
3874,160.46143
3875,160.42423
3876,160.38348
3877,160.33975
3878,160.29354
3879,160.24525
3880,160.19524
3881,160.14377
3882,160.09103
3883,160.03715
3884,159.98222
3885,159.92628
3886,159.86933
3887,159.81134
3888,159.75228
3889,159.69208
3890,159.63069
3891,159.56805
3892,159.50416
3893,159.43903
3894,159.37276
3895,159.30551
3896,159.23749
3897,159.16901
3898,159.10042
3899,159.03212
3900,158.9646
3901,158.89837
3902,158.83402
3903,158.77216
3904,158.71348
3905,158.65865
3906,158.60835
3907,158.56323
3908,158.52389
3909,158.49084
3910,158.46453
3911,158.4453
3912,158.43345
3913,158.42922
3914,158.43281
3915,158.4444
3916,158.46415
3917,158.49219
3918,158.52861
3919,158.57342
3920,158.62656
3921,158.6878
3922,158.75678
3923,158.83297
3924,158.91566
3925,159.004
3926,159.09699
3927,159.19355
3928,159.29253
3929,159.39279
3930,159.49317
3931,159.59259
3932,159.69003
3933,159.78454
3934,159.87533
3935,159.9617
3936,160.04312
3937,160.11919
3938,160.18968
3939,160.25446
3940,160.31351
3941,160.36683
3942,160.41444
3943,160.45631
3944,160.49233
3945,160.52232
3946,160.54605
3947,160.56328
3948,160.57379
3949,160.57747
3950,160.57433
3951,160.56452
3952,160.54835
3953,160.52622
3954,160.49865
3955,160.46623
3956,160.42956
3957,160.38927
3958,160.34592
3959,160.30002
3960,160.252
3961,160.20221
3962,160.15092
3963,160.09835
3964,160.04462
3965,159.98984
3966,159.93403
3967,159.87722
3968,159.81938
3969,159.76047
3970,159.70043
3971,159.63921
3972,159.57675
3973,159.51303
3974,159.44807
3975,159.38195
3976,159.31482
3977,159.2469
3978,159.17846
3979,159.10986
3980,159.0415
3981,158.97385
3982,158.90741
3983,158.84276
3984,158.78053
3985,158.72137
3986,158.66597
3987,158.615
3988,158.56913
3989,158.52896
3990,158.49502
3991,158.46775
3992,158.44752
3993,158.43464
3994,158.42935
3995,158.43185
3996,158.44232
3997,158.46094
3998,158.48783
3999,158.52309
4000,158.56675
4001,158.61875
4002,158.67889
4003,158.74683
4004,158.82206
4005,158.90391
4006,158.99152
4007,159.08393
4008,159.18007
4009,159.27879
4010,159.37893
4011,159.47936
4012,159.57898
4013,159.67675
4014,159.77172
4015,159.86307
4016,159.95008
4017,160.03221
4018,160.10904
4019,160.1803
4020,160.24587
4021,160.30571
4022,160.35982
4023,160.40822
4024,160.45088
4025,160.48772
4026,160.51855
4027,160.54316
4028,160.5613
4029,160.57275
4030,160.57738
4031,160.57517
4032,160.56627
4033,160.55095
4034,160.52962
4035,160.50277
4036,160.47098
4037,160.43487
4038,160.39504
4039,160.35208
4040,160.3065
4041,160.25875
4042,160.20919
4043,160.1581
4044,160.10569
4045,160.05211
4046,159.99747
4047,159.94181
4048,159.88514
4049,159.82744
4050,159.76868
4051,159.7088
4052,159.64774
4053,159.58545
4054,159.5219
4055,159.45711
4056,159.39115
4057,159.32415
4058,159.25632
4059,159.18793
4060,159.11933
4061,159.05091
4062,158.98312
4063,158.91648
4064,158.85155
4065,158.78894
4066,158.72932
4067,158.67336
4068,158.62174
4069,158.57513
4070,158.53414
4071,158.49931
4072,158.47109
4073,158.44988
4074,158.43597
4075,158.42962
4076,158.43103
4077,158.4404
4078,158.45788
4079,158.48362
4080,158.51772
4081,158.56022
4082,158.61108
4083,158.67011
4084,158.737
4085,158.81127
4086,158.89225
4087,158.97912
4088,159.07093
4089,159.16662
4090,159.26505
4091,159.36507
4092,159.46553
4093,159.56532
4094,159.6634
4095,159.75881
4096,159.8507
4097,159.93835
4098,160.02118
4099,160.09875
4100,160.1708
4101,160.23716
4102,160.29779
4103,160.35269
4104,160.40188
4105,160.44534
4106,160.48299
4107,160.51466
4108,160.54014
4109,160.55919
4110,160.57157
4111,160.57714
4112,160.57587
4113,160.56788
4114,160.55343
4115,160.53289
4116,160.50677
4117,160.47563
4118,160.44007
4119,160.40072
4120,160.35816
4121,160.31291
4122,160.26544
4123,160.21611
4124,160.16521
4125,160.11298
4126,160.05956
4127,160.00506
4128,159.94954
4129,159.893
4130,159.83545
4131,159.77684
4132,159.71712
4133,159.65623
4134,159.59411
4135,159.53074
4136,159.46612
4137,159.4003
4138,159.33344
4139,159.26571
4140,159.19738
4141,159.12879
4142,159.06032
4143,158.99242
4144,158.92558
4145,158.86038
4146,158.79742
4147,158.73735
4148,158.68084
4149,158.62858
4150,158.58124
4151,158.53944
4152,158.50373
4153,158.47458
4154,158.45238
4155,158.43745
4156,158.43004
4157,158.43037
4158,158.43863
4159,158.45498
4160,158.47958
4161,158.51252
4162,158.55387
4163,158.60358
4164,158.6615
4165,158.72733
4166,158.80061
4167,158.88071
4168,158.96682
4169,159.05802
4170,159.15323
4171,159.25135
4172,159.35122
4173,159.45169
4174,159.55164
4175,159.65001
4176,159.74584
4177,159.83827
4178,159.92654
4179,160.01006
4180,160.08838
4181,160.1612
4182,160.22835
4183,160.28977
4184,160.34546
4185,160.39544
4186,160.43969
4187,160.47814
4188,160.51065
4189,160.53701
4190,160.55695
4191,160.57027
4192,160.57678
4193,160.57646
4194,160.56938
4195,160.5558
4196,160.53607
4197,160.51069
4198,160.48021
4199,160.44523
4200,160.40636
4201,160.36421
4202,160.31931
4203,160.27212
4204,160.22302
4205,160.17233
4206,160.12027
4207,160.067
4208,160.01265
4209,159.95726
4210,159.90087
4211,159.84346
4212,159.785
4213,159.72543
4214,159.66471
4215,159.60276
4216,159.53956
4217,159.47511
4218,159.40946
4219,159.34272
4220,159.2751
4221,159.20683
4222,159.13825
4223,159.06974
4224,159.00173
4225,158.93472
4226,158.86926
4227,158.80595
4228,158.74543
4229,158.68839
4230,158.63551
4231,158.58746
4232,158.54486
4233,158.50828
4234,158.47819
4235,158.45502
4236,158.43906
4237,158.4306
4238,158.42985
4239,158.43701
4240,158.45224
4241,158.47569
4242,158.50748
4243,158.54766
4244,158.59622
4245,158.65302
4246,158.71779
4247,158.79008
4248,158.86928
4249,158.95462
4250,159.04517
4251,159.1399
4252,159.23769
4253,159.33738
4254,159.43783
4255,159.53792
4256,159.63657
4257,159.7328
4258,159.82574
4259,159.91463
4260,159.99884
4261,160.0779
4262,160.15149
4263,160.21942
4264,160.28164
4265,160.33811
4266,160.38888
4267,160.43392
4268,160.47319
4269,160.50653
4270,160.53374
4271,160.55459
4272,160.56883
4273,160.57629
4274,160.5769
4275,160.57075
4276,160.55804
4277,160.53914
4278,160.51451
4279,160.48469
4280,160.45029
4281,160.41193
4282,160.37019
4283,160.32564
4284,160.27874
4285,160.22989
4286,160.1794
4287,160.12752
4288,160.07441
4289,160.0202
4290,159.96496
4291,159.9087
4292,159.85144
4293,159.79312
4294,159.73371
4295,159.67315
4296,159.61138
4297,159.54835
4298,159.48407
4299,159.41858
4300,159.35198
4301,159.28447
4302,159.21627
4303,159.14772
4304,159.07917
4305,159.01107
4306,158.94389
4307,158.87818
4308,158.81453
4309,158.75359
4310,158.69603
4311,158.64254
4312,158.59378
4313,158.55039
4314,158.51295
4315,158.48194
4316,158.45779
4317,158.44083
4318,158.43132
4319,158.42949
4320,158.43555
4321,158.44965
4322,158.47196
4323,158.50259
4324,158.54162
4325,158.58903
4326,158.64471
4327,158.7084
4328,158.77968
4329,158.85797
4330,158.94251
4331,159.03241
4332,159.12662
4333,159.22406
4334,159.32356
4335,159.42397
4336,159.52417
4337,159.62308
4338,159.71971
4339,159.81315
4340,159.90263
4341,159.98752
4342,160.06731
4343,160.14167
4344,160.2104
4345,160.2734
4346,160.33067
4347,160.38222
4348,160.42805
4349,160.46812
4350,160.50229
4351,160.53036
4352,160.5521
4353,160.56727
4354,160.57567
4355,160.57722
4356,160.57199
4357,160.56017
4358,160.5421
4359,160.51823
4360,160.48909
4361,160.45529
4362,160.41743
4363,160.37613
4364,160.33194
4365,160.28534
4366,160.23674
4367,160.18646
4368,160.13475
4369,160.08181
4370,160.02775
4371,159.97264
4372,159.91653
4373,159.8594
4374,159.80123
4375,159.74198
4376,159.68158
4377,159.61998
4378,159.55712
4379,159.49301
4380,159.42768
4381,159.36123
4382,159.29383
4383,159.22571
4384,159.15719
4385,159.08861
4386,159.02042
4387,158.95308
4388,158.88713
4389,158.82317
4390,158.76181
4391,158.70375
4392,158.64965
4393,158.6002
4394,158.55603
4395,158.51774
4396,158.48582
4397,158.4607
4398,158.44273
4399,158.43218
4400,158.42928
4401,158.43424
4402,158.44722
4403,158.46839
4404,158.49787
4405,158.53574
4406,158.582
4407,158.63655
4408,158.69915
4409,158.76942
4410,158.84678
4411,158.93051
4412,159.01973
4413,159.11341
4414,159.21047
4415,159.30976
4416,159.41011
4417,159.51041
4418,159.60955
4419,159.70655
4420,159.80048
4421,159.89055
4422,159.9761
4423,160.05662
4424,160.13174
4425,160.20125
4426,160.26505
4427,160.3231
4428,160.37544
4429,160.42207
4430,160.46294
4431,160.49793
4432,160.52686
4433,160.54948
4434,160.56557
4435,160.57491
4436,160.57741
4437,160.57311
4438,160.56218
4439,160.54494
4440,160.52184
4441,160.49339
4442,160.4602
4443,160.42287
4444,160.38201
4445,160.33818
4446,160.29189
4447,160.24354
4448,160.19348
4449,160.14196
4450,160.08918
4451,160.03526
4452,159.9803
4453,159.92433
4454,159.86734
4455,159.80932
4456,159.75022
4457,159.68998
4458,159.62855
4459,159.56587
4460,159.50193
4461,159.43676
4462,159.37046
4463,159.30318
4464,159.23514
4465,159.16665
4466,159.09806
4467,159.02979
4468,158.9623
4469,158.89613
4470,158.83185
4471,158.7701
4472,158.71154
4473,158.65685
4474,158.60672
4475,158.56179
4476,158.52266
4477,158.48983
4478,158.46376
4479,158.44478
4480,158.43319
4481,158.42922
4482,158.43309
4483,158.44496
4484,158.46499
4485,158.49331
4486,158.53002
4487,158.57513
4488,158.62855
4489,158.69006
4490,158.7593
4491,158.83573
4492,158.91863
4493,159.00714
4494,159.10027
4495,159.19693
4496,159.29598
4497,159.39626
4498,159.49663
4499,159.59599
4500,159.69334
4501,159.78774
4502,159.87839
4503,159.9646
4504,160.04583
4505,160.12171
4506,160.192
4507,160.25659
4508,160.31543
4509,160.36856
4510,160.41597
4511,160.45764
4512,160.49345
4513,160.52322
4514,160.54673
4515,160.56373
4516,160.57401
4517,160.57745
4518,160.57408
4519,160.56405
4520,160.54766
4521,160.52533
4522,160.49759
4523,160.46501
4524,160.42822
4525,160.38781
4526,160.34437
4527,160.29839
4528,160.25031
4529,160.20046
4530,160.14913
4531,160.09652
4532,160.04276
4533,159.98794
4534,159.93211
4535,159.87526
4536,159.81739
4537,159.75844
4538,159.69836
4539,159.6371
4540,159.57459
4541,159.51083
4542,159.44583
4543,159.37967
4544,159.31251
4545,159.24456
4546,159.17611
4547,159.10751
4548,159.03917
4549,158.97154
4550,158.90516
4551,158.84058
4552,158.77845
4553,158.7194
4554,158.66414
4555,158.61335
4556,158.56767
4557,158.5277
4558,158.49398
4559,158.46695
4560,158.44698
4561,158.43436
4562,158.42933
4563,158.4321
4564,158.44286
4565,158.46176
4566,158.48894
4567,158.52449
4568,158.56844
4569,158.62072
4570,158.68114
4571,158.74934
4572,158.82482
4573,158.90688
4574,158.99468
4575,159.08723
4576,159.18348
4577,159.28226
4578,159.38244
4579,159.48285
4580,159.58242
4581,159.6801
4582,159.77495
4583,159.86616
4584,159.95301
4585,160.03495
4586,160.11158
4587,160.18265
4588,160.24801
4589,160.30765
4590,160.36155
4591,160.40975
4592,160.45221
4593,160.48883
4594,160.51944
4595,160.54382
4596,160.56173
4597,160.57293
4598,160.57732
4599,160.57487
4600,160.56574
4601,160.5502
4602,160.52866
4603,160.50163
4604,160.46969
4605,160.43344
4606,160.3935
4607,160.35045
4608,160.3048
4609,160.25699
4610,160.20738
4611,160.15625
4612,160.10382
4613,160.05021
4614,159.99555
4615,159.93986
4616,159.88316
4617,159.82543
4618,159.76664
4619,159.70673
4620,159.64563
4621,159.5833
4622,159.5197
4623,159.45487
4624,159.38886
4625,159.32183
4626,159.25397
4627,159.18557
4628,159.11697
4629,159.04857
4630,158.98081
4631,158.91422
4632,158.84937
4633,158.78686
4634,158.72735
4635,158.67154
4636,158.62009
4637,158.57367
4638,158.53289
4639,158.49829
4640,158.47032
4641,158.44936
4642,158.43571
4643,158.42963
4644,158.43133
4645,158.44098
4646,158.45875
4647,158.48479
4648,158.51919
4649,158.562
4650,158.61315
4651,158.67247
4652,158.73963
4653,158.81415
4654,158.89535
4655,158.98242
4656,159.07438
4657,159.17018
4658,159.26868
4659,159.36873
4660,159.46917
4661,159.56891
4662,159.66689
4663,159.76218
4664,159.85391
4665,159.94138
4666,160.02401
4667,160.10137
4668,160.1732
4669,160.23933
4670,160.29974
4671,160.35441
4672,160.40337
4673,160.4466
4674,160.48401
4675,160.51544
4676,160.54067
4677,160.55945
4678,160.57157
4679,160.57687
4680,160.57534
4681,160.5671
4682,160.55242
4683,160.53168
4684,160.50537
4685,160.47407
4686,160.43839
4687,160.39894
4688,160.35631
4689,160.31101
4690,160.2635
4691,160.21414
4692,160.16324
4693,160.111
4694,160.05758
4695,160.00308
4696,159.94755
4697,159.89102
4698,159.83345
4699,159.77482
4700,159.71508
4701,159.65415
4702,159.59199
4703,159.52857
4704,159.46391
4705,159.39805
4706,159.33114
4707,159.26338
4708,159.19503
4709,159.12643
4710,159.05797
4711,158.9901
4712,158.92333
4713,158.8582
4714,158.79534
4715,158.7354
4716,158.67905
4717,158.62698
4718,158.57985
4719,158.53829
4720,158.50282
4721,158.47394
4722,158.45202
4723,158.43737
4724,158.43026
4725,158.43089
4726,158.43946
4727,158.45614
4728,158.48106
4729,158.51433
4730,158.55601
4731,158.60604
4732,158.66428
4733,158.73042
4734,158.80398
4735,158.88432
4736,158.97065
4737,159.06201
4738,159.15734
4739,159.25553
4740,159.35541
4741,159.45585
4742,159.55571
4743,159.65396
4744,159.74962
4745,159.84183
4746,159.92987
4747,160.01312
4748,160.09117
4749,160.16369
4750,160.23055
4751,160.29167
4752,160.34705
4753,160.39673
4754,160.44066
4755,160.4788
4756,160.51097
4757,160.53697
4758,160.55657
4759,160.56952
4760,160.57568
4761,160.57502
4762,160.56763
4763,160.55377
4764,160.53381
4765,160.50824
4766,160.47761
4767,160.44253
4768,160.40361
4769,160.36145
4770,160.31656
4771,160.26942
4772,160.22039
4773,160.16978
4774,160.11782
4775,160.06465
4776,160.01039
4777,159.95509
4778,159.89877
4779,159.84142
4780,159.78299
4781,159.72344
4782,159.6627
4783,159.60072
4784,159.53747
4785,159.47296
4786,159.40725
4787,159.34046
4788,159.27278
4789,159.20449
4790,159.1359
4791,159.06739
4792,158.99942
4793,158.93248
4794,158.86712
4795,158.80395
4796,158.74362
4797,158.6868
4798,158.63417
4799,158.5864
4800,158.54411
4801,158.50787
4802,158.47814
4803,158.45532
4804,158.43974
4805,158.43166
4806,158.4313
4807,158.43886
4808,158.4545
4809,158.47838
4810,158.5106
4811,158.55123
4812,158.60023
4813,158.65746
4814,158.72263
4815,158.79528
4816,158.87481
4817,158.96041
4818,159.05116
4819,159.14601
4820,159.24384
4821,159.34351
4822,159.44385
4823,159.54374
4824,159.64213
4825,159.73803
4826,159.83057
4827,159.919
4828,160.00272
4829,160.08125
4830,160.1543
4831,160.22168
4832,160.28333
4833,160.33924
4834,160.38942
4835,160.43385
4836,160.47248
4837,160.50516
4838,160.53169
4839,160.55184
4840,160.56538
4841,160.57218
4842,160.57218
4843,160.56549
4844,160.55234
4845,160.5331
4846,160.50823
4847,160.4783
4848,160.4439
4849,160.40564
4850,160.36411
4851,160.31983
4852,160.27328
4853,160.22482
4854,160.17475
4855,160.12331
4856,160.07065
4857,160.01687
4858,159.96203
4859,159.90613
4860,159.84916
4861,159.79107
4862,159.73182
4863,159.67133
4864,159.60957
4865,159.5465
4866,159.48213
4867,159.41654
4868,159.34983
4869,159.28222
4870,159.21396
4871,159.14537
4872,159.07684
4873,159.0088
4874,158.94176
4875,158.87626
4876,158.8129
4877,158.75233
4878,158.69521
4879,158.64222
4880,158.59403
4881,158.55125
4882,158.51445
4883,158.4841
4884,158.46061
4885,158.44432
4886,158.4355
4887,158.43437
4888,158.44115
4889,158.456
4890,158.47908
4891,158.51051
4892,158.55036
4893,158.59859
4894,158.65506
4895,158.7195
4896,158.79146
4897,158.87032
4898,158.95531
4899,159.04551
4900,159.13986
4901,159.23727
4902,159.33656
4903,159.43659
4904,159.53622
4905,159.63438
4906,159.73009
4907,159.82246
4908,159.91074
4909,159.99432
4910,160.07273
4911,160.14566
4912,160.21291
4913,160.27442
4914,160.33016
4915,160.38013
4916,160.42431
4917,160.46263
4918,160.49496
4919,160.52113
4920,160.54093
4921,160.55419
4922,160.56079
4923,160.56072
4924,160.5541
4925,160.54118
4926,160.52233
4927,160.49804
4928,160.46884
4929,160.43531
4930,160.39806
4931,160.35765
4932,160.3146
4933,160.26934
4934,160.22223
4935,160.17354
4936,160.12349
4937,160.0722
4938,160.01974
4939,159.96615
4940,159.91139
4941,159.85544
4942,159.79822
4943,159.73967
4944,159.67974
4945,159.61838
4946,159.55559
4947,159.4914
4948,159.42592
4949,159.35929
4950,159.29174
4951,159.22354
4952,159.15504
4953,159.08663
4954,159.01875
4955,158.95191
4956,158.88667
4957,158.82362
4958,158.76339
4959,158.70664
4960,158.65404
4961,158.6062
4962,158.56374
4963,158.52718
4964,158.49701
4965,158.47362
4966,158.45736
4967,158.44851
4968,158.44733
4969,158.45403
4970,158.46883
4971,158.49187
4972,158.5233
4973,158.56317
4974,158.61143
4975,158.66793
4976,158.73237
4977,158.80426
4978,158.88297
4979,158.96771
4980,159.05752
4981,159.15135
4982,159.24808
4983,159.34653
4984,159.44552
4985,159.54393
4986,159.64066
4987,159.73474
4988,159.8253
4989,159.9116
4990,159.99306
4991,160.06925
4992,160.13988
4993,160.20478
4994,160.26384
4995,160.31702
4996,160.36426
4997,160.40552
4998,160.44068
4999,160.46963
5000,160.49224
5001,160.50843
5002,160.51814
5003,160.52141
5004,160.51839
5005,160.50933
5006,160.49458
5007,160.47458
5008,160.44986
5009,160.42096
5010,160.38845
5011,160.35287
5012,160.31473
5013,160.27447
5014,160.23243
5015,160.18888
5016,160.14401
5017,160.09792
5018,160.05064
5019,160.00215
5020,159.95237
5021,159.9012
5022,159.84852
5023,159.7942
5024,159.73817
5025,159.68037
5026,159.62082
5027,159.55957
5028,159.49676
5029,159.43257
5030,159.36725
5031,159.3011
5032,159.23447
5033,159.16775
5034,159.10138
5035,159.03586
5036,158.97169
5037,158.90944
5038,158.84965
5039,158.7929
5040,158.73977
5041,158.6908
5042,158.64651
5043,158.60739
5044,158.5739
5045,158.54643
5046,158.52538
5047,158.51109
5048,158.50389
5049,158.50411
5050,158.51205
5051,158.52798
5052,158.55212
5053,158.58465
5054,158.62561
5055,158.67493
5056,158.7324
5057,158.79763
5058,158.87004
5059,158.94891
5060,159.03334
5061,159.1223
5062,159.21466
5063,159.30923
5064,159.40475
5065,159.50002
5066,159.59386
5067,159.6852
5068,159.7731
5069,159.85676
5070,159.93555
5071,160.00901
5072,160.0768
5073,160.13868
5074,160.19445
5075,160.24393
5076,160.28693
5077,160.32325
5078,160.35267
5079,160.37503
5080,160.39024
5081,160.39829
5082,160.39936
5083,160.39372
5084,160.38181
5085,160.36419
5086,160.3415
5087,160.31445
5088,160.28379
5089,160.25025
5090,160.21452
5091,160.17725
5092,160.13898
5093,160.10013
5094,160.06105
5095,160.02194
5096,159.98289
5097,159.94392
5098,159.90493
5099,159.8658
5100,159.82635
5101,159.78639
5102,159.74577
5103,159.70439
5104,159.66218
5105,159.61919
5106,159.57549
5107,159.5312
5108,159.4865
5109,159.44155
5110,159.39656
5111,159.35174
5112,159.30732
5113,159.26355
5114,159.22068
5115,159.17895
5116,159.13859
5117,159.09976
5118,159.06259
5119,159.02715
5120,158.99348
5121,158.96159
5122,158.9315
5123,158.90328
5124,158.87706
5125,158.85306
5126,158.83164
5127,158.81327
5128,158.79853
5129,158.78813
5130,158.78283
5131,158.78343
5132,158.79068
5133,158.80527
5134,158.82773
5135,158.8584
5136,158.8974
5137,158.94462
5138,158.99971
5139,159.0621
5140,159.13103
5141,159.20556
5142,159.28459
5143,159.36693
5144,159.45128
5145,159.53633
5146,159.62075
5147,159.70328
5148,159.78272
5149,159.85802
5150,159.92822
5151,159.99252
5152,160.05021
5153,160.10069
5154,160.14341
5155,160.17785
5156,160.20356
5157,160.22006
5158,160.22699
5159,160.22402
5160,160.21095
5161,160.18775
5162,160.15455
5163,160.11171
5164,160.0598
5165,159.99961
5166,159.93212
5167,159.85852
5168,159.78012
5169,159.69837
5170,159.61479
5171,159.53086
5172,159.44801
5173,159.3675
5174,159.29038
5175,159.21753
5176,159.1496
5177,159.08714
5178,159.0306
5179,158.98049
5180,158.93739
5181,158.90205
5182,158.87537
5183,158.85839
5184,158.85216
5185,158.85768
5186,158.87573
5187,158.90675
5188,158.95081
5189,159.00749
5190,159.07596
5191,159.15503
5192,159.24315
5193,159.33858
5194,159.43942
5195,159.54368
5196,159.64935
5197,159.75445
5198,159.85707
5199,159.9554
5200,160.04779
5201,160.13277
5202,160.2091
5203,160.2758
5204,160.33211
5205,160.37757
5206,160.41195
5207,160.43526
5208,160.44773
5209,160.44979
5210,160.44199
5211,160.42498
5212,160.39949
5213,160.36633
5214,160.32641
5215,160.28079
5216,160.23071
5217,160.17761
5218,160.12312
5219,160.06904
5220,160.01726
5221,159.96969
5222,159.92816
5223,159.89433
5224,159.86962
5225,159.85513
5226,159.85161
5227,159.8594
5228,159.87842
5229,159.90817
5230,159.94777
5231,159.996
5232,160.05134
5233,160.11213
5234,160.17657
5235,160.24283
5236,160.30915
5237,160.37382
5238,160.43527
5239,160.4921
5240,160.54309
5241,160.58724
5242,160.62382
5243,160.65238
5244,160.67275
5245,160.68507
5246,160.68974
5247,160.68742
5248,160.67897
5249,160.66543
5250,160.64793
5251,160.62769
5252,160.6059
5253,160.58373
5254,160.56216
5255,160.54201
5256,160.5239
5257,160.5082
5258,160.49515
5259,160.48482
5260,160.47728
5261,160.47264
5262,160.47116
5263,160.47328
5264,160.47962
5265,160.49103
5266,160.50846
5267,160.53294
5268,160.56551
5269,160.60712
5270,160.65858
5271,160.72052
5272,160.79334
5273,160.87719
5274,160.97195
5275,161.0772
5276,161.19226
5277,161.31614
5278,161.44754
5279,161.58495
5280,161.72659
5281,161.87057
5282,162.01492
5283,162.15774
5284,162.29724
5285,162.4319
5286,162.56046
5287,162.68191
5288,162.79547
5289,162.90041
5290,162.99608
5291,163.08178
5292,163.15685
5293,163.22066
5294,163.27263
5295,163.31222
5296,163.33897
5297,163.35252
5298,163.35269
5299,163.33945
5300,163.31285
5301,163.27299
5302,163.2201
5303,163.15454
5304,163.07683
5305,162.98753
5306,162.88737
5307,162.77728
5308,162.65843
5309,162.53241
5310,162.40109
5311,162.26661
5312,162.13114
5313,161.99676
5314,161.86539
5315,161.73865
5316,161.61779
5317,161.50364
5318,161.39665
5319,161.2969
5320,161.20424
5321,161.11834
5322,161.03881
5323,160.96524
5324,160.89727
5325,160.83456
5326,160.7769
5327,160.72415
5328,160.6763
5329,160.6335
5330,160.59602
5331,160.56427
5332,160.53876
5333,160.52002
5334,160.50849
5335,160.50441
5336,160.50771
5337,160.51803
5338,160.53459
5339,160.55637
5340,160.58201
5341,160.60997
5342,160.63853
5343,160.66589
5344,160.69024
5345,160.70989
5346,160.7234
5347,160.72966
5348,160.72799
5349,160.71816
5350,160.70034
5351,160.67512
5352,160.64329
5353,160.60585
5354,160.5638
5355,160.51813
5356,160.46971
5357,160.4193
5358,160.36756
5359,160.31514
5360,160.26267
5361,160.21085
5362,160.16051
5363,160.1126
5364,160.06826
5365,160.02877
5366,159.99549
5367,159.96984
5368,159.95321
5369,159.94692
5370,159.95221
5371,159.97014
5372,160.00159
