x,kinetic_energy
3616,13.980639
3617,13.980639
3618,13.980639
3619,13.980639
3620,13.980639
3621,13.980639
3622,13.980639
3623,13.980639
3624,13.980639
3625,13.980639
3626,13.980639
3627,13.980639
3628,13.980639
3629,13.980639
3630,13.980639
3631,13.980639
3632,13.980639
3633,13.980639
3634,13.980639
3635,13.980639
3636,13.980639
3637,13.980639
3638,13.980639
3639,13.980639
3640,13.980639
3641,13.980639
3642,13.980639
3643,13.980639
3644,13.980639
3645,13.980639
3646,13.980639
3647,13.980639
3648,13.980639
3649,13.980639
3650,13.980639
3651,13.980639
3652,13.980639
3653,13.980639
3654,13.980639
3655,13.980639
3656,13.980639
3657,13.980639
3658,13.980639
3659,13.980639
3660,13.980639
3661,13.980639
3662,13.980639
3663,13.980639
3664,13.980639
3665,13.980639
3666,13.980639
3667,13.980639
3668,13.980639
3669,13.980639
3670,13.980639
3671,13.980639
3672,13.980639
3673,13.980639
3674,13.980639
3675,13.980639
3676,13.980639
3677,13.980639
3678,13.980639
3679,13.980639
3680,13.980639
3681,13.980639
3682,13.980639
3683,13.980639
3684,13.980639
3685,13.980639
3686,13.980639
3687,13.980639
3688,13.980639
3689,13.980639
3690,13.980639
3691,13.980639
3692,13.980639
3693,13.980639
3694,13.980639
3695,13.980639
3696,13.980639
3697,13.980639
3698,13.980639
3699,13.980639
3700,13.980639
3701,13.980639
3702,13.980639
3703,13.980639
3704,13.980639
3705,13.980639
3706,13.980639
3707,13.980639
3708,13.980639
3709,13.980639
3710,13.980639
3711,13.980639
3712,13.980639
3713,13.980639
3714,13.980639
3715,13.980639
3716,13.980639
3717,13.980639
3718,13.980639
3719,13.980639
3720,13.980639
3721,13.980639
3722,13.980639
3723,13.980639
3724,13.980639
3725,13.980639
3726,13.980639
3727,13.980639
3728,13.980639
3729,13.980639
3730,13.980639
3731,13.980639
3732,13.980639
3733,13.980639
3734,13.980639
3735,13.980639
3736,13.980639
3737,13.980639
3738,13.980639
3739,13.980639
3740,13.980639
3741,13.980639
3742,13.980639
3743,13.980639
3744,13.980639
3745,13.980639
3746,13.980639
3747,13.980639
3748,13.980639
3749,13.980639
3750,13.980639
3751,13.980639
3752,13.980639
3753,13.980639
3754,13.980639
3755,13.980639
3756,13.980639
3757,13.980639
3758,13.980639
3759,13.980639
3760,13.980639
3761,13.980639
3762,13.980639
3763,13.980639
3764,13.980639
3765,13.980639
3766,13.980639
3767,13.980639
3768,13.980639
3769,13.980639
3770,13.980639
3771,13.980639
3772,13.980639
3773,13.980639
3774,13.980639
3775,13.980639
3776,13.980639
3777,13.980639
3778,13.980639
3779,13.980639
3780,13.980639
3781,13.980639
3782,13.980639
3783,13.980639
3784,13.980639
3785,13.980639
3786,13.980639
3787,13.980639
3788,13.980639
3789,13.980639
3790,13.980639
3791,13.980639
3792,13.980639
3793,13.980639
3794,13.980639
3795,13.980639
3796,13.980639
3797,13.980639
3798,13.980639
3799,13.980639
3800,13.980639
3801,13.980639
3802,13.980639
3803,13.980639
3804,13.980639
3805,13.980639
3806,13.980639
3807,13.980639
3808,13.980639
3809,13.980639
3810,13.980639
3811,13.980639
3812,13.980639
3813,13.980639
3814,13.980639
3815,13.980639
3816,13.980639
3817,13.980639
3818,13.980639
3819,13.980639
3820,13.980639
3821,13.980639
3822,13.980639
3823,13.980639
3824,13.980639
3825,13.980639
3826,13.980639
3827,13.980639
3828,13.980639
3829,13.980639
3830,13.980639
3831,13.980639
3832,13.980639
3833,13.980639
3834,13.980639
3835,13.980639
3836,13.980639
3837,13.980639
3838,13.980639
3839,13.980639
3840,13.980639
3841,13.980639
3842,13.980639
3843,13.980639
3844,13.980639
3845,13.980639
3846,13.980639
3847,13.980639
3848,13.980639
3849,13.980639
3850,13.980639
3851,13.980639
3852,13.980639
3853,13.980639
3854,13.980639
3855,13.980639
3856,13.980639
3857,13.980639
3858,13.980639
3859,13.980639
3860,13.980639
3861,13.980639
3862,13.980639
3863,13.980639
3864,13.980639
3865,13.980639
3866,13.980639
3867,13.980639
3868,13.980639
3869,13.980639
3870,13.980639
3871,13.980639
3872,13.980639
3873,13.980639
3874,13.980639
3875,13.980639
3876,13.980639
3877,13.980639
3878,13.980639
3879,13.980639
3880,13.980639
3881,13.980639
3882,13.980639
3883,13.980639
3884,13.980639
3885,13.980639
3886,13.980639
3887,13.980639
3888,13.980639
3889,13.980639
3890,13.980639
3891,13.980639
3892,13.980639
3893,13.980639
3894,13.980639
3895,13.980639
3896,13.980639
3897,13.980639
3898,13.980639
3899,13.980639
3900,13.980639
3901,13.980639
3902,13.980639
3903,13.980639
3904,13.980639
3905,13.980639
3906,13.980639
3907,13.980639
3908,13.980639
3909,13.980639
3910,13.980639
3911,13.980639
3912,13.980639
3913,13.980639
3914,13.980639
3915,13.980639
3916,13.980639
3917,13.980639
3918,13.980639
3919,13.980639
3920,13.980639
3921,13.980639
3922,13.980639
3923,13.980639
3924,13.980639
3925,13.980639
3926,13.980639
3927,13.980639
3928,13.980639
3929,13.980639
3930,13.980639
3931,13.980639
3932,13.980639
3933,13.980639
3934,13.980639
3935,13.980639
3936,13.980639
3937,13.980639
3938,13.980639
3939,13.980639
3940,13.980639
3941,13.980639
3942,13.980639
3943,13.980639
3944,13.980639
3945,13.980639
3946,13.980639
3947,13.980639
3948,13.980639
3949,13.980639
3950,13.980639
3951,13.980639
3952,13.980639
3953,13.980639
3954,13.980639
3955,13.980639
3956,13.980639
3957,13.980639
3958,13.980639
3959,13.980639
3960,13.980639
3961,13.980639
3962,13.980639
3963,13.980639
3964,13.980639
3965,13.980639
3966,13.980639
3967,13.980639
3968,13.980639
3969,13.980639
3970,13.980639
3971,13.980639
3972,13.980639
3973,13.980639
3974,13.980639
3975,13.980639
3976,13.980639
3977,13.980639
3978,13.980639
3979,13.980639
3980,13.980639
3981,13.980639
3982,13.980639
3983,13.980639
3984,13.980639
3985,13.980639
3986,13.980639
3987,13.980639
3988,13.980639
3989,13.980639
3990,13.980639
3991,13.980639
3992,13.980639
3993,13.980639
3994,13.980639
3995,13.980639
3996,13.980639
3997,13.980639
3998,13.980639
3999,13.980639
4000,13.980639
4001,13.980639
4002,13.980639
4003,13.980639
4004,13.980639
4005,13.980639
4006,13.980639
4007,13.980639
4008,13.980639
4009,13.980639
4010,13.980639
4011,13.980639
4012,13.980639
4013,13.980639
4014,13.980639
4015,13.980639
4016,13.980639
4017,13.980639
4018,13.980639
4019,13.980639
4020,13.980639
4021,13.980639
4022,13.980639
4023,13.980639
4024,13.980639
4025,13.980639
4026,13.980639
4027,13.980639
4028,13.980639
4029,13.980639
4030,13.980639
4031,13.980639
4032,13.980639
4033,13.980639
4034,13.980639
4035,13.980639
4036,13.980639
4037,13.980639
4038,13.980639
4039,13.980639
4040,13.980639
4041,13.980639
4042,13.980639
4043,13.980639
4044,13.980639
4045,13.980639
4046,13.980639
4047,13.980639
4048,13.980639
4049,13.980639
4050,13.980639
4051,13.980639
4052,13.980639
4053,13.980639
4054,13.980639
4055,13.980639
4056,13.980639
4057,13.980639
4058,13.980639
4059,13.980639
4060,13.980639
4061,13.980639
4062,13.980639
4063,13.980639
4064,13.980639
4065,13.980639
4066,13.980639
4067,13.980639
4068,13.980639
4069,13.980639
4070,13.980639
4071,13.980639
4072,13.980639
4073,13.980639
4074,13.980639
4075,13.980639
4076,13.980639
4077,13.980639
4078,13.980639
4079,13.980639
4080,13.980639
4081,13.980639
4082,13.980639
4083,13.980639
4084,13.980639
4085,13.980639
4086,13.980639
4087,13.980639
4088,13.980639
4089,13.980639
4090,13.980639
4091,13.980639
4092,13.980639
4093,13.980639
4094,13.980639
4095,13.980639
4096,13.980639
4097,13.980639
4098,13.980639
4099,13.980639
4100,13.980639
4101,13.980639
4102,13.980639
4103,13.980639
4104,13.980639
4105,13.980639
4106,13.980639
4107,13.980639
4108,13.980639
4109,13.980639
4110,13.980639
4111,13.980639
4112,13.980639
4113,13.980639
4114,13.980639
4115,13.980639
4116,13.980639
4117,13.980639
4118,13.980639
4119,13.980639
4120,13.980639
4121,13.980639
4122,13.980639
4123,13.980639
4124,13.980639
4125,13.980639
4126,13.980639
4127,13.980639
4128,13.980639
4129,13.980639
4130,13.980639
4131,13.980639
4132,13.980639
4133,13.980639
4134,13.980639
4135,13.980639
4136,13.980639
4137,13.980639
4138,13.980639
4139,13.980639
4140,13.980639
4141,13.980639
4142,13.980639
4143,13.980639
4144,13.980639
4145,13.980639
4146,13.980639
4147,13.980639
4148,13.980639
4149,13.980639
4150,13.980639
4151,13.980639
4152,13.980639
4153,13.980639
4154,13.980639
4155,13.980639
4156,13.980639
4157,13.980639
4158,13.980639
4159,13.980639
4160,13.980639
4161,13.980639
4162,13.980639
4163,13.980639
4164,13.980639
4165,13.980639
4166,13.980639
4167,13.980639
4168,13.980639
4169,13.980639
4170,13.980639
4171,13.980639
4172,13.980639
4173,13.980639
4174,13.980639
4175,13.980639
4176,13.980639
4177,13.980639
4178,13.980639
4179,13.980639
4180,13.980639
4181,13.980639
4182,13.980639
4183,13.980639
4184,13.980639
4185,13.980639
4186,13.980639
4187,13.980639
4188,13.980639
4189,13.980639
4190,13.980639
4191,13.980639
4192,13.980639
4193,13.980639
4194,13.980639
4195,13.980639
4196,13.980639
4197,13.980639
4198,13.980639
4199,13.980639
4200,13.980639
4201,13.980639
4202,13.980639
4203,13.980639
4204,13.980639
4205,13.980639
4206,13.980639
4207,13.980639
4208,13.980639
4209,13.980639
4210,13.980639
4211,13.980639
4212,13.980639
4213,13.980639
4214,13.980639
4215,13.980639
4216,13.980639
4217,13.980639
4218,13.980639
4219,13.980639
4220,13.980639
4221,13.980639
4222,13.980639
4223,13.980639
4224,13.980639
4225,13.980639
4226,13.980639
4227,13.980639
4228,13.980639
4229,13.980639
4230,13.980639
4231,13.980639
4232,13.980639
4233,13.980639
4234,13.980639
4235,13.980639
4236,13.980639
4237,13.980639
4238,13.980639
4239,13.980639
4240,13.980639
4241,13.980639
4242,13.980639
4243,13.980639
4244,13.980639
4245,13.980639
4246,13.980639
4247,13.980639
4248,13.980639
4249,13.980639
4250,13.980639
4251,13.980639
4252,13.980639
4253,13.980639
4254,13.980639
4255,13.980639
4256,13.980639
4257,13.980639
4258,13.980639
4259,13.980639
4260,13.980639
4261,13.980639
4262,13.980639
4263,13.980639
4264,13.980639
4265,13.980639
4266,13.980639
4267,13.980639
4268,13.980639
4269,13.980639
4270,13.980639
4271,13.980639
4272,13.980639
4273,13.980639
4274,13.980639
4275,13.980639
4276,13.980639
4277,13.980639
4278,13.980639
4279,13.980639
4280,13.980639
4281,13.980639
4282,13.980639
4283,13.980639
4284,13.980639
4285,13.980639
4286,13.980639
4287,13.980639
4288,13.980639
4289,13.980639
4290,13.980639
4291,13.980639
4292,13.980639
4293,13.980639
4294,13.980639
4295,13.980639
4296,13.980639
4297,13.980639
4298,13.980639
4299,13.980639
4300,13.980639
4301,13.980639
4302,13.980639
4303,13.980639
4304,13.980639
4305,13.980639
4306,13.980639
4307,13.980639
4308,13.980639
4309,13.980639
4310,13.980639
4311,13.980639
4312,13.980639
4313,13.980639
4314,13.980639
4315,13.980639
4316,13.980639
4317,13.980639
4318,13.980639
4319,13.980639
4320,13.980639
4321,13.980639
4322,13.980639
4323,13.980639
4324,13.980639
4325,13.980639
4326,13.980639
4327,13.980639
4328,13.980639
4329,13.980639
4330,13.980639
4331,13.980639
4332,13.980639
4333,13.980639
4334,13.980639
4335,13.980639
4336,13.980639
4337,13.980639
4338,13.980639
4339,13.980639
4340,13.980639
4341,13.980639
4342,13.980639
4343,13.980639
4344,13.980639
4345,13.980639
4346,13.980639
4347,13.980639
4348,13.980639
4349,13.980639
4350,13.980639
4351,13.980639
4352,13.980639
4353,13.980639
4354,13.980639
4355,13.980639
4356,13.980639
4357,13.980639
4358,13.980639
4359,13.980639
4360,13.980639
4361,13.980639
4362,13.980639
4363,13.980639
4364,13.980639
4365,13.980639
4366,13.980639
4367,13.980639
4368,13.980639
4369,13.980639
4370,13.980639
4371,13.980639
4372,13.980639
4373,13.980639
4374,13.980639
4375,13.980639
4376,13.980639
4377,13.980639
4378,13.980639
4379,13.980639
4380,13.980639
4381,13.980639
4382,13.980639
4383,13.980639
4384,13.980639
4385,13.980639
4386,13.980639
4387,13.980639
4388,13.980639
4389,13.980639
4390,13.980639
4391,13.980639
4392,13.980639
4393,13.980639
4394,13.980639
4395,13.980639
4396,13.980639
4397,13.980639
4398,13.980639
4399,13.980639
4400,13.980639
4401,13.980639
4402,13.980639
4403,13.980639
4404,13.980639
4405,13.980639
4406,13.980639
4407,13.980639
4408,13.980639
4409,13.980639
4410,13.980639
4411,13.980639
4412,13.980639
4413,13.980639
4414,13.980639
4415,13.980639
4416,13.980639
4417,13.980639
4418,13.980639
4419,13.980639
4420,13.980639
4421,13.980639
4422,13.980639
4423,13.980639
4424,13.980639
4425,13.980639
4426,13.980639
4427,13.980639
4428,13.980639
4429,13.980639
4430,13.980639
4431,13.980639
4432,13.980639
4433,13.980639
4434,13.980639
4435,13.980639
4436,13.980639
4437,13.980639
4438,13.980639
4439,13.980639
4440,13.980639
4441,13.980639
4442,13.980639
4443,13.980639
4444,13.980639
4445,13.980639
4446,13.980639
4447,13.980639
4448,13.980639
4449,13.980639
4450,13.980639
4451,13.980639
4452,13.980639
4453,13.980639
4454,13.980639
4455,13.980639
4456,13.980639
4457,13.980639
4458,13.980639
4459,13.980639
4460,13.980639
4461,13.980639
4462,13.980639
4463,13.980639
4464,13.980639
4465,13.980639
4466,13.980639
4467,13.980639
4468,13.980639
4469,13.980639
4470,13.980639
4471,13.980639
4472,13.980639
4473,13.980639
4474,13.980639
4475,13.980639
4476,13.980639
4477,13.980639
4478,13.980639
4479,13.980639
4480,13.980639
4481,13.980639
4482,13.980639
4483,13.980639
4484,13.980639
4485,13.980639
4486,13.980639
4487,13.980639
4488,13.980639
4489,13.980639
4490,13.980639
4491,13.980639
4492,13.980639
4493,13.980639
4494,13.980639
4495,13.980639
4496,13.980639
4497,13.980639
4498,13.980639
4499,13.980639
4500,13.980639
4501,13.980639
4502,13.980639
4503,13.980639
4504,13.980639
4505,13.980639
4506,13.980639
4507,13.980639
4508,13.980639
4509,13.980639
4510,13.980639
4511,13.980639
4512,13.980639
4513,13.980639
4514,13.980639
4515,13.980639
4516,13.980639
4517,13.980639
4518,13.980639
4519,13.980639
4520,13.980639
4521,13.980639
4522,13.980639
4523,13.980639
4524,13.980639
4525,13.980639
4526,13.980639
4527,13.980639
4528,13.980639
4529,13.980639
4530,13.980639
4531,13.980639
4532,13.980639
4533,13.980639
4534,13.980639
4535,13.980639
4536,13.980639
4537,13.980639
4538,13.980639
4539,13.980639
4540,13.980639
4541,13.980639
4542,13.980639
4543,13.980639
4544,13.980639
4545,13.980639
4546,13.980639
4547,13.980639
4548,13.980639
4549,13.980639
4550,13.980639
4551,13.980639
4552,13.980639
4553,13.980639
4554,13.980639
4555,13.980639
4556,13.980639
4557,13.980639
4558,13.980639
4559,13.980639
4560,13.980639
4561,13.980639
4562,13.980639
4563,13.980639
4564,13.980639
4565,13.980639
4566,13.980639
4567,13.980639
4568,13.980639
4569,13.980639
4570,13.980639
4571,13.980639
4572,13.980639
4573,13.980639
4574,13.980639
4575,13.980639
4576,13.980639
4577,13.980639
4578,13.980639
4579,13.980639
4580,13.980639
4581,13.980639
4582,13.980639
4583,13.980639
4584,13.980639
4585,13.980639
4586,13.980639
4587,13.980639
4588,13.980639
4589,13.980639
4590,13.980639
4591,13.980639
4592,13.980639
4593,13.980639
4594,13.980639
4595,13.980639
4596,13.980639
4597,13.980639
4598,13.980639
4599,13.980639
4600,13.980639
4601,13.980639
4602,13.980639
4603,13.980639
4604,13.980639
4605,13.980639
4606,13.980639
4607,13.980639
4608,13.980639
4609,13.980639
4610,13.980639
4611,13.980639
4612,13.980639
4613,13.980639
4614,13.980639
4615,13.980639
4616,13.980639
4617,13.980639
4618,13.980639
4619,13.980639
4620,13.980639
4621,13.980639
4622,13.980639
4623,13.980639
4624,13.980639
4625,13.980639
4626,13.980639
4627,13.980639
4628,13.980639
4629,13.980639
4630,13.980639
4631,13.980639
4632,13.980639
4633,13.980639
4634,13.980639
4635,13.980639
4636,13.980639
4637,13.980639
4638,13.980639
4639,13.980639
4640,13.980639
4641,13.980639
4642,13.980639
4643,13.980639
4644,13.980639
4645,13.980639
4646,13.980639
4647,13.980639
4648,13.980639
4649,13.980639
4650,13.980639
4651,13.980639
4652,13.980639
4653,13.980639
4654,13.980639
4655,13.980639
4656,13.980639
4657,13.980639
4658,13.980639
4659,13.980639
4660,13.980639
4661,13.980639
4662,13.980639
4663,13.980639
4664,13.980639
4665,13.980639
4666,13.980639
4667,13.980639
4668,13.980639
4669,13.980639
4670,13.980639
4671,13.980639
4672,13.980639
4673,13.980639
4674,13.980639
4675,13.980639
4676,13.980639
4677,13.980639
4678,13.980639
4679,13.980639
4680,13.980639
4681,13.980639
4682,13.980639
4683,13.980639
4684,13.980639
4685,13.980639
4686,13.980639
4687,13.980639
4688,13.980639
4689,13.980639
4690,13.980639
4691,13.980639
4692,13.980639
4693,13.980639
4694,13.980639
4695,13.980639
4696,13.980639
4697,13.980639
4698,13.980639
4699,13.980639
4700,13.980639
4701,13.980639
4702,13.980639
4703,13.980639
4704,13.980639
4705,13.980639
4706,13.980639
4707,13.980639
4708,13.980639
4709,13.980639
4710,13.980639
4711,13.980639
4712,13.980639
4713,13.980639
4714,13.980639
4715,13.980639
4716,13.980639
4717,13.980639
4718,13.980639
4719,13.980639
4720,13.980639
4721,13.980639
4722,13.980639
4723,13.980639
4724,13.980639
4725,13.980639
4726,13.980639
4727,13.980639
4728,13.980639
4729,13.980639
4730,13.980639
4731,13.980639
4732,13.980639
4733,13.980639
4734,13.980639
4735,13.980639
4736,13.980639
4737,13.980639
4738,13.980639
4739,13.980639
4740,13.980639
4741,13.980639
4742,13.980639
4743,13.980639
4744,13.980639
4745,13.980639
4746,13.980639
4747,13.980639
4748,13.980639
4749,13.980639
4750,13.980639
4751,13.980639
4752,13.980639
4753,13.980639
4754,13.980639
4755,13.980639
4756,13.980639
4757,13.980639
4758,13.980639
4759,13.980639
4760,13.980639
4761,13.980639
4762,13.980639
4763,13.980639
4764,13.980639
4765,13.980639
4766,13.980639
4767,13.980639
4768,13.980639
4769,13.980639
4770,13.980639
4771,13.980639
4772,13.980639
4773,13.980639
4774,13.980639
4775,13.980639
4776,13.980639
4777,13.980639
4778,13.980639
4779,13.980639
4780,13.980639
4781,13.980639
4782,13.980639
4783,13.980639
4784,13.980639
4785,13.980639
4786,13.980639
4787,13.980639
4788,13.980639
4789,13.980639
4790,13.980639
4791,13.980639
4792,13.980639
4793,13.980639
4794,13.980639
4795,13.980639
4796,13.980639
4797,13.980639
4798,13.980639
4799,13.980639
4800,13.980639
4801,13.980639
4802,13.980639
4803,13.980639
4804,13.980639
4805,13.980639
4806,13.980639
4807,13.980639
4808,13.980639
4809,13.980639
4810,13.980639
4811,13.980639
4812,13.980639
4813,13.980639
4814,13.980639
4815,13.980639
4816,13.980639
4817,13.980639
4818,13.980639
4819,13.980639
4820,13.980639
4821,13.980639
4822,13.980639
4823,13.980639
4824,13.980639
4825,13.980639
4826,13.980639
4827,13.980639
4828,13.980639
4829,13.980639
4830,13.980639
4831,13.980639
4832,13.980639
4833,13.980639
4834,13.980639
4835,13.980639
4836,13.980639
4837,13.980639
4838,13.980639
4839,13.980639
4840,13.980639
4841,13.980639
4842,13.980639
4843,13.980639
4844,13.980639
4845,13.980639
4846,13.980639
4847,13.980639
4848,13.980639
4849,13.980639
4850,13.980639
4851,13.980639
4852,13.980639
4853,13.980639
4854,13.980639
4855,13.980639
4856,13.980639
4857,13.980639
4858,13.980639
4859,13.980639
4860,13.980639
4861,13.980639
4862,13.980639
4863,13.980639
4864,13.980639
4865,13.980639
4866,13.980639
4867,13.980639
4868,13.980639
4869,13.980639
4870,13.980639
4871,13.980639
4872,13.980639
4873,13.980639
4874,13.980639
4875,13.980639
4876,13.980639
4877,13.980639
4878,13.980639
4879,13.980639
4880,13.980639
4881,13.980639
4882,13.980639
4883,13.980639
4884,13.980639
4885,13.980639
4886,13.980639
4887,13.980639
4888,13.980639
4889,13.980639
4890,13.980639
4891,13.980639
4892,13.980639
4893,13.980639
4894,13.980639
4895,13.980639
4896,13.980639
4897,13.980639
4898,13.980639
4899,13.980639
4900,13.980639
4901,13.980639
4902,13.980639
4903,13.980639
4904,13.980639
4905,13.980639
4906,13.980639
4907,13.980639
4908,13.980639
4909,13.980639
4910,13.980639
4911,13.980639
4912,13.980639
4913,13.980639
4914,13.980639
4915,13.980639
4916,13.980639
4917,13.980639
4918,13.980639
4919,13.980639
4920,13.980639
4921,13.980639
4922,13.980639
4923,13.980639
4924,13.980639
4925,13.980639
4926,13.980639
4927,13.980639
4928,13.980639
4929,13.980639
4930,13.980639
4931,13.980639
4932,13.980639
4933,13.980639
4934,13.980639
4935,13.980639
4936,13.980639
4937,13.980639
4938,13.980639
4939,13.980639
4940,13.980639
4941,13.980639
4942,13.980639
4943,13.980639
4944,13.980639
4945,13.980639
4946,13.980639
4947,13.980639
4948,13.980639
4949,13.980639
4950,13.980639
4951,13.980639
4952,13.980639
4953,13.980639
4954,13.980639
4955,13.980639
4956,13.980639
4957,13.980639
4958,13.980639
4959,13.980639
4960,13.980639
4961,13.980639
4962,13.980639
4963,13.980639
4964,13.980639
4965,13.980639
4966,13.980639
4967,13.980639
4968,13.980639
4969,13.980639
4970,13.980639
4971,13.980639
4972,13.980639
4973,13.980639
4974,13.980639
4975,13.980639
4976,13.980639
4977,13.980639
4978,13.980639
4979,13.980639
4980,13.980639
4981,13.980639
4982,13.980639
4983,13.980639
4984,13.980639
4985,13.980639
4986,13.980639
4987,13.980639
4988,13.980639
4989,13.980639
4990,13.980639
4991,13.980639
4992,13.980639
4993,13.980639
4994,13.980639
4995,13.980639
4996,13.980639
4997,13.980639
4998,13.980639
4999,13.980639
5000,13.980639
5001,13.980639
5002,13.980639
5003,13.980639
5004,13.980639
5005,13.980639
5006,13.980639
5007,13.980639
5008,13.980639
5009,13.980639
5010,13.980639
5011,13.980639
5012,13.980639
5013,13.980639
5014,13.980639
5015,13.980639
5016,13.980639
5017,13.980639
5018,13.980639
5019,13.980639
5020,13.980639
5021,13.980639
5022,13.980639
5023,13.980639
5024,13.980639
5025,13.980639
5026,13.980639
5027,13.980639
5028,13.980639
5029,13.980639
5030,13.980639
5031,13.980639
5032,13.980639
5033,13.980639
5034,13.980639
5035,13.980639
5036,13.980639
5037,13.980639
5038,13.980639
5039,13.980639
5040,13.980639
5041,13.980639
5042,13.980639
5043,13.980639
5044,13.980639
5045,13.980639
5046,13.980639
5047,13.980639
5048,13.980639
5049,13.980639
5050,13.980639
5051,13.980639
5052,13.980639
5053,13.980639
5054,13.980639
5055,13.980639
5056,13.980639
5057,13.980639
5058,13.980639
5059,13.980639
5060,13.980639
5061,13.980639
5062,13.980639
5063,13.980639
5064,13.980639
5065,13.980639
5066,13.980639
5067,13.980639
5068,13.980639
5069,13.980639
5070,13.980639
5071,13.980639
5072,13.980639
5073,13.980639
5074,13.980639
5075,13.980639
5076,13.980639
5077,13.980639
5078,13.980639
5079,13.980639
5080,13.980639
5081,13.980639
5082,13.980639
5083,13.980639
5084,13.980639
5085,13.980639
5086,13.980639
5087,13.980639
5088,13.980639
5089,13.980639
5090,13.980639
5091,13.980639
5092,13.980639
5093,13.980639
5094,13.980639
5095,13.980639
5096,13.980639
5097,13.980639
5098,13.980639
5099,13.980639
5100,13.980639
5101,13.980639
5102,13.980639
5103,13.980639
5104,13.980639
5105,13.980639
5106,13.980639
5107,13.980639
5108,13.980639
5109,13.980639
5110,13.980639
5111,13.980639
5112,13.980639
5113,13.980639
5114,13.980639
5115,13.980639
5116,13.980639
5117,13.980639
5118,13.980639
5119,13.980639
5120,13.980639
5121,13.980639
5122,13.980639
5123,13.980639
5124,13.980639
5125,13.980639
5126,13.980639
5127,13.980639
5128,13.980639
5129,13.980639
5130,13.980639
5131,13.980639
5132,13.980639
5133,13.980639
5134,13.980639
5135,13.980639
5136,13.980639
5137,13.980639
5138,13.980639
5139,13.980639
5140,13.980639
5141,13.980639
5142,13.980639
5143,13.980639
5144,13.980639
5145,13.980639
5146,13.980639
5147,13.980639
5148,13.980639
5149,13.980639
5150,13.980639
5151,13.980639
5152,13.980639
5153,13.980639
5154,13.980639
5155,13.980639
5156,13.980639
5157,13.980639
5158,13.980639
5159,13.980639
5160,13.980639
5161,13.980639
5162,13.980639
5163,13.980639
5164,13.980639
5165,13.980639
5166,13.980639
5167,13.980639
5168,13.980639
5169,13.980639
5170,13.980639
5171,13.980639
5172,13.980639
5173,13.980639
5174,13.980639
5175,13.980639
5176,13.980639
5177,13.980639
5178,13.980639
5179,13.980639
5180,13.980639
5181,13.980639
5182,13.980639
5183,13.980639
5184,13.980639
5185,13.980639
5186,13.980639
5187,13.980639
5188,13.980639
5189,13.980639
5190,13.980639
5191,13.980639
5192,13.980639
5193,13.980639
5194,13.980639
5195,13.980639
5196,13.980639
5197,13.980639
5198,13.980639
5199,13.980639
5200,13.980639
5201,13.980639
5202,13.980639
5203,13.980639
5204,13.980639
5205,13.980639
5206,13.980639
5207,13.980639
5208,13.980639
5209,13.980639
5210,13.980639
5211,13.980639
5212,13.980639
5213,13.980639
5214,13.980639
5215,13.980639
5216,13.980639
5217,13.980639
5218,13.980639
5219,13.980639
5220,13.980639
5221,13.980639
5222,13.980639
5223,13.980639
5224,13.980639
5225,13.980639
5226,13.980639
5227,13.980639
5228,13.980639
5229,13.980639
5230,13.980639
5231,13.980639
5232,13.980639
5233,13.980639
5234,13.980639
5235,13.980639
5236,13.980639
5237,13.980639
5238,13.980639
5239,13.980639
5240,13.980639
5241,13.980639
5242,13.980639
5243,13.980639
5244,13.980639
5245,13.980639
5246,13.980639
5247,13.980639
5248,13.980639
5249,13.980639
5250,13.980639
5251,13.980639
5252,13.980639
5253,13.980639
5254,13.980639
5255,13.980639
5256,13.980639
5257,13.980639
5258,13.980639
5259,13.980639
5260,13.980639
5261,13.980639
5262,13.980639
5263,13.980639
5264,13.980639
5265,13.980639
5266,13.980639
5267,13.980639
5268,13.980639
5269,13.980639
5270,13.980639
5271,13.980639
5272,13.980639
5273,13.980639
5274,13.980639
5275,13.980639
5276,13.980639
5277,13.980639
5278,13.980639
5279,13.980639
5280,13.980639
5281,13.980639
5282,13.980639
5283,13.980639
5284,13.980639
5285,13.980639
5286,13.980639
5287,13.980639
5288,13.980639
5289,13.980639
5290,13.980639
5291,13.980639
5292,13.980639
5293,13.980639
5294,13.980639
5295,13.980639
5296,13.980639
5297,13.980639
5298,13.980639
5299,13.980639
5300,13.980639
5301,13.980639
5302,13.980639
5303,13.980639
5304,13.980639
5305,13.980639
5306,13.980639
5307,13.980639
5308,13.980639
5309,13.980639
5310,13.980639
5311,13.980639
5312,13.980639
5313,13.980639
5314,13.980639
5315,13.980639
5316,13.980639
5317,13.980639
5318,13.980639
5319,13.980639
5320,13.980639
5321,13.980639
5322,13.980639
5323,13.980639
5324,13.980639
5325,13.980639
5326,13.980639
5327,13.980639
5328,13.980639
5329,13.980639
5330,13.980639
5331,13.980639
5332,13.980639
5333,13.980639
5334,13.980639
5335,13.980639
5336,13.980639
5337,13.980639
5338,13.980639
5339,13.980639
5340,13.980639
5341,13.980639
5342,13.980639
5343,13.980639
5344,13.980639
5345,13.980639
5346,13.980639
5347,13.980639
5348,13.980639
5349,13.980639
5350,13.980639
5351,13.980639
5352,13.980639
5353,13.980639
5354,13.980639
5355,13.980639
5356,13.980639
5357,13.980639
5358,13.980639
5359,13.980639
5360,13.980639
5361,13.980639
5362,13.980639
5363,13.980639
