x,kinetic_energy
3627,625.36563
3628,634.95106
3629,641.66914
3630,644.30466
3631,649.23155
3632,655.41613
3633,657.59478
3634,658.31075
3635,661.8817
3636,665.74695
3637,667.96538
3638,671.9138
3639,678.01166
3640,682.45027
3641,685.30052
3642,689.30486
3643,693.43781
3644,696.20088
3645,699.45539
3646,703.76562
3647,707.38221
3648,710.79176
3649,715.39464
3650,719.80905
3651,722.9614
3652,726.44931
3653,730.38308
3654,732.75554
3655,734.38732
3656,737.79839
3657,741.98709
3658,744.77366
3659,747.49194
3660,752.01794
3661,756.80283
3662,760.31323
3663,763.98522
3664,768.65177
3665,772.86323
3666,776.14548
3667,779.57213
3668,783.27302
3669,786.74401
3670,790.11083
3671,793.16213
3672,795.53752
3673,798.06635
3674,801.39111
3675,804.3503
3676,806.10046
3677,807.97461
3678,811.02761
3679,814.12091
3680,816.18228
3681,818.00225
3682,820.55204
3683,823.4671
3684,825.86622
3685,827.46192
3686,828.74307
3687,830.46494
3688,832.51885
3689,833.68608
3690,833.64813
3691,833.97528
3692,835.47156
3693,836.44424
3694,835.65959
3695,834.75794
3696,835.27788
3697,835.94207
3698,835.0788
3699,833.34055
3700,832.38507
3701,832.20782
3702,831.18446
3703,828.60918
3704,825.82058
3705,823.95663
3706,822.05455
3707,818.40231
3708,813.47944
3709,809.52646
3710,806.32285
3711,801.81641
3712,796.38419
3713,791.68627
3714,788.19715
3715,785.024
3716,780.87238
3717,776.35499
3718,772.97618
3719,770.19824
3720,766.6371
3721,762.23382
3722,758.54573
3723,756.58597
3724,754.67212
3725,751.6987
3726,749.45714
3727,748.9691
3728,748.97704
3729,748.46135
3730,747.83724
3731,748.05003
3732,749.11346
3733,750.03932
3734,750.38547
3735,750.74264
3736,751.82199
3737,753.55578
3738,755.02873
3739,755.82103
3740,756.79483
3741,758.75418
3742,761.00011
3743,762.46363
3744,763.55286
3745,765.33626
3746,767.77586
3747,769.90569
3748,771.3299
3749,772.73096
3750,774.7994
3751,777.24519
3752,779.16365
3753,780.29454
3754,781.52582
3755,783.55803
3756,785.57844
3757,786.53684
3758,786.96182
3759,788.04083
3760,789.5925
3761,790.20672
3762,789.64055
3763,789.42132
3764,790.14638
3765,790.42554
3766,789.24549
3767,787.5368
3768,786.71059
3769,786.29107
3770,784.55163
3771,781.71036
3772,779.59184
3773,778.44889
3774,776.88049
3775,773.98435
3776,770.83754
3777,769.08696
3778,767.92532
3779,765.62021
3780,762.79232
3781,761.02925
3782,760.35453
3783,759.36036
3784,757.2485
3785,755.28117
3786,754.73395
3787,754.63704
3788,753.60986
3789,752.08972
3790,751.54894
3791,752.17703
3792,752.32535
3793,751.22843
3794,750.38539
3795,750.9758
3796,752.0754
3797,752.30294
3798,751.8537
3799,752.12475
3800,753.5291
3801,754.72527
3802,754.68172
3803,754.40869
3804,755.43106
3805,757.37756
3806,758.50644
3807,758.37431
3808,758.59848
3809,760.26921
3810,762.10137
3811,762.56422
3812,762.44325
3813,763.48028
3814,765.50206
3815,766.61416
3816,766.10276
3817,765.69266
3818,766.89301
3819,768.57748
3820,768.75774
3821,767.69004
3822,767.53633
3823,768.88332
3824,769.43676
3825,767.79086
3826,766.17598
3827,766.79355
3828,768.06872
3829,767.13315
3830,764.56654
3831,763.57614
3832,764.51039
3833,764.2821
3834,761.86732
3835,759.98952
3836,760.50073
3837,761.45255
3838,760.02221
3839,757.12678
3840,756.15644
3841,757.32373
3842,757.39609
3843,755.25171
3844,753.72041
3845,754.75076
3846,756.08134
3847,754.85084
3848,752.36673
3849,752.04837
3850,753.97817
3851,754.90992
3852,753.48965
3853,752.35795
3854,753.69005
3855,755.64052
3856,755.18819
3857,753.08826
3858,752.98606
3859,755.61171
3860,757.34711
3861,755.93764
3862,754.30764
3863,755.67591
3864,758.2651
3865,758.25459
3866,756.17727
3867,756.11211
3868,758.8692
3869,760.43324
3870,758.36407
3871,756.0256
3872,757.1828
3873,759.97006
3874,759.94331
3875,757.23455
3876,756.31695
3877,758.67282
3878,760.12295
3879,757.38886
3880,754.16319
3881,755.45356
3882,758.96327
3883,758.40933
3884,754.17304
3885,752.76932
3886,755.73137
3887,757.07152
3888,753.48641
3889,750.27749
3890,752.28589
3891,755.64088
3892,753.97038
3893,749.09761
3894,748.01707
3895,751.43366
3896,752.83923
3897,749.18069
3898,746.00131
3899,747.92078
3900,751.02082
3901,748.86019
3902,743.25409
3903,742.09661
3904,746.31811
3905,747.62382
3906,742.39678
3907,738.29471
3908,740.81326
3909,743.95061
3910,740.11559
3911,733.37526
3912,733.03775
3913,737.4597
3914,736.01884
3915,727.60904
3916,723.35402
3917,727.09373
3918,728.58042
3919,720.94183
3920,713.05368
3921,713.61937
3922,715.52015
3923,708.31192
3924,696.33438
3925,692.21565
3926,693.48407
3927,686.40826
3928,671.93774
3929,664.02514
3930,660.97395
3931,649.90359
3932,632.25036
3933,620.65637
3934,614.58516
3935,602.86786
3936,587.4692
3937,580.95329
3938,579.95522
3939,571.97952
3940,560.39538
3941,553.81394
3942,548.16352
3943,537.2445
3944,526.49417
3945,521.81399
3946,517.57755
3947,509.28771
3948,503.93935
3949,503.80218
3950,500.41451
3951,494.28249
3952,493.6587
3953,495.85735
3954,493.98289
3955,491.57739
3956,493.87443
3957,497.52609
3958,500.5499
3959,505.54956
3960,510.69105
3961,513.95592
3962,518.48479
3963,524.71607
3964,529.44632
3965,534.23497
3966,541.34687
3967,547.15676
3968,550.35601
3969,555.64574
3970,562.02342
3971,564.28794
3972,566.67088
3973,575.04544
3974,583.61287
3975,587.22984
3976,592.27109
3977,601.14715
3978,605.80073
3979,606.19567
3980,611.56049
3981,620.19896
3982,622.70773
3983,621.46815
3984,624.96027
3985,630.09199
3986,630.82654
3987,632.0423
3988,637.42978
3989,640.84505
3990,639.6118
3991,638.92434
3992,641.07486
3993,642.85941
3994,643.18951
3995,644.24851
3996,644.86382
3997,642.87889
3998,639.89546
3999,638.72651
4000,639.79475
4001,640.14642
4002,640.00773
4003,640.28523
4004,636.51543
4005,628.50381
4006,624.55092
4007,627.08475
4008,625.11397
4009,617.93822
4010,619.09377
4011,621.52567
4012,608.04182
4013,592.63011
4014,594.94383
4015,598.18675
4016,584.28424
4017,575.4362
4018,583.9908
4019,583.15511
4020,565.56473
4021,559.93586
4022,568.88562
4023,563.87231
4024,547.12228
4025,544.76293
4026,549.54704
4027,540.60689
4028,528.40638
4029,528.56419
4030,527.19119
4031,512.07414
4032,499.12317
4033,497.51705
4034,492.12563
4035,479.35826
4036,474.36345
4037,475.19384
4038,466.61543
4039,454.16985
4040,452.36523
4041,455.76064
4042,454.51494
4043,455.07437
4044,462.958
4045,468.05078
4046,465.44381
4047,465.79755
4048,472.77637
4049,477.60325
4050,479.52765
4051,486.061
4052,495.24908
4053,499.61878
4054,502.43569
4055,510.46988
4056,519.40176
4057,523.34348
4058,527.11953
4059,535.41448
4060,542.65307
4061,545.24717
4062,548.93169
4063,555.60397
4064,559.59995
4065,561.28112
4066,566.19566
4067,572.6187
4068,576.13871
4069,579.5738
4070,585.96847
4071,592.18493
4072,597.07755
4073,603.52964
4074,610.83834
4075,615.97287
4076,619.98209
4077,625.16877
4078,630.60497
4079,635.67565
4080,641.58743
4081,647.63073
4082,652.0119
4083,655.4242
4084,659.52792
4085,663.99821
4086,668.19493
4087,672.35382
4088,676.54933
4089,681.27486
4090,686.21766
4091,690.08894
4092,693.89769
4093,698.88756
4094,702.38484
4095,702.54986
4096,703.68494
4097,708.50451
4098,712.65976
4099,713.84723
4100,716.7407
4101,722.32948
4102,724.58712
4103,723.0587
4104,724.56391
4105,729.49516
4106,731.26427
4107,729.06901
4108,729.25553
4109,733.49145
4110,736.30482
4111,735.84676
4112,737.08081
4113,741.04364
4114,742.57647
4115,740.53699
4116,738.8818
4117,739.71475
4118,741.23218
4119,739.82523
4120,735.25963
4121,732.59915
4122,733.88983
4123,733.04391
4124,727.5781
4125,723.55557
4126,722.75558
4127,718.70543
4128,709.35015
4129,701.83634
4130,698.39956
4131,690.16761
4132,677.32973
4133,667.89186
4134,657.84381
4135,641.47349
4136,628.03002
4137,620.44519
4138,608.39211
4139,595.04186
4140,589.74975
4141,583.61474
4142,569.97934
4143,561.24136
4144,557.94388
4145,545.68192
4146,529.83392
4147,524.25
4148,520.95768
4149,509.97599
4150,502.15834
4151,504.64092
4152,506.07933
4153,502.04417
4154,501.52916
4155,505.08537
4156,505.38251
4157,504.50756
4158,507.24674
4159,509.7738
4160,508.48317
4161,507.00949
4162,506.84686
4163,504.93059
4164,503.08944
4165,504.68633
4166,506.98498
4167,507.32186
4168,507.65496
4169,508.10939
4170,506.9763
4171,506.33566
4172,507.58279
4173,508.07535
4174,507.19889
4175,506.8215
4176,505.77515
4177,502.38023
4178,499.15273
4179,497.70053
4180,495.11603
4181,490.28405
4182,485.39425
4183,480.33536
4184,473.73333
4185,467.08823
4186,461.22765
4187,454.7355
4188,448.79059
4189,446.66631
4190,447.91627
4191,449.18288
4192,449.73526
4193,451.16274
4194,453.66205
4195,456.27526
4196,459.17738
4197,463.10802
4198,467.39426
4199,470.76679
4200,473.90228
4201,478.1937
4202,482.65869
4203,486.05692
4204,489.33982
4205,492.76214
4206,494.94609
4207,496.44661
4208,498.72505
4209,500.7596
4210,501.87245
4211,503.76238
4212,506.53694
4213,508.29893
4214,509.11761
4215,510.53594
4216,512.3432
4217,513.81479
4218,515.86661
4219,519.16658
4220,522.73496
4221,526.11214
4222,530.16143
4223,535.03677
4224,540.13982
4225,545.71752
4226,552.15711
4227,558.84358
4228,565.28957
4229,571.86147
4230,578.48998
4231,584.45316
4232,589.51661
4233,593.75409
4234,597.01843
4235,599.49686
4236,601.68045
4237,603.52126
4238,604.80626
4239,606.05835
4240,607.84334
4241,609.91494
4242,611.90691
4243,613.85678
4244,615.53168
4245,616.46206
4246,617.08382
4247,618.03305
4248,618.99193
4249,619.82251
4250,621.22923
4251,623.36935
4252,625.72602
4253,628.39177
4254,631.70462
4255,635.29197
4256,638.86459
4257,642.85597
4258,647.43807
4259,652.16648
4260,656.92776
4261,661.96608
4262,667.14887
4263,672.32546
4264,677.71005
4265,683.21664
4266,688.45159
4267,693.50263
4268,698.65002
4269,703.64202
4270,708.12097
4271,712.15057
4272,715.82987
4273,719.01959
4274,721.87096
4275,724.84968
4276,727.91938
4277,730.72403
4278,733.47779
4279,736.66304
4280,740.23718
4281,743.95585
4282,747.87563
4283,752.03546
4284,756.3246
4285,760.82048
4286,765.59642
4287,770.30838
4288,774.65554
4289,778.85889
4290,783.1223
4291,787.15929
4292,790.72107
4293,794.01771
4294,797.34476
4295,800.74206
4296,804.11026
4297,807.39073
4298,810.55426
4299,813.649
4300,816.79753
4301,819.95979
4302,823.00044
4303,825.93175
4304,828.81272
4305,831.56994
4306,834.12196
4307,836.53918
4308,838.9193
4309,841.20074
4310,843.3257
4311,845.39795
4312,847.46221
4313,849.39395
4314,851.16459
4315,852.91507
4316,854.6801
4317,856.32813
4318,857.81404
4319,859.23975
4320,860.6778
4321,862.08289
4322,863.35644
4323,864.47295
4324,865.54598
4325,866.69418
4326,867.83729
4327,868.78296
4328,869.54804
4329,870.35627
4330,871.26278
4331,872.03735
4332,872.53095
4333,872.91384
4334,873.37858
4335,873.81268
4336,873.94678
4337,873.71755
4338,873.34263
4339,873.01242
4340,872.59068
4341,871.7982
4342,870.66618
4343,869.46697
4344,868.25035
4345,866.75688
4346,864.78138
4347,862.51506
4348,860.21185
4349,857.67819
4350,854.66199
4351,851.24385
4352,847.52751
4353,843.67755
4354,839.56882
4355,834.66331
4356,829.34204
4357,824.20298
4358,818.89413
4359,813.15106
4360,806.84878
4361,800.55248
4362,795.16048
4363,789.75796
4364,783.70961
4365,778.08002
4366,773.25363
4367,768.85919
4368,764.26924
4369,759.64354
4370,756.18933
4371,753.54772
4372,750.81724
4373,748.55772
4374,747.18299
4375,746.44724
4376,746.23556
4377,746.15264
4378,745.99646
4379,746.41651
4380,747.61686
4381,748.80102
4382,749.50032
4383,750.36831
4384,752.03922
4385,753.96111
4386,755.45539
4387,756.87036
4388,758.8371
4389,761.21702
4390,763.50679
4391,765.58735
4392,767.63594
4393,769.93237
4394,772.5616
4395,775.13649
4396,777.29782
4397,779.40247
4398,781.95711
4399,784.62606
4400,786.77743
4401,788.63733
4402,790.86199
4403,793.32533
4404,795.34499
4405,796.80897
4406,798.26753
4407,799.96678
4408,801.44136
4409,802.34403
4410,802.95981
4411,803.65284
4412,804.30339
4413,804.3867
4414,803.76058
4415,803.05022
4416,802.58431
4417,801.79925
4418,800.25636
4419,798.24051
4420,796.37167
4421,794.67336
4422,792.32957
4423,789.42734
4424,786.9217
4425,784.7008
4426,782.24414
4427,779.54242
4428,776.71682
4429,774.25641
4430,772.17459
4431,769.74563
4432,767.1477
4433,764.96061
4434,763.15602
4435,761.42212
4436,759.35106
4437,757.29588
4438,755.93033
4439,754.86259
4440,753.58224
4441,752.30308
4442,751.39046
4443,751.03986
4444,750.82161
4445,750.19963
4446,749.65625
4447,749.77994
4448,750.23946
4449,750.4927
4450,750.51878
4451,750.82107
4452,751.69632
4453,752.66034
4454,753.20637
4455,753.6892
4456,754.72096
4457,756.17661
4458,757.45026
4459,758.31122
4460,759.19517
4461,760.59013
4462,762.21599
4463,763.39805
4464,764.20181
4465,765.32184
4466,766.90681
4467,768.2742
4468,768.90781
4469,769.34808
4470,770.35515
4471,771.63222
4472,772.37236
4473,772.46676
4474,772.61504
4475,773.32698
4476,773.92933
4477,773.56731
4478,772.85349
4479,772.80995
4480,773.12864
4481,772.72298
4482,771.33821
4483,770.10913
4484,769.71671
4485,769.05509
4486,767.35086
4487,765.49961
4488,764.46587
4489,763.8968
4490,762.57326
4491,760.36569
4492,758.75386
4493,758.20867
4494,757.45774
4495,755.92345
4496,754.47194
4497,754.01998
4498,754.08197
4499,753.36862
4500,752.05594
4501,751.51128
4502,751.95087
4503,752.3205
4504,751.98389
4505,751.57785
4506,752.06409
4507,753.0781
4508,753.40038
4509,753.03666
4510,753.22846
4511,754.46043
4512,755.7526
4513,756.11679
4514,756.0508
4515,756.78309
4516,758.27734
4517,759.23289
4518,759.26774
4519,759.55793
4520,760.93501
4521,762.55286
4522,763.05938
4523,762.73606
4524,763.18893
4525,764.746
4526,765.94008
4527,765.92097
4528,765.72204
4529,766.5926
4530,767.9578
4531,768.10806
4532,767.0829
4533,766.82546
4534,767.97166
4535,768.7677
4536,767.78145
4537,766.28186
4538,766.30498
4539,767.08952
4540,766.29939
4541,764.22046
4542,763.2654
4543,763.93984
4544,764.02962
4545,762.02456
4546,759.77477
4547,759.51371
4548,760.03566
4549,758.97322
4550,756.80981
4551,755.93416
4552,756.75654
4553,756.9207
4554,755.03689
4555,753.16178
4556,753.46128
4557,754.70673
4558,754.43827
4559,752.93469
4560,752.67083
4561,754.14127
4562,754.97014
4563,753.79716
4564,752.5649
4565,753.46128
4566,755.51629
4567,756.10045
4568,754.97882
4569,754.66334
4570,756.35887
4571,757.97585
4572,757.43882
4573,756.22747
4574,757.15259
4575,759.69397
4576,760.54
4577,758.91814
4578,758.04272
4579,759.82959
4580,761.83228
4581,761.39524
4582,759.91529
4583,760.41108
4584,762.6299
4585,763.25575
4586,761.12546
4587,759.52299
4588,761.10548
4589,763.41298
4590,762.57514
4591,759.74386
4592,759.39231
4593,761.72593
4594,762.08
4595,758.95671
4596,756.94914
4597,759.00507
4598,761.3137
4599,759.45793
4600,755.82645
4601,755.58361
4602,758.14632
4603,758.35381
4604,755.2059
4605,753.49725
4606,755.65666
4607,757.71786
4608,755.50987
4609,751.63819
4610,751.52356
4611,754.70917
4612,755.48439
4613,752.2615
4614,750.26601
4615,752.54902
4616,754.9687
4617,752.7159
4618,748.53808
4619,748.74356
4620,752.72078
4621,753.30529
4622,748.79688
4623,746.14885
4624,748.97566
4625,751.60374
4626,748.54057
4627,744.04266
4628,744.87569
4629,748.74104
4630,747.81041
4631,741.88697
4632,739.19374
4633,742.65042
4634,745.1174
4635,741.11194
4636,736.03808
4637,736.78544
4638,740.26682
4639,738.4046
4640,731.32659
4641,728.39725
4642,732.45773
4643,733.77196
4644,726.45399
4645,719.70234
4646,721.49685
4647,724.29579
4648,717.79131
4649,707.35799
4650,705.23962
4651,707.75267
4652,701.56932
4653,688.01211
4654,681.4649
4655,681.62701
4656,674.23496
4657,658.617
4658,648.51198
4659,643.17578
4660,631.1732
4661,613.47333
4662,602.67507
4663,598.40035
4664,588.62778
4665,575.5104
4666,570.2136
4667,568.78767
4668,559.67286
4669,547.60544
4670,541.97498
4671,535.97508
4672,523.69306
4673,514.82009
4674,513.84295
4675,511.01747
4676,504.16469
4677,503.21725
4678,505.62501
4679,500.47088
4680,494.57761
4681,497.65074
4682,500.21923
4683,495.75217
4684,494.32202
4685,498.26336
4686,496.78753
4687,492.90605
4688,498.98506
4689,508.45014
4690,510.08542
4691,512.88124
4692,523.76938
4693,530.58409
4694,530.73189
4695,537.36964
4696,548.00786
4697,550.51864
4698,552.0596
4699,562.3935
4700,571.79539
4701,573.8232
4702,579.22513
4703,590.19477
4704,595.29948
4705,596.4984
4706,604.6914
4707,614.41287
4708,616.79137
4709,620.1687
4710,630.7479
4711,638.64722
4712,640.94344
4713,647.2216
4714,656.70065
4715,660.33605
4716,661.45908
4717,667.75942
4718,674.58459
4719,677.15087
4720,681.13902
4721,688.62397
4722,693.66335
4723,696.22918
4724,701.57131
4725,708.2926
4726,712.29235
4727,715.59718
4728,720.94422
4729,726.16944
4730,729.89666
4731,733.97537
4732,738.75254
4733,743.00772
4734,746.97313
4735,750.68499
4736,753.22438
4737,755.70499
4738,759.67733
4739,763.39226
4740,765.0032
4741,766.87297
4742,771.24114
4743,775.44166
4744,777.21473
4745,779.15771
4746,782.97614
4747,786.13385
4748,787.64181
4749,789.89013
4750,793.16189
4751,795.48246
4752,797.04614
4753,799.19895
4754,801.258
4755,802.8675
4756,805.20949
4757,807.44113
4758,808.00385
4759,808.70061
4760,811.52658
4761,814.31911
4762,814.91884
4763,815.39617
4764,817.90774
4765,820.74439
4766,821.8596
4767,822.18417
4768,823.46702
4769,825.92732
4770,828.04481
4771,828.29223
4772,827.78209
4773,829.19566
4774,831.98168
4775,832.56912
4776,830.81286
4777,830.84627
4778,833.55185
4779,834.72422
4780,832.66375
4781,831.01228
4782,832.20853
4783,833.67913
4784,832.34321
4785,829.48782
4786,828.55729
4787,829.59367
4788,829.02797
4789,825.22361
4790,821.18015
4791,819.92655
4792,819.40668
4793,815.30636
4794,808.89014
4795,805.32105
4796,804.21128
4797,800.59583
4798,794.03077
4799,789.14595
4800,787.71878
4801,785.73449
4802,780.10084
4803,773.96721
4804,770.91744
4805,769.56736
4806,766.45463
4807,761.14865
4808,757.49549
4809,757.27231
4810,756.66036
4811,752.96545
4812,749.39282
4813,749.43298
4814,751.15553
4815,750.55025
4816,748.10959
4817,747.71578
4818,749.79183
4819,751.05051
4820,749.97021
4821,748.83828
4822,750.21644
4823,753.07399
4824,754.11331
4825,752.72977
4826,752.18218
4827,754.5662
4828,757.36774
4829,757.49256
4830,756.4333
4831,757.68945
4832,760.96983
4833,762.76669
4834,761.92174
4835,761.51414
4836,764.06087
4837,767.22696
4838,767.07972
4839,764.74542
4840,765.0445
4841,768.3759
4842,769.74909
4843,767.32157
4844,765.71657
4845,768.04746
4846,770.46492
4847,768.48515
4848,764.89349
4849,765.17033
4850,768.36167
4851,768.60444
4852,764.68464
4853,762.07918
4854,764.00028
4855,765.97957
4856,762.98796
4857,758.44953
4858,758.7664
4859,762.37743
4860,761.89248
4861,756.64304
4862,754.09577
4863,756.99788
4864,758.76012
4865,754.73719
4866,750.42875
4867,751.69414
4868,754.91708
4869,752.98407
4870,746.94934
4871,744.6454
4872,747.9635
4873,749.7978
4874,745.51909
4875,740.98391
4876,742.44306
4877,745.94661
4878,743.50864
4879,736.55929
4880,734.60882
4881,739.0093
4882,739.66491
4883,732.43131
4884,727.06901
4885,729.8516
4886,732.60651
4887,726.60587
4888,717.96694
4889,717.26627
4890,720.49648
4891,715.73884
4892,704.16868
4893,698.92449
4894,701.20449
4895,697.63157
4896,684.62113
4897,674.77132
4898,672.1197
4899,664.95803
4900,648.19792
4901,633.57432
4902,627.84338
4903,618.36755
4904,600.55299
4905,591.03391
4906,591.10086
4907,584.26717
4908,572.23697
4909,567.84155
4910,565.16908
4911,553.18092
4912,540.27694
4913,535.68077
4914,530.69407
4915,519.16723
4916,510.87701
4917,509.61229
4918,505.14415
4919,495.13141
4920,489.69979
4921,491.89837
4922,493.1695
4923,490.65713
4924,491.84848
4925,496.33596
4926,495.33037
4927,492.41634
4928,497.69896
4929,504.87377
4930,505.24527
4931,506.62404
4932,514.38433
4933,518.57824
4934,517.10473
4935,521.23083
4936,530.50339
4937,534.74342
4938,537.33831
4939,546.54769
4940,555.10821
4941,556.84463
4942,561.70313
4943,572.59115
4944,578.70148
4945,580.53126
4946,587.58034
4947,595.88591
4948,597.61618
4949,598.9
4950,605.48223
4951,609.67356
4952,608.15759
4953,610.06874
4954,617.19671
4955,621.13905
4956,622.36668
4957,627.54514
4958,633.24592
4959,634.04907
4960,635.14916
4961,640.62008
4962,645.1433
4963,646.93628
4964,651.45378
4965,658.52137
4966,663.00863
4967,666.52079
4968,673.06878
4969,679.75534
4970,683.55278
4971,687.8323
4972,694.21502
4973,699.07978
4974,702.21893
4975,706.97743
4976,712.03603
4977,714.51022
4978,717.03402
4979,722.07667
4980,726.65477
4981,729.26335
4982,732.81559
4983,737.81101
4984,741.59092
4985,744.37925
4986,748.3855
4987,752.99062
4988,756.42061
4989,759.07383
4990,761.9937
4991,765.22025
4992,768.90051
4993,772.85357
4994,775.82314
4995,778.01243
4996,781.34943
4997,785.58037
4998,788.44207
4999,790.0694
5000,792.84488
5001,796.80809
5002,799.60546
5003,801.05581
5004,803.37278
5005,806.88827
5006,809.62455
5007,810.97448
5008,812.51053
5009,815.11865
5010,817.85224
5011,819.60159
5012,820.49848
5013,821.71802
5014,824.07226
5015,826.58688
5016,827.59951
5017,827.77005
5018,829.42532
5019,832.28926
5020,833.53696
5021,832.83604
5022,833.02383
5023,834.99785
5024,836.14332
5025,834.91595
5026,833.35835
5027,833.48213
5028,834.03807
5029,832.54995
5030,829.29814
5031,826.93918
5032,826.34753
5033,825.16365
5034,821.40658
5035,817.11332
5036,815.05355
5037,813.71772
5038,810.07647
5039,804.74781
5040,800.63624
5041,798.22809
5042,794.68753
5043,788.62892
5044,782.88945
5045,779.31157
5046,776.27091
5047,772.06161
5048,767.13289
5049,763.85899
5050,762.69416
5051,760.79843
5052,757.09246
5053,754.16836
5054,753.70606
5055,753.76981
5056,751.84352
5057,749.12121
5058,748.58104
5059,749.65809
5060,749.57945
5061,748.13499
5062,747.59309
5063,749.10039
5064,751.00845
5065,751.32113
5066,750.73686
5067,751.50051
5068,753.94322
5069,755.93289
5070,756.23126
5071,756.47628
5072,758.53912
5073,761.48732
5074,762.88327
5075,762.64305
5076,763.3701
5077,766.21145
5078,768.82712
5079,769.06442
5080,768.53073
5081,770.01966
5082,772.9364
5083,774.27436
5084,773.57282
5085,773.63453
5086,775.87464
5087,777.79545
5088,776.77399
5089,774.70679
5090,775.16488
5091,777.42143
5092,777.45511
5093,774.60514
5094,772.88535
5095,774.26463
5096,775.04609
5097,772.17597
5098,768.89036
5099,769.17351
5100,771.04649
5101,769.82071
5102,765.76305
5103,763.7436
5104,765.07827
5105,765.37124
5106,762.17343
5107,759.17287
5108,759.81044
5109,761.66128
5110,760.18492
5111,756.10299
5112,754.48182
5113,756.43013
5114,757.28333
5115,754.45893
5116,751.92702
5117,753.2731
5118,755.5927
5119,754.21549
5120,750.38652
5121,749.43795
5122,752.26942
5123,753.93
5124,751.61195
5125,749.25748
5126,750.77658
5127,753.6979
5128,753.0583
5129,749.47188
5130,748.67731
5131,752.16935
5132,754.09882
5133,750.78049
5134,747.38739
5135,749.17557
5136,752.67597
5137,751.57447
5138,747.39145
5139,746.80499
5140,750.24612
5141,751.14551
5142,746.58561
5143,742.69868
5144,744.81445
5145,748.58054
5146,746.7458
5147,741.33688
5148,740.19747
5149,743.82036
5150,744.54037
5151,738.96369
5152,734.61911
5153,737.52282
5154,741.03066
5155,736.33554
5156,728.74368
5157,728.63535
5158,733.13343
5159,730.92023
5160,721.92644
5161,717.96461
5162,721.28959
5163,720.73593
5164,710.86933
5165,702.23283
5166,702.73093
5167,703.25684
5168,693.72594
5169,681.81369
5170,677.53381
5171,674.4531
5172,661.91234
5173,644.93385
5174,635.36901
5175,629.525
5176,614.61978
5177,598.38383
5178,594.38802
5179,592.36063
5180,580.92003
5181,571.20696
5182,570.2797
5183,564.76394
5184,550.73108
5185,541.57917
5186,538.04199
5187,528.03377
5188,514.83621
5189,510.33913
5190,509.21304
5191,500.92279
5192,492.2871
5193,492.31109
5194,493.4508
5195,488.61359
5196,486.11551
5197,489.70269
5198,489.42113
5199,484.50863
5200,484.41003
5201,485.92001
5202,481.60042
5203,479.32852
5204,485.33879
5205,490.27896
5206,490.31671
5207,494.33276
5208,502.11445
5209,505.08508
5210,506.19143
5211,512.84683
5212,520.79792
5213,524.03124
5214,527.09902
5215,534.38461
5216,540.73157
5217,543.14608
5218,547.36195
5219,554.57698
5220,558.50625
5221,559.54359
5222,563.33949
5223,567.88113
5224,569.01847
5225,570.47249
5226,575.37889
5227,579.87581
5228,582.49923
5229,587.0996
5230,593.53468
5231,598.14
5232,602.56857
5233,609.81022
5234,617.25061
5235,622.49484
5236,627.62981
5237,633.13067
5238,636.89301
5239,640.41426
5240,645.64256
5241,650.51792
5242,653.63128
5243,656.23978
5244,657.74309
5245,656.42764
5246,655.75867
5247,658.32785
5248,658.70028
5249,655.80461
5250,654.84418
5251,652.76983
5252,643.64575
5253,633.91975
5254,631.32371
5255,628.1804
5256,617.52874
5257,607.66217
5258,604.84091
5259,598.29065
5260,586.23164
5261,580.53103
5262,578.54797
5263,570.61648
5264,558.23946
5265,550.54573
5266,547.21264
5267,538.20538
5268,526.00724
5269,519.30642
5270,512.35695
5271,498.11868
5272,488.74777
5273,490.8789
5274,490.00699
5275,482.84298
5276,480.87701
5277,480.76669
5278,474.82529
5279,473.5023
5280,480.85461
5281,483.61986
5282,480.59585
5283,483.84139
5284,490.82159
5285,492.2472
5286,492.76531
5287,498.46523
5288,503.58494
5289,503.74557
5290,505.20978
5291,510.73221
5292,513.68578
5293,512.39651
5294,513.36064
5295,517.3699
5296,518.3282
5297,516.90692
5298,519.14594
5299,523.10177
5300,522.58328
5301,519.79163
5302,520.02591
5303,519.97077
5304,515.08244
5305,509.64456
5306,506.76201
5307,500.81153
5308,490.2749
5309,481.91931
5310,476.49603
5311,468.72598
5312,460.67144
5313,457.52257
5314,456.05439
5315,452.0939
5316,449.57854
5317,450.42808
5318,449.61733
5319,447.12293
5320,448.33428
5321,452.12554
5322,453.77924
5323,455.50434
5324,460.93325
5325,466.71763
5326,469.96008
5327,474.10713
5328,480.04906
5329,483.83203
5330,485.8775
5331,489.90005
5332,494.45481
5333,496.67549
5334,499.28945
5335,504.55091
5336,509.45863
5337,512.77394
5338,517.19666
5339,522.43035
5340,525.93253
5341,529.1704
5342,534.32568
5343,539.47547
5344,543.64911
5345,549.52319
5346,557.32475
5347,564.26224
5348,570.72646
5349,578.65744
5350,586.46987
5351,592.65045
5352,598.99316
5353,606.09205
5354,612.01898
5355,616.79391
5356,621.96724
5357,626.9055
5358,630.51059
5359,633.87763
5360,637.76282
5361,640.94657
5362,643.18863
5363,645.85904
5364,648.93586
5365,651.39479
5366,653.68819
5367,656.60679
5368,659.60383
5369,662.22416
5370,665.1334
5371,668.63657
5372,672.17369
5373,675.7272
5374,679.70871
5375,683.81196
5376,687.72735
